account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0709015866,VIVEK NAIR,KKBK0447446,05/12/2024,,POS BIG BAZAAR MUMBAI,5450.29,0.0,684506.86,KOTAK MAHINDRA BANK LTD,,110400217390,,,acct_001_000012,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/12/2024,,POS CENTRAL MALL MUMBAI,4000.32,0.0,680506.54,KOTAK MAHINDRA BANK LTD,,409197756053,,,acct_001_000013,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/12/2024,,UPI/DR/434227538379/Gopal/BARB/gopal.iyer@okhdfcbank/UPI,15050.38,0.0,665456.16,KOTAK MAHINDRA BANK LTD,,131090800297,,,acct_001_000014,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/12/2024,,POS BRAND FACTORY MUMBAI,2100.33,0.0,663355.83,KOTAK MAHINDRA BANK LTD,,19481339097,,,acct_001_000015,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/12/2024,,IMPS-814239066398-Gopal Iyer,29800.01,0.0,633555.82,KOTAK MAHINDRA BANK LTD,,545564564258,,,acct_001_000016,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/12/2024,,NEFT/N9924469867529/Madura Garments Pvt,0.0,11000.99,644556.81,KOTAK MAHINDRA BANK LTD,,150745794055,,,acct_001_000017,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/12/2024,,ATM-CASH-WDL/INU744123/MUMBAI,1000.0,0.0,643556.81,KOTAK MAHINDRA BANK LTD,,420965958874,,,acct_001_000018,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/12/2024,,UPI/DR/607423417683/Mina/HDFC/mina882@oksbi/UPI,6650.32,0.0,636906.49,KOTAK MAHINDRA BANK LTD,,50687044503,,,acct_001_000019,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2024,,UPI/DR/104711260559/Flipkart/ICICI/flipkart@ybl/UPI,2770.51,0.0,634135.98,KOTAK MAHINDRA BANK LTD,,691560434639,,,acct_001_000020,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2024,,UPI/CR/090321064180/Gopal/SBIN/gopalchop67@oksbi/UPI,0.0,18350.87,652486.85,KOTAK MAHINDRA BANK LTD,,287099351585,,,acct_001_000021,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2024,,POS BHARAT PETROLEUM MUMBAI,2100.46,0.0,650386.39,KOTAK MAHINDRA BANK LTD,,581783523340,,,acct_001_000022,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2024,,ATM-CASH-WDL/HYH930274/MUMBAI,4000.0,0.0,646386.39,KOTAK MAHINDRA BANK LTD,,314940462956,,,acct_001_000023,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/12/2024,,UPI/DR/908511167644/Aditya/LICI/licindia@licindia/UPI,2800.0,0.0,643586.39,KOTAK MAHINDRA BANK LTD,,372879306723,,,acct_001_000024,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2024,,UPI/DR/439675430170/Uber/ICICI/uber@paytm/UPI,2560.54,0.0,641025.85,KOTAK MAHINDRA BANK LTD,,74608419795,,,acct_001_000025,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/12/2024,,UPI/DR/062893279482/Amazon/ICICI/amazon@apl/UPI,940.21,0.0,640085.64,KOTAK MAHINDRA BANK LTD,,749566730747,,,acct_001_000026,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/12/2024,,UPI/DR/983157715193/BSNL/ICICI/bsnlbroadband@upi/UPI,710.66,0.0,639374.98,KOTAK MAHINDRA BANK LTD,,376715025588,,,acct_001_000027,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/12/2024,,UPI/DR/062136860748/Rekha/BKID/rekha.chatterjee@axl/UPI,18550.54,0.0,620824.44,KOTAK MAHINDRA BANK LTD,,44046734230,,,acct_001_000028,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/12/2024,,UPI/DR/014874449547/Uber/PAYTM/uber@paytm/UPI,710.41,0.0,620114.03,KOTAK MAHINDRA BANK LTD,,921414050501,,,acct_001_000029,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2024,,POS V MART MUMBAI,4250.36,0.0,615863.67,KOTAK MAHINDRA BANK LTD,,983484967867,,,acct_001_000030,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2024,,POS SHOPPERS STOP MUMBAI,3200.3,0.0,612663.37,KOTAK MAHINDRA BANK LTD,,748016857969,,,acct_001_000031,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,12/12/2024,,UPI/DR/634829867181/Vi/PAYTM/jio@paytm/UPI,829.0,0.0,611834.37,KOTAK MAHINDRA BANK LTD,,377307499849,,,acct_001_000032,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/12/2024,,UPI/DR/004579587685/Pooja/SBIN/poojajosh33@oksbi/UPI,5550.92,0.0,606283.45,KOTAK MAHINDRA BANK LTD,,999799673044,,,acct_001_000033,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/12/2024,,UPI/DR/407095533831/Ola/PAYTM/olamoney@ola/UPI,430.18,0.0,605853.27,KOTAK MAHINDRA BANK LTD,,178964164341,,,acct_001_000034,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/12/2024,,UPI/DR/453417216967/Vi/PAYTM/jio@paytm/UPI,449.0,0.0,605404.27,KOTAK MAHINDRA BANK LTD,,8511495379,,,acct_001_000035,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/12/2024,,NACH/MANDATE/SIP2081649/Mirae Asset MF,5000.0,0.0,600404.27,KOTAK MAHINDRA BANK LTD,,696556144572,,,acct_001_000036,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,15/12/2024,,UPI/DR/010101812998/MedPlus/ICICI/medplus@icici/UPI,160.54,0.0,600243.73,KOTAK MAHINDRA BANK LTD,,102111364077,,,acct_001_000037,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/12/2024,,UPI/DR/806108867716/Flipkart/ICICI/flipkart@ybl/UPI,2040.82,0.0,598202.91,KOTAK MAHINDRA BANK LTD,,625442447989,,,acct_001_000038,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/12/2024,,UPI/CR/817417216411/Poonam/FDRL/9342833289@okicici/UPI,0.0,3350.86,601553.77,KOTAK MAHINDRA BANK LTD,,982451747781,,,acct_001_000039,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/12/2024,,UPI/DR/083700949977/Indane/ICICI/indanegas@upi/UPI,1200.09,0.0,600353.68,KOTAK MAHINDRA BANK LTD,,329046039852,,,acct_001_000040,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/12/2024,,UPI/DR/455421065433/CESC/UPIN/cescpayment@upi/UPI,3900.78,0.0,596452.9,KOTAK MAHINDRA BANK LTD,,395021156657,,,acct_001_000041,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/12/2024,,UPI/DR/780748481047/Ola/ICICI/olamoney@ola/UPI,2540.11,0.0,593912.79,KOTAK MAHINDRA BANK LTD,,372634199559,,,acct_001_000042,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/12/2024,,ATM-CASH-WDL/WPJ603890/MUMBAI,2000.0,0.0,591912.79,KOTAK MAHINDRA BANK LTD,,432796234771,,,acct_001_000043,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/12/2024,,UPI/DR/350057840348/Siddharth/UTIB/siddharth.tiwari@ptsbi/UPI,8250.07,0.0,583662.72,KOTAK MAHINDRA BANK LTD,,602039909238,,,acct_001_000044,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/12/2024,,UPI/DR/730483222221/Ramesh/UCBA/ramesh.banerjee@axl/UPI,3300.1,0.0,580362.62,KOTAK MAHINDRA BANK LTD,,94584377635,,,acct_001_000045,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/12/2024,,POS D MART MUMBAI,1100.47,0.0,579262.15,KOTAK MAHINDRA BANK LTD,,948173134023,,,acct_001_000046,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,21/12/2024,,UPI/CR/610888384167/Jyoti/KKBK/jyotinair51@paytm/UPI,0.0,20900.95,600163.1,KOTAK MAHINDRA BANK LTD,,98681355713,,,acct_001_000047,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2024,,UPI/DR/265229399792/Amazon/ICICI/amazon@apl/UPI,2210.68,0.0,597952.42,KOTAK MAHINDRA BANK LTD,,235902541328,,,acct_001_000048,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/12/2024,,UPI/DR/466978536849/Meena/BKID/5516103646@apl/UPI,9550.93,0.0,588401.49,KOTAK MAHINDRA BANK LTD,,152443084952,,,acct_001_000049,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,23/12/2024,,UPI/DR/657252052119/Dunzo/ICICI/dunzo@razorpay/UPI,440.9,0.0,587960.59,KOTAK MAHINDRA BANK LTD,,520260991723,,,acct_001_000050,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/12/2024,,UPI/DR/882888750427/Rapido/PAYTM/rapido@icici/UPI,760.37,0.0,587200.22,KOTAK MAHINDRA BANK LTD,,485070714387,,,acct_001_000051,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,24/12/2024,,UPI/CR/344080785803/Mahesh/UTIB/5360283434@ibl/UPI,0.0,7900.02,595100.24,KOTAK MAHINDRA BANK LTD,,495916643311,,,acct_001_000052,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/12/2024,,UPI/DR/463687131372/Zomato/ICICI/zomato@axisbank/UPI,300.57,0.0,594799.67,KOTAK MAHINDRA BANK LTD,,932920622060,,,acct_001_000053,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/12/2024,,UPI/DR/608346195074/Vi/PAYTM/jio@paytm/UPI,709.0,0.0,594090.67,KOTAK MAHINDRA BANK LTD,,658164830492,,,acct_001_000054,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,25/12/2024,,UPI/DR/554332299448/Nikhil/BARB/3084475256@ybl/UPI,11650.77,0.0,582439.9,KOTAK MAHINDRA BANK LTD,,229015348798,,,acct_001_000055,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/12/2024,,UPI/DR/948289570353/Pallavi/PUNB/pallavi142@kotak/UPI,19600.15,0.0,562839.75,KOTAK MAHINDRA BANK LTD,,830967416293,,,acct_001_000056,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,26/12/2024,,UPI/CR/854335860915/Tarun/SBIN/2476239687@apl/UPI,0.0,12350.26,575190.01,KOTAK MAHINDRA BANK LTD,,502410042474,,,acct_001_000057,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,27/12/2024,,POS RELIANCE PETROLEUM MUMBAI,3100.12,0.0,572089.89,KOTAK MAHINDRA BANK LTD,,930969453859,,,acct_001_000058,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/12/2024,,INTEREST CREDIT,0.0,575.0,572664.89,KOTAK MAHINDRA BANK LTD,,508509449787,,,acct_001_000059,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/12/2024,,UPI/DR/013147426982/Vi/PAYTM/jio@paytm/UPI,799.0,0.0,571865.89,KOTAK MAHINDRA BANK LTD,,867099554802,,,acct_001_000060,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,28/12/2024,,UPI/DR/665761755925/Flipkart/ICICI/flipkart@ybl/UPI,1210.5,0.0,570655.39,KOTAK MAHINDRA BANK LTD,,570356431604,,,acct_001_000061,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/12/2024,,GST ON CHARGES,14.4,0.0,570640.99,KOTAK MAHINDRA BANK LTD,,835459899353,,,acct_001_000062,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/12/2024,,UPI/DR/356777121782/Rapido/PAYTM/rapido@icici/UPI,530.84,0.0,570110.15,KOTAK MAHINDRA BANK LTD,,651653587782,,,acct_001_000063,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/12/2024,,ACCOUNT MAINTENANCE CHARGES,80.0,0.0,570030.15,KOTAK MAHINDRA BANK LTD,,725507648486,,,acct_001_000064,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,29/12/2024,,UPI/DR/845579122301/Rapido/PAYTM/rapido@icici/UPI,130.3,0.0,569899.85,KOTAK MAHINDRA BANK LTD,,621927207022,,,acct_001_000065,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/12/2024,,UPI/DR/399376084431/Zomato/ICICI/zomato@axisbank/UPI,910.19,0.0,568989.66,KOTAK MAHINDRA BANK LTD,,656027876914,,,acct_001_000066,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/12/2024,,ATM-CASH-WDL/JEG722782/MUMBAI,5000.0,0.0,563989.66,KOTAK MAHINDRA BANK LTD,,684303620391,,,acct_001_000067,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/12/2024,,UPI/DR/015544223752/Paytm/ICICI/paytm@paytm/UPI,2680.75,0.0,561308.91,KOTAK MAHINDRA BANK LTD,,840771113811,,,acct_001_000068,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,30/12/2024,,UPI/DR/966657037900/PhonePe/ICICI/phonepe@ybl/UPI,1860.39,0.0,559448.52,KOTAK MAHINDRA BANK LTD,,42315994315,,,acct_001_000069,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/12/2024,,UPI/DR/372287905852/Dunzo/ICICI/dunzo@razorpay/UPI,380.99,0.0,559067.53,KOTAK MAHINDRA BANK LTD,,919532013243,,,acct_001_000070,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/12/2024,,UPI/DR/796869339774/BigBasket/ICICI/bigbasket@ybl/UPI,2710.92,0.0,556356.61,KOTAK MAHINDRA BANK LTD,,683720101027,,,acct_001_000071,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,31/12/2024,,UPI/DR/478657145152/Krishna/SBIN/krishna.thapar@ibl/UPI,5400.02,0.0,550956.59,KOTAK MAHINDRA BANK LTD,,579681286903,,,acct_001_000072,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/01/2025,,ATM-CASH-WDL/JQC763882/MUMBAI,7500.0,0.0,543456.59,KOTAK MAHINDRA BANK LTD,,212292107524,,,acct_001_000073,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/01/2025,,UPI/DR/821652668917/Ravi/HDFC/ravipate59@ptaxis/UPI,10200.21,0.0,533256.38,KOTAK MAHINDRA BANK LTD,,578863713301,,,acct_001_000074,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/01/2025,,UPI/DR/608756299110/Flipkart/PAYTM/flipkart@ybl/UPI,5600.65,0.0,527655.73,KOTAK MAHINDRA BANK LTD,,337195508089,,,acct_001_000075,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/01/2025,,UPI/DR/554549663176/Dunzo/ICICI/dunzo@razorpay/UPI,2640.44,0.0,525015.29,KOTAK MAHINDRA BANK LTD,,527100900034,,,acct_001_000076,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/01/2025,,UPI/DR/177467988661/Zomato/ICICI/zomato@axisbank/UPI,1200.33,0.0,523814.96,KOTAK MAHINDRA BANK LTD,,418662490918,,,acct_001_000077,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2025,,POS RELIANCE PETROLEUM MUMBAI,2700.57,0.0,521114.39,KOTAK MAHINDRA BANK LTD,,21746144666,,,acct_001_000078,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2025,,SALARY CREDIT/S5712613758809/Blue Dart Express Ltd,0.0,131534.46,652648.85,KOTAK MAHINDRA BANK LTD,,557069350647,,,acct_001_000079,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2025,,UPI/DR/537797385101/Jio/ICICI/jio@paytm/UPI,1210.89,0.0,651437.96,KOTAK MAHINDRA BANK LTD,,897730566953,,,acct_001_000080,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/01/2025,,UPI/DR/162479834168/BSNL/RAZORPAY/broadband@paytm/UPI,649.0,0.0,650788.96,KOTAK MAHINDRA BANK LTD,,313258645221,,,acct_001_000081,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/01/2025,,UPI/DR/387039246391/Dunzo/ICICI/dunzo@razorpay/UPI,2480.4,0.0,648308.56,KOTAK MAHINDRA BANK LTD,,467938250463,,,acct_001_000082,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/01/2025,,NACH/MANDATE/RNT2433021/RENT MANDATE,25500.0,0.0,622808.56,KOTAK MAHINDRA BANK LTD,,654260946241,,,acct_001_000083,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/01/2025,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,615808.56,KOTAK MAHINDRA BANK LTD,,393657810147,,,acct_001_000084,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/01/2025,,UPI/DR/311634703479/Dunzo/ICICI/dunzo@razorpay/UPI,470.59,0.0,615337.97,KOTAK MAHINDRA BANK LTD,,910427477359,,,acct_001_000085,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,05/01/2025,,UPI/DR/725152181000/Swiggy/ICICI/swiggy@icici/UPI,2110.66,0.0,613227.31,KOTAK MAHINDRA BANK LTD,,666041365656,,,acct_001_000086,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/01/2025,,UPI/DR/168789092675/Practo/ICICI/practo@paytm/UPI,399.0,0.0,612828.31,KOTAK MAHINDRA BANK LTD,,234456716481,,,acct_001_000087,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/01/2025,,UPI/DR/391023492323/Kavita/BARB/7084090517@pthdfc/UPI,12150.97,0.0,600677.34,KOTAK MAHINDRA BANK LTD,,870346144304,,,acct_001_000088,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,06/01/2025,,POS RELIANCE PETROLEUM MUMBAI,1800.27,0.0,598877.07,KOTAK MAHINDRA BANK LTD,,896457988586,,,acct_001_000089,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,07/01/2025,,POS MAX FASHION MUMBAI,7100.17,0.0,591776.9,KOTAK MAHINDRA BANK LTD,,339516079176,,,acct_001_000090,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,08/01/2025,,UPI/DR/833389208330/Ola/ICICI/olamoney@ola/UPI,320.08,0.0,591456.82,KOTAK MAHINDRA BANK LTD,,217577782207,,,acct_001_000091,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/01/2025,,UPI/DR/174294353928/PhonePe/ICICI/phonepe@ybl/UPI,230.94,0.0,591225.88,KOTAK MAHINDRA BANK LTD,,220592719662,,,acct_001_000092,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/01/2025,,UPI/DR/426223143542/Sumit/BDBL/sumit704@ibl/UPI,15600.13,0.0,575625.75,KOTAK MAHINDRA BANK LTD,,867801541803,,,acct_001_000093,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,09/01/2025,,POS METRO CASH CARRY MUMBAI,4400.3,0.0,571225.45,KOTAK MAHINDRA BANK LTD,,326403266288,,,acct_001_000094,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/01/2025,,UPI/DR/775120861937/Rapido/PAYTM/rapido@icici/UPI,370.11,0.0,570855.34,KOTAK MAHINDRA BANK LTD,,336465136505,,,acct_001_000095,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,10/01/2025,,UPI/DR/491817427284/Zepto/ICICI/zepto@apl/UPI,2650.57,0.0,568204.77,KOTAK MAHINDRA BANK LTD,,196726944641,,,acct_001_000096,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,11/01/2025,,POS MORE SUPER MARKET MUMBAI,8450.53,0.0,559754.24,KOTAK MAHINDRA BANK LTD,,269550016854,,,acct_001_000097,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,11/01/2025,,UPI/DR/881071481958/Vi/PAYTM/jio@paytm/UPI,279.0,0.0,559475.24,KOTAK MAHINDRA BANK LTD,,618575590008,,,acct_001_000098,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,13/01/2025,,UPI/CR/911704985789/Anita/PUNB/6575348155@ptyes/UPI,0.0,1850.85,561326.09,KOTAK MAHINDRA BANK LTD,,865370535324,,,acct_001_000099,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/01/2025,,UPI/DR/195582246759/Zomato/ICICI/zomato@axisbank/UPI,620.14,0.0,560705.95,KOTAK MAHINDRA BANK LTD,,853607218074,,,acct_001_000100,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/01/2025,,UPI/CR/382858284947/Renu/HDFC/renumukh53@okaxis/UPI,0.0,6700.96,567406.91,KOTAK MAHINDRA BANK LTD,,461069285991,,,acct_001_000101,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,14/01/2025,,UPI/DR/539457236785/Paytm/ICICI/paytm@paytm/UPI,970.04,0.0,566436.87,KOTAK MAHINDRA BANK LTD,,332545640239,,,acct_001_000102,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,16/01/2025,,ATM-CASH-WDL/VUV076370/MUMBAI,9500.0,0.0,556936.87,KOTAK MAHINDRA BANK LTD,,481168282018,,,acct_001_000103,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/01/2025,,UPI/DR/155014782335/Abhishek/FDRL/abhishek337@upi/UPI,5450.07,0.0,551486.8,KOTAK MAHINDRA BANK LTD,,38296612414,,,acct_001_000104,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/01/2025,,UPI/DR/214895552048/Vi/PAYTM/jio@paytm/UPI,199.0,0.0,551287.8,KOTAK MAHINDRA BANK LTD,,305429030026,,,acct_001_000105,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,17/01/2025,,UPI/DR/549943638268/Rapido/PAYTM/rapido@icici/UPI,680.9,0.0,550606.9,KOTAK MAHINDRA BANK LTD,,518379674317,,,acct_001_000106,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/01/2025,,UPI/DR/658695180693/Indane/ICICI/indanegas@upi/UPI,1850.52,0.0,548756.38,KOTAK MAHINDRA BANK LTD,,453380377593,,,acct_001_000107,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,18/01/2025,,UPI/DR/715317120977/Jio/ICICI/jio@paytm/UPI,1840.68,0.0,546915.7,KOTAK MAHINDRA BANK LTD,,918150753532,,,acct_001_000108,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,19/01/2025,,NACH/MANDATE/SIP5626214/Mirae Asset MF,5000.0,0.0,541915.7,KOTAK MAHINDRA BANK LTD,,151714505889,,,acct_001_000109,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/01/2025,,UPI/DR/083950326822/Ola/PAYTM/olamoney@ola/UPI,830.34,0.0,541085.36,KOTAK MAHINDRA BANK LTD,,751502627975,,,acct_001_000110,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,20/01/2025,,UPI/DR/240161877074/Vi/PAYTM/jio@paytm/UPI,739.0,0.0,540346.36,KOTAK MAHINDRA BANK LTD,,537292786848,,,acct_001_000111,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/01/2025,,UPI/DR/110679887006/Amazon/PAYTM/amazon@apl/UPI,1950.75,0.0,538395.61,KOTAK MAHINDRA BANK LTD,,737734550625,,,acct_001_000112,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/01/2025,,UPI/DR/079856937667/Myntra/PAYTM/myntra@ybl/UPI,1550.39,0.0,536845.22,KOTAK MAHINDRA BANK LTD,,499936452168,,,acct_001_000113,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,22/01/2025,,POS LIFESTYLE STORES MUMBAI,1550.18,0.0,535295.04,KOTAK MAHINDRA BANK LTD,,424301427042,,,acct_001_000114,,False,,acct_001
