account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/12/2024,,POS BRAND FACTORY NASHIK,4900.76,0.0,685397.58,BANK OF BARODA,,805336421420,,,acct_001_000012,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,06/12/2024,,UPI/DR/028674871113/Radha/HDFC/radhathap80@axl/UPI,11650.28,0.0,673747.3,BANK OF BARODA,,937513167708,,,acct_001_000013,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2024,,SALARY CREDIT/S7817962379226/Maruti Suzuki India,0.0,101050.48,774797.78,BANK OF BARODA,,379511020055,,,acct_001_000014,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2024,,UPI/DR/809992887251/Jio/PAYTM/airtel@axis/UPI,639.0,0.0,774158.78,BANK OF BARODA,,380821086719,,,acct_001_000015,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/12/2024,,UPI/DR/980597921119/Dunzo/ICICI/dunzo@razorpay/UPI,950.73,0.0,773208.05,BANK OF BARODA,,804157390366,,,acct_001_000016,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/12/2024,,UPI/DR/972494661000/Flipkart/ICICI/flipkart@ybl/UPI,530.29,0.0,772677.76,BANK OF BARODA,,997052813315,,,acct_001_000017,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/12/2024,,UPI/DR/356202067841/Uber/PAYTM/uber@paytm/UPI,430.05,0.0,772247.71,BANK OF BARODA,,27581050920,,,acct_001_000018,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/12/2024,,POS RELIANCE PETROLEUM NASHIK,3750.22,0.0,768497.49,BANK OF BARODA,,308682413701,,,acct_001_000019,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2024,,POS SHOPPERS STOP NASHIK,7950.71,0.0,760546.78,BANK OF BARODA,,245339706398,,,acct_001_000020,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2024,,UPI/DR/528588989925/Uber/PAYTM/uber@paytm/UPI,140.7,0.0,760406.08,BANK OF BARODA,,918304060030,,,acct_001_000021,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2024,,POS LIFESTYLE STORES NASHIK,5300.99,0.0,755105.09,BANK OF BARODA,,937407647106,,,acct_001_000022,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/12/2024,,UPI/DR/216148244888/Myntra/PAYTM/myntra@ybl/UPI,2500.21,0.0,752604.88,BANK OF BARODA,,876763090835,,,acct_001_000023,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/12/2024,,UPI/DR/232451489442/Jio/PAYTM/airtel@axis/UPI,509.0,0.0,752095.88,BANK OF BARODA,,697037915318,,,acct_001_000024,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/12/2024,,UPI/DR/194230122289/Flipkart/PAYTM/flipkart@ybl/UPI,1900.55,0.0,750195.33,BANK OF BARODA,,284438429755,,,acct_001_000025,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/12/2024,,UPI/DR/305063533471/Jio/PAYTM/airtel@axis/UPI,329.0,0.0,749866.33,BANK OF BARODA,,34756959237,,,acct_001_000026,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/12/2024,,NACH/MANDATE/RNT9589672/RENT MANDATE,10000.0,0.0,739866.33,BANK OF BARODA,,506702699619,,,acct_001_000027,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/12/2024,,UPI/DR/189342166650/Jio/PAYTM/airtel@axis/UPI,459.0,0.0,739407.33,BANK OF BARODA,,944167625120,,,acct_001_000028,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/12/2024,,POS BHARAT PETROLEUM NASHIK,2100.81,0.0,737306.52,BANK OF BARODA,,729383028763,,,acct_001_000029,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/12/2024,,UPI/DR/322806226300/BSNL/ICICI/bsnlbroadband@upi/UPI,2420.24,0.0,734886.28,BANK OF BARODA,,978763177383,,,acct_001_000030,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/12/2024,,UPI/DR/866249240881/Meesho/PAYTM/meesho@ybl/UPI,3600.72,0.0,731285.56,BANK OF BARODA,,187040893824,,,acct_001_000031,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/12/2024,,UPI/CR/209464068511/Mina/BDBL/7626070051@ybl/UPI,0.0,6200.13,737485.69,BANK OF BARODA,,782667347767,,,acct_001_000032,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/12/2024,,NACH/MANDATE/SIP4606915/Mirae Asset MF,8000.0,0.0,729485.69,BANK OF BARODA,,456545068674,,,acct_001_000033,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/12/2024,,UPI/DR/741878995618/Varun/BDBL/varunmish98@pthdfc/UPI,19800.68,0.0,709685.01,BANK OF BARODA,,692447256157,,,acct_001_000034,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/12/2024,,UPI/DR/906031980417/Uber/PAYTM/uber@paytm/UPI,170.68,0.0,709514.33,BANK OF BARODA,,81597831277,,,acct_001_000035,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/12/2024,,POS INDIAN OIL NASHIK,2050.42,0.0,707463.91,BANK OF BARODA,,591061583987,,,acct_001_000036,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/12/2024,,UPI/DR/570691005672/Mukesh/SBIN/mukeshpand47@ybl/UPI,7600.35,0.0,699863.56,BANK OF BARODA,,808248449588,,,acct_001_000037,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/12/2024,,UPI/DR/417508955975/BESCOM/UPIN/bescompayment@upi/UPI,2000.14,0.0,697863.42,BANK OF BARODA,,724892808065,,,acct_001_000038,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/12/2024,,UPI/CR/630033697648/Deepak/HDFC/deepak.thapar@ptsbi/UPI,0.0,2550.41,700413.83,BANK OF BARODA,,827392762714,,,acct_001_000039,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/12/2024,,UPI/DR/508859960237/Dunzo/ICICI/dunzo@razorpay/UPI,1400.43,0.0,699013.4,BANK OF BARODA,,957872780121,,,acct_001_000040,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/12/2024,,UPI/DR/184370406614/Sunita/UTIB/4032913475@axl/UPI,6100.22,0.0,692913.18,BANK OF BARODA,,702778635995,,,acct_001_000041,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/12/2024,,POS SHOPPERS STOP NASHIK,6600.76,0.0,686312.42,BANK OF BARODA,,573222838929,,,acct_001_000042,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/12/2024,,ATM CASH WITHDRAWAL/77344/NASHIK,9000.0,0.0,677312.42,BANK OF BARODA,,286572550977,,,acct_001_000043,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/12/2024,,UPI/DR/806804141297/BigBasket/ICICI/bigbasket@ybl/UPI,1630.76,0.0,675681.66,BANK OF BARODA,,449019411034,,,acct_001_000044,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/12/2024,,UPI/CR/813390575760/Varun/KKBK/6166564174@axl/UPI,0.0,8500.53,684182.19,BANK OF BARODA,,822061841291,,,acct_001_000045,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/12/2024,,UPI/DR/566658822155/Indane/ICICI/indanegas@upi/UPI,2800.33,0.0,681381.86,BANK OF BARODA,,44593129020,,,acct_001_000046,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/12/2024,,ATM CASH WITHDRAWAL/37902/NASHIK,1500.0,0.0,679881.86,BANK OF BARODA,,407521009695,,,acct_001_000047,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,19/12/2024,,UPI/DR/075717421179/Amazon/ICICI/amazon@apl/UPI,1340.68,0.0,678541.18,BANK OF BARODA,,661445739831,,,acct_001_000048,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/12/2024,,UPI/DR/691652232119/BSNL/ICICI/bsnlbroadband@upi/UPI,2130.97,0.0,676410.21,BANK OF BARODA,,445341442539,,,acct_001_000049,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/12/2024,,UPI/DR/442308008726/Uber/PAYTM/uber@paytm/UPI,640.77,0.0,675769.44,BANK OF BARODA,,168846128957,,,acct_001_000050,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/12/2024,,UPI/DR/863285561304/Prashant/BDBL/2684860727@ibl/UPI,12100.29,0.0,663669.15,BANK OF BARODA,,448832181759,,,acct_001_000051,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/12/2024,,UPI/DR/468597384152/Jio/PAYTM/airtel@axis/UPI,249.0,0.0,663420.15,BANK OF BARODA,,398734119955,,,acct_001_000052,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/12/2024,,UPI/CR/590757170121/Vijay/FDRL/vijay206@apl/UPI,0.0,850.02,664270.17,BANK OF BARODA,,618792797408,,,acct_001_000053,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/12/2024,,UPI/DR/927769677747/Apollo/ICICI/apollopharmacy@ybl/UPI,799.0,0.0,663471.17,BANK OF BARODA,,212156319513,,,acct_001_000054,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/12/2024,,UPI/DR/175003274410/Krishna/HDFC/krishna.chatterjee@oksbi/UPI,3350.43,0.0,660120.74,BANK OF BARODA,,807448108477,,,acct_001_000055,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/12/2024,,ATM CASH WITHDRAWAL/70134/NASHIK,8500.0,0.0,651620.74,BANK OF BARODA,,479297518931,,,acct_001_000056,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/12/2024,,UPI/DR/971274971406/Ola/ICICI/olamoney@ola/UPI,1560.63,0.0,650060.11,BANK OF BARODA,,579856461307,,,acct_001_000057,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/12/2024,,UPI/DR/290513499780/ACT/RAZORPAY/broadband@paytm/UPI,1199.0,0.0,648861.11,BANK OF BARODA,,740681539456,,,acct_001_000058,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/12/2024,,INTEREST CREDIT,0.0,365.84,649226.95,BANK OF BARODA,,393633978678,,,acct_001_000059,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/12/2024,,UPI/CR/556835963262/Vivek/UTIB/vivek322@aubank/UPI,0.0,15100.91,664327.86,BANK OF BARODA,,469480235782,,,acct_001_000060,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,28/12/2024,,UPI/DR/981057275881/Ola/PAYTM/olamoney@ola/UPI,790.69,0.0,663537.17,BANK OF BARODA,,618521653478,,,acct_001_000061,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/12/2024,,GST ON CHARGES,36.0,0.0,663501.17,BANK OF BARODA,,229814235531,,,acct_001_000062,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/12/2024,,SMS CHARGES,200.0,0.0,663301.17,BANK OF BARODA,,185378670415,,,acct_001_000063,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,29/12/2024,,UPI/DR/002728121504/Practo/ICICI/practo@paytm/UPI,649.0,0.0,662652.17,BANK OF BARODA,,802065682921,,,acct_001_000064,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,31/12/2024,,UPI/DR/779252023460/Amazon/ICICI/amazon@apl/UPI,2690.12,0.0,659962.05,BANK OF BARODA,,318117523608,,,acct_001_000065,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/01/2025,,ATM CASH WITHDRAWAL/51745/NASHIK,9500.0,0.0,650462.05,BANK OF BARODA,,333803137723,,,acct_001_000066,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/01/2025,,ATM CASH WITHDRAWAL/92000/NASHIK,9500.0,0.0,640962.05,BANK OF BARODA,,374949948164,,,acct_001_000067,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/01/2025,,UPI/CR/566743973119/Lalit/SBIN/5068307773@ibl/UPI,0.0,15750.09,656712.14,BANK OF BARODA,,907728882247,,,acct_001_000068,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/01/2025,,POS RELIANCE PETROLEUM NASHIK,2500.91,0.0,654211.23,BANK OF BARODA,,156626904751,,,acct_001_000069,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/01/2025,,SALARY CREDIT/S8073381823668/Maruti Suzuki India,0.0,104059.48,758270.71,BANK OF BARODA,,338550308232,,,acct_001_000070,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/01/2025,,UPI/DR/896486198252/Amazon/PAYTM/amazon@apl/UPI,2200.97,0.0,756069.74,BANK OF BARODA,,933144139086,,,acct_001_000071,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,05/01/2025,,UPI/DR/892768161301/BigBasket/ICICI/bigbasket@ybl/UPI,850.97,0.0,755218.77,BANK OF BARODA,,798011174578,,,acct_001_000072,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/01/2025,,IMPS-419566533704-Nisha Dutta,28100.96,0.0,727117.81,BANK OF BARODA,,923251938874,,,acct_001_000073,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,07/01/2025,,POS STAR BAZAAR NASHIK,4450.49,0.0,722667.32,BANK OF BARODA,,233856234903,,,acct_001_000074,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/01/2025,,NACH/MANDATE/RNT2921520/RENT MANDATE,10000.0,0.0,712667.32,BANK OF BARODA,,746222090476,,,acct_001_000075,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,08/01/2025,,UPI/DR/984196377819/Netmeds/ICICI/netmeds@paytm/UPI,1300.0,0.0,711367.32,BANK OF BARODA,,618623579422,,,acct_001_000076,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/01/2025,,UPI/DR/701727627032/Jio/PAYTM/airtel@axis/UPI,739.0,0.0,710628.32,BANK OF BARODA,,263314800010,,,acct_001_000077,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/01/2025,,UPI/DR/714756872627/Rakesh/HDFC/9120167657@aubank/UPI,5350.75,0.0,705277.57,BANK OF BARODA,,520831852054,,,acct_001_000078,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/01/2025,,UPI/DR/675332586903/Paytm/ICICI/paytm@paytm/UPI,2630.32,0.0,702647.25,BANK OF BARODA,,314796905277,,,acct_001_000079,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/01/2025,,POS SHOPPERS STOP NASHIK,6700.23,0.0,695947.02,BANK OF BARODA,,38023421495,,,acct_001_000080,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,09/01/2025,,UPI/DR/068537136798/Pallavi/HDFC/pallavi172@ptsbi/UPI,7650.66,0.0,688296.36,BANK OF BARODA,,170649138337,,,acct_001_000081,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/01/2025,,UPI/CR/419624858671/Geeta/HDFC/geeta.singh@paytm/UPI,0.0,18600.67,706897.03,BANK OF BARODA,,919651923631,,,acct_001_000082,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,10/01/2025,,ATM CASH WITHDRAWAL/20778/NASHIK,9500.0,0.0,697397.03,BANK OF BARODA,,30285677059,,,acct_001_000083,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/01/2025,,UPI/DR/159113630791/Jio/PAYTM/airtel@axis/UPI,679.0,0.0,696718.03,BANK OF BARODA,,271558086454,,,acct_001_000084,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/01/2025,,UPI/CR/401304824166/Poonam/BKID/poonam.nambiar@ptyes/UPI,0.0,14000.38,710718.41,BANK OF BARODA,,282475642581,,,acct_001_000085,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,11/01/2025,,NACH/MANDATE/SIP6461975/Mirae Asset MF,8000.0,0.0,702718.41,BANK OF BARODA,,662496953560,,,acct_001_000086,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/01/2025,,IMPS-479939822599-Poonam Sethi,6200.4,0.0,696518.01,BANK OF BARODA,,389049409142,,,acct_001_000087,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/01/2025,,UPI/CR/411217740080/Geeta/BARB/geetamukh49@paytm/UPI,0.0,13100.34,709618.35,BANK OF BARODA,,720741344715,,,acct_001_000088,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/01/2025,,UPI/DR/758655172994/Jio/ICICI/jio@paytm/UPI,2010.81,0.0,707607.54,BANK OF BARODA,,909975828859,,,acct_001_000089,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/01/2025,,UPI/DR/947870997679/Jio/PAYTM/airtel@axis/UPI,659.0,0.0,706948.54,BANK OF BARODA,,488947803735,,,acct_001_000090,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,12/01/2025,,POS BIG BAZAAR NASHIK,1400.66,0.0,705547.88,BANK OF BARODA,,155428353314,,,acct_001_000091,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/01/2025,,UPI/DR/916864827636/Nykaa/ICICI/nykaa@razorpay/UPI,149.0,0.0,705398.88,BANK OF BARODA,,371006177067,,,acct_001_000092,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,13/01/2025,,UPI/CR/943141034103/Mohit/FDRL/mohityada56@okicici/UPI,0.0,5000.19,710399.07,BANK OF BARODA,,104741911076,,,acct_001_000093,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/01/2025,,UPI/DR/278320983957/Flipkart/PAYTM/flipkart@ybl/UPI,3100.66,0.0,707298.41,BANK OF BARODA,,558586215089,,,acct_001_000094,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,14/01/2025,,UPI/DR/683323666476/Swiggy/ICICI/swiggy@icici/UPI,610.4,0.0,706688.01,BANK OF BARODA,,972764572326,,,acct_001_000095,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,15/01/2025,,UPI/DR/101937977569/Zepto/ICICI/zepto@apl/UPI,1400.79,0.0,705287.22,BANK OF BARODA,,548586632880,,,acct_001_000096,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/01/2025,,UPI/DR/778637237717/BESCOM/UPIN/bescompayment@upi/UPI,3600.81,0.0,701686.41,BANK OF BARODA,,634103038779,,,acct_001_000097,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/01/2025,,UPI/DR/182925696813/Blinkit/ICICI/blinkit@kotak/UPI,2690.01,0.0,698996.4,BANK OF BARODA,,765306054082,,,acct_001_000098,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/01/2025,,UPI/CR/204146894159/Sanjay/UTIB/5219026075@ibl/UPI,0.0,21050.67,720047.07,BANK OF BARODA,,418018755597,,,acct_001_000099,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,16/01/2025,,UPI/DR/446387317624/Amazon/ICICI/amazon@apl/UPI,2730.05,0.0,717317.02,BANK OF BARODA,,574976727298,,,acct_001_000100,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/01/2025,,UPI/DR/255191221636/Uber/ICICI/uber@paytm/UPI,2190.86,0.0,715126.16,BANK OF BARODA,,628763967201,,,acct_001_000101,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,17/01/2025,,UPI/DR/407770294489/Paytm/ICICI/paytm@paytm/UPI,2570.88,0.0,712555.28,BANK OF BARODA,,812900541820,,,acct_001_000102,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,18/01/2025,,UPI/DR/768664369946/Dunzo/ICICI/dunzo@razorpay/UPI,950.87,0.0,711604.41,BANK OF BARODA,,351302736159,,,acct_001_000103,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,20/01/2025,,POS V MART NASHIK,5250.04,0.0,706354.37,BANK OF BARODA,,840601818739,,,acct_001_000104,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,21/01/2025,,UPI/DR/163034388720/Rapido/PAYTM/rapido@icici/UPI,540.13,0.0,705814.24,BANK OF BARODA,,347092765006,,,acct_001_000105,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/01/2025,,UPI/DR/331490816561/Jio/PAYTM/airtel@axis/UPI,199.0,0.0,705615.24,BANK OF BARODA,,84710729015,,,acct_001_000106,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,22/01/2025,,UPI/DR/485120092147/Sarita/UTIB/saritasriv90@ibl/UPI,7100.96,0.0,698514.28,BANK OF BARODA,,725503732588,,,acct_001_000107,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/01/2025,,UPI/DR/870951348243/Ajay/BARB/ajaysen59@ibl/UPI,6600.16,0.0,691914.12,BANK OF BARODA,,509407243755,,,acct_001_000108,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/01/2025,,POS BHARAT PETROLEUM NASHIK,2200.5,0.0,689713.62,BANK OF BARODA,,659481280491,,,acct_001_000109,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/01/2025,,UPI/DR/877877257880/Himanshu/KKBK/himanshudesa39@aubank/UPI,21150.81,0.0,668562.81,BANK OF BARODA,,390951727272,,,acct_001_000110,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/01/2025,,UPI/DR/464793385371/Sushma/SBIN/sushmabaja50@ybl/UPI,12850.02,0.0,655712.79,BANK OF BARODA,,149063673755,,,acct_001_000111,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,23/01/2025,,UPI/DR/001395490187/Uber/ICICI/uber@paytm/UPI,1280.41,0.0,654432.38,BANK OF BARODA,,134857671843,,,acct_001_000112,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,24/01/2025,,UPI/DR/915819708444/Indane/ICICI/indanegas@upi/UPI,2750.13,0.0,651682.25,BANK OF BARODA,,841213374836,,,acct_001_000113,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/01/2025,,UPI/DR/415546730522/PhonePe/ICICI/phonepe@ybl/UPI,1990.48,0.0,649691.77,BANK OF BARODA,,60359231794,,,acct_001_000114,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/01/2025,,UPI/DR/401040691484/Jio/PAYTM/airtel@axis/UPI,359.0,0.0,649332.77,BANK OF BARODA,,554058072292,,,acct_001_000115,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,25/01/2025,,UPI/DR/469625434051/Paytm/ICICI/paytm@paytm/UPI,700.88,0.0,648631.89,BANK OF BARODA,,968266142716,,,acct_001_000116,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,26/01/2025,,UPI/DR/301329371035/Amazon/PAYTM/amazon@apl/UPI,1200.09,0.0,647431.8,BANK OF BARODA,,562730672340,,,acct_001_000117,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,27/01/2025,,UPI/DR/495628307078/Manoj/UCBA/3045191900@kotak/UPI,16950.66,0.0,630481.14,BANK OF BARODA,,842723149998,,,acct_001_000118,,False,,acct_001
