account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/12/2024,,UPI/CR/247861042539/Isha/BKID/4853153035@okaxis/UPI,0.0,10750.61,1539962.94,THE FEDERAL BANK LIMITED,,260792474902,,,acct_001_000011,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/12/2024,,UPI/DR/233717134499/Sunil/HDFC/4137971681@pthdfc/UPI,17900.86,0.0,1522062.08,THE FEDERAL BANK LIMITED,,104248278052,,,acct_001_000012,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/12/2024,,SALARY CREDIT/S9233801891365/IBM India Pvt Ltd,0.0,60952.12,1583014.2,THE FEDERAL BANK LIMITED,,875595452872,,,acct_001_000013,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/12/2024,,UPI/DR/201582446822/SBI/LICI/licindia@licindia/UPI,2600.0,0.0,1580414.2,THE FEDERAL BANK LIMITED,,642150102404,,,acct_001_000014,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/12/2024,,UPI/DR/066981493852/Nykaa/PAYTM/nykaa@razorpay/UPI,800.14,0.0,1579614.06,THE FEDERAL BANK LIMITED,,914958180403,,,acct_001_000015,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,08/12/2024,,UPI/DR/170340419243/Ola/PAYTM/olamoney@ola/UPI,300.57,0.0,1579313.49,THE FEDERAL BANK LIMITED,,027566321589,,,acct_001_000016,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/12/2024,,NACH/MANDATE/RNT4528855/RENT MANDATE,25500.0,0.0,1553813.49,THE FEDERAL BANK LIMITED,,667441484386,,,acct_001_000017,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/12/2024,,UPI/DR/641477586980/Jio/ICICI/jio@paytm/UPI,1990.33,0.0,1551823.16,THE FEDERAL BANK LIMITED,,573036127361,,,acct_001_000018,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/12/2024,,UPI/DR/890030986616/Rekha/SBIN/7236091989@aubank/UPI,11850.18,0.0,1539972.98,THE FEDERAL BANK LIMITED,,592753338682,,,acct_001_000019,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/12/2024,,UPI/DR/248024363417/Airtel/PAYTM/jio@paytm/UPI,479.0,0.0,1539493.98,THE FEDERAL BANK LIMITED,,622110144197,,,acct_001_000020,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/12/2024,,UPI/DR/773343748515/Ola/PAYTM/olamoney@ola/UPI,290.3,0.0,1539203.68,THE FEDERAL BANK LIMITED,,153616548486,,,acct_001_000021,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/12/2024,,POS VISHAL MEGA MART GURGAON,4500.68,0.0,1534703.0,THE FEDERAL BANK LIMITED,,945866427702,,,acct_001_000022,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,13/12/2024,,UPI/CR/481148813657/Sanjay/HDFC/sanjay.tiwari@kotak/UPI,0.0,18600.61,1553303.61,THE FEDERAL BANK LIMITED,,206348667158,,,acct_001_000023,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,UPI/DR/208940714164/Zepto/ICICI/zepto@apl/UPI,1550.41,0.0,1551753.2,THE FEDERAL BANK LIMITED,,781240970992,,,acct_001_000024,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,UPI/CR/186067983681/Brijesh/HDFC/1700001604@okicici/UPI,0.0,4550.1,1556303.3,THE FEDERAL BANK LIMITED,,314171926557,,,acct_001_000025,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,UPI/DR/996475405681/Uber/PAYTM/uber@paytm/UPI,810.78,0.0,1555492.52,THE FEDERAL BANK LIMITED,,359475429007,,,acct_001_000026,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,UPI/DR/052777661982/Brijesh/PUNB/brijesh900@ptaxis/UPI,10200.95,0.0,1545291.57,THE FEDERAL BANK LIMITED,,552274040106,,,acct_001_000027,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,POS HP PETROL PUMP GURGAON,3950.61,0.0,1541340.96,THE FEDERAL BANK LIMITED,,123735475257,,,acct_001_000028,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,UPI/DR/285137432789/Manoj/FDRL/5444514848@ptaxis/UPI,2200.32,0.0,1539140.64,THE FEDERAL BANK LIMITED,,765730863520,,,acct_001_000029,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,IMPS/P2M/862122641090//Isha Roy/UCBA,20500.59,0.0,1518640.05,THE FEDERAL BANK LIMITED,,498842590131,,,acct_001_000030,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/12/2024,,NACH/MANDATE/SIP3214581/Mirae Asset MF,10000.0,0.0,1508640.05,THE FEDERAL BANK LIMITED,,663420135174,,,acct_001_000031,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/12/2024,,UPI/CR/835256282510/Asha/BARB/6225746126@okaxis/UPI,0.0,20900.78,1529540.83,THE FEDERAL BANK LIMITED,,956389736717,,,acct_001_000032,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/12/2024,,UPI/DR/095438240395/Zepto/ICICI/zepto@apl/UPI,1050.24,0.0,1528490.59,THE FEDERAL BANK LIMITED,,873282672797,,,acct_001_000033,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,17/12/2024,,UPI/DR/355632195280/CESC/UPIN/cescpayment@upi/UPI,2900.65,0.0,1525589.94,THE FEDERAL BANK LIMITED,,607124013998,,,acct_001_000034,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/12/2024,,UPI/DR/674864078596/MedPlus/ICICI/medplus@icici/UPI,2110.47,0.0,1523479.47,THE FEDERAL BANK LIMITED,,122026835742,,,acct_001_000035,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/12/2024,,ATM CASH WITHDRAWAL/56123/GURGAON,9000.0,0.0,1514479.47,THE FEDERAL BANK LIMITED,,619258414879,,,acct_001_000036,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,19/12/2024,,UPI/DR/864452452936/Varsha/BARB/7648352997@apl/UPI,17800.31,0.0,1496679.16,THE FEDERAL BANK LIMITED,,944555093457,,,acct_001_000037,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,19/12/2024,,UPI/DR/773459039800/Ola/PAYTM/olamoney@ola/UPI,840.61,0.0,1495838.55,THE FEDERAL BANK LIMITED,,632667427284,,,acct_001_000038,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/12/2024,,UPI/DR/075469988600/Airtel/PAYTM/jio@paytm/UPI,459.0,0.0,1495379.55,THE FEDERAL BANK LIMITED,,191334854631,,,acct_001_000039,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/12/2024,,UPI/DR/018999444398/Jio/ICICI/jio@paytm/UPI,2780.85,0.0,1492598.7,THE FEDERAL BANK LIMITED,,531474035945,,,acct_001_000040,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,21/12/2024,,ATM CASH WITHDRAWAL/78287/GURGAON,3000.0,0.0,1489598.7,THE FEDERAL BANK LIMITED,,888457603672,,,acct_001_000041,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,22/12/2024,,UPI/CR/949864179217/Nikhil/BKID/nikhiljain48@okhdfcbank/UPI,0.0,7050.47,1496649.17,THE FEDERAL BANK LIMITED,,268884680767,,,acct_001_000042,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,23/12/2024,,UPI/DR/449167452872/Rahul/PUNB/rahul935@paytm/UPI,11650.57,0.0,1484998.6,THE FEDERAL BANK LIMITED,,855515008514,,,acct_001_000043,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,23/12/2024,,UPI/DR/533691627011/Rapido/PAYTM/rapido@icici/UPI,530.38,0.0,1484468.22,THE FEDERAL BANK LIMITED,,182715034175,,,acct_001_000044,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,23/12/2024,,UPI/DR/557680210236/Swiggy/ICICI/swiggy@icici/UPI,220.5,0.0,1484247.72,THE FEDERAL BANK LIMITED,,470256214228,,,acct_001_000045,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,24/12/2024,,UPI/DR/624927156030/Indane/ICICI/indanegas@upi/UPI,2200.28,0.0,1482047.44,THE FEDERAL BANK LIMITED,,832274007087,,,acct_001_000046,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,25/12/2024,,UPI/DR/125296281180/Rapido/PAYTM/rapido@icici/UPI,140.99,0.0,1481906.45,THE FEDERAL BANK LIMITED,,948834052794,,,acct_001_000047,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,25/12/2024,,ATM CASH WITHDRAWAL/99943/GURGAON,7500.0,0.0,1474406.45,THE FEDERAL BANK LIMITED,,269707509543,,,acct_001_000048,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/12/2024,,UPI/DR/935706735433/Flipkart/PAYTM/flipkart@ybl/UPI,5600.58,0.0,1468805.87,THE FEDERAL BANK LIMITED,,903693319946,,,acct_001_000049,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/12/2024,,UPI/CR/095573196318/Divya/UTIB/5381609528@axl/UPI,0.0,16800.37,1485606.24,THE FEDERAL BANK LIMITED,,870668296684,,,acct_001_000050,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/12/2024,,IMPS/P2M/436624179165//Himanshu Shukla/BKID,10500.07,0.0,1475106.17,THE FEDERAL BANK LIMITED,,740717773619,,,acct_001_000051,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,26/12/2024,,UPI/DR/996429983754/Airtel/PAYTM/jio@paytm/UPI,289.0,0.0,1474817.17,THE FEDERAL BANK LIMITED,,222571109573,,,acct_001_000052,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/12/2024,,GST ON CHARGES,81.0,0.0,1474736.17,THE FEDERAL BANK LIMITED,,902513125465,,,acct_001_000053,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/12/2024,,TRANSACTION CHARGES,450.0,0.0,1474286.17,THE FEDERAL BANK LIMITED,,999938957483,,,acct_001_000054,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,27/12/2024,,POS CENTRAL MALL GURGAON,5450.87,0.0,1468835.3,THE FEDERAL BANK LIMITED,,100826266581,,,acct_001_000055,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/12/2024,,UPI/CR/911481778562/Shivam/PUNB/0120064239@oksbi/UPI,0.0,6250.41,1475085.71,THE FEDERAL BANK LIMITED,,984917091543,,,acct_001_000056,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/12/2024,,INTEREST CREDIT,0.0,380.03,1475465.74,THE FEDERAL BANK LIMITED,,470621199232,,,acct_001_000057,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,28/12/2024,,UPI/CR/242107103161/Vikram/UCBA/vikramjain71@okaxis/UPI,0.0,21800.08,1497265.82,THE FEDERAL BANK LIMITED,,453028710648,,,acct_001_000058,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,29/12/2024,,UPI/DR/575145548236/Zepto/ICICI/zepto@apl/UPI,440.52,0.0,1496825.3,THE FEDERAL BANK LIMITED,,663516045542,,,acct_001_000059,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,29/12/2024,,POS MAX FASHION GURGAON,1400.96,0.0,1495424.34,THE FEDERAL BANK LIMITED,,671009447564,,,acct_001_000060,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,30/12/2024,,UPI/DR/479717663828/PhonePe/ICICI/phonepe@ybl/UPI,420.87,0.0,1495003.47,THE FEDERAL BANK LIMITED,,787551422758,,,acct_001_000061,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,31/12/2024,,UPI/DR/088532976399/Meena/KKBK/meena424@axl/UPI,18150.74,0.0,1476852.73,THE FEDERAL BANK LIMITED,,027956153120,,,acct_001_000062,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,01/01/2025,,UPI/DR/751252204194/Uber/PAYTM/uber@paytm/UPI,690.68,0.0,1476162.05,THE FEDERAL BANK LIMITED,,479801131456,,,acct_001_000063,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,01/01/2025,,UPI/CR/153676500279/Mina/BDBL/mina.naik@oksbi/UPI,0.0,10300.34,1486462.39,THE FEDERAL BANK LIMITED,,787679319678,,,acct_001_000064,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/01/2025,,UPI/DR/635557517421/Ola/PAYTM/olamoney@ola/UPI,230.95,0.0,1486231.44,THE FEDERAL BANK LIMITED,,392327660446,,,acct_001_000065,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/01/2025,,UPI/CR/253450137839/Vandana/BDBL/vandananamb26@okicici/UPI,0.0,15750.76,1501982.2,THE FEDERAL BANK LIMITED,,046800794423,,,acct_001_000066,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/01/2025,,UPI/DR/582309887082/Ola/ICICI/olamoney@ola/UPI,700.94,0.0,1501281.26,THE FEDERAL BANK LIMITED,,361541080018,,,acct_001_000067,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,04/01/2025,,ATM CASH WITHDRAWAL/30454/GURGAON,5000.0,0.0,1496281.26,THE FEDERAL BANK LIMITED,,231368463822,,,acct_001_000068,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/01/2025,,UPI/DR/743234808705/BigBasket/ICICI/bigbasket@ybl/UPI,530.09,0.0,1495751.17,THE FEDERAL BANK LIMITED,,133994269556,,,acct_001_000069,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/01/2025,,UPI/CR/206689489503/Sachin/UTIB/5579425580@apl/UPI,0.0,2650.67,1498401.84,THE FEDERAL BANK LIMITED,,337303771165,,,acct_001_000070,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/01/2025,,UPI/DR/109174277549/Pankaj/HDFC/pankajredd64@ptyes/UPI,2650.01,0.0,1495751.83,THE FEDERAL BANK LIMITED,,957380455988,,,acct_001_000071,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,06/01/2025,,POS RELIANCE PETROLEUM GURGAON,1350.11,0.0,1494401.72,THE FEDERAL BANK LIMITED,,534081997148,,,acct_001_000072,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/01/2025,,UPI/DR/173470203526/BigBasket/ICICI/bigbasket@ybl/UPI,1590.98,0.0,1492810.74,THE FEDERAL BANK LIMITED,,752601888273,,,acct_001_000073,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,07/01/2025,,SALARY CREDIT/S9109913776316/IBM India Pvt Ltd,0.0,59736.12,1552546.86,THE FEDERAL BANK LIMITED,,477967456850,,,acct_001_000074,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,08/01/2025,,UPI/DR/198247193027/Swiggy/ICICI/swiggy@icici/UPI,1120.44,0.0,1551426.42,THE FEDERAL BANK LIMITED,,336573099287,,,acct_001_000075,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/01/2025,,UPI/DR/843514989514/Airtel/PAYTM/jio@paytm/UPI,339.0,0.0,1551087.42,THE FEDERAL BANK LIMITED,,883193130368,,,acct_001_000076,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,09/01/2025,,UPI/DR/275788039254/BSNL/ICICI/bsnlbroadband@upi/UPI,1160.44,0.0,1549926.98,THE FEDERAL BANK LIMITED,,756898305617,,,acct_001_000077,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,10/01/2025,,UPI/DR/212642450764/Zepto/ICICI/zepto@apl/UPI,1910.24,0.0,1548016.74,THE FEDERAL BANK LIMITED,,061335068627,,,acct_001_000078,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/01/2025,,UPI/CR/663617803358/Geeta/KKBK/geeta.das@okaxis/UPI,0.0,15250.61,1563267.35,THE FEDERAL BANK LIMITED,,483159675450,,,acct_001_000079,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,11/01/2025,,UPI/CR/050550630603/Kiran/BARB/kiran.kumar@okhdfcbank/UPI,0.0,1650.95,1564918.3,THE FEDERAL BANK LIMITED,,725290222781,,,acct_001_000080,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/01/2025,,NACH/MANDATE/RNT7733761/RENT MANDATE,25500.0,0.0,1539418.3,THE FEDERAL BANK LIMITED,,527514044041,,,acct_001_000081,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,12/01/2025,,POS STAR BAZAAR GURGAON,4500.68,0.0,1534917.62,THE FEDERAL BANK LIMITED,,530681979772,,,acct_001_000082,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,13/01/2025,,UPI/DR/092389035650/SBI/LICI/licindia@licindia/UPI,2600.0,0.0,1532317.62,THE FEDERAL BANK LIMITED,,610300110377,,,acct_001_000083,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,14/01/2025,,UPI/DR/422971959107/Himanshu/HDFC/himanshu.kapoor@axl/UPI,3250.51,0.0,1529067.11,THE FEDERAL BANK LIMITED,,267850502159,,,acct_001_000084,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/01/2025,,POS VISHAL MEGA MART GURGAON,5800.41,0.0,1523266.7,THE FEDERAL BANK LIMITED,,767604770464,,,acct_001_000085,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/01/2025,,UPI/DR/765034260829/Hathway/RAZORPAY/broadband@paytm/UPI,1199.0,0.0,1522067.7,THE FEDERAL BANK LIMITED,,888746481336,,,acct_001_000086,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/01/2025,,UPI/DR/279101351847/Vishal/PUNB/4802774109@ybl/UPI,6800.55,0.0,1515267.15,THE FEDERAL BANK LIMITED,,568717740196,,,acct_001_000087,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/01/2025,,UPI/DR/646317427542/BSNL/ICICI/bsnlbroadband@upi/UPI,2040.27,0.0,1513226.88,THE FEDERAL BANK LIMITED,,561392435363,,,acct_001_000088,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,15/01/2025,,POS BHARAT PETROLEUM GURGAON,2750.51,0.0,1510476.37,THE FEDERAL BANK LIMITED,,598492306435,,,acct_001_000089,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/01/2025,,UPI/CR/057348672025/Pallavi/HDFC/pallavi353@okhdfcbank/UPI,0.0,9400.88,1519877.25,THE FEDERAL BANK LIMITED,,996877598123,,,acct_001_000090,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/01/2025,,UPI/DR/213849590296/CESC/UPIN/cescpayment@upi/UPI,3350.73,0.0,1516526.52,THE FEDERAL BANK LIMITED,,613429575819,,,acct_001_000091,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,16/01/2025,,UPI/DR/158037618138/Blinkit/ICICI/blinkit@kotak/UPI,1140.18,0.0,1515386.34,THE FEDERAL BANK LIMITED,,570111511854,,,acct_001_000092,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,17/01/2025,,UPI/DR/710775831346/Dinesh/HDFC/dinesh.shah@ibl/UPI,19050.31,0.0,1496336.03,THE FEDERAL BANK LIMITED,,011217939380,,,acct_001_000093,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,UPI/DR/439451909909/Dunzo/ICICI/dunzo@razorpay/UPI,910.6,0.0,1495425.43,THE FEDERAL BANK LIMITED,,672459949367,,,acct_001_000094,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,POS SHELL FUEL STATION GURGAON,1800.99,0.0,1493624.44,THE FEDERAL BANK LIMITED,,155840135709,,,acct_001_000095,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,NACH/MANDATE/SIP4574637/Mirae Asset MF,10000.0,0.0,1483624.44,THE FEDERAL BANK LIMITED,,859875970425,,,acct_001_000096,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,ATM CASH WITHDRAWAL/17896/GURGAON,3500.0,0.0,1480124.44,THE FEDERAL BANK LIMITED,,043758159549,,,acct_001_000097,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,POS V MART GURGAON,3700.41,0.0,1476424.03,THE FEDERAL BANK LIMITED,,562869921562,,,acct_001_000098,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,UPI/DR/375819454636/Indane/ICICI/indanegas@upi/UPI,2050.32,0.0,1474373.71,THE FEDERAL BANK LIMITED,,917040701396,,,acct_001_000099,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,18/01/2025,,UPI/DR/971461390239/Zepto/ICICI/zepto@apl/UPI,1860.19,0.0,1472513.52,THE FEDERAL BANK LIMITED,,820208401158,,,acct_001_000100,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,19/01/2025,,UPI/DR/180664663753/Zomato/ICICI/zomato@axisbank/UPI,1090.91,0.0,1471422.61,THE FEDERAL BANK LIMITED,,439455410206,,,acct_001_000101,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,20/01/2025,,UPI/CR/717302215374/Suresh/HDFC/2826034850@ybl/UPI,0.0,10200.35,1481622.96,THE FEDERAL BANK LIMITED,,232937256175,,,acct_001_000102,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,22/01/2025,,UPI/DR/147816089389/Sneha/PUNB/snehakhan74@ptaxis/UPI,16900.24,0.0,1464722.72,THE FEDERAL BANK LIMITED,,444651471075,,,acct_001_000103,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,23/01/2025,,UPI/DR/927093512170/Uber/PAYTM/uber@paytm/UPI,130.94,0.0,1464591.78,THE FEDERAL BANK LIMITED,,815211569165,,,acct_001_000104,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,24/01/2025,,NEFT/N8129019456365/Bharti Airtel Ltd,0.0,42500.65,1507092.43,THE FEDERAL BANK LIMITED,,483005261015,,,acct_001_000105,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,24/01/2025,,UPI/DR/999028941094/Swiggy/ICICI/swiggy@icici/UPI,680.44,0.0,1506411.99,THE FEDERAL BANK LIMITED,,670035221004,,,acct_001_000106,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,24/01/2025,,UPI/DR/400797591253/Amazon/ICICI/amazon@apl/UPI,950.67,0.0,1505461.32,THE FEDERAL BANK LIMITED,,614181360116,,,acct_001_000107,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,24/01/2025,,POS SHELL FUEL STATION GURGAON,4350.65,0.0,1501110.67,THE FEDERAL BANK LIMITED,,730527075601,,,acct_001_000108,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,25/01/2025,,UPI/CR/840295107501/Divya/SBIN/2528538955@okicici/UPI,0.0,15850.08,1516960.75,THE FEDERAL BANK LIMITED,,382184210029,,,acct_001_000109,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,25/01/2025,,UPI/DR/349224471598/Airtel/PAYTM/jio@paytm/UPI,309.0,0.0,1516651.75,THE FEDERAL BANK LIMITED,,998849988453,,,acct_001_000110,,False,,acct_001
