Bank Name,BANDHAN BANK LIMITED
Account Number,64062840118450
Account Holder Name,REKHA NAIK
Branch,ROHINI SECTOR 10
IFSC Code,BDBL0446123
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-Dec-2024,UPI/DR/835746910531/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,826994154748,949.00,,875465.05
17-Dec-2024,UPI/DR/605136542369/Neha/BARB/neha613@kotak/UPI,754429871630,"4,450.57",,871014.48
17-Dec-2024,UPI/DR/051837771768/Jio/PAYTM/airtel@axis/UPI,839886676319,829.00,,870185.48
18-Dec-2024,UPI/CR/178634735808/Ravi/BARB/ravi.mehta@kotak/UPI,426492398448,,"6,150.02",876335.50
19-Dec-2024,UPI/CR/895691084773/Rahul/BARB/rahul.saxena@ibl/UPI,242481018671,,"2,500.66",878836.16
19-Dec-2024,UPI/DR/239560555206/Indane/ICICI/indanegas@upi/UPI,238854636751,"1,600.67",,877235.49
19-Dec-2024,UPI/DR/370747082204/Poonam/BKID/poonamkulk80@ibl/UPI,848726345037,400.65,,876834.84
19-Dec-2024,UPI/DR/540784996760/Sumit/KKBK/sumit.rao@okaxis/UPI,542472262657,"6,700.19",,870134.65
20-Dec-2024,ATM CASH WITHDRAWAL/04507/PATNA,581877239107,"5,500.00",,864634.65
20-Dec-2024,UPI/CR/496525959035/Gopal/KKBK/gopal426@okicici/UPI,021862096329,,"20,850.52",885485.17
21-Dec-2024,UPI/DR/459458202531/Jio/ICICI/jio@paytm/UPI,346069891436,"2,260.26",,883224.91
22-Dec-2024,UPI/CR/962771847581/Sunil/BKID/1332690492@okhdfcbank/UPI,877698332490,,"2,500.75",885725.66
22-Dec-2024,POS BHARAT PETROLEUM PATNA,989264779020,950.76,,884774.90
22-Dec-2024,UPI/DR/585480347671/Gaurav/SBIN/gauravverm51@ptyes/UPI,577643372063,"11,100.94",,873673.96
22-Dec-2024,UPI/CR/722375650016/Siddharth/KKBK/siddharth.bajaj@pthdfc/UPI,223417754875,,"11,450.36",885124.32
23-Dec-2024,UPI/DR/176702622670/ACT/RAZORPAY/broadband@paytm/UPI,322383033485,499.00,,884625.32
23-Dec-2024,UPI/DR/640024417971/Arun/PUNB/9983619108@okaxis/UPI,404414578127,"2,150.05",,882475.27
24-Dec-2024,UPI/DR/105326617569/Swiggy/ICICI/swiggy@icici/UPI,994153261134,"1,520.19",,880955.08
24-Dec-2024,UPI/DR/923829478734/Rapido/PAYTM/rapido@icici/UPI,902960958458,860.07,,880095.01
25-Dec-2024,UPI/DR/899734976589/Uber/PAYTM/uber@paytm/UPI,328091259393,570.64,,879524.37
25-Dec-2024,UPI/DR/562384294349/Mamta/BKID/mamta.ahuja@paytm/UPI,623077674192,"15,250.87",,864273.50
25-Dec-2024,UPI/DR/437785105506/Swiggy/ICICI/swiggy@icici/UPI,010910746128,290.20,,863983.30
25-Dec-2024,ATM CASH WITHDRAWAL/90038/PATNA,643161694583,"5,500.00",,858483.30
25-Dec-2024,POS BHARAT PETROLEUM PATNA,297733438616,"4,200.24",,854283.06
26-Dec-2024,UPI/DR/639959856387/Uber/ICICI/uber@paytm/UPI,066331536292,120.61,,854162.45
26-Dec-2024,UPI/DR/387386405369/Zomato/ICICI/zomato@axisbank/UPI,503055529478,590.27,,853572.18
27-Dec-2024,UPI/DR/117781936874/Paytm/ICICI/paytm@paytm/UPI,235033086947,"2,120.70",,851451.48
27-Dec-2024,UPI/CR/562305320845/Vivek/UTIB/vivekshar49@paytm/UPI,405793588226,,"12,500.00",863951.48
28-Dec-2024,UPI/DR/096542437526/Flipkart/PAYTM/flipkart@ybl/UPI,275280957074,"4,100.57",,859850.91
28-Dec-2024,POS SHELL FUEL STATION PATNA,946014153896,"3,350.43",,856500.48
28-Dec-2024,INTEREST CREDIT,823843623050,,"1,045.26",857545.74
29-Dec-2024,UPI/DR/336513821843/Varun/HDFC/varun350@pthdfc/UPI,082296325427,"18,150.57",,839395.17
29-Dec-2024,UPI/CR/969090115437/Vishal/HDFC/8759997610@axl/UPI,769051975119,,"7,350.18",846745.35
29-Dec-2024,POS D MART PATNA,028492598102,"6,700.44",,840044.91
29-Dec-2024,UPI/DR/348995618046/Uber/PAYTM/uber@paytm/UPI,677314159904,190.63,,839854.28
29-Dec-2024,UPI/DR/161761611791/Sanjay/SBIN/sanjay211@pthdfc/UPI,312149153303,"2,900.94",,836953.34
29-Dec-2024,UPI/DR/225801188047/Zomato/ICICI/zomato@axisbank/UPI,537646858463,"1,210.90",,835742.44
29-Dec-2024,POS STAR BAZAAR PATNA,555007915281,"5,300.77",,830441.67
01-Jan-2025,POS RELIANCE PETROLEUM PATNA,777242318040,"2,050.14",,828391.53
01-Jan-2025,UPI/DR/493029410145/Uber/ICICI/uber@paytm/UPI,144740949289,560.18,,827831.35
01-Jan-2025,UPI/DR/590058736447/Ola/PAYTM/olamoney@ola/UPI,226229572818,450.12,,827381.23
01-Jan-2025,UPI/CR/039327420568/Meena/FDRL/meena328@apl/UPI,699872919204,,"8,200.99",835582.22
02-Jan-2025,UPI/DR/150166751012/Jio/PAYTM/airtel@axis/UPI,225093974905,769.00,,834813.22
02-Jan-2025,UPI/CR/716937220472/Kapil/SBIN/kapilbaja89@oksbi/UPI,098177311788,,"3,750.33",838563.55
02-Jan-2025,ATM CASH WITHDRAWAL/56504/PATNA,933942496587,"8,500.00",,830063.55
03-Jan-2025,UPI/CR/988946711809/Vikas/BDBL/vikasrao68@aubank/UPI,908025370424,,"14,750.93",844814.48
03-Jan-2025,UPI/DR/958781210485/Shreya/UTIB/shreya241@paytm/UPI,923560026514,"7,950.55",,836863.93
04-Jan-2025,UPI/DR/932085044459/Uber/ICICI/uber@paytm/UPI,513729131304,"2,750.60",,834113.33
04-Jan-2025,UPI/DR/256812317341/BigBasket/ICICI/bigbasket@ybl/UPI,826759290878,"1,600.85",,832512.48
04-Jan-2025,SALARY CREDIT/S7094070732849/Raymond Ltd,160319021378,,"90,093.19",922605.67
05-Jan-2025,UPI/DR/759383499654/Lata/HDFC/latashuk79@okicici/UPI,595014093633,"8,350.52",,914255.15
06-Jan-2025,UPI/DR/592025981590/Tarun/UTIB/5364735558@oksbi/UPI,869208299202,"20,850.22",,893404.93
06-Jan-2025,UPI/CR/298272529532/Arjun/PUNB/9780718860@oksbi/UPI,775980202886,,"7,800.11",901205.04
06-Jan-2025,NEFT/N8731703080808/Maruti Suzuki India,113558647625,,"20,000.12",921205.16
07-Jan-2025,UPI/DR/326279431242/Blinkit/ICICI/blinkit@kotak/UPI,506037028874,"1,360.53",,919844.63
07-Jan-2025,POS BIG BAZAAR PATNA,108227524272,"5,550.01",,914294.62
07-Jan-2025,UPI/DR/965779014286/Paytm/ICICI/paytm@paytm/UPI,770586612509,"1,610.96",,912683.66
08-Jan-2025,UPI/DR/094008684504/BigBasket/ICICI/bigbasket@ybl/UPI,622897046407,"1,260.34",,911423.32
08-Jan-2025,NACH/MANDATE/RNT3212670/RENT MANDATE,469030767658,"9,000.00",,902423.32
08-Jan-2025,UPI/DR/951620207284/Uber/PAYTM/uber@paytm/UPI,038266163404,680.89,,901742.43
09-Jan-2025,POS MORE SUPER MARKET PATNA,500616981586,400.54,,901341.89
09-Jan-2025,UPI/DR/861839899146/Meesho/PAYTM/meesho@ybl/UPI,586078910881,"5,200.52",,896141.37
09-Jan-2025,POS BIG BAZAAR PATNA,994519971080,"1,850.56",,894290.81
10-Jan-2025,UPI/DR/711183105039/Zomato/ICICI/zomato@axisbank/UPI,900454381964,"1,770.72",,892520.09
11-Jan-2025,UPI/DR/185062284107/Amit/KKBK/amitbaja48@okhdfcbank/UPI,943908717198,"4,700.32",,887819.77
11-Jan-2025,UPI/DR/755203014343/Amazon/ICICI/amazon@apl/UPI,962005808429,"1,970.69",,885849.08
12-Jan-2025,UPI/DR/795362366330/Zepto/ICICI/zepto@apl/UPI,631200486800,"1,170.61",,884678.47
12-Jan-2025,UPI/CR/590022248501/Sonia/SBIN/9850406432@okicici/UPI,016169551702,,"12,450.65",897129.12
13-Jan-2025,UPI/DR/282313332529/Rapido/PAYTM/rapido@icici/UPI,446920619178,520.13,,896608.99
14-Jan-2025,UPI/CR/847191695873/Gopal/BARB/gopal.desai@axl/UPI,592443012235,,"4,100.47",900709.46
14-Jan-2025,UPI/DR/545419828811/Anil/KKBK/5524611795@ptaxis/UPI,738806747833,"6,800.53",,893908.93
15-Jan-2025,UPI/CR/620594603599/Kapil/UTIB/kapilchop29@apl/UPI,332603362641,,"16,750.26",910659.19
15-Jan-2025,UPI/DR/128449650580/Rajan/HDFC/rajan991@ptsbi/UPI,627289903048,"20,850.78",,889808.41
15-Jan-2025,UPI/DR/436816408642/Blinkit/ICICI/blinkit@kotak/UPI,942543428546,660.41,,889148.00
16-Jan-2025,UPI/DR/159086987670/Jio/PAYTM/airtel@axis/UPI,543530225225,469.00,,888679.00
16-Jan-2025,UPI/CR/135861425699/Vishal/KKBK/vishal.chatterjee@axl/UPI,990133573853,,"14,950.21",903629.21
16-Jan-2025,UPI/DR/241437563414/Uber/ICICI/uber@paytm/UPI,041618037681,540.16,,903089.05
16-Jan-2025,UPI/DR/183781673320/Ola/ICICI/olamoney@ola/UPI,045257407913,"2,740.63",,900348.42
16-Jan-2025,POS BHARAT PETROLEUM PATNA,818607338604,"4,150.39",,896198.03
17-Jan-2025,UPI/CR/354830066039/Vishal/SBIN/vishalkuma24@okhdfcbank/UPI,531265225067,,350.21,896548.24
17-Jan-2025,NACH/MANDATE/SIP9969486/Axis Mutual Fund,741976773796,"6,000.00",,890548.24
18-Jan-2025,UPI/DR/109816489140/ACT/RAZORPAY/broadband@paytm/UPI,874807508852,"1,099.00",,889449.24
19-Jan-2025,UPI/DR/060773688865/Vijay/UTIB/vijaymalh12@apl/UPI,094659992339,"2,750.51",,886698.73
20-Jan-2025,UPI/DR/037218243691/Indane/ICICI/indanegas@upi/UPI,142359008972,"2,500.51",,884198.22
21-Jan-2025,UPI/DR/339516947532/Ola/PAYTM/olamoney@ola/UPI,577027286856,240.81,,883957.41
21-Jan-2025,UPI/DR/289103021626/Blinkit/ICICI/blinkit@kotak/UPI,700855351857,"1,000.71",,882956.70
23-Jan-2025,POS BHARAT PETROLEUM PATNA,484409494918,"2,250.16",,880706.54
23-Jan-2025,UPI/DR/631817303734/PhonePe/ICICI/phonepe@ybl/UPI,633074799216,"1,830.51",,878876.03
23-Jan-2025,UPI/CR/836577821465/Pooja/BDBL/8722693853@oksbi/UPI,231491529192,,"8,350.64",887226.67
23-Jan-2025,UPI/DR/990528452766/Mukesh/SBIN/mukeshahuj65@ptyes/UPI,326488773505,"4,500.40",,882726.27
23-Jan-2025,UPI/DR/169333805888/MSEDCL/UPIN/msedclpayment@upi/UPI,782256418432,850.00,,881876.27
24-Jan-2025,UPI/DR/880803187939/Pankaj/UTIB/pankaj.chopra@ybl/UPI,405961638021,"3,900.94",,877975.33
24-Jan-2025,ATM CASH WITHDRAWAL/66127/PATNA,768562493535,"7,000.00",,870975.33
25-Jan-2025,UPI/DR/450348256393/Jio/PAYTM/airtel@axis/UPI,582160197557,299.00,,870676.33
26-Jan-2025,UPI/DR/659408994842/BigBasket/ICICI/bigbasket@ybl/UPI,391018909606,"1,420.38",,869255.95
27-Jan-2025,UPI/DR/503832733817/Uber/PAYTM/uber@paytm/UPI,529261621071,900.28,,868355.67
28-Jan-2025,UPI/DR/024699173937/Rapido/PAYTM/rapido@icici/UPI,027689463420,660.43,,867695.24
29-Jan-2025,POS INDIAN OIL PATNA,404041463981,"1,400.73",,866294.51
29-Jan-2025,UPI/DR/766041923996/Akash/PUNB/akash601@ptsbi/UPI,246350300781,"6,050.11",,860244.40
31-Jan-2025,UPI/DR/178053262491/Blinkit/ICICI/blinkit@kotak/UPI,207474132577,"2,300.24",,857944.16
01-Feb-2025,UPI/DR/638482242891/Jio/ICICI/jio@paytm/UPI,480035204094,450.66,,857493.50
01-Feb-2025,POS RELIANCE MART PATNA,316311181935,"2,400.42",,855093.08
02-Feb-2025,UPI/DR/385726451461/Myntra/PAYTM/myntra@ybl/UPI,517810595423,"2,600.98",,852492.10
02-Feb-2025,UPI/DR/772325627502/Blinkit/ICICI/blinkit@kotak/UPI,109074911742,"2,430.36",,850061.74
03-Feb-2025,UPI/DR/405421412262/Siddharth/SBIN/siddharthmeno78@axl/UPI,014692779704,"21,400.35",,828661.39
03-Feb-2025,UPI/CR/007058530763/Kavita/SBIN/kavitakapo93@okhdfcbank/UPI,292410586770,,"16,900.54",845561.93
03-Feb-2025,UPI/DR/657238847639/BigBasket/ICICI/bigbasket@ybl/UPI,164847041855,"2,000.61",,843561.32
03-Feb-2025,SALARY CREDIT/S3927356902268/Raymond Ltd,819818426269,,"91,038.19",934599.51
04-Feb-2025,NACH/MANDATE/RNT7374118/RENT MANDATE,388870016854,"9,000.00",,925599.51
05-Feb-2025,UPI/DR/614023215896/Apollo/ICICI/apollopharmacy@ybl/UPI,622215704880,"1,810.30",,923789.21
05-Feb-2025,UPI/CR/853445598357/Archana/HDFC/4667288670@okaxis/UPI,087131135139,,"9,350.93",933140.14
05-Feb-2025,UPI/DR/154275541790/Uber/PAYTM/uber@paytm/UPI,840767096041,870.98,,932269.16
06-Feb-2025,POS SHELL FUEL STATION PATNA,988807211504,"1,150.88",,931118.28
06-Feb-2025,UPI/DR/831832503715/Anil/FDRL/anilverm79@oksbi/UPI,409546282974,"18,700.17",,912418.11
07-Feb-2025,POS SHOPPERS STOP PATNA,612363743504,600.11,,911818.00
09-Feb-2025,UPI/DR/582617324973/Uber/PAYTM/uber@paytm/UPI,938488046107,850.79,,910967.21
09-Feb-2025,UPI/CR/502596426740/Poonam/HDFC/poonambaja19@ibl/UPI,330647522911,,"12,000.02",922967.23
09-Feb-2025,UPI/DR/089018708185/Pankaj/SBIN/4132247659@okaxis/UPI,236232081706,"1,500.59",,921466.64
09-Feb-2025,POS RELIANCE PETROLEUM PATNA,641293073770,"4,150.51",,917316.13
11-Feb-2025,UPI/DR/496518238952/Brijesh/BDBL/brijeshverm77@upi/UPI,034125835647,"3,650.69",,913665.44
11-Feb-2025,NACH/MANDATE/SIP7501254/Axis Mutual Fund,816058598047,"6,000.00",,907665.44
12-Feb-2025,UPI/DR/316006502610/ACT/RAZORPAY/broadband@paytm/UPI,858749099657,899.00,,906766.44
12-Feb-2025,UPI/DR/350587118770/Indane/ICICI/indanegas@upi/UPI,965483685177,"2,650.46",,904115.98
12-Feb-2025,UPI/DR/627721208388/Blinkit/ICICI/blinkit@kotak/UPI,841344807798,380.43,,903735.55
12-Feb-2025,UPI/DR/688082621790/Zomato/ICICI/zomato@axisbank/UPI,944141539467,"2,410.56",,901324.99
12-Feb-2025,UPI/DR/773431202185/BigBasket/ICICI/bigbasket@ybl/UPI,578927033965,"1,850.12",,899474.87
12-Feb-2025,UPI/CR/272311245394/Kamal/FDRL/kamal325@aubank/UPI,488940449743,,"21,800.83",921275.70
12-Feb-2025,UPI/DR/735037772522/Jio/ICICI/jio@paytm/UPI,327816620866,"1,340.84",,919934.86
13-Feb-2025,UPI/DR/055166932160/Abhishek/UCBA/abhishek330@upi/UPI,856422258828,"16,100.54",,903834.32
13-Feb-2025,UPI/CR/357641837739/Amit/BDBL/amitgupt85@ptsbi/UPI,631394256850,,"21,850.91",925685.23
14-Feb-2025,UPI/DR/613204412383/Jio/PAYTM/airtel@axis/UPI,562564187028,609.00,,925076.23
14-Feb-2025,UPI/DR/490905233822/Vishal/BDBL/vishal.joshi@ptaxis/UPI,215130095642,"18,900.13",,906176.10
15-Feb-2025,UPI/DR/337272226865/Ola/PAYTM/olamoney@ola/UPI,655689105970,120.43,,906055.67
16-Feb-2025,UPI/DR/432712172366/Asha/UCBA/asha.patil@pthdfc/UPI,030568880055,"11,100.49",,894955.18
16-Feb-2025,ATM CASH WITHDRAWAL/04807/PATNA,633134807587,"9,000.00",,885955.18
16-Feb-2025,UPI/DR/433960387267/BigBasket/ICICI/bigbasket@ybl/UPI,500217232515,"1,140.16",,884815.02
17-Feb-2025,UPI/DR/821770255585/BigBasket/ICICI/bigbasket@ybl/UPI,739106238848,"2,760.43",,882054.59
17-Feb-2025,UPI/CR/372123410537/Jyoti/HDFC/0703266598@kotak/UPI,275579063871,,"3,850.15",885904.74
17-Feb-2025,UPI/DR/752775911477/Jio/PAYTM/airtel@axis/UPI,592363386873,579.00,,885325.74
17-Feb-2025,UPI/DR/164680956624/Amazon/ICICI/amazon@apl/UPI,730962854186,240.11,,885085.63
17-Feb-2025,UPI/DR/751244500143/Nykaa/PAYTM/nykaa@razorpay/UPI,079458489606,"4,000.51",,881085.12
19-Feb-2025,POS V MART PATNA,639324776715,300.17,,880784.95
19-Feb-2025,UPI/DR/467390508916/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,598715001982,699.00,,880085.95
19-Feb-2025,UPI/DR/406148236958/Gaurav/UTIB/8826124862@kotak/UPI,071951081236,950.50,,879135.45
19-Feb-2025,UPI/DR/288265356877/BigBasket/ICICI/bigbasket@ybl/UPI,357404822470,670.70,,878464.75
21-Feb-2025,UPI/DR/728062692544/MSEDCL/UPIN/msedclpayment@upi/UPI,988366598386,"4,150.98",,874313.77
21-Feb-2025,UPI/DR/428608523722/Saurabh/UCBA/9621980749@ptyes/UPI,107209671784,"4,050.53",,870263.24
21-Feb-2025,UPI/DR/455573469322/Flipkart/ICICI/flipkart@ybl/UPI,948936132894,"1,930.93",,868332.31
22-Feb-2025,UPI/DR/586339218253/Seema/BKID/seema522@paytm/UPI,208362114288,"18,700.60",,849631.71
22-Feb-2025,UPI/DR/729270423246/Varsha/BDBL/4230427323@aubank/UPI,467038477431,"20,400.86",,829230.85
22-Feb-2025,UPI/DR/357042367216/Zomato/ICICI/zomato@axisbank/UPI,921917138610,670.25,,828560.60
22-Feb-2025,UPI/DR/932656186982/Zomato/ICICI/zomato@axisbank/UPI,512622398705,"2,790.47",,825770.13
22-Feb-2025,UPI/DR/083837843837/Rapido/PAYTM/rapido@icici/UPI,960590476284,230.11,,825540.02
22-Feb-2025,UPI/DR/111493457730/Ola/ICICI/olamoney@ola/UPI,720245074173,410.24,,825129.78
24-Feb-2025,UPI/DR/840312536661/Jio/PAYTM/airtel@axis/UPI,438874013362,859.00,,824270.78
25-Feb-2025,IMPS-701200545610-Deepak Pillai,927010035426,"7,400.08",,816870.70
25-Feb-2025,POS SHELL FUEL STATION PATNA,092653257429,"1,850.83",,815019.87
26-Feb-2025,UPI/DR/776956384090/Shweta/BARB/2517882035@ptaxis/UPI,734893618688,"8,500.54",,806519.33
26-Feb-2025,UPI/DR/462363476325/Nisha/UCBA/7053600846@okicici/UPI,088739634260,"11,100.10",,795419.23
26-Feb-2025,UPI/DR/598804726474/Ola/ICICI/olamoney@ola/UPI,689633297782,"1,030.40",,794388.83
27-Feb-2025,UPI/DR/387358607103/BigBasket/ICICI/bigbasket@ybl/UPI,069445815331,"1,520.29",,792868.54
27-Feb-2025,UPI/DR/841808356803/Jio/PAYTM/airtel@axis/UPI,465750726296,249.00,,792619.54
28-Feb-2025,UPI/CR/486426174057/Prashant/SBIN/prashant505@paytm/UPI,828393128468,,"19,400.03",812019.57
28-Feb-2025,UPI/DR/067799365242/Zepto/ICICI/zepto@apl/UPI,242896698076,670.52,,811349.05
01-Mar-2025,UPI/DR/070851253428/Abhishek/BARB/abhishek895@kotak/UPI,656687486619,"12,600.37",,798748.68
01-Mar-2025,UPI/DR/841631947062/Sarita/BDBL/saritasaxe37@ptaxis/UPI,947801946431,"15,150.42",,783598.26
02-Mar-2025,UPI/DR/564126349057/Jio/PAYTM/airtel@axis/UPI,232350657547,369.00,,783229.26
02-Mar-2025,UPI/CR/535970692029/Shivam/SBIN/shivam.patil@oksbi/UPI,642370905241,,"2,150.42",785379.68
02-Mar-2025,UPI/DR/167000781293/Ola/ICICI/olamoney@ola/UPI,746287588555,980.27,,784399.41
02-Mar-2025,UPI/DR/045553103497/Swiggy/ICICI/swiggy@icici/UPI,298131112153,690.89,,783708.52
03-Mar-2025,ACCOUNT MAINTENANCE FEE,116029570551,200.00,,783508.52
03-Mar-2025,UPI/DR/100220119656/Apollo/ICICI/apollopharmacy@ybl/UPI,752578686672,899.00,,782609.52
03-Mar-2025,GST ON CHARGES,106602808187,36.00,,782573.52
03-Mar-2025,ATM CASH WITHDRAWAL/05756/PATNA,610427211203,"9,500.00",,773073.52
03-Mar-2025,UPI/DR/000886790932/Uber/ICICI/uber@paytm/UPI,637279619692,250.43,,772823.09
03-Mar-2025,UPI/DR/522113682712/Amazon/ICICI/amazon@apl/UPI,181739788295,"1,780.74",,771042.35
04-Mar-2025,UPI/DR/663784698734/Renu/BKID/renu.tiwari@okhdfcbank/UPI,323455167987,"18,200.31",,752842.04
04-Mar-2025,UPI/DR/542498787004/ACT/RAZORPAY/broadband@paytm/UPI,354580539316,899.00,,751943.04
04-Mar-2025,POS LIFESTYLE STORES PATNA,587398852808,"1,900.49",,750042.55
05-Mar-2025,UPI/DR/239242927421/Jio/PAYTM/airtel@axis/UPI,306618114628,219.00,,749823.55
05-Mar-2025,SALARY CREDIT/S1656293277233/Raymond Ltd,251756638561,,"91,304.19",841127.74
06-Mar-2025,UPI/CR/353855072001/Anjali/BARB/anjalimish14@okhdfcbank/UPI,369150551893,,"18,050.66",859178.40
06-Mar-2025,UPI/DR/942306524648/Myntra/PAYTM/myntra@ybl/UPI,385771629166,"3,050.12",,856128.28
07-Mar-2025,UPI/DR/029039827808/Myntra/PAYTM/myntra@ybl/UPI,019401719136,"3,450.72",,852677.56
07-Mar-2025,UPI/DR/217117345387/Amazon/ICICI/amazon@apl/UPI,589993374025,"1,310.78",,851366.78
08-Mar-2025,UPI/CR/776190560055/Rohit/SBIN/rohitchau18@axl/UPI,040987601228,,"14,950.85",866317.63
09-Mar-2025,UPI/DR/479331701293/MSEDCL/UPIN/msedclpayment@upi/UPI,712804058797,"2,950.36",,863367.27
09-Mar-2025,POS INDIAN OIL PATNA,465347449457,"1,500.93",,861866.34
09-Mar-2025,UPI/DR/589597151077/Bajaj/LICI/licindia@licindia/UPI,222066617548,"6,500.00",,855366.34
09-Mar-2025,POS BIG BAZAAR PATNA,686550853308,"7,450.85",,847915.49
10-Mar-2025,UPI/DR/274759754087/Ola/PAYTM/olamoney@ola/UPI,855356764753,700.30,,847215.19
10-Mar-2025,ATM CASH WITHDRAWAL/16647/PATNA,327564077014,"6,000.00",,841215.19
10-Mar-2025,NACH/MANDATE/RNT0238325/RENT MANDATE,349954930054,"9,000.00",,832215.19
11-Mar-2025,POS BRAND FACTORY PATNA,927443673687,"1,600.60",,830614.59
11-Mar-2025,POS LIFESTYLE STORES PATNA,766069155536,"1,100.20",,829514.39
12-Mar-2025,UPI/DR/102435915636/BigBasket/ICICI/bigbasket@ybl/UPI,580959422431,"1,090.02",,828424.37
13-Mar-2025,NACH/MANDATE/SIP1061964/Axis Mutual Fund,732742072432,"6,000.00",,822424.37
13-Mar-2025,UPI/DR/331570191122/Swiggy/ICICI/swiggy@icici/UPI,723474975686,640.05,,821784.32
13-Mar-2025,UPI/DR/197691040641/Indane/ICICI/indanegas@upi/UPI,353473918362,"1,450.29",,820334.03
14-Mar-2025,UPI/DR/293994376784/Nykaa/PAYTM/nykaa@razorpay/UPI,491257575261,"4,100.65",,816233.38
14-Mar-2025,ATM CASH WITHDRAWAL/91303/PATNA,822440868312,"4,500.00",,811733.38
14-Mar-2025,UPI/DR/274052471129/Jio/PAYTM/airtel@axis/UPI,596818068261,959.00,,810774.38
15-Mar-2025,UPI/CR/841253082705/Shreya/KKBK/shreya.agarwal@kotak/UPI,845125739095,,"4,100.61",814874.99
16-Mar-2025,UPI/DR/978365496975/BigBasket/ICICI/bigbasket@ybl/UPI,373821193874,980.53,,813894.46
16-Mar-2025,UPI/DR/201126388470/Zepto/ICICI/zepto@apl/UPI,843639339493,"1,270.29",,812624.17
17-Mar-2025,UPI/DR/560829335311/Ravi/HDFC/ravi167@apl/UPI,311502384154,"7,800.41",,804823.76
18-Mar-2025,POS BIG BAZAAR PATNA,129783031629,"7,400.16",,797423.60
18-Mar-2025,IMPS-798307218342-Sachin Mishra,306502200405,"14,800.87",,782622.73
18-Mar-2025,UPI/CR/768818476771/Asha/UTIB/asha.iyer@oksbi/UPI,935527810042,,"3,350.00",785972.73
