Bank Name,STATE BANK OF INDIA
Account Number,98880270931
Account Holder Name,SUNIL SEN
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0093748
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
16-12-2024,UPI/CR/911611132346/Ravi/HDFC/ravi985@paytm/UPI,257778744432,,350.90,1280987.52
16-12-2024,"ATM WDL
ATM CASH 59721 ROHINI SECTOR 10 NASHIK",482172587707,"5,500.00",,1275487.52
16-12-2024,UPI/DR/994687969570/Kiran/BARB/kiran991@pthdfc/UPI,200987335728,"12,750.31",,1262737.21
16-12-2024,UPI/DR/869927022262/Ola/PAYTM/olamoney@ola/UPI,354535358734,110.44,,1262626.77
17-12-2024,UPI/DR/583641580741/Jio/ICICI/jio@paytm/UPI,738415446976,"1,810.62",,1260816.15
18-12-2024,POS BIG BAZAAR NASHIK,251321442670,"3,350.08",,1257466.07
18-12-2024,POS BIG BAZAAR NASHIK,475292703085,"7,500.38",,1249965.69
19-12-2024,UPI/DR/790211991377/BigBasket/ICICI/bigbasket@ybl/UPI,872572675201,"1,980.82",,1247984.87
21-12-2024,UPI/DR/501255860477/Vikas/KKBK/vikas437@okicici/UPI,757305378322,"12,600.40",,1235384.47
21-12-2024,UPI/DR/910188737502/Jio/ICICI/jio@paytm/UPI,856994835119,"2,680.81",,1232703.66
21-12-2024,UPI/DR/358982468623/Uber/PAYTM/uber@paytm/UPI,791508234935,830.56,,1231873.10
21-12-2024,UPI/DR/012931805704/Indane/ICICI/indanegas@upi/UPI,084409882733,"1,950.15",,1229922.95
22-12-2024,UPI/DR/969700418419/Uber/ICICI/uber@paytm/UPI,664742976369,"2,510.09",,1227412.86
23-12-2024,UPI/DR/929190949856/Ramesh/HDFC/1950711248@okicici/UPI,014422802902,400.38,,1227012.48
23-12-2024,INB NEFT-N0345935067269/Reliance Retail Ltd/BARB/CR,544279491837,,"18,000.66",1245013.14
23-12-2024,POS D MART NASHIK,291508740297,"4,750.15",,1240262.99
23-12-2024,POS RELIANCE PETROLEUM NASHIK,185874125664,"2,450.44",,1237812.55
24-12-2024,UPI/DR/810828873802/Uber/ICICI/uber@paytm/UPI,627690710115,"1,470.38",,1236342.17
24-12-2024,UPI/CR/451197599245/Kamal/UCBA/2778182648@oksbi/UPI,522728757059,,"6,750.41",1243092.58
25-12-2024,UPI/DR/287909590616/PhonePe/ICICI/phonepe@ybl/UPI,374931119656,"2,110.96",,1240981.62
25-12-2024,"ATM WDL
ATM CASH 11202 ROHINI SECTOR 10 NASHIK",670932140258,"10,000.00",,1230981.62
26-12-2024,UPI/DR/590434969686/Apollo/ICICI/apollopharmacy@ybl/UPI,647418281160,"1,650.32",,1229331.30
26-12-2024,POS STAR BAZAAR NASHIK,378941607136,350.55,,1228980.75
27-12-2024,UPI/DR/274205132472/Lalit/PUNB/lalit.banerjee@upi/UPI,281947230913,450.78,,1228529.97
27-12-2024,GST ON CHARGES,382553764224,86.40,,1228443.57
27-12-2024,CHG FOR NEFT/IMPS TRANSACTION,315342395520,480.00,,1227963.57
28-12-2024,INTEREST CREDIT,871932841555,,"1,130.89",1229094.46
28-12-2024,POS D MART NASHIK,030176293796,"1,700.81",,1227393.65
28-12-2024,INB IMPS/443963189910/Shivam Bose/FDRL,567581933599,"1,700.66",,1225692.99
28-12-2024,UPI/CR/439203863051/Usha/SBIN/usha228@oksbi/UPI,318448362500,,"11,050.18",1236743.17
29-12-2024,POS V MART NASHIK,106552445035,"6,000.29",,1230742.88
30-12-2024,UPI/DR/906483977793/Nikhil/BDBL/2831903323@axl/UPI,982766039139,"5,800.67",,1224942.21
30-12-2024,POS SHELL FUEL STATION NASHIK,865700750169,"1,900.95",,1223041.26
31-12-2024,UPI/DR/634423529341/Arjun/BARB/arjunsaxe71@ptaxis/UPI,201281036194,"4,200.77",,1218840.49
01-01-2025,UPI/DR/560050409725/BSNL/ICICI/bsnlbroadband@upi/UPI,525173118751,610.89,,1218229.60
01-01-2025,UPI/DR/401160999498/Amazon/PAYTM/amazon@apl/UPI,417589507112,"4,350.36",,1213879.24
01-01-2025,POS VISHAL MEGA MART NASHIK,143989090093,"8,050.12",,1205829.12
02-01-2025,POS METRO CASH CARRY NASHIK,445542378487,"3,050.03",,1202779.09
02-01-2025,INB NEFT-S8799738568062/Hexaware Technologie/SALARY CR,247140565232,,"68,178.82",1270957.91
03-01-2025,UPI/CR/433556705124/Ankit/SBIN/ankitdube15@okaxis/UPI,327646646688,,"10,700.58",1281658.49
03-01-2025,"ATM WDL
ATM CASH 00903 ROHINI SECTOR 10 NASHIK",069689895308,"8,500.00",,1273158.49
05-01-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,899206537331,"17,500.00",,1255658.49
06-01-2025,UPI/CR/170371011652/Divya/BARB/divyaverm71@kotak/UPI,194422734978,,"1,750.04",1257408.53
06-01-2025,NACH/MANDATE/RNT1025725/RENT MANDATE,341204701575,"9,500.00",,1247908.53
06-01-2025,"ATM WDL
ATM CASH 99778 ROHINI SECTOR 10 NASHIK",134261947805,"4,500.00",,1243408.53
07-01-2025,UPI/DR/350627915706/Blinkit/ICICI/blinkit@kotak/UPI,087109182391,"1,240.10",,1242168.43
07-01-2025,UPI/DR/799590409125/Zepto/ICICI/zepto@apl/UPI,830535297836,"1,560.82",,1240607.61
07-01-2025,UPI/DR/815813265565/Blinkit/ICICI/blinkit@kotak/UPI,059050581310,"2,560.34",,1238047.27
08-01-2025,UPI/DR/886150258087/Flipkart/PAYTM/flipkart@ybl/UPI,590602743874,"2,650.07",,1235397.20
08-01-2025,UPI/DR/692741483965/Blinkit/ICICI/blinkit@kotak/UPI,162367641061,"2,060.13",,1233337.07
09-01-2025,UPI/DR/089357507916/Zepto/ICICI/zepto@apl/UPI,082713487266,"1,560.90",,1231776.17
11-01-2025,UPI/DR/728998823239/Kamal/UCBA/9011536900@oksbi/UPI,566163005459,"3,100.29",,1228675.88
11-01-2025,UPI/CR/429922405409/Kavya/UCBA/kavya128@axl/UPI,627318223110,,"12,150.58",1240826.46
11-01-2025,UPI/CR/408107156595/Jyoti/FDRL/jyotidas39@ptyes/UPI,787470809276,,"11,000.56",1251827.02
12-01-2025,UPI/DR/118252768048/Indane/ICICI/indanegas@upi/UPI,274247119202,"1,350.42",,1250476.60
13-01-2025,POS RELIANCE PETROLEUM NASHIK,741421053692,"4,150.05",,1246326.55
13-01-2025,UPI/DR/444004551914/Vi/PAYTM/airtel@axis/UPI,304239248360,249.00,,1246077.55
13-01-2025,UPI/DR/042636772893/Vi/PAYTM/airtel@axis/UPI,922982255589,219.00,,1245858.55
13-01-2025,"ATM WDL
ATM CASH 72795 ROHINI SECTOR 10 NASHIK",392142318255,"10,000.00",,1235858.55
14-01-2025,UPI/DR/161415710073/Rapido/PAYTM/rapido@icici/UPI,041210146140,370.29,,1235488.26
14-01-2025,UPI/CR/162623286742/Renu/BARB/4424506606@pthdfc/UPI,193352868624,,"16,600.23",1252088.49
15-01-2025,UPI/DR/146092669734/Nykaa/ICICI/nykaa@razorpay/UPI,266593460905,649.00,,1251439.49
15-01-2025,UPI/DR/931284800808/Rapido/PAYTM/rapido@icici/UPI,894956625004,790.62,,1250648.87
15-01-2025,"ATM WDL
ATM CASH 52266 ROHINI SECTOR 10 NASHIK",831410609340,"4,500.00",,1246148.87
16-01-2025,UPI/DR/289509963368/Deepak/PUNB/deepak.chatterjee@ybl/UPI,570642031532,"18,250.61",,1227898.26
16-01-2025,UPI/DR/979395218405/1mg/ICICI/tatahealth@icici/UPI,914538748775,"1,420.74",,1226477.52
18-01-2025,UPI/DR/354967041560/Vishal/SBIN/vishal966@kotak/UPI,689642384337,"16,400.10",,1210077.42
18-01-2025,UPI/DR/394112999152/MSEDCL/UPIN/msedclpayment@upi/UPI,800818329636,"1,100.62",,1208976.80
18-01-2025,UPI/DR/878635146889/Rapido/PAYTM/rapido@icici/UPI,547042194881,490.21,,1208486.59
18-01-2025,UPI/CR/881593667493/Mukesh/BKID/mukeshsriv64@ptyes/UPI,657487767514,,"1,550.51",1210037.10
19-01-2025,UPI/DR/631918082972/Jio/ICICI/jio@paytm/UPI,044020331387,950.87,,1209086.23
19-01-2025,POS METRO CASH CARRY NASHIK,531126065913,"5,800.98",,1203285.25
20-01-2025,UPI/DR/121823144387/Vi/PAYTM/airtel@axis/UPI,005674214035,719.00,,1202566.25
21-01-2025,UPI/DR/640633696595/Vi/PAYTM/airtel@axis/UPI,576892905303,509.00,,1202057.25
21-01-2025,POS STAR BAZAAR NASHIK,063603710369,"4,750.74",,1197306.51
22-01-2025,"ATM WDL
ATM CASH 71536 ROHINI SECTOR 10 NASHIK",133110225664,"6,500.00",,1190806.51
22-01-2025,UPI/DR/680713312550/Ola/ICICI/olamoney@ola/UPI,956456628587,"1,810.22",,1188996.29
22-01-2025,POS RELIANCE PETROLEUM NASHIK,386526345832,"2,000.93",,1186995.36
23-01-2025,UPI/DR/856479876610/BigBasket/ICICI/bigbasket@ybl/UPI,247268223004,660.27,,1186335.09
24-01-2025,UPI/DR/643572759472/BSNL/ICICI/bsnlbroadband@upi/UPI,978888642959,"1,230.41",,1185104.68
24-01-2025,UPI/DR/096793672304/Meesho/PAYTM/meesho@ybl/UPI,250189804283,"3,550.31",,1181554.37
24-01-2025,POS INDIAN OIL NASHIK,835240244727,"4,300.40",,1177253.97
25-01-2025,UPI/DR/908851316240/Swiggy/ICICI/swiggy@icici/UPI,275637935403,440.15,,1176813.82
25-01-2025,UPI/DR/832248224435/Hathway/RAZORPAY/broadband@paytm/UPI,435318288966,599.00,,1176214.82
26-01-2025,UPI/CR/636775250278/Nisha/FDRL/6711702595@axl/UPI,887874686836,,"9,800.64",1186015.46
26-01-2025,UPI/DR/995281846202/Ola/ICICI/olamoney@ola/UPI,878964306392,"2,010.09",,1184005.37
26-01-2025,CHG FOR NEFT/IMPS TRANSACTION,253464753464,160.00,,1183845.37
26-01-2025,GST ON CHARGES,359405155841,28.80,,1183816.57
26-01-2025,UPI/CR/607457785519/Jyoti/SBIN/jyoti324@ptyes/UPI,612522315375,,"6,300.10",1190116.67
26-01-2025,UPI/DR/922219553161/Vi/PAYTM/airtel@axis/UPI,815500991301,609.00,,1189507.67
27-01-2025,UPI/DR/814006920135/Vandana/BARB/vandana.thapar@ptyes/UPI,359481244643,"11,800.01",,1177707.66
27-01-2025,"ATM WDL
ATM CASH 32765 ROHINI SECTOR 10 NASHIK",024487684193,"6,000.00",,1171707.66
28-01-2025,UPI/DR/607965577077/PhonePe/ICICI/phonepe@ybl/UPI,042024302744,870.02,,1170837.64
28-01-2025,UPI/DR/105404370495/Blinkit/ICICI/blinkit@kotak/UPI,003393110982,"2,740.10",,1168097.54
29-01-2025,POS CENTRAL MALL NASHIK,152946388592,"5,350.19",,1162747.35
29-01-2025,POS BRAND FACTORY NASHIK,748803403999,"7,700.44",,1155046.91
30-01-2025,UPI/DR/083609599776/Naresh/KKBK/naresh.malhotra@upi/UPI,821950691001,"4,550.78",,1150496.13
31-01-2025,UPI/CR/339717020399/Harish/BDBL/harishkuma18@ptaxis/UPI,161211006178,,"14,350.62",1164846.75
01-02-2025,UPI/CR/778937848500/Mahesh/BARB/mahesh175@ybl/UPI,452785537584,,"19,750.51",1184597.26
01-02-2025,UPI/DR/165472260760/Rapido/PAYTM/rapido@icici/UPI,883729657379,740.56,,1183856.70
01-02-2025,UPI/DR/378337089005/Asha/FDRL/asha.rao@oksbi/UPI,938326801171,"20,050.49",,1163806.21
02-02-2025,UPI/DR/629578107342/Usha/FDRL/ushayada95@axl/UPI,472755922511,"13,650.57",,1150155.64
02-02-2025,INB NEFT-S6704549155299/Hexaware Technologie/SALARY CR,126131441742,,"67,586.82",1217742.46
03-02-2025,UPI/CR/000010232546/Sumit/BDBL/8513326658@apl/UPI,501420359459,,"6,500.33",1224242.79
03-02-2025,UPI/DR/772578186197/Zepto/ICICI/zepto@apl/UPI,741996373980,"1,350.70",,1222892.09
03-02-2025,UPI/DR/458637934651/Nykaa/PAYTM/nykaa@razorpay/UPI,571272505645,"2,950.15",,1219941.94
04-02-2025,UPI/DR/775587136832/Blinkit/ICICI/blinkit@kotak/UPI,931581238701,"2,530.22",,1217411.72
04-02-2025,UPI/DR/969101343739/Anil/UTIB/anil408@okhdfcbank/UPI,527971087971,"14,250.73",,1203160.99
04-02-2025,UPI/CR/088347636456/Ritu/BKID/ritu.verma@ybl/UPI,225574541055,,"16,200.61",1219361.60
06-02-2025,UPI/DR/804437521281/Uber/ICICI/uber@paytm/UPI,862142010608,270.59,,1219091.01
06-02-2025,POS SHOPPERS STOP NASHIK,982329667846,"2,950.72",,1216140.29
07-02-2025,UPI/DR/982118616026/Netmeds/ICICI/netmeds@paytm/UPI,430305692355,"2,310.07",,1213830.22
07-02-2025,POS HP PETROL PUMP NASHIK,171672669776,"2,800.10",,1211030.12
07-02-2025,NACH/MANDATE/RNT3772761/RENT MANDATE,458908855753,"9,500.00",,1201530.12
07-02-2025,UPI/CR/041856593243/Gopal/BKID/gopal.agarwal@okhdfcbank/UPI,405921758429,,200.93,1201731.05
08-02-2025,UPI/DR/974318388753/Amazon/PAYTM/amazon@apl/UPI,263544433398,"4,050.96",,1197680.09
08-02-2025,UPI/DR/960747500711/Sonia/UCBA/1049155327@okaxis/UPI,260856182732,"15,300.52",,1182379.57
10-02-2025,UPI/DR/480685137643/Vi/PAYTM/airtel@axis/UPI,167110539826,549.00,,1181830.57
10-02-2025,UPI/DR/694644688528/PhonePe/ICICI/phonepe@ybl/UPI,794674792865,"1,730.64",,1180099.93
10-02-2025,UPI/CR/526394393096/Priya/BDBL/priya806@pthdfc/UPI,705119926777,,"4,900.95",1185000.88
10-02-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,479351983812,"17,500.00",,1167500.88
12-02-2025,UPI/DR/957496671683/Flipkart/ICICI/flipkart@ybl/UPI,435572740514,840.11,,1166660.77
14-02-2025,"ATM WDL
ATM CASH 12939 ROHINI SECTOR 10 NASHIK",551641089999,"7,000.00",,1159660.77
15-02-2025,"ATM WDL
ATM CASH 70504 ROHINI SECTOR 10 NASHIK",169206225955,"5,000.00",,1154660.77
15-02-2025,UPI/DR/258605389430/Dunzo/ICICI/dunzo@razorpay/UPI,248792862597,"1,690.17",,1152970.60
15-02-2025,UPI/DR/446079310033/Blinkit/ICICI/blinkit@kotak/UPI,320704227480,780.63,,1152189.97
16-02-2025,UPI/DR/850928822149/Rekha/BARB/9585948025@okhdfcbank/UPI,963690520618,"10,950.56",,1141239.41
16-02-2025,POS D MART NASHIK,299968814611,"1,500.50",,1139738.91
16-02-2025,"ATM WDL
ATM CASH 50723 ROHINI SECTOR 10 NASHIK",350460902046,"5,000.00",,1134738.91
18-02-2025,UPI/DR/430125894632/Swiggy/ICICI/swiggy@icici/UPI,377236158477,420.20,,1134318.71
18-02-2025,UPI/DR/810935254286/Dunzo/ICICI/dunzo@razorpay/UPI,001646817449,"1,180.24",,1133138.47
19-02-2025,UPI/DR/374959177124/Indane/ICICI/indanegas@upi/UPI,860125920272,"2,150.52",,1130987.95
20-02-2025,UPI/DR/562945458882/Vi/PAYTM/airtel@axis/UPI,820205881272,849.00,,1130138.95
20-02-2025,UPI/DR/749514994796/Nisha/UCBA/nishaahuj41@apl/UPI,335680052342,"11,600.09",,1118538.86
21-02-2025,UPI/DR/632378189871/Uber/PAYTM/uber@paytm/UPI,675415078363,120.41,,1118418.45
21-02-2025,UPI/DR/787873468059/Ola/PAYTM/olamoney@ola/UPI,619418232161,320.34,,1118098.11
21-02-2025,UPI/DR/351459970962/Ravi/KKBK/ravi223@okicici/UPI,470404860624,"3,350.87",,1114747.24
22-02-2025,UPI/DR/312095023455/Zomato/ICICI/zomato@axisbank/UPI,225904911163,330.76,,1114416.48
22-02-2025,POS INDIAN OIL NASHIK,470485361071,"2,650.08",,1111766.40
22-02-2025,UPI/DR/728910509168/MSEDCL/UPIN/msedclpayment@upi/UPI,447705037830,"1,900.71",,1109865.69
23-02-2025,UPI/DR/261248316191/Hathway/RAZORPAY/broadband@paytm/UPI,912421940802,699.00,,1109166.69
24-02-2025,UPI/DR/888761750084/Ola/ICICI/olamoney@ola/UPI,547850848325,"2,670.52",,1106496.17
24-02-2025,UPI/DR/159089248881/Apollo/ICICI/apollopharmacy@ybl/UPI,111316756888,749.00,,1105747.17
24-02-2025,UPI/CR/699182479665/Varsha/BDBL/varshaseth21@ibl/UPI,868468346755,,"18,650.65",1124397.82
24-02-2025,UPI/DR/328327229075/Geeta/UTIB/9309939117@kotak/UPI,436631944225,"13,650.96",,1110746.86
25-02-2025,UPI/DR/478950925349/Zomato/ICICI/zomato@axisbank/UPI,603898677154,"1,110.13",,1109636.73
25-02-2025,"ATM WDL
ATM CASH 37350 ROHINI SECTOR 10 NASHIK",183877387759,"8,000.00",,1101636.73
27-02-2025,UPI/DR/831345910273/Rapido/PAYTM/rapido@icici/UPI,394814676915,230.22,,1101406.51
27-02-2025,UPI/DR/346559319874/Ola/ICICI/olamoney@ola/UPI,464084439977,"1,510.57",,1099895.94
27-02-2025,"ATM WDL
ATM CASH 65888 ROHINI SECTOR 10 NASHIK",630176320675,"2,500.00",,1097395.94
27-02-2025,POS BRAND FACTORY NASHIK,999894749999,"2,750.47",,1094645.47
28-02-2025,UPI/DR/997737090265/Ola/PAYTM/olamoney@ola/UPI,840713223299,220.07,,1094425.40
28-02-2025,UPI/DR/599795302985/Uber/PAYTM/uber@paytm/UPI,205559885418,890.28,,1093535.12
28-02-2025,UPI/DR/352407043131/Naresh/UTIB/nareshchop64@ptyes/UPI,943613886970,"5,650.07",,1087885.05
28-02-2025,UPI/DR/140440336892/Renu/HDFC/renutiwa80@oksbi/UPI,966727318853,"20,350.20",,1067534.85
01-03-2025,UPI/DR/074864664621/Uber/ICICI/uber@paytm/UPI,684694585459,540.94,,1066993.91
01-03-2025,UPI/DR/899402025199/Kiran/BARB/kiranchop29@okicici/UPI,374178097562,"21,850.85",,1045143.06
01-03-2025,UPI/DR/453965741935/Zepto/ICICI/zepto@apl/UPI,826557004298,"2,290.57",,1042852.49
01-03-2025,POS HP PETROL PUMP NASHIK,962246152769,"1,800.06",,1041052.43
01-03-2025,UPI/DR/700203728645/Nikhil/FDRL/7273972710@axl/UPI,893685904827,"10,450.07",,1030602.36
01-03-2025,UPI/DR/080643250148/BigBasket/ICICI/bigbasket@ybl/UPI,779039503658,"1,130.60",,1029471.76
02-03-2025,POS BHARAT PETROLEUM NASHIK,183248845212,950.68,,1028521.08
02-03-2025,UPI/DR/967498472454/Hathway/RAZORPAY/broadband@paytm/UPI,075803414471,"1,049.00",,1027472.08
03-03-2025,UPI/DR/558158594245/Ola/PAYTM/olamoney@ola/UPI,152013770539,870.84,,1026601.24
03-03-2025,POS INDIAN OIL NASHIK,294230817498,"3,500.15",,1023101.09
03-03-2025,POS BIG BAZAAR NASHIK,060933778580,"1,200.97",,1021900.12
03-03-2025,POS VISHAL MEGA MART NASHIK,975684938592,"7,050.24",,1014849.88
03-03-2025,INB NEFT-S5142040009186/Hexaware Technologie/SALARY CR,402518679535,,"66,566.82",1081416.70
03-03-2025,UPI/DR/853848716296/Renu/FDRL/renu686@okhdfcbank/UPI,063985201931,"14,000.54",,1067416.16
03-03-2025,"ATM WDL
ATM CASH 86816 ROHINI SECTOR 10 NASHIK",864419087152,"9,000.00",,1058416.16
04-03-2025,UPI/DR/889425379654/Vi/PAYTM/airtel@axis/UPI,516279524316,629.00,,1057787.16
04-03-2025,NACH/MANDATE/RNT6254109/RENT MANDATE,984276623383,"9,500.00",,1048287.16
05-03-2025,UPI/DR/038172671319/Ankit/BDBL/ankit628@paytm/UPI,674151076632,"7,650.25",,1040636.91
05-03-2025,UPI/DR/749502243028/Sanjay/UTIB/sanjayshuk12@pthdfc/UPI,532226563863,"14,300.69",,1026336.22
05-03-2025,UPI/DR/869866172617/Mahesh/BKID/mahesh698@ybl/UPI,148107778812,"20,900.61",,1005435.61
06-03-2025,UPI/DR/961109215681/Gopal/BARB/gopal855@oksbi/UPI,272735941709,"2,950.27",,1002485.34
06-03-2025,POS LIFESTYLE STORES NASHIK,369077219253,"6,350.77",,996134.57
06-03-2025,POS MAX FASHION NASHIK,559343765011,"8,050.36",,988084.21
07-03-2025,POS BHARAT PETROLEUM NASHIK,521620251476,"1,100.30",,986983.91
07-03-2025,NACH/MANDATE/LN843123792646/Manappuram Finance,687748043908,"17,500.00",,969483.91
08-03-2025,UPI/DR/015238189806/PhonePe/ICICI/phonepe@ybl/UPI,023533334435,"1,480.12",,968003.79
10-03-2025,UPI/CR/951198536500/Maya/BARB/maya.rao@upi/UPI,828212050213,,"4,350.06",972353.85
11-03-2025,UPI/DR/003463269925/MSEDCL/UPIN/msedclpayment@upi/UPI,821860196639,"2,300.71",,970053.14
11-03-2025,UPI/DR/073970759345/ICICI/LICI/licindia@licindia/UPI,554725780731,"3,800.00",,966253.14
11-03-2025,UPI/DR/217306286866/Ola/ICICI/olamoney@ola/UPI,312059377539,530.58,,965722.56
12-03-2025,UPI/DR/435202869119/BigBasket/ICICI/bigbasket@ybl/UPI,026440721010,"2,020.85",,963701.71
12-03-2025,UPI/DR/744688987054/Vi/PAYTM/airtel@axis/UPI,495256425554,769.00,,962932.71
14-03-2025,UPI/DR/801749549372/Zepto/ICICI/zepto@apl/UPI,041165899790,"1,970.58",,960962.13
14-03-2025,UPI/CR/787655037059/Anil/SBIN/anil.das@paytm/UPI,102586314165,,850.49,961812.62
15-03-2025,UPI/CR/143355560787/Siddharth/PUNB/siddharthnamb43@ybl/UPI,457498977638,,"18,650.74",980463.36
15-03-2025,UPI/DR/853705528163/Kavya/BARB/kavya149@paytm/UPI,989334152594,"14,900.78",,965562.58
15-03-2025,UPI/DR/060489292734/BSNL/ICICI/bsnlbroadband@upi/UPI,494943584730,140.27,,965422.31
17-03-2025,UPI/DR/116946246779/Flipkart/ICICI/flipkart@ybl/UPI,677375632393,590.29,,964832.02
17-03-2025,UPI/DR/269572953635/Ola/PAYTM/olamoney@ola/UPI,003781609903,220.96,,964611.06
17-03-2025,UPI/DR/240624412035/Vi/PAYTM/airtel@axis/UPI,592437699965,899.00,,963712.06
17-03-2025,UPI/DR/493905334715/Uber/PAYTM/uber@paytm/UPI,242024014485,320.79,,963391.27
17-03-2025,UPI/DR/651927886282/Ola/ICICI/olamoney@ola/UPI,864392858541,"2,210.83",,961180.44
19-03-2025,UPI/DR/180247197759/Amazon/ICICI/amazon@apl/UPI,210034383119,"2,420.78",,958759.66
19-03-2025,UPI/DR/154683758743/Ola/PAYTM/olamoney@ola/UPI,782120535309,750.09,,958009.57
19-03-2025,UPI/DR/421384598314/Amazon/PAYTM/amazon@apl/UPI,712234956996,"1,850.17",,956159.40
20-03-2025,"ATM WDL
ATM CASH 59825 ROHINI SECTOR 10 NASHIK",103040118409,"9,500.00",,946659.40
20-03-2025,UPI/DR/019978552290/Vi/PAYTM/airtel@axis/UPI,819203889573,989.00,,945670.40
21-03-2025,UPI/DR/591808416703/Amazon/PAYTM/amazon@apl/UPI,048902457313,"5,500.53",,940169.87
21-03-2025,UPI/DR/615396728734/PhonePe/ICICI/phonepe@ybl/UPI,364641110448,"1,040.64",,939129.23
21-03-2025,UPI/DR/074453502999/Meena/UTIB/meena419@upi/UPI,342282087292,"15,550.81",,923578.42
22-03-2025,UPI/DR/117153916461/Radha/PUNB/2643613517@ybl/UPI,589341492669,"21,000.32",,902578.10
22-03-2025,UPI/DR/059011716735/Ola/PAYTM/olamoney@ola/UPI,014709689557,800.91,,901777.19
24-03-2025,UPI/DR/294675810087/Jyoti/HDFC/jyotising78@ybl/UPI,735193172449,"18,950.15",,882827.04
24-03-2025,UPI/DR/116506213674/Gaurav/HDFC/gauravpand28@ptyes/UPI,187848576540,"13,300.42",,869526.62
