PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 23-12-2024 | 23-12-2024 | 411898507474     | UPI/DR/427894478495/Nykaa/PAYTM/nykaa@razorpay/UPI | 411898507474   | 3,700.12       |                | 136,998.61     |
| 23-12-2024 | 23-12-2024 | 857967590590     | UPI/DR/059187741308/Zomato/ICICI/zomato@axisbank/U | 857967590590   | 2,260.94       |                | 134,737.67     |
| 23-12-2024 | 23-12-2024 | 409089559138     | UPI/CR/705166688495/Kunal/BDBL/kunal.malhotra@okic | 409089559138   |                | 4,200.96       | 138,938.63     |
| 23-12-2024 | 23-12-2024 | 624316952059     | POS STAR BAZAAR KOLKATA                            | 624316952059   | 6,050.47       |                | 132,888.16     |
| 24-12-2024 | 24-12-2024 | 076724883540     | ATM CASH WITHDRAWAL/34787/KOLKATA                  | 076724883540   | 9,500.00       |                | 123,388.16     |
| 25-12-2024 | 25-12-2024 | 528852383972     | UPI/DR/992015586823/Indane/ICICI/indanegas@upi/UPI | 528852383972   | 1,500.35       |                | 121,887.81     |
| 25-12-2024 | 25-12-2024 | 905719698781     | UPI/DR/237757660592/Uber/ICICI/uber@paytm/UPI      | 905719698781   | 1,410.80       |                | 120,477.01     |
| 26-12-2024 | 26-12-2024 | 610026330421     | POS MAX FASHION KOLKATA                            | 610026330421   | 350.40         |                | 120,126.61     |
| 26-12-2024 | 26-12-2024 | 400920131327     | UPI/CR/668859698636/Naveen/UCBA/naveengupt67@ybl/U | 400920131327   |                | 19,250.47      | 139,377.08     |
| 26-12-2024 | 26-12-2024 | 327138034755     | UPI/DR/558080067317/Jio/PAYTM/airtel@axis/UPI      | 327138034755   | 379.00         |                | 138,998.08     |
| 27-12-2024 | 27-12-2024 | 779727388205     | GST ON CHARGES                                     | 779727388205   | 77.40          |                | 138,920.68     |
| 27-12-2024 | 27-12-2024 | 906038525358     | UPI/DR/582077214418/Jio/PAYTM/airtel@axis/UPI      | 906038525358   | 519.00         |                | 138,401.68     |
| 27-12-2024 | 27-12-2024 | 709375203433     | SMS ALERT CHARGES                                  | 709375203433   | 430.00         |                | 137,971.68     |
| 27-12-2024 | 27-12-2024 | 069115028345     | UPI/DR/445359821132/Ola/ICICI/olamoney@ola/UPI     | 069115028345   | 1,670.06       |                | 136,301.62     |
| 27-12-2024 | 27-12-2024 | 141812209638     | ATM CASH WITHDRAWAL/22152/KOLKATA                  | 141812209638   | 9,500.00       |                | 126,801.62     |
| 28-12-2024 | 28-12-2024 | 772721032069     | POS RELIANCE MART KOLKATA                          | 772721032069   | 5,750.44       |                | 121,051.18     |
| 28-12-2024 | 28-12-2024 | 641422517591     | UPI/DR/430696351822/Zepto/ICICI/zepto@apl/UPI      | 641422517591   | 2,180.25       |                | 118,870.93     |
| 28-12-2024 | 28-12-2024 | 975625217016     | INTEREST CREDIT                                    | 975625217016   |                | 795.60         | 119,666.53     |
| 29-12-2024 | 29-12-2024 | 603052185720     | UPI/DR/019397781364/Swiggy/ICICI/swiggy@icici/UPI  | 603052185720   | 800.94         |                | 118,865.59     |
| 30-12-2024 | 30-12-2024 | 471150801074     | POS BRAND FACTORY KOLKATA                          | 471150801074   | 8,400.53       |                | 110,465.06     |
| 30-12-2024 | 30-12-2024 | 582219029797     | UPI/CR/883866986497/Lata/PUNB/latashah42@ptsbi/UPI | 582219029797   |                | 11,200.96      | 121,666.02     |
| 31-12-2024 | 31-12-2024 | 867883436304     | UPI/CR/223162395903/Himanshu/BDBL/himanshunamb80@p | 867883436304   |                | 3,150.83       | 124,816.85     |
| 01-01-2025 | 01-01-2025 | 011945619932     | ATM CASH WITHDRAWAL/42899/KOLKATA                  | 011945619932   | 3,500.00       |                | 121,316.85     |
| 04-01-2025 | 04-01-2025 | 536370112703     | UPI/DR/109674039160/Jio/PAYTM/airtel@axis/UPI      | 536370112703   | 229.00         |                | 121,087.85     |
| 04-01-2025 | 04-01-2025 | 852254720028     | UPI/DR/310139591831/Apollo/ICICI/apollopharmacy@yb | 852254720028   | 2,370.69       |                | 118,717.16     |
| 05-01-2025 | 05-01-2025 | 814033704091     | POS BHARAT PETROLEUM KOLKATA                       | 814033704091   | 3,900.55       |                | 114,816.61     |
| 05-01-2025 | 05-01-2025 | 376186142265     | UPI/DR/657687998181/Nykaa/PAYTM/nykaa@razorpay/UPI | 376186142265   | 2,300.95       |                | 112,515.66     |
| 07-01-2025 | 07-01-2025 | 903257245186     | UPI/DR/184483590986/Flipkart/PAYTM/flipkart@ybl/UP | 903257245186   | 4,150.81       |                | 108,364.85     |
| 07-01-2025 | 07-01-2025 | 068833676760     | UPI/DR/975468462754/Rapido/PAYTM/rapido@icici/UPI  | 068833676760   | 350.75         |                | 108,014.10     |
| 07-01-2025 | 07-01-2025 | 683095063456     | UPI/DR/519916818130/Geeta/FDRL/geeta.dutta@upi/UPI | 683095063456   | 10,000.33      |                | 98,013.77      |
| 07-01-2025 | 07-01-2025 | 106996886734     | SALARY CREDIT/S1764047344710/Reliance Retail Ltd   | 106996886734   |                | 141,220.81     | 239,234.58     |
| 07-01-2025 | 07-01-2025 | 953935108462     | POS D MART KOLKATA                                 | 953935108462   | 6,900.08       |                | 232,334.50     |
| 09-01-2025 | 09-01-2025 | 331864585643     | UPI/DR/395781251193/Jio/PAYTM/airtel@axis/UPI      | 331864585643   | 329.00         |                | 232,005.50     |
| 09-01-2025 | 09-01-2025 | 697678791029     | ATM CASH WITHDRAWAL/44599/KOLKATA                  | 697678791029   | 9,000.00       |                | 223,005.50     |
| 09-01-2025 | 09-01-2025 | 011175095969     | NACH/MANDATE/RNT7635091/RENT MANDATE               | 011175095969   | 14,500.00      |                | 208,505.50     |
| 10-01-2025 | 10-01-2025 | 582491682084     | POS BHARAT PETROLEUM KOLKATA                       | 582491682084   | 3,900.66       |                | 204,604.84     |
| 10-01-2025 | 10-01-2025 | 940311543049     | UPI/DR/798903053844/Kamal/SBIN/kamal.ahuja@upi/UPI | 940311543049   | 5,100.11       |                | 199,504.73     |
| 10-01-2025 | 10-01-2025 | 989448936986     | UPI/DR/812168531663/Meena/FDRL/meena.malhotra@ptye | 989448936986   | 6,300.90       |                | 193,203.83     |
| 10-01-2025 | 10-01-2025 | 743828834606     | UPI/DR/306215294896/Uber/PAYTM/uber@paytm/UPI      | 743828834606   | 660.26         |                | 192,543.57     |
| 11-01-2025 | 11-01-2025 | 252869766197     | UPI/DR/215558880757/Spotify/ICICI/spotify@icici/UP | 252869766197   | 849.00         |                | 191,694.57     |
| 12-01-2025 | 12-01-2025 | 441920917395     | UPI/CR/219133218170/Sushma/UCBA/sushma616@okicici/ | 441920917395   |                | 9,500.23       | 201,194.80     |
| 13-01-2025 | 13-01-2025 | 258152201062     | UPI/DR/754397947798/Jio/PAYTM/airtel@axis/UPI      | 258152201062   | 909.00         |                | 200,285.80     |
| 15-01-2025 | 15-01-2025 | 547134344645     | UPI/DR/749080739863/Vandana/UTIB/vandanatiwa40@oka | 547134344645   | 9,200.05       |                | 191,085.75     |
| 15-01-2025 | 15-01-2025 | 735382724336     | UPI/DR/103277400369/Blinkit/ICICI/blinkit@kotak/UP | 735382724336   | 1,650.97       |                | 189,434.78     |
| 18-01-2025 | 18-01-2025 | 121891684504     | ATM CASH WITHDRAWAL/20767/KOLKATA                  | 121891684504   | 6,000.00       |                | 183,434.78     |
| 18-01-2025 | 18-01-2025 | 143586582560     | POS HP PETROL PUMP KOLKATA                         | 143586582560   | 3,000.99       |                | 180,433.79     |
| 18-01-2025 | 18-01-2025 | 169589768551     | UPI/DR/253955053915/Uber/PAYTM/uber@paytm/UPI      | 169589768551   | 160.78         |                | 180,273.01     |
| 18-01-2025 | 18-01-2025 | 272453344029     | UPI/DR/975830897415/Jio/ICICI/jio@paytm/UPI        | 272453344029   | 270.24         |                | 180,002.77     |
| 18-01-2025 | 18-01-2025 | 439115301709     | UPI/DR/199836042431/Mohit/HDFC/mohitkuma72@upi/UPI | 439115301709   | 7,450.64       |                | 172,552.13     |
| 19-01-2025 | 19-01-2025 | 887879276290     | UPI/DR/818172175006/KSEB/UPIN/ksebpayment@upi/UPI  | 887879276290   | 3,200.13       |                | 169,352.00     |
| 19-01-2025 | 19-01-2025 | 752974703152     | UPI/DR/248263028432/Kapil/PUNB/kapil941@okhdfcbank | 752974703152   | 5,300.29       |                | 164,051.71     |
| 19-01-2025 | 19-01-2025 | 180919106884     | UPI/DR/185180251142/Ola/ICICI/olamoney@ola/UPI     | 180919106884   | 1,360.76       |                | 162,690.95     |
| 19-01-2025 | 19-01-2025 | 262190324006     | POS STAR BAZAAR KOLKATA                            | 262190324006   | 5,000.61       |                | 157,690.34     |
| 19-01-2025 | 19-01-2025 | 084254214976     | UPI/DR/509248624890/BigBasket/ICICI/bigbasket@ybl/ | 084254214976   | 2,430.15       |                | 155,260.19     |
| 20-01-2025 | 20-01-2025 | 819852640742     | POS MAX FASHION KOLKATA                            | 819852640742   | 1,300.26       |                | 153,959.93     |
| 20-01-2025 | 20-01-2025 | 650839587866     | UPI/DR/154323799013/Zepto/ICICI/zepto@apl/UPI      | 650839587866   | 860.43         |                | 153,099.50     |
| 21-01-2025 | 21-01-2025 | 938921070884     | ATM CASH WITHDRAWAL/85049/KOLKATA                  | 938921070884   | 1,000.00       |                | 152,099.50     |
| 21-01-2025 | 21-01-2025 | 639626825267     | UPI/DR/389458900599/Indane/ICICI/indanegas@upi/UPI | 639626825267   | 2,050.45       |                | 150,049.05     |
| 22-01-2025 | 22-01-2025 | 243670111437     | UPI/DR/664930668870/Flipkart/PAYTM/flipkart@ybl/UP | 243670111437   | 4,800.56       |                | 145,248.49     |
| 23-01-2025 | 23-01-2025 | 186025571554     | UPI/DR/368672795022/Jio/PAYTM/airtel@axis/UPI      | 186025571554   | 669.00         |                | 144,579.49     |
| 24-01-2025 | 24-01-2025 | 444386910254     | UPI/DR/791947604867/Ashish/BDBL/ashishghos83@ptaxi | 444386910254   | 19,700.54      |                | 124,878.95     |
| 24-01-2025 | 24-01-2025 | 189252172691     | UPI/DR/999534297361/PhonePe/ICICI/phonepe@ybl/UPI  | 189252172691   | 580.01         |                | 124,298.94     |
| 25-01-2025 | 25-01-2025 | 470590961327     | UPI/DR/057837397044/Ashish/HDFC/ashish188@oksbi/UP | 470590961327   | 2,600.25       |                | 121,698.69     |
| 25-01-2025 | 25-01-2025 | 862336733763     | POS VISHAL MEGA MART KOLKATA                       | 862336733763   | 1,800.14       |                | 119,898.55     |
| 26-01-2025 | 26-01-2025 | 741898664806     | POS STAR BAZAAR KOLKATA                            | 741898664806   | 6,400.45       |                | 113,498.10     |
| 26-01-2025 | 26-01-2025 | 089180723637     | UPI/DR/542676605004/Jio/ICICI/jio@paytm/UPI        | 089180723637   | 2,490.80       |                | 111,007.30     |
| 28-01-2025 | 28-01-2025 | 429796125921     | UPI/CR/461214597250/Sumit/BKID/3084328952@ptyes/UP | 429796125921   |                | 9,150.19       | 120,157.49     |
| 29-01-2025 | 29-01-2025 | 998762933875     | UPI/DR/090680686608/Jio/ICICI/jio@paytm/UPI        | 998762933875   | 2,230.21       |                | 117,927.28     |
| 30-01-2025 | 30-01-2025 | 748762206069     | UPI/DR/672243302665/Krishna/BARB/7270223049@okicic | 748762206069   | 7,100.92       |                | 110,826.36     |
| 31-01-2025 | 31-01-2025 | 498602072499     | UPI/DR/459743439251/Yogesh/KKBK/yogesh879@apl/UPI  | 498602072499   | 20,600.87      |                | 90,225.49      |
| 01-02-2025 | 01-02-2025 | 621308421569     | UPI/DR/816142537322/Zepto/ICICI/zepto@apl/UPI      | 621308421569   | 1,430.66       |                | 88,794.83      |
| 01-02-2025 | 01-02-2025 | 723449985571     | UPI/DR/911713640624/Priya/HDFC/priya.agarwal@paytm | 723449985571   | 11,000.71      |                | 77,794.12      |
| 01-02-2025 | 01-02-2025 | 522307694377     | UPI/DR/385169548223/Prashant/PUNB/prashantsing84@u | 522307694377   | 9,000.18       |                | 68,793.94      |
| 03-02-2025 | 03-02-2025 | 986385500481     | UPI/DR/210228300043/Jio/PAYTM/airtel@axis/UPI      | 986385500481   | 909.00         |                | 67,884.94      |
| 03-02-2025 | 03-02-2025 | 092470984605     | UPI/DR/579039509081/Meesho/PAYTM/meesho@ybl/UPI    | 092470984605   | 2,400.20       |                | 65,484.74      |
| 03-02-2025 | 03-02-2025 | 039986266603     | UPI/DR/673779934917/Zepto/ICICI/zepto@apl/UPI      | 039986266603   | 680.50         |                | 64,804.24      |
| 04-02-2025 | 04-02-2025 | 407219571350     | UPI/CR/777095959284/Sonia/BARB/sonia773@kotak/UPI  | 407219571350   |                | 14,600.99      | 79,405.23      |
| 04-02-2025 | 04-02-2025 | 722594475491     | UPI/DR/180414468866/Uber/PAYTM/uber@paytm/UPI      | 722594475491   | 430.66         |                | 78,974.57      |
| 06-02-2025 | 06-02-2025 | 547470977001     | UPI/DR/821816714719/Ola/PAYTM/olamoney@ola/UPI     | 547470977001   | 480.53         |                | 78,494.04      |
| 06-02-2025 | 06-02-2025 | 761048083982     | UPI/CR/457452320045/Deepak/HDFC/deepakyada68@upi/U | 761048083982   |                | 7,900.88       | 86,394.92      |
| 06-02-2025 | 06-02-2025 | 728088112939     | POS V MART KOLKATA                                 | 728088112939   | 3,900.69       |                | 82,494.23      |
| 06-02-2025 | 06-02-2025 | 538504612604     | UPI/DR/075365214902/Jio/PAYTM/airtel@axis/UPI      | 538504612604   | 999.00         |                | 81,495.23      |
| 07-02-2025 | 07-02-2025 | 418980236651     | UPI/CR/889373219299/Manoj/FDRL/manojdutt80@ybl/UPI | 418980236651   |                | 3,600.55       | 85,095.78      |
| 07-02-2025 | 07-02-2025 | 080758748442     | SALARY CREDIT/S0445487873306/Reliance Retail Ltd   | 080758748442   |                | 141,577.81     | 226,673.59     |
| 07-02-2025 | 07-02-2025 | 877145002993     | ATM CASH WITHDRAWAL/87832/KOLKATA                  | 877145002993   | 3,000.00       |                | 223,673.59     |
| 08-02-2025 | 08-02-2025 | 274564244191     | POS D MART KOLKATA                                 | 274564244191   | 1,850.97       |                | 221,822.62     |
| 08-02-2025 | 08-02-2025 | 824979038509     | UPI/DR/373153589475/Anita/HDFC/7062879942@ptsbi/UP | 824979038509   | 3,550.63       |                | 218,271.99     |
| 10-02-2025 | 10-02-2025 | 978214342371     | UPI/DR/254341689121/Jio/PAYTM/airtel@axis/UPI      | 978214342371   | 409.00         |                | 217,862.99     |
| 10-02-2025 | 10-02-2025 | 269769117327     | UPI/DR/062064738582/1mg/ICICI/tatahealth@icici/UPI | 269769117327   | 1,970.60       |                | 215,892.39     |
| 11-02-2025 | 11-02-2025 | 041026089815     | IMPS-671020680863-Rakesh Pillai                    | 041026089815   | 600.00         |                | 215,292.39     |
| 12-02-2025 | 12-02-2025 | 007872289194     | NACH/MANDATE/RNT7047321/RENT MANDATE               | 007872289194   | 14,500.00      |                | 200,792.39     |
| 12-02-2025 | 12-02-2025 | 182707086703     | POS BIG BAZAAR KOLKATA                             | 182707086703   | 1,150.64       |                | 199,641.75     |
| 13-02-2025 | 13-02-2025 | 645696316510     | UPI/DR/318630176902/Jio/PAYTM/airtel@axis/UPI      | 645696316510   | 399.00         |                | 199,242.75     |
| 13-02-2025 | 13-02-2025 | 685956879977     | UPI/DR/340401209907/Uber/PAYTM/uber@paytm/UPI      | 685956879977   | 570.01         |                | 198,672.74     |
| 13-02-2025 | 13-02-2025 | 916328400843     | POS PANTALOONS KOLKATA                             | 916328400843   | 1,750.48       |                | 196,922.26     |
| 14-02-2025 | 14-02-2025 | 727287861956     | UPI/DR/434421093336/Pankaj/SBIN/pankaj773@okicici/ | 727287861956   | 4,150.14       |                | 192,772.12     |
| 14-02-2025 | 14-02-2025 | 679632014023     | UPI/DR/409964396875/PhonePe/ICICI/phonepe@ybl/UPI  | 679632014023   | 1,310.63       |                | 191,461.49     |
| 15-02-2025 | 15-02-2025 | 475665113164     | UPI/DR/357218528953/Amazon/ICICI/amazon@apl/UPI    | 475665113164   | 540.30         |                | 190,921.19     |
| 15-02-2025 | 15-02-2025 | 155798052345     | UPI/DR/580935197071/Indane/ICICI/indanegas@upi/UPI | 155798052345   | 2,800.17       |                | 188,121.02     |
| 16-02-2025 | 16-02-2025 | 882976099348     | POS SHELL FUEL STATION KOLKATA                     | 882976099348   | 2,350.01       |                | 185,771.01     |
| 17-02-2025 | 17-02-2025 | 148338942841     | UPI/DR/991021716471/KSEB/UPIN/ksebpayment@upi/UPI  | 148338942841   | 1,450.01       |                | 184,321.00     |
| 17-02-2025 | 17-02-2025 | 014935495008     | NEFT/N1013749290486/Vodafone Idea Ltd              | 014935495008   |                | 19,500.35      | 203,821.35     |
| 17-02-2025 | 17-02-2025 | 008031632720     | POS CENTRAL MALL KOLKATA                           | 008031632720   | 6,600.27       |                | 197,221.08     |
| 18-02-2025 | 18-02-2025 | 148211013565     | UPI/DR/205899089336/Ola/ICICI/olamoney@ola/UPI     | 148211013565   | 830.22         |                | 196,390.86     |
| 18-02-2025 | 18-02-2025 | 346109028289     | UPI/DR/748473580634/Uber/ICICI/uber@paytm/UPI      | 346109028289   | 1,950.36       |                | 194,440.50     |
| 19-02-2025 | 19-02-2025 | 164179396972     | UPI/DR/161008776259/ACT/RAZORPAY/broadband@paytm/U | 164179396972   | 299.00         |                | 194,141.50     |
| 20-02-2025 | 20-02-2025 | 527076020930     | UPI/DR/590429734983/Flipkart/ICICI/flipkart@ybl/UP | 527076020930   | 1,080.34       |                | 193,061.16     |
| 20-02-2025 | 20-02-2025 | 640996860090     | UPI/DR/341409359009/Flipkart/ICICI/flipkart@ybl/UP | 640996860090   | 1,520.07       |                | 191,541.09     |
| 21-02-2025 | 21-02-2025 | 432371053803     | UPI/DR/009038935760/BSNL/ICICI/bsnlbroadband@upi/U | 432371053803   | 2,540.82       |                | 189,000.27     |
| 22-02-2025 | 22-02-2025 | 307927993241     | UPI/DR/425248883045/Rajan/PUNB/rajan.sen@paytm/UPI | 307927993241   | 8,950.63       |                | 180,049.64     |
| 22-02-2025 | 22-02-2025 | 633926547036     | UPI/DR/497923057951/Nykaa/ICICI/nykaa@razorpay/UPI | 633926547036   | 799.00         |                | 179,250.64     |
| 24-02-2025 | 24-02-2025 | 481813839884     | POS V MART KOLKATA                                 | 481813839884   | 3,100.01       |                | 176,150.63     |
| 24-02-2025 | 24-02-2025 | 381454696039     | POS METRO CASH CARRY KOLKATA                       | 381454696039   | 2,500.40       |                | 173,650.23     |
| 25-02-2025 | 25-02-2025 | 222978691767     | ATM CASH WITHDRAWAL/08805/KOLKATA                  | 222978691767   | 3,500.00       |                | 170,150.23     |
| 26-02-2025 | 26-02-2025 | 200083674396     | UPI/CR/584165714027/Meena/KKBK/meenanair28@apl/UPI | 200083674396   |                | 13,200.09      | 183,350.32     |
| 26-02-2025 | 26-02-2025 | 632097060117     | UPI/DR/202571708845/PhonePe/ICICI/phonepe@ybl/UPI  | 632097060117   | 260.65         |                | 183,089.67     |
| 26-02-2025 | 26-02-2025 | 271674647765     | POS BHARAT PETROLEUM KOLKATA                       | 271674647765   | 1,750.28       |                | 181,339.39     |
| 27-02-2025 | 27-02-2025 | 881965941208     | UPI/DR/183388453131/Ola/ICICI/olamoney@ola/UPI     | 881965941208   | 560.38         |                | 180,779.01     |
| 27-02-2025 | 27-02-2025 | 229873052257     | UPI/DR/058259644762/Blinkit/ICICI/blinkit@kotak/UP | 229873052257   | 1,360.81       |                | 179,418.20     |
