account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0144130624165626,MEENA NAIK,UCBA0153884,18/12/2024,,POS BRAND FACTORY LUCKNOW,7600.82,0.0,349787.61,UCO BANK,,443778287351,,,acct_001_000034,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/12/2024,,UPI/DR/009087507214/Flipkart/ICICI/flipkart@ybl/UPI,620.99,0.0,349166.62,UCO BANK,,378416553238,,,acct_001_000035,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,19/12/2024,,UPI/DR/409001685380/Ola/ICICI/olamoney@ola/UPI,1980.81,0.0,347185.81,UCO BANK,,33821741591,,,acct_001_000036,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,19/12/2024,,UPI/DR/170851372805/Santosh/PUNB/santoshsriv95@upi/UPI,11900.55,0.0,335285.26,UCO BANK,,752862280703,,,acct_001_000037,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,19/12/2024,,UPI/DR/296272293897/Kamal/FDRL/kamal.agarwal@ptsbi/UPI,7200.17,0.0,328085.09,UCO BANK,,141082902505,,,acct_001_000038,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,19/12/2024,,POS BHARAT PETROLEUM LUCKNOW,3450.94,0.0,324634.15,UCO BANK,,904187317093,,,acct_001_000039,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,19/12/2024,,ATM CASH WITHDRAWAL/70524/LUCKNOW,8000.0,0.0,316634.15,UCO BANK,,601890841000,,,acct_001_000040,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/12/2024,,ATM CASH WITHDRAWAL/78064/LUCKNOW,9500.0,0.0,307134.15,UCO BANK,,729049756199,,,acct_001_000041,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/12/2024,,UPI/DR/451928901337/Shreya/BDBL/shreya294@apl/UPI,8900.48,0.0,298233.67,UCO BANK,,950609130839,,,acct_001_000042,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/12/2024,,POS SHELL FUEL STATION LUCKNOW,1950.85,0.0,296282.82,UCO BANK,,428196806775,,,acct_001_000043,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/12/2024,,UPI/DR/691146112038/Vi/PAYTM/vi@airtelaxis/UPI,309.0,0.0,295973.82,UCO BANK,,171235901694,,,acct_001_000044,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/12/2024,,UPI/DR/091500568063/Rapido/PAYTM/rapido@icici/UPI,320.16,0.0,295653.66,UCO BANK,,309235192449,,,acct_001_000045,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/12/2024,,NEFT/N9989748963612/Sun Pharmaceutical I,0.0,40500.1,336153.76,UCO BANK,,119753929819,,,acct_001_000046,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/12/2024,,UPI/DR/167165627557/Paytm/ICICI/paytm@paytm/UPI,1990.0,0.0,334163.76,UCO BANK,,833105417713,,,acct_001_000047,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/12/2024,,UPI/DR/343040213878/Ola/PAYTM/olamoney@ola/UPI,860.99,0.0,333302.77,UCO BANK,,852768611039,,,acct_001_000048,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/12/2024,,POS D MART LUCKNOW,6600.22,0.0,326702.55,UCO BANK,,496386959491,,,acct_001_000049,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/12/2024,,POS INDIAN OIL LUCKNOW,2300.86,0.0,324401.69,UCO BANK,,961038255210,,,acct_001_000050,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/12/2024,,UPI/DR/399175208404/Anjali/BKID/anjali.gupta@ybl/UPI,15850.65,0.0,308551.04,UCO BANK,,517655706321,,,acct_001_000051,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/12/2024,,UPI/DR/250789675015/Amazon/PAYTM/amazon@apl/UPI,4900.55,0.0,303650.49,UCO BANK,,70102841195,,,acct_001_000052,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/12/2024,,UPI/DR/778577382278/Uber/ICICI/uber@paytm/UPI,630.35,0.0,303020.14,UCO BANK,,938952384356,,,acct_001_000053,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/12/2024,,UPI/DR/274889272445/Rapido/PAYTM/rapido@icici/UPI,380.63,0.0,302639.51,UCO BANK,,51468281189,,,acct_001_000054,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/12/2024,,MAINTENANCE CHARGES,430.0,0.0,302209.51,UCO BANK,,110111800464,,,acct_001_000055,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/12/2024,,INTEREST CREDIT,0.0,1060.99,303270.5,UCO BANK,,495205211568,,,acct_001_000056,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/12/2024,,GST ON CHARGES,77.4,0.0,303193.1,UCO BANK,,800184120728,,,acct_001_000057,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,28/12/2024,,POS BIG BAZAAR LUCKNOW,500.48,0.0,302692.62,UCO BANK,,83899211031,,,acct_001_000058,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/12/2024,,UPI/DR/244806478457/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,849.0,0.0,301843.62,UCO BANK,,642000312792,,,acct_001_000059,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/12/2024,,UPI/CR/883987946141/Vijay/BDBL/8648975324@okhdfcbank/UPI,0.0,12300.37,314143.99,UCO BANK,,389868875166,,,acct_001_000060,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/12/2024,,POS CENTRAL MALL LUCKNOW,5400.51,0.0,308743.48,UCO BANK,,984437325277,,,acct_001_000061,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/12/2024,,UPI/DR/971994679598/Rekha/BKID/7459225658@ptsbi/UPI,17250.53,0.0,291492.95,UCO BANK,,683230870647,,,acct_001_000062,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,31/12/2024,,UPI/DR/864743350405/Jio/ICICI/jio@paytm/UPI,1610.64,0.0,289882.31,UCO BANK,,596164549688,,,acct_001_000063,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,01/01/2025,,POS RELIANCE MART LUCKNOW,7200.3,0.0,282682.01,UCO BANK,,177440836907,,,acct_001_000064,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/01/2025,,UPI/CR/071177526595/Rekha/FDRL/rekha.naik@pthdfc/UPI,0.0,18350.4,301032.41,UCO BANK,,439168888869,,,acct_001_000065,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/01/2025,,UPI/CR/222579670619/Gaurav/KKBK/gaurav.malhotra@apl/UPI,0.0,2500.25,303532.66,UCO BANK,,706361929407,,,acct_001_000066,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/01/2025,,UPI/DR/921238586260/Ola/PAYTM/olamoney@ola/UPI,290.38,0.0,303242.28,UCO BANK,,689510622051,,,acct_001_000067,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/01/2025,,UPI/DR/971050727503/Mukesh/FDRL/mukesh.chopra@apl/UPI,18600.08,0.0,284642.2,UCO BANK,,137359487615,,,acct_001_000068,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/01/2025,,UPI/DR/863844717939/Shweta/KKBK/shweta408@axl/UPI,6300.24,0.0,278341.96,UCO BANK,,808147592093,,,acct_001_000069,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/01/2025,,ATM CASH WITHDRAWAL/49246/LUCKNOW,7500.0,0.0,270841.96,UCO BANK,,617789594591,,,acct_001_000070,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,04/01/2025,,UPI/DR/736185049668/BSNL/ICICI/bsnlbroadband@upi/UPI,1660.04,0.0,269181.92,UCO BANK,,612368220270,,,acct_001_000071,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/01/2025,,IMPS-377272304505-Kiran Roy,44600.82,0.0,224581.1,UCO BANK,,920846184618,,,acct_001_000072,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/01/2025,,UPI/CR/811265734259/Asha/SBIN/asha.joshi@ptsbi/UPI,0.0,10650.44,235231.54,UCO BANK,,397355838307,,,acct_001_000073,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/01/2025,,SALARY CREDIT/S4343730186957/Madura Garments Pvt Ltd,0.0,119987.82,355219.36,UCO BANK,,234115091413,,,acct_001_000074,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/01/2025,,POS SHOPPERS STOP LUCKNOW,3650.65,0.0,351568.71,UCO BANK,,646913846413,,,acct_001_000075,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/01/2025,,UPI/DR/506097960376/Amazon/ICICI/amazon@apl/UPI,2180.52,0.0,349388.19,UCO BANK,,566251163007,,,acct_001_000076,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/01/2025,,UPI/DR/856410906882/Vi/PAYTM/vi@airtelaxis/UPI,409.0,0.0,348979.19,UCO BANK,,596943393913,,,acct_001_000077,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/01/2025,,ATM CASH WITHDRAWAL/51209/LUCKNOW,9000.0,0.0,339979.19,UCO BANK,,965753092627,,,acct_001_000078,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/01/2025,,UPI/CR/846700058569/Deepa/PUNB/deepa.desai@okaxis/UPI,0.0,6150.06,346129.25,UCO BANK,,624934268349,,,acct_001_000079,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/01/2025,,UPI/DR/395386014637/Apollo/ICICI/apollopharmacy@ybl/UPI,949.0,0.0,345180.25,UCO BANK,,775411299399,,,acct_001_000080,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/01/2025,,UPI/DR/036717895061/Ramesh/BKID/ramesh.kulkarni@axl/UPI,1200.15,0.0,343980.1,UCO BANK,,673329227710,,,acct_001_000081,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/01/2025,,NACH/MANDATE/RNT0953807/RENT MANDATE,25500.0,0.0,318480.1,UCO BANK,,602739523144,,,acct_001_000082,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/01/2025,,UPI/DR/745034893951/Ola/PAYTM/olamoney@ola/UPI,300.11,0.0,318179.99,UCO BANK,,412479230208,,,acct_001_000083,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/01/2025,,UPI/DR/664891149708/Uber/PAYTM/uber@paytm/UPI,840.05,0.0,317339.94,UCO BANK,,34669313069,,,acct_001_000084,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/01/2025,,UPI/DR/107502921995/Kavya/PUNB/3196689944@oksbi/UPI,14850.92,0.0,302489.02,UCO BANK,,158184325948,,,acct_001_000085,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/01/2025,,UPI/DR/092586421144/Sumit/KKBK/sumit301@aubank/UPI,18750.85,0.0,283738.17,UCO BANK,,879343831800,,,acct_001_000086,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/01/2025,,UPI/DR/439303137349/BigBasket/ICICI/bigbasket@ybl/UPI,420.43,0.0,283317.74,UCO BANK,,146979880073,,,acct_001_000087,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/01/2025,,UPI/DR/015291949283/Paytm/ICICI/paytm@paytm/UPI,1500.0,0.0,281817.74,UCO BANK,,140891945883,,,acct_001_000088,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/01/2025,,UPI/DR/420058118062/Myntra/PAYTM/myntra@ybl/UPI,1800.72,0.0,280017.02,UCO BANK,,311294050313,,,acct_001_000089,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/01/2025,,UPI/DR/397567334246/Rapido/PAYTM/rapido@icici/UPI,650.91,0.0,279366.11,UCO BANK,,72784088339,,,acct_001_000090,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/01/2025,,UPI/DR/597797477499/Jio/ICICI/jio@paytm/UPI,2190.29,0.0,277175.82,UCO BANK,,995983071519,,,acct_001_000091,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/01/2025,,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,9000.0,0.0,268175.82,UCO BANK,,156270737496,,,acct_001_000092,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/01/2025,,UPI/DR/973730282366/Vi/PAYTM/vi@airtelaxis/UPI,659.0,0.0,267516.82,UCO BANK,,318739768481,,,acct_001_000093,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,15/01/2025,,UPI/DR/484634414796/PhonePe/ICICI/phonepe@ybl/UPI,2080.98,0.0,265435.84,UCO BANK,,113762113045,,,acct_001_000094,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/01/2025,,UPI/DR/344512796630/Netmeds/ICICI/netmeds@paytm/UPI,2660.13,0.0,262775.71,UCO BANK,,292870439466,,,acct_001_000095,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/01/2025,,UPI/CR/236581860821/Ashish/HDFC/ashishrao94@pthdfc/UPI,0.0,13550.29,276326.0,UCO BANK,,855077501564,,,acct_001_000096,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/01/2025,,UPI/DR/707989327789/CESC/UPIN/cescpayment@upi/UPI,3100.45,0.0,273225.55,UCO BANK,,10661028350,,,acct_001_000097,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/01/2025,,UPI/DR/160504684989/Zepto/ICICI/zepto@apl/UPI,1060.96,0.0,272164.59,UCO BANK,,926147965730,,,acct_001_000098,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/01/2025,,UPI/CR/124783962823/Babita/FDRL/babitanaik70@ptaxis/UPI,0.0,1750.91,273915.5,UCO BANK,,543687281323,,,acct_001_000099,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/01/2025,,ATM CASH WITHDRAWAL/22451/LUCKNOW,2500.0,0.0,271415.5,UCO BANK,,784796770383,,,acct_001_000100,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/01/2025,,UPI/DR/819371030240/Rahul/BKID/rahul.shah@upi/UPI,8300.57,0.0,263114.93,UCO BANK,,442480946261,,,acct_001_000101,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,20/01/2025,,UPI/DR/828398570725/Indane/ICICI/indanegas@upi/UPI,1500.09,0.0,261614.84,UCO BANK,,101501667824,,,acct_001_000102,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/01/2025,,UPI/DR/718969225888/Amazon/PAYTM/amazon@apl/UPI,2750.38,0.0,258864.46,UCO BANK,,807224982149,,,acct_001_000103,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,21/01/2025,,UPI/DR/198825646856/Suresh/UCBA/suresh.dubey@axl/UPI,19750.85,0.0,239113.61,UCO BANK,,354115530689,,,acct_001_000104,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/01/2025,,UPI/DR/786456047366/Flipkart/ICICI/flipkart@ybl/UPI,720.08,0.0,238393.53,UCO BANK,,574993996415,,,acct_001_000105,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/01/2025,,UPI/CR/380864085558/Sushma/BDBL/sushma958@ptaxis/UPI,0.0,7000.76,245394.29,UCO BANK,,283299644873,,,acct_001_000106,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/01/2025,,UPI/DR/296810955050/Flipkart/ICICI/flipkart@ybl/UPI,2640.26,0.0,242754.03,UCO BANK,,927348159149,,,acct_001_000107,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/01/2025,,ATM CASH WITHDRAWAL/56439/LUCKNOW,7000.0,0.0,235754.03,UCO BANK,,468320297433,,,acct_001_000108,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,22/01/2025,,ATM CASH WITHDRAWAL/34697/LUCKNOW,10000.0,0.0,225754.03,UCO BANK,,42445277176,,,acct_001_000109,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/01/2025,,UPI/CR/786096574308/Ramesh/BDBL/rameshrao57@apl/UPI,0.0,19500.72,245254.75,UCO BANK,,707277177869,,,acct_001_000110,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/01/2025,,ATM CASH WITHDRAWAL/60692/LUCKNOW,3500.0,0.0,241754.75,UCO BANK,,547292040881,,,acct_001_000111,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,23/01/2025,,UPI/DR/630968536923/Zepto/ICICI/zepto@apl/UPI,2120.47,0.0,239634.28,UCO BANK,,217907021602,,,acct_001_000112,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/01/2025,,UPI/DR/344925588218/Swiggy/ICICI/swiggy@icici/UPI,560.86,0.0,239073.42,UCO BANK,,228480839258,,,acct_001_000113,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/01/2025,,UPI/DR/391638922741/Sapna/UTIB/sapna.dubey@pthdfc/UPI,21450.89,0.0,217622.53,UCO BANK,,740814800774,,,acct_001_000114,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/01/2025,,POS BHARAT PETROLEUM LUCKNOW,3850.02,0.0,213772.51,UCO BANK,,699327799470,,,acct_001_000115,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,24/01/2025,,UPI/DR/582355593866/Rakesh/SBIN/rakesh.dubey@kotak/UPI,2100.15,0.0,211672.36,UCO BANK,,84303229248,,,acct_001_000116,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/01/2025,,UPI/DR/208102852082/Zomato/ICICI/zomato@axisbank/UPI,1300.64,0.0,210371.72,UCO BANK,,453816868663,,,acct_001_000117,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,25/01/2025,,UPI/DR/874348882991/Kiran/BKID/kiran380@ibl/UPI,300.61,0.0,210071.11,UCO BANK,,382984057035,,,acct_001_000118,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,26/01/2025,,UPI/CR/583850303599/Usha/PUNB/usha184@oksbi/UPI,0.0,14900.36,224971.47,UCO BANK,,528656974361,,,acct_001_000119,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/01/2025,,POS MAX FASHION LUCKNOW,2150.22,0.0,222821.25,UCO BANK,,596429401719,,,acct_001_000120,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,27/01/2025,,POS SHELL FUEL STATION LUCKNOW,3000.3,0.0,219820.95,UCO BANK,,200264121899,,,acct_001_000121,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/01/2025,,UPI/DR/410262908329/ACT/RAZORPAY/broadband@paytm/UPI,1049.0,0.0,218771.95,UCO BANK,,530921060186,,,acct_001_000122,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,29/01/2025,,UPI/CR/205016891319/Rahul/BKID/rahul.kulkarni@kotak/UPI,0.0,9450.95,228222.9,UCO BANK,,336916942790,,,acct_001_000123,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/01/2025,,UPI/DR/783195245211/Blinkit/ICICI/blinkit@kotak/UPI,2790.62,0.0,225432.28,UCO BANK,,574829226433,,,acct_001_000124,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,30/01/2025,,POS MORE SUPER MARKET LUCKNOW,1100.15,0.0,224332.13,UCO BANK,,864732507745,,,acct_001_000125,,False,,acct_001
