account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2930199412632830,RAJA PARK,PUNB0046599,12/12/2024,,NACH/MANDATE/SIP7213186/Axis Mutual Fund 194674279003,,,194674279003,,9000.0,0.0,1072162.07,debit,Punjab National Bank,acct_001_000026,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/12/2024,,POS SHELL FUEL STATION NASHIK 642091362885,,,642091362885,,3350.1,0.0,1068811.97,debit,Punjab National Bank,acct_001_000027,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/12/2024,,POS VISHAL MEGA MART NASHIK 135641297945,,,135641297945,,1400.11,0.0,1067411.86,debit,Punjab National Bank,acct_001_000028,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/12/2024,,UPI/DR/798776237269/Kunal/HDFC/kunalsaxe76@ybl/UPI 059398119679,,,798776237269,,6700.5,0.0,1060711.36,debit,Punjab National Bank,acct_001_000029,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/12/2024,,UPI/DR/142588517593/Ola/PAYTM/olamoney@ola/UPI 911524139210,,,142588517593,,250.03,0.0,1060461.33,debit,Punjab National Bank,acct_001_000030,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/12/2024,,UPI/DR/697386090232/Uber/PAYTM/uber@paytm/UPI 086328269615,,,697386090232,,170.91,0.0,1060290.42,debit,Punjab National Bank,acct_001_000031,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/12/2024,,UPI/CR/479107023419/Mina/BKID/minarao54@oksbi/UPI 378019256549,,,479107023419,,0.0,14850.84,1075141.26,credit,Punjab National Bank,acct_001_000032,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/12/2024,,ATM CASH WITHDRAWAL/77426/NASHIK 995287870861,,,995287870861,,1500.0,0.0,1073641.26,debit,Punjab National Bank,acct_001_000033,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/12/2024,,UPI/CR/255126755163/Vandana/KKBK/vandana933@upi/UPI 300153427161,,,255126755163,,0.0,4700.05,1078341.31,credit,Punjab National Bank,acct_001_000034,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/12/2024,,UPI/DR/024073905547/Myntra/PAYTM/myntra@ybl/UPI 811812755667,,,024073905547,,2300.3,0.0,1076041.01,debit,Punjab National Bank,acct_001_000035,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,17/12/2024,,POS BIG BAZAAR NASHIK 780899762401,,,780899762401,,6550.96,0.0,1069490.05,debit,Punjab National Bank,acct_001_000036,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/12/2024,,UPI/DR/927243692046/Airtel/PAYTM/airtel@axis/UPI 125858961652,,,927243692046,,179.0,0.0,1069311.05,debit,Punjab National Bank,acct_001_000037,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/12/2024,,UPI/DR/556022315490/Shweta/KKBK/shwetaseth76@upi/UPI 924333602592,,,556022315490,,7100.63,0.0,1062210.42,debit,Punjab National Bank,acct_001_000038,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/12/2024,,UPI/DR/082760350902/Uber/PAYTM/uber@paytm/UPI 984038330082,,,082760350902,,870.35,0.0,1061340.07,debit,Punjab National Bank,acct_001_000039,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/12/2024,,UPI/CR/234632804193/Harish/PUNB/harish937@okhdfcbank/UPI 564901163112,,,234632804193,,0.0,19450.73,1080790.8,credit,Punjab National Bank,acct_001_000040,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/12/2024,,UPI/DR/404709913323/Paytm/ICICI/paytm@paytm/UPI 521896124120,,,404709913323,,1270.12,0.0,1079520.68,debit,Punjab National Bank,acct_001_000041,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/12/2024,,UPI/DR/398888754342/Jio/ICICI/jio@paytm/UPI 358970419370,,,398888754342,,1110.78,0.0,1078409.9,debit,Punjab National Bank,acct_001_000042,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/12/2024,,UPI/CR/398048886689/Sunil/HDFC/sunil649@ptsbi/UPI 825949145896,,,398048886689,,0.0,13800.01,1092209.91,credit,Punjab National Bank,acct_001_000043,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/12/2024,,UPI/DR/475431445066/Indane/ICICI/indanegas@upi/UPI 101439566352,,,475431445066,,2650.08,0.0,1089559.83,debit,Punjab National Bank,acct_001_000044,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/12/2024,,POS SHOPPERS STOP NASHIK 209313081173,,,209313081173,,2650.74,0.0,1086909.09,debit,Punjab National Bank,acct_001_000045,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/12/2024,,POS CENTRAL MALL NASHIK 113351925083,,,113351925083,,4150.71,0.0,1082758.38,debit,Punjab National Bank,acct_001_000046,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/12/2024,,POS PANTALOONS NASHIK 951566945328,,,951566945328,,8300.94,0.0,1074457.44,debit,Punjab National Bank,acct_001_000047,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/12/2024,,UPI/DR/102275861330/Amazon/PAYTM/amazon@apl/UPI 802313004730,,,102275861330,,3100.37,0.0,1071357.07,debit,Punjab National Bank,acct_001_000048,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/12/2024,,POS STAR BAZAAR NASHIK 458310205469,,,458310205469,,2100.95,0.0,1069256.12,debit,Punjab National Bank,acct_001_000049,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/12/2024,,UPI/DR/732078246340/Paytm/ICICI/paytm@paytm/UPI 430685285965,,,732078246340,,1890.11,0.0,1067366.01,debit,Punjab National Bank,acct_001_000050,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/12/2024,,UPI/DR/174791972382/MedPlus/ICICI/medplus@icici/UPI 041189260960,,,174791972382,,1850.62,0.0,1065515.39,debit,Punjab National Bank,acct_001_000051,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/12/2024,,UPI/DR/656769105759/Zomato/ICICI/zomato@axisbank/UPI 015263900930,,,656769105759,,1540.1,0.0,1063975.29,debit,Punjab National Bank,acct_001_000052,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/12/2024,,UPI/DR/705468642542/Airtel/PAYTM/airtel@axis/UPI 781407303261,,,705468642542,,409.0,0.0,1063566.29,debit,Punjab National Bank,acct_001_000053,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/12/2024,,GST ON CHARGES 688994411948,,,688994411948,,64.8,0.0,1063501.49,debit,Punjab National Bank,acct_001_000054,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/12/2024,,SMS ALERT CHARGES 156520996087,,,156520996087,,360.0,0.0,1063141.49,debit,Punjab National Bank,acct_001_000055,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/12/2024,,UPI/DR/728194615673/Amazon/ICICI/amazon@apl/UPI 584945429951,,,728194615673,,1930.48,0.0,1061211.01,debit,Punjab National Bank,acct_001_000056,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/12/2024,,UPI/DR/973164298988/Dunzo/ICICI/dunzo@razorpay/UPI 093455466856,,,973164298988,,2130.94,0.0,1059080.07,debit,Punjab National Bank,acct_001_000057,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/12/2024,,INTEREST CREDIT 008562222010,,,008562222010,,0.0,515.09,1059595.16,credit,Punjab National Bank,acct_001_000058,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/12/2024,,UPI/DR/100961756048/ACT/RAZORPAY/broadband@paytm/UPI 428194688640,,,100961756048,,1099.0,0.0,1058496.16,debit,Punjab National Bank,acct_001_000059,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,30/12/2024,,UPI/DR/293406516347/Arun/UCBA/2753191925@apl/UPI 484859382581,,,293406516347,,9250.09,0.0,1049246.07,debit,Punjab National Bank,acct_001_000060,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/01/2025,,UPI/DR/516727487412/Paytm/ICICI/paytm@paytm/UPI 265420435779,,,516727487412,,1200.84,0.0,1048045.23,debit,Punjab National Bank,acct_001_000061,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/01/2025,,UPI/DR/652838103885/Ola/PAYTM/olamoney@ola/UPI 921278164745,,,652838103885,,300.37,0.0,1047744.86,debit,Punjab National Bank,acct_001_000062,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/01/2025,,ATM CASH WITHDRAWAL/41425/NASHIK 233989499157,,,233989499157,,2000.0,0.0,1045744.86,debit,Punjab National Bank,acct_001_000063,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/01/2025,,UPI/DR/706037029110/PhonePe/ICICI/phonepe@ybl/UPI 292552444143,,,706037029110,,900.18,0.0,1044844.68,debit,Punjab National Bank,acct_001_000064,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/01/2025,,UPI/DR/425730408234/Paytm/ICICI/paytm@paytm/UPI 728412062301,,,425730408234,,2080.39,0.0,1042764.29,debit,Punjab National Bank,acct_001_000065,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/01/2025,,ATM CASH WITHDRAWAL/46874/NASHIK 689154180116,,,689154180116,,7500.0,0.0,1035264.29,debit,Punjab National Bank,acct_001_000066,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/01/2025,,POS D MART NASHIK 879751641747,,,879751641747,,1000.91,0.0,1034263.38,debit,Punjab National Bank,acct_001_000067,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/01/2025,,UPI/DR/829904731779/Airtel/PAYTM/airtel@axis/UPI 332807199869,,,829904731779,,229.0,0.0,1034034.38,debit,Punjab National Bank,acct_001_000068,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/01/2025,,ATM CASH WITHDRAWAL/76919/NASHIK 282687524108,,,282687524108,,9500.0,0.0,1024534.38,debit,Punjab National Bank,acct_001_000069,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/01/2025,,ATM CASH WITHDRAWAL/88793/NASHIK 701141569318,,,701141569318,,3500.0,0.0,1021034.38,debit,Punjab National Bank,acct_001_000070,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/01/2025,,UPI/DR/295557540843/Geeta/KKBK/geetasing86@ibl/UPI 702379250565,,,295557540843,,4600.74,0.0,1016433.64,debit,Punjab National Bank,acct_001_000071,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/01/2025,,UPI/DR/433733845376/Uber/PAYTM/uber@paytm/UPI 128575710670,,,433733845376,,560.33,0.0,1015873.31,debit,Punjab National Bank,acct_001_000072,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/01/2025,,UPI/DR/570341449598/Dunzo/ICICI/dunzo@razorpay/UPI 316471863733,,,570341449598,,1740.76,0.0,1014132.55,debit,Punjab National Bank,acct_001_000073,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/01/2025,,POS LIFESTYLE STORES NASHIK 880879238476,,,880879238476,,4650.89,0.0,1009481.66,debit,Punjab National Bank,acct_001_000074,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/01/2025,,POS CENTRAL MALL NASHIK 182994167055,,,182994167055,,1400.34,0.0,1008081.32,debit,Punjab National Bank,acct_001_000075,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/01/2025,,UPI/DR/856536867275/BigBasket/ICICI/bigbasket@ybl/UPI 649511924792,,,856536867275,,1480.68,0.0,1006600.64,debit,Punjab National Bank,acct_001_000076,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/01/2025,,SALARY CREDIT/S2763499063660/Lupin Limited 801204037780,,,2763499063660,,0.0,84158.75,1090759.39,credit,Punjab National Bank,acct_001_000077,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/01/2025,,NACH/MANDATE/RNT9299017/RENT MANDATE 214282029239,,,214282029239,,7500.0,0.0,1083259.39,debit,Punjab National Bank,acct_001_000078,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/01/2025,,UPI/DR/479862794100/Airtel/PAYTM/airtel@axis/UPI 353011986505,,,479862794100,,339.0,0.0,1082920.39,debit,Punjab National Bank,acct_001_000079,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/01/2025,,POS BHARAT PETROLEUM NASHIK 043844160478,,,043844160478,,3000.53,0.0,1079919.86,debit,Punjab National Bank,acct_001_000080,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/01/2025,,UPI/DR/554987739195/Seema/FDRL/seema.gupta@ptyes/UPI 531982028063,,,554987739195,,15900.37,0.0,1064019.49,debit,Punjab National Bank,acct_001_000081,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/01/2025,,POS BHARAT PETROLEUM NASHIK 883205955045,,,883205955045,,2400.0,0.0,1061619.49,debit,Punjab National Bank,acct_001_000082,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/01/2025,,UPI/DR/546627675623/Rapido/PAYTM/rapido@icici/UPI 952651251091,,,546627675623,,540.83,0.0,1061078.66,debit,Punjab National Bank,acct_001_000083,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/01/2025,,UPI/DR/521617851727/Paytm/ICICI/paytm@paytm/UPI 976810796862,,,521617851727,,2670.72,0.0,1058407.94,debit,Punjab National Bank,acct_001_000084,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/01/2025,,UPI/DR/388992543103/ACT/RAZORPAY/broadband@paytm/UPI 769296709190,,,388992543103,,799.0,0.0,1057608.94,debit,Punjab National Bank,acct_001_000085,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/01/2025,,UPI/DR/832728348887/Uber/PAYTM/uber@paytm/UPI 927994830782,,,832728348887,,240.62,0.0,1057368.32,debit,Punjab National Bank,acct_001_000086,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,12/01/2025,,NACH/MANDATE/LN758455356808/SBI Home Loans 368086169886,,,758455356808,,9500.0,0.0,1047868.32,debit,Punjab National Bank,acct_001_000087,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/01/2025,,UPI/DR/233507820262/Kavya/BDBL/kavya192@ibl/UPI 870024897877,,,233507820262,,19750.82,0.0,1028117.5,debit,Punjab National Bank,acct_001_000088,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/01/2025,,UPI/DR/077737241894/Airtel/PAYTM/airtel@axis/UPI 365722386016,,,077737241894,,679.0,0.0,1027438.5,debit,Punjab National Bank,acct_001_000089,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/01/2025,,UPI/DR/910481439107/Ola/PAYTM/olamoney@ola/UPI 671041974987,,,910481439107,,220.14,0.0,1027218.36,debit,Punjab National Bank,acct_001_000090,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,13/01/2025,,UPI/DR/162035086655/Amazon/ICICI/amazon@apl/UPI 280032701370,,,162035086655,,1410.85,0.0,1025807.51,debit,Punjab National Bank,acct_001_000091,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,14/01/2025,,UPI/CR/029800036217/Neha/UCBA/2685660481@ibl/UPI 700570201918,,,029800036217,,0.0,13500.65,1039308.16,credit,Punjab National Bank,acct_001_000092,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/01/2025,,UPI/CR/574351943835/Babita/FDRL/7494827038@kotak/UPI 977534234892,,,574351943835,,0.0,11250.78,1050558.94,credit,Punjab National Bank,acct_001_000093,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,15/01/2025,,UPI/DR/071042108960/PhonePe/ICICI/phonepe@ybl/UPI 022936010746,,,071042108960,,1240.43,0.0,1049318.51,debit,Punjab National Bank,acct_001_000094,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/01/2025,,UPI/CR/707997951159/Brijesh/BKID/brijesh763@ptyes/UPI 623543995013,,,707997951159,,0.0,11400.17,1060718.68,credit,Punjab National Bank,acct_001_000095,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,16/01/2025,,NACH/MANDATE/SIP2491292/Axis Mutual Fund 062294482217,,,062294482217,,9000.0,0.0,1051718.68,debit,Punjab National Bank,acct_001_000096,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,18/01/2025,,UPI/DR/639096583908/BSNL/ICICI/bsnlbroadband@upi/UPI 655869007245,,,639096583908,,2340.62,0.0,1049378.06,debit,Punjab National Bank,acct_001_000097,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/01/2025,,POS METRO CASH CARRY NASHIK 031650698498,,,031650698498,,5650.98,0.0,1043727.08,debit,Punjab National Bank,acct_001_000098,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/01/2025,,UPI/DR/155136778487/Airtel/PAYTM/airtel@axis/UPI 632459403669,,,155136778487,,519.0,0.0,1043208.08,debit,Punjab National Bank,acct_001_000099,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,19/01/2025,,UPI/DR/819860703910/Amazon/ICICI/amazon@apl/UPI 471813049975,,,819860703910,,1610.39,0.0,1041597.69,debit,Punjab National Bank,acct_001_000100,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,20/01/2025,,UPI/DR/721894185149/Jio/ICICI/jio@paytm/UPI 294244643989,,,721894185149,,1180.41,0.0,1040417.28,debit,Punjab National Bank,acct_001_000101,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,21/01/2025,,POS SHOPPERS STOP NASHIK 730224486285,,,730224486285,,700.84,0.0,1039716.44,debit,Punjab National Bank,acct_001_000102,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,22/01/2025,,ATM CASH WITHDRAWAL/92002/NASHIK 956776910031,,,956776910031,,5500.0,0.0,1034216.44,debit,Punjab National Bank,acct_001_000103,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/01/2025,,UPI/DR/473892693343/Amazon/PAYTM/amazon@apl/UPI 025551293704,,,473892693343,,4100.49,0.0,1030115.95,debit,Punjab National Bank,acct_001_000104,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/01/2025,,UPI/DR/829275082387/Zomato/ICICI/zomato@axisbank/UPI 398187251240,,,829275082387,,1060.93,0.0,1029055.02,debit,Punjab National Bank,acct_001_000105,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/01/2025,,UPI/DR/592137958725/Sarita/FDRL/6747603403@okicici/UPI 381541027088,,,592137958725,,17300.65,0.0,1011754.37,debit,Punjab National Bank,acct_001_000106,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,23/01/2025,,UPI/DR/411100163536/BESCOM/UPIN/bescompayment@upi/UPI 857463256272,,,411100163536,,2800.14,0.0,1008954.23,debit,Punjab National Bank,acct_001_000107,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/01/2025,,UPI/CR/905191712223/Isha/KKBK/isha140@ptaxis/UPI 318855777169,,,905191712223,,0.0,2350.99,1011305.22,credit,Punjab National Bank,acct_001_000108,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,25/01/2025,,UPI/DR/017049081628/Indane/ICICI/indanegas@upi/UPI 957929258232,,,017049081628,,850.22,0.0,1010455.0,debit,Punjab National Bank,acct_001_000109,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/01/2025,,UPI/DR/550836660673/Maya/HDFC/mayashah41@okicici/UPI 329006844124,,,550836660673,,3000.2,0.0,1007454.8,debit,Punjab National Bank,acct_001_000110,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,27/01/2025,,ATM CASH WITHDRAWAL/24368/NASHIK 503772018004,,,503772018004,,2000.0,0.0,1005454.8,debit,Punjab National Bank,acct_001_000111,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/01/2025,,UPI/DR/806219515581/Blinkit/ICICI/blinkit@kotak/UPI 059948399739,,,806219515581,,2190.6,0.0,1003264.2,debit,Punjab National Bank,acct_001_000112,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/01/2025,,UPI/DR/202562176348/Airtel/PAYTM/airtel@axis/UPI 532492371865,,,202562176348,,429.0,0.0,1002835.2,debit,Punjab National Bank,acct_001_000113,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/01/2025,,UPI/DR/065020939250/Dunzo/ICICI/dunzo@razorpay/UPI 925307027311,,,065020939250,,2800.56,0.0,1000034.64,debit,Punjab National Bank,acct_001_000114,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,28/01/2025,,UPI/DR/969391090909/Vandana/KKBK/vandanajosh27@axl/UPI 529014938607,,,969391090909,,6400.77,0.0,993633.87,debit,Punjab National Bank,acct_001_000115,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,29/01/2025,,POS SHOPPERS STOP NASHIK 532876044638,,,532876044638,,5300.79,0.0,988333.08,debit,Punjab National Bank,acct_001_000116,,False,acct_001
