account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/08/2024,,UPI 423285152660M0SZ,200.0,0.0,662.0,Bank of Maharashtra,,423285152660,,,14228787196_000014,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,20/08/2024,,UPI 42335563472491s0,200.0,0.0,462.0,Bank of Maharashtra,,423355634724,,,14228787196_000015,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 423451402856Sent from Paytm,0.0,1000.0,1462.0,Bank of Maharashtra,,423451402856,,,14228787196_000016,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 423438034320Sent from Paytm,1400.0,0.0,62.0,Bank of Maharashtra,,423438034320,,,14228787196_000017,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 423419941898Sent from Paytm,0.0,1500.0,1562.0,Bank of Maharashtra,,423419941898,,,14228787196_000018,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 423487825279NA,200.0,0.0,1362.0,Bank of Maharashtra,,423487825279,,,14228787196_000019,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 423465559777NA,20.0,0.0,1342.0,Bank of Maharashtra,,423465559777,,,14228787196_000020,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 460034333655NA,1.0,0.0,1341.0,Bank of Maharashtra,,460034333655,,,14228787196_000021,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 460025388790Payment from PhonePe,1300.0,0.0,41.0,Bank of Maharashtra,,460025388790,,,14228787196_000022,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,21/08/2024,,UPI 423466628778NA,10.0,0.0,31.0,Bank of Maharashtra,,423466628778,,,14228787196_000023,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/08/2024,,UPI 460184998459NA,20.0,0.0,11.0,Bank of Maharashtra,,460184998459,,,14228787196_000024,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/08/2024,,UPI 460169089972Payment from PhonePe,0.0,1.0,12.0,Bank of Maharashtra,,460169089972,,,14228787196_000025,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/08/2024,,UPI 460113526767Payment from PhonePe,0.0,499.0,511.0,Bank of Maharashtra,,460113526767,,,14228787196_000026,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/08/2024,,UPI 460183789729Sent from Paytm,10.0,0.0,501.0,Bank of Maharashtra,,460183789729,,,14228787196_000027,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,22/08/2024,,UPI 423572917444NA,49.0,0.0,452.0,Bank of Maharashtra,,423572917444,,,14228787196_000028,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/08/2024,,UPI 460272989936Payment from PhonePe,450.0,0.0,2.0,Bank of Maharashtra,,460272989936,,,14228787196_000029,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/08/2024,,UPI 460258989545Payment from PhonePe,1.0,0.0,1.0,Bank of Maharashtra,,460258989545,,,14228787196_000030,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/08/2024,,UPI 460205060442Payment from PhonePe,0.0,120.0,121.0,Bank of Maharashtra,,460205060442,,,14228787196_000031,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/08/2024,,UPI 460274336252Payment from PhonePe,50.0,0.0,71.0,Bank of Maharashtra,,460274336252,,,14228787196_000032,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/08/2024,,UPI 460234726701Payment from PhonePe,20.0,0.0,51.0,Bank of Maharashtra,,460234726701,,,14228787196_000033,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/08/2024,,UPI 460265981996Payment from PhonePe,50.0,0.0,1.0,Bank of Maharashtra,,460265981996,,,14228787196_000034,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/09/2024,,UPI 461478423475Payment from PhonePe,0.0,600.0,601.0,Bank of Maharashtra,,461478423475,,,14228787196_000035,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/09/2024,,UPI 461496247541Payment from PhonePe,200.0,0.0,401.0,Bank of Maharashtra,,461496247541,,,14228787196_000036,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/09/2024,,UPI 424883971420Payment,300.0,0.0,101.0,Bank of Maharashtra,,424883971420,,,14228787196_000037,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/09/2024,,UPI 461599292273Sent from Paytm,20.0,0.0,81.0,Bank of Maharashtra,,461599292273,,,14228787196_000038,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/09/2024,,UPI 461576505540Payment from PhonePe,40.0,0.0,41.0,Bank of Maharashtra,,461576505540,,,14228787196_000039,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/09/2024,,UPI 424967900760NA,30.0,0.0,11.0,Bank of Maharashtra,,424967900760,,,14228787196_000040,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/09/2024,,UPI 461541217096NA,10.0,0.0,1.0,Bank of Maharashtra,,461541217096,,,14228787196_000041,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/09/2024,,UPI 461698519559Payment from PhonePe,0.0,60.0,61.0,Bank of Maharashtra,,461698519559,,,14228787196_000042,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/09/2024,,UPI 461637518454Sent from Paytm,20.0,0.0,41.0,Bank of Maharashtra,,461637518454,,,14228787196_000043,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/09/2024,,UPI 425174605343NA,5.0,0.0,36.0,Bank of Maharashtra,,425174605343,,,14228787196_000044,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/09/2024,,UPI 461733625822Payment from PhonePe,0.0,300.0,336.0,Bank of Maharashtra,,461733625822,,,14228787196_000045,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/09/2024,,UPI 461813623141NA,20.0,0.0,316.0,Bank of Maharashtra,,461813623141,,,14228787196_000046,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/09/2024,,UPI 461877761926NA,40.0,0.0,276.0,Bank of Maharashtra,,461877761926,,,14228787196_000047,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/09/2024,,UPI 461861377599Payment from PhonePe,35.0,0.0,241.0,Bank of Maharashtra,,461861377599,,,14228787196_000048,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/09/2024,,UPI 425291633543Sent from Paytm,15.0,0.0,226.0,Bank of Maharashtra,,425291633543,,,14228787196_000049,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/09/2024,,UPI 425356001211NA,60.0,0.0,166.0,Bank of Maharashtra,,425356001211,,,14228787196_000050,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/09/2024,,UPI 425397499323Sent from Paytm,40.0,0.0,126.0,Bank of Maharashtra,,425397499323,,,14228787196_000051,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/09/2024,,UPI 425302779330NA,40.0,0.0,86.0,Bank of Maharashtra,,425302779330,,,14228787196_000052,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/09/2024,,UPI 425355076549NA,10.0,0.0,76.0,Bank of Maharashtra,,425355076549,,,14228787196_000053,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/09/2024,,UPI 425404637294NA,40.0,0.0,36.0,Bank of Maharashtra,,425404637294,,,14228787196_000054,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/09/2024,,UPI 462046574732NA,20.0,0.0,16.0,Bank of Maharashtra,,462046574732,,,14228787196_000055,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,11/09/2024,,UPI 425585585092NA,10.0,0.0,6.0,Bank of Maharashtra,,425585585092,,,14228787196_000056,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/09/2024,,UPI 426329705319NA,5.0,0.0,1.0,Bank of Maharashtra,,426329705319,,,14228787196_000057,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,29/09/2024,,UPI 463925929366NA,0.0,950.0,951.0,Bank of Maharashtra,,463925929366,,,14228787196_000058,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,29/09/2024,,UPI 463942204800Payment from PhonePe,19.0,0.0,932.0,Bank of Maharashtra,,463942204800,,,14228787196_000059,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,29/09/2024,,UPI 427317823226NA,40.0,0.0,892.0,Bank of Maharashtra,,427317823226,,,14228787196_000060,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,30/09/2024,,UPI 427472386354NA,20.0,0.0,872.0,Bank of Maharashtra,,427472386354,,,14228787196_000061,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,30/09/2024,,UPI 427472471001NA,20.0,0.0,852.0,Bank of Maharashtra,,427472471001,,,14228787196_000062,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,30/09/2024,,UPI 427458828123NA,20.0,0.0,832.0,Bank of Maharashtra,,427458828123,,,14228787196_000063,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/10/2024,,UPI 427580586040NA,20.0,0.0,812.0,Bank of Maharashtra,,427580586040,,,14228787196_000064,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/10/2024,,UPI 464148663704NA,40.0,0.0,772.0,Bank of Maharashtra,,464148663704,,,14228787196_000065,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/10/2024,,UPI 464158737345NA,99.0,0.0,673.0,Bank of Maharashtra,,464158737345,,,14228787196_000066,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,01/10/2024,,UPI 427591836420Sent from Paytm,200.0,0.0,473.0,Bank of Maharashtra,,427591836420,,,14228787196_000067,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,02/10/2024,,UPI 427697194945NA,20.0,0.0,453.0,Bank of Maharashtra,,427697194945,,,14228787196_000068,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/10/2024,,UPI 427799671725NA,20.0,0.0,433.0,Bank of Maharashtra,,427799671725,,,14228787196_000069,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/10/2024,,UPI 464393163402NA,5.0,0.0,428.0,Bank of Maharashtra,,464393163402,,,14228787196_000070,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/10/2024,,UPI 427700089650NA,20.0,0.0,408.0,Bank of Maharashtra,,427700089650,,,14228787196_000071,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/10/2024,,UPI 427726399982NA,38.0,0.0,370.0,Bank of Maharashtra,,427726399982,,,14228787196_000072,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/10/2024,,UPI 464316603483NA,105.0,0.0,265.0,Bank of Maharashtra,,464316603483,,,14228787196_000073,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/10/2024,,UPI 464401875736NA,15.0,0.0,250.0,Bank of Maharashtra,,464401875736,,,14228787196_000074,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/10/2024,,UPI 427808036570NA,20.0,0.0,230.0,Bank of Maharashtra,,427808036570,,,14228787196_000075,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/10/2024,,UPI 427810309002NA,20.0,0.0,210.0,Bank of Maharashtra,,427810309002,,,14228787196_000076,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/10/2024,,UPI 427813797978NA,30.0,0.0,180.0,Bank of Maharashtra,,427813797978,,,14228787196_000077,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/10/2024,,UPI 427916650634NA,20.0,0.0,160.0,Bank of Maharashtra,,427916650634,,,14228787196_000078,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/10/2024,,UPI 427916660743NA,20.0,0.0,140.0,Bank of Maharashtra,,427916660743,,,14228787196_000079,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/10/2024,,UPI 464505713718Sent from Paytm,110.0,0.0,30.0,Bank of Maharashtra,,464505713718,,,14228787196_000080,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/10/2024,,UPI 464578801649Sent from Paytm,20.0,0.0,10.0,Bank of Maharashtra,,464578801649,,,14228787196_000081,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/10/2024,,UPI 464685896063Payment from PhonePe,0.0,50.0,60.0,Bank of Maharashtra,,464685896063,,,14228787196_000082,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/10/2024,,UPI 464633909118Payment from PhonePe,19.0,0.0,41.0,Bank of Maharashtra,,464633909118,,,14228787196_000083,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/10/2024,,UPI 428028585484NA,20.0,0.0,21.0,Bank of Maharashtra,,428028585484,,,14228787196_000084,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/10/2024,,UPI 428160996716NA,10.0,0.0,11.0,Bank of Maharashtra,,428160996716,,,14228787196_000085,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,07/10/2024,,UPI 428133979871NA,10.0,0.0,1.0,Bank of Maharashtra,,428133979871,,,14228787196_000086,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,08/10/2024,,UPI 682966943179Payment from PhonePe,0.0,200.0,201.0,Bank of Maharashtra,,682966943179,,,14228787196_000087,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/10/2024,,UPI 464878224841Payment from PhonePe,19.0,0.0,182.0,Bank of Maharashtra,,464878224841,,,14228787196_000088,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/10/2024,,UPI 464992178678NA,100.0,0.0,82.0,Bank of Maharashtra,,464992178678,,,14228787196_000089,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/10/2024,,UPI 464952357468NA,20.0,0.0,62.0,Bank of Maharashtra,,464952357468,,,14228787196_000090,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/10/2024,,UPI 465034195683Sent from Paytm,50.0,0.0,12.0,Bank of Maharashtra,,465034195683,,,14228787196_000091,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/10/2024,,UPI 428464903518Sent from Paytm,10.0,0.0,2.0,Bank of Maharashtra,,428464903518,,,14228787196_000092,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/10/2024,,UPI 465433280345UPI,0.0,2500.0,2502.0,Bank of Maharashtra,,465433280345,,,14228787196_000093,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/10/2024,,UPI 465426946761Payment from PhonePe,1.0,0.0,2501.0,Bank of Maharashtra,,465426946761,,,14228787196_000094,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/10/2024,,UPI 465412471116Payment from PhonePe,2399.0,0.0,102.0,Bank of Maharashtra,,465412471116,,,14228787196_000095,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,14/10/2024,,UPI 428899304505NA,100.0,0.0,2.0,Bank of Maharashtra,,428899304505,,,14228787196_000096,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,23/10/2024,,UPI 030163280327Payment from PhonePe,0.0,740.0,742.0,Bank of Maharashtra,,030163280327,,,14228787196_000097,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/10/2024,,UPI 466486944054NA,700.0,0.0,42.0,Bank of Maharashtra,,466486944054,,,14228787196_000098,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/10/2024,,UPI 173016882417Payment from PhonePe,0.0,70.0,112.0,Bank of Maharashtra,,173016882417,,,14228787196_000099,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,24/10/2024,,UPI 466408144597NA,100.0,0.0,12.0,Bank of Maharashtra,,466408144597,,,14228787196_000100,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,25/10/2024,,UPI 078209671736Payment from PhonePe,10.0,0.0,2.0,Bank of Maharashtra,,078209671736,,,14228787196_000101,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/11/2024,,UPI 869299386428Payment from PhonePe,0.0,500.0,502.0,Bank of Maharashtra,,869299386428,,,14228787196_000102,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/11/2024,,UPI 430880138998UDW0J,110.0,0.0,392.0,Bank of Maharashtra,,430880138998,,,14228787196_000103,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/11/2024,,UPI 430882215395H6a7721,110.0,0.0,282.0,Bank of Maharashtra,,430882215395,,,14228787196_000104,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/11/2024,,IMPS/48/430821675229/**0000 /kycNamekycPanNumb/FLIP,0.0,200.0,482.0,Bank of Maharashtra,,430821675229,,,14228787196_000105,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,03/11/2024,,UPI 4308827866257n1p4y,200.0,0.0,282.0,Bank of Maharashtra,,430882786625,,,14228787196_000106,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 430983983130BZFPQ,110.0,0.0,172.0,Bank of Maharashtra,,430983983130,,,14228787196_000107,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 430984157825LIDAW,110.0,0.0,62.0,Bank of Maharashtra,,430984157825,,,14228787196_000108,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 430984377016I927402,55.0,0.0,7.0,Bank of Maharashtra,,430984377016,,,14228787196_000109,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 536055829811Payment from PhonePe,0.0,251.0,258.0,Bank of Maharashtra,,536055829811,,,14228787196_000110,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 4309844770407nfle3,200.0,0.0,58.0,Bank of Maharashtra,,430984477040,,,14228787196_000111,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 430984508800F4M7531,55.0,0.0,3.0,Bank of Maharashtra,,430984508800,,,14228787196_000112,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,04/11/2024,,UPI 775504954553Payment from PhonePe,0.0,1.0,4.0,Bank of Maharashtra,,775504954553,,,14228787196_000113,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/11/2024,,UPI 094363385633Payment from PhonePe,0.0,300.0,304.0,Bank of Maharashtra,,094363385633,,,14228787196_000114,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/11/2024,,UPI 613249370438Payment from PhonePe,0.0,300.0,604.0,Bank of Maharashtra,,613249370438,,,14228787196_000115,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/11/2024,,UPI 4310006950581183656,300.0,0.0,304.0,Bank of Maharashtra,,431000695058,,,14228787196_000116,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/11/2024,,IMPS/48/431028250534/**2354 /NALSAN ENTERPRISES PRI,0.0,500.0,804.0,Bank of Maharashtra,,431028250534,,,14228787196_000117,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,05/11/2024,,UPI 431001121419FO8F,110.0,0.0,694.0,Bank of Maharashtra,,431001121419,,,14228787196_000118,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/11/2024,,UPI 465696874998Pay to f59d23ac19020c989cd8566,200.0,0.0,494.0,Bank of Maharashtra,,465696874998,,,14228787196_000119,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/11/2024,,UPI 248662004468Pay to f59d23ac19020c989cd8566,300.0,0.0,194.0,Bank of Maharashtra,,248662004468,,,14228787196_000120,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/11/2024,,UPI 4311033057907pz5bj,109.94,0.0,84.06,Bank of Maharashtra,,431103305790,,,14228787196_000121,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,06/11/2024,,UPI 467718768298NA,80.0,0.0,4.06,Bank of Maharashtra,,467718768298,,,14228787196_000122,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/11/2024,,UPI 646216497935Payment from PhonePe,4.0,0.0,0.06,Bank of Maharashtra,,646216497935,,,14228787196_000123,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/11/2024,,UPI 507815723144CASHFREE,0.0,47.5,47.56,Bank of Maharashtra,,507815723144,,,14228787196_000124,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/11/2024,,UPI 431479281320Paid via Navi,20.0,0.0,27.56,Bank of Maharashtra,,431479281320,,,14228787196_000125,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/11/2024,,UPI 431408853884Upi Fund transfer from Navi,0.0,5.0,32.56,Bank of Maharashtra,,431408853884,,,14228787196_000126,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/11/2024,,UPI 541776543961Payment from PhonePe,20.0,0.0,12.56,Bank of Maharashtra,,541776543961,,,14228787196_000127,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,09/11/2024,,UPI 955955960479Payment from PhonePe,10.0,0.0,2.56,Bank of Maharashtra,,955955960479,,,14228787196_000128,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/11/2024,,UPI 471748512945Payment from PhonePe,0.0,200.0,202.56,Bank of Maharashtra,,471748512945,,,14228787196_000129,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/11/2024,,UPI 4315566904817vhlhf,200.0,0.0,2.56,Bank of Maharashtra,,431556690481,,,14228787196_000130,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/11/2024,,UPI 691560825309Payment from PhonePe,0.0,250.0,252.56,Bank of Maharashtra,,691560825309,,,14228787196_000131,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/11/2024,,UPI 468108481993NA,200.0,0.0,52.56,Bank of Maharashtra,,468108481993,,,14228787196_000132,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,10/11/2024,,UPI 070400585788Payment from PhonePe,20.0,0.0,32.56,Bank of Maharashtra,,070400585788,,,14228787196_000133,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,11/11/2024,,UPI 764614005817Payment from PhonePe,20.0,0.0,12.56,Bank of Maharashtra,,764614005817,,,14228787196_000134,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,11/11/2024,,UPI 404771959210Payment from PhonePe,5.0,0.0,7.56,Bank of Maharashtra,,404771959210,,,14228787196_000135,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,11/11/2024,,UPI 523878822746Payment from PhonePe,0.0,200.0,207.56,Bank of Maharashtra,,523878822746,,,14228787196_000136,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,11/11/2024,,UPI 431673303864SqKZG,200.0,0.0,7.56,Bank of Maharashtra,,431673303864,,,14228787196_000137,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,12/11/2024,,UPI 909299062266Payment from PhonePe,0.0,3000.0,3007.56,Bank of Maharashtra,,909299062266,,,14228787196_000138,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,12/11/2024,,UPI 909176137328Payment from PhonePe,1200.0,0.0,1807.56,Bank of Maharashtra,,909176137328,,,14228787196_000139,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,12/11/2024,,UPI 431785716277S2o6901,300.0,0.0,1507.56,Bank of Maharashtra,,431785716277,,,14228787196_000140,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 431789285526Y1r5475,200.0,0.0,1307.56,Bank of Maharashtra,,431789285526,,,14228787196_000141,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,UPI 431890979776Pay to Cyberflix Tech,300.0,0.0,1007.56,Bank of Maharashtra,,431890979776,,,14228787196_000142,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,13/11/2024,,IMPS/48/431827041292/**9999 /KVK CONSULTANCYS/TRANS,0.0,800.0,1807.56,Bank of Maharashtra,,431827041292,,,14228787196_000143,,False,
