Date,Time,Narration,Debit,Credit,Balance,Account_ID,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,IFSC_Code,flag_reason,mismatch_diagnosis,Transaction_Type
23/01/2023,,UPI/CR/302312413384/Shreya LAL/SBIN/000,1.0,2000.0,2021.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/01/2023,,UPI/CR/302591947088/Shreya LAL/SBIN/000,1.0,70.0,116.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
26/01/2023,,UPI/CR/302645977401/Shreya LAL/SBIN/000,1.0,5300.0,5416.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
26/01/2023,,UPI/CR/302695735088/Shreya LAL/SBIN/000,1.0,200.0,6061.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
26/01/2023,,UPI/CR/302620661906/Shreya LAL/SBIN/000,1.0,300.0,6336.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
26/01/2023,,UPI/DR/302689450073/Shreya LAL/SBIN/000,1.0,6800.0,5.3,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
26/01/2023,,UPI/CR/302623421994/Shreya LAL/SBIN/000,1.0,6800.0,6805.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/02/2023,,UPI/CR/303249890378/Shreya LAL/SBIN/000,1.0,1000.0,1002.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/02/2023,,UPI/DR/303214078704/Shreya LAL/SBIN/000,1.0,5500.0,2.3,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
01/02/2023,,UPI/CR/303276779170/Shreya LAL/SBIN/000,1.0,5500.0,5502.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/02/2023,,UPI/DR/303497135727/Shreya LAL/SBIN/000,1.0,2.0,0.3,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
03/02/2023,,UPI/CR/303463105546/Shreya LAL/SBIN/000,1.0,150.0,150.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/02/2023,,UPI/CR/303476451909/Shreya LAL/SBIN/000,1.0,100.0,250.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
18/02/2023,,UPI/CR/304948596058/Shreya LAL/SBIN/000,1.0,15.0,1401.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
18/02/2023,,UPI/CR/304940842362/Shreya LAL/SBIN/000,1.0,1000.0,2401.3,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/03/2023,,UPI/CR/306003325924/Shreya LAL/SBIN/000,1.0,1005.0,1360.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/03/2023,,UPI/CR/306361803625/Shreya LAL/SBIN/000,1.0,1.0,5.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
09/03/2023,,UPI/CR/306859672087/Shreya LAL/SBIN/000,1.0,1000.0,1010.44,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/03/2023,,UPI/CR/308841436479/Shreya LAL/SBIN/000,1.0,20.0,64.44,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/04/2023,,UPI/CR/309332312924/Shreya LAL/SBIN/000,1.0,3000.0,3000.44,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/04/2023,,UPI/CR/309852130790/Shreya LAL/SBIN/000,1.0,705.0,803.04,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
28/04/2023,,UPI/CR/311840539556/Shreya LAL/SBIN/000,1.0,1.0,3.96,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/04/2023,,UPI/CR/311904711289/Shreya LAL/SBIN/000,1.0,700.0,700.96,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/05/2023,,UPI/CR/312197301943/Shreya LAL/SBIN/000,1.0,10000.0,10501.96,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/05/2023,,UPI/CR/312806792878/Shreya LAL/SBIN/000,1.0,977.0,995.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
09/05/2023,,UPI/CR/312941328476/Shreya LAL/SBIN/000,1.0,10.0,13985.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
09/05/2023,,UPI/DR/312955269036/Shreya LAL/SBIN/000,1.0,14000.0,0.56,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
14/05/2023,,UPI/CR/313435043554/Shreya LAL/SBIN/000,1.0,100.0,100.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/05/2023,,UPI/CR/313690925651/Shreya LAL/SBIN/000,1.0,500.0,500.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/05/2023,,UPI/CR/313677691328/Shreya LAL/SBIN/000,1.0,2500.0,2500.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
17/05/2023,,UPI/CR/313737871938/Shreya LAL/SBIN/000,1.0,100.0,120.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
18/05/2023,,UPI/CR/313807670240/Shreya LAL/SBIN/000,1.0,3000.0,3000.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/05/2023,,UPI/CR/313976490770/Shreya LAL/SBIN/000,1.0,3.0,3.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/05/2023,,UPI/CR/313902384859/Shreya LAL/SBIN/000,1.0,300.0,1062.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/05/2023,,UPI/CR/314503345170/Shreya LAL/SBIN/000,1.0,1000.0,1002.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/05/2023,,UPI/DR/314923477331/Shreya LAL/SBIN/000,1.0,4450.0,1.56,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
29/05/2023,,UPI/CR/314948978035/Shreya LAL/SBIN/000,1.0,300.0,301.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/06/2023,,UPI/CR/315203639197/Shreya LAL/SBIN/000,1.0,2900.0,2901.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/06/2023,,UPI/CR/315374840735/Shreya LAL/SBIN/000,1.0,14500.0,14501.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/06/2023,,UPI/CR/315367146104/Shreya LAL/SBIN/000,1.0,10000.0,10151.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/06/2023,,UPI/DR/315635015169/Shreya LAL/SBIN/000,1.0,2400.0,251.56,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
05/06/2023,,UPI/CR/315665364090/Shreya LAL/SBIN/000,1.0,1600.0,1620.56,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/06/2023,,UPI/CR/315641886467/Shreya LAL/SBIN/000,1.0,1250.0,1251.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
06/06/2023,,UPI/CR/315796672263/Shreya LAL/SBIN/000,1.0,2400.0,2401.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/06/2023,,UPI/CR/315854078361/Shreya LAL/SBIN/000,1.0,500.0,2701.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/06/2023,,UPI/CR/315924281265/Shreya LAL/SBIN/000,1.0,500.0,1001.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/06/2023,,UPI/CR/315957733187/Shreya LAL/SBIN/000,1.0,1100.0,1841.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/06/2023,,UPI/CR/315952080519/Shreya LAL/SBIN/000,1.0,500.0,641.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/06/2023,,UPI/DR/316474593457/Shreya LAL/SBIN/000,1.0,5000.0,60.86,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
15/06/2023,,UPI/DR/316614895299/Shreya LAL/SBIN/000,1.0,100.0,3.86,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
15/06/2023,,UPI/CR/316647948911/Shreya Mishra/AIRP/9754,1.0,100.0,4042.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/06/2023,,UPI/DR/316772373763/Shreya LAL/SBIN/000,1.0,290.0,3.86,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
16/06/2023,,UPI/CR/316725862964/Shreya LAL/SBIN/000,1.0,2420.0,2423.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/06/2023,,UPI/DR/317074557261/Shreya LAL/SBIN/000,1.0,1810.0,8.86,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
20/06/2023,,UPI/CR/317105639855/Shreya LAL/SBIN/000,1.0,6000.0,6009.86,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/07/2023,,UPI/CR/320041607022/Shreya LAL/SBIN/000,1.0,1010.0,1018.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
22/07/2023,,UPI/CR/320336335006/Shreya LAL/SBIN/000,1.0,550.0,603.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
22/07/2023,,UPI/DR/320326678215/Shreya Mishra/AIRP/9754,1.0,30.0,3.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
24/07/2023,,UPI/DR/320571085884/Shreya Mishra/AIRP/9754,1.0,1960.0,2.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
24/07/2023,,UPI/DR/320585442184/Shreya LAL/SBIN/000,1.0,60.0,3.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
24/07/2023,,UPI/CR/320527349019/Shreya LAL/SBIN/000,1.0,300.0,303.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/07/2023,,UPI/DR/320683793198/Shreya LAL/SBIN/000,1.0,170.0,3.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
28/07/2023,,UPI/CR/320919257136/Shreya LAL/SBIN/000,1.0,1115.0,1158.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
28/07/2023,,UPI/DR/320927715343/Shreya LAL/SBIN/000,1.0,158.0,0.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
28/07/2023,,UPI/CR/320958407597/Shreya LAL/SBIN/000,1.0,105.0,105.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
28/07/2023,,UPI/CR/320938218156/Shreya LAL/SBIN/000,1.0,1719.0,7269.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
28/07/2023,,UPI/CR/320905093872/Shreya LAL/SBIN/000,1.0,51.0,2800.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/07/2023,,UPI/CR/321009073261/Shreya LAL/SBIN/000,1.0,5800.0,7515.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
29/07/2023,,UPI/CR/321053926758/Shreya LAL/SBIN/000,1.0,310.0,11875.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/07/2023,,UPI/DR/321198070579/Shreya LAL/SBIN/000,1.0,5.0,20.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
30/07/2023,,UPI/DR/321196494567/Shreya LAL/SBIN/000,1.0,20.0,0.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/07/2023,,UPI/CR/321130476398/Shreya LAL/SBIN/000,1.0,305.0,305.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/07/2023,,UPI/CR/321145937213/Shreya LAL/SBIN/000,1.0,500.0,805.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/08/2023,,UPI/CR/321329596729/Shreya LAL/SBIN/000,1.0,100.0,806.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/08/2023,,UPI/CR/321309345069/Shreya LAL/SBIN/000,1.0,2000.0,2006.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/08/2023,,UPI/DR/321412966230/Shreya Mishra/AIRP/9754,1.0,105.0,3301.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
02/08/2023,,UPI/CR/321470516836/Shreya LAL/SBIN/000,1.0,8000.0,11301.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/08/2023,,UPI/CR/321635375198/Shreya Mishra/AIRP/9754,1.0,85.0,1506.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/08/2023,,UPI/CR/321720199316/Shreya LAL/SBIN/000,1.0,100.0,106.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/08/2023,,UPI/CR/321739301894/Shreya LAL/SBIN/000,1.0,1400.0,1406.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/08/2023,,UPI/CR/321969833174/Shreya LAL/SBIN/000,1.0,3325.0,3580.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/08/2023,,UPI/CR/321985453990/Shreya LAL/SBIN/000,1.0,30.0,100.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/08/2023,,UPI/CR/322057591731/Shreya LAL/SBIN/000,1.0,100.0,100.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
11/08/2023,,UPI/CR/322330810457/Shreya LAL/SBIN/000,1.0,100.0,100.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/08/2023,,UPI/CR/322586664700/Shreya LAL/SBIN/000,1.0,200.0,200.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
18/08/2023,,UPI/CR/323014453689/Shreya LAL/SBIN/000,1.0,105.0,105.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/08/2023,,UPI/CR/323152080423/Shreya LAL/SBIN/000,1.0,105.0,105.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
21/08/2023,,UPI/CR/323346155684/Shreya LAL/SBIN/000,1.0,100.0,100.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/09/2023,,UPI/CR/324410404378/Shreya LAL/SBIN/000,1.0,2100.0,2101.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
01/09/2023,,UPI/DR/324465875567/Shreya LAL/SBIN/000,1.0,2100.0,1.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
04/09/2023,,UPI/CR/324707925943/Shreya LAL/SBIN/000,1.0,5000.0,5001.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/09/2023,,UPI/DR/325030873116/Shreya LAL/SBIN/000,1.0,50.0,1.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
08/09/2023,,UPI/DR/325121188026/Shreya LAL/SBIN/000,1.0,100.0,11.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
13/09/2023,,UPI/DR/325651738003/Shreya LAL/SBIN/000,1.0,200.0,1.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
13/09/2023,,UPI/CR/325625258341/Shreya Mishra/AIRP/9754,1.0,2080.0,2081.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/09/2023,,UPI/CR/362212506072/Shreya Mishra/PYTM/9197,1.0,520.0,561.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
22/09/2023,,UPI/DR/326577020235/Shreya LAL/SBIN/000,1.0,60.0,601.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
22/09/2023,,UPI/DR/326584837466/Shreya LAL/SBIN/000,1.0,160.0,441.54,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/10/2023,,UPI/DR/327556850590/Shreya LAL/SBIN/000,1.0,10.0,1286.54,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
11/10/2023,,UPI/CR/328441702987/Shreya LAL/SBIN/000,1.0,122.0,490.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
11/10/2023,,UPI/CR/328431302240/Shreya Mishra/AIRP/9754,1.0,1.0,250.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/10/2023,,UPI/CR/328998414610/Shreya LAL/SBIN/000,1.0,35.0,385.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
07/11/2023,,UPI/DR/331190942818/Shreya LAL/SBIN/000,1.0,75.0,515.0,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
09/11/2023,,UPI/CR/331328767627/Shreya LAL/SBIN/000,1.0,5800.0,5839.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
09/11/2023,,UPI/CR/331347344995/Shreya Mishra/AIRP/9754,1.0,170.0,179.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/11/2023,,UPI/DR/331470505556/Shreya LAL/SBIN/000,1.0,179.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
10/11/2023,,UPI/CR/331429978890/Shreya LAL/SBIN/000,1.0,3600.0,3600.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/11/2023,,UPI/CR/331419235144/Shreya Mishra/AIRP/9754,1.0,1220.0,1250.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/11/2023,,UPI/CR/331436021415/Shreya LAL/SBIN/000,1.0,1029.0,2279.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
11/11/2023,,UPI/DR/331505122533/Shreya LAL/SBIN/000,1.0,170.0,9.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
11/11/2023,,UPI/DR/331580174477/Shreya LAL/SBIN/000,1.0,5.0,4.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
12/11/2023,,UPI/DR/331662633460/Shreya Mishra/PYTM/9197,1.0,2.0,2.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
15/11/2023,,UPI/CR/331913531625/Shreya LAL/SBIN/000,1.0,100.0,102.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
26/11/2023,,UPI/DR/333018415602/Shreya LAL/SBIN/000,1.0,1030.0,3.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
26/11/2023,,UPI/CR/333031711392/Shreya LAL/SBIN/000,1.0,500.0,503.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
27/11/2023,,UPI/DR/333140493792/Shreya LAL/SBIN/000,1.0,4.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
28/11/2023,,UPI/CR/333227328759/Shreya LAL/SBIN/000,1.0,600.0,3600.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/12/2023,,UPI/DR/333695556886/Shreya LAL/SBIN/000,1.0,10.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
02/12/2023,,UPI/CR/333653162432/Shreya LAL/SBIN/000,1.0,6000.0,6000.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/12/2023,,UPI/DR/333600787752/Shreya Mishra/AIRP/9754,1.0,6000.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
03/12/2023,,UPI/CR/333793458684/Shreya LAL/SBIN/000,1.0,5.0,5.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/12/2023,,UPI/CR/333768397582/Shreya LAL/SBIN/000,1.0,100.0,100.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/12/2023,,UPI/CR/333846326138/Shreya LAL/SBIN/000,1.0,1000.0,1000.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/12/2023,,UPI/CR/333816793225/Shreya LAL/SBIN/000,1.0,100.0,100.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/12/2023,,UPI/CR/333868391629/Shreya LAL/SBIN/000,1.0,710.0,710.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/12/2023,,UPI/DR/333846526398/Shreya LAL/SBIN/000,1.0,710.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
04/12/2023,,UPI/CR/333828739054/Shreya LAL/SBIN/000,1.0,5500.0,5500.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/12/2023,,UPI/DR/333975518370/Shreya LAL/SBIN/000,1.0,1000.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
05/12/2023,,UPI/CR/333934824019/Shreya LAL/SBIN/000,1.0,9000.0,10000.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/12/2023,,UPI/CR/334281304140/Shreya LAL/SBIN/000,1.0,10000.0,10200.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/12/2023,,UPI/CR/334170691144/0167042251865512/AUB,1.0,3000.0,3200.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
09/12/2023,,UPI/DR/334307445464/Shreya SINGH/UTIB/92,1.0,14700.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
09/12/2023,,UPI/CR/334369121688/Shreya LAL/SBIN/000,1.0,250.0,3850.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
09/12/2023,,UPI/DR/334346410773/Shreya LAL/SBIN/000,1.0,50.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
13/12/2023,,UPI/CR/334718876467/Shreya LAL/SBIN/000,1.0,1000.0,1000.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
13/12/2023,,UPI/DR/334706232832/Shreya Mishra/AIRP/9754,1.0,1000.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
14/12/2023,,UPI/CR/334884208709/Shreya LAL/SBIN/000,1.0,10.0,2480.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
15/12/2023,,UPI/CR/334906518989/Shreya LAL/SBIN/000,1.0,50.0,800.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/12/2023,,UPI/DR/335037504496/Shreya LAL/SBIN/000,1.0,190.0,4820.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
16/12/2023,,UPI/DR/335027986300/Shreya LAL/SBIN/000,1.0,20.0,1560.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
16/12/2023,,UPI/DR/335040349995/Shreya LAL/SBIN/000,1.0,60.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,missing_transaction,
17/12/2023,,UPI/DR/335158366532/Shreya LAL/SBIN/000,1.0,510.0,0.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
19/12/2023,,UPI/CR/335305004014/Shreya LAL/SBIN/000,1.0,3400.0,3400.84,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/12/2023,,UPI/DR/335367051007/Shreya LAL/SBIN/000,1.0,360.0,1460.84,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
