account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,NEFT/487953873288/PADMA RAO/KKBK0045457/46219362278045,0.0,18500.0,198883.51,Kotak,,TXN0254526,,,acct_001_000014,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,UPI/DR/629891218669/AYESHA KHAN/KKBK0045457/ayesha279@okaxis,310.0,0.0,198573.51,Kotak,,TXN0254527,,,acct_001_000015,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,UPI/DR/046168202147/DEEPA NAIR/KKBK0045457/deepa271@paytm,449.0,0.0,198124.51,Kotak,,TXN0254528,,,acct_001_000016,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/08/2022,,UPI/DR/24756424/PRIYA NAIR/KKBK0045457/priya804@paytm,49.0,0.0,198075.51,Kotak,,TXN0254529,,,acct_001_000017,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/08/2022,,UPI/DR/00264018/GEETA DEVI/KKBK0045457/geeta124@okhdfc,699.0,0.0,197376.51,Kotak,,TXN0254530,,,acct_001_000018,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/08/2022,,UPI/CR/9607153238/RAVI KUMAR SHARMA/KKBK0045457/ravi457@okaxis,0.0,850.0,198226.51,Kotak,,TXN0254531,,,acct_001_000019,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/08/2022,,UPI/DR/8384154752/SUNIL YADAV/KKBK0045457/sunil126@okaxis,850.0,0.0,197376.51,Kotak,,TXN0254532,,,acct_001_000020,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/08/2022,,UPI/DR/3680457732/SNEHA PATIL/KKBK0045457/sneha792@paytm,310.0,0.0,197066.51,Kotak,,TXN0254533,,,acct_001_000021,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,UPI/CR/36615872/DEEPAK JOSHI/KKBK0045457/deepak171@ybl,0.0,11200.0,208266.51,Kotak,,TXN0254534,,,acct_001_000022,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,IMPS/P2P/5418931682/MEENA IYER/7627195652,0.0,850.0,209116.51,Kotak,,TXN0254535,,,acct_001_000023,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,NEFT/94834991/GEETA DEVI/KKBK0045457/13430479138614,0.0,4800.0,213916.51,Kotak,,TXN0254536,,,acct_001_000024,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,UPI/DR/026024189388/SNEHA PATIL/KKBK0045457/sneha822@paytm,49.0,0.0,213867.51,Kotak,,TXN0254537,,,acct_001_000025,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,CHQ NO 052916 CLEARING,999.0,0.0,212868.51,Kotak,,TXN0254538,,,acct_001_000026,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,UPI/DR/6273802991/DEEPAK JOSHI/KKBK0045457/deepak945@okaxis,999.0,0.0,211869.51,Kotak,,TXN0254539,,,acct_001_000027,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,UPI/DR/0476831871/BABU LAL/KKBK0045457/babu983@oksbi,120.0,0.0,211749.51,Kotak,,TXN0254540,,,acct_001_000028,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,UPI/CR/23376210/PRIYA NAIR/KKBK0045457/priya403@paytm,0.0,7600.0,219349.51,Kotak,,TXN0254541,,,acct_001_000029,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,CHQ NO 159416 CLEARING,49.0,0.0,219300.51,Kotak,,TXN0254542,,,acct_001_000030,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/08/2022,,UPI/CR/39125329/SAVITHA DEVI/KKBK0045457/savitha557@okaxis,0.0,7600.0,226900.51,Kotak,,TXN0254543,,,acct_001_000031,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/08/2022,,NEFT/56819084/SUNITA DEVI/KKBK0045457/56759895078718,79.0,0.0,226821.51,Kotak,,TXN0254544,,,acct_001_000032,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/08/2022,,UPI/DR/12116291/ADITYA KUMAR/KKBK0045457/aditya186@paytm,449.0,0.0,226372.51,Kotak,,TXN0254545,,,acct_001_000033,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,227222.51,Kotak,,TXN0254546,,,acct_001_000034,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/08/2022,,NEFT/7990288361/BABU LAL/KKBK0045457/94920745962796,3499.0,0.0,223723.51,Kotak,,TXN0254547,,,acct_001_000035,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/08/2022,,CHQ NO 373894 CLEARING,5200.0,0.0,218523.51,Kotak,,TXN0254548,,,acct_001_000036,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/08/2022,,NEFT/486263137257/ANITHA KRISHNAN/KKBK0045457/94578022016413,3499.0,0.0,215024.51,Kotak,,TXN0254549,,,acct_001_000037,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/08/2022,,UPI/CR/78079673/RAJENDRA PRASAD/KKBK0045457/rajendra994@ybl,0.0,850.0,215874.51,Kotak,,TXN0254550,,,acct_001_000038,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/08/2022,,UPI/DR/257940399999/SANTOSH KUMAR/KKBK0045457/santosh507@ybl,699.0,0.0,215175.51,Kotak,,TXN0254551,,,acct_001_000039,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,219975.51,Kotak,,TXN0254552,,,acct_001_000040,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/08/2022,,NEFT/529427396582/SURESH NAIR/KKBK0045457/93848957052352,449.0,0.0,219526.51,Kotak,,TXN0254553,,,acct_001_000041,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,UPI/DR/460873739862/USHA RANI/KKBK0045457/usha628@paytm,999.0,0.0,218527.51,Kotak,,TXN0254554,,,acct_001_000042,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,UPI/DR/1248057014/GEETA DEVI/KKBK0045457/geeta405@ybl,850.0,0.0,217677.51,Kotak,,TXN0254555,,,acct_001_000043,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,ATM/WDL/615465823164/HDFC ATM KORAMANGALA,49.0,0.0,217628.51,Kotak,,TXN0254556,,,acct_001_000044,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,249628.51,Kotak,,TXN0254557,,,acct_001_000045,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,CHQ NO 027558 CLEARING,5200.0,0.0,244428.51,Kotak,,TXN0254558,,,acct_001_000046,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,CHQ NO 063293 CLEARING,999.0,0.0,243429.51,Kotak,,TXN0254559,,,acct_001_000047,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/08/2022,,UPI/DR/78993626/ARUN SHARMA/KKBK0045457/arun62@oksbi,1680.0,0.0,241749.51,Kotak,,TXN0254560,,,acct_001_000048,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/08/2022,,UPI/DR/96227214/VENKAT RAO/KKBK0045457/venkat201@okaxis,120.0,0.0,241629.51,Kotak,,TXN0254561,,,acct_001_000049,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/08/2022,,NEFT/89618601/SUNITA DEVI/KKBK0045457/90500461537023,49.0,0.0,241580.51,Kotak,,TXN0254562,,,acct_001_000050,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,273580.51,Kotak,,TXN0254563,,,acct_001_000051,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,305580.51,Kotak,,TXN0254564,,,acct_001_000052,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,UPI/CR/310326737600/IMRAN KHAN/KKBK0045457/imran99@okaxis,0.0,11200.0,316780.51,Kotak,,TXN0254565,,,acct_001_000053,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,UPI/DR/5708434529/LATHA MURTHY/KKBK0045457/latha887@okaxis,3499.0,0.0,313281.51,Kotak,,TXN0254566,,,acct_001_000054,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,IMPS/P2P/06171933/PRIYA NAIR/8359712922,0.0,2500.0,315781.51,Kotak,,TXN0254567,,,acct_001_000055,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,UPI/DR/6254594479/RAMESH GOWDA/KKBK0045457/ramesh123@okaxis,3499.0,0.0,312282.51,Kotak,,TXN0254568,,,acct_001_000056,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,CHQ NO 112056 CLEARING,249.0,0.0,312033.51,Kotak,,TXN0254569,,,acct_001_000057,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/08/2022,,UPI/DR/4497127518/HARISH MENON/KKBK0045457/harish362@okhdfc,5200.0,0.0,306833.51,Kotak,,TXN0254570,,,acct_001_000058,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/08/2022,,UPI/CR/51201062/LATHA MURTHY/KKBK0045457/latha651@ybl,0.0,7600.0,314433.51,Kotak,,TXN0254571,,,acct_001_000059,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/08/2022,,UPI/DR/8342764979/MALLIKA DAS/KKBK0045457/mallika562@oksbi,310.0,0.0,314123.51,Kotak,,TXN0254572,,,acct_001_000060,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/08/2022,,ATM/WDL/69827056/SBI ATM JAYANAGAR BLR,2380.0,0.0,311743.51,Kotak,,TXN0254573,,,acct_001_000061,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/08/2022,,UPI/DR/983662137876/KIRAN REDDY/KKBK0045457/kiran176@okaxis,1680.0,0.0,310063.51,Kotak,,TXN0254574,,,acct_001_000062,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/08/2022,,UPI/DR/8019716419/GOPAL VERMA/KKBK0045457/gopal389@oksbi,449.0,0.0,309614.51,Kotak,,TXN0254575,,,acct_001_000063,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,NEFT/2401027083/KARTHIK MENON/KKBK0045457/38232597656979,0.0,850.0,310464.51,Kotak,,TXN0254576,,,acct_001_000064,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,UPI/DR/303618316562/KIRAN REDDY/KKBK0045457/kiran691@ybl,999.0,0.0,309465.51,Kotak,,TXN0254577,,,acct_001_000065,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,UPI/DR/042273235141/KARTHIK MENON/KKBK0045457/karthik938@paytm,1250.0,0.0,308215.51,Kotak,,TXN0254578,,,acct_001_000066,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,UPI/DR/6666259521/RAMESH PILLAI/KKBK0045457/ramesh703@okhdfc,5200.0,0.0,303015.51,Kotak,,TXN0254579,,,acct_001_000067,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,CHQ NO 472616 CLEARING,1250.0,0.0,301765.51,Kotak,,TXN0254580,,,acct_001_000068,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,NEFT/0336558212/SANTOSH KUMAR/KKBK0045457/16536778786269,0.0,4800.0,306565.51,Kotak,,TXN0254581,,,acct_001_000069,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,IMPS/P2P/33219955/SURESH BABU/7897500983,0.0,1200.0,307765.51,Kotak,,TXN0254582,,,acct_001_000070,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,UPI/CR/2393960658/KARTHIK MENON/KKBK0045457/karthik568@paytm,0.0,18500.0,326265.51,Kotak,,TXN0254583,,,acct_001_000071,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,358265.51,Kotak,,TXN0254584,,,acct_001_000072,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/08/2022,,UPI/CR/57731704/GANESH KUMAR/KKBK0045457/ganesh444@paytm,0.0,4800.0,363065.51,Kotak,,TXN0254585,,,acct_001_000073,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/08/2022,,UPI/CR/434500245648/ROHIT SHARMA/KKBK0045457/rohit520@paytm,0.0,24000.0,387065.51,Kotak,,TXN0254586,,,acct_001_000074,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/08/2022,,NEFT/303986162656/ROHIT SHARMA/KKBK0045457/50306240230385,0.0,7600.0,394665.51,Kotak,,TXN0254587,,,acct_001_000075,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/08/2022,,UPI/DR/833056924320/NILESH KULKARNI/KKBK0045457/nilesh929@oksbi,1680.0,0.0,392985.51,Kotak,,TXN0254588,,,acct_001_000076,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/08/2022,,IMPS/P2P/28561351/RAMESH PILLAI/8895445431,0.0,11200.0,404185.51,Kotak,,TXN0254589,,,acct_001_000077,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/0421397072/CANARA ATM MYSURU,999.0,0.0,403186.51,Kotak,,TXN0254590,,,acct_001_000078,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/08/2022,,CHQ NO 275532 CLEARING,2380.0,0.0,400806.51,Kotak,,TXN0254591,,,acct_001_000079,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/08/2022,,UPI/DR/25727325/SURESH BABU/KKBK0045457/suresh639@ybl,1250.0,0.0,399556.51,Kotak,,TXN0254592,,,acct_001_000080,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/08/2022,,ATM/WDL/202753702230/HDFC ATM KORAMANGALA,3499.0,0.0,396057.51,Kotak,,TXN0254593,,,acct_001_000081,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/08/2022,,NEFT/751014135371/SUNIL YADAV/KKBK0045457/11881596475783,3499.0,0.0,392558.51,Kotak,,TXN0254594,,,acct_001_000082,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/08/2022,,UPI/DR/8223466949/CHANDAN SHARMA/KKBK0045457/chandan492@oksbi,249.0,0.0,392309.51,Kotak,,TXN0254595,,,acct_001_000083,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/08/2022,,UPI/DR/85782901/SUNIL YADAV/KKBK0045457/sunil727@oksbi,999.0,0.0,391310.51,Kotak,,TXN0254596,,,acct_001_000084,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/08/2022,,NEFT/97007907/ANITHA KRISHNAN/KKBK0045457/32997649982445,0.0,500.0,391810.51,Kotak,,TXN0254597,,,acct_001_000085,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/08/2022,,NEFT/373184599472/VINAY PATIL/KKBK0045457/79802646509730,0.0,24000.0,415810.51,Kotak,,TXN0254598,,,acct_001_000086,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/08/2022,,UPI/DR/691336735846/TARA SINGH/KKBK0045457/tara274@paytm,2380.0,0.0,413430.51,Kotak,,TXN0254599,,,acct_001_000087,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/08/2022,,IMPS/P2P/8654436440/AYESHA KHAN/7530070133,0.0,18500.0,431930.51,Kotak,,TXN0254600,,,acct_001_000088,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/08/2022,,CHQ NO 128273 CLEARING,699.0,0.0,431231.51,Kotak,,TXN0254601,,,acct_001_000089,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/08/2022,,NEFT/5300496417/RAVI KUMAR SHARMA/KKBK0045457/52086556355381,310.0,0.0,430921.51,Kotak,,TXN0254602,,,acct_001_000090,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/08/2022,,ATM/WDL/209657749405/CANARA ATM MYSURU,1680.0,0.0,429241.51,Kotak,,TXN0254603,,,acct_001_000091,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/08/2022,,CHQ NO 698426 CLEARING,7800.0,0.0,421441.51,Kotak,,TXN0254604,,,acct_001_000092,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/08/2022,,UPI/DR/8926239294/NADIA HUSSAIN/KKBK0045457/nadia826@okaxis,3499.0,0.0,417942.51,Kotak,,TXN0254605,,,acct_001_000093,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/08/2022,,IMPS/P2P/882187707593/ARUN SHARMA/9325327382,0.0,24000.0,441942.51,Kotak,,TXN0254606,,,acct_001_000094,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/08/2022,,ATM/WDL/132259329914/CANARA ATM MYSURU,7800.0,0.0,434142.51,Kotak,,TXN0254607,,,acct_001_000095,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/08/2022,,CHQ NO 597854 CLEARING,5200.0,0.0,428942.51,Kotak,,TXN0254608,,,acct_001_000096,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,460942.51,Kotak,,TXN0254609,,,acct_001_000097,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/08/2022,,UPI/DR/529476856451/MALLIKA DAS/KKBK0045457/mallika606@okaxis,5200.0,0.0,455742.51,Kotak,,TXN0254610,,,acct_001_000098,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,479742.51,Kotak,,TXN0254611,,,acct_001_000099,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,NEFT/4247948755/LATHA MURTHY/KKBK0045457/76327956303813,310.0,0.0,479432.51,Kotak,,TXN0254612,,,acct_001_000100,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,UPI/DR/6253980610/RANJIT SINGH/KKBK0045457/ranjit688@ybl,699.0,0.0,478733.51,Kotak,,TXN0254613,,,acct_001_000101,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,479233.51,Kotak,,TXN0254614,,,acct_001_000102,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,IMPS/P2P/4408957282/TARA SINGH/8419339939,0.0,7600.0,486833.51,Kotak,,TXN0254615,,,acct_001_000103,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,CHQ NO 973741 CLEARING,699.0,0.0,486134.51,Kotak,,TXN0254616,,,acct_001_000104,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,NEFT/977987412886/AYESHA KHAN/KKBK0045457/17120718598395,0.0,500.0,486634.51,Kotak,,TXN0254617,,,acct_001_000105,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/08/2022,,UPI/CR/491114278506/FATIMA SHEIKH/KKBK0045457/fatima261@paytm,0.0,4800.0,491434.51,Kotak,,TXN0254618,,,acct_001_000106,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/08/2022,,NEFT/117991362407/PADMA RAO/KKBK0045457/74414110170739,0.0,1200.0,492634.51,Kotak,,TXN0254619,,,acct_001_000107,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/08/2022,,UPI/DR/373650250225/SMITHA PILLAI/KKBK0045457/smitha54@paytm,2380.0,0.0,490254.51,Kotak,,TXN0254620,,,acct_001_000108,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/08/2022,,UPI/CR/7173814437/RAMESH GOWDA/KKBK0045457/ramesh118@okaxis,0.0,850.0,491104.51,Kotak,,TXN0254621,,,acct_001_000109,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,502304.51,Kotak,,TXN0254622,,,acct_001_000110,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,NEFT/09369601/BINDHU NAIR/KKBK0045457/88942553799832,449.0,0.0,501855.51,Kotak,,TXN0254623,,,acct_001_000111,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,UPI/DR/59111627/KAVYA REDDY/KKBK0045457/kavya639@okaxis,3499.0,0.0,498356.51,Kotak,,TXN0254624,,,acct_001_000112,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,UPI/DR/371910033478/ARJUN MEHTA/KKBK0045457/arjun206@paytm,79.0,0.0,498277.51,Kotak,,TXN0254625,,,acct_001_000113,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,CHQ NO 208796 CLEARING,850.0,0.0,497427.51,Kotak,,TXN0254626,,,acct_001_000114,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,ATM/WDL/37137029/HDFC ATM KORAMANGALA,850.0,0.0,496577.51,Kotak,,TXN0254627,,,acct_001_000115,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,NEFT/931658367892/RANJIT SINGH/KKBK0045457/85844641290629,0.0,24000.0,520577.51,Kotak,,TXN0254628,,,acct_001_000116,,False,acct_001
