duplicate_row_number,original_row_number,account_number,date,amount,debit,credit,narration,reason_flagged,source_account_id
3941,3939,UNKNOWN-ACC064_SBI_Statement,03/10/2022,7600.0,0.0,7600.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
4190,4189,UNKNOWN-ACC064_SBI_Statement,19/11/2022,1200.0,0.0,1200.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
4316,4311,UNKNOWN-ACC064_SBI_Statement,16/12/2022,850.0,0.0,850.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
4548,4545,UNKNOWN-ACC064_SBI_Statement,05/02/2023,1200.0,0.0,1200.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
4770,4766,UNKNOWN-ACC064_SBI_Statement,17/03/2023,7600.0,0.0,7600.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
5407,5404,UNKNOWN-ACC064_SBI_Statement,15/07/2023,850.0,0.0,850.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
5632,5630,UNKNOWN-ACC064_SBI_Statement,31/08/2023,500.0,0.0,500.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
5922,5916,UNKNOWN-ACC064_SBI_Statement,22/10/2023,24000.0,0.0,24000.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
5978,5977,UNKNOWN-ACC064_SBI_Statement,02/11/2023,32000.0,0.0,32000.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
6081,6079,UNKNOWN-ACC064_SBI_Statement,26/11/2023,11200.0,0.0,11200.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
6096,6091,UNKNOWN-ACC064_SBI_Statement,28/11/2023,24000.0,0.0,24000.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
6310,6309,UNKNOWN-ACC064_SBI_Statement,07/01/2024,32000.0,0.0,32000.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
6937,6932,UNKNOWN-ACC064_SBI_Statement,07/05/2024,500.0,0.0,500.0,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_002
8281,8274,UNKNOWN-ACC065_HDFC_Statement,12/02/2023,7600.0,0.0,7600.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
8961,8959,UNKNOWN-ACC065_HDFC_Statement,21/06/2023,11200.0,0.0,11200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
9239,9233,UNKNOWN-ACC065_HDFC_Statement,09/08/2023,7600.0,0.0,7600.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
9366,9364,UNKNOWN-ACC065_HDFC_Statement,03/09/2023,11200.0,0.0,11200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
10288,10287,UNKNOWN-ACC065_HDFC_Statement,03/03/2024,4800.0,0.0,4800.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
10516,10513,UNKNOWN-ACC065_HDFC_Statement,18/04/2024,7600.0,0.0,7600.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
10829,10825,UNKNOWN-ACC065_HDFC_Statement,19/06/2024,7600.0,0.0,7600.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_003
