Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,6263452588
Account Holder Name,LALIT SEN
Branch,BORIVALI EAST
IFSC Code,KKBK0284460
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
15-12-2024,UPI/DR/038976185850/Jio/ICICI/jio@paytm/UPI,833666181077,"2,140.83",,503617.25
16-12-2024,UPI/DR/510732390200/KSEB/UPIN/ksebpayment@upi/UPI,772501494082,"3,600.37",,500016.88
17-12-2024,UPI/DR/966868433961/Amazon/ICICI/amazon@apl/UPI,676156640285,180.94,,499835.94
17-12-2024,UPI/CR/462066616895/Lalit/FDRL/9452007059@upi/UPI,320580512440,,"20,400.00",520235.94
20-12-2024,POS SHELL FUEL STATION LUCKNOW,754319126692,"2,200.47",,518035.47
20-12-2024,UPI/DR/429252960709/Blinkit/ICICI/blinkit@kotak/UPI,783249686331,930.55,,517104.92
20-12-2024,UPI/DR/081553608844/Ola/ICICI/olamoney@ola/UPI,402317450763,"2,730.45",,514374.47
20-12-2024,UPI/DR/370973833935/Zomato/ICICI/zomato@axisbank/UPI,775286605307,"1,650.15",,512724.32
20-12-2024,POS CENTRAL MALL LUCKNOW,180469910605,500.15,,512224.17
21-12-2024,UPI/CR/687521522873/Sonia/BDBL/soniashar15@oksbi/UPI,446816992364,,"20,600.85",532825.02
21-12-2024,UPI/DR/612763027981/Indane/ICICI/indanegas@upi/UPI,158035211621,"1,850.51",,530974.51
21-12-2024,POS BHARAT PETROLEUM LUCKNOW,562072731314,"4,350.16",,526624.35
23-12-2024,UPI/DR/637650993405/Rapido/PAYTM/rapido@icici/UPI,951872443331,430.40,,526193.95
23-12-2024,UPI/DR/150341749189/Ola/PAYTM/olamoney@ola/UPI,931518343977,100.04,,526093.91
24-12-2024,UPI/CR/176465798264/Ashish/BDBL/ashishshar62@okaxis/UPI,607602553306,,"1,350.47",527444.38
24-12-2024,UPI/DR/311857951521/Mina/FDRL/4207671298@okicici/UPI,715373430225,"2,650.33",,524794.05
25-12-2024,UPI/DR/238052203173/Zepto/ICICI/zepto@apl/UPI,601925925370,"1,390.39",,523403.66
25-12-2024,UPI/DR/316088474522/Rapido/PAYTM/rapido@icici/UPI,739253448713,870.59,,522533.07
25-12-2024,UPI/CR/291505312336/Harish/FDRL/harish.chatterjee@kotak/UPI,096411515209,,"4,650.02",527183.09
25-12-2024,UPI/DR/394743153183/Uber/ICICI/uber@paytm/UPI,301507478724,520.40,,526662.69
27-12-2024,INTEREST CREDIT,547937769863,,175.32,526838.01
29-12-2024,POS BHARAT PETROLEUM LUCKNOW,657733316957,"2,450.26",,524387.75
29-12-2024,UPI/DR/985024391183/Flipkart/ICICI/flipkart@ybl/UPI,584249591479,660.55,,523727.20
30-12-2024,UPI/DR/582165473896/Swiggy/ICICI/swiggy@icici/UPI,341589160505,840.53,,522886.67
30-12-2024,UPI/DR/611905780185/Zepto/ICICI/zepto@apl/UPI,425319739022,"1,450.81",,521435.86
30-12-2024,UPI/CR/125674602712/Sapna/UCBA/7344328383@oksbi/UPI,525358773402,,"9,400.56",530836.42
31-12-2024,POS CENTRAL MALL LUCKNOW,024509667304,"8,350.46",,522485.96
01-01-2025,UPI/DR/722425972073/Paytm/ICICI/paytm@paytm/UPI,915204468177,"1,680.49",,520805.47
01-01-2025,ATM-CASH-WDL/QIY486017/LUCKNOW,086910790460,"3,000.00",,517805.47
02-01-2025,UPI/DR/994344281354/Rapido/PAYTM/rapido@icici/UPI,228480082266,560.77,,517244.70
03-01-2025,UPI/DR/411216528413/Ola/PAYTM/olamoney@ola/UPI,792906865344,330.07,,516914.63
03-01-2025,UPI/DR/788711125290/Zepto/ICICI/zepto@apl/UPI,353023372090,"1,040.71",,515873.92
04-01-2025,POS RELIANCE MART LUCKNOW,487579010559,"7,750.24",,508123.68
04-01-2025,UPI/DR/686490810109/Blinkit/ICICI/blinkit@kotak/UPI,754163141742,"1,300.85",,506822.83
04-01-2025,UPI/DR/271391253664/Zomato/ICICI/zomato@axisbank/UPI,581828253554,"1,790.09",,505032.74
04-01-2025,UPI/DR/292499939651/Ritu/SBIN/ritu.saxena@okicici/UPI,219802087936,"8,700.42",,496332.32
05-01-2025,POS SHOPPERS STOP LUCKNOW,424524579861,550.70,,495781.62
05-01-2025,ATM-CASH-WDL/HZR322065/LUCKNOW,909534108430,"3,000.00",,492781.62
05-01-2025,POS INDIAN OIL LUCKNOW,380025692950,"2,650.84",,490130.78
06-01-2025,UPI/DR/238015393587/ICICI/LICI/licindia@licindia/UPI,063865598892,"2,600.00",,487530.78
06-01-2025,POS D MART LUCKNOW,301153616277,"1,300.83",,486229.95
07-01-2025,SALARY CREDIT/S1285042531295/NIIT Technologies,832401779450,,"103,640.68",589870.63
07-01-2025,UPI/DR/163161590390/BSNL/ICICI/bsnlbroadband@upi/UPI,202381976111,460.17,,589410.46
08-01-2025,UPI/DR/644808524160/Uber/PAYTM/uber@paytm/UPI,163941920557,660.87,,588749.59
08-01-2025,UPI/DR/956629489463/Manoj/UCBA/manoj.ghosh@aubank/UPI,058331630810,"7,350.21",,581399.38
08-01-2025,UPI/DR/638351266774/Hotstar/ICICI/hotstar@hdfcbank/UPI,459008665772,249.00,,581150.38
10-01-2025,NACH/MANDATE/RNT7337460/RENT MANDATE,163936168749,"6,000.00",,575150.38
10-01-2025,UPI/DR/078286721531/BigBasket/ICICI/bigbasket@ybl/UPI,932129578362,"2,550.95",,572599.43
12-01-2025,UPI/DR/328535729884/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,551105029199,399.00,,572200.43
12-01-2025,POS VISHAL MEGA MART LUCKNOW,650140629430,"6,700.08",,565500.35
12-01-2025,UPI/DR/072368869715/Dunzo/ICICI/dunzo@razorpay/UPI,714976125791,980.46,,564519.89
12-01-2025,UPI/DR/932621249938/Blinkit/ICICI/blinkit@kotak/UPI,867467276023,"2,450.53",,562069.36
12-01-2025,UPI/DR/029844592379/Uber/ICICI/uber@paytm/UPI,014764200792,"1,320.16",,560749.20
13-01-2025,ATM-CASH-WDL/IZE433217/LUCKNOW,984169721254,"4,000.00",,556749.20
13-01-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,209957256614,"12,500.00",,544249.20
14-01-2025,UPI/DR/556272444725/Swiggy/ICICI/swiggy@icici/UPI,116957116268,"1,050.70",,543198.50
17-01-2025,UPI/DR/698485812680/Mohit/PUNB/5642217599@ibl/UPI,455174968375,"7,350.32",,535848.18
18-01-2025,UPI/DR/212289459041/Amazon/ICICI/amazon@apl/UPI,612943255507,170.26,,535677.92
18-01-2025,UPI/DR/092954691507/Ajay/HDFC/ajay.das@aubank/UPI,186377385237,"21,000.75",,514677.17
19-01-2025,UPI/DR/303341396247/PhonePe/ICICI/phonepe@ybl/UPI,897841319841,"1,630.70",,513046.47
20-01-2025,UPI/DR/952991069383/Ajay/KKBK/ajaymalh87@okicici/UPI,874034685228,"5,800.52",,507245.95
21-01-2025,UPI/DR/943697694736/KSEB/UPIN/ksebpayment@upi/UPI,820182415269,"2,850.26",,504395.69
21-01-2025,UPI/DR/672080847778/Rapido/PAYTM/rapido@icici/UPI,163835873045,900.57,,503495.12
22-01-2025,UPI/DR/329887601943/Uber/PAYTM/uber@paytm/UPI,417244510717,470.62,,503024.50
22-01-2025,UPI/DR/295895774594/Nisha/UCBA/nisha.desai@aubank/UPI,149904528313,"2,450.90",,500573.60
22-01-2025,IMPS-797217656642-Vandana Gupta,787765165904,"36,100.06",,464473.54
23-01-2025,UPI/DR/973165689861/Meesho/PAYTM/meesho@ybl/UPI,250784286092,"3,300.95",,461172.59
23-01-2025,UPI/DR/446264537952/Indane/ICICI/indanegas@upi/UPI,230529267465,"1,400.05",,459772.54
24-01-2025,UPI/DR/560979055310/PhonePe/ICICI/phonepe@ybl/UPI,492657089257,"2,330.33",,457442.21
25-01-2025,POS HP PETROL PUMP LUCKNOW,986718921194,"2,500.09",,454942.12
25-01-2025,UPI/DR/367713887624/Sushma/UCBA/sushma.khanna@axl/UPI,309476594084,"15,650.10",,439292.02
26-01-2025,POS HP PETROL PUMP LUCKNOW,368149176682,"2,900.52",,436391.50
26-01-2025,UPI/DR/830455218907/Sarita/PUNB/sarita.das@paytm/UPI,001175957981,"19,750.98",,416640.52
26-01-2025,UPI/DR/533241356481/Uber/PAYTM/uber@paytm/UPI,496014199499,150.09,,416490.43
26-01-2025,UPI/DR/845938239362/Myntra/PAYTM/myntra@ybl/UPI,062338811399,"5,400.71",,411089.72
26-01-2025,UPI/CR/664292966419/Dinesh/HDFC/dinesh.chatterjee@ptyes/UPI,242542314697,,"5,750.69",416840.41
27-01-2025,POS SHOPPERS STOP LUCKNOW,090523055553,"8,100.36",,408740.05
27-01-2025,UPI/DR/845180609340/Jio/PAYTM/vi@airtelaxis/UPI,897583179907,289.00,,408451.05
27-01-2025,POS METRO CASH CARRY LUCKNOW,803479966620,"3,450.46",,405000.59
28-01-2025,UPI/DR/096751842282/Jio/PAYTM/vi@airtelaxis/UPI,758859198210,289.00,,404711.59
28-01-2025,UPI/CR/712977710396/Pallavi/FDRL/9622345361@axl/UPI,498483607099,,"12,850.76",417562.35
29-01-2025,UPI/DR/551038578547/Hathway/RAZORPAY/broadband@paytm/UPI,461886379855,299.00,,417263.35
29-01-2025,UPI/CR/896450944604/Pooja/BARB/poojagupt55@paytm/UPI,546117440795,,"16,800.58",434063.93
30-01-2025,UPI/DR/341715687233/Uber/ICICI/uber@paytm/UPI,619346632810,960.69,,433103.24
30-01-2025,POS V MART LUCKNOW,286861252612,"2,550.83",,430552.41
30-01-2025,ATM-CASH-WDL/ZJJ701624/LUCKNOW,210402388780,"2,000.00",,428552.41
31-01-2025,UPI/CR/616344290992/Sarita/PUNB/0827317765@ptyes/UPI,282756196456,,"14,950.37",443502.78
31-01-2025,GST ON CHARGES,008417499074,19.80,,443482.98
31-01-2025,ACCOUNT MAINTENANCE CHARGES,026507865017,110.00,,443372.98
01-02-2025,UPI/DR/368092765942/Rapido/PAYTM/rapido@icici/UPI,295794463289,110.75,,443262.23
01-02-2025,UPI/DR/817694242228/Paytm/ICICI/paytm@paytm/UPI,391890192305,"2,120.45",,441141.78
03-02-2025,POS BRAND FACTORY LUCKNOW,250826787385,400.42,,440741.36
04-02-2025,POS PANTALOONS LUCKNOW,990344256996,"2,300.90",,438440.46
05-02-2025,SALARY CREDIT/S8755095736812/NIIT Technologies,949530247809,,"102,876.68",541317.14
05-02-2025,UPI/DR/729732526339/Jio/PAYTM/vi@airtelaxis/UPI,870804596849,859.00,,540458.14
06-02-2025,UPI/DR/845166720778/Ola/ICICI/olamoney@ola/UPI,153301449736,"1,720.41",,538737.73
06-02-2025,UPI/DR/107425809743/Divya/SBIN/divyadesa16@okaxis/UPI,495133903689,"17,850.95",,520886.78
06-02-2025,NACH/MANDATE/RNT6067341/RENT MANDATE,193794098664,"6,000.00",,514886.78
06-02-2025,UPI/DR/656067633453/Jio/PAYTM/vi@airtelaxis/UPI,500257215644,259.00,,514627.78
07-02-2025,POS METRO CASH CARRY LUCKNOW,125242351807,"1,500.97",,513126.81
07-02-2025,UPI/DR/370293232192/Dunzo/ICICI/dunzo@razorpay/UPI,328078042230,350.68,,512776.13
08-02-2025,NEFT/N6728896985247/Reliance Retail Ltd,990652946660,,"40,000.74",552776.87
08-02-2025,UPI/DR/182474680789/Hathway/RAZORPAY/broadband@paytm/UPI,952643769470,299.00,,552477.87
08-02-2025,UPI/CR/854484796319/Isha/UCBA/isha.sethi@oksbi/UPI,611740630442,,"13,150.53",565628.40
10-02-2025,UPI/DR/172709102072/Uber/PAYTM/uber@paytm/UPI,062466318305,880.41,,564747.99
10-02-2025,UPI/DR/613791548804/Amazon/ICICI/amazon@apl/UPI,570512349181,"2,680.08",,562067.91
10-02-2025,UPI/DR/793279547665/Netmeds/ICICI/netmeds@paytm/UPI,123128159119,930.45,,561137.46
11-02-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,780436575226,"12,500.00",,548637.46
12-02-2025,UPI/DR/676830861793/Zomato/ICICI/zomato@axisbank/UPI,273004845430,240.21,,548397.25
13-02-2025,UPI/DR/928732494649/ICICI/LICI/licindia@licindia/UPI,342581405395,"2,600.00",,545797.25
14-02-2025,UPI/CR/779101055056/Arjun/BDBL/arjun772@oksbi/UPI,190187989965,,"13,750.78",559548.03
14-02-2025,POS VISHAL MEGA MART LUCKNOW,797464082107,"3,000.57",,556547.46
14-02-2025,UPI/DR/976681974227/Mamta/BARB/3761913011@okaxis/UPI,659789730889,"14,050.66",,542496.80
14-02-2025,UPI/DR/363341248894/Uber/PAYTM/uber@paytm/UPI,533392757974,560.33,,541936.47
15-02-2025,ATM-CASH-WDL/FYL749511/LUCKNOW,801764843426,"2,000.00",,539936.47
15-02-2025,ATM-CASH-WDL/ZBD387345/LUCKNOW,246550041547,"9,500.00",,530436.47
15-02-2025,ATM-CASH-WDL/IND331260/LUCKNOW,836094184537,"8,000.00",,522436.47
16-02-2025,UPI/DR/478319395291/Dinesh/BDBL/dinesh.chaudhary@okaxis/UPI,131298593459,"16,850.68",,505585.79
16-02-2025,UPI/DR/356173679299/Zepto/ICICI/zepto@apl/UPI,792276774242,"1,440.68",,504145.11
16-02-2025,UPI/CR/280341134730/Kavya/BARB/kavyaroy11@kotak/UPI,396386874496,,"11,900.66",516045.77
17-02-2025,UPI/CR/303157480225/Dinesh/BKID/dinesh297@axl/UPI,477008135197,,"5,300.86",521346.63
17-02-2025,POS SHELL FUEL STATION LUCKNOW,456806184646,"1,400.27",,519946.36
17-02-2025,UPI/DR/535242404590/Swiggy/ICICI/swiggy@icici/UPI,841568580671,"1,910.29",,518036.07
17-02-2025,UPI/DR/309685726201/Meesho/PAYTM/meesho@ybl/UPI,500935102010,"4,700.39",,513335.68
17-02-2025,POS BIG BAZAAR LUCKNOW,365340952053,"3,800.05",,509535.63
18-02-2025,UPI/DR/633388592874/Flipkart/ICICI/flipkart@ybl/UPI,842583133320,"1,400.14",,508135.49
18-02-2025,UPI/DR/268268249575/Flipkart/ICICI/flipkart@ybl/UPI,063467382598,150.43,,507985.06
18-02-2025,POS RELIANCE PETROLEUM LUCKNOW,224046115472,"1,500.81",,506484.25
18-02-2025,ATM-CASH-WDL/STP320126/LUCKNOW,811562541354,"6,500.00",,499984.25
19-02-2025,UPI/DR/095875872177/Flipkart/PAYTM/flipkart@ybl/UPI,429813286110,"5,800.77",,494183.48
19-02-2025,UPI/DR/806928798633/Jio/ICICI/jio@paytm/UPI,448190695440,"1,580.16",,492603.32
20-02-2025,UPI/DR/432267113259/Siddharth/BDBL/siddharthbaja59@ibl/UPI,369671496555,"9,650.29",,482953.03
20-02-2025,POS HP PETROL PUMP LUCKNOW,231773319950,"1,200.21",,481752.82
20-02-2025,POS MORE SUPER MARKET LUCKNOW,831610680676,950.45,,480802.37
21-02-2025,UPI/DR/426349468694/Kiran/BDBL/kiran.pillai@upi/UPI,050203048172,"9,300.28",,471502.09
22-02-2025,UPI/DR/196300754984/Indane/ICICI/indanegas@upi/UPI,664680173624,"1,650.54",,469851.55
23-02-2025,UPI/DR/943170665636/KSEB/UPIN/ksebpayment@upi/UPI,461736318194,"1,850.40",,468001.15
23-02-2025,UPI/DR/535412951477/Zomato/ICICI/zomato@axisbank/UPI,692485010659,"1,180.22",,466820.93
24-02-2025,UPI/DR/100609300899/Ola/PAYTM/olamoney@ola/UPI,931607917045,820.28,,466000.65
24-02-2025,UPI/DR/011506486130/Anil/KKBK/anil.rao@aubank/UPI,472794577415,"4,300.25",,461700.40
24-02-2025,POS LIFESTYLE STORES LUCKNOW,126667683617,"3,500.12",,458200.28
25-02-2025,UPI/DR/270435948684/Flipkart/ICICI/flipkart@ybl/UPI,841069623824,"1,110.92",,457089.36
26-02-2025,GST ON CHARGES,720204854312,41.40,,457047.96
26-02-2025,ATM-CASH-WDL/YSJ440613/LUCKNOW,911739960075,"2,000.00",,455047.96
26-02-2025,ACCOUNT MAINTENANCE CHARGES,245861681669,230.00,,454817.96
27-02-2025,UPI/DR/639626478148/Blinkit/ICICI/blinkit@kotak/UPI,626797694625,"1,400.28",,453417.68
27-02-2025,IMPS-568594320641-Manish Thapar,310221415457,"6,000.04",,447417.64
27-02-2025,POS BIG BAZAAR LUCKNOW,749234683713,"4,900.80",,442516.84
28-02-2025,UPI/DR/657516889390/Dunzo/ICICI/dunzo@razorpay/UPI,508701329638,"1,800.27",,440716.57
01-03-2025,UPI/CR/833966188951/Ankit/FDRL/2804265234@oksbi/UPI,684635080249,,"6,500.68",447217.25
01-03-2025,ATM-CASH-WDL/TKG547255/LUCKNOW,215835258930,"8,500.00",,438717.25
02-03-2025,UPI/DR/742274563929/Nisha/BARB/nishanaik43@oksbi/UPI,818125616392,"1,200.60",,437516.65
02-03-2025,POS BHARAT PETROLEUM LUCKNOW,760933742446,"2,050.34",,435466.31
02-03-2025,UPI/DR/376732849249/Zepto/ICICI/zepto@apl/UPI,234079731815,970.90,,434495.41
02-03-2025,POS STAR BAZAAR LUCKNOW,579089540001,"5,600.77",,428894.64
02-03-2025,UPI/DR/243769096420/Jio/PAYTM/vi@airtelaxis/UPI,918443564720,609.00,,428285.64
02-03-2025,UPI/DR/680786300066/Rohit/FDRL/6471672214@kotak/UPI,232199500744,"14,400.00",,413885.64
03-03-2025,UPI/DR/150390721900/Ola/PAYTM/olamoney@ola/UPI,417845530274,780.91,,413104.73
03-03-2025,UPI/DR/682195247304/Sneha/FDRL/sneha422@okaxis/UPI,521390508521,"13,300.88",,399803.85
03-03-2025,UPI/DR/873168816595/Pallavi/BKID/pallavi.jain@paytm/UPI,668034274967,"11,900.90",,387902.95
05-03-2025,IMPS-280243966529-Geeta Ghosh,001848857402,"23,600.43",,364302.52
06-03-2025,POS CENTRAL MALL LUCKNOW,970058471663,"5,000.53",,359301.99
06-03-2025,UPI/DR/178052783976/Swiggy/ICICI/swiggy@icici/UPI,799646287131,"2,620.68",,356681.31
07-03-2025,UPI/DR/195180676666/Jio/PAYTM/vi@airtelaxis/UPI,088692355666,579.00,,356102.31
07-03-2025,SALARY CREDIT/S6833857491659/NIIT Technologies,535952181428,,"102,593.68",458695.99
08-03-2025,UPI/DR/734572913672/ICICI/LICI/licindia@licindia/UPI,673711054516,"2,600.00",,456095.99
08-03-2025,UPI/DR/214335382736/PhonePe/ICICI/phonepe@ybl/UPI,578770092881,150.73,,455945.26
08-03-2025,POS SHELL FUEL STATION LUCKNOW,404786613975,"3,250.96",,452694.30
08-03-2025,UPI/CR/919479001248/Kavya/BARB/4228219699@okicici/UPI,141875613550,,"17,100.37",469794.67
09-03-2025,UPI/CR/146860261577/Manish/BARB/manish641@ybl/UPI,231434119109,,"18,500.83",488295.50
09-03-2025,NACH/MANDATE/LN390527677904/Manappuram Finance,861664711709,"12,500.00",,475795.50
09-03-2025,UPI/DR/504099908826/Uber/ICICI/uber@paytm/UPI,210409296598,"1,240.31",,474555.19
09-03-2025,ATM-CASH-WDL/UXN317380/LUCKNOW,304394317747,"8,000.00",,466555.19
10-03-2025,UPI/DR/386802403528/Flipkart/PAYTM/flipkart@ybl/UPI,493119558249,"4,900.98",,461654.21
11-03-2025,NACH/MANDATE/RNT1618859/RENT MANDATE,769970483625,"6,000.00",,455654.21
11-03-2025,UPI/DR/602852163023/Uber/ICICI/uber@paytm/UPI,897964325070,"2,480.53",,453173.68
11-03-2025,UPI/DR/928198508402/Zepto/ICICI/zepto@apl/UPI,893808182548,280.53,,452893.15
11-03-2025,UPI/DR/952355755410/Indane/ICICI/indanegas@upi/UPI,450970904842,"1,850.82",,451042.33
12-03-2025,UPI/DR/797992545895/Seema/BDBL/seema945@ptyes/UPI,079456807173,"7,750.86",,443291.47
13-03-2025,UPI/DR/181579176235/Uber/PAYTM/uber@paytm/UPI,370261881878,800.51,,442490.96
13-03-2025,UPI/DR/970674048153/KSEB/UPIN/ksebpayment@upi/UPI,437088029792,"3,700.05",,438790.91
13-03-2025,UPI/DR/493192782012/Ola/PAYTM/olamoney@ola/UPI,503295229022,690.44,,438100.47
14-03-2025,ATM-CASH-WDL/YRS336943/LUCKNOW,246297852075,"3,000.00",,435100.47
15-03-2025,UPI/DR/474421140611/Swiggy/ICICI/swiggy@icici/UPI,871892255282,"1,790.87",,433309.60
16-03-2025,UPI/DR/375120725841/Flipkart/ICICI/flipkart@ybl/UPI,966087013459,270.94,,433038.66
16-03-2025,POS RELIANCE MART LUCKNOW,653983072114,"2,450.32",,430588.34
17-03-2025,UPI/DR/288040876317/Flipkart/ICICI/flipkart@ybl/UPI,476637530894,730.04,,429858.30
20-03-2025,ATM-CASH-WDL/JVC276678/LUCKNOW,940753839076,"4,500.00",,425358.30
20-03-2025,UPI/DR/041139208794/Nykaa/PAYTM/nykaa@razorpay/UPI,957376446771,"2,450.08",,422908.22
21-03-2025,IMPS-395857951742-Rani Iyer,829800249069,"39,000.79",,383907.43
21-03-2025,UPI/DR/320745644388/Hathway/RAZORPAY/broadband@paytm/UPI,552104846830,849.00,,383058.43
21-03-2025,UPI/DR/484500641657/Akash/FDRL/2979439266@okicici/UPI,648525026064,"9,700.75",,373357.68
21-03-2025,UPI/DR/484422592207/Harish/KKBK/5772105805@ybl/UPI,961250836540,"20,850.54",,352507.14
22-03-2025,UPI/DR/475995163323/Jio/PAYTM/vi@airtelaxis/UPI,214451775552,809.00,,351698.14
22-03-2025,UPI/DR/666040246767/Ola/PAYTM/olamoney@ola/UPI,580949261548,190.02,,351508.12
22-03-2025,UPI/CR/230780072340/Prashant/SBIN/prashantdas55@okhdfcbank/UPI,084311654275,,"13,000.92",364509.04
22-03-2025,UPI/DR/721653204553/Ola/PAYTM/olamoney@ola/UPI,259917861138,500.99,,364008.05
23-03-2025,UPI/DR/425766740344/Swiggy/ICICI/swiggy@icici/UPI,877753407877,"2,100.50",,361907.55
23-03-2025,POS D MART LUCKNOW,083506037279,"6,150.47",,355757.08
23-03-2025,UPI/DR/717512463862/BSNL/ICICI/bsnlbroadband@upi/UPI,777751902315,"1,730.51",,354026.57
25-03-2025,UPI/DR/725981276586/Zomato/ICICI/zomato@axisbank/UPI,472847257853,"1,370.81",,352655.76
25-03-2025,UPI/DR/172484148512/Lata/UTIB/lata.pillai@okhdfcbank/UPI,850648623698,"10,400.88",,342254.88
25-03-2025,UPI/DR/325029424371/BigBasket/ICICI/bigbasket@ybl/UPI,470658549889,970.68,,341284.20
25-03-2025,UPI/DR/106804659037/Zepto/ICICI/zepto@apl/UPI,992240599636,620.05,,340664.15
27-03-2025,ATM-CASH-WDL/QBY232051/LUCKNOW,131427691196,"2,500.00",,338164.15
27-03-2025,ACCOUNT MAINTENANCE CHARGES,845866733726,140.00,,338024.15
27-03-2025,GST ON CHARGES,195999479073,25.20,,337998.95
28-03-2025,UPI/DR/805816506900/Flipkart/ICICI/flipkart@ybl/UPI,119547988451,"2,460.72",,335538.23
28-03-2025,INTEREST CREDIT,894595264018,,330.86,335869.09
28-03-2025,ATM-CASH-WDL/UUU382776/LUCKNOW,438937732678,"8,000.00",,327869.09
28-03-2025,POS BRAND FACTORY LUCKNOW,389313342335,"6,750.69",,321118.40
29-03-2025,UPI/CR/018169363569/Kamal/BKID/kamal420@axl/UPI,464198618297,,"4,650.05",325768.45
31-03-2025,POS V MART LUCKNOW,444534491112,"5,250.23",,320518.22
02-04-2025,POS SHELL FUEL STATION LUCKNOW,373696245384,"3,300.22",,317218.00
02-04-2025,UPI/CR/905058280924/Girish/FDRL/girishshuk43@ybl/UPI,783430232943,,"4,950.93",322168.93
03-04-2025,UPI/DR/445576345751/Swiggy/ICICI/swiggy@icici/UPI,956997942965,"2,660.60",,319508.33
03-04-2025,UPI/DR/153633600859/Saurabh/FDRL/5162910931@okicici/UPI,262100056707,450.28,,319058.05
04-04-2025,POS PANTALOONS LUCKNOW,146715619210,"3,350.23",,315707.82
05-04-2025,UPI/DR/328374140693/Mohit/UTIB/mohitdube62@ptaxis/UPI,992576008232,"19,250.86",,296456.96
05-04-2025,UPI/DR/988525164992/PhonePe/ICICI/phonepe@ybl/UPI,468770063077,"2,230.95",,294226.01
05-04-2025,UPI/DR/654112695143/Neha/BKID/nehasriv45@apl/UPI,468090817620,"7,200.10",,287025.91
05-04-2025,UPI/DR/333566764310/Nykaa/PAYTM/nykaa@razorpay/UPI,509825516370,"3,750.05",,283275.86
05-04-2025,UPI/CR/939473057013/Sarita/UCBA/saritamish56@ybl/UPI,846718942730,,"4,600.06",287875.92
05-04-2025,UPI/DR/749846919912/Paytm/ICICI/paytm@paytm/UPI,049934078759,630.57,,287245.35
06-04-2025,SALARY CREDIT/S1587007546757/NIIT Technologies,953367532461,,"106,321.68",393567.03
07-04-2025,UPI/CR/770323932009/Rajesh/KKBK/rajesh534@axl/UPI,836217402318,,"19,600.08",413167.11
07-04-2025,POS SHELL FUEL STATION LUCKNOW,902075196652,"2,350.00",,410817.11
