Bank Name,THE FEDERAL BANK LIMITED
Account Number,35986543405557
Account Holder Name,REKHA MUKHERJEE
Branch,ROHINI SECTOR 10
IFSC Code,FDRL0664802
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
18-12-2024,UPI/DR/674864078596/MedPlus/ICICI/medplus@icici/UPI,122026835742,"2,110.47",,1523479.47
18-12-2024,ATM CASH WITHDRAWAL/56123/GURGAON,619258414879,"9,000.00",,1514479.47
19-12-2024,UPI/DR/864452452936/Varsha/BARB/7648352997@apl/UPI,944555093457,"17,800.31",,1496679.16
19-12-2024,UPI/DR/773459039800/Ola/PAYTM/olamoney@ola/UPI,632667427284,840.61,,1495838.55
20-12-2024,UPI/DR/075469988600/Airtel/PAYTM/jio@paytm/UPI,191334854631,459.00,,1495379.55
20-12-2024,UPI/DR/018999444398/Jio/ICICI/jio@paytm/UPI,531474035945,"2,780.85",,1492598.70
21-12-2024,ATM CASH WITHDRAWAL/78287/GURGAON,888457603672,"3,000.00",,1489598.70
22-12-2024,UPI/CR/949864179217/Nikhil/BKID/nikhiljain48@okhdfcbank/UPI,268884680767,,"7,050.47",1496649.17
23-12-2024,UPI/DR/449167452872/Rahul/PUNB/rahul935@paytm/UPI,855515008514,"11,650.57",,1484998.60
23-12-2024,UPI/DR/533691627011/Rapido/PAYTM/rapido@icici/UPI,182715034175,530.38,,1484468.22
23-12-2024,UPI/DR/557680210236/Swiggy/ICICI/swiggy@icici/UPI,470256214228,220.50,,1484247.72
24-12-2024,UPI/DR/624927156030/Indane/ICICI/indanegas@upi/UPI,832274007087,"2,200.28",,1482047.44
25-12-2024,UPI/DR/125296281180/Rapido/PAYTM/rapido@icici/UPI,948834052794,140.99,,1481906.45
25-12-2024,ATM CASH WITHDRAWAL/99943/GURGAON,269707509543,"7,500.00",,1474406.45
26-12-2024,UPI/DR/935706735433/Flipkart/PAYTM/flipkart@ybl/UPI,903693319946,"5,600.58",,1468805.87
26-12-2024,UPI/CR/095573196318/Divya/UTIB/5381609528@axl/UPI,870668296684,,"16,800.37",1485606.24
26-12-2024,IMPS/P2M/436624179165//Himanshu Shukla/BKID,740717773619,"10,500.07",,1475106.17
26-12-2024,UPI/DR/996429983754/Airtel/PAYTM/jio@paytm/UPI,222571109573,289.00,,1474817.17
27-12-2024,GST ON CHARGES,902513125465,81.00,,1474736.17
27-12-2024,TRANSACTION CHARGES,999938957483,450.00,,1474286.17
27-12-2024,POS CENTRAL MALL GURGAON,100826266581,"5,450.87",,1468835.30
28-12-2024,UPI/CR/911481778562/Shivam/PUNB/0120064239@oksbi/UPI,984917091543,,"6,250.41",1475085.71
28-12-2024,INTEREST CREDIT,470621199232,,380.03,1475465.74
28-12-2024,UPI/CR/242107103161/Vikram/UCBA/vikramjain71@okaxis/UPI,453028710648,,"21,800.08",1497265.82
29-12-2024,UPI/DR/575145548236/Zepto/ICICI/zepto@apl/UPI,663516045542,440.52,,1496825.30
29-12-2024,POS MAX FASHION GURGAON,671009447564,"1,400.96",,1495424.34
30-12-2024,UPI/DR/479717663828/PhonePe/ICICI/phonepe@ybl/UPI,787551422758,420.87,,1495003.47
31-12-2024,UPI/DR/088532976399/Meena/KKBK/meena424@axl/UPI,027956153120,"18,150.74",,1476852.73
01-01-2025,UPI/DR/751252204194/Uber/PAYTM/uber@paytm/UPI,479801131456,690.68,,1476162.05
01-01-2025,UPI/CR/153676500279/Mina/BDBL/mina.naik@oksbi/UPI,787679319678,,"10,300.34",1486462.39
02-01-2025,UPI/DR/635557517421/Ola/PAYTM/olamoney@ola/UPI,392327660446,230.95,,1486231.44
02-01-2025,UPI/CR/253450137839/Vandana/BDBL/vandananamb26@okicici/UPI,046800794423,,"15,750.76",1501982.20
03-01-2025,UPI/DR/582309887082/Ola/ICICI/olamoney@ola/UPI,361541080018,700.94,,1501281.26
04-01-2025,ATM CASH WITHDRAWAL/30454/GURGAON,231368463822,"5,000.00",,1496281.26
05-01-2025,UPI/DR/743234808705/BigBasket/ICICI/bigbasket@ybl/UPI,133994269556,530.09,,1495751.17
06-01-2025,UPI/CR/206689489503/Sachin/UTIB/5579425580@apl/UPI,337303771165,,"2,650.67",1498401.84
06-01-2025,UPI/DR/109174277549/Pankaj/HDFC/pankajredd64@ptyes/UPI,957380455988,"2,650.01",,1495751.83
06-01-2025,POS RELIANCE PETROLEUM GURGAON,534081997148,"1,350.11",,1494401.72
07-01-2025,UPI/DR/173470203526/BigBasket/ICICI/bigbasket@ybl/UPI,752601888273,"1,590.98",,1492810.74
07-01-2025,SALARY CREDIT/S9109913776316/IBM India Pvt Ltd,477967456850,,"59,736.12",1552546.86
08-01-2025,UPI/DR/198247193027/Swiggy/ICICI/swiggy@icici/UPI,336573099287,"1,120.44",,1551426.42
09-01-2025,UPI/DR/843514989514/Airtel/PAYTM/jio@paytm/UPI,883193130368,339.00,,1551087.42
09-01-2025,UPI/DR/275788039254/BSNL/ICICI/bsnlbroadband@upi/UPI,756898305617,"1,160.44",,1549926.98
10-01-2025,UPI/DR/212642450764/Zepto/ICICI/zepto@apl/UPI,061335068627,"1,910.24",,1548016.74
11-01-2025,UPI/CR/663617803358/Geeta/KKBK/geeta.das@okaxis/UPI,483159675450,,"15,250.61",1563267.35
11-01-2025,UPI/CR/050550630603/Kiran/BARB/kiran.kumar@okhdfcbank/UPI,725290222781,,"1,650.95",1564918.30
12-01-2025,NACH/MANDATE/RNT7733761/RENT MANDATE,527514044041,"25,500.00",,1539418.30
12-01-2025,POS STAR BAZAAR GURGAON,530681979772,"4,500.68",,1534917.62
13-01-2025,UPI/DR/092389035650/SBI/LICI/licindia@licindia/UPI,610300110377,"2,600.00",,1532317.62
14-01-2025,UPI/DR/422971959107/Himanshu/HDFC/himanshu.kapoor@axl/UPI,267850502159,"3,250.51",,1529067.11
15-01-2025,POS VISHAL MEGA MART GURGAON,767604770464,"5,800.41",,1523266.70
15-01-2025,UPI/DR/765034260829/Hathway/RAZORPAY/broadband@paytm/UPI,888746481336,"1,199.00",,1522067.70
15-01-2025,UPI/DR/279101351847/Vishal/PUNB/4802774109@ybl/UPI,568717740196,"6,800.55",,1515267.15
15-01-2025,UPI/DR/646317427542/BSNL/ICICI/bsnlbroadband@upi/UPI,561392435363,"2,040.27",,1513226.88
15-01-2025,POS BHARAT PETROLEUM GURGAON,598492306435,"2,750.51",,1510476.37
16-01-2025,UPI/CR/057348672025/Pallavi/HDFC/pallavi353@okhdfcbank/UPI,996877598123,,"9,400.88",1519877.25
16-01-2025,UPI/DR/213849590296/CESC/UPIN/cescpayment@upi/UPI,613429575819,"3,350.73",,1516526.52
16-01-2025,UPI/DR/158037618138/Blinkit/ICICI/blinkit@kotak/UPI,570111511854,"1,140.18",,1515386.34
17-01-2025,UPI/DR/710775831346/Dinesh/HDFC/dinesh.shah@ibl/UPI,011217939380,"19,050.31",,1496336.03
18-01-2025,UPI/DR/439451909909/Dunzo/ICICI/dunzo@razorpay/UPI,672459949367,910.60,,1495425.43
18-01-2025,POS SHELL FUEL STATION GURGAON,155840135709,"1,800.99",,1493624.44
18-01-2025,NACH/MANDATE/SIP4574637/Mirae Asset MF,859875970425,"10,000.00",,1483624.44
18-01-2025,ATM CASH WITHDRAWAL/17896/GURGAON,043758159549,"3,500.00",,1480124.44
18-01-2025,POS V MART GURGAON,562869921562,"3,700.41",,1476424.03
18-01-2025,UPI/DR/375819454636/Indane/ICICI/indanegas@upi/UPI,917040701396,"2,050.32",,1474373.71
18-01-2025,UPI/DR/971461390239/Zepto/ICICI/zepto@apl/UPI,820208401158,"1,860.19",,1472513.52
19-01-2025,UPI/DR/180664663753/Zomato/ICICI/zomato@axisbank/UPI,439455410206,"1,090.91",,1471422.61
20-01-2025,UPI/CR/717302215374/Suresh/HDFC/2826034850@ybl/UPI,232937256175,,"10,200.35",1481622.96
22-01-2025,UPI/DR/147816089389/Sneha/PUNB/snehakhan74@ptaxis/UPI,444651471075,"16,900.24",,1464722.72
23-01-2025,UPI/DR/927093512170/Uber/PAYTM/uber@paytm/UPI,815211569165,130.94,,1464591.78
24-01-2025,NEFT/N8129019456365/Bharti Airtel Ltd,483005261015,,"42,500.65",1507092.43
24-01-2025,UPI/DR/999028941094/Swiggy/ICICI/swiggy@icici/UPI,670035221004,680.44,,1506411.99
24-01-2025,UPI/DR/400797591253/Amazon/ICICI/amazon@apl/UPI,614181360116,950.67,,1505461.32
24-01-2025,POS SHELL FUEL STATION GURGAON,730527075601,"4,350.65",,1501110.67
25-01-2025,UPI/CR/840295107501/Divya/SBIN/2528538955@okicici/UPI,382184210029,,"15,850.08",1516960.75
25-01-2025,UPI/DR/349224471598/Airtel/PAYTM/jio@paytm/UPI,998849988453,309.00,,1516651.75
25-01-2025,ATM CASH WITHDRAWAL/20794/GURGAON,434921119049,"5,000.00",,1511651.75
26-01-2025,UPI/CR/961011887959/Sarita/KKBK/7276209170@ptsbi/UPI,622967281543,,"11,900.58",1523552.33
26-01-2025,UPI/DR/460502674016/Nykaa/PAYTM/nykaa@razorpay/UPI,381449798303,450.26,,1523102.07
26-01-2025,UPI/DR/876346753301/Rapido/PAYTM/rapido@icici/UPI,925562912700,450.74,,1522651.33
27-01-2025,UPI/CR/247683304249/Sonia/UTIB/0999130350@axl/UPI,054954424485,,"17,400.38",1540051.71
27-01-2025,UPI/DR/836921854491/Renu/KKBK/renu.roy@apl/UPI,470539238525,"13,500.92",,1526550.79
28-01-2025,IMPS/P2M/180850071360//Ashish Sharma/KKBK,165149288440,"32,500.32",,1494050.47
28-01-2025,ATM CASH WITHDRAWAL/24176/GURGAON,029054313420,"9,500.00",,1484550.47
30-01-2025,ATM CASH WITHDRAWAL/99616/GURGAON,449960949171,"7,000.00",,1477550.47
30-01-2025,UPI/DR/350576259065/Flipkart/ICICI/flipkart@ybl/UPI,153930546595,"2,340.76",,1475209.71
31-01-2025,UPI/CR/908782811589/Rakesh/HDFC/rakesh.jain@paytm/UPI,236712964925,,"13,650.43",1488860.14
31-01-2025,UPI/CR/289517791901/Renu/FDRL/3302744398@aubank/UPI,513921957638,,"12,850.30",1501710.44
03-02-2025,UPI/DR/699390724057/BigBasket/ICICI/bigbasket@ybl/UPI,048553446172,"2,480.66",,1499229.78
05-02-2025,UPI/DR/930775110828/Amazon/PAYTM/amazon@apl/UPI,505578387224,"1,100.57",,1498129.21
05-02-2025,UPI/DR/906354614170/Airtel/PAYTM/jio@paytm/UPI,174437763289,549.00,,1497580.21
06-02-2025,POS SHOPPERS STOP GURGAON,356163052830,"3,650.49",,1493929.72
06-02-2025,UPI/DR/662214380586/Swiggy/ICICI/swiggy@icici/UPI,008694965857,"2,570.63",,1491359.09
06-02-2025,UPI/DR/775327717886/Ola/PAYTM/olamoney@ola/UPI,637957567726,890.37,,1490468.72
06-02-2025,UPI/DR/628162482638/Gopal/UCBA/gopal482@ptsbi/UPI,603062093568,"6,700.61",,1483768.11
07-02-2025,SALARY CREDIT/S7139439989332/IBM India Pvt Ltd,027122814549,,"59,543.12",1543311.23
07-02-2025,UPI/DR/227736736145/Uber/PAYTM/uber@paytm/UPI,631698664939,590.35,,1542720.88
08-02-2025,UPI/DR/782920677961/Airtel/PAYTM/jio@paytm/UPI,000221110491,809.00,,1541911.88
08-02-2025,UPI/DR/250037507913/Ola/PAYTM/olamoney@ola/UPI,446188542362,150.21,,1541761.67
09-02-2025,UPI/DR/192277607445/Uber/PAYTM/uber@paytm/UPI,756952845368,760.08,,1541001.59
09-02-2025,POS MORE SUPER MARKET GURGAON,116271613629,"1,150.44",,1539851.15
09-02-2025,UPI/DR/462356331859/Vijay/SBIN/3774791093@ibl/UPI,417525075218,950.10,,1538901.05
10-02-2025,POS BIG BAZAAR GURGAON,703380913268,"5,150.77",,1533750.28
10-02-2025,UPI/DR/440760224055/Naresh/BDBL/naresh785@ybl/UPI,188772285075,"8,300.42",,1525449.86
10-02-2025,ATM CASH WITHDRAWAL/35648/GURGAON,659493291896,"4,500.00",,1520949.86
11-02-2025,POS RELIANCE PETROLEUM GURGAON,072522263090,"1,150.02",,1519799.84
11-02-2025,UPI/DR/676104204848/Ola/ICICI/olamoney@ola/UPI,948903048045,"2,400.69",,1517399.15
11-02-2025,UPI/DR/528957414785/Pooja/PUNB/pooja.kumar@ybl/UPI,525308485814,"12,850.65",,1504548.50
11-02-2025,UPI/DR/962715781225/SBI/LICI/licindia@licindia/UPI,524508726341,"2,600.00",,1501948.50
11-02-2025,NACH/MANDATE/RNT0065657/RENT MANDATE,904529429112,"25,500.00",,1476448.50
11-02-2025,NACH/MANDATE/SIP3463656/Mirae Asset MF,997689929345,"10,000.00",,1466448.50
12-02-2025,UPI/DR/404217479447/Shreya/UTIB/4646013564@aubank/UPI,596995011762,"4,950.37",,1461498.13
12-02-2025,ATM CASH WITHDRAWAL/73919/GURGAON,316747742051,"8,500.00",,1452998.13
12-02-2025,UPI/DR/436938606250/Meesho/PAYTM/meesho@ybl/UPI,226683554610,450.14,,1452547.99
13-02-2025,UPI/DR/792960151696/Rohit/UTIB/rohit195@ybl/UPI,510287789643,"3,750.52",,1448797.47
14-02-2025,UPI/DR/710993794768/Hathway/RAZORPAY/broadband@paytm/UPI,315095950140,949.00,,1447848.47
14-02-2025,UPI/DR/417567133465/Airtel/PAYTM/jio@paytm/UPI,152807661336,329.00,,1447519.47
14-02-2025,UPI/DR/828470999392/Blinkit/ICICI/blinkit@kotak/UPI,732562533451,"1,530.51",,1445988.96
15-02-2025,UPI/CR/978854801355/Vijay/BKID/vijay.pillai@paytm/UPI,644616486440,,"13,150.49",1459139.45
16-02-2025,ATM CASH WITHDRAWAL/68965/GURGAON,434566860960,"6,500.00",,1452639.45
16-02-2025,UPI/DR/760702544917/Himanshu/SBIN/himanshupati47@kotak/UPI,992117608007,"13,400.63",,1439238.82
18-02-2025,UPI/DR/627227057315/Amazon/ICICI/amazon@apl/UPI,815986272292,630.34,,1438608.48
19-02-2025,UPI/DR/775800868916/Jio/ICICI/jio@paytm/UPI,476075643349,420.51,,1438187.97
19-02-2025,UPI/DR/059472156549/Jio/ICICI/jio@paytm/UPI,806869655958,"2,330.64",,1435857.33
20-02-2025,UPI/DR/904364694108/Amazon/ICICI/amazon@apl/UPI,944327044789,"2,510.22",,1433347.11
20-02-2025,UPI/DR/506998127077/Meesho/PAYTM/meesho@ybl/UPI,716812482514,"1,400.60",,1431946.51
21-02-2025,UPI/DR/102327406102/Zepto/ICICI/zepto@apl/UPI,161514266305,560.72,,1431385.79
21-02-2025,UPI/DR/998149628686/Indane/ICICI/indanegas@upi/UPI,899771531553,"1,100.13",,1430285.66
22-02-2025,UPI/DR/720651691534/CESC/UPIN/cescpayment@upi/UPI,769834578477,"3,100.90",,1427184.76
24-02-2025,UPI/DR/892102209598/Zepto/ICICI/zepto@apl/UPI,921189430973,"2,500.19",,1424684.57
25-02-2025,UPI/CR/626791060088/Asha/BARB/asha.dutta@upi/UPI,694960098156,,"10,350.00",1435034.57
26-02-2025,UPI/CR/315164119669/Manish/PUNB/manish731@okhdfcbank/UPI,062908445440,,"11,600.85",1446635.42
26-02-2025,UPI/DR/594030744864/Airtel/PAYTM/jio@paytm/UPI,070544981685,439.00,,1446196.42
27-02-2025,POS INDIAN OIL GURGAON,079191152679,"3,800.06",,1442396.36
27-02-2025,UPI/CR/971456173837/Rahul/UCBA/rahul306@ptyes/UPI,148865189958,,"21,450.01",1463846.37
27-02-2025,IMPS/P2M/845870882181//Sanjay Chopra/KKBK,013387261930,"12,700.81",,1451145.56
27-02-2025,POS METRO CASH CARRY GURGAON,263140583984,"6,150.68",,1444994.88
28-02-2025,UPI/DR/740644119854/Dunzo/ICICI/dunzo@razorpay/UPI,877187512436,"1,330.77",,1443664.11
28-02-2025,UPI/DR/747095672515/Dunzo/ICICI/dunzo@razorpay/UPI,651155224973,"1,340.03",,1442324.08
28-02-2025,UPI/DR/808798553791/Airtel/PAYTM/jio@paytm/UPI,651656642046,869.00,,1441455.08
01-03-2025,UPI/DR/028648609270/Krishna/BDBL/krishnanaik59@okaxis/UPI,386493085737,"5,550.79",,1435904.29
01-03-2025,UPI/DR/401168383119/Rapido/PAYTM/rapido@icici/UPI,338770071480,240.41,,1435663.88
02-03-2025,UPI/DR/728306845236/Zepto/ICICI/zepto@apl/UPI,140709443374,"2,300.84",,1433363.04
02-03-2025,UPI/DR/110134372534/Uber/ICICI/uber@paytm/UPI,882109482176,"2,490.00",,1430873.04
02-03-2025,ATM CASH WITHDRAWAL/72603/GURGAON,403416241583,"4,000.00",,1426873.04
02-03-2025,UPI/DR/221296380386/Ola/PAYTM/olamoney@ola/UPI,203461554534,500.73,,1426372.31
02-03-2025,POS RELIANCE MART GURGAON,769640701293,450.54,,1425921.77
03-03-2025,POS METRO CASH CARRY GURGAON,677831391365,"2,900.44",,1423021.33
03-03-2025,UPI/DR/298847199322/Mohit/PUNB/5594638953@ybl/UPI,167160308958,"13,450.42",,1409570.91
03-03-2025,UPI/DR/953796809370/Zepto/ICICI/zepto@apl/UPI,793428525611,"1,230.81",,1408340.10
03-03-2025,UPI/DR/233563988353/Uber/ICICI/uber@paytm/UPI,959731148376,"1,820.46",,1406519.64
03-03-2025,POS HP PETROL PUMP GURGAON,885015122431,"2,900.66",,1403618.98
04-03-2025,UPI/DR/329001336095/Zomato/ICICI/zomato@axisbank/UPI,923735004441,"2,590.80",,1401028.18
05-03-2025,UPI/DR/143988331692/BSNL/ICICI/bsnlbroadband@upi/UPI,271601770860,"2,100.45",,1398927.73
05-03-2025,UPI/CR/934525976317/Isha/BDBL/isha.singh@ptsbi/UPI,093330618082,,"7,900.90",1406828.63
06-03-2025,SALARY CREDIT/S7721962432948/IBM India Pvt Ltd,790282735953,,"59,923.12",1466751.75
06-03-2025,UPI/CR/349622005112/Ravi/BARB/ravi101@kotak/UPI,011025079583,,"18,550.17",1485301.92
06-03-2025,POS VISHAL MEGA MART GURGAON,131160420070,"3,350.16",,1481951.76
07-03-2025,ATM CASH WITHDRAWAL/76303/GURGAON,848740891082,"3,500.00",,1478451.76
07-03-2025,UPI/DR/223677662237/Flipkart/ICICI/flipkart@ybl/UPI,954739641598,"2,500.71",,1475951.05
08-03-2025,UPI/DR/585026052449/SBI/LICI/licindia@licindia/UPI,048357116350,"2,600.00",,1473351.05
08-03-2025,UPI/DR/436921979921/Hotstar/ICICI/hotstar@hdfcbank/UPI,064426314561,599.00,,1472752.05
09-03-2025,UPI/DR/087834390203/Sangita/BARB/sangita.desai@oksbi/UPI,876678468142,"6,050.75",,1466701.30
10-03-2025,UPI/DR/123298580499/Airtel/PAYTM/jio@paytm/UPI,705857696085,869.00,,1465832.30
10-03-2025,UPI/DR/639578669930/Deepa/KKBK/deepasaxe42@ptaxis/UPI,505652614550,"5,900.35",,1459931.95
10-03-2025,NACH/MANDATE/RNT2572079/RENT MANDATE,500632885609,"25,500.00",,1434431.95
10-03-2025,UPI/DR/415020743775/Ola/PAYTM/olamoney@ola/UPI,196110421740,650.08,,1433781.87
11-03-2025,UPI/DR/223502369285/Flipkart/ICICI/flipkart@ybl/UPI,168677124325,"2,500.43",,1431281.44
12-03-2025,POS STAR BAZAAR GURGAON,327651486790,"1,300.19",,1429981.25
12-03-2025,UPI/DR/315666126767/Hathway/RAZORPAY/broadband@paytm/UPI,708777564907,999.00,,1428982.25
13-03-2025,UPI/DR/085861736761/Suresh/HDFC/sureshnaik56@oksbi/UPI,051663128954,"13,350.87",,1415631.38
14-03-2025,UPI/CR/391819149731/Maya/UTIB/6066141057@axl/UPI,761180177842,,"10,550.84",1426182.22
14-03-2025,UPI/DR/966914435322/Sarita/SBIN/sarita.mukherjee@axl/UPI,267160039617,"15,800.03",,1410382.19
15-03-2025,UPI/CR/386738063106/Ramesh/SBIN/5072538676@ptaxis/UPI,173467840938,,"3,600.39",1413982.58
15-03-2025,POS MAX FASHION GURGAON,418650641570,"4,950.30",,1409032.28
15-03-2025,UPI/DR/027046921699/Mohan/SBIN/3369212272@aubank/UPI,705774939998,"18,050.38",,1390981.90
16-03-2025,NACH/MANDATE/SIP2468249/Mirae Asset MF,152915528083,"10,000.00",,1380981.90
16-03-2025,UPI/DR/033206433673/Rapido/PAYTM/rapido@icici/UPI,292564543395,780.70,,1380201.20
16-03-2025,UPI/DR/959104606449/Indane/ICICI/indanegas@upi/UPI,759866321748,"1,100.99",,1379100.21
16-03-2025,UPI/DR/416891613404/Airtel/PAYTM/jio@paytm/UPI,952426801832,199.00,,1378901.21
17-03-2025,UPI/DR/497503311653/Renu/PUNB/4643474884@okicici/UPI,220400849528,"15,900.19",,1363001.02
18-03-2025,UPI/DR/766910621351/Rapido/PAYTM/rapido@icici/UPI,463224492363,310.42,,1362690.60
18-03-2025,UPI/DR/551701764877/Amazon/ICICI/amazon@apl/UPI,584198228357,"1,600.84",,1361089.76
19-03-2025,UPI/DR/820073234870/BigBasket/ICICI/bigbasket@ybl/UPI,595052998688,"1,960.66",,1359129.10
20-03-2025,UPI/DR/873475646990/CESC/UPIN/cescpayment@upi/UPI,949549194364,"1,500.27",,1357628.83
20-03-2025,UPI/CR/697107707948/Mamta/KKBK/mamtajain84@ybl/UPI,753829559636,,"11,250.31",1368879.14
22-03-2025,UPI/DR/745506116781/Jio/ICICI/jio@paytm/UPI,240906297611,880.55,,1367998.59
22-03-2025,POS RELIANCE PETROLEUM GURGAON,870971878086,"3,000.43",,1364998.16
23-03-2025,UPI/CR/273069656858/Kamal/FDRL/kamal.bajaj@oksbi/UPI,151603712799,,"7,550.62",1372548.78
23-03-2025,UPI/DR/837224976618/Ola/PAYTM/olamoney@ola/UPI,643969839445,570.10,,1371978.68
24-03-2025,UPI/CR/305431501728/Anil/BKID/anil.chopra@oksbi/UPI,233679883736,,"14,900.11",1386878.79
24-03-2025,UPI/DR/036093076888/PhonePe/ICICI/phonepe@ybl/UPI,254966710739,450.97,,1386427.82
25-03-2025,UPI/CR/807006230291/Radha/UTIB/radhasaxe28@ybl/UPI,613006222102,,"12,150.91",1398578.73
25-03-2025,NEFT/N2796487075028/Lupin Limited,604567233792,,"17,000.83",1415579.56
26-03-2025,UPI/CR/206658253769/Mahesh/SBIN/maheshagar35@ybl/UPI,565306426380,,"11,350.52",1426930.08
27-03-2025,UPI/DR/016278960406/Myntra/PAYTM/myntra@ybl/UPI,206588857760,"4,400.48",,1422529.60
28-03-2025,UPI/DR/899150842970/Myntra/PAYTM/myntra@ybl/UPI,952516066300,"1,650.89",,1420878.71
28-03-2025,ATM CASH WITHDRAWAL/07186/GURGAON,659991818545,"3,500.00",,1417378.71
28-03-2025,UPI/DR/301479408352/Airtel/PAYTM/jio@paytm/UPI,442142589980,279.00,,1417099.71
28-03-2025,INTEREST CREDIT,088205518245,,940.26,1418039.97
28-03-2025,UPI/DR/298992745452/Uber/PAYTM/uber@paytm/UPI,171040913572,340.01,,1417699.96
29-03-2025,UPI/DR/046575120357/Dunzo/ICICI/dunzo@razorpay/UPI,158836908873,330.17,,1417369.79
30-03-2025,UPI/DR/285794190773/Mamta/BKID/mamta.chaudhary@axl/UPI,147054439357,"10,550.79",,1406819.00
01-04-2025,UPI/DR/942336094353/Vandana/FDRL/8063719113@ybl/UPI,748592583797,"3,400.73",,1403418.27
01-04-2025,UPI/CR/068007949488/Shreya/BDBL/shreyasen46@ybl/UPI,149289507157,,"18,450.67",1421868.94
