Bank Name,BANK OF INDIA
Account Number,9233632350372247
Account Holder Name,SHWETA THAPAR
Branch,HAZRATGANJ
IFSC Code,BKID0856865
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-02-2025,UPI/DR/382402750971/Dunzo/ICICI/dunzo@razorpay/UPI,636096083583,510.09,,608491.09
18-02-2025,UPI/DR/750248344076/Zomato/ICICI/zomato@axisbank/UPI,462411702153,"1,550.54",,606940.55
18-02-2025,UPI/DR/431090809203/Nykaa/PAYTM/nykaa@razorpay/UPI,590646615082,550.39,,606390.16
18-02-2025,UPI/CR/876444408447/Saurabh/SBIN/1117972643@apl/UPI,098812731501,,"20,000.90",626391.06
19-02-2025,UPI/DR/157016055643/Jio/PAYTM/vi@airtelaxis/UPI,355864285873,729.00,,625662.06
20-02-2025,POS METRO CASH CARRY VADODARA,622561532916,"2,800.68",,622861.38
20-02-2025,UPI/DR/718458957176/Blinkit/ICICI/blinkit@kotak/UPI,926328356673,"1,950.52",,620910.86
20-02-2025,UPI/DR/084703241174/BigBasket/ICICI/bigbasket@ybl/UPI,569337434222,"1,960.72",,618950.14
21-02-2025,UPI/DR/745046355192/Vishal/HDFC/1718107167@ptyes/UPI,698796265588,900.78,,618049.36
21-02-2025,UPI/DR/904679779752/Jio/PAYTM/vi@airtelaxis/UPI,364671220127,989.00,,617060.36
21-02-2025,POS STAR BAZAAR VADODARA,603940284517,450.91,,616609.45
21-02-2025,UPI/DR/974624794871/PhonePe/ICICI/phonepe@ybl/UPI,396359602458,"2,080.04",,614529.41
22-02-2025,UPI/DR/424895264318/BSNL/ICICI/bsnlbroadband@upi/UPI,425594736254,460.93,,614068.48
22-02-2025,UPI/CR/139830784471/Kapil/BDBL/3071153682@kotak/UPI,713874352741,,"2,750.76",616819.24
23-02-2025,UPI/DR/656270362880/Ola/PAYTM/olamoney@ola/UPI,961514598297,280.52,,616538.72
24-02-2025,UPI/DR/909694294977/Flipkart/ICICI/flipkart@ybl/UPI,196395160112,720.88,,615817.84
24-02-2025,UPI/DR/721926055049/BigBasket/ICICI/bigbasket@ybl/UPI,601908259372,"1,070.12",,614747.72
25-02-2025,UPI/DR/157227834558/Babita/BARB/babitaiyer34@ybl/UPI,848307381118,"19,900.14",,594847.58
25-02-2025,UPI/CR/211458832271/Pooja/UTIB/pooja308@ptsbi/UPI,252514021206,,"7,550.61",602398.19
26-02-2025,UPI/DR/045285935407/Zomato/ICICI/zomato@axisbank/UPI,247563608305,"1,960.00",,600438.19
27-02-2025,ATM CASH WITHDRAWAL/24418/VADODARA,161728079763,"2,500.00",,597938.19
28-02-2025,UPI/DR/841919612009/Jio/PAYTM/vi@airtelaxis/UPI,412460775890,869.00,,597069.19
28-02-2025,UPI/DR/587114756334/Paytm/ICICI/paytm@paytm/UPI,034579801962,"1,310.96",,595758.23
01-03-2025,UPI/DR/699669742469/Dunzo/ICICI/dunzo@razorpay/UPI,601289051934,"1,240.84",,594517.39
01-03-2025,UPI/DR/463803080332/Rapido/PAYTM/rapido@icici/UPI,500489843342,850.16,,593667.23
01-03-2025,SALARY CREDIT/S9680592942772/Bajaj Finserv Ltd,855590079980,,"123,201.42",716868.65
01-03-2025,UPI/DR/348736612952/Uber/ICICI/uber@paytm/UPI,530103537332,"1,120.28",,715748.37
02-03-2025,NACH/MANDATE/RNT6846019/RENT MANDATE,246057981398,"11,500.00",,704248.37
02-03-2025,SERVICE CHARGES,642981454971,380.00,,703868.37
02-03-2025,GST ON CHARGES,473180711166,68.40,,703799.97
03-03-2025,UPI/DR/874474684767/Blinkit/ICICI/blinkit@kotak/UPI,103514143276,490.03,,703309.94
03-03-2025,UPI/DR/919715547954/Sapna/BKID/sapnakuma40@oksbi/UPI,788842105867,"17,300.04",,686009.90
03-03-2025,UPI/DR/602503090459/Ola/ICICI/olamoney@ola/UPI,373596266655,"2,010.20",,683999.70
03-03-2025,POS D MART VADODARA,176112493182,"6,100.38",,677899.32
03-03-2025,UPI/DR/333271710710/Kiran/BKID/4964319943@ptsbi/UPI,057995551307,"7,850.34",,670048.98
04-03-2025,UPI/DR/683467024538/Jio/PAYTM/vi@airtelaxis/UPI,602397573129,329.00,,669719.98
04-03-2025,POS SHOPPERS STOP VADODARA,177954365771,"2,150.82",,667569.16
05-03-2025,UPI/CR/735888303343/Ritu/BARB/ritu.chatterjee@ptsbi/UPI,747005169395,,"8,600.36",676169.52
05-03-2025,UPI/DR/737466252814/Flipkart/ICICI/flipkart@ybl/UPI,562789149114,"2,410.69",,673758.83
05-03-2025,UPI/DR/590981318214/Flipkart/PAYTM/flipkart@ybl/UPI,049873789983,"3,650.03",,670108.80
05-03-2025,POS HP PETROL PUMP VADODARA,204083614870,"3,050.29",,667058.51
06-03-2025,ATM CASH WITHDRAWAL/39855/VADODARA,368342400235,"3,000.00",,664058.51
06-03-2025,UPI/DR/658795679852/BigBasket/ICICI/bigbasket@ybl/UPI,078997710103,"2,100.55",,661957.96
06-03-2025,UPI/DR/684763464845/Amazon/ICICI/amazon@apl/UPI,152226965415,"2,750.84",,659207.12
07-03-2025,UPI/DR/316970525410/Flipkart/ICICI/flipkart@ybl/UPI,878774219894,"2,690.13",,656516.99
07-03-2025,UPI/DR/267793409575/Dunzo/ICICI/dunzo@razorpay/UPI,130617139918,"1,420.04",,655096.95
07-03-2025,POS SHOPPERS STOP VADODARA,711901876005,"6,950.69",,648146.26
10-03-2025,POS SHOPPERS STOP VADODARA,611579933219,"6,400.49",,641745.77
10-03-2025,UPI/DR/425348291577/Rajan/BKID/1983489685@aubank/UPI,356326074548,"5,050.39",,636695.38
10-03-2025,UPI/DR/928983343590/IRCTC/ICICI/irctc@upi/UPI,094402785709,499.00,,636196.38
10-03-2025,UPI/DR/277097176417/Meena/HDFC/meena.chaudhary@kotak/UPI,590132342558,"11,600.00",,624596.38
10-03-2025,UPI/DR/219780644860/Paytm/ICICI/paytm@paytm/UPI,345023996249,"2,650.20",,621946.18
11-03-2025,UPI/DR/910537014520/Asha/UTIB/ashakuma35@kotak/UPI,763224718433,"7,550.31",,614395.87
11-03-2025,UPI/DR/313213711985/Jio/PAYTM/vi@airtelaxis/UPI,794308752005,989.00,,613406.87
11-03-2025,UPI/DR/398937358906/Jio/ICICI/jio@paytm/UPI,573370336512,560.75,,612846.12
11-03-2025,POS RELIANCE MART VADODARA,142845798306,"6,200.48",,606645.64
12-03-2025,UPI/DR/965151445205/HDFC/LICI/licindia@licindia/UPI,672050456103,"5,300.00",,601345.64
12-03-2025,UPI/CR/423257792112/Shreya/KKBK/8220425528@okaxis/UPI,435429734167,,"16,750.59",618096.23
12-03-2025,NACH/MANDATE/SIP8005471/Axis Mutual Fund,204800522315,"9,500.00",,608596.23
13-03-2025,UPI/DR/919424429782/Ola/ICICI/olamoney@ola/UPI,918350445438,"1,960.79",,606635.44
13-03-2025,UPI/DR/364649938176/Zomato/ICICI/zomato@axisbank/UPI,088692202078,"1,810.84",,604824.60
13-03-2025,UPI/DR/141184018890/BESCOM/UPIN/bescompayment@upi/UPI,946428024954,"2,400.45",,602424.15
13-03-2025,POS HP PETROL PUMP VADODARA,545719403602,"3,200.01",,599224.14
13-03-2025,UPI/DR/949759796664/Jio/ICICI/jio@paytm/UPI,193733981292,330.01,,598894.13
13-03-2025,UPI/CR/136632617651/Himanshu/FDRL/himanshukhan14@ibl/UPI,606325095178,,"7,050.75",605944.88
14-03-2025,UPI/DR/248513342380/Rapido/PAYTM/rapido@icici/UPI,690554726345,80.28,,605864.60
14-03-2025,UPI/DR/493128305833/Blinkit/ICICI/blinkit@kotak/UPI,335460537085,310.63,,605553.97
14-03-2025,ATM CASH WITHDRAWAL/94496/VADODARA,334006324315,"4,000.00",,601553.97
14-03-2025,UPI/DR/582736758348/Jio/PAYTM/vi@airtelaxis/UPI,521318475116,549.00,,601004.97
15-03-2025,UPI/DR/114466151570/Nykaa/PAYTM/nykaa@razorpay/UPI,092610970016,"4,950.45",,596054.52
17-03-2025,UPI/DR/288136396906/Ola/ICICI/olamoney@ola/UPI,268531644883,860.95,,595193.57
17-03-2025,UPI/DR/446077017482/Nykaa/PAYTM/nykaa@razorpay/UPI,725358658041,"2,700.47",,592493.10
18-03-2025,UPI/CR/267808931368/Varsha/HDFC/varshaverm43@pthdfc/UPI,718435336805,,"20,450.70",612943.80
19-03-2025,UPI/DR/203257258328/Uber/PAYTM/uber@paytm/UPI,115867145350,160.84,,612782.96
19-03-2025,UPI/DR/793793568229/Swiggy/ICICI/swiggy@icici/UPI,035614525608,"2,720.72",,610062.24
20-03-2025,POS LIFESTYLE STORES VADODARA,771576274088,"4,750.12",,605312.12
21-03-2025,UPI/DR/902094114645/Indane/ICICI/indanegas@upi/UPI,192694808635,"1,900.46",,603411.66
