Bank Name,THE FEDERAL BANK LIMITED
Account Number,62426182162468
Account Holder Name,USHA SAXENA
Branch,VAISHALI NAGAR
IFSC Code,FDRL0351117
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-12-2024,UPI/DR/733041597918/Shreya/KKBK/shreyabose61@axl/UPI,767506666073,"7,150.42",,125129.42
18-12-2024,UPI/CR/124019264160/Seema/SBIN/seema902@upi/UPI,724325770609,,200.41,125329.83
18-12-2024,UPI/DR/889752685399/Flipkart/ICICI/flipkart@ybl/UPI,197424061379,650.34,,124679.49
19-12-2024,UPI/DR/538367016359/Indane/ICICI/indanegas@upi/UPI,653052281217,950.36,,123729.13
19-12-2024,UPI/CR/244764845762/Sneha/HDFC/3600387662@paytm/UPI,053380375601,,"15,550.62",139279.75
20-12-2024,UPI/DR/344518909528/Asha/UCBA/4182978703@aubank/UPI,962716223124,"8,100.33",,131179.42
20-12-2024,UPI/DR/055479787847/Paytm/ICICI/paytm@paytm/UPI,995843345800,"1,900.49",,129278.93
20-12-2024,UPI/DR/368025884445/Abhishek/BDBL/abhisheknair79@ptsbi/UPI,655237603063,"12,450.14",,116828.79
21-12-2024,UPI/DR/795912830746/Dunzo/ICICI/dunzo@razorpay/UPI,914470662851,"2,430.56",,114398.23
21-12-2024,UPI/DR/628822073103/Yogesh/FDRL/yogesh.mishra@kotak/UPI,710499490536,"6,450.64",,107947.59
22-12-2024,UPI/DR/574743482570/Vi/PAYTM/airtel@axis/UPI,104103969090,649.00,,107298.59
22-12-2024,UPI/DR/094211223525/Dunzo/ICICI/dunzo@razorpay/UPI,201573651202,250.36,,107048.23
23-12-2024,POS SHELL FUEL STATION PUNE,811885332484,"2,350.40",,104697.83
23-12-2024,ATM CASH WITHDRAWAL/19821/PUNE,438098234878,"4,000.00",,100697.83
23-12-2024,ATM CASH WITHDRAWAL/69591/PUNE,584328724797,"8,000.00",,92697.83
24-12-2024,POS SHELL FUEL STATION PUNE,324805264503,"3,350.12",,89347.71
24-12-2024,UPI/DR/143968799879/Uber/PAYTM/uber@paytm/UPI,687923175011,130.53,,89217.18
25-12-2024,UPI/DR/017523942139/Shweta/HDFC/1385601586@pthdfc/UPI,279643832213,900.97,,88316.21
25-12-2024,UPI/DR/730390739419/Spotify/ICICI/spotify@icici/UPI,594021341991,349.00,,87967.21
25-12-2024,UPI/DR/580218660178/Zepto/ICICI/zepto@apl/UPI,328089471648,"1,050.31",,86916.90
26-12-2024,UPI/DR/185549490234/Uber/ICICI/uber@paytm/UPI,762655155963,970.57,,85946.33
26-12-2024,NEFT/N3291439639007/Cognizant Technology,052030775642,,"48,500.69",134447.02
27-12-2024,UPI/CR/966758371138/Anita/PUNB/anita399@paytm/UPI,846997321208,,250.35,134697.37
27-12-2024,UPI/CR/912432772279/Gaurav/KKBK/gaurav.rao@okicici/UPI,958457765531,,"9,550.19",144247.56
27-12-2024,UPI/DR/853735765354/Rapido/PAYTM/rapido@icici/UPI,543120561109,240.49,,144007.07
27-12-2024,UPI/DR/647558885255/Blinkit/ICICI/blinkit@kotak/UPI,792817400967,"1,690.54",,142316.53
28-12-2024,INTEREST CREDIT,183306452177,,555.68,142872.21
28-12-2024,UPI/DR/931746352783/Flipkart/ICICI/flipkart@ybl/UPI,449047571234,"2,380.36",,140491.85
29-12-2024,UPI/DR/618492573232/Mohit/PUNB/mohit136@ptyes/UPI,746899430278,"10,200.12",,130291.73
31-12-2024,UPI/CR/203023131464/Ankit/SBIN/6986547080@kotak/UPI,744346095575,,"11,200.76",141492.49
31-12-2024,UPI/DR/527662800615/Blinkit/ICICI/blinkit@kotak/UPI,523731322559,"2,710.27",,138782.22
03-01-2025,POS SHOPPERS STOP PUNE,637745673457,"2,350.36",,136431.86
03-01-2025,UPI/DR/091640583262/Nykaa/PAYTM/nykaa@razorpay/UPI,944324290008,"5,800.49",,130631.37
03-01-2025,POS STAR BAZAAR PUNE,416227426845,"6,500.77",,124130.60
05-01-2025,UPI/DR/873358923748/BSNL/ICICI/bsnlbroadband@upi/UPI,274268611488,"2,450.98",,121679.62
05-01-2025,UPI/DR/736583359921/Vi/PAYTM/airtel@axis/UPI,859913191534,969.00,,120710.62
05-01-2025,SALARY CREDIT/S9852855398184/Madura Garments Pvt Ltd,799506749384,,"143,103.45",263814.07
06-01-2025,POS V MART PUNE,759111977244,"3,650.56",,260163.51
07-01-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,245306755139,"19,000.00",,241163.51
07-01-2025,UPI/DR/906707959263/ACT/RAZORPAY/broadband@paytm/UPI,093998556752,"1,199.00",,239964.51
07-01-2025,NACH/MANDATE/RNT0006334/RENT MANDATE,047370599456,"19,000.00",,220964.51
07-01-2025,UPI/DR/891076789078/Flipkart/ICICI/flipkart@ybl/UPI,038285884708,"2,070.42",,218894.09
07-01-2025,UPI/CR/882089647444/Manish/KKBK/manish.sen@axl/UPI,716633079977,,"15,800.93",234695.02
08-01-2025,UPI/CR/077864183185/Anjali/PUNB/anjalimish41@ptyes/UPI,634797904695,,"15,900.57",250595.59
08-01-2025,ATM CASH WITHDRAWAL/62017/PUNE,903853567731,"1,500.00",,249095.59
09-01-2025,UPI/DR/714868812112/Aditya/LICI/licindia@licindia/UPI,291410864055,"7,800.00",,241295.59
09-01-2025,ATM CASH WITHDRAWAL/60408/PUNE,525874083963,"5,000.00",,236295.59
09-01-2025,UPI/CR/941557400600/Mina/BDBL/mina.kumar@pthdfc/UPI,232231052937,,"12,800.16",249095.75
10-01-2025,POS LIFESTYLE STORES PUNE,957830022844,"1,100.24",,247995.51
11-01-2025,ATM CASH WITHDRAWAL/50172/PUNE,508397815462,"10,000.00",,237995.51
11-01-2025,UPI/DR/864282366136/Zepto/ICICI/zepto@apl/UPI,044162349957,"1,650.07",,236345.44
13-01-2025,UPI/DR/717694940954/BESCOM/UPIN/bescompayment@upi/UPI,235714873833,"1,450.00",,234895.44
13-01-2025,UPI/DR/624800444792/Vi/PAYTM/airtel@axis/UPI,540754221287,799.00,,234096.44
14-01-2025,UPI/CR/866719637047/Sangita/SBIN/sangitaghos22@okhdfcbank/UPI,562739252199,,"17,100.07",251196.51
15-01-2025,UPI/DR/767454327813/Arjun/KKBK/9576165181@oksbi/UPI,925638027719,"2,450.84",,248745.67
16-01-2025,UPI/DR/045950062482/Blinkit/ICICI/blinkit@kotak/UPI,855024745031,"1,150.49",,247595.18
16-01-2025,POS LIFESTYLE STORES PUNE,721222591209,"7,050.78",,240544.40
17-01-2025,UPI/DR/700314456085/Mohan/BDBL/mohan.das@paytm/UPI,174364407421,"3,200.69",,237343.71
17-01-2025,POS RELIANCE PETROLEUM PUNE,624249903730,"1,200.76",,236142.95
18-01-2025,IMPS/P2M/950456350813//Ajay Das/HDFC,133843536754,"39,900.76",,196242.19
19-01-2025,UPI/DR/386952643425/Indane/ICICI/indanegas@upi/UPI,967284888064,"1,400.34",,194841.85
19-01-2025,UPI/DR/699401892103/Rapido/PAYTM/rapido@icici/UPI,815609919989,350.78,,194491.07
20-01-2025,POS D MART PUNE,186418672514,"3,500.90",,190990.17
20-01-2025,UPI/DR/241194419689/Uber/PAYTM/uber@paytm/UPI,797537036392,680.43,,190309.74
20-01-2025,ATM CASH WITHDRAWAL/26867/PUNE,886283187915,"1,500.00",,188809.74
20-01-2025,UPI/DR/936633573040/Ola/ICICI/olamoney@ola/UPI,916965214244,760.11,,188049.63
20-01-2025,UPI/CR/926220368283/Deepa/KKBK/9758799412@kotak/UPI,883534561831,,"10,350.51",198400.14
21-01-2025,UPI/DR/633446953843/Rapido/PAYTM/rapido@icici/UPI,416003201142,250.92,,198149.22
21-01-2025,UPI/DR/367947855621/Krishna/BARB/krishna244@okicici/UPI,342186620256,"21,950.65",,176198.57
21-01-2025,POS INDIAN OIL PUNE,756900822782,"4,150.44",,172048.13
22-01-2025,POS RELIANCE PETROLEUM PUNE,054101893810,"3,600.49",,168447.64
22-01-2025,UPI/DR/189843976029/Dunzo/ICICI/dunzo@razorpay/UPI,421987267857,390.93,,168056.71
23-01-2025,UPI/DR/015015035283/Swiggy/ICICI/swiggy@icici/UPI,448182922637,"2,710.84",,165345.87
23-01-2025,POS BHARAT PETROLEUM PUNE,503884009484,"2,000.62",,163345.25
23-01-2025,UPI/DR/389035065484/Ola/PAYTM/olamoney@ola/UPI,858051895243,130.69,,163214.56
23-01-2025,UPI/DR/480904025445/Naveen/BARB/8458244956@ptaxis/UPI,367011252126,"16,950.72",,146263.84
24-01-2025,UPI/DR/196505591112/Vi/PAYTM/airtel@axis/UPI,698396123930,209.00,,146054.84
25-01-2025,UPI/DR/264218546727/Vi/PAYTM/airtel@axis/UPI,140078461766,489.00,,145565.84
25-01-2025,UPI/DR/717982348560/Swiggy/ICICI/swiggy@icici/UPI,848885797555,640.14,,144925.70
26-01-2025,UPI/DR/689758758829/Meesho/PAYTM/meesho@ybl/UPI,984796958533,"3,950.82",,140974.88
26-01-2025,UPI/DR/856138638968/BSNL/ICICI/bsnlbroadband@upi/UPI,409917683948,"2,390.13",,138584.75
26-01-2025,ATM CASH WITHDRAWAL/13735/PUNE,828900844654,"8,000.00",,130584.75
26-01-2025,UPI/DR/304936406954/Vi/PAYTM/airtel@axis/UPI,630919559092,569.00,,130015.75
26-01-2025,UPI/DR/310443801925/Zomato/ICICI/zomato@axisbank/UPI,409798597210,210.62,,129805.13
27-01-2025,UPI/DR/807989212786/Ola/ICICI/olamoney@ola/UPI,794340354236,"1,890.21",,127914.92
27-01-2025,UPI/DR/352889583432/Hotstar/ICICI/hotstar@hdfcbank/UPI,946176382889,599.00,,127315.92
28-01-2025,UPI/CR/609072878796/Sarita/BDBL/6721339787@okicici/UPI,291109584616,,"15,600.70",142916.62
30-01-2025,UPI/DR/927728349415/Flipkart/ICICI/flipkart@ybl/UPI,885458931854,820.18,,142096.44
31-01-2025,POS STAR BAZAAR PUNE,339522755644,"5,950.94",,136145.50
31-01-2025,UPI/DR/494852169656/Amit/SBIN/amitshar57@apl/UPI,821440597391,"8,050.40",,128095.10
03-02-2025,UPI/DR/344685620158/Vi/PAYTM/airtel@axis/UPI,988638798074,469.00,,127626.10
03-02-2025,UPI/DR/840780367881/Dunzo/ICICI/dunzo@razorpay/UPI,370307901783,"1,180.30",,126445.80
04-02-2025,UPI/DR/091192939152/Dunzo/ICICI/dunzo@razorpay/UPI,159203814354,"2,350.94",,124094.86
05-02-2025,UPI/DR/631204585379/Vi/PAYTM/airtel@axis/UPI,316040997221,529.00,,123565.86
06-02-2025,UPI/CR/108708990900/Abhishek/BKID/6138609168@okaxis/UPI,652770917335,,"5,250.41",128816.27
06-02-2025,ATM CASH WITHDRAWAL/35736/PUNE,314866357990,"8,000.00",,120816.27
06-02-2025,SALARY CREDIT/S9382056061579/Madura Garments Pvt Ltd,895118910680,,"142,924.45",263740.72
07-02-2025,UPI/DR/352959030700/Varsha/HDFC/varsha.banerjee@okaxis/UPI,746642735929,"17,200.05",,246540.67
07-02-2025,UPI/DR/109172370940/Swati/PUNB/swatigupt48@paytm/UPI,419462039978,"19,250.99",,227289.68
08-02-2025,UPI/DR/250014151897/Aditya/LICI/licindia@licindia/UPI,156805951776,"7,800.00",,219489.68
08-02-2025,POS HP PETROL PUMP PUNE,386115617360,"1,150.34",,218339.34
09-02-2025,UPI/DR/451073873472/Jio/ICICI/jio@paytm/UPI,595221297811,500.02,,217839.32
09-02-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,739317342555,"19,000.00",,198839.32
09-02-2025,UPI/DR/738451589104/Divya/BARB/divya.joshi@axl/UPI,129153281642,"19,550.73",,179288.59
10-02-2025,UPI/DR/752109594543/Amazon/ICICI/amazon@apl/UPI,275307921653,"2,760.58",,176528.01
11-02-2025,NACH/MANDATE/RNT2281099/RENT MANDATE,319148568669,"19,000.00",,157528.01
13-02-2025,UPI/DR/952623768316/Harish/UTIB/8072646732@okhdfcbank/UPI,823622558916,"9,950.84",,147577.17
13-02-2025,UPI/CR/404852029440/Harish/BARB/harish.sethi@kotak/UPI,418422259758,,"10,550.02",158127.19
13-02-2025,UPI/DR/629300518231/BESCOM/UPIN/bescompayment@upi/UPI,043787476862,"4,200.89",,153926.30
13-02-2025,UPI/DR/272838596259/Vi/PAYTM/airtel@axis/UPI,111769810605,349.00,,153577.30
14-02-2025,UPI/DR/657585890561/Ola/PAYTM/olamoney@ola/UPI,542469623802,660.88,,152916.42
16-02-2025,UPI/DR/738826801722/Sonia/BARB/sonia532@upi/UPI,486943017937,"11,250.81",,141665.61
16-02-2025,UPI/CR/421795557860/Kunal/HDFC/kunaldas38@ptyes/UPI,340117690779,,"6,250.51",147916.12
17-02-2025,ATM CASH WITHDRAWAL/18578/PUNE,825007216133,"6,000.00",,141916.12
17-02-2025,UPI/DR/888120939058/Ola/PAYTM/olamoney@ola/UPI,759238458012,710.33,,141205.79
18-02-2025,UPI/DR/722898459720/BSNL/ICICI/bsnlbroadband@upi/UPI,795010295469,"2,730.05",,138475.74
18-02-2025,UPI/DR/014599010541/Amazon/PAYTM/amazon@apl/UPI,527475207224,900.46,,137575.28
18-02-2025,UPI/DR/284711358361/Myntra/PAYTM/myntra@ybl/UPI,801461469618,"4,300.27",,133275.01
19-02-2025,UPI/DR/962233418801/Vi/PAYTM/airtel@axis/UPI,275687822054,439.00,,132836.01
19-02-2025,UPI/DR/779725523007/Rapido/PAYTM/rapido@icici/UPI,662774779577,240.85,,132595.16
19-02-2025,POS BHARAT PETROLEUM PUNE,555280591288,"2,900.13",,129695.03
20-02-2025,POS SHOPPERS STOP PUNE,568960159949,"2,600.54",,127094.49
21-02-2025,POS PANTALOONS PUNE,662010710711,"1,700.72",,125393.77
21-02-2025,POS BHARAT PETROLEUM PUNE,066062569462,"2,350.67",,123043.10
22-02-2025,UPI/DR/259944243790/IRCTC/ICICI/irctc@upi/UPI,188315251642,799.00,,122244.10
25-02-2025,UPI/DR/911165617320/Indane/ICICI/indanegas@upi/UPI,653654259286,"1,000.81",,121243.29
26-02-2025,UPI/DR/797599114417/Myntra/PAYTM/myntra@ybl/UPI,400131953453,"2,600.97",,118642.32
27-02-2025,UPI/DR/530022058100/Flipkart/ICICI/flipkart@ybl/UPI,324479365952,"2,550.38",,116091.94
27-02-2025,UPI/DR/251276754307/Flipkart/ICICI/flipkart@ybl/UPI,860845093196,"1,670.88",,114421.06
27-02-2025,UPI/CR/537062693021/Abhishek/UCBA/abhishek611@ptyes/UPI,092909258388,,"19,050.62",133471.68
27-02-2025,POS CENTRAL MALL PUNE,174988945396,"6,750.16",,126721.52
28-02-2025,UPI/DR/679787410739/Babita/BARB/babitabaja96@kotak/UPI,964319170537,"7,150.30",,119571.22
28-02-2025,TRANSACTION CHARGES,987194554657,90.00,,119481.22
28-02-2025,UPI/DR/186428697055/Zomato/ICICI/zomato@axisbank/UPI,474053645892,350.47,,119130.75
28-02-2025,GST ON CHARGES,051680321064,16.20,,119114.55
01-03-2025,UPI/CR/580790027703/Krishna/KKBK/krishnamukh40@ibl/UPI,074746852269,,"19,150.05",138264.60
01-03-2025,POS MORE SUPER MARKET PUNE,929591313126,"5,900.52",,132364.08
01-03-2025,ATM CASH WITHDRAWAL/67186/PUNE,157066956202,"6,000.00",,126364.08
01-03-2025,POS BHARAT PETROLEUM PUNE,930930085148,"1,200.24",,125163.84
02-03-2025,UPI/DR/628890473880/Gaurav/PUNB/gaurav308@ptaxis/UPI,632793058214,"19,800.83",,105363.01
02-03-2025,ATM CASH WITHDRAWAL/46947/PUNE,886471847088,"2,500.00",,102863.01
02-03-2025,UPI/CR/457326134682/Archana/SBIN/archana.mehta@ptsbi/UPI,353415989021,,"9,200.58",112063.59
03-03-2025,UPI/DR/842622531191/Amazon/ICICI/amazon@apl/UPI,848426515464,"2,340.71",,109722.88
03-03-2025,UPI/DR/593227706325/Uber/PAYTM/uber@paytm/UPI,366287108998,240.62,,109482.26
03-03-2025,IMPS/P2M/247257630894//Dinesh Chatterje/FDRL,605872066932,"43,300.39",,66181.87
04-03-2025,SALARY CREDIT/S6199058234917/Madura Garments Pvt Ltd,749814907881,,"144,951.45",211133.32
04-03-2025,ATM CASH WITHDRAWAL/19815/PUNE,641304053399,"2,500.00",,208633.32
04-03-2025,UPI/DR/529909605797/Poonam/UTIB/0577755105@aubank/UPI,348950160405,"2,750.22",,205883.10
05-03-2025,UPI/DR/913781330625/Vandana/FDRL/vandana962@paytm/UPI,212796552753,"19,200.90",,186682.20
05-03-2025,UPI/DR/787113088915/Preeti/BARB/5910242316@ptyes/UPI,974460465379,"20,350.48",,166331.72
06-03-2025,UPI/DR/278176120326/Apollo/ICICI/apollopharmacy@ybl/UPI,136228884091,790.53,,165541.19
06-03-2025,NACH/MANDATE/RNT5834564/RENT MANDATE,002297801967,"19,000.00",,146541.19
06-03-2025,UPI/DR/984934405166/Zepto/ICICI/zepto@apl/UPI,428884182556,"2,400.96",,144140.23
06-03-2025,UPI/DR/877972332965/Vi/PAYTM/airtel@axis/UPI,047735023134,989.00,,143151.23
07-03-2025,UPI/DR/901546868394/Swiggy/ICICI/swiggy@icici/UPI,952064087143,"2,310.21",,140841.02
07-03-2025,UPI/DR/884284512587/Ola/PAYTM/olamoney@ola/UPI,211987905556,790.46,,140050.56
08-03-2025,UPI/CR/537735650976/Varun/PUNB/8492789515@ybl/UPI,533065415668,,"14,050.22",154100.78
08-03-2025,UPI/CR/315987433754/Brijesh/PUNB/brijesh574@okaxis/UPI,582368474645,,"6,950.96",161051.74
08-03-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,240078153070,"19,000.00",,142051.74
10-03-2025,ATM CASH WITHDRAWAL/61699/PUNE,340551586476,"7,500.00",,134551.74
11-03-2025,UPI/DR/073580833033/Ola/PAYTM/olamoney@ola/UPI,072329830165,130.29,,134421.45
11-03-2025,POS RELIANCE MART PUNE,672245831063,"4,700.01",,129721.44
11-03-2025,UPI/DR/119420418665/Indane/ICICI/indanegas@upi/UPI,326924159581,"1,650.16",,128071.28
11-03-2025,UPI/DR/037940100224/Jio/ICICI/jio@paytm/UPI,118170113426,"1,790.99",,126280.29
11-03-2025,UPI/DR/326925678970/Shreya/SBIN/shreyasaxe34@okicici/UPI,956592764218,"8,050.61",,118229.68
12-03-2025,UPI/DR/039043146250/Dunzo/ICICI/dunzo@razorpay/UPI,635031787201,"1,820.87",,116408.81
12-03-2025,UPI/CR/321213988949/Ritu/SBIN/ritudas43@ybl/UPI,591195982741,,"9,900.20",126309.01
13-03-2025,UPI/CR/761957653585/Girish/BKID/2881752023@okicici/UPI,623558842358,,"16,900.06",143209.07
13-03-2025,UPI/DR/463638731406/Aditya/LICI/licindia@licindia/UPI,143121218394,"7,800.00",,135409.07
13-03-2025,UPI/DR/963209787742/Myntra/PAYTM/myntra@ybl/UPI,827067232924,"1,950.94",,133458.13
14-03-2025,UPI/DR/649849535571/Vi/PAYTM/airtel@axis/UPI,044753905801,369.00,,133089.13
16-03-2025,UPI/DR/010797104112/BESCOM/UPIN/bescompayment@upi/UPI,095719414589,"2,600.59",,130488.54
16-03-2025,UPI/CR/902656610370/Mina/SBIN/minadube92@ptaxis/UPI,091643094608,,"8,500.19",138988.73
16-03-2025,UPI/DR/208851148882/Flipkart/ICICI/flipkart@ybl/UPI,540054480610,"1,550.32",,137438.41
16-03-2025,UPI/DR/693259082185/BSNL/ICICI/bsnlbroadband@upi/UPI,117951243157,"1,270.92",,136167.49
18-03-2025,UPI/DR/052488897063/Kiran/UTIB/9257069282@ibl/UPI,996225787832,"18,600.41",,117567.08
19-03-2025,UPI/DR/255170180151/Amazon/PAYTM/amazon@apl/UPI,053352626957,"4,900.46",,112666.62
19-03-2025,UPI/DR/758108774796/Naveen/FDRL/naveen526@okhdfcbank/UPI,005341776186,"21,450.46",,91216.16
19-03-2025,UPI/DR/381733848661/Uber/PAYTM/uber@paytm/UPI,544616275000,280.34,,90935.82
20-03-2025,UPI/CR/512242422218/Girish/KKBK/girish.patil@aubank/UPI,844994453125,,"5,100.80",96036.62
21-03-2025,POS CENTRAL MALL PUNE,466954655217,"1,650.26",,94386.36
21-03-2025,UPI/DR/348119037964/Uber/ICICI/uber@paytm/UPI,495960638668,540.83,,93845.53
21-03-2025,ATM CASH WITHDRAWAL/47310/PUNE,118891205535,"1,500.00",,92345.53
22-03-2025,UPI/DR/848493678465/Meesho/PAYTM/meesho@ybl/UPI,912720594707,"2,450.68",,89894.85
23-03-2025,UPI/DR/951985955258/Ola/PAYTM/olamoney@ola/UPI,768955640787,600.00,,89294.85
24-03-2025,UPI/CR/986039482813/Rakesh/BKID/rakesh.malhotra@oksbi/UPI,747089552094,,"11,950.76",101245.61
24-03-2025,UPI/DR/006291709681/Flipkart/ICICI/flipkart@ybl/UPI,981501343919,"1,320.71",,99924.90
24-03-2025,UPI/DR/923290484504/Arun/BARB/9930034446@okhdfcbank/UPI,837228812766,"17,850.48",,82074.42
25-03-2025,UPI/DR/194216593304/Amazon/ICICI/amazon@apl/UPI,660437997102,780.92,,81293.50
25-03-2025,UPI/DR/877775822144/Vishal/BDBL/1717563479@apl/UPI,581954866724,"15,350.84",,65942.66
28-03-2025,INTEREST CREDIT,262768374424,,635.08,66577.74
29-03-2025,UPI/DR/140322144246/Rapido/PAYTM/rapido@icici/UPI,586692819543,350.91,,66226.83
29-03-2025,UPI/DR/753954422208/BSNL/ICICI/bsnlbroadband@upi/UPI,005722772002,"1,420.66",,64806.17
29-03-2025,POS CENTRAL MALL PUNE,985346837768,"3,100.05",,61706.12
30-03-2025,ATM CASH WITHDRAWAL/28218/PUNE,150546971343,"7,500.00",,54206.12
31-03-2025,UPI/DR/342546512404/Zepto/ICICI/zepto@apl/UPI,345644536019,"2,630.35",,51575.77
31-03-2025,POS SHOPPERS STOP PUNE,584519896297,"2,150.72",,49425.05
31-03-2025,POS INDIAN OIL PUNE,268071438088,"2,750.47",,46674.58
04-04-2025,UPI/CR/271424185483/Lata/PUNB/7122342139@oksbi/UPI,707424348070,,"17,000.61",63675.19
04-04-2025,SALARY CREDIT/S1217991148361/Madura Garments Pvt Ltd,753478562053,,"144,285.45",207960.64
05-04-2025,POS D MART PUNE,150995146874,"2,700.05",,205260.59
06-04-2025,NACH/MANDATE/RNT6482245/RENT MANDATE,327241496497,"19,000.00",,186260.59
06-04-2025,UPI/DR/393165801780/Apollo/ICICI/apollopharmacy@ybl/UPI,005504993149,199.00,,186061.59
06-04-2025,UPI/DR/504724370483/Uber/ICICI/uber@paytm/UPI,433909921721,950.90,,185110.69
06-04-2025,UPI/DR/335263320841/Jio/ICICI/jio@paytm/UPI,322894275584,"1,040.40",,184070.29
07-04-2025,UPI/CR/513828940037/Gopal/UCBA/gopal.banerjee@okicici/UPI,473387271463,,"21,700.35",205770.64
07-04-2025,UPI/DR/221410465129/Aditya/LICI/licindia@licindia/UPI,176477290377,"7,800.00",,197970.64
08-04-2025,UPI/DR/296301837678/Arun/KKBK/arun990@axl/UPI,248555555287,"15,900.77",,182069.87
09-04-2025,UPI/DR/248813429325/Pallavi/UCBA/pallavikhan29@okhdfcbank/UPI,737186951742,"6,550.36",,175519.51
09-04-2025,UPI/DR/335503068688/Vi/PAYTM/airtel@axis/UPI,784089404576,539.00,,174980.51
10-04-2025,NACH/MANDATE/LN995308725918/Muthoot Finance,717992120298,"19,000.00",,155980.51
