Bank Name,BANK OF INDIA
Account Number,0404420836075563
Account Holder Name,ISHA JAIN
Branch,KAROL BAGH
IFSC Code,BKID0943109
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
20-02-2025,POS HP PETROL PUMP VARANASI,673876701412,"2,750.90",,376581.03
21-02-2025,UPI/DR/402518847497/Vivek/BKID/vivekthap59@oksbi/UPI,759127331558,"13,950.55",,362630.48
22-02-2025,POS SHELL FUEL STATION VARANASI,151659914018,"1,500.85",,361129.63
22-02-2025,POS LIFESTYLE STORES VARANASI,862725505867,"1,600.12",,359529.51
24-02-2025,UPI/DR/437024860157/Indane/ICICI/indanegas@upi/UPI,191569467658,"2,400.14",,357129.37
25-02-2025,UPI/DR/010723141528/Blinkit/ICICI/blinkit@kotak/UPI,979092419268,"2,690.27",,354439.10
25-02-2025,ATM CASH WITHDRAWAL/05624/VARANASI,416214086826,"2,500.00",,351939.10
25-02-2025,UPI/CR/260976830784/Isha/HDFC/isha134@pthdfc/UPI,867550162206,,"1,950.74",353889.84
26-02-2025,UPI/DR/438946929114/Uber/PAYTM/uber@paytm/UPI,189007854510,300.51,,353589.33
26-02-2025,UPI/DR/871550881204/Blinkit/ICICI/blinkit@kotak/UPI,173654602091,760.64,,352828.69
27-02-2025,ATM CASH WITHDRAWAL/45429/VARANASI,176014513827,"8,500.00",,344328.69
28-02-2025,UPI/DR/750380653505/PhonePe/ICICI/phonepe@ybl/UPI,776013094978,"2,360.48",,341968.21
28-02-2025,UPI/DR/985458080599/Renu/FDRL/renunaik30@okicici/UPI,848047670726,"2,350.26",,339617.95
28-02-2025,UPI/DR/834735631928/BigBasket/ICICI/bigbasket@ybl/UPI,974590494041,"1,860.55",,337757.40
28-02-2025,UPI/DR/096245130408/Mukesh/KKBK/mukesh.ghosh@okaxis/UPI,643100749245,650.08,,337107.32
01-03-2025,UPI/DR/798429219917/BigBasket/ICICI/bigbasket@ybl/UPI,793603840462,990.69,,336116.63
01-03-2025,UPI/DR/686709192873/Swiggy/ICICI/swiggy@icici/UPI,743787196212,"1,860.85",,334255.78
01-03-2025,UPI/CR/937400834283/Vijay/PUNB/5525374530@ibl/UPI,079662013117,,"21,000.79",355256.57
02-03-2025,UPI/DR/449186100720/Amazon/ICICI/amazon@apl/UPI,672419273115,"2,290.60",,352965.97
02-03-2025,UPI/DR/834093250994/Yogesh/KKBK/yogesh.ahuja@aubank/UPI,678308416282,"3,150.07",,349815.90
02-03-2025,UPI/CR/407073479682/Vijay/HDFC/vijay536@pthdfc/UPI,351178309603,,"19,700.80",369516.70
02-03-2025,UPI/DR/190305646814/Vi/PAYTM/airtel@axis/UPI,914225071437,569.00,,368947.70
02-03-2025,UPI/DR/189328635903/Amazon/ICICI/amazon@apl/UPI,648804561598,870.27,,368077.43
03-03-2025,GST ON CHARGES,630066037628,95.40,,367982.03
03-03-2025,SERVICE CHARGES,629327763321,530.00,,367452.03
03-03-2025,UPI/CR/737314041855/Vikas/BARB/5571868381@ybl/UPI,747494073152,,"6,850.49",374302.52
03-03-2025,UPI/DR/468146798294/Uber/ICICI/uber@paytm/UPI,757777034785,210.42,,374092.10
04-03-2025,UPI/CR/507480063977/Meena/UCBA/3067484563@ptaxis/UPI,587788266205,,"18,300.60",392392.70
04-03-2025,SALARY CREDIT/S7827172627399/NIIT Technologies,020983221727,,"128,607.53",521000.23
04-03-2025,UPI/DR/109572732457/Maya/BARB/maya437@apl/UPI,029835471089,"6,800.42",,514199.81
04-03-2025,UPI/CR/498870734890/Ashish/HDFC/4302901994@okhdfcbank/UPI,454344890724,,"17,400.54",531600.35
05-03-2025,UPI/DR/371125744962/Rapido/PAYTM/rapido@icici/UPI,008558043803,180.01,,531420.34
06-03-2025,ATM CASH WITHDRAWAL/31876/VARANASI,346532365614,"1,000.00",,530420.34
06-03-2025,ATM CASH WITHDRAWAL/91410/VARANASI,886164598709,"7,500.00",,522920.34
07-03-2025,UPI/DR/914423883877/BigBasket/ICICI/bigbasket@ybl/UPI,680649701672,"2,630.98",,520289.36
07-03-2025,UPI/DR/084725633642/Zepto/ICICI/zepto@apl/UPI,462526399469,170.33,,520119.03
08-03-2025,UPI/DR/749080557915/Flipkart/ICICI/flipkart@ybl/UPI,700846750639,"1,240.00",,518879.03
08-03-2025,UPI/DR/245465075662/BigBasket/ICICI/bigbasket@ybl/UPI,463481278257,920.38,,517958.65
09-03-2025,UPI/DR/317707493257/IRCTC/ICICI/irctc@upi/UPI,107168827148,399.00,,517559.65
09-03-2025,UPI/DR/126862512862/ICICI/LICI/licindia@licindia/UPI,104277775072,"5,500.00",,512059.65
09-03-2025,NACH/MANDATE/RNT5569701/RENT MANDATE,579646563215,"12,000.00",,500059.65
11-03-2025,UPI/DR/765371165066/ACT/RAZORPAY/broadband@paytm/UPI,715655138983,499.00,,499560.65
12-03-2025,POS BHARAT PETROLEUM VARANASI,631908885632,"1,600.56",,497960.09
13-03-2025,UPI/DR/894060997174/Mamta/UCBA/9536931896@upi/UPI,162960434109,"14,950.94",,483009.15
13-03-2025,UPI/DR/398475315351/Indane/ICICI/indanegas@upi/UPI,344219934439,"2,450.61",,480558.54
13-03-2025,NACH/MANDATE/SIP3181898/Mirae Asset MF,589216630326,"6,000.00",,474558.54
14-03-2025,UPI/DR/623296922797/Dunzo/ICICI/dunzo@razorpay/UPI,049817574201,"1,600.70",,472957.84
15-03-2025,UPI/DR/832865437320/BESCOM/UPIN/bescompayment@upi/UPI,252574720993,"1,400.64",,471557.20
15-03-2025,UPI/DR/216302472106/Arun/FDRL/6150863302@ptyes/UPI,830119071927,"14,250.04",,457307.16
16-03-2025,UPI/DR/554095386302/Rapido/PAYTM/rapido@icici/UPI,696883073161,280.20,,457026.96
16-03-2025,UPI/CR/326809927928/Deepa/UCBA/deepa.iyer@ptsbi/UPI,842210744203,,"8,350.07",465377.03
17-03-2025,POS LIFESTYLE STORES VARANASI,820008321378,"4,250.15",,461126.88
17-03-2025,NEFT/N7362791998591/L&T Infotech Ltd,533886972887,,"7,000.23",468127.11
17-03-2025,UPI/DR/683030409952/Mamta/SBIN/mamtaahuj17@ptaxis/UPI,131304066973,"18,800.86",,449326.25
17-03-2025,UPI/DR/280908510361/Vi/PAYTM/airtel@axis/UPI,368155975137,379.00,,448947.25
17-03-2025,POS RELIANCE MART VARANASI,557991977335,"7,750.21",,441197.04
19-03-2025,UPI/DR/894804808344/Uber/ICICI/uber@paytm/UPI,225532186094,"1,850.96",,439346.08
19-03-2025,UPI/DR/523879183068/Rapido/PAYTM/rapido@icici/UPI,013508082370,470.44,,438875.64
20-03-2025,UPI/DR/440860248384/PhonePe/ICICI/phonepe@ybl/UPI,502530766957,"1,680.02",,437195.62
20-03-2025,UPI/DR/836600877538/BSNL/ICICI/bsnlbroadband@upi/UPI,557346496441,490.89,,436704.73
21-03-2025,ATM CASH WITHDRAWAL/68400/VARANASI,757442161834,"8,000.00",,428704.73
21-03-2025,UPI/DR/927352674781/Zepto/ICICI/zepto@apl/UPI,333819217159,310.73,,428394.00
21-03-2025,UPI/DR/633636104549/Uber/PAYTM/uber@paytm/UPI,887478197361,790.84,,427603.16
22-03-2025,UPI/DR/617785023702/Deepa/UCBA/deepa.bose@ptyes/UPI,153833119395,150.02,,427453.14
22-03-2025,POS BRAND FACTORY VARANASI,162126804051,300.80,,427152.34
23-03-2025,IMPS-028982486630-Abhishek Ahuja,799464969520,"30,500.71",,396651.63
23-03-2025,UPI/DR/725515396061/Dunzo/ICICI/dunzo@razorpay/UPI,305396036954,380.79,,396270.84
24-03-2025,UPI/DR/237623868683/Uber/ICICI/uber@paytm/UPI,948924263502,"1,690.42",,394580.42
24-03-2025,UPI/CR/231690690853/Mamta/UCBA/mamta.patel@ptyes/UPI,609102909557,,"10,300.30",404880.72
24-03-2025,UPI/DR/100406882224/Vi/PAYTM/airtel@axis/UPI,544627478396,379.00,,404501.72
24-03-2025,ATM CASH WITHDRAWAL/13861/VARANASI,048122820193,"1,000.00",,403501.72
24-03-2025,UPI/DR/548556536465/Myntra/PAYTM/myntra@ybl/UPI,791408670560,"3,400.81",,400100.91
25-03-2025,UPI/DR/698258759940/Uber/PAYTM/uber@paytm/UPI,214042691244,180.05,,399920.86
25-03-2025,UPI/DR/681902886130/Netmeds/ICICI/netmeds@paytm/UPI,450027297390,"2,400.72",,397520.14
25-03-2025,UPI/DR/428083622072/Zepto/ICICI/zepto@apl/UPI,539587893740,"1,080.53",,396439.61
26-03-2025,UPI/DR/958485414867/Paytm/ICICI/paytm@paytm/UPI,484191697494,620.91,,395818.70
26-03-2025,UPI/DR/243986862499/Uber/PAYTM/uber@paytm/UPI,916589581744,230.57,,395588.13
26-03-2025,INTEREST CREDIT,331402899794,,460.44,396048.57
26-03-2025,POS BHARAT PETROLEUM VARANASI,937063735664,"4,250.94",,391797.63
27-03-2025,UPI/DR/448652420077/Sanjay/UTIB/sanjay.das@kotak/UPI,122871547440,"8,250.99",,383546.64
28-03-2025,UPI/CR/907019319319/Priya/UCBA/priyakuma14@aubank/UPI,192538000755,,"11,400.22",394946.86
28-03-2025,UPI/DR/004486900145/Shweta/BKID/shwetarao81@ybl/UPI,064037593373,"19,800.27",,375146.59
28-03-2025,UPI/DR/345925426575/Flipkart/ICICI/flipkart@ybl/UPI,676151628501,"1,270.29",,373876.30
28-03-2025,UPI/DR/908037126245/Vi/PAYTM/airtel@axis/UPI,463037529223,709.00,,373167.30
29-03-2025,UPI/DR/451829146135/Vi/PAYTM/airtel@axis/UPI,428842725266,939.00,,372228.30
30-03-2025,UPI/DR/517775442252/Shivam/FDRL/5962453523@axl/UPI,900438019904,"5,000.12",,367228.18
