account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
0404420836075563,ISHA JAIN,BKID0943109,18/12/2024,,UPI/DR/271839151797/Uber/PAYTM/uber@paytm/UPI,550.77,0.0,281032.59,BANK OF INDIA,,487285343380,,,acct_001_000034,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/12/2024,,UPI/DR/760032622861/Vikas/BKID/vikasgupt65@okicici/UPI,5150.16,0.0,275882.43,BANK OF INDIA,,526552938053,,,acct_001_000035,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/12/2024,,UPI/DR/388655709258/BESCOM/UPIN/bescompayment@upi/UPI,3100.1,0.0,272782.33,BANK OF INDIA,,38078789922,,,acct_001_000036,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/12/2024,,NACH/MANDATE/SIP8527774/Mirae Asset MF,6000.0,0.0,266782.33,BANK OF INDIA,,638945978433,,,acct_001_000037,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/12/2024,,UPI/CR/596323918209/Nisha/SBIN/nisha893@apl/UPI,0.0,20800.73,287583.06,BANK OF INDIA,,367809154429,,,acct_001_000038,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/12/2024,,POS CENTRAL MALL VARANASI,7600.36,0.0,279982.7,BANK OF INDIA,,658108630298,,,acct_001_000039,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/12/2024,,UPI/DR/858066095000/Uber/PAYTM/uber@paytm/UPI,790.61,0.0,279192.09,BANK OF INDIA,,161855957449,,,acct_001_000040,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/12/2024,,UPI/CR/949357412468/Amit/SBIN/amitnamb40@ptyes/UPI,0.0,19750.6,298942.69,BANK OF INDIA,,160486274585,,,acct_001_000041,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/12/2024,,UPI/DR/900172238419/Vi/PAYTM/airtel@axis/UPI,699.0,0.0,298243.69,BANK OF INDIA,,645676524178,,,acct_001_000042,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/12/2024,,UPI/DR/000884424153/Ola/ICICI/olamoney@ola/UPI,1170.87,0.0,297072.82,BANK OF INDIA,,223354115416,,,acct_001_000043,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/12/2024,,ATM CASH WITHDRAWAL/68769/VARANASI,5500.0,0.0,291572.82,BANK OF INDIA,,70862238931,,,acct_001_000044,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/12/2024,,UPI/DR/795221364527/Himanshu/BKID/himanshu.roy@okaxis/UPI,450.01,0.0,291122.81,BANK OF INDIA,,738104032436,,,acct_001_000045,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/12/2024,,UPI/DR/379971588855/Kavya/HDFC/5281948452@ptaxis/UPI,14600.68,0.0,276522.13,BANK OF INDIA,,488812210781,,,acct_001_000046,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/12/2024,,UPI/DR/002156918730/Ola/PAYTM/olamoney@ola/UPI,520.07,0.0,276002.06,BANK OF INDIA,,780372099545,,,acct_001_000047,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/12/2024,,UPI/DR/359148066014/Amazon/ICICI/amazon@apl/UPI,1660.4,0.0,274341.66,BANK OF INDIA,,922894176234,,,acct_001_000048,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/12/2024,,UPI/DR/417204114289/Zomato/ICICI/zomato@axisbank/UPI,2450.32,0.0,271891.34,BANK OF INDIA,,711586964629,,,acct_001_000049,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/12/2024,,UPI/DR/488514745107/Indane/ICICI/indanegas@upi/UPI,1750.29,0.0,270141.05,BANK OF INDIA,,547668431132,,,acct_001_000050,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/12/2024,,POS BIG BAZAAR VARANASI,8100.32,0.0,262040.73,BANK OF INDIA,,222763353316,,,acct_001_000051,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/12/2024,,UPI/DR/588611467877/Apollo/ICICI/apollopharmacy@ybl/UPI,649.0,0.0,261391.73,BANK OF INDIA,,69327720282,,,acct_001_000052,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/12/2024,,POS HP PETROL PUMP VARANASI,3700.75,0.0,257690.98,BANK OF INDIA,,523162794874,,,acct_001_000053,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/12/2024,,ATM CASH WITHDRAWAL/76456/VARANASI,1500.0,0.0,256190.98,BANK OF INDIA,,647051023180,,,acct_001_000054,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/12/2024,,UPI/DR/289003349210/Ajay/PUNB/ajay.naik@aubank/UPI,21050.89,0.0,235140.09,BANK OF INDIA,,675115813606,,,acct_001_000055,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/12/2024,,INTEREST CREDIT,0.0,225.63,235365.72,BANK OF INDIA,,19038618666,,,acct_001_000056,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/12/2024,,UPI/DR/398004895385/Zomato/ICICI/zomato@axisbank/UPI,1340.85,0.0,234024.87,BANK OF INDIA,,766427774398,,,acct_001_000057,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/12/2024,,POS MORE SUPER MARKET VARANASI,2800.48,0.0,231224.39,BANK OF INDIA,,927536792296,,,acct_001_000058,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/12/2024,,UPI/DR/150212648375/Flipkart/ICICI/flipkart@ybl/UPI,560.65,0.0,230663.74,BANK OF INDIA,,803577773731,,,acct_001_000059,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/12/2024,,UPI/DR/413610386086/Arjun/BARB/9037256460@ptaxis/UPI,1550.4,0.0,229113.34,BANK OF INDIA,,713799238483,,,acct_001_000060,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/12/2024,,UPI/DR/378975434683/Rahul/PUNB/1212906379@apl/UPI,5050.01,0.0,224063.33,BANK OF INDIA,,617856003277,,,acct_001_000061,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,01/01/2025,,POS RELIANCE PETROLEUM VARANASI,3950.74,0.0,220112.59,BANK OF INDIA,,58551488433,,,acct_001_000062,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/01/2025,,UPI/CR/253264061134/Kamal/UTIB/kamalkhan46@pthdfc/UPI,0.0,21150.78,241263.37,BANK OF INDIA,,523626022463,,,acct_001_000063,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/01/2025,,UPI/DR/894036359837/BSNL/ICICI/bsnlbroadband@upi/UPI,2130.9,0.0,239132.47,BANK OF INDIA,,50702455246,,,acct_001_000064,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/01/2025,,UPI/DR/707500642368/Flipkart/PAYTM/flipkart@ybl/UPI,550.24,0.0,238582.23,BANK OF INDIA,,217722595372,,,acct_001_000065,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/01/2025,,UPI/DR/336692754654/Uber/PAYTM/uber@paytm/UPI,240.62,0.0,238341.61,BANK OF INDIA,,585019962002,,,acct_001_000066,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/01/2025,,UPI/DR/681653635793/Uber/PAYTM/uber@paytm/UPI,270.98,0.0,238070.63,BANK OF INDIA,,155017204970,,,acct_001_000067,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/01/2025,,UPI/DR/494049248275/Dunzo/ICICI/dunzo@razorpay/UPI,1050.83,0.0,237019.8,BANK OF INDIA,,879589119840,,,acct_001_000068,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/01/2025,,UPI/DR/498039994758/Sumit/BDBL/sumit.mukherjee@upi/UPI,20700.73,0.0,216319.07,BANK OF INDIA,,907974180914,,,acct_001_000069,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/01/2025,,ATM CASH WITHDRAWAL/55900/VARANASI,9500.0,0.0,206819.07,BANK OF INDIA,,309319156823,,,acct_001_000070,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/01/2025,,SALARY CREDIT/S5037135721726/NIIT Technologies,0.0,131634.53,338453.6,BANK OF INDIA,,762623689453,,,acct_001_000071,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/01/2025,,NACH/MANDATE/RNT7497359/RENT MANDATE,12000.0,0.0,326453.6,BANK OF INDIA,,990490209889,,,acct_001_000072,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/01/2025,,UPI/DR/547935231228/Amazon/ICICI/amazon@apl/UPI,460.96,0.0,325992.64,BANK OF INDIA,,727661440553,,,acct_001_000073,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/01/2025,,UPI/DR/870752910607/BSNL/ICICI/bsnlbroadband@upi/UPI,2580.31,0.0,323412.33,BANK OF INDIA,,424032032072,,,acct_001_000074,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/01/2025,,UPI/DR/609205506859/Vi/PAYTM/airtel@axis/UPI,839.0,0.0,322573.33,BANK OF INDIA,,96129372795,,,acct_001_000075,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/01/2025,,UPI/DR/069443620307/Apollo/ICICI/apollopharmacy@ybl/UPI,399.0,0.0,322174.33,BANK OF INDIA,,899131127953,,,acct_001_000076,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/01/2025,,UPI/DR/071879261241/Vi/PAYTM/airtel@axis/UPI,659.0,0.0,321515.33,BANK OF INDIA,,572236431243,,,acct_001_000077,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/01/2025,,UPI/CR/390053247800/Dinesh/PUNB/dinesh294@ybl/UPI,0.0,4000.25,325515.58,BANK OF INDIA,,42672681456,,,acct_001_000078,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/01/2025,,UPI/DR/043601883224/BESCOM/UPIN/bescompayment@upi/UPI,1500.98,0.0,324014.6,BANK OF INDIA,,948859316347,,,acct_001_000079,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/01/2025,,POS CENTRAL MALL VARANASI,6250.04,0.0,317764.56,BANK OF INDIA,,751490763797,,,acct_001_000080,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/01/2025,,UPI/DR/033245255068/Rapido/PAYTM/rapido@icici/UPI,300.37,0.0,317464.19,BANK OF INDIA,,288800168766,,,acct_001_000081,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/01/2025,,UPI/DR/280524513221/Anil/PUNB/anil.naik@axl/UPI,7150.34,0.0,310313.85,BANK OF INDIA,,483307644130,,,acct_001_000082,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/01/2025,,UPI/DR/425426233989/Divya/SBIN/divyamukh71@ptsbi/UPI,18350.25,0.0,291963.6,BANK OF INDIA,,602871557480,,,acct_001_000083,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/01/2025,,UPI/DR/617722019258/Jio/ICICI/jio@paytm/UPI,210.45,0.0,291753.15,BANK OF INDIA,,62774399597,,,acct_001_000084,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/01/2025,,ATM CASH WITHDRAWAL/11721/VARANASI,6500.0,0.0,285253.15,BANK OF INDIA,,186517189785,,,acct_001_000085,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/01/2025,,UPI/DR/225606305035/Amazon/ICICI/amazon@apl/UPI,1840.1,0.0,283413.05,BANK OF INDIA,,744517825321,,,acct_001_000086,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/01/2025,,UPI/DR/851810857596/Rapido/PAYTM/rapido@icici/UPI,550.51,0.0,282862.54,BANK OF INDIA,,718952251079,,,acct_001_000087,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/01/2025,,NACH/MANDATE/SIP0292895/Mirae Asset MF,6000.0,0.0,276862.54,BANK OF INDIA,,356138184371,,,acct_001_000088,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/01/2025,,UPI/DR/938865626122/Flipkart/ICICI/flipkart@ybl/UPI,910.1,0.0,275952.44,BANK OF INDIA,,463038063809,,,acct_001_000089,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/01/2025,,NEFT/N9236035674679/HCL Technologies Ltd,0.0,48000.65,323953.09,BANK OF INDIA,,164892409892,,,acct_001_000090,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/01/2025,,UPI/CR/932560606179/Sumit/KKBK/sumit976@pthdfc/UPI,0.0,16050.85,340003.94,BANK OF INDIA,,479619370383,,,acct_001_000091,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/01/2025,,UPI/DR/876147404169/Preeti/BARB/preeti.yadav@okhdfcbank/UPI,7000.97,0.0,333002.97,BANK OF INDIA,,531235166210,,,acct_001_000092,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/01/2025,,UPI/DR/238225921277/Dunzo/ICICI/dunzo@razorpay/UPI,190.42,0.0,332812.55,BANK OF INDIA,,450804425862,,,acct_001_000093,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,17/01/2025,,POS MORE SUPER MARKET VARANASI,8200.08,0.0,324612.47,BANK OF INDIA,,17938159147,,,acct_001_000094,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/01/2025,,UPI/DR/134431399770/Anita/KKBK/anitaghos75@ybl/UPI,16150.75,0.0,308461.72,BANK OF INDIA,,633596125723,,,acct_001_000095,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/01/2025,,ATM CASH WITHDRAWAL/02362/VARANASI,9000.0,0.0,299461.72,BANK OF INDIA,,216707103440,,,acct_001_000096,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/01/2025,,ATM CASH WITHDRAWAL/81657/VARANASI,9500.0,0.0,289961.72,BANK OF INDIA,,62266564152,,,acct_001_000097,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/01/2025,,UPI/DR/967118282489/ACT/RAZORPAY/broadband@paytm/UPI,799.0,0.0,289162.72,BANK OF INDIA,,57974777227,,,acct_001_000098,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,19/01/2025,,POS RELIANCE PETROLEUM VARANASI,3750.93,0.0,285411.79,BANK OF INDIA,,583798983512,,,acct_001_000099,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,20/01/2025,,UPI/DR/987179670158/Meesho/PAYTM/meesho@ybl/UPI,4050.66,0.0,281361.13,BANK OF INDIA,,889967321611,,,acct_001_000100,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/01/2025,,ATM CASH WITHDRAWAL/62686/VARANASI,3000.0,0.0,278361.13,BANK OF INDIA,,377796512841,,,acct_001_000101,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,21/01/2025,,UPI/DR/011085351283/Poonam/HDFC/6722739418@ptyes/UPI,11700.78,0.0,266660.35,BANK OF INDIA,,392095884190,,,acct_001_000102,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/01/2025,,POS RELIANCE PETROLEUM VARANASI,3350.57,0.0,263309.78,BANK OF INDIA,,164725937069,,,acct_001_000103,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/01/2025,,POS STAR BAZAAR VARANASI,3900.13,0.0,259409.65,BANK OF INDIA,,156040967587,,,acct_001_000104,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/01/2025,,UPI/DR/340043984243/Paytm/ICICI/paytm@paytm/UPI,2700.81,0.0,256708.84,BANK OF INDIA,,768733584088,,,acct_001_000105,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,22/01/2025,,UPI/DR/249841219812/Zomato/ICICI/zomato@axisbank/UPI,960.8,0.0,255748.04,BANK OF INDIA,,456397796906,,,acct_001_000106,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/01/2025,,UPI/DR/434792599146/Indane/ICICI/indanegas@upi/UPI,950.61,0.0,254797.43,BANK OF INDIA,,57428244792,,,acct_001_000107,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,23/01/2025,,UPI/DR/473085862052/Swiggy/ICICI/swiggy@icici/UPI,230.6,0.0,254566.83,BANK OF INDIA,,230781613467,,,acct_001_000108,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,24/01/2025,,UPI/DR/485379301863/Rapido/PAYTM/rapido@icici/UPI,780.5,0.0,253786.33,BANK OF INDIA,,611362388801,,,acct_001_000109,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/01/2025,,UPI/DR/566664949025/Netmeds/ICICI/netmeds@paytm/UPI,2200.9,0.0,251585.43,BANK OF INDIA,,270221656898,,,acct_001_000110,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,25/01/2025,,POS RELIANCE MART VARANASI,450.64,0.0,251134.79,BANK OF INDIA,,714043847108,,,acct_001_000111,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/01/2025,,UPI/CR/976602607773/Santosh/BKID/8390110314@aubank/UPI,0.0,17150.79,268285.58,BANK OF INDIA,,577907500907,,,acct_001_000112,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/01/2025,,UPI/DR/389972145857/Zomato/ICICI/zomato@axisbank/UPI,1200.5,0.0,267085.08,BANK OF INDIA,,307271544002,,,acct_001_000113,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,26/01/2025,,UPI/DR/526094449877/Amazon/ICICI/amazon@apl/UPI,620.79,0.0,266464.29,BANK OF INDIA,,587107476504,,,acct_001_000114,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,27/01/2025,,UPI/CR/552546826241/Vishal/HDFC/vishaljain41@paytm/UPI,0.0,18100.92,284565.21,BANK OF INDIA,,287205975932,,,acct_001_000115,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,28/01/2025,,UPI/DR/003046225620/Blinkit/ICICI/blinkit@kotak/UPI,2070.36,0.0,282494.85,BANK OF INDIA,,399373298110,,,acct_001_000116,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/01/2025,,UPI/DR/710435369575/Dunzo/ICICI/dunzo@razorpay/UPI,2540.41,0.0,279954.44,BANK OF INDIA,,769248434657,,,acct_001_000117,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,29/01/2025,,POS STAR BAZAAR VARANASI,5050.27,0.0,274904.17,BANK OF INDIA,,988540313228,,,acct_001_000118,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,30/01/2025,,UPI/DR/749893754639/Isha/HDFC/8710892021@apl/UPI,13900.95,0.0,261003.22,BANK OF INDIA,,571667035032,,,acct_001_000119,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,31/01/2025,,POS INDIAN OIL VARANASI,2650.81,0.0,258352.41,BANK OF INDIA,,256337058051,,,acct_001_000120,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,31/01/2025,,UPI/DR/251602723871/BSNL/ICICI/bsnlbroadband@upi/UPI,2130.61,0.0,256221.8,BANK OF INDIA,,249262778837,,,acct_001_000121,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/02/2025,,UPI/DR/766154443778/Ola/ICICI/olamoney@ola/UPI,690.7,0.0,255531.1,BANK OF INDIA,,489957147481,,,acct_001_000122,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,02/02/2025,,UPI/DR/328636434419/Ola/ICICI/olamoney@ola/UPI,1380.74,0.0,254150.36,BANK OF INDIA,,445345128843,,,acct_001_000123,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,03/02/2025,,UPI/DR/071159300513/Vi/PAYTM/airtel@axis/UPI,639.0,0.0,253511.36,BANK OF INDIA,,329344073128,,,acct_001_000124,,False,acct_001
