Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,0709015866
Account Holder Name,VIVEK NAIR
Branch,KOREGAON PARK
IFSC Code,KKBK0447446
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
09-12-2024,UPI/DR/439675430170/Uber/ICICI/uber@paytm/UPI,074608419795,"2,560.54",,641025.85
09-12-2024,UPI/DR/062893279482/Amazon/ICICI/amazon@apl/UPI,749566730747,940.21,,640085.64
10-12-2024,UPI/DR/983157715193/BSNL/ICICI/bsnlbroadband@upi/UPI,376715025588,710.66,,639374.98
10-12-2024,UPI/DR/062136860748/Rekha/BKID/rekha.chatterjee@axl/UPI,044046734230,"18,550.54",,620824.44
10-12-2024,UPI/DR/014874449547/Uber/PAYTM/uber@paytm/UPI,921414050501,710.41,,620114.03
12-12-2024,POS V MART MUMBAI,983484967867,"4,250.36",,615863.67
12-12-2024,POS SHOPPERS STOP MUMBAI,748016857969,"3,200.30",,612663.37
12-12-2024,UPI/DR/634829867181/Vi/PAYTM/jio@paytm/UPI,377307499849,829.00,,611834.37
13-12-2024,UPI/DR/004579587685/Pooja/SBIN/poojajosh33@oksbi/UPI,999799673044,"5,550.92",,606283.45
13-12-2024,UPI/DR/407095533831/Ola/PAYTM/olamoney@ola/UPI,178964164341,430.18,,605853.27
13-12-2024,UPI/DR/453417216967/Vi/PAYTM/jio@paytm/UPI,008511495379,449.00,,605404.27
14-12-2024,NACH/MANDATE/SIP2081649/Mirae Asset MF,696556144572,"5,000.00",,600404.27
15-12-2024,UPI/DR/010101812998/MedPlus/ICICI/medplus@icici/UPI,102111364077,160.54,,600243.73
17-12-2024,UPI/DR/806108867716/Flipkart/ICICI/flipkart@ybl/UPI,625442447989,"2,040.82",,598202.91
17-12-2024,UPI/CR/817417216411/Poonam/FDRL/9342833289@okicici/UPI,982451747781,,"3,350.86",601553.77
18-12-2024,UPI/DR/083700949977/Indane/ICICI/indanegas@upi/UPI,329046039852,"1,200.09",,600353.68
18-12-2024,UPI/DR/455421065433/CESC/UPIN/cescpayment@upi/UPI,395021156657,"3,900.78",,596452.90
19-12-2024,UPI/DR/780748481047/Ola/ICICI/olamoney@ola/UPI,372634199559,"2,540.11",,593912.79
20-12-2024,ATM-CASH-WDL/WPJ603890/MUMBAI,432796234771,"2,000.00",,591912.79
20-12-2024,UPI/DR/350057840348/Siddharth/UTIB/siddharth.tiwari@ptsbi/UPI,602039909238,"8,250.07",,583662.72
20-12-2024,UPI/DR/730483222221/Ramesh/UCBA/ramesh.banerjee@axl/UPI,094584377635,"3,300.10",,580362.62
21-12-2024,POS D MART MUMBAI,948173134023,"1,100.47",,579262.15
21-12-2024,UPI/CR/610888384167/Jyoti/KKBK/jyotinair51@paytm/UPI,098681355713,,"20,900.95",600163.10
22-12-2024,UPI/DR/265229399792/Amazon/ICICI/amazon@apl/UPI,235902541328,"2,210.68",,597952.42
22-12-2024,UPI/DR/466978536849/Meena/BKID/5516103646@apl/UPI,152443084952,"9,550.93",,588401.49
23-12-2024,UPI/DR/657252052119/Dunzo/ICICI/dunzo@razorpay/UPI,520260991723,440.90,,587960.59
24-12-2024,UPI/DR/882888750427/Rapido/PAYTM/rapido@icici/UPI,485070714387,760.37,,587200.22
24-12-2024,UPI/CR/344080785803/Mahesh/UTIB/5360283434@ibl/UPI,495916643311,,"7,900.02",595100.24
25-12-2024,UPI/DR/463687131372/Zomato/ICICI/zomato@axisbank/UPI,932920622060,300.57,,594799.67
25-12-2024,UPI/DR/608346195074/Vi/PAYTM/jio@paytm/UPI,658164830492,709.00,,594090.67
25-12-2024,UPI/DR/554332299448/Nikhil/BARB/3084475256@ybl/UPI,229015348798,"11,650.77",,582439.90
26-12-2024,UPI/DR/948289570353/Pallavi/PUNB/pallavi142@kotak/UPI,830967416293,"19,600.15",,562839.75
26-12-2024,UPI/CR/854335860915/Tarun/SBIN/2476239687@apl/UPI,502410042474,,"12,350.26",575190.01
27-12-2024,POS RELIANCE PETROLEUM MUMBAI,930969453859,"3,100.12",,572089.89
28-12-2024,INTEREST CREDIT,508509449787,,575.00,572664.89
28-12-2024,UPI/DR/013147426982/Vi/PAYTM/jio@paytm/UPI,867099554802,799.00,,571865.89
28-12-2024,UPI/DR/665761755925/Flipkart/ICICI/flipkart@ybl/UPI,570356431604,"1,210.50",,570655.39
29-12-2024,GST ON CHARGES,835459899353,14.40,,570640.99
29-12-2024,UPI/DR/356777121782/Rapido/PAYTM/rapido@icici/UPI,651653587782,530.84,,570110.15
29-12-2024,ACCOUNT MAINTENANCE CHARGES,725507648486,80.00,,570030.15
29-12-2024,UPI/DR/845579122301/Rapido/PAYTM/rapido@icici/UPI,621927207022,130.30,,569899.85
30-12-2024,UPI/DR/399376084431/Zomato/ICICI/zomato@axisbank/UPI,656027876914,910.19,,568989.66
30-12-2024,ATM-CASH-WDL/JEG722782/MUMBAI,684303620391,"5,000.00",,563989.66
30-12-2024,UPI/DR/015544223752/Paytm/ICICI/paytm@paytm/UPI,840771113811,"2,680.75",,561308.91
30-12-2024,UPI/DR/966657037900/PhonePe/ICICI/phonepe@ybl/UPI,042315994315,"1,860.39",,559448.52
31-12-2024,UPI/DR/372287905852/Dunzo/ICICI/dunzo@razorpay/UPI,919532013243,380.99,,559067.53
31-12-2024,UPI/DR/796869339774/BigBasket/ICICI/bigbasket@ybl/UPI,683720101027,"2,710.92",,556356.61
31-12-2024,UPI/DR/478657145152/Krishna/SBIN/krishna.thapar@ibl/UPI,579681286903,"5,400.02",,550956.59
01-01-2025,ATM-CASH-WDL/JQC763882/MUMBAI,212292107524,"7,500.00",,543456.59
01-01-2025,UPI/DR/821652668917/Ravi/HDFC/ravipate59@ptaxis/UPI,578863713301,"10,200.21",,533256.38
02-01-2025,UPI/DR/608756299110/Flipkart/PAYTM/flipkart@ybl/UPI,337195508089,"5,600.65",,527655.73
02-01-2025,UPI/DR/554549663176/Dunzo/ICICI/dunzo@razorpay/UPI,527100900034,"2,640.44",,525015.29
02-01-2025,UPI/DR/177467988661/Zomato/ICICI/zomato@axisbank/UPI,418662490918,"1,200.33",,523814.96
03-01-2025,POS RELIANCE PETROLEUM MUMBAI,021746144666,"2,700.57",,521114.39
03-01-2025,SALARY CREDIT/S5712613758809/Blue Dart Express Ltd,557069350647,,"131,534.46",652648.85
03-01-2025,UPI/DR/537797385101/Jio/ICICI/jio@paytm/UPI,897730566953,"1,210.89",,651437.96
03-01-2025,UPI/DR/162479834168/BSNL/RAZORPAY/broadband@paytm/UPI,313258645221,649.00,,650788.96
04-01-2025,UPI/DR/387039246391/Dunzo/ICICI/dunzo@razorpay/UPI,467938250463,"2,480.40",,648308.56
04-01-2025,NACH/MANDATE/RNT2433021/RENT MANDATE,654260946241,"25,500.00",,622808.56
05-01-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,393657810147,"7,000.00",,615808.56
05-01-2025,UPI/DR/311634703479/Dunzo/ICICI/dunzo@razorpay/UPI,910427477359,470.59,,615337.97
05-01-2025,UPI/DR/725152181000/Swiggy/ICICI/swiggy@icici/UPI,666041365656,"2,110.66",,613227.31
06-01-2025,UPI/DR/168789092675/Practo/ICICI/practo@paytm/UPI,234456716481,399.00,,612828.31
06-01-2025,UPI/DR/391023492323/Kavita/BARB/7084090517@pthdfc/UPI,870346144304,"12,150.97",,600677.34
06-01-2025,POS RELIANCE PETROLEUM MUMBAI,896457988586,"1,800.27",,598877.07
07-01-2025,POS MAX FASHION MUMBAI,339516079176,"7,100.17",,591776.90
08-01-2025,UPI/DR/833389208330/Ola/ICICI/olamoney@ola/UPI,217577782207,320.08,,591456.82
09-01-2025,UPI/DR/174294353928/PhonePe/ICICI/phonepe@ybl/UPI,220592719662,230.94,,591225.88
09-01-2025,UPI/DR/426223143542/Sumit/BDBL/sumit704@ibl/UPI,867801541803,"15,600.13",,575625.75
09-01-2025,POS METRO CASH CARRY MUMBAI,326403266288,"4,400.30",,571225.45
10-01-2025,UPI/DR/775120861937/Rapido/PAYTM/rapido@icici/UPI,336465136505,370.11,,570855.34
10-01-2025,UPI/DR/491817427284/Zepto/ICICI/zepto@apl/UPI,196726944641,"2,650.57",,568204.77
11-01-2025,POS MORE SUPER MARKET MUMBAI,269550016854,"8,450.53",,559754.24
11-01-2025,UPI/DR/881071481958/Vi/PAYTM/jio@paytm/UPI,618575590008,279.00,,559475.24
13-01-2025,UPI/CR/911704985789/Anita/PUNB/6575348155@ptyes/UPI,865370535324,,"1,850.85",561326.09
14-01-2025,UPI/DR/195582246759/Zomato/ICICI/zomato@axisbank/UPI,853607218074,620.14,,560705.95
14-01-2025,UPI/CR/382858284947/Renu/HDFC/renumukh53@okaxis/UPI,461069285991,,"6,700.96",567406.91
14-01-2025,UPI/DR/539457236785/Paytm/ICICI/paytm@paytm/UPI,332545640239,970.04,,566436.87
16-01-2025,ATM-CASH-WDL/VUV076370/MUMBAI,481168282018,"9,500.00",,556936.87
17-01-2025,UPI/DR/155014782335/Abhishek/FDRL/abhishek337@upi/UPI,038296612414,"5,450.07",,551486.80
17-01-2025,UPI/DR/214895552048/Vi/PAYTM/jio@paytm/UPI,305429030026,199.00,,551287.80
17-01-2025,UPI/DR/549943638268/Rapido/PAYTM/rapido@icici/UPI,518379674317,680.90,,550606.90
18-01-2025,UPI/DR/658695180693/Indane/ICICI/indanegas@upi/UPI,453380377593,"1,850.52",,548756.38
18-01-2025,UPI/DR/715317120977/Jio/ICICI/jio@paytm/UPI,918150753532,"1,840.68",,546915.70
19-01-2025,NACH/MANDATE/SIP5626214/Mirae Asset MF,151714505889,"5,000.00",,541915.70
20-01-2025,UPI/DR/083950326822/Ola/PAYTM/olamoney@ola/UPI,751502627975,830.34,,541085.36
20-01-2025,UPI/DR/240161877074/Vi/PAYTM/jio@paytm/UPI,537292786848,739.00,,540346.36
22-01-2025,UPI/DR/110679887006/Amazon/PAYTM/amazon@apl/UPI,737734550625,"1,950.75",,538395.61
22-01-2025,UPI/DR/079856937667/Myntra/PAYTM/myntra@ybl/UPI,499936452168,"1,550.39",,536845.22
22-01-2025,POS LIFESTYLE STORES MUMBAI,424301427042,"1,550.18",,535295.04
22-01-2025,ATM-CASH-WDL/QJS047912/MUMBAI,117139850199,"4,500.00",,530795.04
23-01-2025,UPI/DR/662709157754/CESC/UPIN/cescpayment@upi/UPI,768108092002,"1,600.55",,529194.49
24-01-2025,UPI/DR/632472326402/Dunzo/ICICI/dunzo@razorpay/UPI,923306255346,"1,470.83",,527723.66
24-01-2025,POS PANTALOONS MUMBAI,172633893945,"8,150.72",,519572.94
25-01-2025,UPI/DR/714880285960/Mohit/KKBK/mohit.agarwal@kotak/UPI,601465454118,"17,450.07",,502122.87
26-01-2025,ATM-CASH-WDL/GYI680548/MUMBAI,527041492070,"7,500.00",,494622.87
26-01-2025,UPI/CR/155824104026/Anil/BKID/anil259@apl/UPI,177187096793,,"5,700.76",500323.63
27-01-2025,UPI/DR/623515797563/Ola/PAYTM/olamoney@ola/UPI,654138771792,740.08,,499583.55
27-01-2025,POS SHELL FUEL STATION MUMBAI,420701904543,"3,100.72",,496482.83
28-01-2025,UPI/DR/161504225233/Vi/PAYTM/jio@paytm/UPI,759375008281,519.00,,495963.83
28-01-2025,UPI/DR/675419227624/Amazon/ICICI/amazon@apl/UPI,613118704455,"2,220.79",,493743.04
28-01-2025,UPI/DR/630435515974/Tarun/BKID/tarunkhan62@okicici/UPI,825496529154,300.81,,493442.23
29-01-2025,UPI/DR/915190172770/Ashish/FDRL/6103927003@aubank/UPI,296432049214,"4,900.46",,488541.77
29-01-2025,UPI/DR/618570850497/Mohit/UTIB/mohit612@ptsbi/UPI,198965397664,"19,900.88",,468640.89
29-01-2025,UPI/DR/963440869732/Sanjay/FDRL/sanjay.saxena@ptaxis/UPI,948456580503,"10,400.59",,458240.30
29-01-2025,UPI/DR/611360908529/Ola/ICICI/olamoney@ola/UPI,519928528651,120.91,,458119.39
30-01-2025,UPI/DR/249581873130/Kamal/KKBK/kamal795@aubank/UPI,522795440933,"19,400.66",,438718.73
30-01-2025,POS SHOPPERS STOP MUMBAI,489501978705,"4,550.31",,434168.42
31-01-2025,UPI/DR/698152475445/Uber/ICICI/uber@paytm/UPI,774481635579,"2,640.49",,431527.93
31-01-2025,UPI/DR/393378266670/Renu/HDFC/renu896@kotak/UPI,952727949253,"8,950.51",,422577.42
31-01-2025,UPI/CR/971463337631/Mamta/BKID/mamta.kumar@ibl/UPI,559776775175,,"13,300.46",435877.88
31-01-2025,POS BIG BAZAAR MUMBAI,808319734942,"4,200.27",,431677.61
01-02-2025,SALARY CREDIT/S6695675918114/Blue Dart Express Ltd,143701244416,,"129,610.46",561288.07
02-02-2025,POS SHELL FUEL STATION MUMBAI,029106033546,"2,300.00",,558988.07
02-02-2025,UPI/DR/821173106616/Blinkit/ICICI/blinkit@kotak/UPI,417244330710,"1,610.26",,557377.81
02-02-2025,UPI/DR/742144499355/Swiggy/ICICI/swiggy@icici/UPI,004158588566,"2,780.24",,554597.57
03-02-2025,NACH/MANDATE/RNT2660284/RENT MANDATE,301888948872,"25,500.00",,529097.57
04-02-2025,POS CENTRAL MALL MUMBAI,125291061955,"1,200.96",,527896.61
05-02-2025,UPI/DR/551644550759/Rapido/PAYTM/rapido@icici/UPI,838894458542,460.18,,527436.43
05-02-2025,UPI/DR/992389233775/Babita/PUNB/babitaverm47@okhdfcbank/UPI,790901422494,"12,900.57",,514535.86
05-02-2025,ATM-CASH-WDL/CWD240878/MUMBAI,331337512904,"9,000.00",,505535.86
05-02-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,833727327304,"7,000.00",,498535.86
05-02-2025,UPI/DR/117226667441/Vi/PAYTM/jio@paytm/UPI,250442842422,599.00,,497936.86
05-02-2025,UPI/DR/457424562913/Vi/PAYTM/jio@paytm/UPI,423330494931,349.00,,497587.86
06-02-2025,UPI/DR/028619559741/Sapna/PUNB/7797385600@axl/UPI,371407269542,"8,850.07",,488737.79
07-02-2025,UPI/DR/019059229584/Dunzo/ICICI/dunzo@razorpay/UPI,084126647270,"1,970.05",,486767.74
07-02-2025,UPI/CR/500972399269/Gopal/KKBK/gopal.dubey@aubank/UPI,271323985308,,"17,450.33",504218.07
07-02-2025,UPI/DR/655603607712/Vi/PAYTM/jio@paytm/UPI,695860524941,289.00,,503929.07
08-02-2025,UPI/DR/393977782489/Ola/ICICI/olamoney@ola/UPI,822083773190,390.01,,503539.06
08-02-2025,UPI/DR/786224792245/Paytm/ICICI/paytm@paytm/UPI,994866884652,200.84,,503338.22
09-02-2025,UPI/DR/491964035975/Kiran/BARB/kirankhan91@ibl/UPI,455798403799,"17,800.89",,485537.33
10-02-2025,POS RELIANCE PETROLEUM MUMBAI,292729141947,"2,450.16",,483087.17
12-02-2025,UPI/DR/622360666703/Girish/UCBA/5383884066@ptyes/UPI,306461472564,"1,750.59",,481336.58
13-02-2025,POS D MART MUMBAI,835669100059,"1,800.53",,479536.05
14-02-2025,UPI/DR/823047115497/Amazon/PAYTM/amazon@apl/UPI,080887351768,"6,000.98",,473535.07
14-02-2025,UPI/DR/183836693718/Uber/ICICI/uber@paytm/UPI,897639281814,"2,310.39",,471224.68
15-02-2025,POS STAR BAZAAR MUMBAI,377317252940,"7,850.41",,463374.27
15-02-2025,UPI/DR/757600860853/CESC/UPIN/cescpayment@upi/UPI,245919263043,"1,150.54",,462223.73
15-02-2025,ATM-CASH-WDL/IBA912591/MUMBAI,559394841276,"3,000.00",,459223.73
16-02-2025,NACH/MANDATE/SIP6835428/Mirae Asset MF,335462944762,"5,000.00",,454223.73
18-02-2025,UPI/CR/761549526680/Sarita/BARB/saritameht90@paytm/UPI,669782143118,,"12,950.84",467174.57
18-02-2025,UPI/DR/289518368904/BSNL/RAZORPAY/broadband@paytm/UPI,803071263674,"1,149.00",,466025.57
19-02-2025,UPI/DR/453603257100/Zomato/ICICI/zomato@axisbank/UPI,255197017597,"2,240.02",,463785.55
19-02-2025,UPI/DR/432290178253/Swiggy/ICICI/swiggy@icici/UPI,274372544668,"1,230.30",,462555.25
19-02-2025,UPI/DR/272745859595/Mukesh/BDBL/mukesh853@paytm/UPI,822444494483,"16,850.41",,445704.84
19-02-2025,UPI/DR/153046297522/Indane/ICICI/indanegas@upi/UPI,668945556842,"2,100.07",,443604.77
20-02-2025,ATM-CASH-WDL/BQE756146/MUMBAI,353560886537,"1,000.00",,442604.77
20-02-2025,UPI/DR/364794586172/Vi/PAYTM/jio@paytm/UPI,224661699290,809.00,,441795.77
21-02-2025,UPI/DR/318839991237/Apollo/ICICI/apollopharmacy@ybl/UPI,991760614896,199.00,,441596.77
21-02-2025,UPI/CR/849861607590/Rani/KKBK/rani.shah@okhdfcbank/UPI,043259375240,,"14,700.65",456297.42
22-02-2025,UPI/DR/378240106882/Sunita/BARB/sunitakapo20@ibl/UPI,588671667243,"12,400.82",,443896.60
22-02-2025,ATM-CASH-WDL/YXH185589/MUMBAI,472466570525,"3,500.00",,440396.60
23-02-2025,UPI/DR/835582906224/Vi/PAYTM/jio@paytm/UPI,171898899687,249.00,,440147.60
23-02-2025,IMPS-343061177130-Brijesh Ahuja,014310202477,"6,700.31",,433447.29
23-02-2025,UPI/DR/711235430831/Zomato/ICICI/zomato@axisbank/UPI,697847934359,"2,410.28",,431037.01
24-02-2025,ATM-CASH-WDL/PAD553897/MUMBAI,902242234833,"4,500.00",,426537.01
24-02-2025,ATM-CASH-WDL/DHQ150525/MUMBAI,483865550852,"2,500.00",,424037.01
25-02-2025,UPI/CR/485302421712/Sunil/BDBL/sunil.malhotra@ibl/UPI,881656828040,,"16,550.47",440587.48
25-02-2025,UPI/DR/536825681071/Jio/ICICI/jio@paytm/UPI,074001952692,"2,360.17",,438227.31
25-02-2025,UPI/DR/353221256634/Swiggy/ICICI/swiggy@icici/UPI,722370936769,"2,590.95",,435636.36
26-02-2025,UPI/DR/142603864814/Ola/PAYTM/olamoney@ola/UPI,605766799387,870.00,,434766.36
27-02-2025,POS BHARAT PETROLEUM MUMBAI,801548299025,"1,550.37",,433215.99
27-02-2025,UPI/DR/550188352385/Rapido/PAYTM/rapido@icici/UPI,500533128810,810.12,,432405.87
28-02-2025,UPI/CR/478036506973/Archana/SBIN/archanameht35@okicici/UPI,119619931413,,"1,550.27",433956.14
01-03-2025,POS SHELL FUEL STATION MUMBAI,664689536175,"3,600.80",,430355.34
01-03-2025,SALARY CREDIT/S4385675502239/Blue Dart Express Ltd,589994324871,,"131,469.46",561824.80
01-03-2025,UPI/DR/165857789506/BSNL/ICICI/bsnlbroadband@upi/UPI,877965043778,420.32,,561404.48
01-03-2025,UPI/DR/851806572773/Flipkart/PAYTM/flipkart@ybl/UPI,413328019700,"4,500.08",,556904.40
02-03-2025,UPI/DR/256462102723/Manoj/SBIN/manojthap17@okhdfcbank/UPI,817068782159,"7,150.07",,549754.33
02-03-2025,UPI/DR/148041197611/Ola/PAYTM/olamoney@ola/UPI,421759141359,460.86,,549293.47
02-03-2025,POS BRAND FACTORY MUMBAI,115858092428,700.07,,548593.40
02-03-2025,UPI/DR/700187281623/Rapido/PAYTM/rapido@icici/UPI,698755439757,400.96,,548192.44
02-03-2025,UPI/DR/272262206344/Swiggy/ICICI/swiggy@icici/UPI,258067563116,440.97,,547751.47
02-03-2025,UPI/DR/699420533865/Vi/PAYTM/jio@paytm/UPI,384326105483,299.00,,547452.47
02-03-2025,UPI/DR/041719352583/Varun/KKBK/3093526553@ptaxis/UPI,442426355324,"7,650.30",,539802.17
03-03-2025,UPI/DR/792556119892/Myntra/PAYTM/myntra@ybl/UPI,407225055431,"4,700.15",,535102.02
03-03-2025,UPI/DR/170780224336/Flipkart/ICICI/flipkart@ybl/UPI,672682949704,"1,030.73",,534071.29
03-03-2025,UPI/DR/686238410755/Lata/PUNB/8450068486@okhdfcbank/UPI,948882320458,"21,050.98",,513020.31
03-03-2025,NACH/MANDATE/RNT5030217/RENT MANDATE,993494011309,"25,500.00",,487520.31
04-03-2025,ATM-CASH-WDL/NCK730923/MUMBAI,416512808810,"7,000.00",,480520.31
04-03-2025,UPI/DR/657762072731/Aditya/LICI/licindia@licindia/UPI,104356536443,"2,800.00",,477720.31
04-03-2025,NACH/MANDATE/LN607695677423/Tata Capital Finance,567851495995,"7,000.00",,470720.31
05-03-2025,UPI/DR/897536666015/BSNL/RAZORPAY/broadband@paytm/UPI,124453449824,399.00,,470321.31
07-03-2025,UPI/CR/188402332300/Sarita/KKBK/saritashah94@kotak/UPI,291402941161,,"5,950.55",476271.86
07-03-2025,POS HP PETROL PUMP MUMBAI,052072257548,"1,450.57",,474821.29
08-03-2025,UPI/DR/934758815266/Dunzo/ICICI/dunzo@razorpay/UPI,017435533712,"2,160.93",,472660.36
09-03-2025,UPI/DR/817847795184/Vikas/BARB/vikas.das@ptyes/UPI,315176747790,"3,100.14",,469560.22
09-03-2025,IMPS-186566537233-Sushma Ahuja,791869733254,"29,600.72",,439959.50
10-03-2025,UPI/DR/338941288708/Swiggy/ICICI/swiggy@icici/UPI,683306385886,"2,110.13",,437849.37
12-03-2025,UPI/CR/987597537311/Shreya/BKID/shreya.bajaj@apl/UPI,413388797761,,"18,650.81",456500.18
12-03-2025,UPI/DR/073288694548/Sarita/UCBA/3789767626@oksbi/UPI,047607538711,"12,500.06",,444000.12
13-03-2025,POS STAR BAZAAR MUMBAI,074172113461,"3,900.72",,440099.40
14-03-2025,UPI/DR/596299856755/CESC/UPIN/cescpayment@upi/UPI,436798358891,"1,950.84",,438148.56
14-03-2025,UPI/DR/270049320578/Gaurav/BDBL/gaurav.bajaj@ibl/UPI,531887707468,"18,800.17",,419348.39
14-03-2025,UPI/CR/147076233711/Kavita/FDRL/kavitashah76@okhdfcbank/UPI,458891499540,,"8,200.71",427549.10
16-03-2025,UPI/DR/482899138686/Amazon/PAYTM/amazon@apl/UPI,499038628243,"2,350.73",,425198.37
16-03-2025,POS HP PETROL PUMP MUMBAI,718758112789,"1,550.85",,423647.52
17-03-2025,UPI/DR/675708416326/Indane/ICICI/indanegas@upi/UPI,026699559764,"1,950.73",,421696.79
18-03-2025,UPI/DR/584092251891/Kapil/UTIB/kapil644@ybl/UPI,086363280725,"15,950.87",,405745.92
18-03-2025,UPI/CR/969098170223/Usha/PUNB/ushaverm91@apl/UPI,521037563224,,"20,950.89",426696.81
18-03-2025,UPI/DR/974006498693/Arjun/UTIB/arjunnamb86@okhdfcbank/UPI,409979448269,"10,300.44",,416396.37
18-03-2025,NACH/MANDATE/SIP6511607/Mirae Asset MF,599017598088,"5,000.00",,411396.37
19-03-2025,UPI/DR/090027044422/Kavya/BARB/3542719380@oksbi/UPI,499897575375,"12,200.03",,399196.34
20-03-2025,UPI/DR/638697281643/Vi/PAYTM/jio@paytm/UPI,809479630147,409.00,,398787.34
20-03-2025,POS PANTALOONS MUMBAI,705972142744,"7,150.85",,391636.49
21-03-2025,UPI/DR/689988436369/Swiggy/ICICI/swiggy@icici/UPI,469506317627,200.51,,391435.98
21-03-2025,UPI/DR/834026604075/Shivam/SBIN/shivam709@ptaxis/UPI,695717334201,"7,650.62",,383785.36
21-03-2025,UPI/DR/865021800289/Vi/PAYTM/jio@paytm/UPI,568284353269,959.00,,382826.36
21-03-2025,UPI/DR/767034782012/Sonia/BKID/soniabane42@kotak/UPI,166774906201,"12,150.12",,370676.24
22-03-2025,UPI/DR/656117518416/Anil/BDBL/anil.kulkarni@pthdfc/UPI,899047956153,"18,950.15",,351726.09
22-03-2025,UPI/DR/789388584440/BigBasket/ICICI/bigbasket@ybl/UPI,769403085904,440.64,,351285.45
22-03-2025,UPI/CR/129533603802/Arjun/UTIB/arjunseth10@okaxis/UPI,237554003981,,750.56,352036.01
22-03-2025,ATM-CASH-WDL/XBR450891/MUMBAI,812933439853,"3,500.00",,348536.01
23-03-2025,UPI/DR/518859758822/Zepto/ICICI/zepto@apl/UPI,512632650856,"2,730.67",,345805.34
23-03-2025,UPI/DR/917951780743/Pankaj/SBIN/7037551990@paytm/UPI,418287799786,"13,850.22",,331955.12
23-03-2025,UPI/DR/514460960231/Vi/PAYTM/jio@paytm/UPI,526306201894,509.00,,331446.12
23-03-2025,IMPS-928404691218-Anita Menon,740023266446,"2,500.93",,328945.19
23-03-2025,UPI/CR/161527892066/Sunil/SBIN/sunil.yadav@okicici/UPI,401117702435,,"15,300.51",344245.70
24-03-2025,UPI/DR/772739210323/Apollo/ICICI/apollopharmacy@ybl/UPI,449426866474,699.00,,343546.70
25-03-2025,POS SHELL FUEL STATION MUMBAI,695255046379,"3,700.04",,339846.66
25-03-2025,UPI/DR/140248483439/Rapido/PAYTM/rapido@icici/UPI,190349862889,270.37,,339576.29
26-03-2025,UPI/DR/785011390071/Ola/ICICI/olamoney@ola/UPI,558240015718,670.43,,338905.86
