Bank Name,HDFC BANK LTD
Account Number,25504642312445
Account Holder Name,SUMIT NAIK
Branch,GANDHI NAGAR
IFSC Code,HDFC0895362
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
12/12/24,UPI-Sunita Sen-sunita306@ybl-970467563323-DR VIA UPI,227780219972,"1,500.23",,1226126.18
12/12/24,UPI-Gaurav Verma-0843298901@pthdfc-805805499111-DR VIA UPI,535976117985,"1,850.54",,1224275.64
12/12/24,UPI-Archana Pillai-3720131279@aubank-097887865658-CR VIA UPI,902532369697,,"21,250.40",1245526.04
13/12/24,UPI-Isha Kapoor-isha851@apl-499246169599-CR VIA UPI,250093882665,,"9,600.87",1255126.91
15/12/24,UPI-Ola Cabs-olamoney@ola-762292791916-DR VIA UPI,571200564376,630.09,,1254496.82
15/12/24,UPI-Usha Saxena-usha.saxena@ybl-715145541795-CR VIA UPI,389323084454,,"18,800.58",1273297.40
16/12/24,UPI-Indane Gas-indanegas@upi-806475172656-DR VIA UPI,373585074060,"1,800.89",,1271496.51
16/12/24,UPI-Dunzo-dunzo@razorpay-881180173899-DR VIA UPI,338572124372,300.23,,1271196.28
16/12/24,UPI-Flipkart-flipkart@ybl-914143919269-DR VIA UPI,076840284350,"2,600.76",,1268595.52
18/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-458114589219-DR VIA UPI,654932131614,870.92,,1267724.60
18/12/24,UPI-MSEDCL-msedclpayment@upi-933845934871-DR VIA UPI,111405928767,"3,550.03",,1264174.57
18/12/24,ATW-XXXXXX3441-BCW41003-KANPUR 725558721168,794847322667,"2,000.00",,1262174.57
20/12/24,ATW-XXXXXX9840-MQW38037-KANPUR 600184660650,657758038545,"8,000.00",,1254174.57
20/12/24,UPI-Ola Cabs-olamoney@ola-632035084505-DR VIA UPI,472285682329,110.94,,1254063.63
20/12/24,UPI-Paytm Mall-paytm@paytm-823912588016-DR VIA UPI,704208921770,"1,000.85",,1253062.78
21/12/24,UPI-Jio Recharge-jio@paytm-166215440048-DR VIA UPI,519769949897,"2,220.45",,1250842.33
21/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-974616987805-DR VIA UPI,229426083482,360.71,,1250481.62
21/12/24,UPI-Santosh Ghosh-santoshghos12@paytm-846358785096-DR VIA UPI,069234987019,"6,950.28",,1243531.34
22/12/24,UPI-Mukesh Saxena-mukesh960@kotak-961756175699-DR VIA UPI,178249110624,"9,550.94",,1233980.40
22/12/24,UPI-Uber India-uber@paytm-276661764302-DR VIA UPI,432916338671,680.57,,1233299.83
22/12/24,UPI-Priya Mukherjee-0086290398@upi-192155409293-DR VIA UPI,038681079404,"3,800.71",,1229499.12
23/12/24,UPI-Swiggy-swiggy@icici-790687806974-DR VIA UPI,390920889656,"2,120.39",,1227378.73
24/12/24,UPI-Blinkit-blinkit@kotak-598571197572-DR VIA UPI,225142632716,"1,810.94",,1225567.79
24/12/24,ATW-XXXXXX3462-RFA06464-KANPUR 361425404588,524240873235,"10,000.00",,1215567.79
25/12/24,UPI-BSNL Broadband-broadband@paytm-809226869030-DR VIA UPI,674758690247,"1,199.00",,1214368.79
25/12/24,POS D MART KANPUR,778750703462,"4,200.41",,1210168.38
25/12/24,UPI-Jio Recharge-jio@paytm-942822845635-DR VIA UPI,565913948525,150.17,,1210018.21
26/12/24,INTEREST CREDIT,370501328386,,380.36,1210398.57
27/12/24,POS BIG BAZAAR KANPUR,910797297895,"1,150.65",,1209247.92
27/12/24,POS HP PETROL PUMP KANPUR,732319306980,"4,100.37",,1205147.55
27/12/24,UPI-Ola Cabs-olamoney@ola-169710655497-DR VIA UPI,652661956664,260.87,,1204886.68
27/12/24,UPI-Myntra-myntra@ybl-515005366982-DR VIA UPI,702176850159,850.97,,1204035.71
27/12/24,UPI-Jio Recharge-jio@paytm-259529011984-DR VIA UPI,599153187817,499.00,,1203536.71
29/12/24,POS HP PETROL PUMP KANPUR,506302636095,"2,000.29",,1201536.42
29/12/24,UPI-Kapil Chaudhary-9792521632@aubank-523324449530-CR VIA UPI,891919210698,,500.19,1202036.61
30/12/24,ATW-XXXXXX3014-RLA92138-KANPUR 174262604466,225339876215,"9,500.00",,1192536.61
31/12/24,UPI-PhonePe Merchant-phonepe@ybl-265026751753-DR VIA UPI,601717688117,390.80,,1192145.81
01/01/25,POS RELIANCE PETROLEUM KANPUR,173823787737,950.56,,1191195.25
02/01/25,UPI-Zepto-zepto@apl-344048038717-DR VIA UPI,429353983970,"1,270.95",,1189924.30
02/01/25,ATW-XXXXXX1235-HNF56600-KANPUR 228944678027,676667374187,"4,000.00",,1185924.30
04/01/25,UPI-Poonam Sen-poonamsen31@pthdfc-230208989821-CR VIA UPI,315334219486,,"16,300.48",1202224.78
04/01/25,UPI-Jio Recharge-jio@paytm-133524589883-DR VIA UPI,638739496306,959.00,,1201265.78
05/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-837459199112-DR VIA UPI,779931329222,"1,720.14",,1199545.64
06/01/25,UPI-Rajan Thapar-rajanthap31@okaxis-748312755833-DR VIA UPI,979750619919,"7,650.66",,1191894.98
06/01/25,UPI-Varun Nair-varun.nair@ptyes-728457562904-DR VIA UPI,878812246764,"12,550.82",,1179344.16
07/01/25,SALARY-S4801418450284/NEFT/Mphasis Limited,006036005677,,"60,371.02",1239715.18
08/01/25,ECS-NACH-RNT9212155-RENT MANDATE,439019616573,"21,000.00",,1218715.18
10/01/25,UPI-Ola Cabs-olamoney@ola-616460391220-DR VIA UPI,500452153529,530.50,,1218184.68
10/01/25,UPI-Himanshu Rao-7185884948@pthdfc-140944161025-CR VIA UPI,556239556777,,"11,450.35",1229635.03
11/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-812129284003-DR VIA UPI,711172541619,880.71,,1228754.32
11/01/25,UPI-Rajesh Singh-9242225609@axl-255672724134-DR VIA UPI,168982685967,"2,000.00",,1226754.32
12/01/25,UPI-MSEDCL-msedclpayment@upi-007577046596-DR VIA UPI,766990868614,"1,900.07",,1224854.25
12/01/25,UPI-Tata AIA Life-licindia@licindia-985563082785-DR VIA UPI,733453979554,"5,500.00",,1219354.25
12/01/25,UPI-Poonam Tiwari-poonam.tiwari@kotak-951046807687-DR VIA UPI,977050868251,"20,450.09",,1198904.16
12/01/25,UPI-Flipkart-flipkart@ybl-350009824628-DR VIA UPI,330962426052,"2,120.31",,1196783.85
12/01/25,UPI-Jio Recharge-jio@paytm-939325643346-DR VIA UPI,577156854477,879.00,,1195904.85
13/01/25,POS VISHAL MEGA MART KANPUR,974766987206,"7,150.92",,1188753.93
13/01/25,UPI-Flipkart-flipkart@ybl-446404756777-DR VIA UPI,127730260107,400.41,,1188353.52
13/01/25,UPI-Rapido-rapido@icici-673761894594-DR VIA UPI,551766438199,200.92,,1188152.60
14/01/25,UPI-Ola Cabs-olamoney@ola-954280373085-DR VIA UPI,968306195538,490.05,,1187662.55
14/01/25,UPI-Tarun Mehta-8624501807@kotak-832819641933-CR VIA UPI,219425456951,,"8,050.91",1195713.46
14/01/25,ATW-XXXXXX5852-MFO49929-KANPUR 017868677979,720916320223,"2,000.00",,1193713.46
15/01/25,IMPS-124126432052-Varsha Joshi-BKID-XXXXXXX9516-IMPSTXN,735879654965,"23,400.60",,1170312.86
15/01/25,ATW-XXXXXX2328-PKX81122-KANPUR 294384406768,594510874146,"4,000.00",,1166312.86
15/01/25,ATW-XXXXXX5917-OXR50566-KANPUR 470641657829,891969862051,"10,000.00",,1156312.86
15/01/25,UPI-Uber India-uber@paytm-700134155136-DR VIA UPI,488753814623,700.07,,1155612.79
16/01/25,UPI-Rahul Sen-rahul981@ptyes-249373341475-DR VIA UPI,259192489183,"13,300.48",,1142312.31
16/01/25,UPI-Brijesh Singh-0095560751@ptaxis-561516272778-DR VIA UPI,176186356548,"19,800.67",,1122511.64
16/01/25,POS RELIANCE PETROLEUM KANPUR,737283258637,"3,000.60",,1119511.04
17/01/25,UPI-Blinkit-blinkit@kotak-839612508321-DR VIA UPI,131601793897,"2,700.63",,1116810.41
17/01/25,UPI-Swiggy-swiggy@icici-219441183194-DR VIA UPI,909810648661,700.83,,1116109.58
17/01/25,UPI-Vikram Chaudhary-vikram.chaudhary@ptsbi-305130917540-DR VIA UPI,220642803964,"16,050.88",,1100058.70
18/01/25,UPI-BSNL Broadband-broadband@paytm-586658337800-DR VIA UPI,190396148029,449.00,,1099609.70
18/01/25,UPI-Jio Recharge-jio@paytm-383579626186-DR VIA UPI,697527901445,689.00,,1098920.70
18/01/25,UPI-Jio Recharge-jio@paytm-426284187856-DR VIA UPI,396902592618,909.00,,1098011.70
19/01/25,UPI-Mahesh Mehta-maheshmeht41@upi-294752116809-DR VIA UPI,673182142887,"7,050.38",,1090961.32
19/01/25,UPI-Uber India-uber@paytm-965548431468-DR VIA UPI,461802476448,"1,200.94",,1089760.38
21/01/25,UPI-Zomato-zomato@axisbank-757909467952-DR VIA UPI,124945901041,"1,240.20",,1088520.18
21/01/25,UPI-Siddharth Das-siddharth.das@ibl-914119925222-DR VIA UPI,300136887461,"10,500.59",,1078019.59
21/01/25,UPI-Ola Cabs-olamoney@ola-013714190103-DR VIA UPI,380103188134,"2,400.31",,1075619.28
21/01/25,UPI-Jio Recharge-jio@paytm-435816360218-DR VIA UPI,477294614144,309.00,,1075310.28
22/01/25,UPI-Blinkit-blinkit@kotak-428049925491-DR VIA UPI,281288876974,"1,260.40",,1074049.88
22/01/25,UPI-Uber India-uber@paytm-947749520659-DR VIA UPI,952657167211,150.14,,1073899.74
23/01/25,UPI-Indane Gas-indanegas@upi-173175214718-DR VIA UPI,545801922620,"1,450.12",,1072449.62
23/01/25,UPI-Jio Recharge-jio@paytm-693391731482-DR VIA UPI,444279872161,"1,840.56",,1070609.06
24/01/25,UPI-Deepa Bose-deepa780@ybl-884912979822-DR VIA UPI,381913576027,"16,900.96",,1053708.10
25/01/25,UPI-Nisha Rao-nisharao27@ptaxis-693656592632-DR VIA UPI,586169450508,850.60,,1052857.50
26/01/25,UPI-Rapido-rapido@icici-492418046174-DR VIA UPI,368874570090,190.77,,1052666.73
26/01/25,UPI-Nikhil Gupta-nikhil.gupta@axl-320019092573-CR VIA UPI,659729374462,,350.12,1053016.85
26/01/25,UPI-Vandana Saxena-vandana.saxena@ptsbi-824145675079-CR VIA UPI,607906264185,,"9,750.06",1062766.91
27/01/25,POS METRO CASH CARRY KANPUR,867350712608,"4,300.44",,1058466.47
27/01/25,UPI-Shweta Dutta-shwetadutt86@apl-256139923104-DR VIA UPI,539209547304,"5,300.12",,1053166.35
28/01/25,UPI-Paytm Mall-paytm@paytm-202869107341-DR VIA UPI,148727241375,"2,420.46",,1050745.89
28/01/25,UPI-Ola Cabs-olamoney@ola-050490720210-DR VIA UPI,951016798652,140.71,,1050605.18
28/01/25,POS V MART KANPUR,614014135181,"6,100.50",,1044504.68
28/01/25,UPI-Uber India-uber@paytm-318023520164-DR VIA UPI,696094079902,730.30,,1043774.38
28/01/25,UPI-Ankit Das-ankitdas36@okhdfcbank-829815674508-DR VIA UPI,966892237128,"2,500.84",,1041273.54
29/01/25,UPI-Dunzo-dunzo@razorpay-780630696852-DR VIA UPI,492069068876,"2,370.30",,1038903.24
29/01/25,UPI-Netmeds-netmeds@paytm-957714841264-DR VIA UPI,138368495916,"2,390.88",,1036512.36
29/01/25,GST ON CHARGES,357514535337,54.00,,1036458.36
29/01/25,MOBILE BANKING CHARGES,198546410076,300.00,,1036158.36
30/01/25,UPI-Uber India-uber@paytm-056532861561-DR VIA UPI,841088914812,"1,180.84",,1034977.52
31/01/25,UPI-Uber India-uber@paytm-671310751683-DR VIA UPI,858439898738,150.91,,1034826.61
31/01/25,UPI-Kapil Jain-kapil843@okhdfcbank-242781468146-CR VIA UPI,288771817278,,"16,650.82",1051477.43
31/01/25,UPI-Blinkit-blinkit@kotak-841058668796-DR VIA UPI,344218663531,950.53,,1050526.90
01/02/25,POS V MART KANPUR,900063365165,"7,650.24",,1042876.66
01/02/25,UPI-Dunzo-dunzo@razorpay-639289834253-DR VIA UPI,203489210185,"2,310.38",,1040566.28
02/02/25,UPI-Vikas Mukherjee-vikasmukh66@upi-938363202055-CR VIA UPI,617174159204,,"2,500.04",1043066.32
02/02/25,ATW-XXXXXX2479-ACX45422-KANPUR 917341164591,221639369119,"8,000.00",,1035066.32
03/02/25,UPI-Netmeds-netmeds@paytm-050009125597-DR VIA UPI,152391547892,240.36,,1034825.96
04/02/25,POS LIFESTYLE STORES KANPUR,652905857509,"8,150.75",,1026675.21
04/02/25,UPI-Anil Patil-anil189@ibl-160168908273-DR VIA UPI,533640864649,"9,500.06",,1017175.15
04/02/25,UPI-Jio Recharge-jio@paytm-054890263867-DR VIA UPI,891325514796,399.00,,1016776.15
05/02/25,UPI-Manoj Kulkarni-manojkulk23@upi-182008278730-CR VIA UPI,992236306075,,"8,350.17",1025126.32
05/02/25,POS INDIAN OIL KANPUR,133707835786,"1,150.82",,1023975.50
07/02/25,UPI-Uber India-uber@paytm-625034885431-DR VIA UPI,483259156634,"1,270.92",,1022704.58
07/02/25,UPI-Lata Sethi-5843940916@ibl-365257534342-CR VIA UPI,095986602183,,"18,100.87",1040805.45
07/02/25,UPI-Naveen Agarwal-naveen860@ibl-651394984833-CR VIA UPI,101791532553,,"10,250.14",1051055.59
07/02/25,SALARY-S7016381979638/NEFT/Mphasis Limited,563646536140,,"60,062.02",1111117.61
07/02/25,UPI-Zomato-zomato@axisbank-126889071750-DR VIA UPI,519333539029,"1,140.01",,1109977.60
08/02/25,UPI-Uber India-uber@paytm-705517225882-DR VIA UPI,850203144784,440.38,,1109537.22
08/02/25,UPI-Zomato-zomato@axisbank-542936620742-DR VIA UPI,165690040168,720.68,,1108816.54
08/02/25,UPI-IRCTC-irctc@upi-439464223465-DR VIA UPI,793267116045,999.00,,1107817.54
09/02/25,UPI-Uber India-uber@paytm-650959958576-DR VIA UPI,607818509318,"2,040.59",,1105776.95
09/02/25,ATW-XXXXXX9771-PUE23728-KANPUR 917187163579,458846375892,"4,000.00",,1101776.95
10/02/25,UPI-Vikas Malhotra-8184235582@axl-325979262029-CR VIA UPI,259237991678,,"19,650.81",1121427.76
10/02/25,UPI-Uber India-uber@paytm-924183530725-DR VIA UPI,331928874440,"2,140.41",,1119287.35
11/02/25,UPI-Blinkit-blinkit@kotak-089953769098-DR VIA UPI,091161468405,410.71,,1118876.64
12/02/25,UPI-Poonam Chopra-poonam.chopra@ybl-549970890571-DR VIA UPI,379306204262,"14,650.51",,1104226.13
12/02/25,UPI-Nykaa-nykaa@razorpay-507589087039-DR VIA UPI,334975001208,"3,100.01",,1101126.12
12/02/25,NEFT*N0116136897462/Wipro Limited/CR,374469291277,,"47,000.58",1148126.70
12/02/25,ECS-NACH-RNT2682947-RENT MANDATE,521866849394,"21,000.00",,1127126.70
12/02/25,ATW-XXXXXX5028-HDW56423-KANPUR 228026298770,254513220506,"3,000.00",,1124126.70
13/02/25,POS RELIANCE PETROLEUM KANPUR,841114788576,"2,650.44",,1121476.26
13/02/25,UPI-Tata AIA Life-licindia@licindia-644085874073-DR VIA UPI,779544531975,"5,500.00",,1115976.26
15/02/25,UPI-Paytm Mall-paytm@paytm-825052730006-DR VIA UPI,383728482738,260.51,,1115715.75
16/02/25,UPI-Uber India-uber@paytm-261000868776-DR VIA UPI,260952220219,820.14,,1114895.61
16/02/25,POS RELIANCE PETROLEUM KANPUR,636613618117,"3,250.77",,1111644.84
17/02/25,UPI-MSEDCL-msedclpayment@upi-184991069109-DR VIA UPI,829697908225,"1,200.27",,1110444.57
18/02/25,UPI-Isha Menon-isha157@axl-636482437097-DR VIA UPI,235605020641,"6,200.98",,1104243.59
18/02/25,ATW-XXXXXX6824-FZE44132-KANPUR 073721649284,346457533451,"4,500.00",,1099743.59
19/02/25,UPI-Ritu Chaudhary-ritu.chaudhary@oksbi-572728019856-CR VIA UPI,914359294077,,"8,800.71",1108544.30
19/02/25,UPI-Jio Recharge-jio@paytm-388921154100-DR VIA UPI,714318705685,659.00,,1107885.30
20/02/25,UPI-Jio Recharge-jio@paytm-594905909371-DR VIA UPI,278971522862,859.00,,1107026.30
20/02/25,UPI-Rapido-rapido@icici-697091822190-DR VIA UPI,756334746269,830.39,,1106195.91
20/02/25,UPI-Ola Cabs-olamoney@ola-401741168857-DR VIA UPI,222261088156,"2,290.20",,1103905.71
21/02/25,UPI-Renu Reddy-renu.reddy@aubank-815115998095-DR VIA UPI,641596039847,"4,200.05",,1099705.66
22/02/25,UPI-PhonePe Merchant-phonepe@ybl-602416554410-DR VIA UPI,843408405647,"1,660.85",,1098044.81
22/02/25,POS MORE SUPER MARKET KANPUR,554482332439,"4,050.46",,1093994.35
22/02/25,UPI-Paytm Mall-paytm@paytm-968254591502-DR VIA UPI,767499256924,400.64,,1093593.71
25/02/25,UPI-Jio Recharge-jio@paytm-221121194451-DR VIA UPI,157851659949,710.41,,1092883.30
25/02/25,POS VISHAL MEGA MART KANPUR,233764841080,"5,750.01",,1087133.29
26/02/25,UPI-Jio Recharge-jio@paytm-045221594508-DR VIA UPI,431431195661,370.63,,1086762.66
26/02/25,UPI-Kamal Menon-kamal.menon@oksbi-843679672322-DR VIA UPI,376387393038,"7,400.29",,1079362.37
26/02/25,UPI-Indane Gas-indanegas@upi-156825422633-DR VIA UPI,434622638555,"2,200.42",,1077161.95
26/02/25,UPI-Babita Kulkarni-2196050685@paytm-600298428374-DR VIA UPI,923777511310,"7,300.98",,1069860.97
27/02/25,UPI-PhonePe Merchant-phonepe@ybl-073742577328-DR VIA UPI,355215466695,"2,210.70",,1067650.27
27/02/25,UPI-Flipkart-flipkart@ybl-526511563984-DR VIA UPI,941552784335,"3,300.57",,1064349.70
28/02/25,ATW-XXXXXX5921-EUF08978-KANPUR 239102228718,784462327574,"3,500.00",,1060849.70
01/03/25,UPI-Gopal Patil-gopal917@upi-252026804846-DR VIA UPI,499136758676,"13,200.00",,1047649.70
01/03/25,UPI-Meena Dutta-meena151@okaxis-302181060966-DR VIA UPI,749239813498,"10,900.06",,1036749.64
01/03/25,GST ON CHARGES,747052468742,46.80,,1036702.84
01/03/25,UPI-MakeMyTrip-makemytrip@axisbank-706906752966-DR VIA UPI,067881748251,549.00,,1036153.84
01/03/25,UPI-BSNL Broadband-broadband@paytm-639254130516-DR VIA UPI,426299142116,849.00,,1035304.84
01/03/25,UPI-BSNL Broadband-bsnlbroadband@upi-655132575058-DR VIA UPI,056053151255,"2,730.57",,1032574.27
01/03/25,MOBILE BANKING CHARGES,154045601537,260.00,,1032314.27
02/03/25,UPI-Jio Recharge-jio@paytm-555579652733-DR VIA UPI,380715916399,599.00,,1031715.27
02/03/25,UPI-Rapido-rapido@icici-153891450694-DR VIA UPI,844617326798,570.84,,1031144.43
02/03/25,ATW-XXXXXX8918-PDA68297-KANPUR 430733169918,286133500573,"8,000.00",,1023144.43
03/03/25,UPI-Dunzo-dunzo@razorpay-783294569837-DR VIA UPI,782366967579,"2,380.76",,1020763.67
03/03/25,UPI-Dunzo-dunzo@razorpay-985563443628-DR VIA UPI,798339072746,660.13,,1020103.54
03/03/25,POS BIG BAZAAR KANPUR,302704842058,"3,400.66",,1016702.88
03/03/25,UPI-Uber India-uber@paytm-751109612474-DR VIA UPI,551135453012,240.79,,1016462.09
03/03/25,POS MAX FASHION KANPUR,277820532891,"7,850.12",,1008611.97
03/03/25,UPI-Dunzo-dunzo@razorpay-086154377659-DR VIA UPI,157337033811,600.51,,1008011.46
05/03/25,UPI-Sangita Bose-sangita.bose@oksbi-852557461692-DR VIA UPI,577541608056,"16,650.73",,991360.73
06/03/25,UPI-Anjali Kapoor-9450888616@ptsbi-708725864198-DR VIA UPI,057380489837,"5,200.68",,986160.05
06/03/25,UPI-Tata AIA Life-licindia@licindia-544368012287-DR VIA UPI,024170923489,"5,500.00",,980660.05
06/03/25,SALARY-S2393512740713/NEFT/Mphasis Limited,213790113948,,"57,789.02",1038449.07
06/03/25,UPI-Rohit Srivastava-rohitsriv50@okaxis-278872493487-CR VIA UPI,207964699468,,"14,000.30",1052449.37
08/03/25,UPI-Amazon Pay-amazon@apl-813210068194-DR VIA UPI,894418268622,"2,470.18",,1049979.19
09/03/25,ECS-NACH-RNT5863891-RENT MANDATE,162986934392,"21,000.00",,1028979.19
09/03/25,UPI-Tarun Pandey-tarun.pandey@axl-940506937886-CR VIA UPI,420897387328,,"16,300.51",1045279.70
09/03/25,NEFT*N3620076757007/Mahindra Logistics L/CR,508489328655,,"26,500.84",1071780.54
10/03/25,UPI-Zepto-zepto@apl-983260820363-DR VIA UPI,175340661048,"1,170.45",,1070610.09
11/03/25,UPI-Ritu Mukherjee-0341798976@paytm-309536538796-CR VIA UPI,322534451545,,"4,900.84",1075510.93
11/03/25,ATW-XXXXXX4583-UDT59385-KANPUR 064915002748,862773630942,"2,000.00",,1073510.93
12/03/25,ATW-XXXXXX2321-WYV70701-KANPUR 503194075988,868158201121,"4,500.00",,1069010.93
12/03/25,UPI-Sneha Agarwal-5368012137@apl-330822516045-DR VIA UPI,829064492089,"2,700.31",,1066310.62
12/03/25,UPI-Blinkit-blinkit@kotak-639717124157-DR VIA UPI,213179474632,490.04,,1065820.58
13/03/25,UPI-Zomato-zomato@axisbank-980292594054-DR VIA UPI,812183970900,"1,270.10",,1064550.48
13/03/25,UPI-Indane Gas-indanegas@upi-566206047259-DR VIA UPI,903571958284,"1,200.64",,1063349.84
13/03/25,POS BHARAT PETROLEUM KANPUR,226741565483,"3,900.26",,1059449.58
14/03/25,UPI-Pankaj Das-pankaj881@aubank-334823487360-CR VIA UPI,799029568774,,"13,150.62",1072600.20
14/03/25,POS LIFESTYLE STORES KANPUR,318523264743,"3,750.90",,1068849.30
15/03/25,UPI-Swiggy-swiggy@icici-689911102097-DR VIA UPI,644525194719,"2,700.14",,1066149.16
15/03/25,ATW-XXXXXX7532-AUT88389-KANPUR 011687825048,227602852575,"7,500.00",,1058649.16
15/03/25,UPI-Archana Iyer-3438946024@ptyes-399733836462-CR VIA UPI,772107588445,,"5,900.73",1064549.89
15/03/25,UPI-Jyoti Joshi-jyotijosh67@ptaxis-085623974104-DR VIA UPI,745826244095,"4,800.39",,1059749.50
17/03/25,POS VISHAL MEGA MART KANPUR,296266366576,"2,950.42",,1056799.08
17/03/25,UPI-Ajay Yadav-ajay909@ptsbi-814963018829-CR VIA UPI,233741363981,,"13,900.10",1070699.18
17/03/25,UPI-Jio Recharge-jio@paytm-075550954308-DR VIA UPI,082984036573,"1,010.62",,1069688.56
17/03/25,UPI-Rapido-rapido@icici-562499510919-DR VIA UPI,846114307910,730.38,,1068958.18
18/03/25,UPI-Blinkit-blinkit@kotak-762745046591-DR VIA UPI,188418190645,"1,900.67",,1067057.51
18/03/25,POS STAR BAZAAR KANPUR,591321539081,"1,800.78",,1065256.73
19/03/25,UPI-Mohit Malhotra-8743676703@oksbi-791035341010-CR VIA UPI,758568203388,,"18,000.06",1083256.79
19/03/25,UPI-Anita Iyer-anita.iyer@aubank-592930054879-CR VIA UPI,367271662956,,"21,150.08",1104406.87
20/03/25,POS INDIAN OIL KANPUR,715465451021,850.72,,1103556.15
20/03/25,UPI-Varun Nair-5079483761@okhdfcbank-562319535163-DR VIA UPI,721647330233,"6,600.38",,1096955.77
20/03/25,UPI-Myntra-myntra@ybl-536712769060-DR VIA UPI,629118229106,"3,150.22",,1093805.55
20/03/25,UPI-Seema Agarwal-seema.agarwal@ibl-644643042855-DR VIA UPI,333098144246,"15,400.47",,1078405.08
21/03/25,UPI-Uber India-uber@paytm-258581101847-DR VIA UPI,384376948997,"2,590.99",,1075814.09
21/03/25,UPI-Jio Recharge-jio@paytm-728365018875-DR VIA UPI,090316261905,570.85,,1075243.24
21/03/25,UPI-Jio Recharge-jio@paytm-924315215034-DR VIA UPI,542929686438,"1,670.16",,1073573.08
21/03/25,UPI-Shweta Chopra-shwetachop39@ybl-513945480526-DR VIA UPI,507487051350,"3,750.11",,1069822.97
22/03/25,UPI-Jio Recharge-jio@paytm-939231260658-DR VIA UPI,253500843122,589.00,,1069233.97
23/03/25,ATW-XXXXXX3344-NYT82802-KANPUR 624454733677,710440606779,"1,000.00",,1068233.97
23/03/25,POS HP PETROL PUMP KANPUR,280664784561,"4,250.18",,1063983.79
23/03/25,POS SHOPPERS STOP KANPUR,570325312866,"2,200.05",,1061783.74
23/03/25,UPI-Practo-practo@paytm-651100578572-DR VIA UPI,347971798471,999.00,,1060784.74
23/03/25,UPI-MSEDCL-msedclpayment@upi-831639726110-DR VIA UPI,503470323811,"3,100.18",,1057684.56
23/03/25,UPI-Himanshu Menon-9005446602@ptaxis-872792866676-DR VIA UPI,713113805208,"12,750.57",,1044933.99
24/03/25,UPI-Vikram Reddy-vikramredd81@axl-282080180063-DR VIA UPI,683605356240,"18,500.33",,1026433.66
24/03/25,UPI-Priya Verma-8569457452@axl-745048749175-DR VIA UPI,159135976813,"17,700.18",,1008733.48
25/03/25,UPI-Flipkart-flipkart@ybl-794145347543-DR VIA UPI,504227797263,"2,520.72",,1006212.76
25/03/25,POS METRO CASH CARRY KANPUR,619079600466,"1,050.62",,1005162.14
