Bank Name,THE FEDERAL BANK LIMITED
Account Number,19721381060384
Account Holder Name,SAPNA KHANNA
Branch,GOREGAON EAST
IFSC Code,FDRL0209887
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-02-2025,UPI/DR/421175396302/Flipkart/PAYTM/flipkart@ybl/UPI,161350326538,"3,650.04",,112836.58
28-02-2025,UPI/DR/788791962586/Uber/PAYTM/uber@paytm/UPI,034423369073,150.47,,112686.11
01-03-2025,UPI/DR/168605431146/Blinkit/ICICI/blinkit@kotak/UPI,337635058880,"2,100.80",,110585.31
01-03-2025,ATM CASH WITHDRAWAL/53637/FARIDABAD,821635465957,"5,000.00",,105585.31
01-03-2025,UPI/DR/963523179576/Rapido/PAYTM/rapido@icici/UPI,584865316335,660.05,,104925.26
01-03-2025,UPI/DR/502179909216/Zomato/ICICI/zomato@axisbank/UPI,192439282374,"2,000.37",,102924.89
01-03-2025,UPI/DR/384632546469/Mamta/FDRL/mamta.dutta@okicici/UPI,716754940634,700.27,,102224.62
02-03-2025,UPI/DR/863782068684/BigBasket/ICICI/bigbasket@ybl/UPI,843100301272,"2,690.17",,99534.45
02-03-2025,IMPS/P2M/810102475133//Kamal Roy/KKBK,076502154958,"2,800.59",,96733.86
03-03-2025,UPI/DR/710628410374/Blinkit/ICICI/blinkit@kotak/UPI,255173715556,"1,570.85",,95163.01
04-03-2025,UPI/CR/557395224103/Brijesh/SBIN/brijeshchau28@ptsbi/UPI,723636170167,,"20,350.94",115513.95
04-03-2025,UPI/DR/523879735936/BSNL/ICICI/bsnlbroadband@upi/UPI,367218327562,200.55,,115313.40
04-03-2025,UPI/CR/876930471446/Naveen/BARB/naveendesa13@upi/UPI,658250960451,,"18,950.19",134263.59
04-03-2025,UPI/DR/025911451546/Kavya/BKID/6289865084@pthdfc/UPI,483878003355,"6,450.58",,127813.01
05-03-2025,UPI/DR/401731153905/Airtel/PAYTM/vi@airtelaxis/UPI,181836033670,389.00,,127424.01
05-03-2025,SALARY CREDIT/S1356270137702/Mphasis Limited,795085279657,,"138,571.23",265995.24
07-03-2025,UPI/DR/618137762262/BigBasket/ICICI/bigbasket@ybl/UPI,492749065029,"2,160.04",,263835.20
07-03-2025,UPI/DR/373375114998/Uber/ICICI/uber@paytm/UPI,548815695462,400.73,,263434.47
07-03-2025,UPI/DR/152922675196/Swiggy/ICICI/swiggy@icici/UPI,225910770366,170.68,,263263.79
09-03-2025,NACH/MANDATE/RNT4400998/RENT MANDATE,249761447048,"18,000.00",,245263.79
09-03-2025,UPI/DR/651838099630/Uber/PAYTM/uber@paytm/UPI,704137740107,290.44,,244973.35
10-03-2025,UPI/DR/968636849769/Nykaa/ICICI/nykaa@razorpay/UPI,890229022521,199.00,,244774.35
11-03-2025,ATM CASH WITHDRAWAL/25308/FARIDABAD,399992470520,"1,500.00",,243274.35
11-03-2025,UPI/DR/186506372256/Ola/ICICI/olamoney@ola/UPI,901106793606,"2,180.82",,241093.53
12-03-2025,UPI/DR/755174316558/Zepto/ICICI/zepto@apl/UPI,921517642456,"1,100.46",,239993.07
12-03-2025,UPI/DR/404212154495/Myntra/PAYTM/myntra@ybl/UPI,758642144214,"1,350.11",,238642.96
12-03-2025,POS VISHAL MEGA MART FARIDABAD,211016965826,"6,500.91",,232142.05
12-03-2025,UPI/DR/229140645274/Reliance/LICI/licindia@licindia/UPI,668443830367,"8,300.00",,223842.05
13-03-2025,NACH/MANDATE/SIP6452952/Mirae Asset MF,264587167531,"9,500.00",,214342.05
13-03-2025,UPI/DR/402117376433/KSEB/UPIN/ksebpayment@upi/UPI,018484135432,"1,450.49",,212891.56
14-03-2025,POS BHARAT PETROLEUM FARIDABA,575994527759,"2,950.93",,209940.63
14-03-2025,UPI/DR/934454923018/Airtel/PAYTM/vi@airtelaxis/UPI,489857482802,269.00,,209671.63
14-03-2025,UPI/DR/372692990501/Varun/HDFC/1171851755@oksbi/UPI,225429246229,"16,700.00",,192971.63
15-03-2025,POS VISHAL MEGA MART FARIDABAD,548308423339,"1,250.63",,191721.00
16-03-2025,POS MAX FASHION FARIDABAD,447023440814,"5,700.35",,186020.65
18-03-2025,UPI/DR/729883479060/Indane/ICICI/indanegas@upi/UPI,561410166666,"1,850.94",,184169.71
19-03-2025,UPI/DR/966159606798/Nykaa/PAYTM/nykaa@razorpay/UPI,134057894828,"4,300.15",,179869.56
19-03-2025,POS MAX FASHION FARIDABAD,905823552880,950.34,,178919.22
19-03-2025,UPI/DR/201817200691/Zomato/ICICI/zomato@axisbank/UPI,881939542064,"2,540.74",,176378.48
19-03-2025,UPI/DR/906375221664/Dunzo/ICICI/dunzo@razorpay/UPI,460690958040,"1,020.51",,175357.97
19-03-2025,UPI/DR/763731579624/Sunil/HDFC/sunilgupt33@axl/UPI,118065333699,"18,350.03",,157007.94
20-03-2025,UPI/CR/539564819087/Swati/UCBA/9181183231@ptaxis/UPI,670402208378,,"15,550.41",172558.35
20-03-2025,UPI/DR/969892933198/Rapido/PAYTM/rapido@icici/UPI,467815580911,900.29,,171658.06
21-03-2025,UPI/DR/197752559946/Apollo/ICICI/apollopharmacy@ybl/UPI,304393449939,"2,010.65",,169647.41
21-03-2025,POS HP PETROL PUMP FARIDABA,198599320706,"2,200.04",,167447.37
23-03-2025,UPI/DR/664266643408/Airtel/PAYTM/vi@airtelaxis/UPI,153112137118,239.00,,167208.37
23-03-2025,UPI/DR/960966630306/Flipkart/PAYTM/flipkart@ybl/UPI,302066950184,650.01,,166558.36
24-03-2025,UPI/DR/876043997777/Usha/UTIB/ushanamb89@pthdfc/UPI,624851747477,"15,350.88",,151207.48
24-03-2025,UPI/DR/572638064421/Airtel/PAYTM/vi@airtelaxis/UPI,437862556934,739.00,,150468.48
25-03-2025,UPI/DR/361134599076/Radha/PUNB/radha.thapar@okicici/UPI,880986054988,"4,300.12",,146168.36
25-03-2025,INTEREST CREDIT,376678026715,,"1,005.19",147173.55
25-03-2025,ATM CASH WITHDRAWAL/68156/FARIDABAD,338757131544,"10,000.00",,137173.55
26-03-2025,UPI/DR/792174599421/Amazon/ICICI/amazon@apl/UPI,817664514677,"2,160.54",,135013.01
28-03-2025,UPI/DR/050466129682/Flipkart/ICICI/flipkart@ybl/UPI,240617687220,780.75,,134232.26
29-03-2025,TRANSACTION CHARGES,936059776712,90.00,,134142.26
29-03-2025,GST ON CHARGES,781819361035,16.20,,134126.06
30-03-2025,UPI/DR/903562474148/Mukesh/FDRL/mukeshkapo47@okhdfcbank/UPI,172048490512,"7,200.52",,126925.54
31-03-2025,UPI/DR/862412130683/PhonePe/ICICI/phonepe@ybl/UPI,539978345006,"1,750.03",,125175.51
31-03-2025,UPI/DR/651780229389/Swiggy/ICICI/swiggy@icici/UPI,319908458416,"1,110.44",,124065.07
31-03-2025,UPI/DR/014647353113/Ritu/HDFC/ritusaxe53@okicici/UPI,107936752029,"14,150.95",,109914.12
01-04-2025,UPI/DR/906415664935/Vijay/UCBA/vijayredd99@apl/UPI,399136521063,"8,500.50",,101413.62
01-04-2025,UPI/CR/095566585620/Jyoti/KKBK/jyoti700@ybl/UPI,755883892583,,"11,700.05",113113.67
01-04-2025,UPI/DR/750181233203/Amazon/ICICI/amazon@apl/UPI,587717067264,"1,770.89",,111342.78
