Bank Name,HDFC BANK LTD
Account Number,92626656155172
Account Holder Name,LATA MUKHERJEE
Branch,SATELLITE
IFSC Code,HDFC0833125
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
12/12/24,UPI-Tata AIA Life-licindia@licindia-965440357944-DR VIA UPI,192441010387,"5,300.00",,582501.80
12/12/24,UPI-Flipkart-flipkart@ybl-180702336625-DR VIA UPI,645195112492,490.62,,582011.18
13/12/24,UPI-Kapil Ghosh-kapil.ghosh@apl-740439078503-DR VIA UPI,138336301442,"16,650.98",,565360.20
13/12/24,UPI-Meesho-meesho@ybl-091985449951-DR VIA UPI,316641868701,"1,850.17",,563510.03
13/12/24,POS MORE SUPER MARKET NOIDA,254423262317,"4,700.17",,558809.86
14/12/24,UPI-Kapil Kulkarni-kapil131@aubank-444550476299-DR VIA UPI,677493752392,"18,950.09",,539859.77
15/12/24,UPI-Naveen Khanna-naveenkhan53@paytm-610232327756-DR VIA UPI,065904694921,"18,900.56",,520959.21
15/12/24,UPI-Indane Gas-indanegas@upi-014207263361-DR VIA UPI,662807127863,"2,600.27",,518358.94
16/12/24,POS INDIAN OIL NOIDA,576270655079,"3,150.31",,515208.63
16/12/24,ECS-NACH-SIP2546046-Axis Mutual Fund,698239654071,"2,000.00",,513208.63
16/12/24,UPI-KSEB-ksebpayment@upi-047004058157-DR VIA UPI,361562846482,"3,250.59",,509958.04
17/12/24,UPI-Paytm Mall-paytm@paytm-635618314642-DR VIA UPI,264698919158,"1,040.76",,508917.28
17/12/24,POS STAR BAZAAR NOIDA,763935809173,"8,200.58",,500716.70
17/12/24,UPI-Gaurav Bajaj-gauravbaja80@ptyes-306516710932-DR VIA UPI,013244533462,"7,400.59",,493316.11
18/12/24,POS MORE SUPER MARKET NOIDA,812182738812,"7,300.37",,486015.74
18/12/24,UPI-Himanshu Pandey-himanshu.pandey@paytm-961447119794-DR VIA UPI,191433739452,"17,400.90",,468614.84
19/12/24,UPI-BSNL Broadband-broadband@paytm-122411639996-DR VIA UPI,631516043013,"1,249.00",,467365.84
19/12/24,UPI-Geeta Nambiar-geetanamb32@kotak-863853852457-CR VIA UPI,869442270000,,"21,500.95",488866.79
20/12/24,ATW-XXXXXX7274-WJC57598-NOIDA 825984369426,835154696844,"2,500.00",,486366.79
20/12/24,UPI-Deepa Reddy-deeparedd97@ibl-855353108817-DR VIA UPI,304109191419,"2,550.18",,483816.61
20/12/24,UPI-Jio Recharge-airtel@axis-969623579783-DR VIA UPI,686818608911,599.00,,483217.61
21/12/24,UPI-Archana Patel-archana.patel@ybl-351960879792-CR VIA UPI,676578497897,,"13,550.61",496768.22
21/12/24,UPI-Maya Jain-maya875@ptyes-549714494369-DR VIA UPI,891402716608,"10,250.36",,486517.86
21/12/24,UPI-Ola Cabs-olamoney@ola-636687459341-DR VIA UPI,056922960439,400.42,,486117.44
21/12/24,ATW-XXXXXX4269-EOH28530-NOIDA 659531412181,996610524125,"9,000.00",,477117.44
22/12/24,UPI-Priya Chaudhary-priya.chaudhary@okhdfcbank-405408498386-CR VIA UPI,882499467970,,"4,500.81",481618.25
23/12/24,UPI-BigBasket-bigbasket@ybl-315933203839-DR VIA UPI,402789303631,"1,160.84",,480457.41
23/12/24,IMPS-417794837596-Brijesh Mishra-BKID-XXXXXXX0437-IMPSTXN,671021360183,"11,500.14",,468957.27
24/12/24,POS INDIAN OIL NOIDA,201462112006,"2,650.78",,466306.49
24/12/24,UPI-Ritu Kulkarni-ritu338@ptaxis-722692598401-CR VIA UPI,341257820647,,"7,400.44",473706.93
24/12/24,ATW-XXXXXX1373-SCW54397-NOIDA 264059831000,515379782744,"5,000.00",,468706.93
24/12/24,UPI-Sunil Banerjee-5725514875@oksbi-752964016410-DR VIA UPI,015476413312,550.56,,468156.37
25/12/24,ATW-XXXXXX8385-FZJ45493-NOIDA 191038957881,341406071322,"6,000.00",,462156.37
25/12/24,UPI-Flipkart-flipkart@ybl-378482040518-DR VIA UPI,965651536801,"2,150.79",,460005.58
25/12/24,UPI-Akash Desai-akashdesa87@okhdfcbank-462834945925-CR VIA UPI,546552840124,,400.23,460405.81
26/12/24,INTEREST CREDIT,999461930994,,880.26,461286.07
26/12/24,UPI-Jio Recharge-airtel@axis-169004886648-DR VIA UPI,273012433016,219.00,,461067.07
27/12/24,UPI-Ola Cabs-olamoney@ola-648633305097-DR VIA UPI,950278847412,920.78,,460146.29
27/12/24,ATW-XXXXXX9631-WRR39776-NOIDA 359839411020,232758118591,"3,500.00",,456646.29
27/12/24,GST ON CHARGES,112288249064,77.40,,456568.89
27/12/24,MOBILE BANKING CHARGES,700809098025,430.00,,456138.89
28/12/24,UPI-PhonePe Merchant-phonepe@ybl-288568734949-DR VIA UPI,987537432985,"1,610.97",,454527.92
28/12/24,UPI-Uber India-uber@paytm-534959553739-DR VIA UPI,692758156005,750.82,,453777.10
29/12/24,UPI-Vivek Sharma-vivek.sharma@upi-201074793321-DR VIA UPI,928817330036,"7,850.96",,445926.14
30/12/24,UPI-PhonePe Merchant-phonepe@ybl-678612238420-DR VIA UPI,306878765963,"2,720.21",,443205.93
31/12/24,POS VISHAL MEGA MART NOIDA,137438507360,"4,750.18",,438455.75
01/01/25,UPI-Himanshu Naik-himanshunaik93@kotak-410208232828-CR VIA UPI,616404014093,,"18,200.16",456655.91
01/01/25,SALARY-S9643528149772/NEFT/Madura Garments Pvt Ltd,691332550728,,"131,375.20",588031.11
02/01/25,UPI-Amazon Pay-amazon@apl-799477469521-DR VIA UPI,080592123118,"2,620.63",,585410.48
03/01/25,UPI-Amazon Pay-amazon@apl-921378942600-DR VIA UPI,273452619279,460.78,,584949.70
03/01/25,UPI-Krishna Sen-2857905022@pthdfc-605345576826-DR VIA UPI,014825272090,"17,800.51",,567149.19
04/01/25,UPI-Rakesh Nair-rakeshnair47@axl-824161948502-DR VIA UPI,015696095653,"8,350.62",,558798.57
05/01/25,UPI-Nykaa-nykaa@razorpay-087098642493-DR VIA UPI,882645618926,"3,900.72",,554897.85
05/01/25,ECS-NACH-RNT9210875-RENT MANDATE,711397997995,"27,000.00",,527897.85
06/01/25,UPI-Rapido-rapido@icici-455020197176-DR VIA UPI,318100962787,850.56,,527047.29
07/01/25,UPI-Dunzo-dunzo@razorpay-401231732719-DR VIA UPI,884129607229,"1,350.70",,525696.59
08/01/25,UPI-Amazon Pay-amazon@apl-852475738277-DR VIA UPI,714845555677,750.43,,524946.16
08/01/25,UPI-Flipkart-flipkart@ybl-609078602948-DR VIA UPI,867257741631,"2,380.85",,522565.31
08/01/25,UPI-PhonePe Merchant-phonepe@ybl-677526134908-DR VIA UPI,729658446432,"2,590.82",,519974.49
09/01/25,POS MORE SUPER MARKET NOIDA,147194287481,400.80,,519573.69
09/01/25,UPI-Swiggy-swiggy@icici-857533670990-DR VIA UPI,680817079377,270.29,,519303.40
09/01/25,UPI-Uber India-uber@paytm-422267886543-DR VIA UPI,678323180343,290.72,,519012.68
10/01/25,UPI-KSEB-ksebpayment@upi-055940637050-DR VIA UPI,201269598435,"3,500.99",,515511.69
11/01/25,UPI-PhonePe Merchant-phonepe@ybl-046314835742-DR VIA UPI,311264912108,530.73,,514980.96
11/01/25,UPI-Deepak Sethi-deepakseth78@axl-154746890308-DR VIA UPI,672792654663,"14,850.63",,500130.33
11/01/25,UPI-Ola Cabs-olamoney@ola-640555794493-DR VIA UPI,612413254610,600.01,,499530.32
12/01/25,UPI-Ola Cabs-olamoney@ola-966757379361-DR VIA UPI,517731801173,600.21,,498930.11
12/01/25,UPI-MakeMyTrip-makemytrip@axisbank-065853907622-DR VIA UPI,827248861089,249.00,,498681.11
12/01/25,ECS-NACH-SIP2864202-Axis Mutual Fund,535101335486,"2,000.00",,496681.11
12/01/25,UPI-Tata AIA Life-licindia@licindia-374144251203-DR VIA UPI,729341352854,"5,300.00",,491381.11
12/01/25,UPI-Preeti Malhotra-preeti987@okaxis-499821711873-CR VIA UPI,367079364454,,"3,700.18",495081.29
13/01/25,UPI-Sunil Mehta-sunil.mehta@okaxis-807755106820-DR VIA UPI,512338603102,"13,550.48",,481530.81
14/01/25,UPI-Amazon Pay-amazon@apl-324023198819-DR VIA UPI,215540266139,"1,320.67",,480210.14
14/01/25,UPI-Ola Cabs-olamoney@ola-723916821136-DR VIA UPI,719988649276,470.08,,479740.06
14/01/25,UPI-Zepto-zepto@apl-206216845444-DR VIA UPI,593947487286,"1,160.33",,478579.73
14/01/25,UPI-Swiggy-swiggy@icici-867279852082-DR VIA UPI,691064822711,"1,490.60",,477089.13
14/01/25,ATW-XXXXXX8410-LHK69352-NOIDA 411080165129,685485327684,"2,000.00",,475089.13
15/01/25,UPI-Amazon Pay-amazon@apl-912777114364-DR VIA UPI,796778362137,500.04,,474589.09
15/01/25,UPI-Naresh Banerjee-3778201686@pthdfc-489647722257-DR VIA UPI,071628155838,"1,650.49",,472938.60
15/01/25,UPI-Rani Reddy-raniredd17@ibl-066565021828-CR VIA UPI,376433164043,,"9,850.49",482789.09
16/01/25,POS HP PETROL PUMP NOIDA,059279396462,950.51,,481838.58
16/01/25,ATW-XXXXXX1843-DKJ76937-NOIDA 638176684018,835917594493,"4,500.00",,477338.58
16/01/25,UPI-Varun Verma-3523711871@ptsbi-336166622029-DR VIA UPI,180118694909,"3,400.60",,473937.98
16/01/25,UPI-Jio Recharge-airtel@axis-918173649505-DR VIA UPI,833125945517,529.00,,473408.98
16/01/25,UPI-Zomato-zomato@axisbank-932875215550-DR VIA UPI,846873199374,"2,790.45",,470618.53
16/01/25,UPI-Jio Recharge-jio@paytm-934044106243-DR VIA UPI,320343209712,"1,260.73",,469357.80
16/01/25,UPI-Meena Gupta-meena.gupta@aubank-731470851410-CR VIA UPI,270545362200,,"11,200.97",480558.77
18/01/25,UPI-Ramesh Mishra-rameshmish97@paytm-298750496555-CR VIA UPI,155333165567,,"20,300.15",500858.92
19/01/25,ATW-XXXXXX7770-JZP85159-NOIDA 048086947679,615076356687,"3,000.00",,497858.92
20/01/25,UPI-Nikhil Pandey-nikhil.pandey@ptsbi-487628215410-CR VIA UPI,547631616301,,"9,750.59",507609.51
21/01/25,IMPS-117685626505-Mahesh Srivastav-BARB-XXXXXXX0126-IMPSTXN,244394712276,"19,900.71",,487708.80
21/01/25,POS SHELL FUEL STATION NOIDA,231286162259,"3,400.32",,484308.48
21/01/25,UPI-Jio Recharge-airtel@axis-793866953319-DR VIA UPI,670198780751,889.00,,483419.48
22/01/25,UPI-Jio Recharge-airtel@axis-404681838004-DR VIA UPI,249602697025,719.00,,482700.48
23/01/25,UPI-Manoj Chatterjee-manoj182@aubank-021831685363-CR VIA UPI,921666307843,,"20,950.50",503650.98
24/01/25,UPI-Mohit Kapoor-2241706865@upi-377575211068-CR VIA UPI,700263451740,,"10,200.82",513851.80
25/01/25,UPI-Indane Gas-indanegas@upi-749966403503-DR VIA UPI,019153843188,950.69,,512901.11
25/01/25,UPI-Flipkart-flipkart@ybl-636167126228-DR VIA UPI,378649389123,"1,150.49",,511750.62
25/01/25,UPI-Myntra-myntra@ybl-661548217061-DR VIA UPI,579294714094,849.00,,510901.62
26/01/25,UPI-BSNL Broadband-broadband@paytm-166509684652-DR VIA UPI,223205116711,599.00,,510302.62
26/01/25,POS LIFESTYLE STORES NOIDA,202297631269,"1,950.70",,508351.92
26/01/25,POS V MART NOIDA,539465161786,"6,450.86",,501901.06
27/01/25,UPI-Jio Recharge-jio@paytm-808824516566-DR VIA UPI,695240348290,380.97,,501520.09
28/01/25,MOBILE BANKING CHARGES,426899448467,210.00,,501310.09
28/01/25,GST ON CHARGES,304367618621,37.80,,501272.29
29/01/25,ATW-XXXXXX2994-QOM38937-NOIDA 686134501764,202526640533,"1,000.00",,500272.29
29/01/25,ATW-XXXXXX6433-EKE54925-NOIDA 505705091214,189607675450,"9,000.00",,491272.29
29/01/25,UPI-Jio Recharge-airtel@axis-885182954468-DR VIA UPI,361714884177,489.00,,490783.29
29/01/25,UPI-BigBasket-bigbasket@ybl-571691089578-DR VIA UPI,333626481635,"2,580.46",,488202.83
30/01/25,ATW-XXXXXX9245-LNE27801-NOIDA 912416027811,093845381107,"6,500.00",,481702.83
30/01/25,UPI-Himanshu Roy-himanshu.roy@ibl-368102566796-CR VIA UPI,456851033551,,100.47,481803.30
01/02/25,UPI-Akash Naik-akash.naik@ptaxis-377522349831-DR VIA UPI,057295308010,"14,900.44",,466902.86
01/02/25,UPI-Anil Iyer-anil850@ptsbi-266573448109-DR VIA UPI,368536942486,"15,050.23",,451852.63
02/02/25,UPI-Rapido-rapido@icici-643249729680-DR VIA UPI,102846801359,90.06,,451762.57
02/02/25,SALARY-S8412222236271/NEFT/Madura Garments Pvt Ltd,786538735309,,"130,898.20",582660.77
03/02/25,UPI-Jio Recharge-airtel@axis-735056499088-DR VIA UPI,151524889948,539.00,,582121.77
04/02/25,UPI-Hotstar-hotstar@hdfcbank-461905127380-DR VIA UPI,595201986755,299.00,,581822.77
04/02/25,UPI-Jio Recharge-airtel@axis-403311447686-DR VIA UPI,827382624595,439.00,,581383.77
05/02/25,POS VISHAL MEGA MART NOIDA,360352932942,"6,100.47",,575283.30
05/02/25,UPI-Shweta Das-shwetadas44@aubank-375811434382-DR VIA UPI,847034813154,"21,350.85",,553932.45
05/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-448562305585-DR VIA UPI,599135000994,"1,440.03",,552492.42
06/02/25,UPI-Amazon Pay-amazon@apl-628278738508-DR VIA UPI,957576904172,"1,150.77",,551341.65
06/02/25,ECS-NACH-RNT1212916-RENT MANDATE,267763252071,"27,000.00",,524341.65
06/02/25,POS HP PETROL PUMP NOIDA,561314333939,"1,400.67",,522940.98
06/02/25,ATW-XXXXXX2579-DEG15686-NOIDA 740928534918,813787132078,"5,500.00",,517440.98
07/02/25,UPI-Amazon Pay-amazon@apl-041624745642-DR VIA UPI,375290667482,870.98,,516570.00
07/02/25,UPI-Blinkit-blinkit@kotak-239090606615-DR VIA UPI,507313018577,"2,440.68",,514129.32
07/02/25,UPI-Dunzo-dunzo@razorpay-878679902400-DR VIA UPI,070727881646,620.13,,513509.19
07/02/25,UPI-Tata AIA Life-licindia@licindia-125198858159-DR VIA UPI,979595081738,"5,300.00",,508209.19
07/02/25,ATW-XXXXXX3078-MCZ22029-NOIDA 773507486599,881534251521,"5,500.00",,502709.19
07/02/25,POS VISHAL MEGA MART NOIDA,079779613289,"5,750.47",,496958.72
07/02/25,UPI-Blinkit-blinkit@kotak-325429983482-DR VIA UPI,182494353022,660.38,,496298.34
08/02/25,UPI-Shweta Singh-shweta.singh@paytm-240449790910-DR VIA UPI,241104133213,"2,100.62",,494197.72
08/02/25,UPI-Uber India-uber@paytm-098830416918-DR VIA UPI,814281580945,760.78,,493436.94
08/02/25,UPI-Jio Recharge-jio@paytm-115372679070-DR VIA UPI,554766686816,"2,470.75",,490966.19
09/02/25,ATW-XXXXXX1723-XAM43318-NOIDA 920268332029,512582692559,"2,500.00",,488466.19
11/02/25,UPI-Divya Rao-0090580083@apl-528041604635-DR VIA UPI,844372529058,"1,350.97",,487115.22
12/02/25,POS BRAND FACTORY NOIDA,072225563137,"3,000.55",,484114.67
12/02/25,UPI-Zepto-zepto@apl-302970910305-DR VIA UPI,886230963754,"2,580.23",,481534.44
13/02/25,NEFT*N7813605658168/Sun Pharmaceutical I/CR,866359100634,,"11,500.58",493035.02
14/02/25,ECS-NACH-SIP3041645-Axis Mutual Fund,221784478668,"2,000.00",,491035.02
15/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-853058568230-DR VIA UPI,826746240392,300.74,,490734.28
16/02/25,UPI-Myntra-myntra@ybl-568184925848-DR VIA UPI,866578160711,499.00,,490235.28
16/02/25,UPI-Jio Recharge-airtel@axis-544723452215-DR VIA UPI,627194466401,509.00,,489726.28
17/02/25,UPI-Indane Gas-indanegas@upi-318242241505-DR VIA UPI,525508261497,"2,300.21",,487426.07
18/02/25,UPI-Ola Cabs-olamoney@ola-881429919995-DR VIA UPI,986021964644,500.30,,486925.77
18/02/25,UPI-Zepto-zepto@apl-356770339381-DR VIA UPI,369606239254,"2,620.66",,484305.11
19/02/25,UPI-Ola Cabs-olamoney@ola-742038445517-DR VIA UPI,680936251340,190.62,,484114.49
19/02/25,UPI-KSEB-ksebpayment@upi-010873175734-DR VIA UPI,890161916553,"2,350.85",,481763.64
20/02/25,IMPS-527693836491-Naveen Sethi-UTIB-XXXXXXX9635-IMPSTXN,850392588878,"17,800.84",,463962.80
20/02/25,UPI-Vivek Mishra-vivek.mishra@upi-712387767128-DR VIA UPI,297674603932,"17,250.11",,446712.69
21/02/25,UPI-Jio Recharge-airtel@axis-482982813839-DR VIA UPI,856831135957,999.00,,445713.69
21/02/25,ATW-XXXXXX4390-BFL00301-NOIDA 616492229831,984875120879,"2,000.00",,443713.69
22/02/25,UPI-Vikas Ghosh-vikas201@ibl-259265543042-DR VIA UPI,426931419622,"5,250.75",,438462.94
22/02/25,UPI-Isha Pillai-4347524241@upi-735043597007-DR VIA UPI,128884739033,"5,050.13",,433412.81
23/02/25,UPI-Lata Chaudhary-7397838094@okhdfcbank-818156510982-CR VIA UPI,959193521541,,"3,050.44",436463.25
25/02/25,POS INDIAN OIL NOIDA,638977331184,"2,400.09",,434063.16
25/02/25,UPI-Rapido-rapido@icici-238731341864-DR VIA UPI,540304187937,510.36,,433552.80
26/02/25,MOBILE BANKING CHARGES,644328740739,80.00,,433472.80
26/02/25,GST ON CHARGES,321771418723,14.40,,433458.40
27/02/25,UPI-Jio Recharge-airtel@axis-701041708985-DR VIA UPI,298809906649,179.00,,433279.40
28/02/25,UPI-Sunita Chaudhary-9188233393@pthdfc-863282310866-CR VIA UPI,084833855684,,"10,300.08",443579.48
28/02/25,POS RELIANCE MART NOIDA,781213703114,"5,500.00",,438079.48
01/03/25,UPI-Amazon Pay-amazon@apl-151180012436-DR VIA UPI,535883727201,"4,250.89",,433828.59
01/03/25,ATW-XXXXXX2816-YEY27760-NOIDA 278154330548,077108529174,"3,500.00",,430328.59
02/03/25,UPI-Anjali Kapoor-0720492596@ibl-143140455712-CR VIA UPI,470446623713,,"9,050.46",439379.05
02/03/25,SALARY-S2783818106620/NEFT/Madura Garments Pvt Ltd,793821931984,,"126,048.20",565427.25
03/03/25,POS MAX FASHION NOIDA,620168711244,"2,650.61",,562776.64
04/03/25,UPI-Vishal Verma-vishal.verma@ybl-886830712275-CR VIA UPI,083323255197,,"10,000.94",572777.58
05/03/25,UPI-Gopal Desai-gopaldesa29@okaxis-352089847811-DR VIA UPI,443342259202,"10,250.31",,562527.27
06/03/25,UPI-Uber India-uber@paytm-745121003923-DR VIA UPI,085389216432,590.11,,561937.16
07/03/25,ECS-NACH-RNT0311896-RENT MANDATE,938054532744,"27,000.00",,534937.16
07/03/25,UPI-Amazon Pay-amazon@apl-988309080653-DR VIA UPI,176467466857,"1,350.35",,533586.81
07/03/25,UPI-Blinkit-blinkit@kotak-105173842716-DR VIA UPI,064543514441,"1,900.48",,531686.33
07/03/25,UPI-Tata AIA Life-licindia@licindia-790392499265-DR VIA UPI,477582190206,"5,300.00",,526386.33
08/03/25,UPI-Rapido-rapido@icici-843176065062-DR VIA UPI,425125824856,470.23,,525916.10
08/03/25,UPI-Paytm Mall-paytm@paytm-988642190022-DR VIA UPI,922370640240,330.82,,525585.28
09/03/25,UPI-Paytm Mall-paytm@paytm-011931566604-DR VIA UPI,542025083268,940.11,,524645.17
09/03/25,UPI-Ola Cabs-olamoney@ola-715896208412-DR VIA UPI,955559977583,"1,080.04",,523565.13
09/03/25,UPI-Maya Malhotra-4990331163@ybl-892851367693-DR VIA UPI,420167437032,"11,000.37",,512564.76
10/03/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-118161165849-DR VIA UPI,770669827502,549.00,,512015.76
10/03/25,UPI-Ola Cabs-olamoney@ola-716818177121-DR VIA UPI,311770101950,240.98,,511774.78
11/03/25,UPI-Rajesh Mishra-4174308155@ptyes-828412541983-DR VIA UPI,143081106475,"11,650.03",,500124.75
11/03/25,UPI-Ola Cabs-olamoney@ola-339007121183-DR VIA UPI,432912666204,480.57,,499644.18
12/03/25,UPI-Zomato-zomato@axisbank-773289744594-DR VIA UPI,504350811501,"2,410.45",,497233.73
14/03/25,UPI-Tarun Ahuja-5197205369@okicici-979803630339-DR VIA UPI,860733374312,"19,400.13",,477833.60
14/03/25,UPI-Jio Recharge-airtel@axis-723658263167-DR VIA UPI,298161913553,539.00,,477294.60
14/03/25,UPI-Anita Pillai-anitapill68@okhdfcbank-568713237685-DR VIA UPI,587473315297,"11,200.97",,466093.63
14/03/25,UPI-Jio Recharge-jio@paytm-956278994157-DR VIA UPI,212397918714,"1,020.86",,465072.77
16/03/25,UPI-KSEB-ksebpayment@upi-011477072922-DR VIA UPI,585988454296,"3,500.39",,461572.38
17/03/25,UPI-Jio Recharge-airtel@axis-184936608576-DR VIA UPI,555863570666,209.00,,461363.38
17/03/25,UPI-IRCTC-irctc@upi-952613868830-DR VIA UPI,626219383690,749.00,,460614.38
18/03/25,POS CENTRAL MALL NOIDA,731166421480,"7,450.84",,453163.54
18/03/25,ECS-NACH-SIP7296449-Axis Mutual Fund,712775271457,"2,000.00",,451163.54
19/03/25,UPI-Lata Desai-lata956@okaxis-814160922254-CR VIA UPI,359035395021,,"12,400.37",463563.91
19/03/25,UPI-Mamta Chopra-6201800228@paytm-817630012361-DR VIA UPI,963406695689,"3,650.45",,459913.46
21/03/25,UPI-Uber India-uber@paytm-900742218647-DR VIA UPI,782032946726,480.09,,459433.37
22/03/25,POS SHELL FUEL STATION NOIDA,257311342358,"2,350.49",,457082.88
22/03/25,UPI-BigBasket-bigbasket@ybl-955683402767-DR VIA UPI,347039945636,320.60,,456762.28
23/03/25,UPI-Amazon Pay-amazon@apl-048865879233-DR VIA UPI,554112209981,"1,750.73",,455011.55
23/03/25,IMPS-964869240196-Brijesh Singh-UTIB-XXXXXXX3692-IMPSTXN,713814069790,"8,800.29",,446211.26
24/03/25,UPI-Indane Gas-indanegas@upi-129793091835-DR VIA UPI,502399060951,"1,450.06",,444761.20
24/03/25,POS BRAND FACTORY NOIDA,083591669264,"2,150.12",,442611.08
24/03/25,UPI-Blinkit-blinkit@kotak-034375084313-DR VIA UPI,511631669621,"1,540.97",,441070.11
27/03/25,ATW-XXXXXX8279-DQB17629-NOIDA 257390975804,985483253962,"3,000.00",,438070.11
27/03/25,UPI-Rapido-rapido@icici-672152164782-DR VIA UPI,373698024187,870.05,,437200.06
28/03/25,UPI-Deepak Tiwari-deepak.tiwari@upi-643869400298-DR VIA UPI,382600250939,"14,300.74",,422899.32
28/03/25,INTEREST CREDIT,964470808136,,"1,170.28",424069.60
29/03/25,ATW-XXXXXX6410-LXD25771-NOIDA 597408553075,794993297395,"1,000.00",,423069.60
29/03/25,UPI-Vikram Sharma-vikram.sharma@ibl-546645703010-CR VIA UPI,727351840085,,"6,000.15",429069.75
29/03/25,UPI-Amazon Pay-amazon@apl-919742704372-DR VIA UPI,031955662450,"2,130.25",,426939.50
29/03/25,ATW-XXXXXX2543-CGZ76396-NOIDA 468092845004,354341566460,"6,000.00",,420939.50
29/03/25,ATW-XXXXXX5690-QCJ16395-NOIDA 092757543147,937820324074,"4,000.00",,416939.50
30/03/25,POS RELIANCE PETROLEUM NOIDA,844705158951,"2,800.05",,414139.45
30/03/25,UPI-Sneha Banerjee-sneha982@ptaxis-566444902151-DR VIA UPI,750105203202,"15,300.25",,398839.20
31/03/25,UPI-Vikas Chatterjee-6581959195@ptsbi-619657749325-DR VIA UPI,384242264047,"1,600.58",,397238.62
31/03/25,UPI-Paytm Mall-paytm@paytm-802678137394-DR VIA UPI,456046807316,"1,400.51",,395838.11
01/04/25,SALARY-S7538743614980/NEFT/Madura Garments Pvt Ltd,013925070578,,"126,496.20",522334.31
01/04/25,POS VISHAL MEGA MART NOIDA,445476464595,"3,450.31",,518884.00
01/04/25,UPI-Amazon Pay-amazon@apl-683717699971-DR VIA UPI,222120554542,"2,660.56",,516223.44
01/04/25,UPI-Manish Thapar-manishthap39@ptaxis-680036109441-CR VIA UPI,158637534997,,"3,000.41",519223.85
02/04/25,ECS-NACH-RNT3570757-RENT MANDATE,275401504329,"27,000.00",,492223.85
03/04/25,UPI-Ramesh Mishra-ramesh934@ptyes-809357390550-DR VIA UPI,212934076075,"11,950.67",,480273.18
03/04/25,UPI-Amazon Pay-amazon@apl-941063417664-DR VIA UPI,703236168264,"2,140.34",,478132.84
04/04/25,IMPS-837515210485-Gaurav Roy-BARB-XXXXXXX1291-IMPSTXN,552517219384,"1,800.95",,476331.89
06/04/25,UPI-Uber India-uber@paytm-376224637533-DR VIA UPI,636476827453,890.02,,475441.87
08/04/25,UPI-Gopal Rao-2213084609@aubank-928303338148-DR VIA UPI,644028428142,"6,250.38",,469191.49
08/04/25,UPI-Renu Ghosh-renu359@paytm-539610974721-DR VIA UPI,428149012438,"14,450.09",,454741.40
08/04/25,UPI-Flipkart-flipkart@ybl-755459900998-DR VIA UPI,612455152531,"1,030.84",,453710.56
09/04/25,UPI-Zomato-zomato@axisbank-214896726088-DR VIA UPI,176138035915,"2,800.60",,450909.96
