Bank Name,AXIS BANK LIMITED
Account Number,940797593562472
Account Holder Name,SHREYA PILLAI
Branch,BASAVANGUDI
IFSC Code,UTIB0793991
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-12-2024,UPIP2M274229562740DunzoUPIICICI,140259384027,850.82,,1185725.03
29-12-2024,UPIP2M915103804687UberIndiaUPIPAYTM,799450659168,240.58,,1185484.45
30-12-2024,UPIP2A814700326449RohitRaoUPISBIN,232990189917,,"16,600.42",1202084.87
01-01-2025,UPIP2A762875498934RekhaDuttaUPIHDFC,181633817710,,"19,800.39",1221885.26
01-01-2025,UPIP2M896594990516SeemaSrivastUPIBDBL,073148276605,"14,250.33",,1207634.93
01-01-2025,UPIP2M949121089190UberIndiaUPIPAYTM,714820164070,150.61,,1207484.32
01-01-2025,SALARY/S4093174524769/Bharti Airtel Ltd,803274075874,,"71,611.33",1279095.65
01-01-2025,UPIP2M608718345722OlaCabsUPIPAYTM,949327250920,800.64,,1278295.01
02-01-2025,UPIP2M677423543727FlipkartUPIICICI,003998055830,510.12,,1277784.89
02-01-2025,UPIP2M093138848926KapilChopraUPIPUNB,823246460288,300.91,,1277483.98
02-01-2025,UPIP2M394952401858ViMobileUPIPAYTM,351946859128,589.00,,1276894.98
04-01-2025,UPIP2M666802988282OlaCabsUPIICICI,267962677928,"1,420.92",,1275474.06
05-01-2025,UPIP2M754863734670ViMobileUPIPAYTM,408989603132,609.00,,1274865.06
05-01-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,927827520565,"18,000.00",,1256865.06
05-01-2025,UPIP2M379428380751PhonePeMerchUPIICICI,750981060109,"1,830.93",,1255034.13
05-01-2025,POS BRAND FACTORY CHANDIGARH,758608170643,"4,300.68",,1250733.45
06-01-2025,NACH/MANDATE/RNT9156019/RENT MANDATE,968215618596,"8,000.00",,1242733.45
07-01-2025,UPIP2A818591648813SapnaNambiarUPIBARB,924138312422,,"3,050.27",1245783.72
09-01-2025,UPIP2M502948054005NetmedsUPIICICI,584396368044,"1,500.55",,1244283.17
09-01-2025,UPIP2M456980130837AshishPatilUPIPUNB,061427727436,"7,300.70",,1236982.47
09-01-2025,UPIP2M503955630956SaurabhSethiUPIFDRL,189399043581,"17,400.26",,1219582.21
10-01-2025,UPIP2M881688514926PreetiDesaiUPISBIN,822793777809,"1,550.87",,1218031.34
10-01-2025,ATMCASHAXISMVB24239430CHANDI,881942203198,"5,000.00",,1213031.34
10-01-2025,ATMCASHAXISIET15492975CHANDI,842687225963,"10,000.00",,1203031.34
11-01-2025,UPIP2M569350291278OlaCabsUPIPAYTM,410243960406,220.26,,1202811.08
11-01-2025,NEFT/N8467373249794/NIIT Technologies/KKBK0954632,827176392398,,"31,500.63",1234311.71
12-01-2025,UPIP2M388344837649UberIndiaUPIPAYTM,412880579203,620.67,,1233691.04
12-01-2025,UPIP2M429078587588ZeptoUPIICICI,795109394091,"1,420.29",,1232270.75
12-01-2025,POS HP PETROL PUMP CHANDIGA,050868502069,"1,250.33",,1231020.42
12-01-2025,ATMCASHAXISSMK95286999CHANDI,998619118976,"1,000.00",,1230020.42
12-01-2025,UPIP2A232290703933VishalPillaiUPIBKID,174766802556,,"21,350.65",1251371.07
13-01-2025,UPIP2M908688688065IndaneGasUPIICICI,338451483801,950.79,,1250420.28
13-01-2025,POS MORE SUPER MARKET CHANDIGARH,976600611291,"4,800.27",,1245620.01
15-01-2025,IMPS/271232667645/Renu Khanna/BKID,284630225509,"36,200.92",,1209419.09
16-01-2025,UPIP2A090303658152RajeshMishraUPIBARB,973358717252,,"13,450.67",1222869.76
16-01-2025,UPIP2M185915299748UberIndiaUPIPAYTM,085662774497,670.45,,1222199.31
17-01-2025,UPIP2M965086803477ViMobileUPIPAYTM,773953837489,779.00,,1221420.31
17-01-2025,UPIP2M635993336906RapidoUPIPAYTM,572381121589,810.61,,1220609.70
18-01-2025,UPIP2M014569952877ACTFibernetUPIRAZORPAY,532116731598,649.00,,1219960.70
18-01-2025,ATMCASHAXISYFK61480252CHANDI,542450174209,"8,000.00",,1211960.70
19-01-2025,POS STAR BAZAAR CHANDIGARH,968393732836,"3,250.91",,1208709.79
19-01-2025,UPIP2M462471105905BigBasketUPIICICI,542581464351,660.34,,1208049.45
20-01-2025,UPIP2M642810625402SaurabhPandeUPIUCBA,966092982494,"14,600.30",,1193449.15
20-01-2025,ATMCASHAXISKSO08266219CHANDI,467684957308,"9,500.00",,1183949.15
22-01-2025,UPIP2M196659267987SwiggyUPIICICI,655257848933,"2,510.03",,1181439.12
23-01-2025,UPIP2A631446473852NehaBajajUPIFDRL,846092005800,,"16,900.12",1198339.24
23-01-2025,UPIP2M212105379297BESCOMUPIUPIN,067901410785,600.72,,1197738.52
24-01-2025,UPIP2A563633456911MohanKulkarnUPIBKID,188980524363,,"10,250.45",1207988.97
24-01-2025,UPIP2M882975871538ZeptoUPIICICI,061360231971,"2,790.62",,1205198.35
24-01-2025,UPIP2M605750074075ZeptoUPIICICI,573294872947,620.26,,1204578.09
25-01-2025,POS BHARAT PETROLEUM CHANDIGA,833611041203,"3,400.98",,1201177.11
25-01-2025,UPIP2M850432646085ViMobileUPIPAYTM,728260348657,639.00,,1200538.11
26-01-2025,UPIP2M839925007544KiranMishraUPIUCBA,497207284738,"15,250.94",,1185287.17
26-01-2025,UPIP2M083892152005PaytmMallUPIICICI,223571452596,330.26,,1184956.91
27-01-2025,UPIP2A128516543228NaveenKhannaUPIBKID,361619046718,,"18,550.16",1203507.07
28-01-2025,UPIP2A005497884831HarishPatilUPIKKBK,818642012698,,"19,650.52",1223157.59
28-01-2025,UPIP2M771828058537NykaaUPIPAYTM,331307308977,"3,950.24",,1219207.35
29-01-2025,IMPS/762531260919/Jyoti Patel/UCBA,987083142937,"41,200.06",,1178007.29
30-01-2025,UPIP2M990827513287PreetiMishraUPIPUNB,210981625493,"17,200.03",,1160807.26
30-01-2025,UPIP2M800168361926BigBasketUPIICICI,288147519797,"1,890.03",,1158917.23
30-01-2025,UPIP2M512202447343RakeshSrivasUPIFDRL,871714557910,"11,950.11",,1146967.12
30-01-2025,UPIP2M560480176120SaritaReddyUPIBDBL,860307596464,"9,000.68",,1137966.44
30-01-2025,POS MAX FASHION CHANDIGARH,083225443439,"6,250.32",,1131716.12
31-01-2025,POS PANTALOONS CHANDIGARH,809662241272,"3,050.48",,1128665.64
31-01-2025,GST ON CHARGES,159105487835,100.80,,1128564.84
31-01-2025,Monthly Service Chrgs,239798755968,560.00,,1128004.84
31-01-2025,UPIP2M007723683551FlipkartUPIICICI,641545214359,"2,260.98",,1125743.86
01-02-2025,UPIP2M292813799278BlinkitUPIICICI,979079525067,"2,250.34",,1123493.52
01-02-2025,UPIP2M988670125319UberIndiaUPIICICI,878883331773,170.37,,1123323.15
02-02-2025,SALARY/S2842010906834/Bharti Airtel Ltd,159262392076,,"75,223.33",1198546.48
03-02-2025,UPIP2M356029250094DunzoUPIICICI,334148013073,340.62,,1198205.86
03-02-2025,UPIP2M346609470594VarunNairUPIUCBA,883911894887,"15,950.39",,1182255.47
04-02-2025,UPIP2M560426691013BigBasketUPIICICI,943693904859,"1,190.61",,1181064.86
04-02-2025,NACH/MANDATE/RNT5759075/RENT MANDATE,141327487490,"8,000.00",,1173064.86
05-02-2025,IMPS/478842722063/Kavita Menon/UTIB,682721386952,"28,500.22",,1144564.64
05-02-2025,ATMCASHAXISSOR75783973CHANDI,476883323577,"5,500.00",,1139064.64
06-02-2025,POS SHELL FUEL STATION CHANDIGA,721445348092,"2,000.05",,1137064.59
06-02-2025,POS MORE SUPER MARKET CHANDIGARH,678064391914,"6,050.23",,1131014.36
07-02-2025,POS CENTRAL MALL CHANDIGARH,902053210422,"8,350.80",,1122663.56
07-02-2025,POS SHOPPERS STOP CHANDIGARH,054359851149,"4,100.08",,1118563.48
08-02-2025,UPIP2M471538406105BigBasketUPIICICI,707873940227,370.92,,1118192.56
08-02-2025,UPIP2M867614158349RapidoUPIPAYTM,956153027093,870.79,,1117321.77
09-02-2025,UPIP2M210319256842MedPlusHealtUPIICICI,244103255739,"2,830.73",,1114491.04
09-02-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,214248586938,"18,000.00",,1096491.04
11-02-2025,UPIP2M956271204786BlinkitUPIICICI,964600022250,"1,130.80",,1095360.24
11-02-2025,UPIP2A171912313738SureshBanerjUPIBARB,658755775847,,"14,800.19",1110160.43
11-02-2025,UPIP2M153044658706SwiggyUPIICICI,522209051679,140.81,,1110019.62
12-02-2025,UPIP2M497359101357ViMobileUPIPAYTM,442318222863,429.00,,1109590.62
12-02-2025,POS HP PETROL PUMP CHANDIGA,942749860524,"4,400.12",,1105190.50
12-02-2025,UPIP2M571286148577NykaaUPIPAYTM,256186343830,"5,550.96",,1099639.54
13-02-2025,UPIP2M734818879448ZeptoUPIICICI,366907365392,390.17,,1099249.37
13-02-2025,UPIP2M420592848552ZomatoUPIICICI,949414714492,"2,540.35",,1096709.02
13-02-2025,UPIP2M762177792124PhonePeMerchUPIICICI,328774420614,620.27,,1096088.75
14-02-2025,IMPS/598878175085/Vijay Kumar/HDFC,585081626441,"38,300.45",,1057788.30
14-02-2025,NEFT/N5523108646528/Cipla Limited/HDFC0981149,666612662942,,"53,000.17",1110788.47
16-02-2025,UPIP2A760008195969RajanPillaiUPIKKBK,176692691409,,450.07,1111238.54
16-02-2025,UPIP2M431935043641SpotifyUPIICICI,884893780564,899.00,,1110339.54
16-02-2025,UPIP2M429111461962DunzoUPIICICI,894322733791,"2,680.21",,1107659.33
16-02-2025,UPIP2M705545487235KapilPatilUPIPUNB,566006847295,"4,950.42",,1102708.91
17-02-2025,UPIP2M292940431350PhonePeMerchUPIICICI,385881175779,"2,520.79",,1100188.12
17-02-2025,UPIP2M155069942509ACTFibernetUPIRAZORPAY,104355357923,599.00,,1099589.12
18-02-2025,UPIP2A257818820383ShivamVermaUPISBIN,237040822053,,"18,000.81",1117589.93
20-02-2025,UPIP2M806477024627OlaCabsUPIPAYTM,824628332125,790.05,,1116799.88
20-02-2025,UPIP2M038186298710OlaCabsUPIPAYTM,030278900063,460.65,,1116339.23
20-02-2025,POS D MART CHANDIGARH,425225628482,"2,250.70",,1114088.53
21-02-2025,UPIP2M366117817410PhonePeMerchUPIICICI,754785768916,"2,500.55",,1111587.98
21-02-2025,UPIP2M308622813616BESCOMUPIUPIN,067619822980,750.37,,1110837.61
21-02-2025,UPIP2M295166742371IndaneGasUPIICICI,003129081564,"1,150.53",,1109687.08
21-02-2025,POS BRAND FACTORY CHANDIGARH,182347469064,"1,650.91",,1108036.17
22-02-2025,UPIP2M878388453502MayaJainUPIHDFC,783131019978,"13,800.91",,1094235.26
22-02-2025,POS CENTRAL MALL CHANDIGARH,603271380158,"4,400.20",,1089835.06
23-02-2025,UPIP2M900776206831ViMobileUPIPAYTM,299522757731,239.00,,1089596.06
23-02-2025,UPIP2M842758736470ViMobileUPIPAYTM,460648255100,429.00,,1089167.06
23-02-2025,UPIP2A365140110097AjayKapoorUPISBIN,079123097167,,"14,300.84",1103467.90
25-02-2025,UPIP2M762627862014UberIndiaUPIICICI,726573318966,"2,590.48",,1100877.42
25-02-2025,UPIP2M956674584402SwiggyUPIICICI,896084972217,730.23,,1100147.19
26-02-2025,UPIP2A459427955717SumitBanerjeUPIBARB,082596572060,,"5,100.55",1105247.74
26-02-2025,UPIP2M062986200059OlaCabsUPIPAYTM,960830980779,650.78,,1104596.96
26-02-2025,UPIP2M554631075438UberIndiaUPIPAYTM,723213194674,430.02,,1104166.94
27-02-2025,ATMCASHAXISTHS51781606CHANDI,231628440168,"8,500.00",,1095666.94
28-02-2025,ATMCASHAXISPHQ28883307CHANDI,889366746672,"10,000.00",,1085666.94
01-03-2025,UPIP2M966768557905PhonePeMerchUPIICICI,261340548325,"1,450.21",,1084216.73
01-03-2025,POS RELIANCE MART CHANDIGARH,982185646238,"5,050.99",,1079165.74
02-03-2025,UPIP2M081991459237ViMobileUPIPAYTM,025298009233,599.00,,1078566.74
02-03-2025,SALARY/S5526902392847/Bharti Airtel Ltd,159372999007,,"75,335.33",1153902.07
02-03-2025,UPIP2M667481803670ZeptoUPIICICI,215453430738,"2,480.06",,1151422.01
02-03-2025,UPIP2A993751859668VarshaSethiUPIBKID,022078046896,,"21,450.85",1172872.86
02-03-2025,UPIP2M917895675294RapidoUPIPAYTM,157337745944,280.40,,1172592.46
02-03-2025,UPIP2A665767295457AbhishekMishUPIFDRL,724808614684,,"14,500.74",1187093.20
03-03-2025,UPIP2M198102290974AmazonPayUPIICICI,539528617358,"2,080.64",,1185012.56
03-03-2025,ATMCASHAXISEJM17359289CHANDI,438399181535,"1,000.00",,1184012.56
03-03-2025,POS PANTALOONS CHANDIGARH,714097812252,"7,600.82",,1176411.74
04-03-2025,UPIP2A232597823539ShwetaJainUPIUTIB,032365110842,,"10,350.12",1186761.86
04-03-2025,UPIP2M680876778285ACTFibernetUPIRAZORPAY,377945241420,"1,049.00",,1185712.86
04-03-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,836746093869,"18,000.00",,1167712.86
04-03-2025,NACH/MANDATE/RNT5453751/RENT MANDATE,359062221782,"8,000.00",,1159712.86
05-03-2025,UPIP2M167333735118PoonamNaikUPIKKBK,097971137192,"17,350.89",,1142361.97
06-03-2025,UPIP2M117414591294AmazonPayUPIICICI,010095211739,380.76,,1141981.21
06-03-2025,UPIP2M801644653466RelianceNippUPILICI,686038895568,"2,700.00",,1139281.21
07-03-2025,POS CENTRAL MALL CHANDIGARH,678574940745,"6,450.10",,1132831.11
08-03-2025,POS HP PETROL PUMP CHANDIGA,187270021570,"2,000.88",,1130830.23
08-03-2025,UPIP2M662379427643AmazonPayUPIICICI,137009768802,360.52,,1130469.71
08-03-2025,UPIP2M490081160534OlaCabsUPIPAYTM,368824708595,780.70,,1129689.01
09-03-2025,UPIP2M271012992473BESCOMUPIUPIN,086555750915,"2,600.27",,1127088.74
09-03-2025,UPIP2A579998339595ArjunMehtaUPIHDFC,814075384327,,"3,500.40",1130589.14
10-03-2025,POS RELIANCE MART CHANDIGARH,425328204249,"1,150.06",,1129439.08
11-03-2025,IMPS/947856957139/Varsha Tiwari/PUNB,292647421755,"29,200.74",,1100238.34
13-03-2025,UPIP2M727162552781RapidoUPIPAYTM,036516073050,400.82,,1099837.52
13-03-2025,UPIP2M984680310700DunzoUPIICICI,032503101720,410.20,,1099427.32
13-03-2025,UPIP2A467344252205KiranSinghUPIFDRL,814383848361,,"6,950.17",1106377.49
13-03-2025,IMPS/741046020741/Nisha Ghosh/FDRL,357413339768,"40,900.90",,1065476.59
14-03-2025,UPIP2M899461089345AmazonPayUPIPAYTM,509903102445,"2,750.14",,1062726.45
14-03-2025,UPIP2M776479063814ViMobileUPIPAYTM,283790488062,439.00,,1062287.45
15-03-2025,ATMCASHAXISCBY60969280CHANDI,368719199354,"3,000.00",,1059287.45
17-03-2025,UPIP2A281485060552SoniaDuttaUPIKKBK,489554743285,,"15,050.50",1074337.95
17-03-2025,UPIP2M812916556016BrijeshBoseUPISBIN,267240614274,"16,450.11",,1057887.84
17-03-2025,UPIP2M413355802611MeeshoUPIPAYTM,716356140488,"4,350.74",,1053537.10
18-03-2025,ATMCASHAXISDMC99318019CHANDI,967756761774,"4,000.00",,1049537.10
18-03-2025,UPIP2M083079819886ViMobileUPIPAYTM,431371642180,589.00,,1048948.10
19-03-2025,POS LIFESTYLE STORES CHANDIGARH,948499776299,"2,350.26",,1046597.84
19-03-2025,ATMCASHAXISGPV27318858CHANDI,132746591276,"1,500.00",,1045097.84
19-03-2025,ATMCASHAXISGMO37702949CHANDI,365257780278,"6,000.00",,1039097.84
19-03-2025,UPIP2M954355887791ViMobileUPIPAYTM,506760902497,509.00,,1038588.84
20-03-2025,UPIP2M576151628714UberIndiaUPIPAYTM,857514815430,240.07,,1038348.77
20-03-2025,UPIP2M741498639351ShreyaJoshiUPIHDFC,604086788162,"21,700.81",,1016647.96
21-03-2025,POS BIG BAZAAR CHANDIGARH,096622111636,"5,300.21",,1011347.75
22-03-2025,UPIP2M059580731193OlaCabsUPIICICI,288144814553,"1,770.09",,1009577.66
23-03-2025,UPIP2M115398641554SwiggyUPIICICI,838264014531,"1,070.22",,1008507.44
23-03-2025,POS SHOPPERS STOP CHANDIGARH,456140793687,"4,350.54",,1004156.90
23-03-2025,UPIP2M583312640856IndaneGasUPIICICI,394136233551,"2,550.62",,1001606.28
23-03-2025,NEFT/N7276469866719/Madura Garments Pvt /FDRL0026721,089947119308,,"21,000.98",1022607.26
24-03-2025,UPIP2M909605561375PaytmMallUPIICICI,200081806794,630.08,,1021977.18
25-03-2025,UPIP2M746115268048NykaaUPIPAYTM,672468696025,"2,200.18",,1019777.00
25-03-2025,ATMCASHAXISWRW33771789CHANDI,400264303088,"5,000.00",,1014777.00
25-03-2025,UPIP2M366965508585ShwetaAgarwaUPIFDRL,078362632605,"13,050.55",,1001726.45
25-03-2025,UPIP2M094443634458PhonePeMerchUPIICICI,517464694361,"1,890.92",,999835.53
26-03-2025,UPIP2M323549563269ViMobileUPIPAYTM,632395063237,629.00,,999206.53
26-03-2025,UPIP2M743113826535NikhilChopraUPIUTIB,582679917450,"13,800.22",,985406.31
27-03-2025,UPIP2A129596614492ManishSrivasUPIUTIB,794368355441,,"13,850.54",999256.85
28-03-2025,POS INDIAN OIL CHANDIGA,706148154310,"4,400.17",,994856.68
28-03-2025,INTEREST CREDIT,555469371736,,580.36,995437.04
29-03-2025,POS BIG BAZAAR CHANDIGARH,547169091112,"1,700.13",,993736.91
31-03-2025,UPIP2M702475068531ZeptoUPIICICI,972705104591,"1,160.85",,992576.06
31-03-2025,UPIP2M777209960819SwiggyUPIICICI,849560838001,310.12,,992265.94
01-04-2025,UPIP2M265422673725NikhilIyerUPIUCBA,324226123511,"16,200.72",,976065.22
02-04-2025,UPIP2M467189961582FlipkartUPIICICI,637979786008,950.30,,975114.92
02-04-2025,UPIP2M301726548418JioRechargeUPIICICI,624971717918,"2,410.56",,972704.36
02-04-2025,UPIP2M877146803360HimanshuPillUPIUCBA,969327107604,"9,800.64",,962903.72
02-04-2025,ATMCASHAXISHFP77893706CHANDI,504990976876,"6,000.00",,956903.72
03-04-2025,UPIP2A718136333251MohanNambiarUPIUTIB,153709079432,,"8,800.51",965704.23
03-04-2025,SALARY/S4231314796067/Bharti Airtel Ltd,711737912540,,"71,911.33",1037615.56
03-04-2025,UPIP2M020539822805UberIndiaUPIPAYTM,393058526893,420.15,,1037195.41
03-04-2025,UPIP2M558866522982RameshDesaiUPIBKID,324717223673,"6,250.39",,1030945.02
04-04-2025,UPIP2M097476051732OlaCabsUPIICICI,983690776808,480.95,,1030464.07
06-04-2025,NACH/MANDATE/RNT4593622/RENT MANDATE,628724841238,"8,000.00",,1022464.07
06-04-2025,UPIP2M704872890647MakeMyTripUPIICICI,250670093410,149.00,,1022315.07
06-04-2025,NACH/MANDATE/LN767722746830/LIC Housing Finance,849553490500,"18,000.00",,1004315.07
07-04-2025,UPIP2M949220534979SwiggyUPIICICI,037087710572,"2,550.77",,1001764.30
08-04-2025,UPIP2M943454793521MeeshoUPIPAYTM,423604452176,"3,550.62",,998213.68
08-04-2025,UPIP2M348717939992JioRechargeUPIICICI,933208311744,670.57,,997543.11
08-04-2025,UPIP2A808348540311ManishBajajUPIBKID,433717923198,,"10,000.05",1007543.16
09-04-2025,UPIP2A249296773682KrishnaIyerUPIBARB,374738220992,,"6,800.17",1014343.33
09-04-2025,ATMCASHAXISTRN27844171CHANDI,317275501355,"2,500.00",,1011843.33
10-04-2025,POS BRAND FACTORY CHANDIGARH,331641544683,"1,450.78",,1010392.55
10-04-2025,UPIP2M141812513143OlaCabsUPIPAYTM,698608006826,450.37,,1009942.18
10-04-2025,UPIP2M657851925211FlipkartUPIPAYTM,109585546966,"1,200.86",,1008741.32
10-04-2025,POS SHOPPERS STOP CHANDIGARH,390891938648,"5,750.78",,1002990.54
11-04-2025,UPIP2M486453337075UberIndiaUPIICICI,954981918019,"2,410.59",,1000579.95
11-04-2025,UPIP2M789667120958UberIndiaUPIICICI,614772664537,180.75,,1000399.20
11-04-2025,UPIP2M569461391311ZeptoUPIICICI,247402290556,900.41,,999498.79
12-04-2025,UPIP2M115492025912AjayGuptaUPIBDBL,914217839027,"20,800.67",,978698.12
13-04-2025,POS BRAND FACTORY CHANDIGARH,370334117224,"5,750.87",,972947.25
13-04-2025,UPIP2M612776664864ViMobileUPIPAYTM,446694077791,869.00,,972078.25
14-04-2025,UPIP2M440728620741KiranRoyUPIBARB,290391713748,"17,900.40",,954177.85
14-04-2025,POS RELIANCE MART CHANDIGARH,202292501464,"2,150.06",,952027.79
15-04-2025,UPIP2M433316824941FlipkartUPIICICI,235165658713,"2,090.00",,949937.79
16-04-2025,UPIP2M793860346356UberIndiaUPIPAYTM,711151834608,90.65,,949847.14
16-04-2025,UPIP2M601770974849PoonamDuttaUPIUTIB,757399331166,"2,750.64",,947096.50
17-04-2025,UPIP2M403687363278ZomatoUPIICICI,465477502978,"1,560.85",,945535.65
17-04-2025,UPIP2M947459176106RapidoUPIPAYTM,331854169354,720.37,,944815.28
18-04-2025,UPIP2M094952557929NikhilReddyUPIPUNB,010270078242,"17,000.13",,927815.15
18-04-2025,IMPS/903325660826/Ramesh Desai/SBIN,635349456782,"34,800.14",,893015.01
18-04-2025,UPIP2M991088290156ViMobileUPIPAYTM,176205243592,539.00,,892476.01
19-04-2025,POS INDIAN OIL CHANDIGA,740630325827,"3,350.11",,889125.90
19-04-2025,UPIP2M920707080806ACTFibernetUPIRAZORPAY,494015121797,399.00,,888726.90
20-04-2025,IMPS/247843492328/Pallavi Joshi/FDRL,277951653036,"10,300.60",,878426.30
20-04-2025,UPIP2M569709684125BESCOMUPIUPIN,719982799173,"1,100.60",,877325.70
21-04-2025,UPIP2M436271128807OlaCabsUPIICICI,914625019306,390.85,,876934.85
21-04-2025,UPIP2M700998152349ViMobileUPIPAYTM,715030059270,609.00,,876325.85
21-04-2025,NEFT/N4780042215050/Arvind Ltd/BDBL0233819,573795960821,,"54,000.41",930326.26
21-04-2025,UPIP2M023162176399PaytmMallUPIICICI,581577070941,"2,390.43",,927935.83
21-04-2025,UPIP2M045572709014SantoshShahUPIBKID,435725909050,"3,800.50",,924135.33
