Bank Name,AXIS BANK LIMITED
Account Number,280740546792734
Account Holder Name,RANI NAIK
Branch,ADYAR
IFSC Code,UTIB0062966
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27-12-2024,UPIP2M640369215785JioRechargeUPIPAYTM,398622136467,889.00,,1292800.36
28-12-2024,POS SHELL FUEL STATION DELHI,819467458036,"2,850.17",,1289950.19
28-12-2024,INTEREST CREDIT,692398175278,,335.42,1290285.61
29-12-2024,UPIP2M735175437796JioRechargeUPIPAYTM,586764040184,429.00,,1289856.61
29-12-2024,POS INDIAN OIL DELHI,825981907458,"3,250.32",,1286606.29
29-12-2024,UPIP2M532826456246BigBasketUPIICICI,483440407377,770.89,,1285835.40
30-12-2024,UPIP2A038168885684SureshShahUPIPUNB,729322459853,,"13,250.74",1299086.14
31-12-2024,UPIP2A764873007927PallaviKumarUPIFDRL,722947837668,,"10,800.43",1309886.57
31-12-2024,UPIP2A282428873537SiddharthPilUPIHDFC,707076886831,,"7,900.27",1317786.84
02-01-2025,POS BHARAT PETROLEUM DELHI,080858480810,"3,250.41",,1314536.43
02-01-2025,POS BHARAT PETROLEUM DELHI,509930004241,"1,400.62",,1313135.81
02-01-2025,UPIP2M134493416418HimanshuThapUPIHDFC,974332987636,"13,950.57",,1299185.24
02-01-2025,UPIP2M734848992761VandanaPillaUPIBKID,322329767135,"15,050.92",,1284134.32
04-01-2025,UPIP2M509047546629MyntraUPIPAYTM,469062742745,"1,000.46",,1283133.86
04-01-2025,UPIP2M280265416371RapidoUPIPAYTM,075938348885,170.52,,1282963.34
04-01-2025,UPIP2M904066405104OlaCabsUPIPAYTM,159475134744,600.39,,1282362.95
05-01-2025,ATMCASHAXISMWZ77945769DELHI,259875363662,"10,000.00",,1272362.95
07-01-2025,UPIP2A092568929041DivyaSrivastUPIFDRL,339178693536,,"17,200.90",1289563.85
07-01-2025,UPIP2M091056018189OlaCabsUPIPAYTM,742102034847,380.60,,1289183.25
07-01-2025,SALARY/S1374134728067/Arvind Ltd,739695658750,,"54,133.64",1343316.89
07-01-2025,UPIP2M867942605997JioRechargeUPIICICI,787378516324,"2,240.43",,1341076.46
07-01-2025,UPIP2M038851418232JioRechargeUPIPAYTM,225149203831,189.00,,1340887.46
07-01-2025,UPIP2M273246477101AmazonPayUPIPAYTM,732611283204,"2,150.76",,1338736.70
08-01-2025,UPIP2M481339385908FlipkartUPIPAYTM,781427346373,"2,400.90",,1336335.80
09-01-2025,UPIP2A245489192124SiddharthRedUPIHDFC,086400818086,,"14,900.94",1351236.74
10-01-2025,UPIP2M066412037024PhonePeMerchUPIICICI,975556981429,"1,110.66",,1350126.08
10-01-2025,NEFT/N3668274836727/Max Healthcare Insti/PUNB0974462,450414064243,,"16,500.71",1366626.79
11-01-2025,UPIP2M085828608836FlipkartUPIICICI,371956695816,"2,000.48",,1364626.31
11-01-2025,UPIP2M613244815539OlaCabsUPIICICI,965434079700,780.43,,1363845.88
11-01-2025,UPIP2A058982257774MohitIyerUPIFDRL,675559102488,,"19,800.03",1383645.91
11-01-2025,UPIP2M384258618245PoojaAhujaUPIFDRL,908410144533,"17,850.44",,1365795.47
11-01-2025,UPIP2A739631182088SnehaBoseUPIBDBL,635176441947,,"15,150.37",1380945.84
12-01-2025,UPIP2M744702614402VivekSinghUPIFDRL,208800614430,"11,550.10",,1369395.74
12-01-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,677977592977,"5,000.00",,1364395.74
12-01-2025,NACH/MANDATE/RNT0859721/RENT MANDATE,535379401695,"10,000.00",,1354395.74
15-01-2025,UPIP2A653596365357SoniaDuttaUPIUTIB,621555575470,,"6,350.63",1360746.37
15-01-2025,UPIP2M311355284896OlaCabsUPIPAYTM,454137177326,750.87,,1359995.50
16-01-2025,UPIP2M051947496019JioRechargeUPIPAYTM,771511660639,619.00,,1359376.50
17-01-2025,POS V MART DELHI,759561565004,"7,400.52",,1351975.98
17-01-2025,UPIP2M901285646354ZeptoUPIICICI,568158276555,"1,960.78",,1350015.20
18-01-2025,UPIP2M400911745202RenuSethiUPIFDRL,398898798164,400.47,,1349614.73
18-01-2025,NACH/MANDATE/SIP7549930/Mirae Asset MF,539547008411,"14,500.00",,1335114.73
18-01-2025,POS SHOPPERS STOP DELHI,437688290583,"5,300.61",,1329814.12
19-01-2025,UPIP2M431968988813TSSPDCLUPIUPIN,424779593254,"3,500.07",,1326314.05
20-01-2025,UPIP2M160490009656JioRechargeUPIPAYTM,626692902808,949.00,,1325365.05
22-01-2025,UPIP2A375375633584GirishMenonUPIBKID,072978489074,,"10,350.09",1335715.14
22-01-2025,UPIP2M807930852501JioRechargeUPIPAYTM,027812545179,269.00,,1335446.14
23-01-2025,UPIP2M211603558144LataBanerjeeUPIBKID,829428941967,"7,850.31",,1327595.83
24-01-2025,UPIP2M456762548353ZomatoUPIICICI,553529285764,"1,550.00",,1326045.83
24-01-2025,ATMCASHAXISGKV67529181DELHI,865504491642,"8,000.00",,1318045.83
24-01-2025,UPIP2A076146303866BabitaMenonUPIBDBL,445569234986,,"20,900.64",1338946.47
25-01-2025,UPIP2M798616468541ShreyaVermaUPIUTIB,392396866824,"9,450.82",,1329495.65
25-01-2025,UPIP2M839011345069IndaneGasUPIICICI,470464914689,"1,500.75",,1327994.90
25-01-2025,UPIP2M081080199175OlaCabsUPIPAYTM,723991386756,660.27,,1327334.63
26-01-2025,UPIP2M168662478317RapidoUPIPAYTM,304994815635,890.63,,1326444.00
26-01-2025,UPIP2M124773551744BSNLBroadbanUPIICICI,942981714089,760.25,,1325683.75
26-01-2025,POS BRAND FACTORY DELHI,319769959548,"6,300.38",,1319383.37
27-01-2025,UPIP2M697017241262SnehaDasUPIHDFC,656356846043,"20,850.19",,1298533.18
27-01-2025,POS HP PETROL PUMP DELHI,347985631463,"4,000.09",,1294533.09
28-01-2025,UPIP2M607792897421BSNLBroadbanUPIICICI,279036342184,420.25,,1294112.84
30-01-2025,UPIP2M047361615224PriyaNaikUPIPUNB,346063323001,"5,850.14",,1288262.70
30-01-2025,UPIP2M741612529077NareshGhoshUPISBIN,374139456183,"7,400.46",,1280862.24
30-01-2025,UPIP2M131251288672OlaCabsUPIICICI,943477459487,"1,200.79",,1279661.45
31-01-2025,Monthly Service Chrgs,978087624785,190.00,,1279471.45
31-01-2025,UPIP2M983744221171GirishChatteUPIUCBA,954899803807,"4,250.73",,1275220.72
31-01-2025,GST ON CHARGES,777760608447,34.20,,1275186.52
03-02-2025,ATMCASHAXISDCD37622277DELHI,958422184654,"1,000.00",,1274186.52
03-02-2025,ATMCASHAXISZRV05832751DELHI,400193734465,"4,000.00",,1270186.52
04-02-2025,UPIP2M792126147813RapidoUPIPAYTM,995465355707,250.55,,1269935.97
04-02-2025,UPIP2M229968070223NykaaUPIPAYTM,259833597765,"2,300.56",,1267635.41
06-02-2025,UPIP2A796745156063VishalSethiUPIFDRL,118504569910,,"2,000.20",1269635.61
06-02-2025,SALARY/S4631416251440/Arvind Ltd,942652947582,,"49,480.64",1319116.25
06-02-2025,UPIP2M480314800441JioRechargeUPIPAYTM,415685633958,239.00,,1318877.25
06-02-2025,UPIP2A639434901782RohitNairUPIUTIB,370866201601,,"20,750.16",1339627.41
07-02-2025,NACH/MANDATE/RNT2516710/RENT MANDATE,101054304006,"10,000.00",,1329627.41
09-02-2025,UPIP2M978079701838JioRechargeUPIICICI,776161798828,740.98,,1328886.43
09-02-2025,POS VISHAL MEGA MART DELHI,705731857455,"4,350.25",,1324536.18
10-02-2025,UPIP2M361389309095PhonePeMerchUPIICICI,587672260593,580.36,,1323955.82
10-02-2025,ATMCASHAXISGTG34368042DELHI,350045547367,"2,500.00",,1321455.82
10-02-2025,UPIP2M920283633814TSSPDCLUPIUPIN,126193244806,"2,700.28",,1318755.54
10-02-2025,UPIP2A528839628812VijayRaoUPIUCBA,120056872313,,"16,550.89",1335306.43
11-02-2025,UPIP2M062865079625UberIndiaUPIPAYTM,075273096649,760.19,,1334546.24
12-02-2025,UPIP2M737598829595FlipkartUPIICICI,193241955440,450.30,,1334095.94
12-02-2025,UPIP2A155276179254SeemaGhoshUPIBARB,546971692893,,"21,900.71",1355996.65
13-02-2025,UPIP2M592719624942IndaneGasUPIICICI,932181487706,"2,750.16",,1353246.49
13-02-2025,UPIP2M905874413239AmazonPayUPIICICI,976846807758,"1,810.00",,1351436.49
13-02-2025,UPIP2M156215604742JioRechargeUPIPAYTM,420151447210,979.00,,1350457.49
13-02-2025,UPIP2M927394049188MeeshoUPIPAYTM,668670174927,"5,650.47",,1344807.02
13-02-2025,NEFT/N6006490949518/Raymond Ltd/KKBK0742936,682983228181,,"51,500.74",1396307.76
14-02-2025,POS BHARAT PETROLEUM DELHI,411085555610,"2,950.17",,1393357.59
14-02-2025,UPIP2M493590227178OlaCabsUPIPAYTM,379156230101,400.96,,1392956.63
14-02-2025,UPIP2M180848203321GirishSaxenaUPIBARB,749380363411,"7,100.18",,1385856.45
14-02-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,826347833555,"5,000.00",,1380856.45
15-02-2025,POS METRO CASH CARRY DELHI,172073988490,"5,950.86",,1374905.59
17-02-2025,POS SHOPPERS STOP DELHI,310430758483,"7,450.84",,1367454.75
17-02-2025,UPIP2M615944272872AshishShuklaUPIFDRL,365795153156,"9,650.45",,1357804.30
17-02-2025,UPIP2M167664973279SwiggyUPIICICI,535828019251,"2,230.82",,1355573.48
18-02-2025,POS BIG BAZAAR DELHI,983710795392,"3,500.03",,1352073.45
18-02-2025,UPIP2A959838665331AkashPatilUPISBIN,773498590948,,"9,450.46",1361523.91
18-02-2025,UPIP2M879002396881OlaCabsUPIPAYTM,773350512997,240.41,,1361283.50
18-02-2025,NACH/MANDATE/SIP9836776/Mirae Asset MF,341651073960,"14,500.00",,1346783.50
18-02-2025,UPIP2M992500462051BSNLBroadbanUPIRAZORPAY,874408567798,349.00,,1346434.50
18-02-2025,ATMCASHAXISVQA32062028DELHI,991152720923,"2,000.00",,1344434.50
19-02-2025,IMPS/941180859613/Divya Thapar/BDBL,196363968220,"41,300.47",,1303134.03
19-02-2025,POS BHARAT PETROLEUM DELHI,595175569053,"2,500.80",,1300633.23
19-02-2025,ATMCASHAXISWIW31307571DELHI,420815534333,"8,000.00",,1292633.23
20-02-2025,UPIP2M188947008536JioRechargeUPIICICI,455969682020,"2,270.52",,1290362.71
20-02-2025,UPIP2M913987755345SunitaVermaUPIBDBL,497646213675,"6,200.88",,1284161.83
21-02-2025,UPIP2M669903426730RapidoUPIPAYTM,109815751394,510.04,,1283651.79
23-02-2025,UPIP2M125043783388NaveenChatteUPIUCBA,357468004900,"21,100.18",,1262551.61
24-02-2025,UPIP2M333118039033ZomatoUPIICICI,060124749114,960.04,,1261591.57
26-02-2025,GST ON CHARGES,367912901339,46.80,,1261544.77
26-02-2025,UPIP2M723697948808AmazonPayUPIICICI,469906876748,"2,420.02",,1259124.75
26-02-2025,Monthly Service Chrgs,546313146761,260.00,,1258864.75
27-02-2025,POS RELIANCE PETROLEUM DELHI,839140578336,"1,250.25",,1257614.50
27-02-2025,UPIP2A068235905756PreetiKhannaUPIPUNB,647066455689,,"5,550.19",1263164.69
27-02-2025,UPIP2A409636930949KiranChaudhaUPIBKID,089594105557,,"9,400.29",1272564.98
28-02-2025,POS PANTALOONS DELHI,941173994492,"5,850.39",,1266714.59
28-02-2025,UPIP2M975094919979JioRechargeUPIPAYTM,215753059300,829.00,,1265885.59
28-02-2025,UPIP2A000952341669PoonamKumarUPIUCBA,451879503681,,"21,750.64",1287636.23
28-02-2025,UPIP2M184145024503BlinkitUPIICICI,939261617916,230.39,,1287405.84
01-03-2025,UPIP2M799019835030AmazonPayUPIICICI,537867120148,"2,620.44",,1284785.40
01-03-2025,UPIP2M919675126962BigBasketUPIICICI,306983099686,"1,640.23",,1283145.17
02-03-2025,ATMCASHAXISJWO10189945DELHI,506582101396,"8,000.00",,1275145.17
02-03-2025,UPIP2M087217258045OlaCabsUPIICICI,909808402255,"2,040.82",,1273104.35
02-03-2025,UPIP2A486256624772PreetiReddyUPIBDBL,139885901406,,"14,900.25",1288004.60
02-03-2025,UPIP2M161167688658JioRechargeUPIPAYTM,132927616156,969.00,,1287035.60
02-03-2025,POS SHOPPERS STOP DELHI,455988910657,"5,850.37",,1281185.23
02-03-2025,UPIP2M845039866722ZeptoUPIICICI,611982273360,"1,750.66",,1279434.57
03-03-2025,UPIP2M141412514507MyntraUPIPAYTM,349580341087,750.47,,1278684.10
03-03-2025,POS METRO CASH CARRY DELHI,861832507285,"3,400.02",,1275284.08
03-03-2025,UPIP2A556520156232SiddharthKulUPIPUNB,334155801243,,"9,000.56",1284284.64
03-03-2025,UPIP2M424754525660DeepaShahUPISBIN,584227034379,"19,750.72",,1264533.92
03-03-2025,UPIP2M401456848688BigBasketUPIICICI,102571870208,"1,530.71",,1263003.21
03-03-2025,POS LIFESTYLE STORES DELHI,847666009116,"1,650.79",,1261352.42
03-03-2025,UPIP2A859933386564VandanaMehtaUPIUTIB,312220592204,,"17,800.84",1279153.26
04-03-2025,POS BIG BAZAAR DELHI,587888835555,"5,500.95",,1273652.31
04-03-2025,UPIP2M898257185211JioRechargeUPIPAYTM,283101198938,909.00,,1272743.31
05-03-2025,UPIP2M732304124461VivekSinghUPIFDRL,058386538920,"9,050.40",,1263692.91
05-03-2025,UPIP2M679025228698RapidoUPIPAYTM,368479738573,650.15,,1263042.76
05-03-2025,UPIP2A558252533905MamtaSinghUPIBKID,054037464836,,"4,150.53",1267193.29
07-03-2025,POS V MART DELHI,967147361417,"2,650.87",,1264542.42
07-03-2025,SALARY/S0315282276880/Arvind Ltd,363878428422,,"49,825.64",1314368.06
08-03-2025,UPIP2M423656090110BigBasketUPIICICI,690699669335,170.31,,1314197.75
08-03-2025,ATMCASHAXISWYI95086820DELHI,642115156475,"7,000.00",,1307197.75
08-03-2025,UPIP2M536258890831RituBoseUPIBDBL,369396104808,"2,150.34",,1305047.41
08-03-2025,UPIP2A672780496796HimanshuChauUPIBDBL,896042381350,,"16,400.36",1321447.77
09-03-2025,UPIP2M545103592812BlinkitUPIICICI,910745067127,920.13,,1320527.64
09-03-2025,UPIP2M644547775612SumitThaparUPIKKBK,221428375104,"3,200.38",,1317327.26
10-03-2025,NACH/MANDATE/RNT0634297/RENT MANDATE,492594687613,"10,000.00",,1307327.26
10-03-2025,POS METRO CASH CARRY DELHI,337011232956,"4,050.83",,1303276.43
11-03-2025,UPIP2M985105429646RapidoUPIPAYTM,507589237093,380.65,,1302895.78
11-03-2025,POS MORE SUPER MARKET DELHI,800601893593,"1,900.73",,1300995.05
11-03-2025,UPIP2M776607353202LICofIndiaUPILICI,590229770497,"7,400.00",,1293595.05
11-03-2025,UPIP2M043670804821DunzoUPIICICI,438888924985,950.91,,1292644.14
11-03-2025,POS SHELL FUEL STATION DELHI,872467191592,"1,550.97",,1291093.17
12-03-2025,UPIP2M657868692423IndaneGasUPIICICI,696439693748,"1,650.99",,1289442.18
13-03-2025,UPIP2M120887664771TSSPDCLUPIUPIN,857306321798,"1,900.15",,1287542.03
13-03-2025,NACH/MANDATE/SIP5493056/Mirae Asset MF,165706000921,"14,500.00",,1273042.03
13-03-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,921501765807,"5,000.00",,1268042.03
13-03-2025,UPIP2M443216790201ApolloPharmaUPIICICI,994450144132,149.00,,1267893.03
14-03-2025,UPIP2A681297930008SaritaAgarwaUPIUTIB,788099329210,,"4,000.40",1271893.43
14-03-2025,POS INDIAN OIL DELHI,992718554310,"1,050.07",,1270843.36
14-03-2025,UPIP2A977688401392VishalMukherUPIUCBA,315805140440,,"20,750.31",1291593.67
15-03-2025,UPIP2M517596675320SnehaBoseUPIPUNB,432072485230,"3,800.85",,1287792.82
17-03-2025,ATMCASHAXISEYG58741768DELHI,750796641790,"4,000.00",,1283792.82
17-03-2025,UPIP2M250310954990PallaviNambiUPISBIN,953454194211,"14,550.32",,1269242.50
18-03-2025,UPIP2M331506389694AmazonPayUPIICICI,801601818849,"2,770.07",,1266472.43
19-03-2025,UPIP2M368895456573JioRechargeUPIICICI,326739843932,"2,490.41",,1263982.02
19-03-2025,UPIP2M280253951810RenuThaparUPIBKID,353201539684,"13,200.66",,1250781.36
19-03-2025,UPIP2A253397976343AnitaRaoUPIBDBL,826731425036,,"6,150.32",1256931.68
21-03-2025,UPIP2M346437350575OlaCabsUPIPAYTM,347391501873,850.26,,1256081.42
22-03-2025,POS SHELL FUEL STATION DELHI,079984850140,"2,450.99",,1253630.43
23-03-2025,UPIP2A427987630086DivyaYadavUPIBDBL,139044541983,,"18,600.01",1272230.44
24-03-2025,UPIP2M363659991327ArchanaRoyUPIBDBL,135635878477,"13,700.15",,1258530.29
26-03-2025,POS BHARAT PETROLEUM DELHI,842219566658,"1,400.09",,1257130.20
26-03-2025,UPIP2M052231457579VikasChopraUPIHDFC,612183351943,"1,100.73",,1256029.47
26-03-2025,ATMCASHAXISNST31209196DELHI,066622252512,"4,500.00",,1251529.47
26-03-2025,INTEREST CREDIT,026473591210,,75.68,1251605.15
27-03-2025,UPIP2A883503706741RajeshChatteUPIBARB,307870189093,,"1,000.19",1252605.34
27-03-2025,UPIP2M457067386529OlaCabsUPIPAYTM,473408063759,400.68,,1252204.66
28-03-2025,UPIP2M072880356959NikhilReddyUPIHDFC,512924051782,"15,750.98",,1236453.68
28-03-2025,Monthly Service Chrgs,687553473505,180.00,,1236273.68
28-03-2025,UPIP2M648162364898AnkitSenUPIBKID,701676358431,"3,950.57",,1232323.11
28-03-2025,GST ON CHARGES,524876348621,32.40,,1232290.71
28-03-2025,UPIP2M802372900056SwatiChatterUPIBARB,402953323198,"20,550.46",,1211740.25
29-03-2025,UPIP2M301956835838JioRechargeUPIPAYTM,924588033439,789.00,,1210951.25
29-03-2025,UPIP2M558422811019BlinkitUPIICICI,489444130659,"2,590.73",,1208360.52
29-03-2025,UPIP2M645717004985DunzoUPIICICI,071527292091,"2,160.58",,1206199.94
31-03-2025,UPIP2M072546396753LalitMalhotrUPIUTIB,832051660007,"7,350.84",,1198849.10
31-03-2025,UPIP2A825518293946LataPatilUPIHDFC,486327088680,,"16,750.05",1215599.15
01-04-2025,UPIP2A280063347713DineshPillaiUPIUCBA,778004622879,,"3,050.07",1218649.22
01-04-2025,UPIP2A197899134608KavyaSharmaUPIHDFC,710326618105,,"21,200.39",1239849.61
02-04-2025,UPIP2M480948331799AmazonPayUPIPAYTM,174616915345,"3,200.96",,1236648.65
03-04-2025,UPIP2M062476605380MukeshPillaiUPIBDBL,371407729676,"19,550.53",,1217098.12
03-04-2025,ATMCASHAXISIHD81327328DELHI,455803173413,"3,000.00",,1214098.12
04-04-2025,ATMCASHAXISELP20367663DELHI,138409534894,"7,500.00",,1206598.12
05-04-2025,POS MORE SUPER MARKET DELHI,616373664639,"6,550.49",,1200047.63
05-04-2025,POS MAX FASHION DELHI,587305799964,"5,900.16",,1194147.47
05-04-2025,UPIP2M043208161866MyntraUPIICICI,766019098022,499.00,,1193648.47
06-04-2025,UPIP2M193917911796MinaPillaiUPIBARB,168316310492,"21,250.29",,1172398.18
06-04-2025,UPIP2M344577169009DunzoUPIICICI,754258524145,730.97,,1171667.21
06-04-2025,POS HP PETROL PUMP DELHI,424671373716,"3,800.92",,1167866.29
07-04-2025,UPIP2M585886825058SachinSinghUPIBDBL,743061529189,"17,850.05",,1150016.24
07-04-2025,SALARY/S7752532743463/Arvind Ltd,478730102119,,"52,759.64",1202775.88
07-04-2025,UPIP2M751418736613ZomatoUPIICICI,924864391489,"1,630.94",,1201144.94
07-04-2025,UPIP2M817762072014KavyaPatelUPIBARB,430950267024,"13,150.06",,1187994.88
08-04-2025,UPIP2M001631062428JioRechargeUPIPAYTM,379784409210,319.00,,1187675.88
08-04-2025,POS PANTALOONS DELHI,480827059123,"3,850.52",,1183825.36
08-04-2025,POS METRO CASH CARRY DELHI,049974121197,"8,350.95",,1175474.41
08-04-2025,ATMCASHAXISAWG25715738DELHI,424513606067,"7,000.00",,1168474.41
09-04-2025,UPIP2M335668962869SnehaDesaiUPIHDFC,566352665124,"7,800.47",,1160673.94
09-04-2025,NACH/MANDATE/RNT9347706/RENT MANDATE,146768775087,"10,000.00",,1150673.94
10-04-2025,UPIP2M828356236954SachinDuttaUPIBKID,038411318854,"15,000.21",,1135673.73
10-04-2025,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,286402293574,"5,000.00",,1130673.73
10-04-2025,IMPS/887923437502/Dinesh Jain/BDBL,258150798112,"23,800.11",,1106873.62
11-04-2025,UPIP2M829490415876KunalSinghUPIUCBA,627282744332,"2,200.93",,1104672.69
11-04-2025,UPIP2M015835421735PaytmMallUPIICICI,216595707529,"1,060.55",,1103612.14
11-04-2025,UPIP2M634465309647PaytmMallUPIICICI,296773348725,"1,940.11",,1101672.03
11-04-2025,UPIP2A155111292361AnjaliShahUPISBIN,746363805999,,"16,100.93",1117772.96
11-04-2025,UPIP2M218108620370DunzoUPIICICI,212433155819,"1,830.89",,1115942.07
12-04-2025,ATMCASHAXISKBM88500256DELHI,353088989824,"7,500.00",,1108442.07
12-04-2025,UPIP2M291644668305UberIndiaUPIPAYTM,503271778322,170.84,,1108271.23
12-04-2025,UPIP2M545105113059JioRechargeUPIPAYTM,817738788986,249.00,,1108022.23
14-04-2025,POS BIG BAZAAR DELHI,237439123949,"7,250.54",,1100771.69
15-04-2025,NACH/MANDATE/SIP1405301/Mirae Asset MF,224514230244,"14,500.00",,1086271.69
15-04-2025,UPIP2M368679856829PhonePeMerchUPIICICI,156967569479,"2,640.55",,1083631.14
16-04-2025,UPIP2M764287732016JioRechargeUPIPAYTM,229039433110,749.00,,1082882.14
17-04-2025,UPIP2M824886461607BlinkitUPIICICI,003113122832,"1,200.64",,1081681.50
20-04-2025,UPIP2M949765292364ZeptoUPIICICI,120126755146,"1,680.70",,1080000.80
