Bank Name,AXIS BANK LIMITED
Account Number,980588499302989
Account Holder Name,SURESH KUMAR
Branch,VELACHERY
IFSC Code,UTIB0720103
Statement Period,03-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-01-2025,UPIP2M495999886678SunilKhannaUPIKKBK,171079037877,"19,250.59",,972050.92
04-01-2025,UPIP2A903594268586SantoshNaikUPIHDFC,789438343623,,"19,300.44",991351.36
05-01-2025,POS V MART LUCKNOW,773949428071,"6,700.10",,984651.26
05-01-2025,NACH/MANDATE/RNT7379502/RENT MANDATE,099603140483,"21,000.00",,963651.26
05-01-2025,UPIP2A150047813900ShwetaBanerjUPIPUNB,694973119221,,"3,800.79",967452.05
06-01-2025,UPIP2M077255424558BSNLBroadbanUPIRAZORPAY,871434853738,"1,299.00",,966153.05
06-01-2025,UPIP2A059114085026AshaDasUPIBKID,678154792796,,"8,850.46",975003.51
07-01-2025,UPIP2M403298412495SpotifyUPIICICI,890922549289,599.00,,974404.51
07-01-2025,ATMCASHAXISWZL86276673LUCKNO,174351994361,"7,000.00",,967404.51
07-01-2025,UPIP2M311592943110AmazonPayUPIICICI,606452067749,990.55,,966413.96
07-01-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,555803203226,"21,000.00",,945413.96
08-01-2025,UPIP2M981515394801AdityaBirlaSUPILICI,984415953484,"5,700.00",,939713.96
08-01-2025,UPIP2M740079403769MinaAhujaUPIBDBL,097578917619,"7,850.07",,931863.89
08-01-2025,ATMCASHAXISHSS56810920LUCKNO,407426088417,"6,500.00",,925363.89
09-01-2025,UPIP2M946045610395OlaCabsUPIPAYTM,721581814560,640.82,,924723.07
10-01-2025,UPIP2M656012612241PhonePeMerchUPIICICI,676882761137,"1,830.47",,922892.60
10-01-2025,POS BIG BAZAAR LUCKNOW,653895550540,"2,100.99",,920791.61
10-01-2025,UPIP2A286191968675RajeshDuttaUPIBDBL,587447158266,,"3,650.28",924441.89
11-01-2025,ATMCASHAXISJXI24873040LUCKNO,374324266580,"10,000.00",,914441.89
11-01-2025,UPIP2M704885069339BSNLBroadbanUPIICICI,673876641275,"1,490.14",,912951.75
12-01-2025,ATMCASHAXISEIE01541092LUCKNO,057298941726,"10,000.00",,902951.75
12-01-2025,NACH/MANDATE/SIP2669887/Axis Mutual Fund,000826158214,"7,500.00",,895451.75
13-01-2025,UPIP2M924785217172ZeptoUPIICICI,056663596473,"2,750.37",,892701.38
13-01-2025,ATMCASHAXISOBX11180051LUCKNO,504680277565,"3,500.00",,889201.38
14-01-2025,UPIP2M678189890016ZomatoUPIICICI,682600773394,130.21,,889071.17
15-01-2025,UPIP2M177109431899BlinkitUPIICICI,881383642807,"1,580.02",,887491.15
15-01-2025,UPIP2M392183694711PaytmMallUPIICICI,586106539962,"1,790.53",,885700.62
16-01-2025,UPIP2M376045093319JioRechargeUPIPAYTM,455207537079,989.00,,884711.62
17-01-2025,UPIP2M121703350664DivyaBoseUPIFDRL,716862061472,"3,950.43",,880761.19
17-01-2025,UPIP2M086642908026PhonePeMerchUPIICICI,605519925187,500.15,,880261.04
18-01-2025,UPIP2M526045794875MeeshoUPIPAYTM,108457651864,"2,550.05",,877710.99
20-01-2025,UPIP2A322363277659MohitSethiUPIBARB,632653638741,,"11,400.35",889111.34
20-01-2025,POS PANTALOONS LUCKNOW,538063521220,850.29,,888261.05
20-01-2025,UPIP2M961665730798JioRechargeUPIICICI,714793559174,"2,710.59",,885550.46
20-01-2025,POS SHELL FUEL STATION LUCKNOW,222014439179,"4,250.97",,881299.49
21-01-2025,UPIP2M629878975193UberIndiaUPIPAYTM,085612115416,670.33,,880629.16
22-01-2025,UPIP2M526099576118IndaneGasUPIICICI,506510147668,"1,450.75",,879178.41
22-01-2025,UPIP2M354193141149UberIndiaUPIPAYTM,348743036537,360.89,,878817.52
22-01-2025,UPIP2A799223025594AjaySrivastaUPIPUNB,848578056460,,"2,900.12",881717.64
22-01-2025,UPIP2M780043730578ApolloPharmaUPIICICI,489781196414,"2,200.43",,879517.21
23-01-2025,UPIP2M883048410048PaytmMallUPIICICI,523024243632,"1,490.40",,878026.81
23-01-2025,UPIP2A958052945332VarunBajajUPIBKID,130500606821,,"11,350.01",889376.82
23-01-2025,UPIP2M185364812553MSEDCLUPIUPIN,450022022988,"2,300.59",,887076.23
23-01-2025,POS INDIAN OIL LUCKNOW,160133959227,"4,300.80",,882775.43
23-01-2025,UPIP2A552706983477GeetaDubeyUPIPUNB,663867688163,,"13,450.34",896225.77
23-01-2025,UPIP2M100847633950MyntraUPIPAYTM,316499287788,"2,200.74",,894025.03
23-01-2025,UPIP2M256013455913SantoshSethiUPIBARB,269700370386,"18,900.84",,875124.19
23-01-2025,UPIP2M694973907284BigBasketUPIICICI,780349812632,"2,330.32",,872793.87
24-01-2025,UPIP2M825754350024UberIndiaUPIPAYTM,126753899481,550.89,,872242.98
24-01-2025,POS SHOPPERS STOP LUCKNOW,574719054340,"1,150.11",,871092.87
24-01-2025,UPIP2M067813911196SoniaDesaiUPIUCBA,764562143417,"18,600.67",,852492.20
26-01-2025,UPIP2A172927494439VarshaReddyUPIBARB,360028997786,,"2,150.60",854642.80
26-01-2025,UPIP2M993334464208BlinkitUPIICICI,136220707032,800.86,,853841.94
27-01-2025,UPIP2M995260827320FlipkartUPIICICI,274466543825,350.24,,853491.70
27-01-2025,UPIP2M223238911012AnilThaparUPIBDBL,075163865233,"15,950.20",,837541.50
28-01-2025,UPIP2M953903916129JioRechargeUPIICICI,043157529262,"1,840.19",,835701.31
29-01-2025,UPIP2M379348483477MohitYadavUPIPUNB,609068209181,"9,650.60",,826050.71
30-01-2025,UPIP2M846961560500FlipkartUPIICICI,768826813469,"2,290.91",,823759.80
31-01-2025,UPIP2M228422258956SaritaSrivasUPIUCBA,237706956799,"20,400.04",,803359.76
02-02-2025,UPIP2M328304584493UberIndiaUPIICICI,867607903541,650.29,,802709.47
02-02-2025,SALARY/S7470863530770/Tata Consultancy Service,875584082703,,"114,141.96",916851.43
02-02-2025,UPIP2M742228891027BlinkitUPIICICI,303510750945,520.47,,916330.96
02-02-2025,UPIP2M062747842178BigBasketUPIICICI,440555989605,"1,200.52",,915130.44
02-02-2025,UPIP2M885628886714JioRechargeUPIICICI,754344580467,"2,400.54",,912729.90
02-02-2025,UPIP2A952791548123RadhaChaudhaUPIBDBL,645564862762,,"2,800.49",915530.39
03-02-2025,ATMCASHAXISERG20040817LUCKNO,712435117875,"9,000.00",,906530.39
03-02-2025,UPIP2M675151400899PhonePeMerchUPIICICI,534945421009,680.92,,905849.47
04-02-2025,POS MAX FASHION LUCKNOW,779228810352,"7,250.05",,898599.42
04-02-2025,UPIP2M219659730656MeeshoUPIPAYTM,835871735091,"3,800.51",,894798.91
04-02-2025,NACH/MANDATE/RNT9232257/RENT MANDATE,362083524411,"21,000.00",,873798.91
05-02-2025,POS LIFESTYLE STORES LUCKNOW,790166530530,"2,100.31",,871698.60
05-02-2025,UPIP2M608354646916AbhishekJainUPIUCBA,257081832665,"3,450.19",,868248.41
05-02-2025,UPIP2M594425749843RapidoUPIPAYTM,383098210697,220.38,,868028.03
05-02-2025,POS BHARAT PETROLEUM LUCKNOW,446179575281,"3,100.03",,864928.00
06-02-2025,UPIP2M055070736975RajeshMenonUPIKKBK,158043848592,"16,700.08",,848227.92
06-02-2025,UPIP2M845282047278IshaSharmaUPIUCBA,143570392281,"1,700.19",,846527.73
07-02-2025,UPIP2M020389842405AdityaBirlaSUPILICI,698525547775,"5,700.00",,840827.73
08-02-2025,UPIP2M892554561457OlaCabsUPIICICI,356842723571,"2,560.20",,838267.53
09-02-2025,UPIP2M904188096496RapidoUPIPAYTM,676232559110,360.38,,837907.15
09-02-2025,UPIP2M837056413142SwiggyUPIICICI,190820429204,"2,750.96",,835156.19
09-02-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,842225312772,"21,000.00",,814156.19
09-02-2025,ATMCASHAXISPZR39293929LUCKNO,655859061435,"5,000.00",,809156.19
10-02-2025,UPIP2A476510175725SanjayDasUPIUCBA,083805969152,,"10,750.88",819907.07
10-02-2025,UPIP2M222728029059NehaShuklaUPIHDFC,765233840754,"6,250.73",,813656.34
11-02-2025,UPIP2M046283255541UberIndiaUPIPAYTM,696755361059,860.09,,812796.25
11-02-2025,UPIP2A695162807572MohanAhujaUPIKKBK,442124866173,,"18,000.51",830796.76
13-02-2025,ATMCASHAXISCOB30217889LUCKNO,956574575652,"4,500.00",,826296.76
13-02-2025,UPIP2M764736106449JioRechargeUPIPAYTM,409539341000,439.00,,825857.76
13-02-2025,UPIP2M297940665579RahulSenUPIPUNB,182031478388,"9,500.01",,816357.75
14-02-2025,POS V MART LUCKNOW,207675928047,"5,900.15",,810457.60
15-02-2025,UPIP2M343861870983MSEDCLUPIUPIN,459024281715,800.63,,809656.97
15-02-2025,UPIP2M132989739708HarishGuptaUPISBIN,710909902827,"12,500.43",,797156.54
15-02-2025,UPIP2M899242480661MohanSethiUPIKKBK,409196623126,"3,050.23",,794106.31
16-02-2025,UPIP2M984195091135RapidoUPIPAYTM,235549525330,700.98,,793405.33
16-02-2025,UPIP2M381994838227FlipkartUPIICICI,915584321792,"1,210.59",,792194.74
16-02-2025,UPIP2M413238040990OlaCabsUPIPAYTM,252764734610,310.15,,791884.59
16-02-2025,UPIP2M492350101550KapilDasUPIBARB,972169387005,"4,500.47",,787384.12
16-02-2025,POS MORE SUPER MARKET LUCKNOW,079232287710,"6,800.64",,780583.48
17-02-2025,NACH/MANDATE/SIP3671526/Axis Mutual Fund,688414155021,"7,500.00",,773083.48
17-02-2025,UPIP2M464833140637JioRechargeUPIPAYTM,566957103547,259.00,,772824.48
18-02-2025,POS BRAND FACTORY LUCKNOW,639541872861,800.33,,772024.15
18-02-2025,ATMCASHAXISGNI78334173LUCKNO,352219002161,"7,500.00",,764524.15
18-02-2025,UPIP2A445494882440SwatiChaudhaUPIUTIB,975789348261,,"8,200.77",772724.92
18-02-2025,UPIP2M526616389687IndaneGasUPIICICI,766306462177,"1,000.20",,771724.72
19-02-2025,UPIP2M614633496736MedPlusHealtUPIICICI,345006412226,"2,450.60",,769274.12
19-02-2025,UPIP2M820627757644RapidoUPIPAYTM,135367121123,130.44,,769143.68
20-02-2025,POS LIFESTYLE STORES LUCKNOW,159432325897,"6,800.93",,762342.75
20-02-2025,POS MORE SUPER MARKET LUCKNOW,982393574783,"4,200.40",,758142.35
21-02-2025,UPIP2A836008277173ArchanaAhujaUPIHDFC,413004170458,,"16,000.73",774143.08
22-02-2025,UPIP2A820345526207JyotiSaxenaUPIBDBL,232644975978,,"20,950.18",795093.26
22-02-2025,UPIP2M929287890542PhonePeMerchUPIICICI,408600279157,670.22,,794423.04
23-02-2025,UPIP2M417039132907DunzoUPIICICI,898329190797,"2,530.78",,791892.26
24-02-2025,ATMCASHAXISXRG24803211LUCKNO,504239544215,"1,500.00",,790392.26
24-02-2025,UPIP2M371782837258ZeptoUPIICICI,124642663815,920.34,,789471.92
25-02-2025,ATMCASHAXISEHX49357090LUCKNO,818755537608,"9,000.00",,780471.92
26-02-2025,UPIP2M584976804265DunzoUPIICICI,074514229668,"1,200.60",,779271.32
26-02-2025,UPIP2A591006862307ArunChaudharUPIPUNB,075897646626,,"2,950.34",782221.66
26-02-2025,UPIP2M065802389166BSNLBroadbanUPIRAZORPAY,034886666048,599.00,,781622.66
27-02-2025,POS PANTALOONS LUCKNOW,002880679513,"5,000.17",,776622.49
27-02-2025,UPIP2M592683653692KrishnaDesaiUPIUCBA,148072335814,"6,250.39",,770372.10
28-02-2025,UPIP2M201408338386OlaCabsUPIICICI,960012270055,420.99,,769951.11
28-02-2025,UPIP2M100997341327BSNLBroadbanUPIICICI,478715311903,"2,720.56",,767230.55
01-03-2025,POS RELIANCE PETROLEUM LUCKNOW,488754653418,900.33,,766330.22
01-03-2025,POS MORE SUPER MARKET LUCKNOW,805693379994,"5,250.66",,761079.56
02-03-2025,UPIP2A541392734841JyotiRoyUPIUCBA,490766235776,,"21,500.51",782580.07
02-03-2025,UPIP2M110097905789DunzoUPIICICI,331122248684,580.07,,782000.00
02-03-2025,UPIP2A210491375389RohitPillaiUPIBKID,558708251746,,"19,950.95",801950.95
03-03-2025,UPIP2M410674034115ShivamChopraUPIPUNB,415696694970,"12,850.28",,789100.67
03-03-2025,SALARY/S3627225808774/Tata Consultancy Service,169539251727,,"113,521.96",902622.63
03-03-2025,UPIP2M879605677614SunilChopraUPIKKBK,635940761020,"12,200.22",,890422.41
03-03-2025,UPIP2M608702009775ShreyaMalhotUPIPUNB,786915205442,"10,050.80",,880371.61
03-03-2025,UPIP2A647834722825NikhilShuklaUPISBIN,239146038815,,"5,200.41",885572.02
05-03-2025,UPIP2M722389604609RohitAgarwalUPIBARB,736887086910,"18,000.12",,867571.90
05-03-2025,UPIP2M814379889110OlaCabsUPIPAYTM,417679953768,130.46,,867441.44
06-03-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,666280359427,"21,000.00",,846441.44
06-03-2025,UPIP2A196245809595ShwetaSaxenaUPIKKBK,914715616661,,"14,800.91",861242.35
08-03-2025,POS V MART LUCKNOW,206479185885,"4,000.41",,857241.94
08-03-2025,NACH/MANDATE/RNT0619360/RENT MANDATE,757845816929,"21,000.00",,836241.94
08-03-2025,UPIP2M627748536167AmazonPayUPIICICI,280812305151,"1,380.58",,834861.36
09-03-2025,POS VISHAL MEGA MART LUCKNOW,260460197916,"2,900.08",,831961.28
10-03-2025,ATMCASHAXISOHE98330882LUCKNO,089439474034,"1,500.00",,830461.28
10-03-2025,UPIP2M416833777851UberIndiaUPIPAYTM,200880590316,760.15,,829701.13
10-03-2025,UPIP2M803699024889AmazonPayUPIICICI,338257147085,"2,150.95",,827550.18
10-03-2025,UPIP2M605276300452AmazonPayUPIPAYTM,474935959669,"3,800.14",,823750.04
11-03-2025,UPIP2M028364290495FlipkartUPIICICI,232127782906,"1,140.68",,822609.36
11-03-2025,UPIP2A780658629130SureshPillaiUPIFDRL,303452550044,,"12,350.35",834959.71
11-03-2025,UPIP2M076296094424AdityaBirlaSUPILICI,541839486718,"5,700.00",,829259.71
12-03-2025,UPIP2M640004428714RapidoUPIPAYTM,543039677295,100.12,,829159.59
12-03-2025,UPIP2M554283771995MSEDCLUPIUPIN,686238888095,"2,550.67",,826608.92
12-03-2025,ATMCASHAXISGOZ66522214LUCKNO,521040724304,"1,000.00",,825608.92
13-03-2025,UPIP2M965531200122JioRechargeUPIPAYTM,310727954182,839.00,,824769.92
13-03-2025,UPIP2M120817325473ZomatoUPIICICI,367191148395,"2,710.48",,822059.44
13-03-2025,NACH/MANDATE/SIP5797126/Axis Mutual Fund,114152040137,"7,500.00",,814559.44
14-03-2025,POS HP PETROL PUMP LUCKNOW,763749970164,"3,300.22",,811259.22
15-03-2025,POS INDIAN OIL LUCKNOW,817248523601,"3,200.83",,808058.39
16-03-2025,UPIP2M860800669116AmazonPayUPIPAYTM,540195051926,"2,000.19",,806058.20
16-03-2025,UPIP2M104265471848RapidoUPIPAYTM,254023172894,530.97,,805527.23
17-03-2025,UPIP2M356362873529VivekRoyUPIBDBL,359381339465,"21,650.03",,783877.20
17-03-2025,UPIP2M585023117980VijayBoseUPIFDRL,873908423853,100.68,,783776.52
17-03-2025,UPIP2M389878237261PallaviBajajUPIBARB,240118236903,"7,300.93",,776475.59
17-03-2025,UPIP2A226721246847PrashantSethUPIBKID,159828619024,,"9,950.41",786426.00
18-03-2025,UPIP2M704307531737OlaCabsUPIICICI,228713767455,"1,880.21",,784545.79
18-03-2025,ATMCASHAXISDBM77262720LUCKNO,982953730972,"10,000.00",,774545.79
18-03-2025,UPIP2A147782708674VivekMalhotrUPIPUNB,993200672271,,"9,950.12",784495.91
18-03-2025,ATMCASHAXISISJ80162716LUCKNO,779512452289,"5,000.00",,779495.91
20-03-2025,UPIP2A973237856897RakeshDasUPIBARB,343670261654,,"5,900.80",785396.71
20-03-2025,UPIP2M502985501852VivekJoshiUPIUTIB,232843153691,"21,500.18",,763896.53
21-03-2025,UPIP2M818525127351AmazonPayUPIPAYTM,649887359581,"3,750.58",,760145.95
21-03-2025,UPIP2A468372931675VijayRoyUPIKKBK,724694004210,,"16,200.03",776345.98
21-03-2025,UPIP2A837968102263ShwetaSaxenaUPIUCBA,591777001998,,"10,400.39",786746.37
22-03-2025,POS V MART LUCKNOW,013137855634,300.86,,786445.51
23-03-2025,POS INDIAN OIL LUCKNOW,142103578150,"4,400.92",,782044.59
24-03-2025,UPIP2M785001891464BSNLBroadbanUPIRAZORPAY,315416086154,749.00,,781295.59
24-03-2025,NEFT/N6616010249511/Maruti Suzuki India/BKID0217661,689806560530,,"39,000.80",820296.39
25-03-2025,UPIP2A366067903151KunalSethiUPIBDBL,577381074432,,"19,700.46",839996.85
26-03-2025,POS SHOPPERS STOP LUCKNOW,734442575339,"3,100.60",,836896.25
26-03-2025,UPIP2M188944681623JioRechargeUPIPAYTM,605358138918,789.00,,836107.25
26-03-2025,UPIP2M766202480645IndaneGasUPIICICI,156954656959,"1,300.45",,834806.80
26-03-2025,ATMCASHAXISEQB65573431LUCKNO,914231459391,"9,000.00",,825806.80
27-03-2025,UPIP2M166466101965ZeptoUPIICICI,448821041384,620.64,,825186.16
27-03-2025,UPIP2M734603995540BigBasketUPIICICI,074278054702,"2,430.08",,822756.08
28-03-2025,ATMCASHAXISOJB10525580LUCKNO,633101582513,"2,500.00",,820256.08
28-03-2025,INTEREST CREDIT,386649066528,,730.58,820986.66
28-03-2025,UPIP2M950599405610PaytmMallUPIICICI,897869014956,"2,720.19",,818266.47
29-03-2025,UPIP2M604919970340JioRechargeUPIPAYTM,939881235185,219.00,,818047.47
29-03-2025,UPIP2M752903509843SnehaIyerUPIBKID,068809358833,"2,350.04",,815697.43
29-03-2025,POS HP PETROL PUMP LUCKNOW,190689806943,"1,400.50",,814296.93
30-03-2025,UPIP2M501515437887BSNLBroadbanUPIICICI,411452464375,"2,660.64",,811636.29
30-03-2025,UPIP2A649657098835MaheshPillaiUPIUCBA,759979461783,,"1,400.66",813036.95
31-03-2025,UPIP2M485037075196AjayDesaiUPIBKID,173793147572,"17,050.76",,795986.19
02-04-2025,UPIP2M878199043388BSNLBroadbanUPIRAZORPAY,119701627452,349.00,,795637.19
02-04-2025,UPIP2M890314039251JioRechargeUPIICICI,688061827255,"2,230.73",,793406.46
03-04-2025,UPIP2M127380472433OlaCabsUPIPAYTM,953413224897,590.29,,792816.17
03-04-2025,SALARY/S2905774888010/Tata Consultancy Service,908600121318,,"112,468.96",905285.13
04-04-2025,UPIP2M156219716419LataBanerjeeUPIUCBA,446055265899,"21,800.28",,883484.85
04-04-2025,UPIP2M214971380850UberIndiaUPIPAYTM,004982426418,540.80,,882944.05
04-04-2025,UPIP2A174225524744SaurabhYadavUPIPUNB,810488981762,,"13,500.43",896444.48
06-04-2025,POS METRO CASH CARRY LUCKNOW,227862643199,"7,300.77",,889143.71
06-04-2025,POS HP PETROL PUMP LUCKNOW,991421430255,"4,500.69",,884643.02
06-04-2025,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,913435045639,"21,000.00",,863643.02
07-04-2025,UPIP2M065369588883JioRechargeUPIPAYTM,446952268913,719.00,,862924.02
07-04-2025,UPIP2M750263160422AmazonPayUPIICICI,016921111390,"1,440.01",,861484.01
07-04-2025,UPIP2M982074501197PhonePeMerchUPIICICI,185154059003,900.59,,860583.42
08-04-2025,UPIP2A966267971223SushmaJainUPIPUNB,612827412759,,"13,150.11",873733.53
08-04-2025,ATMCASHAXISEIQ84906074LUCKNO,490400638638,"9,500.00",,864233.53
08-04-2025,UPIP2M4381954549931mgUPIICICI,971573908845,"1,770.89",,862462.64
08-04-2025,POS STAR BAZAAR LUCKNOW,565583414379,"2,950.65",,859511.99
08-04-2025,NACH/MANDATE/RNT9246753/RENT MANDATE,944821750993,"21,000.00",,838511.99
09-04-2025,UPIP2M546399392773AmazonPayUPIICICI,072438149123,940.43,,837571.56
09-04-2025,UPIP2M336453780066FlipkartUPIPAYTM,534295569470,"2,150.42",,835421.14
10-04-2025,UPIP2M190563801977MeeshoUPIPAYTM,655983009114,"2,200.73",,833220.41
10-04-2025,UPIP2M015518386198ZeptoUPIICICI,449918927766,860.01,,832360.40
11-04-2025,ATMCASHAXISTMK13054055LUCKNO,722320810945,"8,000.00",,824360.40
12-04-2025,POS BHARAT PETROLEUM LUCKNOW,973595798587,"2,750.03",,821610.37
12-04-2025,UPIP2M368139104659IndaneGasUPIICICI,688332072210,"1,050.14",,820560.23
12-04-2025,IMPS/950835123432/Mahesh Mishra/HDFC,386968446407,"12,400.24",,808159.99
12-04-2025,ATMCASHAXISXFD08961056LUCKNO,760294897943,"4,000.00",,804159.99
13-04-2025,UPIP2M665515444077AdityaBirlaSUPILICI,016243409770,"5,700.00",,798459.99
13-04-2025,UPIP2M697197088892SeemaJainUPIFDRL,988736819982,"21,050.03",,777409.96
14-04-2025,UPIP2M241892178446YogeshChaudhUPIUCBA,879924852843,"2,850.04",,774559.92
14-04-2025,UPIP2M108377261852OlaCabsUPIPAYTM,427733708069,340.33,,774219.59
16-04-2025,UPIP2M471243366430MSEDCLUPIUPIN,193950385500,"1,200.31",,773019.28
16-04-2025,UPIP2A905672012819NikhilPandeyUPIFDRL,525995265884,,"11,150.19",784169.47
