Bank Name,STATE BANK OF INDIA
Account Number,50632066232
Account Holder Name,MOHAN CHATTERJEE
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0357294
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
16-12-2024,UPI/DR/069760712030/BSNL/ICICI/bsnlbroadband@upi/UPI,570984225806,"1,380.10",,1186639.05
16-12-2024,UPI/DR/178197899121/Jio/PAYTM/jio@paytm/UPI,009265668278,969.00,,1185670.05
16-12-2024,UPI/DR/297994446906/Ola/ICICI/olamoney@ola/UPI,260929306165,430.49,,1185239.56
16-12-2024,INB IMPS/629709965384/Meena Chaudhary/HDFC,816493893381,"26,100.37",,1159139.19
16-12-2024,UPI/DR/460771832330/BESCOM/UPIN/bescompayment@upi/UPI,977933282842,"3,000.53",,1156138.66
16-12-2024,UPI/DR/254431422073/Amazon/ICICI/amazon@apl/UPI,071011319138,910.18,,1155228.48
17-12-2024,UPI/DR/300353185466/Blinkit/ICICI/blinkit@kotak/UPI,569928715412,"1,410.83",,1153817.65
18-12-2024,"ATM WDL
ATM CASH 00325 ROHINI SECTOR 10 INDORE",989562503155,"1,000.00",,1152817.65
19-12-2024,UPI/DR/936896255745/Ola/PAYTM/olamoney@ola/UPI,230587632498,430.64,,1152387.01
19-12-2024,UPI/DR/586078769466/Indane/ICICI/indanegas@upi/UPI,887395936895,"1,150.68",,1151236.33
21-12-2024,UPI/DR/405499915941/Rapido/PAYTM/rapido@icici/UPI,979418282105,470.90,,1150765.43
21-12-2024,UPI/DR/083349482741/Gaurav/HDFC/gaurav.jain@ptsbi/UPI,181458192582,"3,750.80",,1147014.63
22-12-2024,UPI/DR/219001963335/Flipkart/PAYTM/flipkart@ybl/UPI,527868985538,"1,800.92",,1145213.71
22-12-2024,POS BIG BAZAAR INDORE,273331870945,"5,250.68",,1139963.03
22-12-2024,UPI/DR/952904534546/Anil/SBIN/anil159@ptaxis/UPI,378087026111,"6,350.37",,1133612.66
23-12-2024,UPI/DR/399113529202/PhonePe/ICICI/phonepe@ybl/UPI,316020236440,"2,350.06",,1131262.60
23-12-2024,POS VISHAL MEGA MART INDORE,391255705208,"7,550.88",,1123711.72
23-12-2024,POS BHARAT PETROLEUM INDORE,937927559756,"2,200.29",,1121511.43
25-12-2024,UPI/DR/716596952642/BSNL/ICICI/bsnlbroadband@upi/UPI,583431763459,"1,320.89",,1120190.54
26-12-2024,UPI/DR/566238387753/Jio/PAYTM/jio@paytm/UPI,034502820143,519.00,,1119671.54
27-12-2024,UPI/DR/202176226935/Paytm/ICICI/paytm@paytm/UPI,145189771721,"1,890.90",,1117780.64
27-12-2024,UPI/DR/171236413605/Anjali/SBIN/anjali.mukherjee@okhdfcbank/UPI,040219270361,"4,250.08",,1113530.56
28-12-2024,INTEREST CREDIT,429942769048,,555.76,1114086.32
28-12-2024,UPI/CR/971712325832/Rajesh/BARB/8766909307@pthdfc/UPI,380107748578,,"7,500.72",1121587.04
28-12-2024,CHG FOR NEFT/IMPS TRANSACTION,476229492876,540.00,,1121047.04
28-12-2024,UPI/DR/393193494638/Jio/PAYTM/jio@paytm/UPI,363972426638,489.00,,1120558.04
28-12-2024,POS METRO CASH CARRY INDORE,627811895619,"7,200.31",,1113357.73
28-12-2024,GST ON CHARGES,801891296186,97.20,,1113260.53
31-12-2024,UPI/DR/032972985224/Swiggy/ICICI/swiggy@icici/UPI,108301975959,"1,740.37",,1111520.16
01-01-2025,POS D MART INDORE,470055986280,"3,950.51",,1107569.65
01-01-2025,UPI/DR/070989075188/Dunzo/ICICI/dunzo@razorpay/UPI,332099464892,"1,850.71",,1105718.94
02-01-2025,UPI/DR/924475441296/Jio/PAYTM/jio@paytm/UPI,888121478891,399.00,,1105319.94
02-01-2025,"ATM WDL
ATM CASH 11035 ROHINI SECTOR 10 INDORE",747262925989,"7,000.00",,1098319.94
03-01-2025,UPI/DR/426418243414/Divya/KKBK/divya.srivastava@upi/UPI,694397259819,"17,650.35",,1080669.59
03-01-2025,UPI/DR/717544951915/Mina/HDFC/0367595651@apl/UPI,165656951194,"6,100.38",,1074569.21
04-01-2025,UPI/DR/638389871264/BSNL/ICICI/bsnlbroadband@upi/UPI,143835688813,710.18,,1073859.03
04-01-2025,UPI/DR/104741968879/Sushma/KKBK/sushma539@ibl/UPI,562914533641,"17,100.30",,1056758.73
05-01-2025,UPI/CR/379348858962/Himanshu/UCBA/himanshumukh30@kotak/UPI,972757763495,,"9,950.01",1066708.74
05-01-2025,UPI/DR/727388938981/Uber/PAYTM/uber@paytm/UPI,995948626834,300.27,,1066408.47
06-01-2025,INB NEFT-S4283439637208/Oracle Financial Ser/SALARY CR,700933663121,,"93,848.11",1160256.58
07-01-2025,UPI/DR/092002537378/Swati/BKID/swati.desai@ibl/UPI,609123200626,"12,350.82",,1147905.76
08-01-2025,POS BHARAT PETROLEUM INDORE,847885180882,"4,500.27",,1143405.49
08-01-2025,UPI/DR/119516697640/Babita/SBIN/babita.menon@axl/UPI,406385499440,"7,650.85",,1135754.64
08-01-2025,UPI/DR/904131675602/Tata/LICI/licindia@licindia/UPI,588353507026,"3,700.00",,1132054.64
08-01-2025,NACH/MANDATE/RNT0192063/RENT MANDATE,348565810111,"27,000.00",,1105054.64
09-01-2025,UPI/DR/965028206985/Jio/PAYTM/jio@paytm/UPI,183362037898,289.00,,1104765.64
10-01-2025,POS LIFESTYLE STORES INDORE,481456304982,"1,850.33",,1102915.31
10-01-2025,UPI/DR/454853605408/BESCOM/UPIN/bescompayment@upi/UPI,393074064943,"3,200.28",,1099715.03
11-01-2025,UPI/DR/349396004564/Rapido/PAYTM/rapido@icici/UPI,836711030772,80.41,,1099634.62
11-01-2025,"ATM WDL
ATM CASH 88830 ROHINI SECTOR 10 INDORE",615374545331,"6,000.00",,1093634.62
11-01-2025,UPI/DR/269142895020/Dunzo/ICICI/dunzo@razorpay/UPI,344391261249,880.30,,1092754.32
11-01-2025,UPI/DR/978530304490/Ola/PAYTM/olamoney@ola/UPI,380446891977,770.73,,1091983.59
12-01-2025,UPI/CR/281739624901/Rahul/KKBK/rahul.verma@okhdfcbank/UPI,763234765711,,"3,600.80",1095584.39
13-01-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,429164538520,"12,500.00",,1083084.39
13-01-2025,POS LIFESTYLE STORES INDORE,719932687338,"3,600.55",,1079483.84
14-01-2025,UPI/DR/791017193536/Dunzo/ICICI/dunzo@razorpay/UPI,724603322733,"2,650.61",,1076833.23
14-01-2025,UPI/DR/629810677910/Zomato/ICICI/zomato@axisbank/UPI,933114761452,"2,220.14",,1074613.09
16-01-2025,UPI/DR/412827552677/Swiggy/ICICI/swiggy@icici/UPI,212696565730,340.03,,1074273.06
16-01-2025,UPI/DR/042877086253/Jio/ICICI/jio@paytm/UPI,401410642693,"2,200.43",,1072072.63
17-01-2025,POS MORE SUPER MARKET INDORE,130567549168,"1,350.77",,1070721.86
17-01-2025,UPI/DR/743567783278/Jio/PAYTM/jio@paytm/UPI,133834285598,339.00,,1070382.86
17-01-2025,UPI/DR/731324810757/Uber/PAYTM/uber@paytm/UPI,217466997761,770.73,,1069612.13
18-01-2025,"ATM WDL
ATM CASH 05949 ROHINI SECTOR 10 INDORE",543447490251,"4,000.00",,1065612.13
20-01-2025,UPI/DR/488454957058/ACT/RAZORPAY/broadband@paytm/UPI,278875749536,649.00,,1064963.13
21-01-2025,UPI/DR/261967274901/Uber/PAYTM/uber@paytm/UPI,648416527825,210.19,,1064752.94
21-01-2025,UPI/DR/516760079925/Sunil/BDBL/sunil.yadav@ptaxis/UPI,654629663289,"19,900.73",,1044852.21
22-01-2025,UPI/CR/785142910144/Mohan/FDRL/mohannaik27@ptyes/UPI,554706342287,,"15,800.95",1060653.16
23-01-2025,POS VISHAL MEGA MART INDORE,821033008316,550.75,,1060102.41
23-01-2025,POS INDIAN OIL INDORE,694268142660,"2,500.76",,1057601.65
24-01-2025,UPI/DR/425982791418/Jio/PAYTM/jio@paytm/UPI,300653400004,329.00,,1057272.65
24-01-2025,UPI/DR/465707318898/Indane/ICICI/indanegas@upi/UPI,546312734940,"1,150.42",,1056122.23
25-01-2025,UPI/CR/480310327609/Sanjay/SBIN/sanjay791@pthdfc/UPI,192611657588,,"6,050.10",1062172.33
25-01-2025,UPI/DR/222773693735/Zepto/ICICI/zepto@apl/UPI,413155989126,950.53,,1061221.80
26-01-2025,INB NEFT-N9978586017641/Mphasis Limited/UCBA/CR,570628439791,,"11,500.73",1072722.53
26-01-2025,UPI/DR/943555575161/Uber/ICICI/uber@paytm/UPI,789987559628,"1,160.72",,1071561.81
27-01-2025,UPI/DR/894241003427/Myntra/PAYTM/myntra@ybl/UPI,955045072013,"5,250.54",,1066311.27
27-01-2025,UPI/CR/388304042031/Vishal/BKID/vishal.tiwari@kotak/UPI,282233282244,,"9,650.10",1075961.37
28-01-2025,UPI/DR/398736764517/Netmeds/ICICI/netmeds@paytm/UPI,054299160634,"1,090.42",,1074870.95
30-01-2025,UPI/DR/349462406487/Sunil/FDRL/sunil371@axl/UPI,441383605842,"21,650.07",,1053220.88
30-01-2025,UPI/DR/086746691200/Sarita/BARB/sarita795@okicici/UPI,024554140463,"8,200.83",,1045020.05
31-01-2025,UPI/DR/182815638527/Sunita/BDBL/2772821217@paytm/UPI,274756220763,"16,300.48",,1028719.57
01-02-2025,UPI/CR/825953658861/Tarun/PUNB/6266441819@axl/UPI,511174884507,,"17,800.65",1046520.22
01-02-2025,UPI/DR/347620371305/Kavya/UCBA/7894371883@ibl/UPI,015041464335,"17,450.36",,1029069.86
01-02-2025,UPI/DR/626491007927/Rapido/PAYTM/rapido@icici/UPI,747257921130,860.57,,1028209.29
01-02-2025,UPI/DR/976443117938/Paytm/ICICI/paytm@paytm/UPI,724328978054,"2,740.90",,1025468.39
02-02-2025,UPI/DR/391265172124/Nykaa/PAYTM/nykaa@razorpay/UPI,177544266702,"4,500.70",,1020967.69
02-02-2025,UPI/DR/923667919361/Pallavi/UCBA/pallavi943@upi/UPI,672014253420,"3,000.80",,1017966.89
03-02-2025,UPI/DR/290623602718/Amazon/ICICI/amazon@apl/UPI,577438127084,790.89,,1017176.00
03-02-2025,POS BRAND FACTORY INDORE,776689677486,"3,950.42",,1013225.58
03-02-2025,UPI/DR/396313204734/Dunzo/ICICI/dunzo@razorpay/UPI,786039149007,450.01,,1012775.57
03-02-2025,UPI/DR/257241520101/BigBasket/ICICI/bigbasket@ybl/UPI,143661731582,590.15,,1012185.42
03-02-2025,POS SHELL FUEL STATION INDORE,366094596449,"4,100.23",,1008085.19
04-02-2025,UPI/DR/862883422555/Ola/PAYTM/olamoney@ola/UPI,576455740186,170.24,,1007914.95
04-02-2025,UPI/DR/391429178843/Flipkart/ICICI/flipkart@ybl/UPI,153784494078,980.76,,1006934.19
05-02-2025,UPI/DR/994497042664/Jio/ICICI/jio@paytm/UPI,922786861034,"2,250.21",,1004683.98
05-02-2025,POS BRAND FACTORY INDORE,056791434546,"4,750.44",,999933.54
06-02-2025,UPI/DR/777183571347/Varsha/BKID/varsha.iyer@okicici/UPI,540073910442,"6,900.95",,993032.59
06-02-2025,INB NEFT-S8492031999471/Oracle Financial Ser/SALARY CR,912016288168,,"93,436.11",1086468.70
07-02-2025,INB IMPS/361068866543/Siddharth Pandey/FDRL,710665910023,"24,500.10",,1061968.60
08-02-2025,POS MAX FASHION INDORE,854178787598,"2,350.02",,1059618.58
08-02-2025,UPI/DR/884258049047/Tata/LICI/licindia@licindia/UPI,840863660849,"3,700.00",,1055918.58
08-02-2025,UPI/DR/877151768840/BSNL/ICICI/bsnlbroadband@upi/UPI,053990978693,550.35,,1055368.23
09-02-2025,UPI/DR/758747590318/BESCOM/UPIN/bescompayment@upi/UPI,092232422307,"2,600.04",,1052768.19
09-02-2025,UPI/DR/103232598534/Nykaa/ICICI/nykaa@razorpay/UPI,014957015418,449.00,,1052319.19
10-02-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,069878114671,"12,500.00",,1039819.19
11-02-2025,UPI/DR/922230316139/Rohit/BDBL/rohit732@ptsbi/UPI,218090532994,"18,750.98",,1021068.21
11-02-2025,POS PANTALOONS INDORE,218893301521,"6,850.29",,1014217.92
11-02-2025,UPI/DR/623476520074/Flipkart/PAYTM/flipkart@ybl/UPI,435931531586,"4,650.66",,1009567.26
11-02-2025,NACH/MANDATE/RNT2349313/RENT MANDATE,485350728933,"27,000.00",,982567.26
11-02-2025,UPI/DR/134552400512/Ola/PAYTM/olamoney@ola/UPI,296340147703,280.66,,982286.60
12-02-2025,UPI/CR/417598780639/Abhishek/BKID/abhishek.rao@aubank/UPI,691822382478,,"7,150.75",989437.35
12-02-2025,UPI/DR/641293728996/Isha/SBIN/isha286@ybl/UPI,150746417786,"18,900.86",,970536.49
13-02-2025,UPI/CR/080796837921/Ajay/BARB/ajayroy38@apl/UPI,396585062714,,"4,100.47",974636.96
14-02-2025,UPI/DR/267791840300/Uber/ICICI/uber@paytm/UPI,357700146664,"1,790.05",,972846.91
15-02-2025,POS RELIANCE MART INDORE,205001418859,"8,100.16",,964746.75
15-02-2025,UPI/CR/692506317816/Sunil/UCBA/sunil661@oksbi/UPI,007321140832,,"4,000.41",968747.16
15-02-2025,POS SHELL FUEL STATION INDORE,244626862305,"3,650.05",,965097.11
15-02-2025,UPI/DR/310796964603/Isha/HDFC/isha.patel@oksbi/UPI,275593295407,"11,700.20",,953396.91
16-02-2025,UPI/DR/093436447878/Flipkart/PAYTM/flipkart@ybl/UPI,077139180514,"2,450.49",,950946.42
16-02-2025,UPI/DR/740680871563/Jio/ICICI/jio@paytm/UPI,894282859276,890.06,,950056.36
16-02-2025,UPI/DR/650256191286/Maya/SBIN/maya.sharma@kotak/UPI,336112572010,"19,800.58",,930255.78
18-02-2025,UPI/DR/180569683509/Amazon/ICICI/amazon@apl/UPI,077204375541,770.85,,929484.93
18-02-2025,UPI/CR/627895998960/Gaurav/KKBK/gaurav322@ibl/UPI,360143119535,,"20,650.23",950135.16
18-02-2025,UPI/DR/939983094981/Jio/PAYTM/jio@paytm/UPI,376943281013,739.00,,949396.16
18-02-2025,UPI/DR/556120623324/Nikhil/PUNB/7222265632@ptyes/UPI,590938042348,"9,200.21",,940195.95
19-02-2025,UPI/DR/806819096884/Uber/ICICI/uber@paytm/UPI,732968381313,"1,890.46",,938305.49
20-02-2025,UPI/DR/853215148595/Indane/ICICI/indanegas@upi/UPI,893867002560,"1,700.54",,936604.95
20-02-2025,UPI/DR/655016184221/Jio/PAYTM/jio@paytm/UPI,653515184218,789.00,,935815.95
21-02-2025,UPI/DR/346612911873/Rajesh/KKBK/4004933145@oksbi/UPI,209690353348,"8,950.98",,926864.97
22-02-2025,UPI/DR/599252732031/ACT/RAZORPAY/broadband@paytm/UPI,972315632874,649.00,,926215.97
22-02-2025,UPI/CR/737808842290/Sneha/BDBL/9721419933@upi/UPI,008933588581,,"19,400.20",945616.17
22-02-2025,UPI/DR/499917369481/Ola/ICICI/olamoney@ola/UPI,282147669587,300.84,,945315.33
23-02-2025,UPI/DR/940880070347/Uber/ICICI/uber@paytm/UPI,096593257173,"1,280.27",,944035.06
23-02-2025,UPI/DR/843891243342/Swiggy/ICICI/swiggy@icici/UPI,320193523726,850.23,,943184.83
24-02-2025,UPI/DR/685310163727/Ola/ICICI/olamoney@ola/UPI,613145229620,460.74,,942724.09
24-02-2025,UPI/DR/711785689513/Paytm/ICICI/paytm@paytm/UPI,672874672729,150.78,,942573.31
24-02-2025,POS RELIANCE PETROLEUM INDORE,686293937697,"3,750.62",,938822.69
25-02-2025,POS SHOPPERS STOP INDORE,934983547402,400.19,,938422.50
25-02-2025,POS BIG BAZAAR INDORE,410738941765,"5,500.97",,932921.53
25-02-2025,UPI/DR/297358948927/Jio/PAYTM/jio@paytm/UPI,963018666528,659.00,,932262.53
25-02-2025,UPI/DR/167624248079/Naveen/UCBA/4665078524@okicici/UPI,644937375572,"19,300.78",,912961.75
25-02-2025,UPI/CR/827673651984/Kunal/BARB/7301156831@okicici/UPI,597294684624,,"4,550.11",917511.86
27-02-2025,UPI/DR/452087627467/Ola/PAYTM/olamoney@ola/UPI,553176100929,600.01,,916911.85
27-02-2025,UPI/CR/404332748096/Gopal/SBIN/gopal424@ptyes/UPI,473310452230,,"10,900.84",927812.69
28-02-2025,UPI/DR/801489600214/Rapido/PAYTM/rapido@icici/UPI,899663137516,300.31,,927512.38
01-03-2025,"ATM WDL
ATM CASH 75166 ROHINI SECTOR 10 INDORE",076860279452,"9,000.00",,918512.38
01-03-2025,POS INDIAN OIL INDORE,711892561432,"2,350.59",,916161.79
01-03-2025,"ATM WDL
ATM CASH 70411 ROHINI SECTOR 10 INDORE",586433155945,"2,000.00",,914161.79
01-03-2025,UPI/CR/033301560090/Ritu/PUNB/ritu593@ibl/UPI,030262002623,,"9,700.43",923862.22
01-03-2025,UPI/CR/143518690055/Kiran/SBIN/kiran.reddy@aubank/UPI,159725315606,,"15,050.23",938912.45
02-03-2025,UPI/DR/778510262289/Jio/ICICI/jio@paytm/UPI,374253891905,430.52,,938481.93
02-03-2025,UPI/CR/953995711107/Kamal/FDRL/2055268032@ibl/UPI,808509988687,,"20,800.17",959282.10
02-03-2025,UPI/DR/280253642222/Gaurav/BDBL/gauravshuk63@aubank/UPI,763436546616,"5,150.01",,954132.09
02-03-2025,UPI/DR/206679728237/Amazon/PAYTM/amazon@apl/UPI,977994110694,"1,150.66",,952981.43
02-03-2025,POS MAX FASHION INDORE,505520424972,"2,850.13",,950131.30
02-03-2025,UPI/CR/410797866542/Geeta/SBIN/geeta627@ptsbi/UPI,455739936565,,"10,950.86",961082.16
03-03-2025,UPI/CR/050414365091/Gopal/UCBA/gopal.sethi@upi/UPI,535418119447,,"18,050.55",979132.71
03-03-2025,UPI/DR/770405188593/Rakesh/UTIB/rakeshpati21@okaxis/UPI,962436922109,"13,700.16",,965432.55
03-03-2025,"ATM WDL
ATM CASH 72554 ROHINI SECTOR 10 INDORE",864391901878,"3,500.00",,961932.55
03-03-2025,UPI/DR/411815937206/Swiggy/ICICI/swiggy@icici/UPI,067836953214,"1,890.55",,960042.00
04-03-2025,UPI/DR/734540074250/Jio/ICICI/jio@paytm/UPI,723701745925,950.56,,959091.44
04-03-2025,UPI/DR/916965310323/Paytm/ICICI/paytm@paytm/UPI,686575404668,"2,220.46",,956870.98
04-03-2025,UPI/DR/289029161399/Amazon/ICICI/amazon@apl/UPI,959756980879,"2,180.87",,954690.11
05-03-2025,UPI/CR/404681959344/Abhishek/UTIB/abhishek.ahuja@oksbi/UPI,868470347894,,200.90,954891.01
07-03-2025,UPI/DR/299658711062/Blinkit/ICICI/blinkit@kotak/UPI,620437044257,"1,090.74",,953800.27
07-03-2025,INB NEFT-S0856382234552/Oracle Financial Ser/SALARY CR,019627824715,,"92,541.11",1046341.38
08-03-2025,POS STAR BAZAAR INDORE,513665013420,"8,450.15",,1037891.23
09-03-2025,UPI/DR/323965352706/Uber/ICICI/uber@paytm/UPI,758574319053,"2,120.11",,1035771.12
09-03-2025,UPI/DR/074320577426/Kiran/BDBL/kiran365@ibl/UPI,868840683817,"9,900.99",,1025870.13
09-03-2025,POS PANTALOONS INDORE,085130862044,350.86,,1025519.27
10-03-2025,NACH/MANDATE/RNT0286432/RENT MANDATE,893807849960,"27,000.00",,998519.27
10-03-2025,UPI/DR/735993704851/Sachin/PUNB/sachin986@kotak/UPI,574319599497,"12,800.12",,985719.15
11-03-2025,NACH/MANDATE/LN214845789511/Muthoot Finance,098805335882,"12,500.00",,973219.15
12-03-2025,UPI/DR/442395369682/Jio/PAYTM/jio@paytm/UPI,591786865278,819.00,,972400.15
12-03-2025,UPI/DR/805468392087/Tata/LICI/licindia@licindia/UPI,915833873620,"3,700.00",,968700.15
13-03-2025,UPI/DR/917610682342/BESCOM/UPIN/bescompayment@upi/UPI,817944696592,"1,600.22",,967099.93
15-03-2025,UPI/DR/961826134406/Uber/PAYTM/uber@paytm/UPI,594604955555,300.55,,966799.38
15-03-2025,UPI/DR/919718453353/Rapido/PAYTM/rapido@icici/UPI,198251663834,760.96,,966038.42
16-03-2025,UPI/DR/631727755395/Jio/ICICI/jio@paytm/UPI,092990191034,610.47,,965427.95
16-03-2025,UPI/CR/207861489616/Ritu/BKID/ritu936@ptsbi/UPI,434010597497,,"2,700.93",968128.88
17-03-2025,UPI/DR/008805075044/Preeti/BARB/preeti852@okicici/UPI,306443548561,"5,850.41",,962278.47
18-03-2025,UPI/CR/114106782780/Babita/HDFC/4628127366@ptyes/UPI,340304656388,,"12,850.57",975129.04
18-03-2025,UPI/DR/925286202381/Uber/PAYTM/uber@paytm/UPI,083205767819,230.55,,974898.49
18-03-2025,UPI/DR/677456022875/Ajay/UTIB/9566040668@pthdfc/UPI,798151227650,"16,400.20",,958498.29
19-03-2025,UPI/DR/600497880863/Ola/PAYTM/olamoney@ola/UPI,236359312956,670.36,,957827.93
19-03-2025,UPI/DR/505858911051/Zomato/ICICI/zomato@axisbank/UPI,874266711507,"2,460.46",,955367.47
20-03-2025,"ATM WDL
ATM CASH 90760 ROHINI SECTOR 10 INDORE",481140758777,"4,000.00",,951367.47
20-03-2025,UPI/DR/086537900580/Vijay/UTIB/vijay.chaudhary@axl/UPI,377823942597,250.64,,951116.83
21-03-2025,UPI/CR/149647588995/Neha/FDRL/neha757@paytm/UPI,905009911927,,"2,600.16",953716.99
21-03-2025,UPI/DR/672124559682/Jio/PAYTM/jio@paytm/UPI,507939846047,319.00,,953397.99
21-03-2025,UPI/DR/146863218747/Shivam/BKID/4824226317@okaxis/UPI,908762574663,"13,900.04",,939497.95
21-03-2025,POS BHARAT PETROLEUM INDORE,956953219745,"2,050.77",,937447.18
21-03-2025,UPI/DR/978586690334/ACT/RAZORPAY/broadband@paytm/UPI,364369868833,999.00,,936448.18
22-03-2025,UPI/DR/842423090305/Meesho/PAYTM/meesho@ybl/UPI,924635577495,"4,950.59",,931497.59
22-03-2025,UPI/DR/749533435317/Jio/ICICI/jio@paytm/UPI,841837662532,"2,730.97",,928766.62
22-03-2025,UPI/DR/669796357142/Indane/ICICI/indanegas@upi/UPI,494517997155,"2,400.50",,926366.12
22-03-2025,POS V MART INDORE,815942144456,"7,500.15",,918865.97
23-03-2025,"ATM WDL
ATM CASH 94031 ROHINI SECTOR 10 INDORE",430786691254,"4,000.00",,914865.97
24-03-2025,POS RELIANCE PETROLEUM INDORE,326169644230,"3,250.42",,911615.55
24-03-2025,UPI/DR/612462693935/Vandana/HDFC/vandana.khanna@axl/UPI,182980130652,300.72,,911314.83
25-03-2025,UPI/DR/849354957364/Ritu/BARB/6122897289@upi/UPI,092870104260,"4,750.58",,906564.25
26-03-2025,INB NEFT-N2893160891308/HCL Technologies Ltd/FDRL/CR,700551573142,,"39,500.23",946064.48
27-03-2025,POS BHARAT PETROLEUM INDORE,515581758058,"2,900.22",,943164.26
28-03-2025,INTEREST CREDIT,443268352319,,580.77,943745.03
28-03-2025,UPI/CR/022547129180/Poonam/BDBL/poonamdesa85@upi/UPI,263924501208,,"17,600.53",961345.56
29-03-2025,UPI/DR/142642363759/Sachin/FDRL/1064189264@okhdfcbank/UPI,152104058414,700.79,,960644.77
30-03-2025,UPI/DR/358973656505/Vikas/SBIN/vikas.mukherjee@oksbi/UPI,756587766938,"6,600.47",,954044.30
31-03-2025,UPI/DR/452885412784/BSNL/ICICI/bsnlbroadband@upi/UPI,077435249959,970.20,,953074.10
01-04-2025,UPI/CR/801252278232/Dinesh/KKBK/9851687048@ptyes/UPI,754824270801,,"14,300.69",967374.79
01-04-2025,UPI/DR/549833034367/Anil/PUNB/7712881452@upi/UPI,219254731484,"16,650.24",,950724.55
01-04-2025,UPI/DR/726750061663/Uber/ICICI/uber@paytm/UPI,767204291646,730.98,,949993.57
02-04-2025,UPI/DR/922815229737/PhonePe/ICICI/phonepe@ybl/UPI,054513073419,"1,910.19",,948083.38
02-04-2025,POS INDIAN OIL INDORE,555428199669,"1,650.66",,946432.72
