Bank Name,AXIS BANK LIMITED
Account Number,823769802355587
Account Holder Name,DEEPAK KAPOOR
Branch,NAVRANGPURA
IFSC Code,UTIB0211431
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-01-2025,UPIP2M156470861536BSNLBroadbanUPIICICI,363023868206,330.45,,1258041.76
03-01-2025,UPIP2M317424967139PallaviShahUPIBARB,697177691811,"3,700.77",,1254340.99
04-01-2025,UPIP2A684814931636NishaPatelUPIUTIB,574524511671,,"13,950.28",1268291.27
07-01-2025,UPIP2M493144823930ZomatoUPIICICI,802322671353,"1,770.17",,1266521.10
07-01-2025,SALARY/S9133651646477/HDFC Life Insurance,717700884310,,"73,137.34",1339658.44
07-01-2025,UPIP2M816138987572OlaCabsUPIPAYTM,053856610583,760.90,,1338897.54
08-01-2025,POS RELIANCE MART NAGPUR,679660961994,"2,000.52",,1336897.02
08-01-2025,UPIP2M070177757405IRCTCUPIICICI,491155639115,449.00,,1336448.02
08-01-2025,UPIP2M764371908038JioRechargeUPIICICI,962513881607,830.36,,1335617.66
08-01-2025,UPIP2M231092449148MyntraUPIPAYTM,309514438737,"5,900.17",,1329717.49
08-01-2025,UPIP2A818859213391RenuRaoUPIUTIB,995032082557,,"17,200.47",1346917.96
08-01-2025,UPIP2M483308503193BSNLBroadbanUPIICICI,275096402158,450.17,,1346467.79
08-01-2025,POS PANTALOONS NAGPUR,280212090969,"5,950.43",,1340517.36
09-01-2025,NEFT/N0240495408062/Infosys BPO Pvt Ltd/HDFC0347726,021900539875,,"53,500.59",1394017.95
09-01-2025,UPIP2M568737696453RapidoUPIPAYTM,462994343303,350.22,,1393667.73
09-01-2025,NACH/MANDATE/RNT2676816/RENT MANDATE,759200053402,"25,000.00",,1368667.73
10-01-2025,UPIP2M318160029175TataAIALifeUPILICI,719329585557,"6,000.00",,1362667.73
10-01-2025,UPIP2M203147357872AmazonPayUPIPAYTM,550912274625,"5,600.53",,1357067.20
10-01-2025,UPIP2A963760439061VikasSharmaUPIBKID,063658785502,,"1,750.86",1358818.06
11-01-2025,UPIP2M855409474001BrijeshMishrUPIFDRL,748699943132,"2,850.23",,1355967.83
11-01-2025,UPIP2M904064603557IndaneGasUPIICICI,289914020585,850.68,,1355117.15
12-01-2025,UPIP2M128794085989AirtelPaymenUPIPAYTM,194681559196,739.00,,1354378.15
12-01-2025,UPIP2M244575462192MyntraUPIPAYTM,265032099993,"5,450.17",,1348927.98
12-01-2025,POS INDIAN OIL NAGPUR,907180620140,"1,750.26",,1347177.72
13-01-2025,POS RELIANCE PETROLEUM NAGPUR,794238971201,"1,000.50",,1346177.22
14-01-2025,UPIP2M813032719555PaytmMallUPIICICI,001441385188,200.79,,1345976.43
14-01-2025,UPIP2A593460666408SantoshThapaUPIBKID,192070487856,,"3,350.13",1349326.56
14-01-2025,UPIP2M015508270553HarishBajajUPIPUNB,847175153528,"13,450.13",,1335876.43
15-01-2025,ATMCASHAXISRRC87833069NAGPUR,620998068849,"6,500.00",,1329376.43
15-01-2025,UPIP2M332773564658OlaCabsUPIPAYTM,934988969999,710.23,,1328666.20
15-01-2025,UPIP2M901440872234MSEDCLUPIUPIN,671641401497,"3,350.52",,1325315.68
15-01-2025,POS VISHAL MEGA MART NAGPUR,155614340535,"1,000.02",,1324315.66
16-01-2025,UPIP2M560352175003ZomatoUPIICICI,251878681560,"1,780.26",,1322535.40
16-01-2025,NACH/MANDATE/SIP6723681/Mirae Asset MF,057433909909,"6,000.00",,1316535.40
16-01-2025,UPIP2A168397404250BrijeshMalhoUPIUCBA,549171447397,,"21,700.70",1338236.10
16-01-2025,UPIP2M336401703552SoniaBanerjeUPIUTIB,993057639866,"11,250.99",,1326985.11
18-01-2025,IMPS/523891745035/Santosh Chatterj/BDBL,354572945596,"24,800.17",,1302184.94
18-01-2025,UPIP2A230689516570RekhaChatterUPIKKBK,980478605910,,"7,700.97",1309885.91
18-01-2025,ATMCASHAXISHZT56601091NAGPUR,227253260304,"9,500.00",,1300385.91
19-01-2025,POS HP PETROL PUMP NAGPUR,073938618643,"1,200.57",,1299185.34
22-01-2025,UPIP2M082588075037UberIndiaUPIICICI,658637198040,440.85,,1298744.49
23-01-2025,POS METRO CASH CARRY NAGPUR,933759116032,"2,900.66",,1295843.83
23-01-2025,UPIP2A330868152515GeetaSenUPIUCBA,787020140837,,"17,650.91",1313494.74
23-01-2025,UPIP2M813713080186MinaChaudharUPIBARB,585260770134,"12,850.93",,1300643.81
23-01-2025,UPIP2M721906433481NetmedsUPIICICI,815126633125,"2,930.41",,1297713.40
24-01-2025,POS SHOPPERS STOP NAGPUR,477685640819,"2,800.94",,1294912.46
24-01-2025,UPIP2M337329815242DunzoUPIICICI,008877574036,"1,880.37",,1293032.09
24-01-2025,UPIP2M668773448157MohanShahUPIKKBK,762898427167,"16,000.15",,1277031.94
25-01-2025,UPIP2M432077741505OlaCabsUPIICICI,011177385481,"2,740.78",,1274291.16
27-01-2025,UPIP2M424596061085AirtelPaymenUPIPAYTM,355546215328,659.00,,1273632.16
27-01-2025,UPIP2M240634522031AirtelPaymenUPIPAYTM,730199003024,799.00,,1272833.16
27-01-2025,UPIP2A975255963710GeetaSethiUPISBIN,922390997664,,"6,100.23",1278933.39
27-01-2025,UPIP2A763203807412PoojaChaudhaUPIBARB,248794167914,,"16,200.90",1295134.29
28-01-2025,ATMCASHAXISJHZ57466594NAGPUR,550854268348,"5,500.00",,1289634.29
28-01-2025,POS HP PETROL PUMP NAGPUR,370410016935,"3,400.26",,1286234.03
30-01-2025,UPIP2M800413699511ZomatoUPIICICI,579439222297,"2,020.29",,1284213.74
31-01-2025,UPIP2M575549037757DunzoUPIICICI,788809867162,840.74,,1283373.00
31-01-2025,POS D MART NAGPUR,413245996184,"5,500.86",,1277872.14
01-02-2025,UPIP2A999318356508RajeshAhujaUPIUTIB,585773807930,,"13,000.70",1290872.84
01-02-2025,UPIP2M586271528454MeeshoUPIPAYTM,489475684018,"4,800.87",,1286071.97
01-02-2025,UPIP2M404877526391BigBasketUPIICICI,103307396048,810.84,,1285261.13
02-02-2025,UPIP2M144837801112MohanThaparUPIBKID,979348770346,"15,100.86",,1270160.27
02-02-2025,UPIP2M450629705697PaytmMallUPIICICI,153729589437,590.06,,1269570.21
02-02-2025,UPIP2M908653191446RajanMishraUPIBKID,164141358745,"5,850.00",,1263720.21
04-02-2025,UPIP2A330488159311AmitJainUPIBARB,570307098514,,"21,550.62",1285270.83
04-02-2025,POS SHELL FUEL STATION NAGPUR,635846424661,"3,300.95",,1281969.88
04-02-2025,UPIP2M204802504514FlipkartUPIPAYTM,922716183272,"5,000.69",,1276969.19
05-02-2025,UPIP2M303713054450BigBasketUPIICICI,922211033150,350.82,,1276618.37
05-02-2025,ATMCASHAXISKEZ64723389NAGPUR,006416015778,"2,000.00",,1274618.37
05-02-2025,UPIP2M458777969409AirtelPaymenUPIPAYTM,520492411706,349.00,,1274269.37
06-02-2025,SALARY/S8710130344067/HDFC Life Insurance,332058259963,,"71,726.34",1345995.71
06-02-2025,UPIP2M434239176712AirtelPaymenUPIPAYTM,989165465335,369.00,,1345626.71
07-02-2025,UPIP2M429290058079SwiggyUPIICICI,162801770388,"2,250.93",,1343375.78
08-02-2025,NEFT/N5820991959104/Wipro Limited/PUNB0360628,516077201395,,"8,000.80",1351376.58
08-02-2025,NACH/MANDATE/RNT9206917/RENT MANDATE,701844273291,"25,000.00",,1326376.58
09-02-2025,UPIP2A284284810088ArchanaSrivaUPIBKID,298283437693,,"10,150.31",1336526.89
09-02-2025,UPIP2M351154797229OlaCabsUPIPAYTM,005951254465,160.98,,1336365.91
09-02-2025,UPIP2M063995460403BlinkitUPIICICI,637830093342,"1,420.80",,1334945.11
10-02-2025,UPIP2M979631841942AirtelPaymenUPIPAYTM,903750230232,489.00,,1334456.11
10-02-2025,UPIP2A708994358012MaheshPatelUPIHDFC,000472849948,,"13,900.96",1348357.07
10-02-2025,UPIP2A011489353039MaheshBajajUPIPUNB,533613621027,,"3,150.46",1351507.53
10-02-2025,ATMCASHAXISJRW52253447NAGPUR,275577138968,"8,000.00",,1343507.53
10-02-2025,POS MAX FASHION NAGPUR,771065663330,"4,100.56",,1339406.97
10-02-2025,UPIP2M384851013605SwiggyUPIICICI,294537490730,"1,150.46",,1338256.51
11-02-2025,UPIP2M092806310888TataAIALifeUPILICI,624208337894,"6,000.00",,1332256.51
12-02-2025,UPIP2M524218768799FlipkartUPIICICI,203787077249,"1,710.54",,1330545.97
12-02-2025,NACH/MANDATE/SIP1001998/Mirae Asset MF,060728867279,"6,000.00",,1324545.97
13-02-2025,UPIP2M462687394877ZomatoUPIICICI,895538947508,920.17,,1323625.80
13-02-2025,UPIP2M073960914814DunzoUPIICICI,467162954374,800.13,,1322825.67
14-02-2025,UPIP2M800241777112ApolloPharmaUPIICICI,844413909895,"1,150.90",,1321674.77
14-02-2025,UPIP2M918159719351AirtelPaymenUPIPAYTM,824787459500,979.00,,1320695.77
15-02-2025,UPIP2M487852038515OlaCabsUPIPAYTM,086338448326,250.40,,1320445.37
15-02-2025,POS VISHAL MEGA MART NAGPUR,333141063907,"7,550.61",,1312894.76
15-02-2025,UPIP2M705956355275SangitaSrivaUPIHDFC,653398808795,"3,400.49",,1309494.27
15-02-2025,UPIP2M398121901338PhonePeMerchUPIICICI,044289148596,"2,440.27",,1307054.00
16-02-2025,POS V MART NAGPUR,701222723530,"6,750.03",,1300303.97
16-02-2025,UPIP2M295298080790BabitaKhannaUPIKKBK,966916451679,"15,100.71",,1285203.26
17-02-2025,UPIP2M758334496820MSEDCLUPIUPIN,507218909173,"3,550.87",,1281652.39
17-02-2025,UPIP2M662278709049DunzoUPIICICI,899017642375,"2,000.68",,1279651.71
17-02-2025,UPIP2M911937796430MamtaRoyUPIPUNB,028060745839,"2,150.61",,1277501.10
20-02-2025,POS SHELL FUEL STATION NAGPUR,250640673612,"3,750.76",,1273750.34
21-02-2025,UPIP2M606198001982PhonePeMerchUPIICICI,744233528898,610.46,,1273139.88
22-02-2025,POS BIG BAZAAR NAGPUR,605365542394,"1,500.76",,1271639.12
22-02-2025,UPIP2A170263119258AnilGhoshUPIKKBK,211345872888,,"20,350.86",1291989.98
22-02-2025,UPIP2M641827726666BigBasketUPIICICI,029995981688,790.77,,1291199.21
22-02-2025,UPIP2M384947463307OlaCabsUPIPAYTM,519050806021,790.34,,1290408.87
23-02-2025,POS INDIAN OIL NAGPUR,097947656251,"4,200.25",,1286208.62
24-02-2025,UPIP2M479507719361SwiggyUPIICICI,704178613357,700.72,,1285507.90
24-02-2025,UPIP2M605269763827IndaneGasUPIICICI,227568487100,"2,250.27",,1283257.63
24-02-2025,UPIP2M638508898787GeetaVermaUPIKKBK,840470565094,"12,200.03",,1271057.60
25-02-2025,UPIP2M970820890552BlinkitUPIICICI,814575879835,940.09,,1270117.51
25-02-2025,UPIP2M119287993043AirtelPaymenUPIPAYTM,722686152728,669.00,,1269448.51
26-02-2025,POS VISHAL MEGA MART NAGPUR,545238398974,"3,050.63",,1266397.88
27-02-2025,UPIP2M430452061105RajeshKapoorUPIPUNB,270683555933,"16,050.43",,1250347.45
28-02-2025,UPIP2M136823900279RapidoUPIPAYTM,623368067489,570.88,,1249776.57
28-02-2025,UPIP2M957118085266BigBasketUPIICICI,445925002553,"1,160.73",,1248615.84
28-02-2025,ATMCASHAXISQWD67547923NAGPUR,812360702774,"8,000.00",,1240615.84
01-03-2025,UPIP2A414132276302GeetaGhoshUPISBIN,673251398776,,"13,300.56",1253916.40
01-03-2025,UPIP2M069518082680SureshSethiUPIUTIB,694555406097,"1,000.69",,1252915.71
02-03-2025,UPIP2M600388767105OlaCabsUPIPAYTM,812622627756,210.62,,1252705.09
02-03-2025,UPIP2M268872434941BlinkitUPIICICI,954236389178,"1,880.46",,1250824.63
02-03-2025,UPIP2M535115407751ZeptoUPIICICI,569595641703,"1,220.51",,1249604.12
03-03-2025,UPIP2M802180497518AirtelPaymenUPIPAYTM,741803053047,599.00,,1249005.12
04-03-2025,UPIP2M498722984977AmazonPayUPIPAYTM,814290366837,"4,650.58",,1244354.54
04-03-2025,UPIP2M074626222488OlaCabsUPIICICI,693212973947,"2,560.30",,1241794.24
04-03-2025,UPIP2M645970656608TataAIALifeUPILICI,290714887305,"6,000.00",,1235794.24
05-03-2025,ATMCASHAXISLSK84269332NAGPUR,991583442836,"2,500.00",,1233294.24
05-03-2025,POS D MART NAGPUR,820800907756,"4,750.08",,1228544.16
05-03-2025,SALARY/S0639008962089/HDFC Life Insurance,167856904422,,"73,296.34",1301840.50
05-03-2025,POS V MART NAGPUR,186711259787,"1,300.34",,1300540.16
06-03-2025,UPIP2A424142842492DeepakBoseUPIHDFC,824502821329,,"9,950.61",1310490.77
06-03-2025,POS RELIANCE PETROLEUM NAGPUR,845994340647,"3,050.88",,1307439.89
07-03-2025,UPIP2M439959318676SaurabhNaikUPIBARB,676065997193,"11,550.18",,1295889.71
09-03-2025,UPIP2M000255026561JyotiSharmaUPIKKBK,116167979251,"12,200.63",,1283689.08
09-03-2025,UPIP2M923625439529PaytmMallUPIICICI,333030192225,"1,540.45",,1282148.63
10-03-2025,UPIP2M744085941400DunzoUPIICICI,459815392798,120.51,,1282028.12
10-03-2025,UPIP2M852085006649FlipkartUPIICICI,018918886555,"1,510.57",,1280517.55
10-03-2025,NACH/MANDATE/RNT8799114/RENT MANDATE,343189544079,"25,000.00",,1255517.55
10-03-2025,POS SHOPPERS STOP NAGPUR,314608058605,"2,300.00",,1253217.55
11-03-2025,UPIP2M879915599285AirtelPaymenUPIPAYTM,110703745432,729.00,,1252488.55
11-03-2025,UPIP2M670902822721RakeshPatelUPIUCBA,460349712474,"9,750.57",,1242737.98
11-03-2025,UPIP2M653074962607OlaCabsUPIPAYTM,394264551939,750.71,,1241987.27
11-03-2025,ATMCASHAXISHBC75152704NAGPUR,898412632404,"2,000.00",,1239987.27
12-03-2025,UPIP2M243637492252IndaneGasUPIICICI,029750792008,"2,650.79",,1237336.48
13-03-2025,ATMCASHAXISMPP17208463NAGPUR,359288520509,"1,000.00",,1236336.48
13-03-2025,ATMCASHAXISTSB76322719NAGPUR,550005454767,"3,000.00",,1233336.48
13-03-2025,UPIP2M293829123942YogeshSharmaUPISBIN,250862468024,"4,650.39",,1228686.09
13-03-2025,UPIP2M133231637396AirtelPaymenUPIPAYTM,210142112727,869.00,,1227817.09
13-03-2025,ATMCASHAXISFFQ31395576NAGPUR,649235906303,"2,500.00",,1225317.09
14-03-2025,UPIP2M470556979766YogeshKapoorUPIFDRL,172621767838,"12,550.07",,1212767.02
15-03-2025,UPIP2M431050999644PhonePeMerchUPIICICI,393454676366,"2,260.26",,1210506.76
15-03-2025,UPIP2M066198380234SanjaySaxenaUPIPUNB,772995767837,"18,000.30",,1192506.46
15-03-2025,UPIP2M217338693596DivyaPillaiUPIUCBA,160653711645,"12,200.00",,1180306.46
16-03-2025,UPIP2A849338022381PoonamMenonUPISBIN,252366131294,,"8,900.74",1189207.20
16-03-2025,UPIP2M575229995080AirtelPaymenUPIPAYTM,649704571412,479.00,,1188728.20
17-03-2025,ATMCASHAXISVIT87034066NAGPUR,121216871541,"2,500.00",,1186228.20
17-03-2025,POS INDIAN OIL NAGPUR,026364548039,"3,700.88",,1182527.32
17-03-2025,POS BHARAT PETROLEUM NAGPUR,015691530355,"2,250.55",,1180276.77
18-03-2025,UPIP2M571252274636AirtelPaymenUPIPAYTM,188554788293,259.00,,1180017.77
18-03-2025,NACH/MANDATE/SIP8737429/Mirae Asset MF,937317198347,"6,000.00",,1174017.77
18-03-2025,UPIP2M570350574906PrashantChopUPIBDBL,727945345298,"5,000.25",,1169017.52
19-03-2025,UPIP2A303540623957MayaChopraUPIHDFC,164476297689,,800.63,1169818.15
19-03-2025,UPIP2M982484888652FlipkartUPIICICI,755309978193,"2,120.49",,1167697.66
20-03-2025,UPIP2A789961803134SnehaPillaiUPIPUNB,395604280813,,"18,300.68",1185998.34
20-03-2025,UPIP2M465522442489ACTFibernetUPIRAZORPAY,302059569362,299.00,,1185699.34
21-03-2025,POS LIFESTYLE STORES NAGPUR,415583078054,"3,350.27",,1182349.07
21-03-2025,UPIP2M891726890837AmazonPayUPIPAYTM,093452621941,"1,350.38",,1180998.69
21-03-2025,POS RELIANCE MART NAGPUR,556616489292,"1,000.93",,1179997.76
22-03-2025,POS BIG BAZAAR NAGPUR,933621354564,"8,300.78",,1171696.98
23-03-2025,UPIP2M593989463200ZeptoUPIICICI,967544634060,300.73,,1171396.25
23-03-2025,UPIP2M119985131028SwiggyUPIICICI,470623110705,"1,830.27",,1169565.98
23-03-2025,UPIP2M014493498790JioRechargeUPIICICI,150302946367,730.45,,1168835.53
23-03-2025,UPIP2M143244509265BigBasketUPIICICI,319053259891,"1,590.11",,1167245.42
23-03-2025,UPIP2M694974921788MSEDCLUPIUPIN,586452235300,"2,650.61",,1164594.81
23-03-2025,UPIP2M737700816280AmazonPayUPIICICI,251535035954,"1,300.02",,1163294.79
24-03-2025,UPIP2M240210493058SpotifyUPIICICI,144233392125,549.00,,1162745.79
24-03-2025,UPIP2M121150204337RapidoUPIPAYTM,347038851198,330.46,,1162415.33
24-03-2025,UPIP2M968672340115BlinkitUPIICICI,473598137575,420.60,,1161994.73
25-03-2025,POS SHOPPERS STOP NAGPUR,379839661918,"3,100.73",,1158894.00
27-03-2025,UPIP2M163136566806OlaCabsUPIPAYTM,127017075160,740.88,,1158153.12
27-03-2025,UPIP2M391487254433RapidoUPIPAYTM,703391514069,620.19,,1157532.93
28-03-2025,INTEREST CREDIT,048004805693,,90.32,1157623.25
30-03-2025,Monthly Service Chrgs,631889268626,350.00,,1157273.25
30-03-2025,POS LIFESTYLE STORES NAGPUR,500667757531,"6,650.86",,1150622.39
30-03-2025,GST ON CHARGES,133417517986,63.00,,1150559.39
02-04-2025,ATMCASHAXISHPI99989630NAGPUR,966817031495,"3,000.00",,1147559.39
02-04-2025,UPIP2A108491682367SaritaBanerjUPIBKID,226941510871,,"13,450.26",1161009.65
02-04-2025,UPIP2M809178269806UberIndiaUPIPAYTM,688706187436,560.69,,1160448.96
02-04-2025,POS MORE SUPER MARKET NAGPUR,888421157694,"2,850.30",,1157598.66
02-04-2025,POS LIFESTYLE STORES NAGPUR,459373950774,"8,500.75",,1149097.91
03-04-2025,UPIP2M318874824012DunzoUPIICICI,365765609337,680.10,,1148417.81
03-04-2025,UPIP2M914927013700AirtelPaymenUPIPAYTM,852258047312,689.00,,1147728.81
03-04-2025,UPIP2M299111979685YogeshDubeyUPIBDBL,558667049854,"1,450.66",,1146278.15
03-04-2025,UPIP2A788090367988SunilChaudhaUPIBDBL,713186419887,,"19,050.85",1165329.00
04-04-2025,UPIP2M563355051201BSNLBroadbanUPIICICI,890193908512,"1,840.24",,1163488.76
05-04-2025,UPIP2M966714907722ZeptoUPIICICI,378046118344,320.54,,1163168.22
05-04-2025,UPIP2A595417869808SapnaBanerjeUPISBIN,590332095225,,"6,300.50",1169468.72
05-04-2025,UPIP2M883079845939AmazonPayUPIPAYTM,336741160724,"1,800.66",,1167668.06
05-04-2025,UPIP2M578114557244TataAIALifeUPILICI,212569478013,"6,000.00",,1161668.06
05-04-2025,UPIP2M683203828300ACTFibernetUPIRAZORPAY,470461664243,749.00,,1160919.06
05-04-2025,UPIP2A624005126840RituPatilUPIBKID,370142534504,,"8,750.11",1169669.17
06-04-2025,UPIP2M260489662072UberIndiaUPIICICI,720615658385,"2,320.07",,1167349.10
06-04-2025,UPIP2M243756824346MayaBoseUPIBKID,757198119920,"1,000.55",,1166348.55
06-04-2025,UPIP2M340712997019UshaShahUPISBIN,446840574424,"9,300.09",,1157048.46
07-04-2025,SALARY/S2051267784369/HDFC Life Insurance,293592980567,,"72,500.34",1229548.80
07-04-2025,POS RELIANCE MART NAGPUR,873652717820,"5,200.04",,1224348.76
08-04-2025,UPIP2M958578594792AmazonPayUPIICICI,043813178299,"2,670.53",,1221678.23
08-04-2025,UPIP2M674539628874BlinkitUPIICICI,503584899517,"2,750.31",,1218927.92
08-04-2025,POS HP PETROL PUMP NAGPUR,859995232980,"4,500.84",,1214427.08
09-04-2025,UPIP2M600257915357BlinkitUPIICICI,533049221300,210.82,,1214216.26
09-04-2025,POS SHELL FUEL STATION NAGPUR,578910507205,"2,150.18",,1212066.08
10-04-2025,UPIP2M661132959517AirtelPaymenUPIPAYTM,129529414356,829.00,,1211237.08
10-04-2025,UPIP2M138929589952RapidoUPIPAYTM,436034787342,270.46,,1210966.62
10-04-2025,UPIP2A174257833340DivyaChopraUPIBARB,183095678582,,850.53,1211817.15
10-04-2025,UPIP2M460974917301VikramReddyUPIHDFC,879270304892,"3,100.97",,1208716.18
11-04-2025,POS V MART NAGPUR,428379998152,"6,000.32",,1202715.86
11-04-2025,UPIP2A283173102299VikramYadavUPISBIN,785707470337,,"17,500.15",1220216.01
11-04-2025,ATMCASHAXISDRU28885109NAGPUR,084932152711,"6,500.00",,1213716.01
11-04-2025,NACH/MANDATE/RNT0235906/RENT MANDATE,661921162653,"25,000.00",,1188716.01
11-04-2025,IMPS/218772688355/Pankaj Sharma/UCBA,143322330346,"22,800.84",,1165915.17
12-04-2025,UPIP2M833727465624UberIndiaUPIICICI,062822223257,130.03,,1165785.14
12-04-2025,UPIP2M278897390130MakeMyTripUPIICICI,824839380820,449.00,,1165336.14
13-04-2025,NACH/MANDATE/SIP0426696/Mirae Asset MF,633302869334,"6,000.00",,1159336.14
13-04-2025,POS BHARAT PETROLEUM NAGPUR,870148022731,"2,850.91",,1156485.23
14-04-2025,UPIP2M225979647207ZomatoUPIICICI,101184424701,"1,540.00",,1154945.23
14-04-2025,UPIP2M565573581287DunzoUPIICICI,784604442450,"2,270.51",,1152674.72
14-04-2025,UPIP2M281066119561JyotiVermaUPIUCBA,993061194776,"19,650.69",,1133024.03
