Bank Name,THE FEDERAL BANK LIMITED
Account Number,84709757456713
Account Holder Name,RADHA MENON
Branch,MG ROAD
IFSC Code,FDRL0787463
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-01-2025,UPI/CR/189586273492/Siddharth/HDFC/siddharth.khanna@axl/UPI,024558901784,,"2,550.11",131987.03
06-01-2025,SALARY CREDIT/S9400343271860/Raymond Ltd,213864105288,,"126,768.81",258755.84
06-01-2025,UPI/DR/919914352135/Ola/PAYTM/olamoney@ola/UPI,671623161416,130.93,,258624.91
06-01-2025,POS STAR BAZAAR PATNA,277080906370,300.50,,258324.41
07-01-2025,UPI/DR/837222465817/Flipkart/ICICI/flipkart@ybl/UPI,341009043657,"2,800.33",,255524.08
08-01-2025,UPI/DR/958752577437/Amazon/ICICI/amazon@apl/UPI,861842306909,"2,090.41",,253433.67
08-01-2025,UPI/CR/859520127743/Naveen/UTIB/6721763641@ptaxis/UPI,698423844781,,"15,150.39",268584.06
08-01-2025,UPI/DR/386105496762/Sanjay/UCBA/4049769030@okaxis/UPI,930441235276,"15,400.40",,253183.66
09-01-2025,NACH/MANDATE/RNT4724176/RENT MANDATE,193906405841,"9,000.00",,244183.66
09-01-2025,POS D MART PATNA,248896755707,"3,450.21",,240733.45
09-01-2025,POS BRAND FACTORY PATNA,348707123480,"7,750.07",,232983.38
09-01-2025,ATM CASH WITHDRAWAL/12866/PATNA,459737155256,"5,000.00",,227983.38
10-01-2025,POS MAX FASHION PATNA,052944050046,"8,250.91",,219732.47
10-01-2025,POS RELIANCE PETROLEUM PATNA,287060067897,"3,850.02",,215882.45
10-01-2025,NEFT/N8897939109838/Capgemini India,906069200507,,"20,500.65",236383.10
11-01-2025,UPI/DR/907228604243/CESC/UPIN/cescpayment@upi/UPI,812388468925,"1,500.44",,234882.66
12-01-2025,UPI/DR/460278932472/Aditya/LICI/licindia@licindia/UPI,638884282196,"5,400.00",,229482.66
13-01-2025,UPI/DR/888426957606/Uber/ICICI/uber@paytm/UPI,327252359510,360.89,,229121.77
14-01-2025,POS RELIANCE PETROLEUM PATNA,274610266786,"2,800.41",,226321.36
16-01-2025,UPI/DR/440869102497/Blinkit/ICICI/blinkit@kotak/UPI,163945955171,"2,450.64",,223870.72
16-01-2025,UPI/DR/646663426542/Airtel/PAYTM/airtel@axis/UPI,854446129506,789.00,,223081.72
16-01-2025,NACH/MANDATE/SIP8520033/Axis Mutual Fund,669842196110,"9,000.00",,214081.72
17-01-2025,UPI/DR/757098505660/Vikram/UCBA/vikram893@ptyes/UPI,370074259620,"15,050.46",,199031.26
17-01-2025,UPI/DR/350347574821/Mamta/FDRL/mamta123@oksbi/UPI,171961478344,"7,400.02",,191631.24
17-01-2025,UPI/DR/758474075188/Ritu/HDFC/8081900451@oksbi/UPI,075519456932,"3,100.45",,188530.79
18-01-2025,UPI/DR/999019356039/Airtel/PAYTM/airtel@axis/UPI,139357518499,589.00,,187941.79
18-01-2025,UPI/DR/311833265930/Naveen/UTIB/naveen995@okaxis/UPI,528570908444,"8,550.38",,179391.41
18-01-2025,UPI/CR/049882146301/Vishal/KKBK/vishal595@okaxis/UPI,949746958394,,"2,150.63",181542.04
19-01-2025,POS D MART PATNA,933231522404,"6,950.23",,174591.81
19-01-2025,UPI/DR/784332497849/Ola/ICICI/olamoney@ola/UPI,418912952739,"1,350.68",,173241.13
19-01-2025,UPI/DR/994608297421/Swiggy/ICICI/swiggy@icici/UPI,910688788535,"1,120.76",,172120.37
20-01-2025,UPI/DR/867143800141/Flipkart/ICICI/flipkart@ybl/UPI,594901070605,"1,040.13",,171080.24
21-01-2025,UPI/DR/296644252005/Lalit/KKBK/1345074343@apl/UPI,482689725510,"21,850.46",,149229.78
21-01-2025,UPI/DR/293519464028/Zomato/ICICI/zomato@axisbank/UPI,213450020140,"2,660.06",,146569.72
22-01-2025,UPI/DR/734510183402/Airtel/PAYTM/airtel@axis/UPI,951386982806,689.00,,145880.72
22-01-2025,UPI/DR/697702719424/Indane/ICICI/indanegas@upi/UPI,816003687830,"1,550.00",,144330.72
22-01-2025,UPI/DR/305420656935/Amazon/ICICI/amazon@apl/UPI,148711592388,"2,580.02",,141750.70
22-01-2025,UPI/DR/625487383960/Arjun/HDFC/arjun.agarwal@ybl/UPI,548006960554,550.00,,141200.70
22-01-2025,UPI/DR/874241661291/Amazon/ICICI/amazon@apl/UPI,669898858274,780.60,,140420.10
24-01-2025,ATM CASH WITHDRAWAL/08416/PATNA,127140741294,"5,000.00",,135420.10
25-01-2025,POS BHARAT PETROLEUM PATNA,198432089416,"3,500.86",,131919.24
25-01-2025,UPI/DR/763949089062/Zomato/ICICI/zomato@axisbank/UPI,112104359084,600.69,,131318.55
26-01-2025,UPI/DR/158981648218/Amazon/PAYTM/amazon@apl/UPI,653226784404,850.34,,130468.21
26-01-2025,UPI/DR/391811502139/Gopal/HDFC/gopal854@okhdfcbank/UPI,953810356733,"8,400.08",,122068.13
26-01-2025,UPI/DR/721058595510/Paytm/ICICI/paytm@paytm/UPI,610885452429,"1,640.50",,120427.63
26-01-2025,UPI/DR/459390810256/1mg/ICICI/tatahealth@icici/UPI,342784890457,"3,130.78",,117296.85
27-01-2025,UPI/DR/523617704960/Ola/PAYTM/olamoney@ola/UPI,415662654211,180.75,,117116.10
27-01-2025,UPI/DR/506846115558/Flipkart/PAYTM/flipkart@ybl/UPI,780083996796,"5,300.71",,111815.39
27-01-2025,POS STAR BAZAAR PATNA,868073317729,"5,100.43",,106714.96
27-01-2025,UPI/DR/732800331260/Swiggy/ICICI/swiggy@icici/UPI,924070115053,"1,890.38",,104824.58
28-01-2025,ATM CASH WITHDRAWAL/10154/PATNA,109507625662,"4,500.00",,100324.58
28-01-2025,GST ON CHARGES,255609708967,30.60,,100293.98
28-01-2025,TRANSACTION CHARGES,853977723681,170.00,,100123.98
29-01-2025,ATM CASH WITHDRAWAL/32916/PATNA,449333111579,"6,500.00",,93623.98
29-01-2025,UPI/DR/874772032269/Ola/PAYTM/olamoney@ola/UPI,391609585720,770.31,,92853.67
30-01-2025,UPI/CR/629718017782/Himanshu/FDRL/himanshunaik22@ibl/UPI,304948018662,,"20,850.68",113704.35
30-01-2025,UPI/CR/881244607060/Kunal/BKID/kunalthap65@okicici/UPI,857257524759,,"14,700.18",128404.53
31-01-2025,UPI/DR/975048681129/Ashish/UTIB/ashish187@okhdfcbank/UPI,595053284073,"5,000.93",,123403.60
31-01-2025,UPI/CR/219288012449/Akash/SBIN/akash.menon@ybl/UPI,142684707045,,"8,400.47",131804.07
31-01-2025,UPI/CR/098855736068/Vijay/KKBK/4263017112@ptyes/UPI,645846978035,,400.36,132204.43
31-01-2025,ATM CASH WITHDRAWAL/34810/PATNA,684034043989,"6,500.00",,125704.43
01-02-2025,ATM CASH WITHDRAWAL/86773/PATNA,300922796564,"7,000.00",,118704.43
01-02-2025,UPI/DR/583340511493/Myntra/PAYTM/myntra@ybl/UPI,945751635722,400.73,,118303.70
02-02-2025,UPI/DR/506223760196/Airtel/PAYTM/airtel@axis/UPI,427297871225,959.00,,117344.70
02-02-2025,UPI/DR/890963945469/Sunil/KKBK/sunilpand81@ptaxis/UPI,553917460169,"16,650.51",,100694.19
03-02-2025,UPI/DR/942686581397/Airtel/PAYTM/airtel@axis/UPI,287798656591,789.00,,99905.19
03-02-2025,UPI/DR/483398192733/Meesho/PAYTM/meesho@ybl/UPI,976220720468,"1,650.31",,98254.88
03-02-2025,UPI/DR/923028756388/Uber/ICICI/uber@paytm/UPI,861839794642,"2,630.66",,95624.22
04-02-2025,UPI/DR/026916499744/Paytm/ICICI/paytm@paytm/UPI,613344387606,"1,610.71",,94013.51
05-02-2025,UPI/DR/593583597601/Aditya/LICI/licindia@licindia/UPI,463660041469,"5,400.00",,88613.51
05-02-2025,UPI/DR/264764459812/Uber/PAYTM/uber@paytm/UPI,883752294775,270.14,,88343.37
06-02-2025,UPI/CR/427979519302/Jyoti/KKBK/2151846313@pthdfc/UPI,256208319693,,"12,350.44",100693.81
06-02-2025,POS RELIANCE MART PATNA,661334406589,350.15,,100343.66
06-02-2025,UPI/DR/573998842725/Jio/ICICI/jio@paytm/UPI,222170615299,"1,890.22",,98453.44
06-02-2025,UPI/DR/688236473578/Sumit/FDRL/3829795321@ibl/UPI,172755549771,"7,600.40",,90853.04
06-02-2025,UPI/DR/268486134369/Preeti/FDRL/6136532088@okicici/UPI,386530698396,"3,900.27",,86952.77
07-02-2025,SALARY CREDIT/S8793037860091/Raymond Ltd,673959113604,,"127,268.81",214221.58
07-02-2025,POS BHARAT PETROLEUM PATNA,672946064037,"1,600.35",,212621.23
07-02-2025,UPI/CR/639961277655/Vivek/BARB/vivek475@ptsbi/UPI,771055389772,,"11,950.13",224571.36
08-02-2025,UPI/CR/372693111344/Radha/BDBL/radha.verma@kotak/UPI,443351311676,,"7,300.99",231872.35
08-02-2025,UPI/DR/192149169973/Airtel/PAYTM/airtel@axis/UPI,864097631354,309.00,,231563.35
08-02-2025,UPI/DR/512718168137/Flipkart/ICICI/flipkart@ybl/UPI,730635376714,600.08,,230963.27
09-02-2025,POS INDIAN OIL PATNA,376418450865,"3,600.11",,227363.16
09-02-2025,UPI/CR/897646867082/Vandana/UCBA/vandana777@pthdfc/UPI,017323443128,,"16,050.40",243413.56
09-02-2025,UPI/DR/502046201797/BSNL/RAZORPAY/broadband@paytm/UPI,180054483914,"1,049.00",,242364.56
09-02-2025,UPI/DR/747525442218/Dunzo/ICICI/dunzo@razorpay/UPI,006583900136,800.65,,241563.91
10-02-2025,ATM CASH WITHDRAWAL/07946/PATNA,089193194355,"7,500.00",,234063.91
10-02-2025,UPI/DR/478475497262/Neha/BARB/neha.thapar@okaxis/UPI,572061782013,"9,900.87",,224163.04
10-02-2025,POS RELIANCE MART PATNA,149501249367,"5,450.91",,218712.13
11-02-2025,NEFT/N0973709180307/Vodafone Idea Ltd,803731248304,,"21,000.93",239713.06
12-02-2025,NACH/MANDATE/SIP1179463/Axis Mutual Fund,701043150252,"9,000.00",,230713.06
12-02-2025,UPI/CR/750125021313/Sneha/UTIB/sneha.bajaj@okhdfcbank/UPI,860432781998,,"5,700.85",236413.91
12-02-2025,NACH/MANDATE/RNT3133388/RENT MANDATE,875375329023,"9,000.00",,227413.91
12-02-2025,UPI/DR/865517500386/Paytm/ICICI/paytm@paytm/UPI,364885851671,"2,600.55",,224813.36
12-02-2025,UPI/DR/371843356149/Airtel/PAYTM/airtel@axis/UPI,645909448439,529.00,,224284.36
13-02-2025,POS SHOPPERS STOP PATNA,253650696817,"1,650.21",,222634.15
13-02-2025,UPI/DR/716145605103/BigBasket/ICICI/bigbasket@ybl/UPI,642747618555,330.54,,222303.61
14-02-2025,UPI/CR/967005079889/Nisha/SBIN/nishagupt78@okicici/UPI,552331471240,,"17,150.75",239454.36
14-02-2025,IMPS/P2M/444433856901//Asha Banerjee/KKBK,889583157452,"6,600.11",,232854.25
14-02-2025,UPI/DR/948875154326/Rapido/PAYTM/rapido@icici/UPI,410754807119,150.11,,232704.14
15-02-2025,UPI/DR/225300813251/Jio/ICICI/jio@paytm/UPI,462733105932,"1,670.88",,231033.26
15-02-2025,UPI/DR/232557827187/Blinkit/ICICI/blinkit@kotak/UPI,710051629928,"1,880.12",,229153.14
16-02-2025,IMPS/P2M/475069943899//Deepa Khanna/UTIB,027523532186,"7,700.51",,221452.63
17-02-2025,UPI/CR/064684887443/Pallavi/FDRL/9861863633@upi/UPI,710134545854,,"21,100.02",242552.65
17-02-2025,POS STAR BAZAAR PATNA,925167579592,"4,950.00",,237602.65
19-02-2025,UPI/DR/992046062957/Rajan/SBIN/4548414369@ptsbi/UPI,723909843358,"14,050.72",,223551.93
19-02-2025,UPI/DR/099071877448/Rapido/PAYTM/rapido@icici/UPI,099233065966,900.58,,222651.35
19-02-2025,UPI/DR/034808129262/CESC/UPIN/cescpayment@upi/UPI,063955831995,"4,050.19",,218601.16
19-02-2025,UPI/DR/759632993899/Dunzo/ICICI/dunzo@razorpay/UPI,787760388927,"2,610.97",,215990.19
19-02-2025,UPI/DR/160722689100/BSNL/ICICI/bsnlbroadband@upi/UPI,712071500643,540.58,,215449.61
20-02-2025,ATM CASH WITHDRAWAL/06724/PATNA,672223309386,"1,000.00",,214449.61
22-02-2025,UPI/DR/504799515448/Indane/ICICI/indanegas@upi/UPI,596899293597,"1,100.63",,213348.98
22-02-2025,POS INDIAN OIL PATNA,103934356806,"2,500.58",,210848.40
22-02-2025,POS HP PETROL PUMP PATNA,505063858035,"1,200.95",,209647.45
23-02-2025,UPI/DR/521566600389/Deepak/BKID/deepak851@okhdfcbank/UPI,642862890002,"6,600.12",,203047.33
24-02-2025,UPI/CR/956408301923/Himanshu/FDRL/3906386976@paytm/UPI,511395775158,,"11,200.91",214248.24
24-02-2025,UPI/DR/496098603674/Mamta/SBIN/mamta915@ibl/UPI,719173792688,"6,450.69",,207797.55
24-02-2025,UPI/DR/574966485390/Swiggy/ICICI/swiggy@icici/UPI,263173739878,"1,100.87",,206696.68
25-02-2025,UPI/DR/898083017055/BigBasket/ICICI/bigbasket@ybl/UPI,629029389369,"2,630.18",,204066.50
25-02-2025,UPI/DR/267646851868/Jio/ICICI/jio@paytm/UPI,339554023167,"2,370.85",,201695.65
26-02-2025,UPI/CR/406317122606/Maya/SBIN/maya.reddy@upi/UPI,914307099236,,"18,850.58",220546.23
27-02-2025,UPI/DR/782609858150/Netmeds/ICICI/netmeds@paytm/UPI,735967759610,"1,970.15",,218576.08
27-02-2025,ATM CASH WITHDRAWAL/95943/PATNA,177721659723,"1,000.00",,217576.08
27-02-2025,UPI/DR/111796381513/Rapido/PAYTM/rapido@icici/UPI,791450865679,770.87,,216805.21
28-02-2025,GST ON CHARGES,520044602494,63.00,,216742.21
28-02-2025,POS STAR BAZAAR PATNA,739303652970,"3,050.29",,213691.92
28-02-2025,TRANSACTION CHARGES,090646559165,350.00,,213341.92
01-03-2025,UPI/DR/514481177150/Pooja/KKBK/pooja817@ptyes/UPI,942078889548,"21,500.94",,191840.98
01-03-2025,UPI/DR/230224269146/Uber/ICICI/uber@paytm/UPI,739778763689,"1,280.75",,190560.23
01-03-2025,UPI/DR/228065627583/Radha/KKBK/radha.shah@okicici/UPI,334465353706,"15,700.89",,174859.34
01-03-2025,POS VISHAL MEGA MART PATNA,452348465833,"7,250.94",,167608.40
02-03-2025,UPI/CR/098613147844/Rajan/FDRL/rajan.yadav@okaxis/UPI,899499583189,,"11,150.92",178759.32
02-03-2025,UPI/DR/644805441540/Ola/PAYTM/olamoney@ola/UPI,834163114778,650.43,,178108.89
02-03-2025,UPI/DR/893112180427/Flipkart/ICICI/flipkart@ybl/UPI,299885251382,390.94,,177717.95
03-03-2025,UPI/DR/907404658616/Ola/ICICI/olamoney@ola/UPI,983546767199,540.51,,177177.44
03-03-2025,UPI/DR/545153300300/Zomato/ICICI/zomato@axisbank/UPI,151586551717,"1,960.51",,175216.93
03-03-2025,UPI/DR/987802932162/Amazon/ICICI/amazon@apl/UPI,162424085274,250.13,,174966.80
03-03-2025,POS LIFESTYLE STORES PATNA,789203713520,"6,550.34",,168416.46
05-03-2025,UPI/CR/457098109166/Girish/BDBL/girish493@ibl/UPI,689358977797,,"16,400.99",184817.45
05-03-2025,UPI/DR/920428036841/Dunzo/ICICI/dunzo@razorpay/UPI,781232245617,"2,320.69",,182496.76
07-03-2025,SALARY CREDIT/S3175048109896/Raymond Ltd,276613819600,,"129,662.81",312159.57
08-03-2025,UPI/CR/490287583351/Ramesh/HDFC/ramesh290@okicici/UPI,996489336349,,"9,150.71",321310.28
08-03-2025,UPI/DR/441439916103/Aditya/LICI/licindia@licindia/UPI,249953007699,"5,400.00",,315910.28
09-03-2025,UPI/DR/814566698101/PhonePe/ICICI/phonepe@ybl/UPI,343709848619,"1,800.73",,314109.55
09-03-2025,UPI/DR/756461905534/Ankit/BDBL/ankit200@ptaxis/UPI,288356921641,"12,450.63",,301658.92
09-03-2025,UPI/CR/162530111802/Mukesh/SBIN/2704992282@paytm/UPI,391171277555,,"9,000.76",310659.68
09-03-2025,POS STAR BAZAAR PATNA,497695056243,"3,850.13",,306809.55
10-03-2025,UPI/DR/295023786590/Myntra/PAYTM/myntra@ybl/UPI,887922788138,"1,150.64",,305658.91
10-03-2025,UPI/DR/271091369757/Uber/PAYTM/uber@paytm/UPI,711326939451,80.50,,305578.41
11-03-2025,UPI/DR/026892425306/Nykaa/PAYTM/nykaa@razorpay/UPI,664285921406,"2,950.14",,302628.27
11-03-2025,UPI/DR/621504972567/Jio/ICICI/jio@paytm/UPI,656360475295,950.14,,301678.13
12-03-2025,UPI/DR/612214483769/BigBasket/ICICI/bigbasket@ybl/UPI,464459199044,"1,150.99",,300527.14
12-03-2025,UPI/DR/361091323792/Airtel/PAYTM/airtel@axis/UPI,057119574200,249.00,,300278.14
12-03-2025,NACH/MANDATE/RNT1135470/RENT MANDATE,881196106863,"9,000.00",,291278.14
12-03-2025,UPI/DR/999949510540/Divya/KKBK/divya.banerjee@ptyes/UPI,102694401974,"19,500.04",,271778.10
13-03-2025,UPI/DR/474693834282/Sneha/PUNB/sneharoy98@ptaxis/UPI,946643536171,"10,600.88",,261177.22
13-03-2025,UPI/DR/348946667941/Lalit/BARB/lalit.nair@upi/UPI,425451234642,"2,200.18",,258977.04
13-03-2025,NACH/MANDATE/SIP5965840/Axis Mutual Fund,160520797057,"9,000.00",,249977.04
13-03-2025,UPI/DR/325141395838/Amazon/ICICI/amazon@apl/UPI,820638479130,640.96,,249336.08
13-03-2025,UPI/DR/336370984859/Jio/ICICI/jio@paytm/UPI,185793977324,"1,540.04",,247796.04
13-03-2025,UPI/DR/370903476928/Ravi/BARB/9189632960@ptsbi/UPI,450926190006,"6,900.12",,240895.92
14-03-2025,UPI/DR/699445502213/Myntra/PAYTM/myntra@ybl/UPI,031708720985,"1,850.18",,239045.74
14-03-2025,UPI/DR/055971583977/Dunzo/ICICI/dunzo@razorpay/UPI,072284417421,"2,580.77",,236464.97
15-03-2025,POS PANTALOONS PATNA,763485454840,"5,500.09",,230964.88
16-03-2025,UPI/DR/343577213702/Zepto/ICICI/zepto@apl/UPI,686594539385,700.20,,230264.68
16-03-2025,POS HP PETROL PUMP PATNA,283398256910,"1,550.26",,228714.42
16-03-2025,UPI/DR/570124839634/CESC/UPIN/cescpayment@upi/UPI,185593676561,900.38,,227814.04
17-03-2025,UPI/CR/826423207420/Krishna/SBIN/2100991673@axl/UPI,094658052236,,"9,200.03",237014.07
17-03-2025,UPI/CR/451560052944/Yogesh/FDRL/yogeshsing40@okicici/UPI,181587537886,,"12,600.06",249614.13
17-03-2025,UPI/CR/582079032116/Mukesh/KKBK/mukesh.reddy@oksbi/UPI,661626017657,,"1,900.39",251514.52
18-03-2025,UPI/DR/709137757121/Pallavi/PUNB/2102844175@okaxis/UPI,959007489525,"1,200.24",,250314.28
18-03-2025,UPI/DR/913667595728/Jyoti/FDRL/jyotiroy39@ptaxis/UPI,931770686948,"2,900.27",,247414.01
18-03-2025,UPI/DR/584231850378/Suresh/PUNB/3917604769@paytm/UPI,110990915569,"3,900.67",,243513.34
20-03-2025,POS RELIANCE MART PATNA,314555468840,550.05,,242963.29
20-03-2025,UPI/DR/002503281718/Indane/ICICI/indanegas@upi/UPI,038218779725,"2,150.46",,240812.83
20-03-2025,IMPS/P2M/132373531213//Sachin Pandey/UCBA,368787213294,"26,300.86",,214511.97
22-03-2025,UPI/DR/545286823612/Myntra/ICICI/myntra@ybl/UPI,004948376422,649.00,,213862.97
22-03-2025,POS HP PETROL PUMP PATNA,289596253963,"1,800.79",,212062.18
