Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,3002489826
Account Holder Name,MEENA PANDEY
Branch,NEHRU PLACE
IFSC Code,KKBK0793081
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-12-2024,UPI/DR/689566393148/Lata/UTIB/7506035509@ybl/UPI,410720551771,"17,100.74",,888123.80
26-12-2024,UPI/DR/292213891271/Jio/PAYTM/airtel@axis/UPI,371523914358,269.00,,887854.80
26-12-2024,POS INDIAN OIL VADODARA,625716046901,"3,850.43",,884004.37
26-12-2024,UPI/DR/477991777814/Isha/UTIB/1837706571@axl/UPI,322897954968,"18,750.07",,865254.30
27-12-2024,UPI/DR/078057716047/Tarun/BDBL/tarun.menon@ptaxis/UPI,292517773256,"12,000.09",,853254.21
28-12-2024,UPI/CR/653045949130/Rekha/UTIB/rekha651@ptyes/UPI,912897172570,,600.83,853855.04
28-12-2024,INTEREST CREDIT,520560612265,,630.22,854485.26
29-12-2024,UPI/DR/177315273025/Uber/PAYTM/uber@paytm/UPI,327282815332,810.54,,853674.72
30-12-2024,UPI/DR/174327207798/Gaurav/SBIN/7147326490@ybl/UPI,327976647770,"7,750.16",,845924.56
30-12-2024,ATM-CASH-WDL/ATX929975/VADODARA,057280216303,"5,500.00",,840424.56
01-01-2025,UPI/DR/461491204314/Uber/PAYTM/uber@paytm/UPI,166169322363,500.36,,839924.20
01-01-2025,ATM-CASH-WDL/GDN112620/VADODARA,724762511396,"2,500.00",,837424.20
01-01-2025,UPI/DR/845401675578/Priya/UCBA/2721697123@kotak/UPI,255945921854,"17,500.59",,819923.61
02-01-2025,UPI/DR/990849445501/Jio/PAYTM/airtel@axis/UPI,010136620960,909.00,,819014.61
03-01-2025,POS BHARAT PETROLEUM VADODARA,701417494175,900.17,,818114.44
04-01-2025,UPI/DR/443088410141/ICICI/LICI/licindia@licindia/UPI,666866095644,"3,300.00",,814814.44
07-01-2025,UPI/DR/905894084481/Apollo/ICICI/apollopharmacy@ybl/UPI,202401571690,449.00,,814365.44
07-01-2025,UPI/DR/695245425488/Nykaa/PAYTM/nykaa@razorpay/UPI,721888196488,"4,850.78",,809514.66
07-01-2025,SALARY CREDIT/S0942975424442/Oracle Financial Service,010045869844,,"108,336.28",917850.94
08-01-2025,POS SHELL FUEL STATION VADODARA,058150269613,"2,200.74",,915650.20
08-01-2025,ATM-CASH-WDL/MBT497114/VADODARA,152497447675,"2,000.00",,913650.20
08-01-2025,POS SHOPPERS STOP VADODARA,840846972179,"3,650.21",,909999.99
09-01-2025,UPI/DR/701726676183/Zomato/ICICI/zomato@axisbank/UPI,317498213008,"1,090.58",,908909.41
10-01-2025,UPI/DR/370534101513/Kavita/FDRL/5883154859@ibl/UPI,095125791447,"17,700.85",,891208.56
10-01-2025,UPI/DR/171130977692/Vikram/SBIN/5132972580@paytm/UPI,239423223925,"10,550.60",,880657.96
10-01-2025,UPI/DR/156602246815/BSNL/RAZORPAY/broadband@paytm/UPI,425472439539,449.00,,880208.96
10-01-2025,NACH/MANDATE/RNT5530028/RENT MANDATE,852695730927,"18,000.00",,862208.96
11-01-2025,UPI/DR/514353519485/Blinkit/ICICI/blinkit@kotak/UPI,836460468796,"2,600.05",,859608.91
13-01-2025,UPI/DR/906420580430/Gopal/BKID/gopalbaja73@aubank/UPI,259936704880,"11,450.95",,848157.96
16-01-2025,UPI/DR/539924664103/Swiggy/ICICI/swiggy@icici/UPI,693772615904,800.58,,847357.38
16-01-2025,UPI/DR/288615479837/Zepto/ICICI/zepto@apl/UPI,705929594762,780.39,,846576.99
16-01-2025,NACH/MANDATE/SIP6354335/Mirae Asset MF,664525657861,"13,500.00",,833076.99
16-01-2025,UPI/DR/503342954880/Rani/BDBL/rani.das@aubank/UPI,527259435184,"17,300.49",,815776.50
17-01-2025,UPI/DR/473372908292/Blinkit/ICICI/blinkit@kotak/UPI,622481670901,"1,560.86",,814215.64
17-01-2025,ATM-CASH-WDL/ORG043982/VADODARA,968962330891,"4,000.00",,810215.64
17-01-2025,ATM-CASH-WDL/AQW570641/VADODARA,802011858923,"3,000.00",,807215.64
17-01-2025,POS V MART VADODARA,576048465916,"2,000.02",,805215.62
19-01-2025,UPI/DR/522754247831/Paytm/ICICI/paytm@paytm/UPI,335260853009,"2,160.20",,803055.42
19-01-2025,POS HP PETROL PUMP VADODARA,833396182649,"2,700.56",,800354.86
19-01-2025,ATM-CASH-WDL/CKQ107488/VADODARA,056589056175,"3,000.00",,797354.86
20-01-2025,UPI/DR/774340953950/BESCOM/UPIN/bescompayment@upi/UPI,085031674690,"2,750.42",,794604.44
20-01-2025,IMPS-873245918762-Babita Ghosh,881348426669,"12,400.71",,782203.73
23-01-2025,UPI/DR/089098892746/BigBasket/ICICI/bigbasket@ybl/UPI,656189039700,"1,640.68",,780563.05
23-01-2025,POS MAX FASHION VADODARA,945378973858,"8,050.24",,772512.81
23-01-2025,UPI/DR/163056436268/Indane/ICICI/indanegas@upi/UPI,449668130966,"2,700.25",,769812.56
24-01-2025,UPI/CR/407511034812/Saurabh/BDBL/saurabhsaxe88@paytm/UPI,841248078034,,"1,600.62",771413.18
24-01-2025,ATM-CASH-WDL/HMX340748/VADODARA,216464069601,"4,500.00",,766913.18
25-01-2025,UPI/DR/370667808728/Jio/PAYTM/airtel@axis/UPI,535047372561,239.00,,766674.18
25-01-2025,UPI/DR/173371588698/Rapido/PAYTM/rapido@icici/UPI,029444825539,440.92,,766233.26
25-01-2025,POS BIG BAZAAR VADODARA,064377300413,"2,900.85",,763332.41
25-01-2025,UPI/DR/578205011016/Pooja/PUNB/1126236944@apl/UPI,092516558469,"12,600.21",,750732.20
26-01-2025,UPI/CR/240113613389/Sangita/SBIN/sangita316@apl/UPI,539494746265,,"9,150.83",759883.03
26-01-2025,UPI/DR/313206596320/Ola/PAYTM/olamoney@ola/UPI,975661487034,860.65,,759022.38
26-01-2025,UPI/DR/852256198136/Swiggy/ICICI/swiggy@icici/UPI,376707763693,900.85,,758121.53
27-01-2025,UPI/DR/255531540237/Meesho/PAYTM/meesho@ybl/UPI,197766756382,"1,750.08",,756371.45
27-01-2025,POS MAX FASHION VADODARA,128894618438,"7,800.98",,748570.47
27-01-2025,POS RELIANCE PETROLEUM VADODARA,794443682837,"3,100.16",,745470.31
27-01-2025,UPI/DR/104121428849/Amazon/ICICI/amazon@apl/UPI,655340352414,"2,150.91",,743319.40
28-01-2025,UPI/DR/072274909016/Nykaa/PAYTM/nykaa@razorpay/UPI,620415413373,"5,250.05",,738069.35
28-01-2025,POS VISHAL MEGA MART VADODARA,961381710918,900.77,,737168.58
29-01-2025,UPI/CR/040507284250/Radha/BKID/9116195764@upi/UPI,471514478233,,"14,850.18",752018.76
29-01-2025,UPI/DR/866806712797/Zomato/ICICI/zomato@axisbank/UPI,535142883563,"1,090.44",,750928.32
31-01-2025,UPI/DR/903060886008/Gaurav/BKID/gauravyada30@ibl/UPI,044219850227,"16,250.52",,734677.80
31-01-2025,UPI/CR/925884087396/Gopal/BKID/4652286296@paytm/UPI,118841110459,,"1,350.15",736027.95
31-01-2025,UPI/DR/264436867678/Zepto/ICICI/zepto@apl/UPI,256405229785,"2,540.44",,733487.51
31-01-2025,POS D MART VADODARA,222602834045,"5,800.77",,727686.74
01-02-2025,UPI/DR/246445318110/Seema/UCBA/seema171@oksbi/UPI,520564452200,"6,800.19",,720886.55
01-02-2025,UPI/CR/342585533873/Dinesh/PUNB/dinesh.shah@okaxis/UPI,503144398579,,"18,300.41",739186.96
01-02-2025,POS INDIAN OIL VADODARA,024588565944,"3,700.28",,735486.68
01-02-2025,UPI/DR/316929967839/Rapido/PAYTM/rapido@icici/UPI,846104009989,370.84,,735115.84
02-02-2025,UPI/DR/029987877596/Blinkit/ICICI/blinkit@kotak/UPI,504097481514,"1,860.72",,733255.12
02-02-2025,ATM-CASH-WDL/NZW343692/VADODARA,464641096176,"9,000.00",,724255.12
02-02-2025,UPI/DR/020081728750/BSNL/ICICI/bsnlbroadband@upi/UPI,968609555613,"1,850.76",,722404.36
02-02-2025,UPI/DR/792532601604/Sunita/BKID/sunitathap66@oksbi/UPI,007658070531,"6,400.28",,716004.08
03-02-2025,UPI/CR/737749837842/Neha/UCBA/7223869362@paytm/UPI,742659248603,,"9,000.59",725004.67
04-02-2025,UPI/DR/979870571632/PhonePe/ICICI/phonepe@ybl/UPI,028200701637,"1,110.45",,723894.22
04-02-2025,UPI/DR/685878788876/Apollo/ICICI/apollopharmacy@ybl/UPI,119256464170,299.00,,723595.22
05-02-2025,UPI/DR/271866976279/Jio/PAYTM/airtel@axis/UPI,998474397353,179.00,,723416.22
05-02-2025,UPI/DR/844446577334/BSNL/ICICI/bsnlbroadband@upi/UPI,801522872035,250.21,,723166.01
05-02-2025,UPI/DR/080949820860/Neha/BKID/8613849062@pthdfc/UPI,288710763342,"16,500.04",,706665.97
06-02-2025,SALARY CREDIT/S3064450151240/Oracle Financial Service,995552058857,,"107,905.28",814571.25
06-02-2025,UPI/DR/761715908155/BigBasket/ICICI/bigbasket@ybl/UPI,627235718504,"1,520.16",,813051.09
07-02-2025,NACH/MANDATE/RNT4669373/RENT MANDATE,926812561308,"18,000.00",,795051.09
07-02-2025,ATM-CASH-WDL/CFP813707/VADODARA,036394937283,"3,000.00",,792051.09
08-02-2025,UPI/DR/171966383029/Flipkart/PAYTM/flipkart@ybl/UPI,142872654673,700.86,,791350.23
08-02-2025,UPI/DR/781251477831/Zepto/ICICI/zepto@apl/UPI,374088257080,"1,620.35",,789729.88
09-02-2025,UPI/DR/831867352291/Netmeds/ICICI/netmeds@paytm/UPI,958831158986,360.23,,789369.65
09-02-2025,UPI/DR/497937790176/BESCOM/UPIN/bescompayment@upi/UPI,765454888790,"3,350.32",,786019.33
09-02-2025,UPI/DR/808441114635/Zepto/ICICI/zepto@apl/UPI,587231889888,270.47,,785748.86
10-02-2025,UPI/CR/841539178124/Vishal/BKID/vishal928@ybl/UPI,245391198892,,"14,150.99",799899.85
10-02-2025,UPI/DR/827445195650/Ola/PAYTM/olamoney@ola/UPI,429715446571,720.15,,799179.70
10-02-2025,UPI/DR/284560218036/Shivam/KKBK/shivam.jain@ptyes/UPI,912943704192,"6,050.77",,793128.93
10-02-2025,UPI/CR/690857950186/Mohit/BDBL/mohit579@oksbi/UPI,495314804842,,"6,650.92",799779.85
10-02-2025,UPI/DR/736626765659/Jio/PAYTM/airtel@axis/UPI,711505413103,859.00,,798920.85
11-02-2025,UPI/DR/540814676386/Jio/ICICI/jio@paytm/UPI,062958646620,790.65,,798130.20
12-02-2025,UPI/CR/509812577249/Shreya/BKID/shreya.patil@okicici/UPI,400236809042,,"18,950.05",817080.25
12-02-2025,ATM-CASH-WDL/LXY778889/VADODARA,638421214746,"4,000.00",,813080.25
13-02-2025,UPI/DR/025661975263/ICICI/LICI/licindia@licindia/UPI,981302221197,"3,300.00",,809780.25
13-02-2025,UPI/DR/196482798541/Rani/UCBA/ranipill75@ibl/UPI,364733355019,"18,550.06",,791230.19
13-02-2025,IMPS-817856054042-Renu Dutta,385975787498,"36,600.84",,754629.35
15-02-2025,UPI/DR/488797104700/Uber/PAYTM/uber@paytm/UPI,172908579613,90.95,,754538.40
16-02-2025,UPI/DR/315261366624/Anil/UCBA/5890191388@axl/UPI,500803186279,"13,000.12",,741538.28
17-02-2025,ATM-CASH-WDL/IRJ121972/VADODARA,051145783854,"9,500.00",,732038.28
17-02-2025,UPI/DR/539064029495/Flipkart/PAYTM/flipkart@ybl/UPI,529583919573,"1,000.95",,731037.33
17-02-2025,NACH/MANDATE/SIP0274285/Mirae Asset MF,648826079822,"13,500.00",,717537.33
19-02-2025,UPI/DR/808068168137/Swiggy/ICICI/swiggy@icici/UPI,964052242010,"2,650.56",,714886.77
20-02-2025,UPI/DR/596457815447/Jio/PAYTM/airtel@axis/UPI,082665508312,319.00,,714567.77
21-02-2025,UPI/DR/445549101248/Flipkart/ICICI/flipkart@ybl/UPI,649051748734,990.44,,713577.33
22-02-2025,UPI/CR/883242633371/Neha/UTIB/neha878@ptsbi/UPI,354553508060,,"2,550.26",716127.59
22-02-2025,ATM-CASH-WDL/CFU609297/VADODARA,883070791312,"6,000.00",,710127.59
23-02-2025,POS BIG BAZAAR VADODARA,850228424569,"3,350.00",,706777.59
26-02-2025,UPI/DR/173413097721/Zomato/ICICI/zomato@axisbank/UPI,724089681095,"1,410.31",,705367.28
26-02-2025,UPI/DR/941209779998/Varun/BDBL/9460902662@apl/UPI,683652775437,"11,100.46",,694266.82
26-02-2025,UPI/DR/936139379012/Indane/ICICI/indanegas@upi/UPI,573613701941,"1,450.54",,692816.28
26-02-2025,POS RELIANCE PETROLEUM VADODARA,986022840384,"2,050.36",,690765.92
27-02-2025,UPI/DR/421466655699/Jio/PAYTM/airtel@axis/UPI,171000468460,259.00,,690506.92
27-02-2025,UPI/DR/660515015622/PhonePe/ICICI/phonepe@ybl/UPI,148843879302,"2,140.58",,688366.34
27-02-2025,POS PANTALOONS VADODARA,734668910348,"2,500.91",,685865.43
01-03-2025,UPI/DR/900875123705/BSNL/RAZORPAY/broadband@paytm/UPI,536754925501,949.00,,684916.43
01-03-2025,UPI/DR/010222319570/Flipkart/PAYTM/flipkart@ybl/UPI,338426411777,"2,100.92",,682815.51
01-03-2025,UPI/CR/203277854403/Manish/BDBL/manish.shah@okaxis/UPI,108640397219,,"11,850.65",694666.16
01-03-2025,UPI/DR/093119790497/Rapido/PAYTM/rapido@icici/UPI,550754113475,450.22,,694215.94
01-03-2025,UPI/DR/023985331498/Kamal/PUNB/kamal492@ptyes/UPI,138195995033,"2,300.49",,691915.45
01-03-2025,POS SHELL FUEL STATION VADODARA,112017270223,"1,700.88",,690214.57
01-03-2025,ATM-CASH-WDL/YWC632127/VADODARA,846151881538,"8,500.00",,681714.57
02-03-2025,POS METRO CASH CARRY VADODARA,463218874702,"1,300.55",,680414.02
02-03-2025,ACCOUNT MAINTENANCE CHARGES,761417822392,50.00,,680364.02
02-03-2025,GST ON CHARGES,167934708913,9.00,,680355.02
02-03-2025,UPI/CR/216551222509/Manish/BARB/manish471@okhdfcbank/UPI,058881104883,,"19,350.79",699705.81
02-03-2025,UPI/DR/345344887096/Dunzo/ICICI/dunzo@razorpay/UPI,115539286938,"1,770.77",,697935.04
02-03-2025,POS BRAND FACTORY VADODARA,716344122330,"6,900.72",,691034.32
02-03-2025,UPI/CR/150335168830/Mohan/FDRL/mohankulk50@apl/UPI,121703293680,,"14,800.77",705835.09
03-03-2025,UPI/CR/203610353519/Ajay/BDBL/ajay.menon@aubank/UPI,367494960449,,"19,550.55",725385.64
04-03-2025,ATM-CASH-WDL/WHG275315/VADODARA,798705191597,"9,500.00",,715885.64
05-03-2025,UPI/DR/488762861277/Rapido/PAYTM/rapido@icici/UPI,518537530240,740.31,,715145.33
05-03-2025,UPI/DR/662691159754/Suresh/BKID/sureshmeht14@ptyes/UPI,666854004156,"4,050.26",,711095.07
05-03-2025,UPI/CR/356031848145/Archana/BARB/archanatiwa68@okicici/UPI,188690964251,,"16,300.72",727395.79
07-03-2025,SALARY CREDIT/S8509151342679/Oracle Financial Service,277634845686,,"111,048.28",838444.07
08-03-2025,UPI/DR/732980512553/Vishal/SBIN/vishal.tiwari@ibl/UPI,286149475263,"14,800.93",,823643.14
08-03-2025,UPI/DR/822199862443/BigBasket/ICICI/bigbasket@ybl/UPI,366968714547,"1,330.24",,822312.90
08-03-2025,NACH/MANDATE/RNT9953987/RENT MANDATE,837952739889,"18,000.00",,804312.90
09-03-2025,NEFT/N4302164102527/Accenture India Pvt ,887662736961,,"22,500.13",826813.03
09-03-2025,UPI/DR/286857937209/Nykaa/PAYTM/nykaa@razorpay/UPI,406695789448,850.89,,825962.14
10-03-2025,POS PANTALOONS VADODARA,058931843959,"7,400.75",,818561.39
10-03-2025,UPI/DR/400320722093/Flipkart/ICICI/flipkart@ybl/UPI,664002669115,880.08,,817681.31
10-03-2025,UPI/DR/127166791949/Flipkart/PAYTM/flipkart@ybl/UPI,635217382759,"2,150.59",,815530.72
11-03-2025,UPI/DR/277961981388/Rekha/UTIB/rekhapate49@aubank/UPI,014694380094,"15,650.84",,799879.88
11-03-2025,UPI/DR/913262989347/Shreya/BARB/shreya.dutta@pthdfc/UPI,910170043955,"16,050.70",,783829.18
11-03-2025,UPI/DR/410903831616/Uber/ICICI/uber@paytm/UPI,326104410762,450.66,,783378.52
12-03-2025,UPI/DR/463297690293/Zomato/ICICI/zomato@axisbank/UPI,830013628470,"2,080.09",,781298.43
12-03-2025,UPI/DR/315432969930/ICICI/LICI/licindia@licindia/UPI,045054333495,"3,300.00",,777998.43
13-03-2025,UPI/DR/539392980326/Uber/ICICI/uber@paytm/UPI,598320628483,"2,070.37",,775928.06
14-03-2025,POS RELIANCE MART VADODARA,821846795875,"6,250.12",,769677.94
14-03-2025,NACH/MANDATE/SIP8800635/Mirae Asset MF,880659554674,"13,500.00",,756177.94
15-03-2025,UPI/DR/425396994997/Jio/PAYTM/airtel@axis/UPI,610659778131,309.00,,755868.94
15-03-2025,UPI/DR/731947940712/Rapido/PAYTM/rapido@icici/UPI,733657210840,410.87,,755458.07
15-03-2025,UPI/DR/243287100501/Nykaa/ICICI/nykaa@razorpay/UPI,586073551292,849.00,,754609.07
15-03-2025,POS STAR BAZAAR VADODARA,200017682499,"6,050.26",,748558.81
16-03-2025,UPI/DR/992582494097/BESCOM/UPIN/bescompayment@upi/UPI,995737463572,"1,350.16",,747208.65
17-03-2025,UPI/DR/046005440694/Blinkit/ICICI/blinkit@kotak/UPI,474068882443,510.73,,746697.92
17-03-2025,UPI/DR/088422736071/Jio/PAYTM/airtel@axis/UPI,979680908686,289.00,,746408.92
17-03-2025,UPI/DR/843215848318/Zepto/ICICI/zepto@apl/UPI,150151351265,200.29,,746208.63
17-03-2025,ATM-CASH-WDL/YYJ767421/VADODARA,849171177011,"5,500.00",,740708.63
17-03-2025,UPI/DR/146123647270/Indane/ICICI/indanegas@upi/UPI,946748633659,"1,100.44",,739608.19
18-03-2025,POS PANTALOONS VADODARA,772900639025,"6,000.61",,733607.58
19-03-2025,UPI/DR/564421145133/Zomato/ICICI/zomato@axisbank/UPI,061730050691,"1,900.66",,731706.92
19-03-2025,UPI/DR/190779745991/Jio/PAYTM/airtel@axis/UPI,172018082274,369.00,,731337.92
19-03-2025,ATM-CASH-WDL/HAO657811/VADODARA,516289136195,"7,000.00",,724337.92
20-03-2025,UPI/DR/956376484812/Flipkart/ICICI/flipkart@ybl/UPI,168108695207,640.12,,723697.80
20-03-2025,UPI/DR/630842777698/Swiggy/ICICI/swiggy@icici/UPI,629160502521,530.12,,723167.68
21-03-2025,UPI/DR/055666652919/Uber/PAYTM/uber@paytm/UPI,843273956779,90.11,,723077.57
21-03-2025,UPI/DR/915572275415/Amazon/ICICI/amazon@apl/UPI,980573089504,"2,050.14",,721027.43
21-03-2025,UPI/DR/928773053505/Paytm/ICICI/paytm@paytm/UPI,636087835621,"2,540.86",,718486.57
22-03-2025,IMPS-154708633517-Arjun Kulkarni,610142187590,"32,700.80",,685785.77
22-03-2025,UPI/DR/651824697772/Geeta/BARB/geeta.roy@ptaxis/UPI,752906717349,"13,300.65",,672485.12
23-03-2025,UPI/DR/807254653548/Dunzo/ICICI/dunzo@razorpay/UPI,710970273088,"1,420.90",,671064.22
23-03-2025,UPI/DR/383851404662/MedPlus/ICICI/medplus@icici/UPI,973254595094,"2,170.73",,668893.49
24-03-2025,UPI/DR/834481112749/Flipkart/PAYTM/flipkart@ybl/UPI,405160531926,"3,900.27",,664993.22
25-03-2025,UPI/DR/695647913916/Rapido/PAYTM/rapido@icici/UPI,061781580545,150.20,,664843.02
26-03-2025,UPI/DR/908035441893/Jio/PAYTM/airtel@axis/UPI,658346767613,979.00,,663864.02
26-03-2025,UPI/DR/858163831046/Manish/FDRL/manish652@pthdfc/UPI,292394780337,"15,000.96",,648863.06
28-03-2025,INTEREST CREDIT,558310956501,,595.53,649458.59
29-03-2025,UPI/DR/615098307164/Zepto/ICICI/zepto@apl/UPI,095071992722,"2,520.23",,646938.36
30-03-2025,UPI/DR/935736678083/Zepto/ICICI/zepto@apl/UPI,957598293692,"1,830.46",,645107.90
30-03-2025,ATM-CASH-WDL/NEK461214/VADODARA,732355391816,"2,500.00",,642607.90
31-03-2025,POS SHELL FUEL STATION VADODARA,224460029591,"1,300.65",,641307.25
31-03-2025,POS MAX FASHION VADODARA,732365384021,"6,900.44",,634406.81
31-03-2025,UPI/DR/535502286168/Paytm/ICICI/paytm@paytm/UPI,696902848922,290.76,,634116.05
31-03-2025,UPI/DR/887003112416/Dunzo/ICICI/dunzo@razorpay/UPI,745427946905,"1,200.82",,632915.23
01-04-2025,POS RELIANCE PETROLEUM VADODARA,878204258279,"2,650.77",,630264.46
02-04-2025,POS VISHAL MEGA MART VADODARA,679067222699,"6,900.03",,623364.43
02-04-2025,UPI/CR/460302907729/Kavita/BKID/kavitajosh24@axl/UPI,763671913304,,"11,750.72",635115.15
02-04-2025,UPI/DR/783521216854/Jio/PAYTM/airtel@axis/UPI,120090962073,629.00,,634486.15
03-04-2025,UPI/DR/986248381987/Mina/FDRL/mina.nair@axl/UPI,177437011661,"14,300.10",,620186.05
05-04-2025,UPI/DR/900367728793/Jio/PAYTM/airtel@axis/UPI,639040178424,359.00,,619827.05
06-04-2025,UPI/DR/987194982626/Ola/PAYTM/olamoney@ola/UPI,525437089320,320.66,,619506.39
06-04-2025,UPI/DR/850998656262/Uber/ICICI/uber@paytm/UPI,028237180709,250.77,,619255.62
06-04-2025,POS BIG BAZAAR VADODARA,286429103473,"8,100.90",,611154.72
06-04-2025,UPI/DR/952036110992/Ola/ICICI/olamoney@ola/UPI,212768059034,930.05,,610224.67
