Bank Name,THE FEDERAL BANK LIMITED
Account Number,06555427844681
Account Holder Name,ASHA SRIVASTAVA
Branch,KAROL BAGH
IFSC Code,FDRL0605335
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11-12-2024,UPI/CR/236262950565/Divya/FDRL/0638060089@ybl/UPI,230816002773,,"10,150.95",1206970.60
11-12-2024,UPI/CR/786370362212/Asha/KKBK/asha.patil@paytm/UPI,929297573185,,"15,200.40",1222171.00
11-12-2024,UPI/DR/624310647860/Zepto/ICICI/zepto@apl/UPI,567265961557,"1,740.53",,1220430.47
12-12-2024,UPI/DR/063530983231/Seema/UCBA/seema.thapar@axl/UPI,255768069198,"16,800.72",,1203629.75
13-12-2024,NACH/MANDATE/LN384952817956/SBI Home Loans,907853630788,"15,000.00",,1188629.75
13-12-2024,UPI/CR/761195207167/Sunita/UCBA/sunita276@apl/UPI,131463019989,,"20,950.75",1209580.50
13-12-2024,UPI/DR/105231194531/Vi/PAYTM/jio@paytm/UPI,265029716003,499.00,,1209081.50
13-12-2024,UPI/CR/761064591090/Sangita/HDFC/sangitapate65@aubank/UPI,941903190894,,"14,450.30",1223531.80
13-12-2024,UPI/DR/715926962259/Ola/PAYTM/olamoney@ola/UPI,034053730279,180.21,,1223351.59
13-12-2024,UPI/DR/317521046261/Max/LICI/licindia@licindia/UPI,868521816515,"5,500.00",,1217851.59
15-12-2024,UPI/DR/189025470652/IRCTC/ICICI/irctc@upi/UPI,197927033545,549.00,,1217302.59
15-12-2024,UPI/DR/174021488002/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,434453781032,"1,800.56",,1215502.03
16-12-2024,UPI/DR/315678082462/Ola/PAYTM/olamoney@ola/UPI,617897735653,110.67,,1215391.36
16-12-2024,UPI/DR/111462900883/Rani/SBIN/rani.naik@kotak/UPI,821736511893,"12,500.63",,1202890.73
17-12-2024,UPI/DR/155072268986/Sanjay/UCBA/sanjaynamb87@kotak/UPI,956149758079,"1,400.31",,1201490.42
17-12-2024,UPI/DR/033122422644/Zepto/ICICI/zepto@apl/UPI,033932840722,"1,750.48",,1199739.94
18-12-2024,ATM CASH WITHDRAWAL/51394/COIMBATORE,985920682503,"2,500.00",,1197239.94
18-12-2024,UPI/DR/883010141990/PhonePe/ICICI/phonepe@ybl/UPI,470025937862,"1,720.40",,1195519.54
18-12-2024,UPI/DR/200347273724/Vi/PAYTM/jio@paytm/UPI,035167832105,469.00,,1195050.54
18-12-2024,UPI/DR/707913387489/BSNL/ICICI/bsnlbroadband@upi/UPI,077013055778,"2,260.11",,1192790.43
19-12-2024,UPI/CR/036825303134/Sachin/HDFC/sachin.chatterjee@oksbi/UPI,792490418767,,"6,950.72",1199741.15
19-12-2024,POS D MART COIMBATORE,994537216888,"8,100.87",,1191640.28
19-12-2024,ATM CASH WITHDRAWAL/12633/COIMBATORE,865702570106,"8,500.00",,1183140.28
20-12-2024,UPI/DR/676312338794/ACT/RAZORPAY/broadband@paytm/UPI,508498789470,"1,249.00",,1181891.28
21-12-2024,UPI/DR/481127449421/Paytm/ICICI/paytm@paytm/UPI,463936869801,"2,620.32",,1179270.96
21-12-2024,UPI/DR/666095492090/Sangita/SBIN/sangitabaja38@ptsbi/UPI,848898006915,"5,350.02",,1173920.94
21-12-2024,IMPS/P2M/467421600355//Nisha Verma/UTIB,453708154056,"9,300.99",,1164619.95
22-12-2024,UPI/DR/859856771552/Jio/ICICI/jio@paytm/UPI,296914598245,"2,300.53",,1162319.42
23-12-2024,POS METRO CASH CARRY COIMBATORE,682240634703,"3,050.44",,1159268.98
23-12-2024,UPI/DR/936849451829/Himanshu/SBIN/1196528779@oksbi/UPI,888448973365,"11,100.87",,1148168.11
23-12-2024,UPI/DR/169852624151/Maya/PUNB/7721829832@ybl/UPI,146933418091,"6,450.53",,1141717.58
24-12-2024,POS BHARAT PETROLEUM COIMBATO,683722800917,"1,250.64",,1140466.94
24-12-2024,UPI/DR/099350671928/Amazon/ICICI/amazon@apl/UPI,994229200026,"2,210.57",,1138256.37
25-12-2024,UPI/DR/605809534863/Rakesh/UCBA/4481516434@okhdfcbank/UPI,338425303014,"2,200.91",,1136055.46
25-12-2024,UPI/DR/128444089555/Nisha/PUNB/nisha413@okaxis/UPI,565866360467,"13,050.28",,1123005.18
26-12-2024,INTEREST CREDIT,351036729922,,350.72,1123355.90
27-12-2024,UPI/DR/485386934513/Sushma/UTIB/sushma.shukla@apl/UPI,042445813138,"12,200.53",,1111155.37
27-12-2024,UPI/DR/960170314529/Ola/PAYTM/olamoney@ola/UPI,469911425373,800.08,,1110355.29
27-12-2024,POS PANTALOONS COIMBATORE,319010462836,"4,700.79",,1105654.50
28-12-2024,UPI/DR/602743835602/Vi/PAYTM/jio@paytm/UPI,676017522785,239.00,,1105415.50
28-12-2024,UPI/DR/226175097799/Myntra/ICICI/myntra@ybl/UPI,084117582510,699.00,,1104716.50
29-12-2024,UPI/DR/497213026383/Ola/ICICI/olamoney@ola/UPI,968058763299,"1,530.75",,1103185.75
29-12-2024,UPI/CR/135707135617/Deepa/KKBK/deepabaja15@upi/UPI,320667164697,,"4,100.72",1107286.47
30-12-2024,POS BIG BAZAAR COIMBATORE,239423183574,"6,600.02",,1100686.45
02-01-2025,UPI/DR/889385915001/BigBasket/ICICI/bigbasket@ybl/UPI,188911774541,"1,770.61",,1098915.84
02-01-2025,UPI/DR/775709022362/Vi/PAYTM/jio@paytm/UPI,181429930856,919.00,,1097996.84
03-01-2025,UPI/CR/194150932603/Nikhil/BKID/nikhil.naik@pthdfc/UPI,851404873968,,"1,900.47",1099897.31
03-01-2025,IMPS/P2M/667849917365//Rohit Roy/KKBK,978851761992,"24,600.88",,1075296.43
04-01-2025,UPI/CR/673921163513/Kavya/BARB/kavya.ghosh@ptaxis/UPI,515653558694,,"17,150.70",1092447.13
05-01-2025,SALARY CREDIT/S7478504577875/Accenture India Pvt Ltd,947529035021,,"90,293.89",1182741.02
05-01-2025,UPI/DR/789253650481/Vi/PAYTM/jio@paytm/UPI,942537296434,299.00,,1182442.02
06-01-2025,UPI/DR/468953826111/Uber/PAYTM/uber@paytm/UPI,526446535833,840.45,,1181601.57
06-01-2025,UPI/CR/763595924860/Ravi/UTIB/6343088521@ybl/UPI,709469151777,,"16,200.93",1197802.50
06-01-2025,POS RELIANCE PETROLEUM COIMBATO,006851800647,"3,400.61",,1194401.89
06-01-2025,UPI/DR/349781466451/Flipkart/PAYTM/flipkart@ybl/UPI,079559745175,750.18,,1193651.71
06-01-2025,UPI/CR/584576880737/Mohit/UTIB/2624103594@ptaxis/UPI,294741406427,,"7,550.60",1201202.31
06-01-2025,UPI/DR/197917690315/Kapil/FDRL/kapil.thapar@ptsbi/UPI,477179295985,"21,650.83",,1179551.48
06-01-2025,UPI/CR/116732393603/Gaurav/UTIB/gaurav.sen@okaxis/UPI,277958807708,,"14,200.91",1193752.39
07-01-2025,UPI/DR/000302288370/Zepto/ICICI/zepto@apl/UPI,757101815489,"1,540.58",,1192211.81
08-01-2025,NACH/MANDATE/RNT5044163/RENT MANDATE,961167934755,"7,000.00",,1185211.81
08-01-2025,POS D MART COIMBATORE,953788786953,"2,550.81",,1182661.00
08-01-2025,UPI/DR/409709871504/Uber/ICICI/uber@paytm/UPI,199621570641,"1,370.59",,1181290.41
08-01-2025,UPI/DR/754737848992/Rapido/PAYTM/rapido@icici/UPI,475699038354,120.48,,1181169.93
09-01-2025,UPI/DR/306055566088/Vi/PAYTM/jio@paytm/UPI,121083353485,959.00,,1180210.93
10-01-2025,UPI/CR/604151510343/Vikas/UCBA/vikas.chopra@ptaxis/UPI,304432879675,,"19,650.32",1199861.25
10-01-2025,UPI/DR/409710153161/Zepto/ICICI/zepto@apl/UPI,111902516958,"1,290.94",,1198570.31
10-01-2025,ATM CASH WITHDRAWAL/91357/COIMBATORE,410712993292,"8,500.00",,1190070.31
11-01-2025,UPI/DR/785740504131/Vi/PAYTM/jio@paytm/UPI,061461751544,649.00,,1189421.31
12-01-2025,UPI/DR/431159025510/Practo/ICICI/practo@paytm/UPI,767589556346,249.00,,1189172.31
12-01-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,255771952538,"15,000.00",,1174172.31
12-01-2025,UPI/DR/702956616044/Vi/PAYTM/jio@paytm/UPI,311205334420,249.00,,1173923.31
13-01-2025,ATM CASH WITHDRAWAL/73652/COIMBATORE,692530384743,"2,000.00",,1171923.31
13-01-2025,ATM CASH WITHDRAWAL/57836/COIMBATORE,091252539881,"8,000.00",,1163923.31
14-01-2025,UPI/DR/167968332264/Naresh/FDRL/nareshkapo49@ptaxis/UPI,414887195746,"9,300.57",,1154622.74
15-01-2025,ATM CASH WITHDRAWAL/33145/COIMBATORE,946590815454,"7,000.00",,1147622.74
15-01-2025,UPI/DR/028379300492/BigBasket/ICICI/bigbasket@ybl/UPI,839316453231,540.48,,1147082.26
16-01-2025,UPI/DR/458707793353/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,086458587757,"2,850.35",,1144231.91
17-01-2025,UPI/DR/679335268827/Indane/ICICI/indanegas@upi/UPI,996331949728,"2,050.13",,1142181.78
17-01-2025,UPI/DR/669465246129/BSNL/ICICI/bsnlbroadband@upi/UPI,549832664994,870.28,,1141311.50
18-01-2025,UPI/DR/433538403519/BSNL/ICICI/bsnlbroadband@upi/UPI,702233015640,"1,920.77",,1139390.73
19-01-2025,UPI/CR/733133986097/Naresh/BKID/9591850865@okaxis/UPI,476630683399,,"16,650.73",1156041.46
20-01-2025,UPI/CR/314486539212/Ravi/KKBK/8831012174@ptsbi/UPI,417488303841,,"17,650.28",1173691.74
20-01-2025,UPI/DR/516023824856/Netmeds/ICICI/netmeds@paytm/UPI,760981319570,"2,950.48",,1170741.26
20-01-2025,UPI/DR/982005415587/Manish/UCBA/4423133680@ptyes/UPI,124433462786,"7,550.54",,1163190.72
22-01-2025,UPI/DR/009747104383/Rahul/UCBA/rahul.tiwari@okicici/UPI,661067446006,"21,650.76",,1141539.96
22-01-2025,ATM CASH WITHDRAWAL/16931/COIMBATORE,553971111897,"3,000.00",,1138539.96
22-01-2025,UPI/CR/518325015771/Sangita/BARB/2210551790@oksbi/UPI,022122658186,,"20,600.28",1159140.24
22-01-2025,UPI/DR/033573775232/Rapido/PAYTM/rapido@icici/UPI,783460148260,230.66,,1158909.58
23-01-2025,UPI/DR/339227480088/BSNL/ICICI/bsnlbroadband@upi/UPI,304306208847,"2,550.35",,1156359.23
23-01-2025,UPI/CR/533997665545/Arjun/FDRL/arjunroy27@axl/UPI,536054969533,,"12,450.40",1168809.63
24-01-2025,POS RELIANCE PETROLEUM COIMBATO,601246275112,"3,900.34",,1164909.29
25-01-2025,UPI/CR/949315429256/Saurabh/BDBL/saurabhdesa14@okaxis/UPI,929444509495,,"20,200.95",1185110.24
26-01-2025,POS V MART COIMBATORE,449282106430,"6,400.43",,1178709.81
26-01-2025,UPI/DR/647077484202/Flipkart/ICICI/flipkart@ybl/UPI,022561257705,480.07,,1178229.74
27-01-2025,UPI/DR/288469890433/Uber/PAYTM/uber@paytm/UPI,096958290115,150.10,,1178079.64
27-01-2025,UPI/DR/783828084620/Amazon/PAYTM/amazon@apl/UPI,363915501173,"1,500.25",,1176579.39
28-01-2025,UPI/DR/243554162314/Meesho/PAYTM/meesho@ybl/UPI,009732711545,"2,650.20",,1173929.19
28-01-2025,UPI/DR/939519659103/Rani/BARB/rani273@ibl/UPI,612331557548,"13,300.24",,1160628.95
30-01-2025,UPI/CR/696843272230/Shivam/BARB/shivam510@ptyes/UPI,865294417291,,"11,600.76",1172229.71
31-01-2025,POS RELIANCE MART COIMBATORE,897682400021,"5,850.04",,1166379.67
31-01-2025,UPI/DR/609693795993/BigBasket/ICICI/bigbasket@ybl/UPI,528423357359,220.18,,1166159.49
31-01-2025,UPI/DR/795288018780/Swiggy/ICICI/swiggy@icici/UPI,301117916923,"2,190.00",,1163969.49
01-02-2025,POS INDIAN OIL COIMBATO,298519430833,"3,300.55",,1160668.94
01-02-2025,UPI/DR/469951006631/BSNL/ICICI/bsnlbroadband@upi/UPI,553512831915,"2,170.17",,1158498.77
01-02-2025,UPI/DR/607540299213/Ola/PAYTM/olamoney@ola/UPI,163980276966,670.93,,1157827.84
01-02-2025,UPI/DR/097740802850/BSNL/ICICI/bsnlbroadband@upi/UPI,530431454723,280.01,,1157547.83
02-02-2025,UPI/CR/742790023170/Mukesh/BKID/mukeshrao43@aubank/UPI,082684702560,,"18,250.52",1175798.35
02-02-2025,UPI/CR/080987773075/Shreya/BARB/shreya.mishra@axl/UPI,335397003749,,"11,050.46",1186848.81
03-02-2025,UPI/DR/424838977222/BigBasket/ICICI/bigbasket@ybl/UPI,771379750997,430.49,,1186418.32
03-02-2025,UPI/DR/192605863412/Seema/FDRL/seemayada93@kotak/UPI,870949141156,"9,900.80",,1176517.52
04-02-2025,ATM CASH WITHDRAWAL/79995/COIMBATORE,311414250636,"8,000.00",,1168517.52
05-02-2025,ATM CASH WITHDRAWAL/82982/COIMBATORE,730500526554,"2,000.00",,1166517.52
05-02-2025,ATM CASH WITHDRAWAL/52828/COIMBATORE,886345202169,"4,500.00",,1162017.52
06-02-2025,POS SHELL FUEL STATION COIMBATO,118676331405,"2,200.92",,1159816.60
06-02-2025,UPI/DR/806137871192/Vi/PAYTM/jio@paytm/UPI,005174898086,819.00,,1158997.60
06-02-2025,POS MAX FASHION COIMBATORE,451270557871,"4,650.29",,1154347.31
06-02-2025,SALARY CREDIT/S1043440206929/Accenture India Pvt Ltd,728906837636,,"93,065.89",1247413.20
07-02-2025,UPI/DR/818638355601/BigBasket/ICICI/bigbasket@ybl/UPI,906209089435,"1,820.26",,1245592.94
07-02-2025,NACH/MANDATE/RNT0377441/RENT MANDATE,283336531674,"7,000.00",,1238592.94
08-02-2025,UPI/DR/119193773085/Sachin/UCBA/sachindutt94@pthdfc/UPI,855087967040,"7,600.74",,1230992.20
08-02-2025,UPI/CR/280976507933/Arun/BDBL/arun.singh@ptaxis/UPI,069390970377,,"4,500.63",1235492.83
08-02-2025,POS LIFESTYLE STORES COIMBATORE,831837802323,"1,100.25",,1234392.58
09-02-2025,UPI/CR/870529624897/Shivam/KKBK/shivamrao40@paytm/UPI,890477005731,,"1,100.33",1235492.91
09-02-2025,UPI/CR/850779980082/Preeti/UCBA/preeti.kapoor@apl/UPI,773608434049,,"13,750.25",1249243.16
09-02-2025,POS PANTALOONS COIMBATORE,183276721490,"4,900.30",,1244342.86
10-02-2025,UPI/DR/446220059208/Ola/PAYTM/olamoney@ola/UPI,633578420694,180.52,,1244162.34
11-02-2025,UPI/CR/970958452164/Mohit/PUNB/mohitnair33@axl/UPI,484118818281,,"12,050.09",1256212.43
11-02-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,838923252126,"15,000.00",,1241212.43
12-02-2025,ATM CASH WITHDRAWAL/11231/COIMBATORE,175542268841,"3,500.00",,1237712.43
12-02-2025,UPI/DR/367432691558/Vi/PAYTM/jio@paytm/UPI,850007754563,879.00,,1236833.43
13-02-2025,UPI/DR/416639103770/Nykaa/PAYTM/nykaa@razorpay/UPI,565968419835,"2,550.89",,1234282.54
13-02-2025,UPI/DR/097434769189/Rekha/HDFC/rekha.thapar@upi/UPI,153874042718,"15,700.59",,1218581.95
13-02-2025,UPI/DR/011851241306/Rapido/PAYTM/rapido@icici/UPI,377842119545,510.95,,1218071.00
13-02-2025,POS BRAND FACTORY COIMBATORE,140297466913,"2,150.97",,1215920.03
15-02-2025,UPI/DR/240629574047/Vi/PAYTM/jio@paytm/UPI,254484602118,669.00,,1215251.03
16-02-2025,UPI/DR/775738775132/Amazon/PAYTM/amazon@apl/UPI,000475806357,"3,850.48",,1211400.55
16-02-2025,UPI/DR/227389471750/Blinkit/ICICI/blinkit@kotak/UPI,020171419119,"1,100.85",,1210299.70
16-02-2025,UPI/CR/554162563095/Himanshu/UTIB/0386832599@okaxis/UPI,025999803132,,"17,650.26",1227949.96
17-02-2025,UPI/DR/069520024343/Flipkart/PAYTM/flipkart@ybl/UPI,376154273205,"1,150.57",,1226799.39
17-02-2025,UPI/DR/932721818080/Rekha/FDRL/rekhachau20@pthdfc/UPI,122070178501,"15,900.55",,1210898.84
18-02-2025,UPI/DR/298022791895/Archana/HDFC/archana.mehta@ybl/UPI,390969214391,"19,000.21",,1191898.63
18-02-2025,UPI/DR/934346968294/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,315096149746,"1,200.66",,1190697.97
19-02-2025,UPI/DR/846889205011/Ola/PAYTM/olamoney@ola/UPI,980559304066,500.70,,1190197.27
19-02-2025,UPI/DR/161850231665/Divya/HDFC/9942207749@apl/UPI,744398739752,"2,100.84",,1188096.43
19-02-2025,UPI/DR/933738843089/Indane/ICICI/indanegas@upi/UPI,816909631162,"2,550.01",,1185546.42
20-02-2025,NEFT/N6252479541636/Bajaj Auto Ltd,278209593740,,"26,000.20",1211546.62
20-02-2025,UPI/DR/468673747112/Vi/PAYTM/jio@paytm/UPI,288577700888,569.00,,1210977.62
21-02-2025,UPI/DR/818708011693/Prashant/UCBA/prashant.kapoor@okicici/UPI,024547769750,"16,950.63",,1194026.99
21-02-2025,POS HP PETROL PUMP COIMBATO,766740279711,"1,950.53",,1192076.46
22-02-2025,UPI/DR/600180114150/Ola/ICICI/olamoney@ola/UPI,309736050384,180.19,,1191896.27
22-02-2025,ATM CASH WITHDRAWAL/32482/COIMBATORE,517659303630,"1,000.00",,1190896.27
23-02-2025,UPI/DR/375967894095/Jio/ICICI/jio@paytm/UPI,093989435998,"1,880.32",,1189015.95
23-02-2025,UPI/CR/776522796051/Manoj/BDBL/manoj.bose@okicici/UPI,140098678782,,"15,550.03",1204565.98
25-02-2025,POS BRAND FACTORY COIMBATORE,013720370894,"2,450.61",,1202115.37
26-02-2025,UPI/DR/138218189036/Uber/ICICI/uber@paytm/UPI,247311285197,510.68,,1201604.69
26-02-2025,UPI/DR/787360512264/Preeti/HDFC/5058355482@kotak/UPI,197053601969,"7,400.00",,1194204.69
27-02-2025,UPI/CR/843139281726/Ankit/PUNB/3711514814@ybl/UPI,468105262237,,"8,650.19",1202854.88
27-02-2025,UPI/DR/644746965071/Paytm/ICICI/paytm@paytm/UPI,641153238154,500.49,,1202354.39
28-02-2025,RTGS/R42930926366/ASHISH MENON/BKID0967972,R42930926366,"266,000.20",,936354.19
28-02-2025,UPI/DR/139937265857/Uber/PAYTM/uber@paytm/UPI,326504771925,840.51,,935513.68
28-02-2025,UPI/DR/243543174178/Kavita/BDBL/7251687360@okaxis/UPI,483737515481,"14,350.01",,921163.67
01-03-2025,UPI/DR/380814168842/Apollo/ICICI/apollopharmacy@ybl/UPI,884916539699,"2,850.75",,918312.92
01-03-2025,UPI/CR/048274923743/Isha/BARB/isha615@okicici/UPI,937772779448,,"21,100.66",939413.58
01-03-2025,UPI/DR/346682949119/Kavya/HDFC/kavya.nair@axl/UPI,832304828719,"19,600.74",,919812.84
02-03-2025,TRANSACTION CHARGES,927956825231,50.00,,919762.84
02-03-2025,UPI/CR/600874703256/Gaurav/BARB/gauravghos53@oksbi/UPI,261806315736,,"20,250.77",940013.61
02-03-2025,GST ON CHARGES,230950855712,9.00,,940004.61
02-03-2025,UPI/CR/040131467199/Mohit/HDFC/mohit218@apl/UPI,993598488159,,"8,700.54",948705.15
03-03-2025,POS BIG BAZAAR COIMBATORE,186642402869,"7,700.79",,941004.36
03-03-2025,UPI/DR/069642008189/Zomato/ICICI/zomato@axisbank/UPI,549878348162,"1,210.89",,939793.47
03-03-2025,ATM CASH WITHDRAWAL/80651/COIMBATORE,280519306697,"9,000.00",,930793.47
03-03-2025,POS CENTRAL MALL COIMBATORE,379198439513,"2,600.83",,928192.64
03-03-2025,UPI/CR/181824729885/Deepak/FDRL/deepak333@okhdfcbank/UPI,985582884562,,"17,650.59",945843.23
03-03-2025,UPI/DR/536461832168/Swiggy/ICICI/swiggy@icici/UPI,227141914716,"1,430.62",,944412.61
03-03-2025,ATM CASH WITHDRAWAL/52169/COIMBATORE,688411704387,"4,500.00",,939912.61
05-03-2025,POS D MART COIMBATORE,817780484966,"5,950.63",,933961.98
05-03-2025,SALARY CREDIT/S2388694998432/Accenture India Pvt Ltd,185066438391,,"91,409.89",1025371.87
06-03-2025,UPI/DR/521554672180/Lalit/UTIB/lalitkhan72@ptyes/UPI,981584587363,"15,100.25",,1010271.62
07-03-2025,UPI/DR/756222874873/Uber/PAYTM/uber@paytm/UPI,819575472100,680.17,,1009591.45
07-03-2025,UPI/DR/808425339105/BigBasket/ICICI/bigbasket@ybl/UPI,122133934537,"1,980.87",,1007610.58
07-03-2025,NACH/MANDATE/LN384952817956/SBI Home Loans,454764233063,"15,000.00",,992610.58
08-03-2025,UPI/DR/961345442792/Max/LICI/licindia@licindia/UPI,776168462567,"5,500.00",,987110.58
08-03-2025,UPI/DR/039215009491/Rapido/PAYTM/rapido@icici/UPI,186228846373,470.75,,986639.83
08-03-2025,ATM CASH WITHDRAWAL/74460/COIMBATORE,301142216385,"6,500.00",,980139.83
09-03-2025,NEFT/N9104093225971/Madura Garments Pvt ,786208247678,,"37,500.53",1017640.36
10-03-2025,NACH/MANDATE/RNT8610433/RENT MANDATE,692906696782,"7,000.00",,1010640.36
10-03-2025,UPI/DR/729332704102/BigBasket/ICICI/bigbasket@ybl/UPI,242092567964,440.02,,1010200.34
10-03-2025,UPI/DR/978732552612/Rapido/PAYTM/rapido@icici/UPI,837152764238,450.80,,1009749.54
11-03-2025,UPI/DR/507607600258/Indane/ICICI/indanegas@upi/UPI,424297367523,"2,000.55",,1007748.99
11-03-2025,UPI/DR/687050162319/Anil/UCBA/anilagar13@ptaxis/UPI,221786741999,"11,350.26",,996398.73
11-03-2025,UPI/DR/707707829350/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,499941366579,"3,550.71",,992848.02
12-03-2025,UPI/DR/488187653974/Rapido/PAYTM/rapido@icici/UPI,685844985484,350.99,,992497.03
12-03-2025,IMPS/P2M/717205862075//Lalit Chaudhary/SBIN,604735107302,"33,600.48",,958896.55
13-03-2025,UPI/DR/637023458063/Vandana/FDRL/vandana.dutta@upi/UPI,266499832268,"5,150.18",,953746.37
14-03-2025,UPI/DR/160001115134/Vi/PAYTM/jio@paytm/UPI,833551205677,379.00,,953367.37
14-03-2025,UPI/DR/974678785459/Vi/PAYTM/jio@paytm/UPI,836254957510,639.00,,952728.37
14-03-2025,UPI/CR/960174950978/Himanshu/UTIB/0500806019@ptyes/UPI,835640961936,,"9,600.41",962328.78
15-03-2025,UPI/CR/734866236622/Sneha/BKID/sneha.mehta@upi/UPI,174582866052,,"20,000.76",982329.54
16-03-2025,UPI/DR/056273206015/Blinkit/ICICI/blinkit@kotak/UPI,900940681140,"2,550.61",,979778.93
16-03-2025,POS SHELL FUEL STATION COIMBATO,524129113240,"1,800.63",,977978.30
16-03-2025,UPI/DR/540080186959/Maya/PUNB/maya.kapoor@paytm/UPI,288127852812,"19,600.53",,958377.77
17-03-2025,UPI/DR/260543187514/Krishna/UTIB/3741905185@ptaxis/UPI,758196799262,"4,500.42",,953877.35
17-03-2025,UPI/CR/637898928731/Prashant/BARB/prashantchop58@apl/UPI,519574595685,,"2,100.62",955977.97
18-03-2025,UPI/DR/279389362808/Uber/ICICI/uber@paytm/UPI,483674068775,"1,930.44",,954047.53
18-03-2025,UPI/CR/827243543847/Varsha/BDBL/varsha820@oksbi/UPI,382157310634,,"15,050.60",969098.13
18-03-2025,UPI/DR/591243671400/Myntra/PAYTM/myntra@ybl/UPI,883505088186,"5,600.88",,963497.25
18-03-2025,ATM CASH WITHDRAWAL/06351/COIMBATORE,269151119770,"6,500.00",,956997.25
20-03-2025,POS RELIANCE MART COIMBATORE,709043234777,"4,400.90",,952596.35
20-03-2025,POS HP PETROL PUMP COIMBATO,513801315399,"1,250.88",,951345.47
20-03-2025,IMPS/P2M/991356740789//Ajay Chopra/BDBL,531802524391,"22,700.92",,928644.55
20-03-2025,UPI/DR/169799687079/Ola/ICICI/olamoney@ola/UPI,525981650494,430.13,,928214.42
20-03-2025,UPI/DR/692151340030/Vi/PAYTM/jio@paytm/UPI,030329485809,689.00,,927525.42
23-03-2025,UPI/DR/095413255061/Deepak/UTIB/deepak506@oksbi/UPI,091287781196,"9,300.49",,918224.93
23-03-2025,UPI/DR/096996089595/ACT/RAZORPAY/broadband@paytm/UPI,276049868632,"1,299.00",,916925.93
24-03-2025,UPI/DR/054456541616/Vivek/FDRL/vivekmeht80@pthdfc/UPI,651711258599,"16,800.91",,900125.02
25-03-2025,UPI/DR/555147307192/Vi/PAYTM/jio@paytm/UPI,574207682732,559.00,,899566.02
