PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 08-12-2024 | 08-12-2024 | 834797927492     | UPI/DR/134641734328/Ola/ICICI/olamoney@ola/UPI     | 834797927492   | 740.85         |                | 1,955,067.28   |
| 10-12-2024 | 10-12-2024 | 852992339162     | UPI/DR/513173868575/Rajesh/UTIB/rajesh859@okaxis/U | 852992339162   | 17,650.10      |                | 1,937,417.18   |
| 11-12-2024 | 11-12-2024 | 449911458320     | UPI/CR/771574099049/Sangita/KKBK/sangita755@ybl/UP | 449911458320   |                | 16,250.44      | 1,953,667.62   |
| 11-12-2024 | 11-12-2024 | 474213293963     | POS MORE SUPER MARKET AHMEDABAD                    | 474213293963   | 1,350.80       |                | 1,952,316.82   |
| 11-12-2024 | 11-12-2024 | 692605360584     | UPI/DR/684793954631/HDFC/LICI/licindia@licindia/UP | 692605360584   | 2,900.00       |                | 1,949,416.82   |
| 12-12-2024 | 12-12-2024 | 199470494275     | UPI/DR/852630093529/Uber/ICICI/uber@paytm/UPI      | 199470494275   | 320.58         |                | 1,949,096.24   |
| 12-12-2024 | 12-12-2024 | 419966878054     | UPI/DR/984988039313/Flipkart/ICICI/flipkart@ybl/UP | 419966878054   | 2,480.00       |                | 1,946,616.24   |
| 13-12-2024 | 13-12-2024 | 246260198901     | UPI/DR/405526331407/Uber/ICICI/uber@paytm/UPI      | 246260198901   | 1,740.00       |                | 1,944,876.24   |
| 13-12-2024 | 13-12-2024 | 622348742062     | ATM CASH WITHDRAWAL/15666/AHMEDABAD                | 622348742062   | 1,000.00       |                | 1,943,876.24   |
| 14-12-2024 | 14-12-2024 | 162605082572     | UPI/DR/730293992695/Indane/ICICI/indanegas@upi/UPI | 162605082572   | 1,750.32       |                | 1,942,125.92   |
| 14-12-2024 | 14-12-2024 | 574005004975     | ATM CASH WITHDRAWAL/36295/AHMEDABAD                | 574005004975   | 3,000.00       |                | 1,939,125.92   |
| 14-12-2024 | 14-12-2024 | 033218727316     | ATM CASH WITHDRAWAL/12279/AHMEDABAD                | 033218727316   | 4,000.00       |                | 1,935,125.92   |
| 15-12-2024 | 15-12-2024 | 022232367625     | UPI/DR/911958296825/Usha/SBIN/usha280@oksbi/UPI    | 022232367625   | 7,950.94       |                | 1,927,174.98   |
| 15-12-2024 | 15-12-2024 | 428012376833     | UPI/DR/742751743957/Jio/PAYTM/vi@airtelaxis/UPI    | 428012376833   | 269.00         |                | 1,926,905.98   |
| 15-12-2024 | 15-12-2024 | 685776425894     | UPI/DR/104087631342/Ola/PAYTM/olamoney@ola/UPI     | 685776425894   | 400.15         |                | 1,926,505.83   |
| 15-12-2024 | 15-12-2024 | 069509020519     | NACH/MANDATE/SIP7549254/Axis Mutual Fund           | 069509020519   | 10,500.00      |                | 1,916,005.83   |
| 15-12-2024 | 15-12-2024 | 271198166199     | UPI/CR/722071765785/Shweta/UTIB/3206560916@okaxis/ | 271198166199   |                | 10,250.15      | 1,926,255.98   |
| 15-12-2024 | 15-12-2024 | 873300130001     | UPI/CR/635856098646/Himanshu/SBIN/himanshujain18@o | 873300130001   |                | 20,100.26      | 1,946,356.24   |
| 17-12-2024 | 17-12-2024 | 105936586109     | ATM CASH WITHDRAWAL/55253/AHMEDABAD                | 105936586109   | 2,000.00       |                | 1,944,356.24   |
| 17-12-2024 | 17-12-2024 | 577515193248     | UPI/DR/177079712433/Paytm/ICICI/paytm@paytm/UPI    | 577515193248   | 830.91         |                | 1,943,525.33   |
| 18-12-2024 | 18-12-2024 | 732781180306     | UPI/DR/225064329970/CESC/UPIN/cescpayment@upi/UPI  | 732781180306   | 3,950.30       |                | 1,939,575.03   |
| 18-12-2024 | 18-12-2024 | 792124122504     | POS HP PETROL PUMP AHMEDABA                        | 792124122504   | 2,150.73       |                | 1,937,424.30   |
| 19-12-2024 | 19-12-2024 | 694197160940     | UPI/DR/988174738518/Meesho/PAYTM/meesho@ybl/UPI    | 694197160940   | 850.14         |                | 1,936,574.16   |
| 20-12-2024 | 20-12-2024 | 953945832462     | UPI/DR/923072153021/BigBasket/ICICI/bigbasket@ybl/ | 953945832462   | 240.35         |                | 1,936,333.81   |
| 21-12-2024 | 21-12-2024 | 583587507282     | ATM CASH WITHDRAWAL/86074/AHMEDABAD                | 583587507282   | 2,500.00       |                | 1,933,833.81   |
| 22-12-2024 | 22-12-2024 | 169387813539     | UPI/DR/310569081308/Rakesh/BDBL/6508116492@ibl/UPI | 169387813539   | 15,600.80      |                | 1,918,233.01   |
| 23-12-2024 | 23-12-2024 | 278313719512     | UPI/DR/211162792620/Hathway/RAZORPAY/broadband@pay | 278313719512   | 299.00         |                | 1,917,934.01   |
| 24-12-2024 | 24-12-2024 | 628285873766     | UPI/CR/380431562882/Pooja/SBIN/pooja184@apl/UPI    | 628285873766   |                | 16,450.50      | 1,934,384.51   |
| 25-12-2024 | 25-12-2024 | 603223525996     | UPI/DR/957876058154/Flipkart/ICICI/flipkart@ybl/UP | 603223525996   | 2,180.29       |                | 1,932,204.22   |
| 25-12-2024 | 25-12-2024 | 483545085801     | POS V MART AHMEDABAD                               | 483545085801   | 5,500.34       |                | 1,926,703.88   |
| 25-12-2024 | 25-12-2024 | 431960793694     | UPI/DR/409417859472/Vijay/BKID/vijayredd33@pthdfc/ | 431960793694   | 13,400.71      |                | 1,913,303.17   |
| 26-12-2024 | 26-12-2024 | 819036491362     | POS HP PETROL PUMP AHMEDABA                        | 819036491362   | 3,250.31       |                | 1,910,052.86   |
| 26-12-2024 | 26-12-2024 | 410559105649     | IMPS-367040318098-Rekha Naik                       | 410559105649   | 20,700.09      |                | 1,889,352.77   |
| 26-12-2024 | 26-12-2024 | 495438835739     | POS MAX FASHION AHMEDABAD                          | 495438835739   | 2,200.81       |                | 1,887,151.96   |
| 27-12-2024 | 27-12-2024 | 829226509677     | INTEREST CREDIT                                    | 829226509677   |                | 275.58         | 1,887,427.54   |
| 27-12-2024 | 27-12-2024 | 931476977540     | UPI/DR/904918580454/Vikram/BARB/4326020841@ptyes/U | 931476977540   | 12,400.36      |                | 1,875,027.18   |
| 29-12-2024 | 29-12-2024 | 126747429156     | UPI/DR/398858063840/Hotstar/ICICI/hotstar@hdfcbank | 126747429156   | 699.00         |                | 1,874,328.18   |
| 30-12-2024 | 30-12-2024 | 564985702218     | UPI/DR/213436412782/Amit/KKBK/amitkulk24@ybl/UPI   | 564985702218   | 16,200.82      |                | 1,858,127.36   |
| 30-12-2024 | 30-12-2024 | 212044578218     | UPI/CR/320943415765/Pooja/KKBK/pooja964@kotak/UPI  | 212044578218   |                | 13,250.70      | 1,871,378.06   |
| 30-12-2024 | 30-12-2024 | 879124091105     | POS V MART AHMEDABAD                               | 879124091105   | 5,850.80       |                | 1,865,527.26   |
| 31-12-2024 | 31-12-2024 | 904648815767     | UPI/DR/096431228871/Dunzo/ICICI/dunzo@razorpay/UPI | 904648815767   | 1,760.98       |                | 1,863,766.28   |
| 02-01-2025 | 02-01-2025 | 527778565335     | UPI/DR/102778150613/Akash/UCBA/akashghos68@okhdfcb | 527778565335   | 2,400.60       |                | 1,861,365.68   |
| 02-01-2025 | 02-01-2025 | 947710550287     | UPI/DR/967372440290/Amazon/ICICI/amazon@apl/UPI    | 947710550287   | 2,380.24       |                | 1,858,985.44   |
| 02-01-2025 | 02-01-2025 | 984791973927     | UPI/DR/925927996985/Hotstar/ICICI/hotstar@hdfcbank | 984791973927   | 449.00         |                | 1,858,536.44   |
| 03-01-2025 | 03-01-2025 | 878274619651     | SALARY CREDIT/S4690629205009/Cipla Limited         | 878274619651   |                | 60,575.50      | 1,919,111.94   |
| 03-01-2025 | 03-01-2025 | 346445064124     | UPI/DR/739461840010/Archana/BDBL/archana.chopra@ib | 346445064124   | 18,750.25      |                | 1,900,361.69   |
| 04-01-2025 | 04-01-2025 | 751446975169     | UPI/DR/064123074965/HDFC/LICI/licindia@licindia/UP | 751446975169   | 2,900.00       |                | 1,897,461.69   |
| 05-01-2025 | 05-01-2025 | 931587830141     | NACH/MANDATE/RNT7408930/RENT MANDATE               | 931587830141   | 25,000.00      |                | 1,872,461.69   |
| 05-01-2025 | 05-01-2025 | 196772719801     | UPI/DR/980103452078/Amit/BDBL/amit.gupta@aubank/UP | 196772719801   | 16,000.95      |                | 1,856,460.74   |
| 05-01-2025 | 05-01-2025 | 318476580239     | UPI/CR/895899099718/Mohit/UCBA/2433748097@oksbi/UP | 318476580239   |                | 5,100.18       | 1,861,560.92   |
| 06-01-2025 | 06-01-2025 | 727350919625     | UPI/DR/944213103368/Paytm/ICICI/paytm@paytm/UPI    | 727350919625   | 1,160.66       |                | 1,860,400.26   |
| 06-01-2025 | 06-01-2025 | 723273404372     | UPI/DR/115700161776/Uber/ICICI/uber@paytm/UPI      | 723273404372   | 2,510.40       |                | 1,857,889.86   |
| 06-01-2025 | 06-01-2025 | 931193602784     | ATM CASH WITHDRAWAL/19547/AHMEDABAD                | 931193602784   | 4,000.00       |                | 1,853,889.86   |
| 06-01-2025 | 06-01-2025 | 844213497593     | ATM CASH WITHDRAWAL/97506/AHMEDABAD                | 844213497593   | 10,000.00      |                | 1,843,889.86   |
| 08-01-2025 | 08-01-2025 | 759576820906     | POS SHELL FUEL STATION AHMEDABA                    | 759576820906   | 900.11         |                | 1,842,989.75   |
| 08-01-2025 | 08-01-2025 | 069031733582     | UPI/DR/787895420006/Flipkart/ICICI/flipkart@ybl/UP | 069031733582   | 320.66         |                | 1,842,669.09   |
| 08-01-2025 | 08-01-2025 | 589747616153     | UPI/CR/326714985544/Geeta/BDBL/1328292908@pthdfc/U | 589747616153   |                | 11,050.47      | 1,853,719.56   |
| 08-01-2025 | 08-01-2025 | 415606837735     | UPI/DR/669014989841/Uber/PAYTM/uber@paytm/UPI      | 415606837735   | 250.04         |                | 1,853,469.52   |
| 08-01-2025 | 08-01-2025 | 875975633761     | UPI/CR/622840592828/Sachin/HDFC/sachinpill10@auban | 875975633761   |                | 12,250.95      | 1,865,720.47   |
| 08-01-2025 | 08-01-2025 | 780845816422     | UPI/DR/053389466046/Amazon/PAYTM/amazon@apl/UPI    | 780845816422   | 1,000.13       |                | 1,864,720.34   |
| 09-01-2025 | 09-01-2025 | 106844767853     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 106844767853   | 11,500.00      |                | 1,853,220.34   |
| 09-01-2025 | 09-01-2025 | 878258997622     | UPI/DR/966430766584/Flipkart/ICICI/flipkart@ybl/UP | 878258997622   | 1,180.68       |                | 1,852,039.66   |
| 09-01-2025 | 09-01-2025 | 006070415733     | POS METRO CASH CARRY AHMEDABAD                     | 006070415733   | 5,550.43       |                | 1,846,489.23   |
| 10-01-2025 | 10-01-2025 | 230882265703     | UPI/DR/050945744642/Hathway/RAZORPAY/broadband@pay | 230882265703   | 549.00         |                | 1,845,940.23   |
| 11-01-2025 | 11-01-2025 | 678395580130     | ATM CASH WITHDRAWAL/48148/AHMEDABAD                | 678395580130   | 3,500.00       |                | 1,842,440.23   |
| 11-01-2025 | 11-01-2025 | 536305559607     | UPI/DR/606429506273/Amazon/ICICI/amazon@apl/UPI    | 536305559607   | 1,520.27       |                | 1,840,919.96   |
| 11-01-2025 | 11-01-2025 | 983355386703     | UPI/DR/504140477330/Indane/ICICI/indanegas@upi/UPI | 983355386703   | 1,800.71       |                | 1,839,119.25   |
| 11-01-2025 | 11-01-2025 | 944800309228     | UPI/DR/756592509919/Jio/PAYTM/vi@airtelaxis/UPI    | 944800309228   | 509.00         |                | 1,838,610.25   |
| 12-01-2025 | 12-01-2025 | 084103552710     | UPI/DR/781802128257/BSNL/ICICI/bsnlbroadband@upi/U | 084103552710   | 440.51         |                | 1,838,169.74   |
| 12-01-2025 | 12-01-2025 | 561143251380     | UPI/DR/159362765575/Arun/KKBK/arunnair79@ptsbi/UPI | 561143251380   | 18,400.40      |                | 1,819,769.34   |
| 12-01-2025 | 12-01-2025 | 602309214537     | UPI/DR/683310384289/Uber/PAYTM/uber@paytm/UPI      | 602309214537   | 360.17         |                | 1,819,409.17   |
| 12-01-2025 | 12-01-2025 | 271715814328     | UPI/DR/044352583289/CESC/UPIN/cescpayment@upi/UPI  | 271715814328   | 2,450.15       |                | 1,816,959.02   |
| 12-01-2025 | 12-01-2025 | 398353445939     | UPI/DR/651915806082/Zepto/ICICI/zepto@apl/UPI      | 398353445939   | 1,970.04       |                | 1,814,988.98   |
| 12-01-2025 | 12-01-2025 | 773755283333     | ATM CASH WITHDRAWAL/08712/AHMEDABAD                | 773755283333   | 7,500.00       |                | 1,807,488.98   |
| 13-01-2025 | 13-01-2025 | 451970700546     | UPI/CR/636621938327/Seema/BKID/seema.pillai@kotak/ | 451970700546   |                | 17,000.17      | 1,824,489.15   |
| 14-01-2025 | 14-01-2025 | 087964912934     | UPI/DR/611091265043/Rapido/PAYTM/rapido@icici/UPI  | 087964912934   | 890.21         |                | 1,823,598.94   |
| 14-01-2025 | 14-01-2025 | 610039186342     | UPI/DR/586492875463/Ola/ICICI/olamoney@ola/UPI     | 610039186342   | 120.94         |                | 1,823,478.00   |
| 14-01-2025 | 14-01-2025 | 767336849798     | UPI/CR/883437388693/Renu/UTIB/renu.kapoor@axl/UPI  | 767336849798   |                | 2,850.13       | 1,826,328.13   |
| 15-01-2025 | 15-01-2025 | 319030527809     | UPI/DR/314951214502/Jio/ICICI/jio@paytm/UPI        | 319030527809   | 540.47         |                | 1,825,787.66   |
| 15-01-2025 | 15-01-2025 | 305724703869     | UPI/CR/443676588642/Amit/HDFC/5354069215@okaxis/UP | 305724703869   |                | 2,150.89       | 1,827,938.55   |
| 15-01-2025 | 15-01-2025 | 600632578167     | UPI/DR/034249391231/Tarun/UTIB/tarunmalh19@ibl/UPI | 600632578167   | 4,550.57       |                | 1,823,387.98   |
| 16-01-2025 | 16-01-2025 | 590302371107     | UPI/DR/154356663724/Jio/PAYTM/vi@airtelaxis/UPI    | 590302371107   | 449.00         |                | 1,822,938.98   |
| 17-01-2025 | 17-01-2025 | 256531035587     | UPI/DR/884839810234/Jio/ICICI/jio@paytm/UPI        | 256531035587   | 690.20         |                | 1,822,248.78   |
| 18-01-2025 | 18-01-2025 | 829069212527     | UPI/DR/055737175003/Uber/PAYTM/uber@paytm/UPI      | 829069212527   | 660.86         |                | 1,821,587.92   |
| 18-01-2025 | 18-01-2025 | 768965466223     | UPI/DR/894085985837/Swiggy/ICICI/swiggy@icici/UPI  | 768965466223   | 1,300.87       |                | 1,820,287.05   |
| 18-01-2025 | 18-01-2025 | 025127277138     | POS V MART AHMEDABAD                               | 025127277138   | 6,500.60       |                | 1,813,786.45   |
| 19-01-2025 | 19-01-2025 | 552912893041     | NACH/MANDATE/SIP6499363/Axis Mutual Fund           | 552912893041   | 10,500.00      |                | 1,803,286.45   |
| 19-01-2025 | 19-01-2025 | 877202674241     | POS BHARAT PETROLEUM AHMEDABA                      | 877202674241   | 850.58         |                | 1,802,435.87   |
| 20-01-2025 | 20-01-2025 | 041333752236     | UPI/CR/600710181422/Shreya/SBIN/shreya731@pthdfc/U | 041333752236   |                | 13,400.96      | 1,815,836.83   |
| 21-01-2025 | 21-01-2025 | 256261806749     | UPI/CR/381563134242/Geeta/BKID/geetathap38@apl/UPI | 256261806749   |                | 11,600.64      | 1,827,437.47   |
| 22-01-2025 | 22-01-2025 | 592610730469     | POS V MART AHMEDABAD                               | 592610730469   | 7,050.49       |                | 1,820,386.98   |
| 22-01-2025 | 22-01-2025 | 074197667043     | UPI/DR/614721924955/Flipkart/ICICI/flipkart@ybl/UP | 074197667043   | 860.42         |                | 1,819,526.56   |
| 23-01-2025 | 23-01-2025 | 903561718108     | POS SHELL FUEL STATION AHMEDABA                    | 903561718108   | 4,200.68       |                | 1,815,325.88   |
| 23-01-2025 | 23-01-2025 | 766297199632     | POS PANTALOONS AHMEDABAD                           | 766297199632   | 5,100.14       |                | 1,810,225.74   |
| 23-01-2025 | 23-01-2025 | 683998305763     | UPI/DR/319930909714/Uber/PAYTM/uber@paytm/UPI      | 683998305763   | 120.66         |                | 1,810,105.08   |
| 24-01-2025 | 24-01-2025 | 529366366536     | UPI/DR/841028022970/PhonePe/ICICI/phonepe@ybl/UPI  | 529366366536   | 690.68         |                | 1,809,414.40   |
| 24-01-2025 | 24-01-2025 | 632538239353     | UPI/DR/137907139714/Jio/PAYTM/vi@airtelaxis/UPI    | 632538239353   | 759.00         |                | 1,808,655.40   |
| 26-01-2025 | 26-01-2025 | 960726577422     | UPI/DR/056894734352/Amit/HDFC/amit.reddy@ptaxis/UP | 960726577422   | 20,050.71      |                | 1,788,604.69   |
| 26-01-2025 | 26-01-2025 | 536569240375     | UPI/DR/653428332578/Blinkit/ICICI/blinkit@kotak/UP | 536569240375   | 1,420.52       |                | 1,787,184.17   |
| 27-01-2025 | 27-01-2025 | 449704030621     | UPI/DR/463423150561/Jio/PAYTM/vi@airtelaxis/UPI    | 449704030621   | 629.00         |                | 1,786,555.17   |
| 27-01-2025 | 27-01-2025 | 009128938106     | ATM CASH WITHDRAWAL/89967/AHMEDABAD                | 009128938106   | 9,000.00       |                | 1,777,555.17   |
| 28-01-2025 | 28-01-2025 | 504220042090     | UPI/CR/499656746806/Pooja/KKBK/pooja.menon@ptaxis/ | 504220042090   |                | 8,500.89       | 1,786,056.06   |
| 28-01-2025 | 28-01-2025 | 261957053163     | POS SHELL FUEL STATION AHMEDABA                    | 261957053163   | 3,500.66       |                | 1,782,555.40   |
| 29-01-2025 | 29-01-2025 | 972093470398     | UPI/CR/466136969464/Kamal/BDBL/kamal480@ptaxis/UPI | 972093470398   |                | 14,700.83      | 1,797,256.23   |
| 29-01-2025 | 29-01-2025 | 146782966565     | UPI/DR/959205194823/Amazon/ICICI/amazon@apl/UPI    | 146782966565   | 1,060.68       |                | 1,796,195.55   |
| 30-01-2025 | 30-01-2025 | 262394589364     | UPI/DR/721444265993/Amazon/ICICI/amazon@apl/UPI    | 262394589364   | 200.61         |                | 1,795,994.94   |
| 30-01-2025 | 30-01-2025 | 819429820516     | UPI/DR/532938212654/Blinkit/ICICI/blinkit@kotak/UP | 819429820516   | 560.47         |                | 1,795,434.47   |
| 31-01-2025 | 31-01-2025 | 457408155723     | ATM CASH WITHDRAWAL/91697/AHMEDABAD                | 457408155723   | 5,500.00       |                | 1,789,934.47   |
| 01-02-2025 | 01-02-2025 | 027442669109     | UPI/DR/859156448029/Dinesh/KKBK/dinesh.ghosh@ybl/U | 027442669109   | 19,500.64      |                | 1,770,433.83   |
| 02-02-2025 | 02-02-2025 | 541463900615     | UPI/DR/268036875457/Hathway/RAZORPAY/broadband@pay | 541463900615   | 849.00         |                | 1,769,584.83   |
| 03-02-2025 | 03-02-2025 | 298222978578     | UPI/CR/482205587349/Gopal/UTIB/gopal844@apl/UPI    | 298222978578   |                | 5,250.38       | 1,774,835.21   |
| 04-02-2025 | 04-02-2025 | 725127876254     | POS MAX FASHION AHMEDABAD                          | 725127876254   | 1,550.79       |                | 1,773,284.42   |
| 04-02-2025 | 04-02-2025 | 952706409736     | UPI/DR/480692419939/Ola/PAYTM/olamoney@ola/UPI     | 952706409736   | 810.85         |                | 1,772,473.57   |
| 04-02-2025 | 04-02-2025 | 684313946712     | POS HP PETROL PUMP AHMEDABA                        | 684313946712   | 950.03         |                | 1,771,523.54   |
| 04-02-2025 | 04-02-2025 | 152487261685     | SALARY CREDIT/S7785653767343/Cipla Limited         | 152487261685   |                | 60,894.50      | 1,832,418.04   |
| 05-02-2025 | 05-02-2025 | 662810501332     | NACH/MANDATE/RNT4466689/RENT MANDATE               | 662810501332   | 25,000.00      |                | 1,807,418.04   |
| 05-02-2025 | 05-02-2025 | 873657483089     | UPI/DR/340309599659/Ola/PAYTM/olamoney@ola/UPI     | 873657483089   | 810.68         |                | 1,806,607.36   |
| 06-02-2025 | 06-02-2025 | 458980112287     | POS SHELL FUEL STATION AHMEDABA                    | 458980112287   | 4,400.79       |                | 1,802,206.57   |
| 07-02-2025 | 07-02-2025 | 414013126622     | UPI/DR/096370138119/Zepto/ICICI/zepto@apl/UPI      | 414013126622   | 2,120.54       |                | 1,800,086.03   |
| 07-02-2025 | 07-02-2025 | 372227127781     | UPI/DR/410434280692/BigBasket/ICICI/bigbasket@ybl/ | 372227127781   | 2,720.17       |                | 1,797,365.86   |
| 07-02-2025 | 07-02-2025 | 374620665878     | UPI/DR/981255307799/Dunzo/ICICI/dunzo@razorpay/UPI | 374620665878   | 1,430.91       |                | 1,795,934.95   |
| 08-02-2025 | 08-02-2025 | 273715853415     | UPI/DR/284550093874/HDFC/LICI/licindia@licindia/UP | 273715853415   | 2,900.00       |                | 1,793,034.95   |
| 08-02-2025 | 08-02-2025 | 286758005649     | NEFT/N1491542218134/Wipro Limited                  | 286758005649   |                | 37,500.02      | 1,830,534.97   |
| 08-02-2025 | 08-02-2025 | 713761195586     | UPI/DR/527816928523/Sachin/BKID/7589517653@okicici | 713761195586   | 21,000.98      |                | 1,809,533.99   |
| 08-02-2025 | 08-02-2025 | 085996306344     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 085996306344   | 11,500.00      |                | 1,798,033.99   |
| 08-02-2025 | 08-02-2025 | 234556241362     | UPI/CR/896455867184/Poonam/BDBL/poonam795@ybl/UPI  | 234556241362   |                | 21,950.00      | 1,819,983.99   |
| 09-02-2025 | 09-02-2025 | 258945167175     | UPI/DR/381917029405/Jio/ICICI/jio@paytm/UPI        | 258945167175   | 470.36         |                | 1,819,513.63   |
| 09-02-2025 | 09-02-2025 | 469258563793     | UPI/DR/131553404502/Zomato/ICICI/zomato@axisbank/U | 469258563793   | 920.22         |                | 1,818,593.41   |
| 09-02-2025 | 09-02-2025 | 791158132745     | UPI/DR/392419428924/Jio/PAYTM/vi@airtelaxis/UPI    | 791158132745   | 879.00         |                | 1,817,714.41   |
| 10-02-2025 | 10-02-2025 | 734320009895     | UPI/DR/376057556342/Jio/PAYTM/vi@airtelaxis/UPI    | 734320009895   | 219.00         |                | 1,817,495.41   |
| 10-02-2025 | 10-02-2025 | 643303852387     | UPI/DR/968168653934/Swiggy/ICICI/swiggy@icici/UPI  | 643303852387   | 1,280.41       |                | 1,816,215.00   |
| 11-02-2025 | 11-02-2025 | 896660624742     | NACH/MANDATE/SIP1757733/Axis Mutual Fund           | 896660624742   | 10,500.00      |                | 1,805,715.00   |
| 13-02-2025 | 13-02-2025 | 946882911677     | UPI/CR/314937387887/Kunal/UCBA/kunalmish76@ybl/UPI | 946882911677   |                | 21,900.94      | 1,827,615.94   |
| 13-02-2025 | 13-02-2025 | 849542221349     | UPI/CR/441607348460/Mohan/BKID/mohan.nair@apl/UPI  | 849542221349   |                | 6,200.81       | 1,833,816.75   |
| 13-02-2025 | 13-02-2025 | 977137707626     | UPI/DR/925609531121/Jio/ICICI/jio@paytm/UPI        | 977137707626   | 830.05         |                | 1,832,986.70   |
| 14-02-2025 | 14-02-2025 | 448888853696     | UPI/DR/616347850060/Apollo/ICICI/apollopharmacy@yb | 448888853696   | 1,700.67       |                | 1,831,286.03   |
| 14-02-2025 | 14-02-2025 | 864782630601     | UPI/CR/011815520850/Sachin/FDRL/sachinkapo35@okhdf | 864782630601   |                | 1,600.53       | 1,832,886.56   |
| 14-02-2025 | 14-02-2025 | 078943935340     | UPI/DR/426498275409/Rapido/PAYTM/rapido@icici/UPI  | 078943935340   | 760.79         |                | 1,832,125.77   |
