Bank Name,BANK OF BARODA
Account Number,6590397142208598
Account Holder Name,USHA NAIK
Branch,VAISHALI NAGAR
IFSC Code,BARB0593230
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
18/12/2024,UPI/CR/889446540532/Asha/BDBL/asha369@okicici/UPI,887645525887,,"9,950.04",216341.96
18/12/2024,UPI/CR/789289344649/Arjun/UCBA/arjun.nambiar@axl/UPI,488452166837,,"18,250.29",234592.25
18/12/2024,UPI/DR/658716884238/Paytm/ICICI/paytm@paytm/UPI,653426590810,"1,560.22",,233032.03
19/12/2024,UPI/CR/724395279238/Abhishek/SBIN/abhishek.jain@paytm/UPI,280665554538,,"20,000.70",253032.73
20/12/2024,UPI/DR/270824996751/Airtel/PAYTM/jio@paytm/UPI,846169325957,289.00,,252743.73
21/12/2024,UPI/DR/504858686687/Jyoti/FDRL/jyotiagar52@apl/UPI,737653506060,"8,950.27",,243793.46
22/12/2024,UPI/DR/735311545519/Gopal/HDFC/gopal.menon@pthdfc/UPI,977218010528,"18,050.78",,225742.68
23/12/2024,UPI/CR/373346741323/Kiran/PUNB/1714215052@ptaxis/UPI,114432898738,,"5,500.25",231242.93
23/12/2024,UPI/DR/767565145388/Dunzo/ICICI/dunzo@razorpay/UPI,267638446963,"1,050.77",,230192.16
23/12/2024,UPI/DR/697162612208/Airtel/PAYTM/jio@paytm/UPI,210919764686,829.00,,229363.16
24/12/2024,UPI/DR/733205016003/Blinkit/ICICI/blinkit@kotak/UPI,558388741903,180.54,,229182.62
25/12/2024,UPI/DR/655006759186/Uber/ICICI/uber@paytm/UPI,704412172710,"1,340.49",,227842.13
26/12/2024,UPI/CR/220586321050/Shreya/KKBK/shreyaverm58@okicici/UPI,095948323707,,"13,800.62",241642.75
27/12/2024,UPI/DR/507692677203/Nykaa/PAYTM/nykaa@razorpay/UPI,016212036663,"1,400.55",,240242.20
27/12/2024,ATM CASH WITHDRAWAL/32691/NAGPUR,614402041650,"6,500.00",,233742.20
28/12/2024,UPI/DR/800891161019/Vijay/BKID/vijay782@oksbi/UPI,171509570859,"16,850.53",,216891.67
28/12/2024,SMS CHARGES,008106811260,310.00,,216581.67
28/12/2024,GST ON CHARGES,455919244748,55.80,,216525.87
28/12/2024,INTEREST CREDIT,367242719824,,615.16,217141.03
29/12/2024,UPI/DR/183260748198/PhonePe/ICICI/phonepe@ybl/UPI,909488838968,620.81,,216520.22
31/12/2024,UPI/DR/028442392605/Zepto/ICICI/zepto@apl/UPI,138338191686,820.32,,215699.90
31/12/2024,POS METRO CASH CARRY NAGPUR,374428339521,"7,500.28",,208199.62
31/12/2024,UPI/DR/888616448134/Ola/ICICI/olamoney@ola/UPI,362310112098,"2,620.09",,205579.53
01/01/2025,UPI/CR/917798419889/Pooja/UCBA/poojanamb30@ptsbi/UPI,401807626082,,"7,100.25",212679.78
01/01/2025,UPI/DR/892846211634/Paytm/ICICI/paytm@paytm/UPI,302262518923,"1,760.16",,210919.62
02/01/2025,POS SHELL FUEL STATION NAGPUR,666494763650,"1,900.49",,209019.13
02/01/2025,UPI/DR/975162682729/Airtel/PAYTM/jio@paytm/UPI,909521308970,259.00,,208760.13
03/01/2025,UPI/DR/751206693947/Preeti/PUNB/preeti.agarwal@aubank/UPI,641605603165,"9,250.26",,199509.87
04/01/2025,ATM CASH WITHDRAWAL/04044/NAGPUR,588188168851,"2,000.00",,197509.87
04/01/2025,UPI/DR/417424986180/Uber/PAYTM/uber@paytm/UPI,415955881827,560.91,,196948.96
05/01/2025,UPI/DR/447717994433/Ajay/UTIB/1201061554@ptyes/UPI,358782799576,"18,050.12",,178898.84
06/01/2025,SALARY CREDIT/S8246598516385/Tech Mahindra Ltd,798648951508,,"120,122.07",299020.91
06/01/2025,UPI/DR/007120048124/Vivek/UCBA/2616435431@pthdfc/UPI,920920128708,"4,400.49",,294620.42
06/01/2025,UPI/DR/724241411735/Ritu/HDFC/ritu280@aubank/UPI,080409352385,"15,800.30",,278820.12
07/01/2025,UPI/DR/245767349986/Uber/ICICI/uber@paytm/UPI,232201823606,170.83,,278649.29
08/01/2025,UPI/CR/138698192162/Sunita/HDFC/8101811048@ptyes/UPI,256098473163,,"4,550.45",283199.74
08/01/2025,NACH/MANDATE/RNT8905897/RENT MANDATE,855482253478,"7,500.00",,275699.74
08/01/2025,UPI/DR/266738696889/Ola/PAYTM/olamoney@ola/UPI,336419356450,190.74,,275509.00
08/01/2025,UPI/DR/067619048954/Airtel/PAYTM/jio@paytm/UPI,817200457589,289.00,,275220.00
08/01/2025,UPI/DR/747663846402/Dinesh/UTIB/4129765041@ybl/UPI,852935178693,"19,150.31",,256069.69
09/01/2025,ATM CASH WITHDRAWAL/51697/NAGPUR,221838349332,"9,000.00",,247069.69
09/01/2025,UPI/DR/054816406382/Himanshu/BKID/himanshu322@okicici/UPI,706077233268,"1,150.24",,245919.45
09/01/2025,UPI/CR/723388622406/Deepak/BDBL/deepak.reddy@apl/UPI,391837408658,,"13,800.97",259720.42
10/01/2025,UPI/CR/741416129970/Poonam/SBIN/7880434005@oksbi/UPI,222117407068,,"4,950.49",264670.91
11/01/2025,UPI/DR/270967237619/Seema/FDRL/seemaverm59@oksbi/UPI,027995711989,"18,050.80",,246620.11
12/01/2025,UPI/DR/458275355137/Krishna/PUNB/krishna419@aubank/UPI,222215931724,"2,050.10",,244570.01
12/01/2025,UPI/CR/937980552563/Mukesh/BDBL/mukeshnair17@apl/UPI,303965532206,,"10,050.99",254621.00
12/01/2025,UPI/DR/170519385881/Uber/PAYTM/uber@paytm/UPI,214942976167,230.64,,254390.36
13/01/2025,UPI/DR/687334852325/Vivek/HDFC/7926871338@okicici/UPI,387101590040,"14,350.39",,240039.97
13/01/2025,UPI/DR/498839960641/Zepto/ICICI/zepto@apl/UPI,937928807948,"1,820.75",,238219.22
14/01/2025,UPI/DR/140965872762/Shweta/BARB/6297345320@okhdfcbank/UPI,420093852695,"10,600.69",,227618.53
14/01/2025,UPI/DR/303226988755/Amazon/ICICI/amazon@apl/UPI,499087347097,460.60,,227157.93
15/01/2025,UPI/DR/872565510460/Indane/ICICI/indanegas@upi/UPI,577596652954,800.30,,226357.63
15/01/2025,POS MAX FASHION NAGPUR,961576231050,"6,400.48",,219957.15
15/01/2025,POS INDIAN OIL NAGPUR,345489037717,"2,900.49",,217056.66
16/01/2025,POS HP PETROL PUMP NAGPUR,705814206048,"3,150.52",,213906.14
16/01/2025,POS MAX FASHION NAGPUR,873196764385,"3,900.13",,210006.01
16/01/2025,POS CENTRAL MALL NAGPUR,651445780772,"2,900.32",,207105.69
17/01/2025,UPI/DR/977669815544/Swiggy/ICICI/swiggy@icici/UPI,764658462145,"2,300.41",,204805.28
18/01/2025,UPI/DR/754003089924/Ola/PAYTM/olamoney@ola/UPI,497895384607,600.98,,204204.30
18/01/2025,UPI/DR/580111471604/Jio/ICICI/jio@paytm/UPI,648806034737,"1,020.31",,203183.99
19/01/2025,UPI/DR/578970390709/Asha/HDFC/asha.das@axl/UPI,589059767696,"17,000.45",,186183.54
19/01/2025,UPI/DR/214227925170/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,125691704596,"1,450.63",,184732.91
20/01/2025,POS MORE SUPER MARKET NAGPUR,254786684304,"4,750.65",,179982.26
20/01/2025,UPI/DR/461009485527/Anjali/BKID/9462817896@ptyes/UPI,032132646224,150.11,,179832.15
21/01/2025,POS MAX FASHION NAGPUR,565432030761,"1,250.83",,178581.32
21/01/2025,UPI/DR/840078976374/Uber/PAYTM/uber@paytm/UPI,781143299203,410.06,,178171.26
22/01/2025,POS RELIANCE MART NAGPUR,354027694370,"6,700.19",,171471.07
24/01/2025,POS SHOPPERS STOP NAGPUR,289732157286,"1,100.91",,170370.16
24/01/2025,UPI/DR/211663208953/Nykaa/PAYTM/nykaa@razorpay/UPI,972511356762,350.36,,170019.80
25/01/2025,UPI/DR/529460250807/Preeti/HDFC/preeti.chaudhary@ibl/UPI,664944809080,"2,550.34",,167469.46
26/01/2025,UPI/DR/351269561660/Swiggy/ICICI/swiggy@icici/UPI,696948855766,"1,900.22",,165569.24
27/01/2025,UPI/DR/163086874801/PhonePe/ICICI/phonepe@ybl/UPI,613877999760,290.65,,165278.59
27/01/2025,UPI/CR/808831372709/Rani/BKID/rani487@upi/UPI,656071355709,,"3,000.10",168278.69
28/01/2025,POS RELIANCE PETROLEUM NAGPUR,148250251615,"1,350.92",,166927.77
29/01/2025,UPI/DR/155476471265/Nykaa/PAYTM/nykaa@razorpay/UPI,395748390386,"1,900.90",,165026.87
29/01/2025,UPI/DR/364995096215/Ola/PAYTM/olamoney@ola/UPI,854965262254,160.01,,164866.86
29/01/2025,UPI/DR/165607473467/Blinkit/ICICI/blinkit@kotak/UPI,457450514643,"1,670.11",,163196.75
30/01/2025,UPI/DR/680085261747/Dunzo/ICICI/dunzo@razorpay/UPI,126901145936,"1,480.40",,161716.35
31/01/2025,POS BRAND FACTORY NAGPUR,313116171449,"7,600.67",,154115.68
31/01/2025,UPI/DR/555669679426/Zomato/ICICI/zomato@axisbank/UPI,142068812509,450.13,,153665.55
31/01/2025,UPI/DR/733273611629/BigBasket/ICICI/bigbasket@ybl/UPI,512451412198,"1,950.00",,151715.55
01/02/2025,UPI/DR/725213895376/Vikas/PUNB/vikas.shukla@axl/UPI,184854380338,"10,450.59",,141264.96
01/02/2025,UPI/CR/495629433892/Girish/UCBA/girishrao55@aubank/UPI,003103236837,,"11,150.92",152415.88
01/02/2025,UPI/CR/966702058126/Arjun/KKBK/arjun.malhotra@ptyes/UPI,457570915519,,500.54,152916.42
01/02/2025,POS RELIANCE PETROLEUM NAGPUR,103659998987,"3,050.96",,149865.46
02/02/2025,UPI/CR/567941239164/Manish/UTIB/manish.sen@okaxis/UPI,394825152491,,"13,950.77",163816.23
02/02/2025,ATM CASH WITHDRAWAL/90868/NAGPUR,542958604865,"2,500.00",,161316.23
03/02/2025,UPI/DR/325931131739/Ola/PAYTM/olamoney@ola/UPI,042555807929,290.81,,161025.42
03/02/2025,SALARY CREDIT/S8088133923223/Tech Mahindra Ltd,040581740210,,"118,643.07",279668.49
03/02/2025,UPI/DR/816198442091/Airtel/PAYTM/jio@paytm/UPI,894017908626,649.00,,279019.49
04/02/2025,UPI/DR/583347090799/Flipkart/PAYTM/flipkart@ybl/UPI,354778270983,"5,750.28",,273269.21
04/02/2025,UPI/DR/076295514937/Airtel/PAYTM/jio@paytm/UPI,929704580786,379.00,,272890.21
04/02/2025,UPI/DR/687073086964/MedPlus/ICICI/medplus@icici/UPI,262808814630,210.07,,272680.14
04/02/2025,UPI/DR/026560358112/Mohit/PUNB/mohit916@paytm/UPI,998660583258,"7,250.47",,265429.67
04/02/2025,UPI/DR/649558137853/Uber/PAYTM/uber@paytm/UPI,405302750953,810.07,,264619.60
04/02/2025,UPI/DR/877267703197/Krishna/FDRL/krishna.sen@ybl/UPI,218250615311,"13,300.78",,251318.82
05/02/2025,ATM CASH WITHDRAWAL/65042/NAGPUR,594028024539,"6,000.00",,245318.82
07/02/2025,UPI/CR/313003863410/Kamal/BKID/kamal841@okicici/UPI,920946415626,,"18,400.09",263718.91
08/02/2025,NACH/MANDATE/RNT2770702/RENT MANDATE,754024228952,"7,500.00",,256218.91
09/02/2025,POS RELIANCE PETROLEUM NAGPUR,628336483750,"1,650.52",,254568.39
10/02/2025,ATM CASH WITHDRAWAL/15941/NAGPUR,233002523210,"4,000.00",,250568.39
11/02/2025,UPI/DR/199662015674/Indane/ICICI/indanegas@upi/UPI,578999871278,"1,350.69",,249217.70
11/02/2025,UPI/DR/036687331752/Anjali/PUNB/anjalimalh21@paytm/UPI,212119064710,"20,300.88",,228916.82
11/02/2025,POS PANTALOONS NAGPUR,086587078616,"1,400.22",,227516.60
11/02/2025,UPI/DR/793572298753/Paytm/ICICI/paytm@paytm/UPI,190433885605,"1,300.95",,226215.65
11/02/2025,UPI/CR/380694131801/Anita/KKBK/anitasaxe12@ptsbi/UPI,935955733663,,"20,450.46",246666.11
12/02/2025,UPI/DR/500726650000/Poonam/UCBA/poonam.menon@oksbi/UPI,798885659944,"6,250.89",,240415.22
13/02/2025,POS RELIANCE MART NAGPUR,705219690729,"2,450.06",,237965.16
13/02/2025,UPI/DR/312825178124/Uber/PAYTM/uber@paytm/UPI,506902703074,840.58,,237124.58
15/02/2025,UPI/DR/331688432204/Blinkit/ICICI/blinkit@kotak/UPI,795436367090,140.30,,236984.28
15/02/2025,UPI/DR/337254897987/Airtel/PAYTM/jio@paytm/UPI,481178675351,179.00,,236805.28
15/02/2025,UPI/CR/585381957895/Ramesh/SBIN/ramesh329@ptaxis/UPI,630789818562,,"5,150.15",241955.43
15/02/2025,UPI/DR/558170077666/Kunal/SBIN/kunalshuk11@okhdfcbank/UPI,752541819111,"17,700.03",,224255.40
17/02/2025,UPI/DR/370529451174/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,525959688226,900.90,,223354.50
17/02/2025,UPI/DR/766116966472/Airtel/PAYTM/jio@paytm/UPI,703182658316,869.00,,222485.50
18/02/2025,UPI/DR/726898516533/Apollo/ICICI/apollopharmacy@ybl/UPI,747305285239,199.00,,222286.50
18/02/2025,UPI/CR/112234054006/Naveen/PUNB/3196412919@upi/UPI,715219899686,,"8,750.56",231037.06
18/02/2025,POS RELIANCE PETROLEUM NAGPUR,822647813796,"2,200.57",,228836.49
19/02/2025,POS BIG BAZAAR NAGPUR,677298160481,"3,800.34",,225036.15
19/02/2025,UPI/CR/774617980030/Suresh/HDFC/sureshdube76@axl/UPI,697574481608,,"20,000.50",245036.65
19/02/2025,UPI/DR/793665479092/Dunzo/ICICI/dunzo@razorpay/UPI,362527991874,"2,650.03",,242386.62
19/02/2025,UPI/DR/585164601528/Swiggy/ICICI/swiggy@icici/UPI,435426889049,"1,410.59",,240976.03
19/02/2025,IMPS-025107517913-Meena Banerjee,383762679931,"27,900.60",,213075.43
22/02/2025,UPI/DR/859249154857/BSNL/RAZORPAY/broadband@paytm/UPI,665974464290,649.00,,212426.43
23/02/2025,UPI/DR/874656241688/Lata/PUNB/9026729687@ptyes/UPI,436793279782,"15,000.50",,197425.93
24/02/2025,UPI/DR/612638541060/Nykaa/PAYTM/nykaa@razorpay/UPI,040280164207,"3,400.17",,194025.76
24/02/2025,UPI/DR/573580252438/Dunzo/ICICI/dunzo@razorpay/UPI,554353946026,650.00,,193375.76
25/02/2025,UPI/DR/961900652498/Flipkart/PAYTM/flipkart@ybl/UPI,382918440815,"1,550.91",,191824.85
26/02/2025,NEFT/N5358133128418/Cognizant Technology,945235665733,,"37,000.49",228825.34
26/02/2025,UPI/DR/166080481783/Airtel/PAYTM/jio@paytm/UPI,235552891200,289.00,,228536.34
27/02/2025,UPI/DR/950162150037/Mina/BDBL/mina.pillai@aubank/UPI,109572815804,"14,250.68",,214285.66
28/02/2025,UPI/DR/723044878026/BigBasket/ICICI/bigbasket@ybl/UPI,231076258166,810.12,,213475.54
01/03/2025,UPI/DR/002675686096/Blinkit/ICICI/blinkit@kotak/UPI,072734077612,"2,740.27",,210735.27
01/03/2025,UPI/DR/684768031056/Uber/ICICI/uber@paytm/UPI,673787605131,880.65,,209854.62
01/03/2025,UPI/DR/153470303046/Manish/BARB/manish.mishra@ptyes/UPI,886436307313,"4,900.57",,204954.05
01/03/2025,UPI/CR/181742692545/Kavya/UCBA/kavya497@okicici/UPI,453750674617,,"15,800.91",220754.96
01/03/2025,UPI/DR/804122616618/Paytm/ICICI/paytm@paytm/UPI,642802403420,620.81,,220134.15
02/03/2025,UPI/DR/844163722501/Uber/ICICI/uber@paytm/UPI,922132365343,"1,680.00",,218454.15
03/03/2025,GST ON CHARGES,510599638433,27.00,,218427.15
03/03/2025,UPI/DR/157090267576/Usha/UTIB/usha258@ptaxis/UPI,397847443065,"4,700.06",,213727.09
03/03/2025,SMS CHARGES,067155213307,150.00,,213577.09
03/03/2025,UPI/DR/850703008654/Kiran/UTIB/kiran.yadav@okaxis/UPI,301935560958,"11,000.57",,202576.52
04/03/2025,UPI/DR/066117223395/Flipkart/PAYTM/flipkart@ybl/UPI,296379149929,750.39,,201826.13
06/03/2025,POS RELIANCE MART NAGPUR,946798722485,"1,550.12",,200276.01
06/03/2025,POS V MART NAGPUR,847452443832,"1,850.87",,198425.14
06/03/2025,UPI/CR/317026117426/Renu/BARB/renu.reddy@ybl/UPI,640879127915,,"14,350.21",212775.35
06/03/2025,ATM CASH WITHDRAWAL/29321/NAGPUR,292265443525,"4,500.00",,208275.35
06/03/2025,UPI/DR/762063260122/Paytm/ICICI/paytm@paytm/UPI,269335580646,"1,320.88",,206954.47
06/03/2025,SALARY CREDIT/S6936869294180/Tech Mahindra Ltd,423081463961,,"118,588.07",325542.54
06/03/2025,UPI/DR/014627170254/Preeti/HDFC/preeti.kumar@okicici/UPI,082612196146,"3,900.84",,321641.70
07/03/2025,UPI/DR/684492803930/BSNL/ICICI/bsnlbroadband@upi/UPI,606848689131,"2,630.83",,319010.87
07/03/2025,UPI/DR/332027368654/BSNL/ICICI/bsnlbroadband@upi/UPI,465427941133,"1,810.95",,317199.92
07/03/2025,POS RELIANCE PETROLEUM NAGPUR,807888335921,"1,100.54",,316099.38
07/03/2025,UPI/CR/438122999204/Shivam/HDFC/shivam885@apl/UPI,786082898429,,"19,250.49",335349.87
07/03/2025,POS LIFESTYLE STORES NAGPUR,796153001827,"3,000.89",,332348.98
08/03/2025,UPI/DR/839838466073/Uber/PAYTM/uber@paytm/UPI,664031392778,170.02,,332178.96
09/03/2025,UPI/DR/712116149566/Blinkit/ICICI/blinkit@kotak/UPI,457302271051,"1,250.42",,330928.54
09/03/2025,UPI/DR/868073410509/PhonePe/ICICI/phonepe@ybl/UPI,141164756696,"2,450.27",,328478.27
10/03/2025,UPI/CR/543063081451/Ankit/BKID/ankit.kulkarni@aubank/UPI,273302860797,,"12,850.35",341328.62
10/03/2025,UPI/DR/897955407686/Bajaj/LICI/licindia@licindia/UPI,952418926027,"4,700.00",,336628.62
10/03/2025,UPI/DR/180769032253/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,219445256842,950.10,,335678.52
10/03/2025,UPI/DR/845310969400/Yogesh/UCBA/yogesh907@oksbi/UPI,567251769607,850.56,,334827.96
11/03/2025,UPI/DR/217104987357/Uber/PAYTM/uber@paytm/UPI,520154991733,840.22,,333987.74
11/03/2025,UPI/DR/255288019800/Flipkart/ICICI/flipkart@ybl/UPI,641970420760,"1,030.45",,332957.29
11/03/2025,POS INDIAN OIL NAGPUR,839871149521,"4,500.27",,328457.02
11/03/2025,NACH/MANDATE/RNT8046328/RENT MANDATE,352209379426,"7,500.00",,320957.02
12/03/2025,UPI/CR/803424282128/Renu/FDRL/renubane97@okhdfcbank/UPI,424298781868,,"15,700.92",336657.94
12/03/2025,UPI/DR/421924484568/Sapna/UTIB/sapna598@pthdfc/UPI,882686656175,"6,550.61",,330107.33
12/03/2025,ATM CASH WITHDRAWAL/71943/NAGPUR,273648404617,"8,000.00",,322107.33
13/03/2025,UPI/DR/829010857674/Amazon/PAYTM/amazon@apl/UPI,631076187792,"3,800.50",,318306.83
15/03/2025,UPI/DR/642945425767/Hotstar/ICICI/hotstar@hdfcbank/UPI,069077339591,299.00,,318007.83
15/03/2025,UPI/CR/897749476866/Vandana/BDBL/vandana.naik@ybl/UPI,423788433357,,"13,200.79",331208.62
15/03/2025,UPI/CR/375530693780/Vandana/BDBL/6350892921@ptaxis/UPI,043590820684,,"13,250.68",344459.30
15/03/2025,UPI/DR/421294262833/Indane/ICICI/indanegas@upi/UPI,801823470947,"2,000.67",,342458.63
16/03/2025,UPI/DR/468539887584/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,955387258229,299.00,,342159.63
17/03/2025,ATM CASH WITHDRAWAL/82125/NAGPUR,812017934181,"4,000.00",,338159.63
18/03/2025,UPI/DR/620631324665/Rapido/PAYTM/rapido@icici/UPI,032337130821,80.57,,338079.06
18/03/2025,UPI/DR/639513703911/BSNL/RAZORPAY/broadband@paytm/UPI,635029987243,949.00,,337130.06
19/03/2025,UPI/DR/735822707478/Jyoti/UTIB/jyotichau84@okhdfcbank/UPI,726936927624,"13,350.88",,323779.18
21/03/2025,UPI/DR/000403221108/Jio/ICICI/jio@paytm/UPI,733131294218,"1,680.92",,322098.26
21/03/2025,POS D MART NAGPUR,953890446621,"2,300.92",,319797.34
21/03/2025,UPI/DR/367555874507/Airtel/PAYTM/jio@paytm/UPI,316738243445,859.00,,318938.34
21/03/2025,UPI/DR/291580552113/Yogesh/UTIB/8599676561@okhdfcbank/UPI,670401788694,"13,700.16",,305238.18
23/03/2025,UPI/CR/465271557653/Tarun/KKBK/6284091224@axl/UPI,730433939961,,"3,300.67",308538.85
23/03/2025,UPI/DR/582588515366/Airtel/PAYTM/jio@paytm/UPI,348733955510,789.00,,307749.85
23/03/2025,UPI/DR/578161964203/Ravi/BDBL/ravi793@ptsbi/UPI,615082785720,"12,550.89",,295198.96
24/03/2025,POS SHOPPERS STOP NAGPUR,874162452218,"7,400.86",,287798.10
24/03/2025,UPI/DR/707671344020/Myntra/PAYTM/myntra@ybl/UPI,014268591215,"1,150.12",,286647.98
25/03/2025,UPI/DR/818781761502/Arjun/SBIN/arjunroy47@oksbi/UPI,349500081723,"7,000.45",,279647.53
25/03/2025,POS VISHAL MEGA MART NAGPUR,979601087382,"5,900.52",,273747.01
26/03/2025,UPI/DR/000557347690/Arun/HDFC/2709370916@paytm/UPI,132367745786,"20,850.19",,252896.82
26/03/2025,ATM CASH WITHDRAWAL/51019/NAGPUR,876842648856,"5,500.00",,247396.82
27/03/2025,INTEREST CREDIT,747590821948,,130.75,247527.57
27/03/2025,UPI/DR/162179714854/Blinkit/ICICI/blinkit@kotak/UPI,671010112005,"1,660.63",,245866.94
27/03/2025,UPI/DR/286878694181/Uber/ICICI/uber@paytm/UPI,942000799831,650.42,,245216.52
27/03/2025,UPI/DR/637002740773/Ola/PAYTM/olamoney@ola/UPI,410265234449,220.60,,244995.92
27/03/2025,POS LIFESTYLE STORES NAGPUR,112923093035,"1,750.32",,243245.60
28/03/2025,UPI/DR/843079782188/Ola/PAYTM/olamoney@ola/UPI,706559381527,540.37,,242705.23
28/03/2025,UPI/DR/771275608454/Ola/PAYTM/olamoney@ola/UPI,082017777285,510.71,,242194.52
28/03/2025,UPI/DR/051311823532/Vishal/SBIN/vishalkapo16@kotak/UPI,483527047656,"3,100.95",,239093.57
29/03/2025,POS SHOPPERS STOP NAGPUR,304070105761,"5,900.99",,233192.58
29/03/2025,ATM CASH WITHDRAWAL/69180/NAGPUR,225337810963,"2,000.00",,231192.58
30/03/2025,ATM CASH WITHDRAWAL/94225/NAGPUR,822468999809,"6,000.00",,225192.58
02/04/2025,UPI/DR/839235959216/Naresh/BKID/nareshredd37@axl/UPI,080963294960,"20,100.37",,205092.21
02/04/2025,POS SHOPPERS STOP NAGPUR,650773984340,"3,650.80",,201441.41
02/04/2025,ATM CASH WITHDRAWAL/12074/NAGPUR,017631737063,"10,000.00",,191441.41
03/04/2025,UPI/DR/022620237209/Uber/ICICI/uber@paytm/UPI,396691391875,"2,160.86",,189280.55
04/04/2025,SALARY CREDIT/S8537723445882/Tech Mahindra Ltd,889973138585,,"116,514.07",305794.62
04/04/2025,UPI/DR/882735131155/Jyoti/BKID/jyoti.nair@pthdfc/UPI,243848748740,"21,700.28",,284094.34
04/04/2025,POS D MART NAGPUR,439787914557,"1,450.88",,282643.46
05/04/2025,POS CENTRAL MALL NAGPUR,667831555501,"2,800.22",,279843.24
