Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,5790161720
Account Holder Name,ARCHANA DUBEY
Branch,VIMAN NAGAR
IFSC Code,KKBK0654841
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
09-02-2025,UPI/CR/478971708378/Kavita/HDFC/kavita410@oksbi/UPI,559595692551,,"1,550.98",428831.02
09-02-2025,UPI/DR/648369322657/Radha/SBIN/radha.sen@ptaxis/UPI,913098275825,"2,200.52",,426630.50
09-02-2025,ATM-CASH-WDL/IXZ522441/NAGPUR,436945043796,"1,500.00",,425130.50
09-02-2025,UPI/CR/074967375238/Sneha/BKID/sneha.banerjee@kotak/UPI,351245954118,,"15,400.11",440530.61
09-02-2025,NACH/MANDATE/RNT5556459/RENT MANDATE,167650435955,"18,000.00",,422530.61
10-02-2025,POS BHARAT PETROLEUM NAGPUR,883177704840,"4,300.00",,418230.61
10-02-2025,UPI/CR/520423074137/Pallavi/UTIB/pallaviiyer28@upi/UPI,127976235961,,"5,100.43",423331.04
10-02-2025,UPI/CR/054539426959/Harish/PUNB/harishmish48@oksbi/UPI,428200395039,,"12,000.33",435331.37
10-02-2025,UPI/DR/467564061915/Anita/PUNB/anita836@okicici/UPI,733061980673,"17,400.42",,417930.95
11-02-2025,NACH/MANDATE/SIP4548630/Mirae Asset MF,925640994086,"13,500.00",,404430.95
11-02-2025,UPI/DR/419135644628/Netmeds/ICICI/netmeds@paytm/UPI,970056641013,"1,500.82",,402930.13
12-02-2025,UPI/CR/441750568563/Shweta/SBIN/7066577839@paytm/UPI,043822951285,,"15,350.30",418280.43
12-02-2025,POS V MART NAGPUR,564979720500,"7,600.46",,410679.97
12-02-2025,UPI/DR/849567870581/KSEB/UPIN/ksebpayment@upi/UPI,679113543619,"2,350.92",,408329.05
12-02-2025,UPI/DR/233004720982/Krishna/HDFC/krishna.saxena@paytm/UPI,918898822234,"12,100.33",,396228.72
13-02-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,783092239164,"14,500.00",,381728.72
13-02-2025,UPI/DR/532605356884/Flipkart/ICICI/flipkart@ybl/UPI,649356330651,610.70,,381118.02
13-02-2025,UPI/DR/773693614990/Amit/HDFC/amitpati13@apl/UPI,891344085552,"16,700.74",,364417.28
13-02-2025,ATM-CASH-WDL/LBK156804/NAGPUR,146610032467,"7,500.00",,356917.28
14-02-2025,ATM-CASH-WDL/TKB591375/NAGPUR,844528533413,"5,000.00",,351917.28
14-02-2025,UPI/DR/401668280346/Zomato/ICICI/zomato@axisbank/UPI,601240864707,730.86,,351186.42
15-02-2025,ATM-CASH-WDL/KOJ845492/NAGPUR,275701326847,"9,000.00",,342186.42
16-02-2025,UPI/DR/426501765922/Practo/ICICI/practo@paytm/UPI,020350930300,899.00,,341287.42
16-02-2025,UPI/DR/908174808074/Ola/PAYTM/olamoney@ola/UPI,884573200931,110.02,,341177.40
16-02-2025,POS INDIAN OIL NAGPUR,152990719958,"2,450.80",,338726.60
16-02-2025,UPI/DR/076752112420/Indane/ICICI/indanegas@upi/UPI,652740833515,"2,500.50",,336226.10
16-02-2025,UPI/DR/377152459523/Amazon/ICICI/amazon@apl/UPI,103643130499,"2,080.55",,334145.55
16-02-2025,IMPS-467641149483-Anjali Pillai,892653322657,"28,900.41",,305245.14
17-02-2025,UPI/DR/446560851729/Hathway/RAZORPAY/broadband@paytm/UPI,401844052038,649.00,,304596.14
19-02-2025,UPI/DR/311932313765/Ola/PAYTM/olamoney@ola/UPI,143023040595,230.14,,304366.00
20-02-2025,UPI/CR/325283039771/Ajay/UCBA/ajayjain41@ptsbi/UPI,367983059995,,"4,950.85",309316.85
20-02-2025,UPI/DR/988503231504/Jio/PAYTM/vi@airtelaxis/UPI,428265722775,529.00,,308787.85
20-02-2025,POS LIFESTYLE STORES NAGPUR,383013755145,"5,050.19",,303737.66
21-02-2025,UPI/DR/910521118626/Uber/ICICI/uber@paytm/UPI,175010875825,"1,150.75",,302586.91
21-02-2025,UPI/DR/854479104349/Uber/PAYTM/uber@paytm/UPI,804976120372,320.74,,302266.17
21-02-2025,UPI/DR/593583182299/Poonam/BKID/poonam870@axl/UPI,332789038981,"15,250.24",,287015.93
22-02-2025,POS D MART NAGPUR,603097093404,"4,250.37",,282765.56
22-02-2025,UPI/DR/472749068256/Naveen/HDFC/naveensen45@paytm/UPI,925350677142,"15,400.47",,267365.09
22-02-2025,UPI/CR/280539067482/Kamal/HDFC/kamal.joshi@kotak/UPI,820879334972,,"8,900.86",276265.95
23-02-2025,ATM-CASH-WDL/ACQ602841/NAGPUR,232174482924,"4,500.00",,271765.95
24-02-2025,IMPS-505772539698-Santosh Agarwal,101487464617,"21,900.08",,249865.87
24-02-2025,UPI/DR/036629024982/Zomato/ICICI/zomato@axisbank/UPI,460739324977,"2,680.22",,247185.65
25-02-2025,UPI/DR/888396725781/Nisha/UCBA/nisha.srivastava@axl/UPI,651678382207,"3,450.90",,243734.75
25-02-2025,UPI/DR/546933644618/Rapido/PAYTM/rapido@icici/UPI,112425296146,350.73,,243384.02
25-02-2025,UPI/DR/430013718261/Jio/PAYTM/vi@airtelaxis/UPI,147900875451,969.00,,242415.02
25-02-2025,UPI/DR/999460691503/Rohit/HDFC/4886037461@ptsbi/UPI,635536822345,"14,400.92",,228014.10
27-02-2025,UPI/DR/238644415666/Jio/PAYTM/vi@airtelaxis/UPI,906003646080,679.00,,227335.10
28-02-2025,POS BIG BAZAAR NAGPUR,730402557763,"6,750.27",,220584.83
01-03-2025,UPI/DR/500352475510/Blinkit/ICICI/blinkit@kotak/UPI,380959012759,"1,860.42",,218724.41
01-03-2025,UPI/DR/629660484638/Poonam/BDBL/5583122353@oksbi/UPI,668483142798,"10,000.07",,208724.34
01-03-2025,POS RELIANCE MART NAGPUR,963308053707,"6,050.03",,202674.31
01-03-2025,UPI/DR/552965428192/Nykaa/PAYTM/nykaa@razorpay/UPI,026530066030,"1,300.95",,201373.36
02-03-2025,UPI/DR/047741719231/BSNL/ICICI/bsnlbroadband@upi/UPI,338171338268,"1,110.85",,200262.51
02-03-2025,UPI/DR/602413402502/Rapido/PAYTM/rapido@icici/UPI,292378219933,340.99,,199921.52
02-03-2025,POS MAX FASHION NAGPUR,201713642840,"5,550.77",,194370.75
02-03-2025,ATM-CASH-WDL/NLW498127/NAGPUR,048224267156,"5,000.00",,189370.75
02-03-2025,UPI/DR/875767900474/Zomato/ICICI/zomato@axisbank/UPI,997670613496,"1,430.03",,187940.72
03-03-2025,UPI/DR/794242431788/PhonePe/ICICI/phonepe@ybl/UPI,246834535348,550.15,,187390.57
03-03-2025,UPI/DR/071323907543/Mohan/BARB/8004818466@okhdfcbank/UPI,888966863000,"21,500.45",,165890.12
03-03-2025,UPI/DR/102606731933/Amazon/ICICI/amazon@apl/UPI,236528671219,"2,070.13",,163819.99
03-03-2025,UPI/DR/584246342573/Dunzo/ICICI/dunzo@razorpay/UPI,944753789989,"2,220.40",,161599.59
04-03-2025,ATM-CASH-WDL/YKF188775/NAGPUR,249550242320,"1,000.00",,160599.59
04-03-2025,UPI/CR/504598888608/Kunal/UCBA/kunaldutt61@paytm/UPI,854703124301,,"8,050.45",168650.04
05-03-2025,POS MAX FASHION NAGPUR,768849711350,"1,050.05",,167599.99
05-03-2025,UPI/DR/021521023998/Blinkit/ICICI/blinkit@kotak/UPI,153980244847,"1,540.63",,166059.36
06-03-2025,SALARY CREDIT/S4093748763246/Lupin Limited,042547400369,,"134,573.81",300633.17
06-03-2025,UPI/DR/533537891578/1mg/ICICI/tatahealth@icici/UPI,396222534232,290.31,,300342.86
07-03-2025,POS MORE SUPER MARKET NAGPUR,094015284115,"4,450.28",,295892.58
07-03-2025,UPI/DR/212736923395/Jio/PAYTM/vi@airtelaxis/UPI,573282052308,189.00,,295703.58
08-03-2025,UPI/DR/809378535970/Hathway/RAZORPAY/broadband@paytm/UPI,189973202806,749.00,,294954.58
09-03-2025,ATM-CASH-WDL/GJV341461/NAGPUR,713568783239,"10,000.00",,284954.58
09-03-2025,UPI/CR/796046817049/Harish/HDFC/harishjain46@okicici/UPI,617830003928,,"17,600.51",302555.09
09-03-2025,UPI/DR/578165009966/Ola/ICICI/olamoney@ola/UPI,548255639843,560.21,,301994.88
10-03-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,281429670101,"14,500.00",,287494.88
10-03-2025,POS RELIANCE PETROLEUM NAGPUR,951959614206,850.97,,286643.91
10-03-2025,NACH/MANDATE/RNT4640542/RENT MANDATE,552549823525,"18,000.00",,268643.91
10-03-2025,POS CENTRAL MALL NAGPUR,471583471070,"2,000.20",,266643.71
11-03-2025,UPI/DR/813474523142/Bajaj/LICI/licindia@licindia/UPI,462685261054,"3,300.00",,263343.71
11-03-2025,UPI/DR/708313130869/Rapido/PAYTM/rapido@icici/UPI,292424102184,470.39,,262873.32
11-03-2025,POS STAR BAZAAR NAGPUR,316407952288,"4,750.46",,258122.86
11-03-2025,POS BHARAT PETROLEUM NAGPUR,374603726815,"2,400.16",,255722.70
12-03-2025,NACH/MANDATE/SIP0538753/Mirae Asset MF,286697329382,"13,500.00",,242222.70
12-03-2025,UPI/DR/798907292577/KSEB/UPIN/ksebpayment@upi/UPI,768497361362,"1,750.96",,240471.74
13-03-2025,UPI/CR/522244987420/Kamal/UTIB/8111567606@apl/UPI,648150745800,,"12,250.39",252722.13
13-03-2025,UPI/DR/364996530768/Flipkart/ICICI/flipkart@ybl/UPI,454290428415,"2,490.56",,250231.57
14-03-2025,UPI/DR/944371901228/Indane/ICICI/indanegas@upi/UPI,534223546858,"1,150.25",,249081.32
14-03-2025,POS PANTALOONS NAGPUR,476768853293,"8,250.61",,240830.71
14-03-2025,UPI/DR/642083915271/Ola/PAYTM/olamoney@ola/UPI,176599678079,720.14,,240110.57
14-03-2025,POS RELIANCE PETROLEUM NAGPUR,315271755496,"1,100.86",,239009.71
15-03-2025,UPI/DR/069794846839/Flipkart/PAYTM/flipkart@ybl/UPI,556479175812,300.51,,238709.20
15-03-2025,UPI/DR/560775388133/Rakesh/UCBA/rakeshgupt44@ibl/UPI,010371821606,"4,600.91",,234108.29
15-03-2025,UPI/DR/552571166122/Zomato/ICICI/zomato@axisbank/UPI,092053690189,"2,510.49",,231597.80
15-03-2025,UPI/DR/602249521363/BigBasket/ICICI/bigbasket@ybl/UPI,415532452190,780.78,,230817.02
15-03-2025,UPI/DR/570407925068/Arjun/UTIB/arjun.naik@ybl/UPI,550748200765,"3,850.93",,226966.09
17-03-2025,POS D MART NAGPUR,819285276161,"6,100.55",,220865.54
18-03-2025,IMPS-389014174049-Nisha Pillai,983608409113,"41,200.71",,179664.83
18-03-2025,UPI/DR/864675348166/Mohit/UTIB/mohityada80@kotak/UPI,886247650334,"17,400.24",,162264.59
19-03-2025,POS LIFESTYLE STORES NAGPUR,905276325140,"6,500.41",,155764.18
19-03-2025,UPI/DR/622489020689/Sushma/SBIN/sushmabane12@ibl/UPI,709695337546,"18,950.74",,136813.44
20-03-2025,NEFT/N5819397634897/ICICI Lombard GIC,031210646591,,"26,000.36",162813.80
21-03-2025,UPI/DR/763740614884/Jio/PAYTM/vi@airtelaxis/UPI,329435879368,429.00,,162384.80
22-03-2025,UPI/DR/377554128287/Jio/PAYTM/vi@airtelaxis/UPI,776565461927,659.00,,161725.80
24-03-2025,UPI/CR/499476514385/Lata/HDFC/lata719@upi/UPI,972691059528,,"3,850.82",165576.62
24-03-2025,UPI/DR/853225359032/Varun/UTIB/varun266@apl/UPI,424694842285,"7,500.80",,158075.82
26-03-2025,UPI/DR/847760123801/Jio/PAYTM/vi@airtelaxis/UPI,001949819660,569.00,,157506.82
27-03-2025,UPI/DR/329392000797/Sushma/BKID/sushma449@okhdfcbank/UPI,488056282337,"21,000.90",,136505.92
28-03-2025,INTEREST CREDIT,712082596519,,75.12,136581.04
28-03-2025,UPI/DR/948615503773/Dunzo/ICICI/dunzo@razorpay/UPI,742595770601,"1,230.80",,135350.24
29-03-2025,UPI/DR/589888287980/Harish/SBIN/harishbaja60@ptyes/UPI,143094223745,"11,450.07",,123900.17
31-03-2025,UPI/DR/564160129443/Paytm/ICICI/paytm@paytm/UPI,278772551730,"1,690.52",,122209.65
31-03-2025,UPI/DR/427241316806/Paytm/ICICI/paytm@paytm/UPI,252089514546,900.11,,121309.54
02-04-2025,ATM-CASH-WDL/WRL048019/NAGPUR,130631085691,"8,500.00",,112809.54
02-04-2025,UPI/DR/514604040934/Swiggy/ICICI/swiggy@icici/UPI,145403371983,"2,360.02",,110449.52
02-04-2025,UPI/DR/364235777392/Ravi/BKID/ravi.banerjee@aubank/UPI,749448733975,550.99,,109898.53
02-04-2025,UPI/DR/552536423317/Ola/PAYTM/olamoney@ola/UPI,989081552962,340.78,,109557.75
02-04-2025,ATM-CASH-WDL/KZN718128/NAGPUR,369573007160,"5,000.00",,104557.75
