PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 11-12-2024 | 11-12-2024 | 384998316303     | UPI/CR/597126407064/Ritu/UTIB/ritu638@upi/UPI      | 384998316303   |                | 450.25         | 1,534,410.24   |
| 11-12-2024 | 11-12-2024 | 821958665107     | UPI/DR/038174970947/Dunzo/ICICI/dunzo@razorpay/UPI | 821958665107   | 1,430.15       |                | 1,532,980.09   |
| 11-12-2024 | 11-12-2024 | 134624423320     | POS PANTALOONS VARANASI                            | 134624423320   | 7,450.16       |                | 1,525,529.93   |
| 12-12-2024 | 12-12-2024 | 545344520703     | POS MAX FASHION VARANASI                           | 545344520703   | 7,950.04       |                | 1,517,579.89   |
| 12-12-2024 | 12-12-2024 | 778551248033     | UPI/DR/474813218612/Zomato/ICICI/zomato@axisbank/U | 778551248033   | 380.95         |                | 1,517,198.94   |
| 12-12-2024 | 12-12-2024 | 463258972500     | UPI/DR/188535229909/Vi/PAYTM/vi@airtelaxis/UPI     | 463258972500   | 209.00         |                | 1,516,989.94   |
| 13-12-2024 | 13-12-2024 | 819064784308     | UPI/DR/379836868191/Brijesh/FDRL/brijesh956@apl/UP | 819064784308   | 17,850.11      |                | 1,499,139.83   |
| 14-12-2024 | 14-12-2024 | 016132016748     | ATM CASH WITHDRAWAL/88645/VARANASI                 | 016132016748   | 5,500.00       |                | 1,493,639.83   |
| 14-12-2024 | 14-12-2024 | 229095868133     | UPI/CR/979816643756/Sunita/FDRL/sunitakapo34@okhdf | 229095868133   |                | 7,150.29       | 1,500,790.12   |
| 15-12-2024 | 15-12-2024 | 931803523555     | POS MORE SUPER MARKET VARANASI                     | 931803523555   | 4,750.31       |                | 1,496,039.81   |
| 15-12-2024 | 15-12-2024 | 103801879148     | UPI/DR/526709107750/Ola/PAYTM/olamoney@ola/UPI     | 103801879148   | 350.58         |                | 1,495,689.23   |
| 15-12-2024 | 15-12-2024 | 135533385679     | UPI/DR/306453733651/Dunzo/ICICI/dunzo@razorpay/UPI | 135533385679   | 1,380.48       |                | 1,494,308.75   |
| 16-12-2024 | 16-12-2024 | 030682937834     | UPI/CR/627211516647/Deepak/UCBA/deepak928@oksbi/UP | 030682937834   |                | 18,100.44      | 1,512,409.19   |
| 16-12-2024 | 16-12-2024 | 140168436692     | POS SHELL FUEL STATION VARANASI                    | 140168436692   | 1,700.60       |                | 1,510,708.59   |
| 16-12-2024 | 16-12-2024 | 784597896620     | UPI/DR/460013277444/BSNL/ICICI/bsnlbroadband@upi/U | 784597896620   | 2,020.76       |                | 1,508,687.83   |
| 16-12-2024 | 16-12-2024 | 138486134243     | UPI/CR/520367421544/Geeta/UCBA/geeta438@oksbi/UPI  | 138486134243   |                | 3,250.46       | 1,511,938.29   |
| 17-12-2024 | 17-12-2024 | 343088981513     | UPI/DR/116760687293/Flipkart/ICICI/flipkart@ybl/UP | 343088981513   | 860.38         |                | 1,511,077.91   |
| 17-12-2024 | 17-12-2024 | 322340979363     | POS METRO CASH CARRY VARANASI                      | 322340979363   | 8,150.09       |                | 1,502,927.82   |
| 18-12-2024 | 18-12-2024 | 348507353129     | UPI/DR/188234400179/BESCOM/UPIN/bescompayment@upi/ | 348507353129   | 3,750.80       |                | 1,499,177.02   |
| 19-12-2024 | 19-12-2024 | 734686468156     | UPI/DR/860460940800/Varsha/PUNB/varsha979@ptaxis/U | 734686468156   | 2,550.80       |                | 1,496,626.22   |
| 19-12-2024 | 19-12-2024 | 759425816873     | UPI/DR/161590678998/Rekha/UCBA/rekhameno25@upi/UPI | 759425816873   | 8,700.34       |                | 1,487,925.88   |
| 19-12-2024 | 19-12-2024 | 102878299267     | UPI/DR/192829959555/Vi/PAYTM/vi@airtelaxis/UPI     | 102878299267   | 429.00         |                | 1,487,496.88   |
| 21-12-2024 | 21-12-2024 | 529773389984     | UPI/DR/776511121710/Ola/ICICI/olamoney@ola/UPI     | 529773389984   | 2,010.28       |                | 1,485,486.60   |
| 21-12-2024 | 21-12-2024 | 567347138278     | UPI/CR/321258799962/Vikram/UTIB/vikram.khanna@axl/ | 567347138278   |                | 2,650.89       | 1,488,137.49   |
| 22-12-2024 | 22-12-2024 | 818595216894     | UPI/DR/376306944313/Paytm/ICICI/paytm@paytm/UPI    | 818595216894   | 1,470.79       |                | 1,486,666.70   |
| 22-12-2024 | 22-12-2024 | 122857874949     | UPI/DR/831311587067/Zomato/ICICI/zomato@axisbank/U | 122857874949   | 1,420.60       |                | 1,485,246.10   |
| 23-12-2024 | 23-12-2024 | 744244816644     | UPI/DR/118091884238/ACT/RAZORPAY/broadband@paytm/U | 744244816644   | 999.00         |                | 1,484,247.10   |
| 23-12-2024 | 23-12-2024 | 653322906376     | UPI/DR/445857172179/Ola/ICICI/olamoney@ola/UPI     | 653322906376   | 900.04         |                | 1,483,347.06   |
| 23-12-2024 | 23-12-2024 | 663888450492     | UPI/CR/736212596349/Sunita/HDFC/sunita382@pthdfc/U | 663888450492   |                | 4,650.35       | 1,487,997.41   |
| 23-12-2024 | 23-12-2024 | 391484601128     | UPI/DR/644685735975/Apollo/ICICI/apollopharmacy@yb | 391484601128   | 899.00         |                | 1,487,098.41   |
| 24-12-2024 | 24-12-2024 | 533516877574     | POS D MART VARANASI                                | 533516877574   | 6,150.15       |                | 1,480,948.26   |
| 24-12-2024 | 24-12-2024 | 098903060078     | IMPS-393610123123-Kunal Verma                      | 098903060078   | 17,200.43      |                | 1,463,747.83   |
| 25-12-2024 | 25-12-2024 | 709730160341     | UPI/DR/219801895407/Netmeds/ICICI/netmeds@paytm/UP | 709730160341   | 2,650.30       |                | 1,461,097.53   |
| 25-12-2024 | 25-12-2024 | 743705094717     | UPI/DR/116130050835/Indane/ICICI/indanegas@upi/UPI | 743705094717   | 1,500.95       |                | 1,459,596.58   |
| 25-12-2024 | 25-12-2024 | 752586555767     | ATM CASH WITHDRAWAL/96638/VARANASI                 | 752586555767   | 9,000.00       |                | 1,450,596.58   |
| 26-12-2024 | 26-12-2024 | 320487874835     | POS INDIAN OIL VARANASI                            | 320487874835   | 2,750.11       |                | 1,447,846.47   |
| 26-12-2024 | 26-12-2024 | 442868336072     | UPI/CR/023457294246/Sonia/PUNB/soniakuma14@aubank/ | 442868336072   |                | 3,300.17       | 1,451,146.64   |
| 27-12-2024 | 27-12-2024 | 720337752281     | INTEREST CREDIT                                    | 720337752281   |                | 285.21         | 1,451,431.85   |
| 27-12-2024 | 27-12-2024 | 413561080004     | UPI/CR/997192523845/Anil/PUNB/anil.ahuja@upi/UPI   | 413561080004   |                | 8,050.05       | 1,459,481.90   |
| 27-12-2024 | 27-12-2024 | 812283427092     | UPI/DR/928334235356/Meesho/PAYTM/meesho@ybl/UPI    | 812283427092   | 1,550.47       |                | 1,457,931.43   |
| 27-12-2024 | 27-12-2024 | 359133909976     | UPI/DR/259991198396/Usha/HDFC/usha.kulkarni@oksbi/ | 359133909976   | 15,700.64      |                | 1,442,230.79   |
| 27-12-2024 | 27-12-2024 | 593413026699     | UPI/DR/980372308863/Blinkit/ICICI/blinkit@kotak/UP | 593413026699   | 680.77         |                | 1,441,550.02   |
| 28-12-2024 | 28-12-2024 | 954962876125     | ATM CASH WITHDRAWAL/82967/VARANASI                 | 954962876125   | 1,000.00       |                | 1,440,550.02   |
| 28-12-2024 | 28-12-2024 | 194316685490     | SMS ALERT CHARGES                                  | 194316685490   | 160.00         |                | 1,440,390.02   |
| 28-12-2024 | 28-12-2024 | 969191058728     | GST ON CHARGES                                     | 969191058728   | 28.80          |                | 1,440,361.22   |
| 29-12-2024 | 29-12-2024 | 673703022878     | UPI/DR/988692306705/Vi/PAYTM/vi@airtelaxis/UPI     | 673703022878   | 669.00         |                | 1,439,692.22   |
| 30-12-2024 | 30-12-2024 | 360660540596     | POS MORE SUPER MARKET VARANASI                     | 360660540596   | 7,250.02       |                | 1,432,442.20   |
| 30-12-2024 | 30-12-2024 | 731631847455     | POS VISHAL MEGA MART VARANASI                      | 731631847455   | 2,700.91       |                | 1,429,741.29   |
| 31-12-2024 | 31-12-2024 | 076719592388     | UPI/CR/976954747156/Mohit/BARB/mohit.menon@apl/UPI | 076719592388   |                | 15,950.50      | 1,445,691.79   |
| 31-12-2024 | 31-12-2024 | 526583506336     | UPI/DR/444234531129/Zomato/ICICI/zomato@axisbank/U | 526583506336   | 2,310.48       |                | 1,443,381.31   |
| 31-12-2024 | 31-12-2024 | 307272288042     | ATM CASH WITHDRAWAL/72020/VARANASI                 | 307272288042   | 6,000.00       |                | 1,437,381.31   |
| 01-01-2025 | 01-01-2025 | 315504261547     | ATM CASH WITHDRAWAL/84876/VARANASI                 | 315504261547   | 9,500.00       |                | 1,427,881.31   |
| 03-01-2025 | 03-01-2025 | 314726027012     | UPI/DR/508284657139/Swiggy/ICICI/swiggy@icici/UPI  | 314726027012   | 950.00         |                | 1,426,931.31   |
| 03-01-2025 | 03-01-2025 | 481972358450     | UPI/DR/569698388125/Zepto/ICICI/zepto@apl/UPI      | 481972358450   | 1,860.33       |                | 1,425,070.98   |
| 03-01-2025 | 03-01-2025 | 850855529765     | ATM CASH WITHDRAWAL/55549/VARANASI                 | 850855529765   | 4,000.00       |                | 1,421,070.98   |
| 03-01-2025 | 03-01-2025 | 491007342506     | POS RELIANCE PETROLEUM VARANASI                    | 491007342506   | 2,250.88       |                | 1,418,820.10   |
| 03-01-2025 | 03-01-2025 | 765201713253     | UPI/DR/073102070424/Uber/ICICI/uber@paytm/UPI      | 765201713253   | 2,430.59       |                | 1,416,389.51   |
| 04-01-2025 | 04-01-2025 | 414577667011     | UPI/DR/755876388250/PhonePe/ICICI/phonepe@ybl/UPI  | 414577667011   | 1,660.23       |                | 1,414,729.28   |
| 04-01-2025 | 04-01-2025 | 912866978073     | POS SHELL FUEL STATION VARANASI                    | 912866978073   | 1,700.23       |                | 1,413,029.05   |
| 04-01-2025 | 04-01-2025 | 083524518486     | SALARY CREDIT/S6176342480603/Fortis Healthcare Ltd | 083524518486   |                | 55,346.44      | 1,468,375.49   |
| 04-01-2025 | 04-01-2025 | 144782240727     | UPI/DR/935022737829/Dunzo/ICICI/dunzo@razorpay/UPI | 144782240727   | 2,380.11       |                | 1,465,995.38   |
| 04-01-2025 | 04-01-2025 | 700708655994     | UPI/DR/695355765931/Dunzo/ICICI/dunzo@razorpay/UPI | 700708655994   | 560.16         |                | 1,465,435.22   |
| 05-01-2025 | 05-01-2025 | 360087995808     | UPI/DR/234224766335/Santosh/KKBK/1452194272@pthdfc | 360087995808   | 16,900.86      |                | 1,448,534.36   |
| 05-01-2025 | 05-01-2025 | 126061318153     | UPI/DR/204028331475/Vi/PAYTM/vi@airtelaxis/UPI     | 126061318153   | 909.00         |                | 1,447,625.36   |
| 06-01-2025 | 06-01-2025 | 235278703957     | UPI/DR/434564392469/Mohan/PUNB/8648869400@okaxis/U | 235278703957   | 16,400.58      |                | 1,431,224.78   |
| 06-01-2025 | 06-01-2025 | 992851732508     | UPI/CR/978039698917/Sangita/BDBL/sangita.malhotra@ | 992851732508   |                | 16,400.10      | 1,447,624.88   |
| 07-01-2025 | 07-01-2025 | 359557779826     | UPI/DR/325315486188/Amazon/ICICI/amazon@apl/UPI    | 359557779826   | 1,380.49       |                | 1,446,244.39   |
| 07-01-2025 | 07-01-2025 | 947928375474     | UPI/DR/779565117328/Ola/PAYTM/olamoney@ola/UPI     | 947928375474   | 170.13         |                | 1,446,074.26   |
| 07-01-2025 | 07-01-2025 | 410865815663     | UPI/DR/313037087759/Max/LICI/licindia@licindia/UPI | 410865815663   | 4,000.00       |                | 1,442,074.26   |
| 08-01-2025 | 08-01-2025 | 183995954935     | NACH/MANDATE/RNT2665123/RENT MANDATE               | 183995954935   | 26,500.00      |                | 1,415,574.26   |
| 08-01-2025 | 08-01-2025 | 516354238386     | UPI/DR/707510815845/Ola/ICICI/olamoney@ola/UPI     | 516354238386   | 1,830.98       |                | 1,413,743.28   |
| 09-01-2025 | 09-01-2025 | 909176195297     | UPI/DR/038536822738/Gaurav/UTIB/7101084201@ibl/UPI | 909176195297   | 21,900.83      |                | 1,391,842.45   |
| 09-01-2025 | 09-01-2025 | 221357561297     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 221357561297   | 7,500.00       |                | 1,384,342.45   |
| 09-01-2025 | 09-01-2025 | 469144720088     | UPI/CR/595624157826/Sumit/BDBL/6882731575@ptsbi/UP | 469144720088   |                | 12,750.90      | 1,397,093.35   |
| 09-01-2025 | 09-01-2025 | 953872784033     | UPI/DR/227087956854/Netmeds/ICICI/netmeds@paytm/UP | 953872784033   | 560.66         |                | 1,396,532.69   |
| 10-01-2025 | 10-01-2025 | 756886673493     | UPI/CR/120990362985/Neha/SBIN/neha196@upi/UPI      | 756886673493   |                | 13,650.11      | 1,410,182.80   |
| 11-01-2025 | 11-01-2025 | 722273653465     | UPI/DR/318899583219/Dunzo/ICICI/dunzo@razorpay/UPI | 722273653465   | 1,200.62       |                | 1,408,982.18   |
| 11-01-2025 | 11-01-2025 | 393553273686     | UPI/DR/306867754100/Vi/PAYTM/vi@airtelaxis/UPI     | 393553273686   | 979.00         |                | 1,408,003.18   |
| 11-01-2025 | 11-01-2025 | 330656945056     | POS SHOPPERS STOP VARANASI                         | 330656945056   | 2,700.68       |                | 1,405,302.50   |
| 12-01-2025 | 12-01-2025 | 861090583322     | POS RELIANCE PETROLEUM VARANASI                    | 861090583322   | 4,250.06       |                | 1,401,052.44   |
| 12-01-2025 | 12-01-2025 | 677424486015     | UPI/DR/830609579026/Vi/PAYTM/vi@airtelaxis/UPI     | 677424486015   | 919.00         |                | 1,400,133.44   |
| 13-01-2025 | 13-01-2025 | 764858680674     | ATM CASH WITHDRAWAL/07335/VARANASI                 | 764858680674   | 5,500.00       |                | 1,394,633.44   |
| 14-01-2025 | 14-01-2025 | 908874004392     | UPI/DR/106351577646/Uber/ICICI/uber@paytm/UPI      | 908874004392   | 2,110.71       |                | 1,392,522.73   |
| 14-01-2025 | 14-01-2025 | 051137604908     | UPI/DR/280329200656/Blinkit/ICICI/blinkit@kotak/UP | 051137604908   | 1,270.07       |                | 1,391,252.66   |
| 14-01-2025 | 14-01-2025 | 038520251622     | UPI/DR/398775666723/Rajan/BKID/rajandas67@paytm/UP | 038520251622   | 17,100.99      |                | 1,374,151.67   |
| 14-01-2025 | 14-01-2025 | 817362465486     | UPI/DR/448885318482/Amazon/PAYTM/amazon@apl/UPI    | 817362465486   | 1,750.36       |                | 1,372,401.31   |
| 15-01-2025 | 15-01-2025 | 084040650239     | UPI/DR/059575767770/Rapido/PAYTM/rapido@icici/UPI  | 084040650239   | 450.74         |                | 1,371,950.57   |
| 15-01-2025 | 15-01-2025 | 773940267133     | UPI/DR/486927024887/Mohan/BDBL/mohan.joshi@okaxis/ | 773940267133   | 9,900.86       |                | 1,362,049.71   |
| 15-01-2025 | 15-01-2025 | 669853276116     | UPI/DR/803608848693/ACT/RAZORPAY/broadband@paytm/U | 669853276116   | 1,249.00       |                | 1,360,800.71   |
| 15-01-2025 | 15-01-2025 | 097479007587     | UPI/DR/378521078945/PhonePe/ICICI/phonepe@ybl/UPI  | 097479007587   | 1,080.23       |                | 1,359,720.48   |
| 15-01-2025 | 15-01-2025 | 134486513200     | POS INDIAN OIL VARANASI                            | 134486513200   | 3,450.87       |                | 1,356,269.61   |
| 16-01-2025 | 16-01-2025 | 020261862757     | UPI/DR/947585838773/PhonePe/ICICI/phonepe@ybl/UPI  | 020261862757   | 580.37         |                | 1,355,689.24   |
| 16-01-2025 | 16-01-2025 | 593899851823     | UPI/DR/915771277266/Vi/PAYTM/vi@airtelaxis/UPI     | 593899851823   | 229.00         |                | 1,355,460.24   |
| 17-01-2025 | 17-01-2025 | 773527614692     | POS VISHAL MEGA MART VARANASI                      | 773527614692   | 4,050.23       |                | 1,351,410.01   |
| 17-01-2025 | 17-01-2025 | 305467588194     | UPI/DR/584255026601/Indane/ICICI/indanegas@upi/UPI | 305467588194   | 2,100.97       |                | 1,349,309.04   |
| 18-01-2025 | 18-01-2025 | 299800256441     | UPI/DR/349019789750/Lata/HDFC/lata.thapar@pthdfc/U | 299800256441   | 19,500.20      |                | 1,329,808.84   |
| 18-01-2025 | 18-01-2025 | 239359391413     | UPI/DR/855545356638/Dunzo/ICICI/dunzo@razorpay/UPI | 239359391413   | 630.16         |                | 1,329,178.68   |
| 19-01-2025 | 19-01-2025 | 226877098247     | UPI/CR/112956163315/Kamal/SBIN/3857313199@upi/UPI  | 226877098247   |                | 5,150.51       | 1,334,329.19   |
| 19-01-2025 | 19-01-2025 | 085081046404     | UPI/DR/622884702499/Blinkit/ICICI/blinkit@kotak/UP | 085081046404   | 720.37         |                | 1,333,608.82   |
| 19-01-2025 | 19-01-2025 | 195504687671     | UPI/CR/622816793461/Dinesh/BARB/dineshthap88@okaxi | 195504687671   |                | 6,950.38       | 1,340,559.20   |
| 20-01-2025 | 20-01-2025 | 055718496634     | UPI/DR/888948316507/BESCOM/UPIN/bescompayment@upi/ | 055718496634   | 2,600.50       |                | 1,337,958.70   |
| 20-01-2025 | 20-01-2025 | 772011441615     | POS LIFESTYLE STORES VARANASI                      | 772011441615   | 6,400.47       |                | 1,331,558.23   |
| 20-01-2025 | 20-01-2025 | 120972252381     | UPI/CR/248470994536/Nikhil/KKBK/nikhil.sethi@pthdf | 120972252381   |                | 10,900.85      | 1,342,459.08   |
| 21-01-2025 | 21-01-2025 | 066008606341     | POS BRAND FACTORY VARANASI                         | 066008606341   | 2,950.40       |                | 1,339,508.68   |
| 21-01-2025 | 21-01-2025 | 087756378765     | UPI/DR/477698181955/Uber/PAYTM/uber@paytm/UPI      | 087756378765   | 150.70         |                | 1,339,357.98   |
| 22-01-2025 | 22-01-2025 | 064897097058     | UPI/CR/019606343121/Sarita/BARB/saritayada89@ptsbi | 064897097058   |                | 10,350.31      | 1,349,708.29   |
| 22-01-2025 | 22-01-2025 | 171801469329     | UPI/DR/737784787591/Rapido/PAYTM/rapido@icici/UPI  | 171801469329   | 540.23         |                | 1,349,168.06   |
| 23-01-2025 | 23-01-2025 | 924061878143     | POS METRO CASH CARRY VARANASI                      | 924061878143   | 8,250.23       |                | 1,340,917.83   |
| 23-01-2025 | 23-01-2025 | 809606177242     | NEFT/N3411324696053/Bajaj Finserv Ltd              | 809606177242   |                | 8,000.02       | 1,348,917.85   |
| 23-01-2025 | 23-01-2025 | 418532021043     | UPI/DR/897772030738/Dunzo/ICICI/dunzo@razorpay/UPI | 418532021043   | 2,420.13       |                | 1,346,497.72   |
| 23-01-2025 | 23-01-2025 | 602281246022     | POS LIFESTYLE STORES VARANASI                      | 602281246022   | 2,900.23       |                | 1,343,597.49   |
| 24-01-2025 | 24-01-2025 | 731120014744     | UPI/DR/636981622626/Gaurav/UCBA/gauravnaik43@okhdf | 731120014744   | 5,800.64       |                | 1,337,796.85   |
| 24-01-2025 | 24-01-2025 | 217956820526     | POS D MART VARANASI                                | 217956820526   | 6,450.16       |                | 1,331,346.69   |
| 24-01-2025 | 24-01-2025 | 478763470695     | ATM CASH WITHDRAWAL/59564/VARANASI                 | 478763470695   | 3,000.00       |                | 1,328,346.69   |
| 25-01-2025 | 25-01-2025 | 026718546617     | UPI/DR/742536210146/Vi/PAYTM/vi@airtelaxis/UPI     | 026718546617   | 339.00         |                | 1,328,007.69   |
| 26-01-2025 | 26-01-2025 | 276228210234     | ATM CASH WITHDRAWAL/39117/VARANASI                 | 276228210234   | 8,000.00       |                | 1,320,007.69   |
| 26-01-2025 | 26-01-2025 | 093545745745     | UPI/DR/206801751449/Rapido/PAYTM/rapido@icici/UPI  | 093545745745   | 650.85         |                | 1,319,356.84   |
| 27-01-2025 | 27-01-2025 | 572290247364     | UPI/DR/043328082101/Rapido/PAYTM/rapido@icici/UPI  | 572290247364   | 170.30         |                | 1,319,186.54   |
| 28-01-2025 | 28-01-2025 | 906951253168     | UPI/DR/213069803620/Flipkart/ICICI/flipkart@ybl/UP | 906951253168   | 2,680.05       |                | 1,316,506.49   |
| 28-01-2025 | 28-01-2025 | 446701367122     | IMPS-959202440355-Sunil Mehta                      | 446701367122   | 37,200.01      |                | 1,279,306.48   |
| 28-01-2025 | 28-01-2025 | 173709399763     | UPI/DR/210096944927/BSNL/ICICI/bsnlbroadband@upi/U | 173709399763   | 660.47         |                | 1,278,646.01   |
| 30-01-2025 | 30-01-2025 | 950789300596     | ATM CASH WITHDRAWAL/91551/VARANASI                 | 950789300596   | 3,000.00       |                | 1,275,646.01   |
| 30-01-2025 | 30-01-2025 | 293363784733     | UPI/DR/159316357483/Sneha/UCBA/5505325713@apl/UPI  | 293363784733   | 17,900.87      |                | 1,257,745.14   |
| 01-02-2025 | 01-02-2025 | 303623381297     | POS V MART VARANASI                                | 303623381297   | 3,000.92       |                | 1,254,744.22   |
| 01-02-2025 | 01-02-2025 | 943322152413     | ATM CASH WITHDRAWAL/63615/VARANASI                 | 943322152413   | 7,000.00       |                | 1,247,744.22   |
| 01-02-2025 | 01-02-2025 | 462364738143     | SALARY CREDIT/S4860707775935/Fortis Healthcare Ltd | 462364738143   |                | 54,957.44      | 1,302,701.66   |
| 02-02-2025 | 02-02-2025 | 990933751248     | UPI/DR/571335586878/Amazon/PAYTM/amazon@apl/UPI    | 990933751248   | 2,150.08       |                | 1,300,551.58   |
| 03-02-2025 | 03-02-2025 | 579872989621     | NACH/MANDATE/RNT5469330/RENT MANDATE               | 579872989621   | 26,500.00      |                | 1,274,051.58   |
| 04-02-2025 | 04-02-2025 | 165498698854     | POS VISHAL MEGA MART VARANASI                      | 165498698854   | 5,200.93       |                | 1,268,850.65   |
| 05-02-2025 | 05-02-2025 | 543814686388     | UPI/CR/194997919339/Kiran/BDBL/4642053729@aubank/U | 543814686388   |                | 5,750.22       | 1,274,600.87   |
| 05-02-2025 | 05-02-2025 | 141629369794     | UPI/DR/361637511525/Practo/ICICI/practo@paytm/UPI  | 141629369794   | 399.00         |                | 1,274,201.87   |
| 06-02-2025 | 06-02-2025 | 161967817711     | POS SHOPPERS STOP VARANASI                         | 161967817711   | 1,900.78       |                | 1,272,301.09   |
| 07-02-2025 | 07-02-2025 | 777413138935     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 777413138935   | 7,500.00       |                | 1,264,801.09   |
| 07-02-2025 | 07-02-2025 | 566998801664     | UPI/DR/301943925999/Zomato/ICICI/zomato@axisbank/U | 566998801664   | 1,650.76       |                | 1,263,150.33   |
