Bank Name,BANDHAN BANK LIMITED
Account Number,49987608838385
Account Holder Name,ANJALI NAIK
Branch,AUNDH
IFSC Code,BDBL0271168
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-Dec-2024,POS BIG BAZAAR GURGAON,861907530773,"2,950.61",,850795.15
29-Dec-2024,POS V MART GURGAON,973803481785,"6,350.11",,844445.04
30-Dec-2024,UPI/DR/884669947534/Paytm/ICICI/paytm@paytm/UPI,334040694891,"1,660.90",,842784.14
30-Dec-2024,UPI/CR/978792111884/Isha/BARB/ishadesa58@ptsbi/UPI,206233307584,,"3,050.07",845834.21
01-Jan-2025,UPI/CR/523936287208/Anjali/KKBK/anjali874@aubank/UPI,457743922575,,"7,600.98",853435.19
02-Jan-2025,UPI/DR/183876930476/BSNL/ICICI/bsnlbroadband@upi/UPI,099986162779,"1,030.23",,852404.96
03-Jan-2025,UPI/DR/582875942224/Uber/ICICI/uber@paytm/UPI,449454170742,910.17,,851494.79
03-Jan-2025,UPI/DR/623309970769/Nykaa/ICICI/nykaa@razorpay/UPI,895845541727,349.00,,851145.79
04-Jan-2025,UPI/DR/344227252433/BigBasket/ICICI/bigbasket@ybl/UPI,462077513530,"1,560.14",,849585.65
04-Jan-2025,UPI/CR/666613428873/Naresh/BKID/2687854589@okicici/UPI,318341795240,,"21,100.84",870686.49
05-Jan-2025,UPI/DR/685839056595/BigBasket/ICICI/bigbasket@ybl/UPI,862891906093,"1,090.71",,869595.78
05-Jan-2025,POS BIG BAZAAR GURGAON,855697357686,"1,100.28",,868495.50
06-Jan-2025,UPI/CR/271021083037/Rajesh/HDFC/4217818176@kotak/UPI,604118597181,,"4,600.64",873096.14
06-Jan-2025,UPI/DR/395044377826/Sushma/BARB/sushmabane39@ptyes/UPI,764373295098,"21,950.50",,851145.64
06-Jan-2025,SALARY CREDIT/S2715918127810/HCL Technologies Ltd,448772206718,,"97,847.55",948993.19
07-Jan-2025,UPI/DR/416910388436/Zepto/ICICI/zepto@apl/UPI,872410977805,"1,310.47",,947682.72
07-Jan-2025,UPI/DR/811724006615/Zepto/ICICI/zepto@apl/UPI,034116523227,940.81,,946741.91
08-Jan-2025,UPI/CR/125612866983/Ajay/SBIN/ajay.mishra@ptsbi/UPI,097382030452,,"5,150.92",951892.83
08-Jan-2025,ATM CASH WITHDRAWAL/21733/GURGAON,703773800109,"2,500.00",,949392.83
08-Jan-2025,NACH/MANDATE/RNT2103681/RENT MANDATE,599459319009,"10,500.00",,938892.83
08-Jan-2025,UPI/DR/476767368777/Uber/PAYTM/uber@paytm/UPI,831767829426,360.99,,938531.84
10-Jan-2025,POS INDIAN OIL GURGAON,965461734447,"1,700.82",,936831.02
10-Jan-2025,UPI/DR/596683370231/Aditya/LICI/licindia@licindia/UPI,524508946230,"5,900.00",,930931.02
10-Jan-2025,UPI/DR/804214467153/Zepto/ICICI/zepto@apl/UPI,437644979309,290.79,,930640.23
10-Jan-2025,UPI/DR/139306295434/Jio/PAYTM/jio@paytm/UPI,922661758529,489.00,,930151.23
11-Jan-2025,UPI/DR/499268144647/Flipkart/PAYTM/flipkart@ybl/UPI,779778127386,"4,050.67",,926100.56
11-Jan-2025,UPI/DR/431333662419/BSNL/ICICI/bsnlbroadband@upi/UPI,039206645631,"2,290.04",,923810.52
11-Jan-2025,ATM CASH WITHDRAWAL/37970/GURGAON,148267240609,"8,000.00",,915810.52
11-Jan-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,486680586617,"8,000.00",,907810.52
11-Jan-2025,UPI/DR/467503891935/Paytm/ICICI/paytm@paytm/UPI,162441124393,730.84,,907079.68
13-Jan-2025,UPI/DR/401676137694/Jio/PAYTM/jio@paytm/UPI,074030224533,499.00,,906580.68
13-Jan-2025,UPI/DR/446431431816/Jio/PAYTM/jio@paytm/UPI,235764132301,649.00,,905931.68
13-Jan-2025,POS PANTALOONS GURGAON,221553352050,"6,050.95",,899880.73
14-Jan-2025,UPI/DR/510992078161/ACT/RAZORPAY/broadband@paytm/UPI,718256776022,899.00,,898981.73
15-Jan-2025,POS HP PETROL PUMP GURGAON,885586259775,"3,750.98",,895230.75
15-Jan-2025,UPI/DR/952212353917/KSEB/UPIN/ksebpayment@upi/UPI,060498331230,"3,800.62",,891430.13
16-Jan-2025,UPI/DR/781316361702/Jio/PAYTM/jio@paytm/UPI,704876072931,249.00,,891181.13
16-Jan-2025,UPI/DR/947042801635/Myntra/PAYTM/myntra@ybl/UPI,916740388549,"4,100.51",,887080.62
17-Jan-2025,UPI/DR/303913624813/Siddharth/HDFC/6824589707@ybl/UPI,714723581451,"14,650.29",,872430.33
17-Jan-2025,UPI/DR/200427003831/BigBasket/ICICI/bigbasket@ybl/UPI,804394476029,"2,070.94",,870359.39
17-Jan-2025,NEFT/N8938914648260/Patni Computer Syste,846154501496,,"50,000.35",920359.74
18-Jan-2025,UPI/DR/961574607909/Indane/ICICI/indanegas@upi/UPI,286216345916,"2,100.72",,918259.02
19-Jan-2025,UPI/CR/866323640349/Pallavi/BKID/pallavi592@ptsbi/UPI,238994752375,,"20,350.74",938609.76
19-Jan-2025,UPI/CR/678896988236/Lalit/BKID/lalit977@apl/UPI,439904148406,,"10,900.43",949510.19
20-Jan-2025,POS HP PETROL PUMP GURGAON,559091252739,"3,650.52",,945859.67
21-Jan-2025,ATM CASH WITHDRAWAL/33736/GURGAON,238415511442,"8,000.00",,937859.67
21-Jan-2025,UPI/DR/457904852166/PhonePe/ICICI/phonepe@ybl/UPI,007938178066,"1,710.72",,936148.95
22-Jan-2025,UPI/DR/567682394738/Geeta/BARB/5236281376@ybl/UPI,016095081631,"4,600.96",,931547.99
22-Jan-2025,UPI/DR/776331828377/Rapido/PAYTM/rapido@icici/UPI,294269496108,830.97,,930717.02
23-Jan-2025,UPI/DR/871659614639/Flipkart/PAYTM/flipkart@ybl/UPI,485168060581,"1,550.30",,929166.72
23-Jan-2025,UPI/DR/160669146675/Uber/ICICI/uber@paytm/UPI,576524138707,430.19,,928736.53
26-Jan-2025,ACCOUNT MAINTENANCE FEE,534569741273,230.00,,928506.53
26-Jan-2025,GST ON CHARGES,682953586446,41.40,,928465.13
28-Jan-2025,UPI/DR/357708666444/Jio/ICICI/jio@paytm/UPI,328513324857,840.88,,927624.25
28-Jan-2025,UPI/DR/971706195941/Uber/PAYTM/uber@paytm/UPI,105526961124,670.72,,926953.53
28-Jan-2025,POS RELIANCE PETROLEUM GURGAON,246784890298,"4,200.56",,922752.97
28-Jan-2025,UPI/DR/417436197912/Suresh/KKBK/suresh.chatterjee@paytm/UPI,845493924689,"11,750.36",,911002.61
28-Jan-2025,UPI/DR/945036898696/Rapido/PAYTM/rapido@icici/UPI,090867411100,170.49,,910832.12
29-Jan-2025,POS CENTRAL MALL GURGAON,290769539859,"1,800.87",,909031.25
31-Jan-2025,UPI/CR/903096971290/Rajan/HDFC/4176559840@paytm/UPI,529852646624,,"15,700.01",924731.26
01-Feb-2025,UPI/CR/139773463988/Preeti/UCBA/preetiroy52@ptaxis/UPI,252061207936,,"12,200.62",936931.88
02-Feb-2025,ATM CASH WITHDRAWAL/49997/GURGAON,255498264970,"3,000.00",,933931.88
02-Feb-2025,UPI/DR/563597330215/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,113541085596,149.00,,933782.88
03-Feb-2025,UPI/DR/388902793854/Flipkart/ICICI/flipkart@ybl/UPI,930219093698,"2,530.41",,931252.47
04-Feb-2025,UPI/DR/453274416021/Vikas/UCBA/vikasghos65@okhdfcbank/UPI,797003260034,"12,150.05",,919102.42
05-Feb-2025,UPI/DR/432760947857/Vivek/FDRL/vivekbaja16@ptsbi/UPI,669311863223,"15,850.50",,903251.92
06-Feb-2025,UPI/CR/164532657527/Kavita/KKBK/kavitasriv79@ptaxis/UPI,581566047533,,"13,350.98",916602.90
07-Feb-2025,UPI/CR/588216218460/Manoj/BARB/manoj121@ptaxis/UPI,590807643280,,"15,250.04",931852.94
07-Feb-2025,UPI/DR/553446302745/Jio/PAYTM/jio@paytm/UPI,445549342498,399.00,,931453.94
07-Feb-2025,POS INDIAN OIL GURGAON,701928536191,"2,350.68",,929103.26
07-Feb-2025,SALARY CREDIT/S9464535367640/HCL Technologies Ltd,720533471288,,"96,361.55",1025464.81
08-Feb-2025,UPI/DR/663785214325/Jio/PAYTM/jio@paytm/UPI,623427645708,449.00,,1025015.81
08-Feb-2025,POS INDIAN OIL GURGAON,972748089009,"3,500.11",,1021515.70
09-Feb-2025,NACH/MANDATE/RNT1653937/RENT MANDATE,166787051501,"10,500.00",,1011015.70
09-Feb-2025,UPI/DR/651353169588/Rapido/PAYTM/rapido@icici/UPI,100640938760,480.49,,1010535.21
09-Feb-2025,UPI/DR/465938478141/Amazon/PAYTM/amazon@apl/UPI,460643379310,"3,700.32",,1006834.89
10-Feb-2025,UPI/DR/699282736872/Aditya/LICI/licindia@licindia/UPI,593165769826,"5,900.00",,1000934.89
11-Feb-2025,UPI/DR/575892315016/Rakesh/BDBL/7492172816@okhdfcbank/UPI,440577008631,"4,800.51",,996134.38
11-Feb-2025,UPI/DR/441808414171/BigBasket/ICICI/bigbasket@ybl/UPI,844648769538,240.54,,995893.84
13-Feb-2025,POS RELIANCE PETROLEUM GURGAON,993442508795,"3,100.82",,992793.02
13-Feb-2025,UPI/DR/918847544418/BigBasket/ICICI/bigbasket@ybl/UPI,320305600580,"2,730.90",,990062.12
14-Feb-2025,UPI/DR/118828931435/PhonePe/ICICI/phonepe@ybl/UPI,163121064863,"2,200.81",,987861.31
14-Feb-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,262818327629,"8,000.00",,979861.31
15-Feb-2025,POS RELIANCE MART GURGAON,252945500041,"7,600.81",,972260.50
15-Feb-2025,UPI/DR/425846049609/Amazon/ICICI/amazon@apl/UPI,885134518126,"2,050.79",,970209.71
16-Feb-2025,POS INDIAN OIL GURGAON,165978251335,"3,100.56",,967109.15
16-Feb-2025,UPI/DR/368093463269/Paytm/ICICI/paytm@paytm/UPI,563399409146,"2,220.14",,964889.01
17-Feb-2025,UPI/DR/901603740927/Uber/PAYTM/uber@paytm/UPI,838861725461,460.34,,964428.67
17-Feb-2025,ATM CASH WITHDRAWAL/69359/GURGAON,588781874548,"10,000.00",,954428.67
17-Feb-2025,UPI/DR/309405283289/Uber/PAYTM/uber@paytm/UPI,538101746891,670.28,,953758.39
18-Feb-2025,UPI/DR/889370221831/Zomato/ICICI/zomato@axisbank/UPI,318457459292,"2,540.08",,951218.31
18-Feb-2025,UPI/DR/164937499966/Ola/PAYTM/olamoney@ola/UPI,178196263629,110.20,,951108.11
18-Feb-2025,UPI/DR/910566059099/PhonePe/ICICI/phonepe@ybl/UPI,986714925331,"2,010.85",,949097.26
18-Feb-2025,UPI/DR/532420611636/Amazon/PAYTM/amazon@apl/UPI,335126416827,"3,650.99",,945446.27
18-Feb-2025,UPI/CR/706918326553/Arjun/BDBL/arjunkapo99@ybl/UPI,016671956942,,"9,900.43",955346.70
19-Feb-2025,UPI/DR/934605740160/Ola/ICICI/olamoney@ola/UPI,565212241975,430.00,,954916.70
20-Feb-2025,UPI/CR/251185237031/Deepa/SBIN/5515260628@okicici/UPI,860131596689,,"21,050.69",975967.39
20-Feb-2025,UPI/DR/851093960780/KSEB/UPIN/ksebpayment@upi/UPI,353830657620,"4,150.76",,971816.63
20-Feb-2025,POS MAX FASHION GURGAON,379850800761,"1,950.47",,969866.16
21-Feb-2025,UPI/DR/803507574063/Sonia/BDBL/sonia630@ptaxis/UPI,087953831739,"19,500.51",,950365.65
21-Feb-2025,UPI/DR/791203169978/Ola/PAYTM/olamoney@ola/UPI,379445365539,680.51,,949685.14
22-Feb-2025,UPI/DR/025058938483/ACT/RAZORPAY/broadband@paytm/UPI,476583065161,"1,199.00",,948486.14
22-Feb-2025,UPI/DR/307792925732/Ola/ICICI/olamoney@ola/UPI,183422050361,510.95,,947975.19
24-Feb-2025,UPI/DR/881743723748/Ola/ICICI/olamoney@ola/UPI,761574847429,"2,800.90",,945174.29
25-Feb-2025,UPI/DR/731043353772/Indane/ICICI/indanegas@upi/UPI,745197470984,800.83,,944373.46
25-Feb-2025,UPI/DR/617480200469/Zomato/ICICI/zomato@axisbank/UPI,152397635723,810.50,,943562.96
26-Feb-2025,UPI/DR/088493548168/Flipkart/ICICI/flipkart@ybl/UPI,769999502647,"1,850.56",,941712.40
26-Feb-2025,ATM CASH WITHDRAWAL/91531/GURGAON,781062592990,"4,000.00",,937712.40
27-Feb-2025,UPI/DR/664990198951/Zepto/ICICI/zepto@apl/UPI,108451958979,"2,320.39",,935392.01
27-Feb-2025,POS V MART GURGAON,035973828585,300.17,,935091.84
28-Feb-2025,ACCOUNT MAINTENANCE FEE,494092686009,310.00,,934781.84
28-Feb-2025,UPI/CR/712498046319/Varsha/BDBL/2101984862@paytm/UPI,010821962429,,"3,350.01",938131.85
28-Feb-2025,GST ON CHARGES,971571309137,55.80,,938076.05
28-Feb-2025,UPI/DR/406399504336/Meesho/PAYTM/meesho@ybl/UPI,515750734738,"2,100.51",,935975.54
28-Feb-2025,UPI/CR/886937512533/Yogesh/PUNB/0678535816@okhdfcbank/UPI,729193832836,,"7,450.31",943425.85
01-Mar-2025,UPI/DR/163458505837/Uber/ICICI/uber@paytm/UPI,516003348011,"2,620.00",,940805.85
01-Mar-2025,ATM CASH WITHDRAWAL/84638/GURGAON,552552275685,"2,000.00",,938805.85
01-Mar-2025,UPI/CR/188959578499/Naresh/UTIB/naresh100@ptsbi/UPI,286450119557,,"1,850.00",940655.85
01-Mar-2025,POS BRAND FACTORY GURGAON,900688338032,"6,400.06",,934255.79
02-Mar-2025,POS RELIANCE PETROLEUM GURGAON,570871749127,"3,900.73",,930355.06
02-Mar-2025,UPI/DR/934232584616/Jio/PAYTM/jio@paytm/UPI,044979084011,289.00,,930066.06
02-Mar-2025,POS HP PETROL PUMP GURGAON,515303515585,"2,650.33",,927415.73
02-Mar-2025,UPI/DR/515036872021/Swiggy/ICICI/swiggy@icici/UPI,282641496925,850.03,,926565.70
03-Mar-2025,UPI/DR/826846322271/BSNL/ICICI/bsnlbroadband@upi/UPI,599551966246,"1,610.20",,924955.50
03-Mar-2025,ATM CASH WITHDRAWAL/79325/GURGAON,925764247262,"3,500.00",,921455.50
03-Mar-2025,UPI/DR/578561975922/Mukesh/BARB/mukesh.roy@okaxis/UPI,904414281711,"14,550.64",,906904.86
05-Mar-2025,UPI/DR/791069552934/Uber/PAYTM/uber@paytm/UPI,939431961840,620.93,,906283.93
05-Mar-2025,UPI/DR/699901115071/Amazon/ICICI/amazon@apl/UPI,429087613262,140.89,,906143.04
06-Mar-2025,UPI/DR/402932873224/1mg/ICICI/tatahealth@icici/UPI,728924073921,670.27,,905472.77
06-Mar-2025,POS VISHAL MEGA MART GURGAON,228651594941,"3,050.53",,902422.24
06-Mar-2025,SALARY CREDIT/S6079797409974/HCL Technologies Ltd,338443876621,,"100,300.55",1002722.79
07-Mar-2025,POS V MART GURGAON,469253697238,"3,100.80",,999621.99
08-Mar-2025,UPI/DR/722928031226/Jio/PAYTM/jio@paytm/UPI,751114254549,589.00,,999032.99
08-Mar-2025,NACH/MANDATE/LN090887117658/LIC Housing Finance,623910876937,"8,000.00",,991032.99
08-Mar-2025,UPI/DR/937632780425/PhonePe/ICICI/phonepe@ybl/UPI,199397329220,"1,270.46",,989762.53
09-Mar-2025,UPI/DR/534173768222/Uber/PAYTM/uber@paytm/UPI,849261063026,450.43,,989312.10
09-Mar-2025,UPI/CR/428957431703/Lalit/BDBL/lalit.verma@ybl/UPI,656356411777,,"18,900.32",1008212.42
09-Mar-2025,UPI/DR/280456670800/BSNL/ICICI/bsnlbroadband@upi/UPI,612934209137,480.63,,1007731.79
09-Mar-2025,UPI/DR/382102359212/Anjali/SBIN/anjali207@ptsbi/UPI,295913729660,"10,200.75",,997531.04
10-Mar-2025,UPI/DR/895006889390/Zepto/ICICI/zepto@apl/UPI,656651156378,820.66,,996710.38
10-Mar-2025,UPI/DR/357606280950/Flipkart/PAYTM/flipkart@ybl/UPI,641265123283,"5,450.62",,991259.76
11-Mar-2025,UPI/DR/276246467425/Indane/ICICI/indanegas@upi/UPI,138836080722,"1,800.06",,989459.70
11-Mar-2025,NACH/MANDATE/RNT5193691/RENT MANDATE,263112666484,"10,500.00",,978959.70
12-Mar-2025,POS MORE SUPER MARKET GURGAON,137800610226,"1,250.96",,977708.74
12-Mar-2025,UPI/DR/733285036803/Abhishek/BDBL/2500578045@okhdfcbank/UPI,571742204285,"19,600.92",,958107.82
12-Mar-2025,POS D MART GURGAON,968943400731,"5,500.32",,952607.50
12-Mar-2025,POS MAX FASHION GURGAON,129967258961,"7,350.43",,945257.07
12-Mar-2025,UPI/DR/842037628772/Ajay/UTIB/ajayjain99@paytm/UPI,461297125975,"2,200.31",,943056.76
13-Mar-2025,UPI/DR/467179359898/ACT/RAZORPAY/broadband@paytm/UPI,296569090044,999.00,,942057.76
13-Mar-2025,UPI/DR/572275636192/Sonia/BKID/sonia.ghosh@ibl/UPI,173522084244,"12,800.58",,929257.18
13-Mar-2025,UPI/DR/059731436891/Aditya/LICI/licindia@licindia/UPI,858816972698,"5,900.00",,923357.18
14-Mar-2025,UPI/DR/856023169763/Jio/PAYTM/jio@paytm/UPI,346822817460,859.00,,922498.18
14-Mar-2025,UPI/DR/498986694625/Swiggy/ICICI/swiggy@icici/UPI,011737725636,"2,660.90",,919837.28
15-Mar-2025,UPI/DR/778434563938/Swiggy/ICICI/swiggy@icici/UPI,598646453333,200.72,,919636.56
15-Mar-2025,UPI/DR/771634539436/BSNL/ICICI/bsnlbroadband@upi/UPI,283912005465,"2,000.12",,917636.44
16-Mar-2025,UPI/DR/646497460627/BSNL/ICICI/bsnlbroadband@upi/UPI,564750078026,"2,280.96",,915355.48
17-Mar-2025,UPI/DR/799306748786/Jio/ICICI/jio@paytm/UPI,583815181179,160.74,,915194.74
18-Mar-2025,UPI/CR/122143494574/Anita/KKBK/8394263052@ptaxis/UPI,302678487869,,"2,050.33",917245.07
19-Mar-2025,UPI/DR/171372693774/KSEB/UPIN/ksebpayment@upi/UPI,382250364211,"1,250.24",,915994.83
19-Mar-2025,UPI/DR/867332467519/Nykaa/ICICI/nykaa@razorpay/UPI,858536267752,299.00,,915695.83
20-Mar-2025,ATM CASH WITHDRAWAL/15312/GURGAON,382446079634,"8,000.00",,907695.83
21-Mar-2025,UPI/CR/189796002298/Sanjay/PUNB/sanjay173@kotak/UPI,272865363070,,"18,750.96",926446.79
23-Mar-2025,UPI/CR/456651396853/Siddharth/UTIB/siddharth776@apl/UPI,631898757178,,"10,300.45",936747.24
23-Mar-2025,UPI/DR/085988173347/Uber/PAYTM/uber@paytm/UPI,284014236310,320.68,,936426.56
23-Mar-2025,ATM CASH WITHDRAWAL/70926/GURGAON,754929693418,"5,500.00",,930926.56
24-Mar-2025,UPI/CR/587129833985/Mina/BKID/mina.tiwari@okhdfcbank/UPI,316018360106,,"7,500.50",938427.06
24-Mar-2025,UPI/DR/075941475578/Amazon/ICICI/amazon@apl/UPI,538215881832,500.69,,937926.37
24-Mar-2025,UPI/DR/387219044496/Ola/PAYTM/olamoney@ola/UPI,482788262645,370.08,,937556.29
24-Mar-2025,UPI/DR/203866368724/Nykaa/PAYTM/nykaa@razorpay/UPI,186433325309,"3,100.82",,934455.47
25-Mar-2025,UPI/DR/103349565828/Paytm/ICICI/paytm@paytm/UPI,122847356851,"1,100.17",,933355.30
26-Mar-2025,UPI/DR/655968220851/Ola/PAYTM/olamoney@ola/UPI,506222350559,610.95,,932744.35
28-Mar-2025,UPI/DR/896638845396/Ankit/UTIB/ankit.iyer@ibl/UPI,658233984022,"16,400.44",,916343.91
28-Mar-2025,INTEREST CREDIT,247614997224,,355.03,916698.94
28-Mar-2025,UPI/DR/084662611849/Uber/PAYTM/uber@paytm/UPI,803356033616,500.15,,916198.79
29-Mar-2025,POS HP PETROL PUMP GURGAON,256754383687,900.95,,915297.84
30-Mar-2025,UPI/DR/194022474546/BigBasket/ICICI/bigbasket@ybl/UPI,853329322642,"2,050.84",,913247.00
31-Mar-2025,POS INDIAN OIL GURGAON,019799097065,"1,600.86",,911646.14
01-Apr-2025,UPI/DR/361686415549/BigBasket/ICICI/bigbasket@ybl/UPI,127458928453,"2,080.84",,909565.30
02-Apr-2025,UPI/DR/230659712858/Kavita/BARB/6424498147@ptyes/UPI,484189262154,"6,350.78",,903214.52
02-Apr-2025,IMPS-977553246184-Manoj Shukla,283877047086,"20,600.09",,882614.43
03-Apr-2025,UPI/DR/057542990048/Rapido/PAYTM/rapido@icici/UPI,095169664129,620.15,,881994.28
