STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 08-12-2024 | 08-12-2024 | 080992282077     | UPI/DR/647492196784/PhonePe/ICICI/phonepe@ybl/UPI  | 080992282077   | 2,690.45       |                | 1,485,646.75   |
| 09-12-2024 | 09-12-2024 | 590968349790     | NACH/MANDATE/RNT4115734/RENT MANDATE               | 590968349790   | 9,500.00       |                | 1,476,146.75   |
| 09-12-2024 | 09-12-2024 | 364210317543     | UPI/DR/978950152743/Priya/PUNB/priyakhan86@ptaxis/ | 364210317543   | 17,750.25      |                | 1,458,396.50   |
| 09-12-2024 | 09-12-2024 | 073708007878     | UPI/DR/599773678638/Ola/ICICI/olamoney@ola/UPI     | 073708007878   | 1,810.87       |                | 1,456,585.63   |
| 09-12-2024 | 09-12-2024 | 250678375278     | POS LIFESTYLE STORES INDORE                        | 250678375278   | 6,950.49       |                | 1,449,635.14   |
| 11-12-2024 | 11-12-2024 | 531993564495     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 531993564495   | 9,000.00       |                | 1,440,635.14   |
| 11-12-2024 | 11-12-2024 | 172075333613     | UPI/DR/046389006860/Amazon/PAYTM/amazon@apl/UPI    | 172075333613   | 2,100.88       |                | 1,438,534.26   |
| 12-12-2024 | 12-12-2024 | 640547230087     | UPI/DR/627773890631/Paytm/ICICI/paytm@paytm/UPI    | 640547230087   | 950.55         |                | 1,437,583.71   |
| 13-12-2024 | 13-12-2024 | 829028375648     | UPI/CR/749671945894/Swati/BKID/2438000383@ibl/UPI  | 829028375648   |                | 8,050.72       | 1,445,634.43   |
| 13-12-2024 | 13-12-2024 | 418213650646     | POS HP PETROL PUMP INDORE                          | 418213650646   | 4,500.70       |                | 1,441,133.73   |
| 14-12-2024 | 14-12-2024 | 383132066285     | UPI/DR/537900108627/Indane/ICICI/indanegas@upi/UPI | 383132066285   | 2,500.75       |                | 1,438,632.98   |
| 15-12-2024 | 15-12-2024 | 005902003425     | UPI/CR/790406658095/Himanshu/PUNB/2134871336@okici | 005902003425   |                | 16,800.13      | 1,455,433.11   |
| 15-12-2024 | 15-12-2024 | 394038851093     | UPI/DR/541652641656/Zomato/ICICI/zomato@axisbank/U | 394038851093   | 2,150.62       |                | 1,453,282.49   |
| 15-12-2024 | 15-12-2024 | 565977604546     | UPI/CR/636735225049/Vikas/BDBL/9146390654@ibl/UPI  | 565977604546   |                | 9,900.62       | 1,463,183.11   |
| 15-12-2024 | 15-12-2024 | 670110727043     | UPI/DR/228423492754/Uber/ICICI/uber@paytm/UPI      | 670110727043   | 690.77         |                | 1,462,492.34   |
| 16-12-2024 | 16-12-2024 | 508462082590     | UPI/DR/782876526908/Uber/ICICI/uber@paytm/UPI      | 508462082590   | 710.78         |                | 1,461,781.56   |
| 18-12-2024 | 18-12-2024 | 430127043059     | UPI/DR/228141861107/BigBasket/ICICI/bigbasket@ybl/ | 430127043059   | 1,310.46       |                | 1,460,471.10   |
| 19-12-2024 | 19-12-2024 | 860306323178     | NACH/MANDATE/SIP8708506/Axis Mutual Fund           | 860306323178   | 6,000.00       |                | 1,454,471.10   |
| 20-12-2024 | 20-12-2024 | 654718475649     | UPI/CR/483917038112/Sunil/HDFC/6241980606@apl/UPI  | 654718475649   |                | 7,600.18       | 1,462,071.28   |
| 20-12-2024 | 20-12-2024 | 170190199746     | POS SHOPPERS STOP INDORE                           | 170190199746   | 1,000.22       |                | 1,461,071.06   |
| 20-12-2024 | 20-12-2024 | 305465370125     | UPI/DR/278737281745/Uber/ICICI/uber@paytm/UPI      | 305465370125   | 960.63         |                | 1,460,110.43   |
| 21-12-2024 | 21-12-2024 | 140487620264     | POS SHOPPERS STOP INDORE                           | 140487620264   | 7,600.04       |                | 1,452,510.39   |
| 22-12-2024 | 22-12-2024 | 029951588062     | UPI/DR/563741343812/CESC/UPIN/cescpayment@upi/UPI  | 029951588062   | 1,800.02       |                | 1,450,710.37   |
| 23-12-2024 | 23-12-2024 | 290860144893     | UPI/DR/123375051653/BSNL/RAZORPAY/broadband@paytm/ | 290860144893   | 999.00         |                | 1,449,711.37   |
| 23-12-2024 | 23-12-2024 | 181092657264     | UPI/CR/279240299361/Meena/UTIB/meena962@upi/UPI    | 181092657264   |                | 1,850.09       | 1,451,561.46   |
| 23-12-2024 | 23-12-2024 | 513312557855     | UPI/CR/058651734734/Kapil/UCBA/kapilghos58@okhdfcb | 513312557855   |                | 11,500.98      | 1,463,062.44   |
| 23-12-2024 | 23-12-2024 | 335778970797     | POS BRAND FACTORY INDORE                           | 335778970797   | 6,250.24       |                | 1,456,812.20   |
| 23-12-2024 | 23-12-2024 | 991300819908     | UPI/DR/790942478751/MakeMyTrip/ICICI/makemytrip@ax | 991300819908   | 899.00         |                | 1,455,913.20   |
| 24-12-2024 | 24-12-2024 | 226288045001     | UPI/DR/959901072510/Rapido/PAYTM/rapido@icici/UPI  | 226288045001   | 360.69         |                | 1,455,552.51   |
| 25-12-2024 | 25-12-2024 | 482786880966     | UPI/CR/447223751062/Isha/KKBK/isha.sethi@okicici/U | 482786880966   |                | 11,600.87      | 1,467,153.38   |
| 26-12-2024 | 26-12-2024 | 229693175135     | POS V MART INDORE                                  | 229693175135   | 4,100.24       |                | 1,463,053.14   |
| 26-12-2024 | 26-12-2024 | 074936768992     | UPI/DR/582351571765/Ravi/BKID/1541435440@upi/UPI   | 074936768992   | 20,400.61      |                | 1,442,652.53   |
| 26-12-2024 | 26-12-2024 | 064839642726     | UPI/DR/506886522026/Kapil/BDBL/7443369679@ybl/UPI  | 064839642726   | 10,300.50      |                | 1,432,352.03   |
| 26-12-2024 | 26-12-2024 | 675980685422     | UPI/DR/008967526737/Ola/ICICI/olamoney@ola/UPI     | 675980685422   | 1,560.52       |                | 1,430,791.51   |
| 27-12-2024 | 27-12-2024 | 033906459687     | UPI/DR/975360302597/Flipkart/ICICI/flipkart@ybl/UP | 033906459687   | 1,560.55       |                | 1,429,230.96   |
| 27-12-2024 | 27-12-2024 | 557325664687     | INTEREST CREDIT                                    | 557325664687   |                | 1,045.17       | 1,430,276.13   |
| 28-12-2024 | 28-12-2024 | 131873777474     | GST ON CHARGES                                     | 131873777474   | 64.80          |                | 1,430,211.33   |
| 28-12-2024 | 28-12-2024 | 827954680729     | CHG FOR NEFT/IMPS TRANSACTION                      | 827954680729   | 360.00         |                | 1,429,851.33   |
| 28-12-2024 | 28-12-2024 | 683180062094     | UPI/DR/485462750786/Airtel/PAYTM/vi@airtelaxis/UPI | 683180062094   | 269.00         |                | 1,429,582.33   |
| 28-12-2024 | 28-12-2024 | 648115399491     | ATM WDL
ATM CASH 24642 PALDI INDORE                | 648115399491   | 8,500.00       |                | 1,421,082.33   |
| 30-12-2024 | 30-12-2024 | 350188077430     | POS RELIANCE MART INDORE                           | 350188077430   | 3,250.63       |                | 1,417,831.70   |
| 30-12-2024 | 30-12-2024 | 848242949758     | UPI/DR/025631603432/Dunzo/ICICI/dunzo@razorpay/UPI | 848242949758   | 780.63         |                | 1,417,051.07   |
| 30-12-2024 | 30-12-2024 | 990620651194     | UPI/DR/896281738237/Dunzo/ICICI/dunzo@razorpay/UPI | 990620651194   | 880.19         |                | 1,416,170.88   |
| 31-12-2024 | 31-12-2024 | 523946839882     | UPI/DR/013465733461/Blinkit/ICICI/blinkit@kotak/UP | 523946839882   | 310.12         |                | 1,415,860.76   |
| 31-12-2024 | 31-12-2024 | 662611311883     | POS MAX FASHION INDORE                             | 662611311883   | 4,250.28       |                | 1,411,610.48   |
| 01-01-2025 | 01-01-2025 | 136948461564     | UPI/DR/791656388714/Uber/PAYTM/uber@paytm/UPI      | 136948461564   | 440.99         |                | 1,411,169.49   |
| 01-01-2025 | 01-01-2025 | 836793603859     | POS D MART INDORE                                  | 836793603859   | 2,950.28       |                | 1,408,219.21   |
| 02-01-2025 | 02-01-2025 | 460418389691     | UPI/DR/534442554362/BSNL/RAZORPAY/broadband@paytm/ | 460418389691   | 999.00         |                | 1,407,220.21   |
| 07-01-2025 | 07-01-2025 | 420256715735     | UPI/DR/625066426046/Amazon/ICICI/amazon@apl/UPI    | 420256715735   | 950.33         |                | 1,406,269.88   |
| 07-01-2025 | 07-01-2025 | 167483075630     | UPI/DR/482800205201/Flipkart/ICICI/flipkart@ybl/UP | 167483075630   | 2,260.10       |                | 1,404,009.78   |
| 07-01-2025 | 07-01-2025 | 247564410913     | INB NEFT-S1466923776863/Capgemini India/SALARY CR  | 247564410913   |                | 56,840.94      | 1,460,850.72   |
| 08-01-2025 | 08-01-2025 | 437670166002     | UPI/DR/078233921265/Preeti/HDFC/preeti.nambiar@aub | 437670166002   | 16,850.18      |                | 1,444,000.54   |
| 09-01-2025 | 09-01-2025 | 330088682259     | UPI/DR/984132454878/Rani/HDFC/rani404@aubank/UPI   | 330088682259   | 14,100.42      |                | 1,429,900.12   |
| 09-01-2025 | 09-01-2025 | 644927467076     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 644927467076   | 9,000.00       |                | 1,420,900.12   |
| 10-01-2025 | 10-01-2025 | 777109098200     | INB NEFT-N1568035603686/Fortis Healthcare Lt/BKID/ | 777109098200   |                | 51,500.54      | 1,472,400.66   |
| 11-01-2025 | 11-01-2025 | 494131589694     | UPI/DR/035421777251/Indane/ICICI/indanegas@upi/UPI | 494131589694   | 2,750.87       |                | 1,469,649.79   |
| 11-01-2025 | 11-01-2025 | 197281916747     | UPI/DR/645933370463/Dunzo/ICICI/dunzo@razorpay/UPI | 197281916747   | 260.26         |                | 1,469,389.53   |
| 11-01-2025 | 11-01-2025 | 167686059995     | UPI/DR/650472087303/Apollo/ICICI/apollopharmacy@yb | 167686059995   | 990.01         |                | 1,468,399.52   |
| 11-01-2025 | 11-01-2025 | 046718724141     | POS V MART INDORE                                  | 046718724141   | 1,450.59       |                | 1,466,948.93   |
| 11-01-2025 | 11-01-2025 | 200665302217     | NACH/MANDATE/RNT9988076/RENT MANDATE               | 200665302217   | 9,500.00       |                | 1,457,448.93   |
| 12-01-2025 | 12-01-2025 | 404639448770     | UPI/DR/414166071718/Rapido/PAYTM/rapido@icici/UPI  | 404639448770   | 480.87         |                | 1,456,968.06   |
| 12-01-2025 | 12-01-2025 | 119206559681     | UPI/DR/746553518936/Gopal/BDBL/gopal.sharma@upi/UP | 119206559681   | 14,100.22      |                | 1,442,867.84   |
| 12-01-2025 | 12-01-2025 | 491385079637     | INB IMPS/148531151375/Amit Rao/SBIN                | 491385079637   | 11,100.48      |                | 1,431,767.36   |
| 13-01-2025 | 13-01-2025 | 906097280570     | NACH/MANDATE/SIP4001356/Axis Mutual Fund           | 906097280570   | 6,000.00       |                | 1,425,767.36   |
| 13-01-2025 | 13-01-2025 | 329036727445     | UPI/DR/476277359247/Amazon/PAYTM/amazon@apl/UPI    | 329036727445   | 850.33         |                | 1,424,917.03   |
| 14-01-2025 | 14-01-2025 | 191297143687     | UPI/DR/394118307930/Rapido/PAYTM/rapido@icici/UPI  | 191297143687   | 880.45         |                | 1,424,036.58   |
| 14-01-2025 | 14-01-2025 | 892613901809     | POS SHOPPERS STOP INDORE                           | 892613901809   | 3,600.05       |                | 1,420,436.53   |
| 15-01-2025 | 15-01-2025 | 824891585227     | UPI/DR/301496931764/IRCTC/ICICI/irctc@upi/UPI      | 824891585227   | 399.00         |                | 1,420,037.53   |
| 15-01-2025 | 15-01-2025 | 969604892536     | POS BHARAT PETROLEUM INDORE                        | 969604892536   | 3,500.73       |                | 1,416,536.80   |
| 15-01-2025 | 15-01-2025 | 017271620047     | UPI/DR/023041061063/Blinkit/ICICI/blinkit@kotak/UP | 017271620047   | 2,590.74       |                | 1,413,946.06   |
| 15-01-2025 | 15-01-2025 | 896418481820     | POS BRAND FACTORY INDORE                           | 896418481820   | 5,350.66       |                | 1,408,595.40   |
| 15-01-2025 | 15-01-2025 | 232275625873     | UPI/DR/656803993350/Flipkart/ICICI/flipkart@ybl/UP | 232275625873   | 1,720.45       |                | 1,406,874.95   |
| 16-01-2025 | 16-01-2025 | 118592389991     | POS BRAND FACTORY INDORE                           | 118592389991   | 8,100.21       |                | 1,398,774.74   |
| 16-01-2025 | 16-01-2025 | 370875522237     | UPI/DR/478905987307/Jio/ICICI/jio@paytm/UPI        | 370875522237   | 2,790.27       |                | 1,395,984.47   |
| 17-01-2025 | 17-01-2025 | 773862666284     | UPI/DR/680118587319/Dunzo/ICICI/dunzo@razorpay/UPI | 773862666284   | 290.06         |                | 1,395,694.41   |
| 17-01-2025 | 17-01-2025 | 977502370256     | UPI/DR/851888853219/Amazon/ICICI/amazon@apl/UPI    | 977502370256   | 1,020.13       |                | 1,394,674.28   |
| 18-01-2025 | 18-01-2025 | 945544654436     | UPI/DR/498703881403/Vishal/KKBK/5974249202@upi/UPI | 945544654436   | 5,900.41       |                | 1,388,773.87   |
| 18-01-2025 | 18-01-2025 | 716412449643     | UPI/DR/178882561009/Asha/BARB/ashashah57@paytm/UPI | 716412449643   | 3,000.17       |                | 1,385,773.70   |
| 18-01-2025 | 18-01-2025 | 728892896809     | UPI/CR/674598119422/Archana/FDRL/9815201168@pthdfc | 728892896809   |                | 9,500.24       | 1,395,273.94   |
| 18-01-2025 | 18-01-2025 | 438843903022     | UPI/DR/378424697125/Priya/BARB/priya912@aubank/UPI | 438843903022   | 12,700.31      |                | 1,382,573.63   |
| 19-01-2025 | 19-01-2025 | 133202868646     | UPI/DR/768304934566/Zepto/ICICI/zepto@apl/UPI      | 133202868646   | 270.64         |                | 1,382,302.99   |
| 19-01-2025 | 19-01-2025 | 828403307862     | UPI/DR/898500698176/Ola/ICICI/olamoney@ola/UPI     | 828403307862   | 2,180.75       |                | 1,380,122.24   |
| 21-01-2025 | 21-01-2025 | 393140337449     | UPI/DR/298371366008/Uber/PAYTM/uber@paytm/UPI      | 393140337449   | 110.68         |                | 1,380,011.56   |
| 21-01-2025 | 21-01-2025 | 334987010802     | UPI/DR/926737129783/Meesho/PAYTM/meesho@ybl/UPI    | 334987010802   | 2,700.59       |                | 1,377,310.97   |
| 21-01-2025 | 21-01-2025 | 365268157649     | UPI/DR/097393203234/Myntra/PAYTM/myntra@ybl/UPI    | 365268157649   | 5,450.78       |                | 1,371,860.19   |
| 21-01-2025 | 21-01-2025 | 723200450813     | UPI/DR/571242960617/Ola/PAYTM/olamoney@ola/UPI     | 723200450813   | 230.98         |                | 1,371,629.21   |
| 21-01-2025 | 21-01-2025 | 799716537694     | UPI/DR/430935067266/Mahesh/BARB/mahesh629@axl/UPI  | 799716537694   | 8,750.22       |                | 1,362,878.99   |
| 22-01-2025 | 22-01-2025 | 937888782102     | UPI/DR/073189576202/Blinkit/ICICI/blinkit@kotak/UP | 937888782102   | 960.87         |                | 1,361,918.12   |
| 22-01-2025 | 22-01-2025 | 498574423802     | POS SHELL FUEL STATION INDORE                      | 498574423802   | 2,250.16       |                | 1,359,667.96   |
| 23-01-2025 | 23-01-2025 | 473969155067     | ATM WDL
ATM CASH 37667 PALDI INDORE                | 473969155067   | 8,000.00       |                | 1,351,667.96   |
| 23-01-2025 | 23-01-2025 | 927903403745     | UPI/DR/975433719079/Rapido/PAYTM/rapido@icici/UPI  | 927903403745   | 830.14         |                | 1,350,837.82   |
| 23-01-2025 | 23-01-2025 | 333819287445     | UPI/DR/578737554074/CESC/UPIN/cescpayment@upi/UPI  | 333819287445   | 2,850.37       |                | 1,347,987.45   |
| 24-01-2025 | 24-01-2025 | 730432354904     | UPI/DR/961871671191/Hotstar/ICICI/hotstar@hdfcbank | 730432354904   | 749.00         |                | 1,347,238.45   |
| 24-01-2025 | 24-01-2025 | 351938845951     | UPI/DR/062536813062/Amazon/ICICI/amazon@apl/UPI    | 351938845951   | 1,220.18       |                | 1,346,018.27   |
| 25-01-2025 | 25-01-2025 | 268924081010     | UPI/DR/517251734349/Swiggy/ICICI/swiggy@icici/UPI  | 268924081010   | 2,510.21       |                | 1,343,508.06   |
| 25-01-2025 | 25-01-2025 | 087459662646     | ATM WDL
ATM CASH 82981 PALDI INDORE                | 087459662646   | 7,000.00       |                | 1,336,508.06   |
| 26-01-2025 | 26-01-2025 | 607000566488     | ATM WDL
ATM CASH 52629 PALDI INDORE                | 607000566488   | 8,000.00       |                | 1,328,508.06   |
| 26-01-2025 | 26-01-2025 | 248205213942     | UPI/DR/004531076462/Airtel/PAYTM/vi@airtelaxis/UPI | 248205213942   | 989.00         |                | 1,327,519.06   |
| 26-01-2025 | 26-01-2025 | 394540124596     | UPI/CR/726542628734/Rani/BKID/7694671184@aubank/UP | 394540124596   |                | 11,850.53      | 1,339,369.59   |
| 27-01-2025 | 27-01-2025 | 984131673695     | UPI/CR/374429473178/Vivek/HDFC/vivek.yadav@oksbi/U | 984131673695   |                | 11,300.73      | 1,350,670.32   |
| 27-01-2025 | 27-01-2025 | 891325740705     | UPI/DR/926410507817/Anjali/UTIB/anjali.sharma@payt | 891325740705   | 800.26         |                | 1,349,870.06   |
| 28-01-2025 | 28-01-2025 | 017626267230     | UPI/DR/290987763136/Airtel/PAYTM/vi@airtelaxis/UPI | 017626267230   | 689.00         |                | 1,349,181.06   |
| 29-01-2025 | 29-01-2025 | 738950736503     | UPI/DR/584762056904/Blinkit/ICICI/blinkit@kotak/UP | 738950736503   | 1,660.98       |                | 1,347,520.08   |
| 30-01-2025 | 30-01-2025 | 383488158944     | POS CENTRAL MALL INDORE                            | 383488158944   | 4,950.75       |                | 1,342,569.33   |
| 31-01-2025 | 31-01-2025 | 431847254552     | POS RELIANCE MART INDORE                           | 431847254552   | 3,050.19       |                | 1,339,519.14   |
| 31-01-2025 | 31-01-2025 | 620650055801     | POS BIG BAZAAR INDORE                              | 620650055801   | 5,250.50       |                | 1,334,268.64   |
| 01-02-2025 | 01-02-2025 | 337431926500     | UPI/CR/502702158056/Rohit/UTIB/rohit.chatterjee@pa | 337431926500   |                | 7,700.26       | 1,341,968.90   |
| 02-02-2025 | 02-02-2025 | 224774920748     | UPI/DR/002515734041/Kiran/PUNB/kiran914@apl/UPI    | 224774920748   | 18,800.21      |                | 1,323,168.69   |
| 02-02-2025 | 02-02-2025 | 421050405562     | UPI/DR/453633736896/Preeti/FDRL/preeti.joshi@okhdf | 421050405562   | 3,500.56       |                | 1,319,668.13   |
| 02-02-2025 | 02-02-2025 | 568520215316     | UPI/DR/908165180886/Blinkit/ICICI/blinkit@kotak/UP | 568520215316   | 200.98         |                | 1,319,467.15   |
| 02-02-2025 | 02-02-2025 | 113514977505     | POS INDIAN OIL INDORE                              | 113514977505   | 3,900.66       |                | 1,315,566.49   |
| 02-02-2025 | 02-02-2025 | 668270824245     | UPI/CR/684883751413/Mohan/BDBL/mohan759@axl/UPI    | 668270824245   |                | 8,750.87       | 1,324,317.36   |
| 03-02-2025 | 03-02-2025 | 606227694869     | UPI/CR/319150289879/Yogesh/FDRL/yogeshyada71@pthdf | 606227694869   |                | 6,100.97       | 1,330,418.33   |
| 04-02-2025 | 04-02-2025 | 052713526133     | UPI/CR/075126324994/Anjali/BKID/anjalimish57@axl/U | 052713526133   |                | 4,050.14       | 1,334,468.47   |
| 04-02-2025 | 04-02-2025 | 839811068967     | UPI/DR/035920681189/Swiggy/ICICI/swiggy@icici/UPI  | 839811068967   | 1,500.24       |                | 1,332,968.23   |
| 04-02-2025 | 04-02-2025 | 621907775108     | POS VISHAL MEGA MART INDORE                        | 621907775108   | 7,600.80       |                | 1,325,367.43   |
| 05-02-2025 | 05-02-2025 | 155322530216     | POS HP PETROL PUMP INDORE                          | 155322530216   | 1,900.83       |                | 1,323,466.60   |
| 07-02-2025 | 07-02-2025 | 533756811177     | ATM WDL
ATM CASH 20965 PALDI INDORE                | 533756811177   | 5,500.00       |                | 1,317,966.60   |
| 07-02-2025 | 07-02-2025 | 748672445758     | INB NEFT-S3590148797328/Capgemini India/SALARY CR  | 748672445758   |                | 58,538.94      | 1,376,505.54   |
| 07-02-2025 | 07-02-2025 | 242204133045     | UPI/DR/387943385686/Geeta/BARB/geeta.chaudhary@axl | 242204133045   | 13,650.19      |                | 1,362,855.35   |
| 08-02-2025 | 08-02-2025 | 510918365446     | UPI/DR/374948730548/Zomato/ICICI/zomato@axisbank/U | 510918365446   | 730.22         |                | 1,362,125.13   |
| 08-02-2025 | 08-02-2025 | 014498627801     | UPI/DR/259748057848/Mina/BDBL/0173282046@okaxis/UP | 014498627801   | 14,350.49      |                | 1,347,774.64   |
| 08-02-2025 | 08-02-2025 | 628493585851     | UPI/DR/759558217637/Blinkit/ICICI/blinkit@kotak/UP | 628493585851   | 1,870.88       |                | 1,345,903.76   |
| 09-02-2025 | 09-02-2025 | 279452204927     | UPI/DR/730984985354/Uber/PAYTM/uber@paytm/UPI      | 279452204927   | 870.88         |                | 1,345,032.88   |
| 10-02-2025 | 10-02-2025 | 469428927310     | NACH/MANDATE/RNT5068281/RENT MANDATE               | 469428927310   | 9,500.00       |                | 1,335,532.88   |
| 11-02-2025 | 11-02-2025 | 570935220231     | UPI/DR/752030439409/Flipkart/PAYTM/flipkart@ybl/UP | 570935220231   | 1,550.64       |                | 1,333,982.24   |
| 12-02-2025 | 12-02-2025 | 502682897043     | UPI/DR/001817526492/Amazon/ICICI/amazon@apl/UPI    | 502682897043   | 1,290.80       |                | 1,332,691.44   |
| 12-02-2025 | 12-02-2025 | 313230831053     | POS RELIANCE PETROLEUM INDORE                      | 313230831053   | 3,350.22       |                | 1,329,341.22   |
| 12-02-2025 | 12-02-2025 | 797260051776     | UPI/DR/037353290880/Jio/ICICI/jio@paytm/UPI        | 797260051776   | 1,020.05       |                | 1,328,321.17   |
| 12-02-2025 | 12-02-2025 | 770168295548     | UPI/DR/598272058798/Airtel/PAYTM/vi@airtelaxis/UPI | 770168295548   | 839.00         |                | 1,327,482.17   |
| 12-02-2025 | 12-02-2025 | 208759291403     | UPI/DR/826921016347/Uber/PAYTM/uber@paytm/UPI      | 208759291403   | 480.89         |                | 1,327,001.28   |
| 14-02-2025 | 14-02-2025 | 462519541680     | POS SHOPPERS STOP INDORE                           | 462519541680   | 8,400.26       |                | 1,318,601.02   |
| 14-02-2025 | 14-02-2025 | 220070756718     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 220070756718   | 9,000.00       |                | 1,309,601.02   |
| 14-02-2025 | 14-02-2025 | 242784367671     | UPI/DR/569695856296/BigBasket/ICICI/bigbasket@ybl/ | 242784367671   | 900.72         |                | 1,308,700.30   |
| 14-02-2025 | 14-02-2025 | 317398168990     | UPI/CR/970723738344/Sunita/BARB/4305524547@ptyes/U | 317398168990   |                | 750.93         | 1,309,451.23   |
| 14-02-2025 | 14-02-2025 | 484613866685     | UPI/DR/719598510667/BSNL/ICICI/bsnlbroadband@upi/U | 484613866685   | 830.67         |                | 1,308,620.56   |
| 15-02-2025 | 15-02-2025 | 832737258523     | POS RELIANCE PETROLEUM INDORE                      | 832737258523   | 4,200.60       |                | 1,304,419.96   |
| 15-02-2025 | 15-02-2025 | 348193219386     | UPI/DR/142717738005/CESC/UPIN/cescpayment@upi/UPI  | 348193219386   | 650.81         |                | 1,303,769.15   |
| 15-02-2025 | 15-02-2025 | 579140628205     | UPI/CR/393314429233/Ankit/UTIB/ankitkuma78@okicici | 579140628205   |                | 18,200.51      | 1,321,969.66   |
