PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 25-12-2024 | 25-12-2024 | 852608856426     | UPI/DR/561104424499/Myntra/PAYTM/myntra@ybl/UPI    | 852608856426   | 5,750.40       |                | 1,474,447.42   |
| 26-12-2024 | 26-12-2024 | 848366508280     | UPI/CR/458912098176/Ramesh/HDFC/ramesh952@aubank/U | 848366508280   |                | 13,250.45      | 1,487,697.87   |
| 27-12-2024 | 27-12-2024 | 670726772594     | GST ON CHARGES                                     | 670726772594   | 12.60          |                | 1,487,685.27   |
| 27-12-2024 | 27-12-2024 | 894878112602     | SMS ALERT CHARGES                                  | 894878112602   | 70.00          |                | 1,487,615.27   |
| 27-12-2024 | 27-12-2024 | 235022519418     | UPI/DR/151860292308/Deepa/HDFC/deepajain36@ptsbi/U | 235022519418   | 18,550.71      |                | 1,469,064.56   |
| 27-12-2024 | 27-12-2024 | 375023880365     | UPI/DR/913105105402/Airtel/PAYTM/vi@airtelaxis/UPI | 375023880365   | 479.00         |                | 1,468,585.56   |
| 28-12-2024 | 28-12-2024 | 021967275719     | INTEREST CREDIT                                    | 021967275719   |                | 100.75         | 1,468,686.31   |
| 28-12-2024 | 28-12-2024 | 265127807512     | UPI/DR/521660009665/Airtel/PAYTM/vi@airtelaxis/UPI | 265127807512   | 389.00         |                | 1,468,297.31   |
| 29-12-2024 | 29-12-2024 | 983503716151     | POS BHARAT PETROLEUM KANPUR                        | 983503716151   | 3,450.14       |                | 1,464,847.17   |
| 29-12-2024 | 29-12-2024 | 670405364247     | POS SHELL FUEL STATION KANPUR                      | 670405364247   | 3,550.25       |                | 1,461,296.92   |
| 29-12-2024 | 29-12-2024 | 759991791823     | POS BIG BAZAAR KANPUR                              | 759991791823   | 1,450.29       |                | 1,459,846.63   |
| 30-12-2024 | 30-12-2024 | 516454965447     | POS D MART KANPUR                                  | 516454965447   | 5,550.35       |                | 1,454,296.28   |
| 30-12-2024 | 30-12-2024 | 800827595349     | UPI/DR/198795461915/Lalit/BARB/lalit.bose@okhdfcba | 800827595349   | 8,450.39       |                | 1,445,845.89   |
| 30-12-2024 | 30-12-2024 | 049588001450     | UPI/DR/143925474080/Paytm/ICICI/paytm@paytm/UPI    | 049588001450   | 580.70         |                | 1,445,265.19   |
| 31-12-2024 | 31-12-2024 | 789782282002     | POS METRO CASH CARRY KANPUR                        | 789782282002   | 8,450.86       |                | 1,436,814.33   |
| 01-01-2025 | 01-01-2025 | 631228304340     | UPI/DR/940558355339/Mina/PUNB/mina.dutta@okicici/U | 631228304340   | 8,250.09       |                | 1,428,564.24   |
| 01-01-2025 | 01-01-2025 | 692132947090     | UPI/DR/965912429753/Uber/PAYTM/uber@paytm/UPI      | 692132947090   | 790.18         |                | 1,427,774.06   |
| 01-01-2025 | 01-01-2025 | 381495035802     | UPI/DR/913384647522/Uber/PAYTM/uber@paytm/UPI      | 381495035802   | 290.80         |                | 1,427,483.26   |
| 02-01-2025 | 02-01-2025 | 256503865461     | POS SHELL FUEL STATION KANPUR                      | 256503865461   | 1,050.45       |                | 1,426,432.81   |
| 03-01-2025 | 03-01-2025 | 204634244901     | UPI/DR/049511665579/Paytm/ICICI/paytm@paytm/UPI    | 204634244901   | 1,930.49       |                | 1,424,502.32   |
| 03-01-2025 | 03-01-2025 | 754970055770     | POS MAX FASHION KANPUR                             | 754970055770   | 5,000.36       |                | 1,419,501.96   |
| 04-01-2025 | 04-01-2025 | 295142887140     | POS METRO CASH CARRY KANPUR                        | 295142887140   | 6,650.89       |                | 1,412,851.07   |
| 05-01-2025 | 05-01-2025 | 203638349045     | UPI/CR/502811977245/Arun/KKBK/arun.nair@upi/UPI    | 203638349045   |                | 14,150.06      | 1,427,001.13   |
| 05-01-2025 | 05-01-2025 | 867160955252     | UPI/DR/037876582296/Rapido/PAYTM/rapido@icici/UPI  | 867160955252   | 750.07         |                | 1,426,251.06   |
| 06-01-2025 | 06-01-2025 | 777846031070     | UPI/DR/268846149839/BSNL/ICICI/bsnlbroadband@upi/U | 777846031070   | 2,030.66       |                | 1,424,220.40   |
| 06-01-2025 | 06-01-2025 | 512136048294     | POS V MART KANPUR                                  | 512136048294   | 4,150.56       |                | 1,420,069.84   |
| 06-01-2025 | 06-01-2025 | 964755810813     | UPI/DR/033946169190/Meesho/PAYTM/meesho@ybl/UPI    | 964755810813   | 4,100.56       |                | 1,415,969.28   |
| 06-01-2025 | 06-01-2025 | 997492556871     | UPI/DR/182263948227/Blinkit/ICICI/blinkit@kotak/UP | 997492556871   | 2,680.64       |                | 1,413,288.64   |
| 07-01-2025 | 07-01-2025 | 883627744752     | SALARY CREDIT/S0962110675717/Cipla Limited         | 883627744752   |                | 67,144.96      | 1,480,433.60   |
| 07-01-2025 | 07-01-2025 | 996651325469     | ATM CASH WITHDRAWAL/81816/KANPUR                   | 996651325469   | 1,000.00       |                | 1,479,433.60   |
| 09-01-2025 | 09-01-2025 | 692824901456     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 692824901456   | 8,000.00       |                | 1,471,433.60   |
| 09-01-2025 | 09-01-2025 | 517982041555     | UPI/DR/489552644427/Geeta/UCBA/geetamalh55@ibl/UPI | 517982041555   | 15,250.93      |                | 1,456,182.67   |
| 10-01-2025 | 10-01-2025 | 269144428965     | UPI/DR/252609241228/MakeMyTrip/ICICI/makemytrip@ax | 269144428965   | 799.00         |                | 1,455,383.67   |
| 11-01-2025 | 11-01-2025 | 643356084993     | NACH/MANDATE/RNT1585566/RENT MANDATE               | 643356084993   | 23,500.00      |                | 1,431,883.67   |
| 11-01-2025 | 11-01-2025 | 347087821170     | NEFT/N9376472978390/Reliance Retail Ltd            | 347087821170   |                | 44,000.74      | 1,475,884.41   |
| 11-01-2025 | 11-01-2025 | 393597174176     | POS STAR BAZAAR KANPUR                             | 393597174176   | 7,650.29       |                | 1,468,234.12   |
| 11-01-2025 | 11-01-2025 | 049560658129     | UPI/DR/751992032791/Flipkart/ICICI/flipkart@ybl/UP | 049560658129   | 1,740.28       |                | 1,466,493.84   |
| 12-01-2025 | 12-01-2025 | 700563212031     | UPI/DR/903922821942/Ola/ICICI/olamoney@ola/UPI     | 700563212031   | 2,570.24       |                | 1,463,923.60   |
| 12-01-2025 | 12-01-2025 | 419194114204     | UPI/DR/344247373557/Ola/ICICI/olamoney@ola/UPI     | 419194114204   | 2,120.71       |                | 1,461,802.89   |
| 13-01-2025 | 13-01-2025 | 441002865569     | IMPS-585866099415-Sushma Verma                     | 441002865569   | 6,400.98       |                | 1,455,401.91   |
| 14-01-2025 | 14-01-2025 | 192156989505     | UPI/DR/713241076816/Ola/PAYTM/olamoney@ola/UPI     | 192156989505   | 820.54         |                | 1,454,581.37   |
| 14-01-2025 | 14-01-2025 | 433549403741     | POS LIFESTYLE STORES KANPUR                        | 433549403741   | 4,750.59       |                | 1,449,830.78   |
| 14-01-2025 | 14-01-2025 | 342620528688     | NACH/MANDATE/SIP8499543/Axis Mutual Fund           | 342620528688   | 14,500.00      |                | 1,435,330.78   |
| 15-01-2025 | 15-01-2025 | 394881770623     | UPI/DR/126190910419/Ola/PAYTM/olamoney@ola/UPI     | 394881770623   | 420.22         |                | 1,434,910.56   |
| 15-01-2025 | 15-01-2025 | 644052465509     | UPI/DR/796869476042/BESCOM/UPIN/bescompayment@upi/ | 644052465509   | 1,650.38       |                | 1,433,260.18   |
| 16-01-2025 | 16-01-2025 | 171976842740     | UPI/DR/600512985610/Uber/ICICI/uber@paytm/UPI      | 171976842740   | 310.43         |                | 1,432,949.75   |
| 16-01-2025 | 16-01-2025 | 084231907400     | POS BIG BAZAAR KANPUR                              | 084231907400   | 4,300.57       |                | 1,428,649.18   |
| 16-01-2025 | 16-01-2025 | 709818102973     | UPI/CR/411524434961/Sarita/FDRL/sarita.shukla@ybl/ | 709818102973   |                | 15,700.05      | 1,444,349.23   |
| 17-01-2025 | 17-01-2025 | 422575904125     | UPI/DR/652224675578/Apollo/ICICI/apollopharmacy@yb | 422575904125   | 910.74         |                | 1,443,438.49   |
| 17-01-2025 | 17-01-2025 | 020834764517     | UPI/DR/313158411012/Vikas/BARB/vikas706@paytm/UPI  | 020834764517   | 16,200.90      |                | 1,427,237.59   |
| 17-01-2025 | 17-01-2025 | 010215156653     | UPI/DR/707058345434/Ola/PAYTM/olamoney@ola/UPI     | 010215156653   | 520.58         |                | 1,426,717.01   |
| 17-01-2025 | 17-01-2025 | 143553067906     | UPI/DR/049700144896/Hotstar/ICICI/hotstar@hdfcbank | 143553067906   | 249.00         |                | 1,426,468.01   |
| 18-01-2025 | 18-01-2025 | 292415951256     | UPI/DR/406856807807/Airtel/PAYTM/vi@airtelaxis/UPI | 292415951256   | 749.00         |                | 1,425,719.01   |
| 20-01-2025 | 20-01-2025 | 598429992846     | UPI/DR/752659416891/Airtel/PAYTM/vi@airtelaxis/UPI | 598429992846   | 849.00         |                | 1,424,870.01   |
| 20-01-2025 | 20-01-2025 | 817404743450     | UPI/DR/369391729456/Zomato/ICICI/zomato@axisbank/U | 817404743450   | 1,320.66       |                | 1,423,549.35   |
| 21-01-2025 | 21-01-2025 | 517463601892     | UPI/DR/650163274320/PhonePe/ICICI/phonepe@ybl/UPI  | 517463601892   | 740.57         |                | 1,422,808.78   |
| 21-01-2025 | 21-01-2025 | 932304864829     | POS BHARAT PETROLEUM KANPUR                        | 932304864829   | 3,300.82       |                | 1,419,507.96   |
| 21-01-2025 | 21-01-2025 | 789973333911     | UPI/DR/302961738506/Airtel/PAYTM/vi@airtelaxis/UPI | 789973333911   | 269.00         |                | 1,419,238.96   |
| 22-01-2025 | 22-01-2025 | 876428365515     | POS METRO CASH CARRY KANPUR                        | 876428365515   | 2,250.06       |                | 1,416,988.90   |
| 22-01-2025 | 22-01-2025 | 751807961814     | UPI/CR/837183024528/Siddharth/BARB/siddharthjosh27 | 751807961814   |                | 10,400.51      | 1,427,389.41   |
| 22-01-2025 | 22-01-2025 | 776438547669     | UPI/DR/157799049468/Isha/SBIN/4865312895@oksbi/UPI | 776438547669   | 17,400.19      |                | 1,409,989.22   |
| 22-01-2025 | 22-01-2025 | 855413791824     | UPI/CR/929127657890/Tarun/PUNB/tarun415@aubank/UPI | 855413791824   |                | 1,400.26       | 1,411,389.48   |
| 23-01-2025 | 23-01-2025 | 660693802403     | UPI/DR/869229113539/Prashant/BKID/prashantsing52@p | 660693802403   | 2,250.13       |                | 1,409,139.35   |
| 24-01-2025 | 24-01-2025 | 933972486968     | ATM CASH WITHDRAWAL/83108/KANPUR                   | 933972486968   | 6,500.00       |                | 1,402,639.35   |
| 25-01-2025 | 25-01-2025 | 031459439541     | UPI/DR/846163172869/Airtel/PAYTM/vi@airtelaxis/UPI | 031459439541   | 299.00         |                | 1,402,340.35   |
| 25-01-2025 | 25-01-2025 | 203416023079     | ATM CASH WITHDRAWAL/60793/KANPUR                   | 203416023079   | 1,500.00       |                | 1,400,840.35   |
| 25-01-2025 | 25-01-2025 | 499351241694     | IMPS-051288087721-Siddharth Patel                  | 499351241694   | 26,600.66      |                | 1,374,239.69   |
| 25-01-2025 | 25-01-2025 | 047255891604     | ATM CASH WITHDRAWAL/25497/KANPUR                   | 047255891604   | 3,000.00       |                | 1,371,239.69   |
| 25-01-2025 | 25-01-2025 | 476962807060     | UPI/DR/976489259908/Airtel/PAYTM/vi@airtelaxis/UPI | 476962807060   | 529.00         |                | 1,370,710.69   |
| 25-01-2025 | 25-01-2025 | 341186306033     | ATM CASH WITHDRAWAL/04579/KANPUR                   | 341186306033   | 7,500.00       |                | 1,363,210.69   |
| 25-01-2025 | 25-01-2025 | 258074040953     | UPI/DR/171909058573/Indane/ICICI/indanegas@upi/UPI | 258074040953   | 2,200.58       |                | 1,361,010.11   |
| 26-01-2025 | 26-01-2025 | 500542608053     | UPI/DR/561933470354/Jio/ICICI/jio@paytm/UPI        | 500542608053   | 1,920.43       |                | 1,359,089.68   |
| 27-01-2025 | 27-01-2025 | 231808214191     | UPI/DR/241219596289/Paytm/ICICI/paytm@paytm/UPI    | 231808214191   | 2,520.52       |                | 1,356,569.16   |
| 28-01-2025 | 28-01-2025 | 466783289758     | UPI/DR/524799162549/Vivek/UTIB/vivek.naik@paytm/UP | 466783289758   | 3,700.36       |                | 1,352,868.80   |
| 29-01-2025 | 29-01-2025 | 155838130738     | UPI/DR/248598868641/Nykaa/PAYTM/nykaa@razorpay/UPI | 155838130738   | 3,900.82       |                | 1,348,967.98   |
| 30-01-2025 | 30-01-2025 | 210722277015     | ATM CASH WITHDRAWAL/20987/KANPUR                   | 210722277015   | 4,000.00       |                | 1,344,967.98   |
| 30-01-2025 | 30-01-2025 | 660515639558     | UPI/DR/824919653951/Flipkart/ICICI/flipkart@ybl/UP | 660515639558   | 1,110.41       |                | 1,343,857.57   |
| 30-01-2025 | 30-01-2025 | 462483547291     | UPI/DR/671131871095/Jio/ICICI/jio@paytm/UPI        | 462483547291   | 610.68         |                | 1,343,246.89   |
| 31-01-2025 | 31-01-2025 | 264175163702     | UPI/DR/914797064960/Flipkart/ICICI/flipkart@ybl/UP | 264175163702   | 1,240.80       |                | 1,342,006.09   |
| 01-02-2025 | 01-02-2025 | 643847710869     | ATM CASH WITHDRAWAL/90557/KANPUR                   | 643847710869   | 8,500.00       |                | 1,333,506.09   |
| 01-02-2025 | 01-02-2025 | 265443544203     | UPI/DR/813021664893/Sapna/BDBL/sapnasen11@okicici/ | 265443544203   | 9,950.83       |                | 1,323,555.26   |
| 02-02-2025 | 02-02-2025 | 527775534083     | POS HP PETROL PUMP KANPUR                          | 527775534083   | 3,050.12       |                | 1,320,505.14   |
| 02-02-2025 | 02-02-2025 | 997135437889     | UPI/DR/835527680806/Airtel/PAYTM/vi@airtelaxis/UPI | 997135437889   | 769.00         |                | 1,319,736.14   |
| 03-02-2025 | 03-02-2025 | 677582983187     | UPI/DR/562543633679/Radha/UCBA/radha.patil@pthdfc/ | 677582983187   | 1,450.90       |                | 1,318,285.24   |
| 03-02-2025 | 03-02-2025 | 248962467311     | UPI/CR/762957898994/Radha/SBIN/0405426780@okicici/ | 248962467311   |                | 18,000.31      | 1,336,285.55   |
| 04-02-2025 | 04-02-2025 | 263322518221     | UPI/CR/921898342878/Vandana/KKBK/vandanapate90@pth | 263322518221   |                | 3,700.08       | 1,339,985.63   |
| 04-02-2025 | 04-02-2025 | 074216874364     | UPI/DR/934279145104/Amazon/ICICI/amazon@apl/UPI    | 074216874364   | 130.15         |                | 1,339,855.48   |
| 05-02-2025 | 05-02-2025 | 699641971147     | SALARY CREDIT/S8917966856072/Cipla Limited         | 699641971147   |                | 64,519.96      | 1,404,375.44   |
| 06-02-2025 | 06-02-2025 | 872357561116     | UPI/DR/326500933228/Amazon/ICICI/amazon@apl/UPI    | 872357561116   | 160.07         |                | 1,404,215.37   |
| 07-02-2025 | 07-02-2025 | 303474824372     | IMPS-223819430402-Krishna Verma                    | 303474824372   | 1,400.07       |                | 1,402,815.30   |
| 07-02-2025 | 07-02-2025 | 776920273905     | UPI/DR/565580725415/BigBasket/ICICI/bigbasket@ybl/ | 776920273905   | 2,550.89       |                | 1,400,264.41   |
| 07-02-2025 | 07-02-2025 | 473735854348     | UPI/DR/622137347805/BigBasket/ICICI/bigbasket@ybl/ | 473735854348   | 520.68         |                | 1,399,743.73   |
| 07-02-2025 | 07-02-2025 | 793596371288     | UPI/DR/081641744529/Hotstar/ICICI/hotstar@hdfcbank | 793596371288   | 849.00         |                | 1,398,894.73   |
| 08-02-2025 | 08-02-2025 | 249182417071     | UPI/DR/436723285891/Jio/ICICI/jio@paytm/UPI        | 249182417071   | 1,050.73       |                | 1,397,844.00   |
| 09-02-2025 | 09-02-2025 | 071954031236     | NACH/MANDATE/RNT5368482/RENT MANDATE               | 071954031236   | 23,500.00      |                | 1,374,344.00   |
| 09-02-2025 | 09-02-2025 | 222089735724     | UPI/DR/261561676703/Paytm/ICICI/paytm@paytm/UPI    | 222089735724   | 1,210.29       |                | 1,373,133.71   |
| 10-02-2025 | 10-02-2025 | 978661486216     | UPI/DR/731518411525/Usha/BARB/ushaverm37@okhdfcban | 978661486216   | 16,250.33      |                | 1,356,883.38   |
| 10-02-2025 | 10-02-2025 | 475066189936     | POS HP PETROL PUMP KANPUR                          | 475066189936   | 1,450.37       |                | 1,355,433.01   |
| 11-02-2025 | 11-02-2025 | 005977274255     | UPI/DR/490384798024/Uber/PAYTM/uber@paytm/UPI      | 005977274255   | 560.74         |                | 1,354,872.27   |
| 11-02-2025 | 11-02-2025 | 294547674270     | NACH/MANDATE/SIP4832329/Axis Mutual Fund           | 294547674270   | 14,500.00      |                | 1,340,372.27   |
| 11-02-2025 | 11-02-2025 | 618085611835     | ATM CASH WITHDRAWAL/42645/KANPUR                   | 618085611835   | 2,000.00       |                | 1,338,372.27   |
| 11-02-2025 | 11-02-2025 | 134432826061     | UPI/DR/471437166865/Jio/ICICI/jio@paytm/UPI        | 134432826061   | 210.23         |                | 1,338,162.04   |
| 12-02-2025 | 12-02-2025 | 618533525992     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 618533525992   | 8,000.00       |                | 1,330,162.04   |
| 13-02-2025 | 13-02-2025 | 749555252202     | UPI/DR/067662181365/Airtel/PAYTM/vi@airtelaxis/UPI | 749555252202   | 669.00         |                | 1,329,493.04   |
| 14-02-2025 | 14-02-2025 | 494020503484     | UPI/DR/213932406783/Apollo/ICICI/apollopharmacy@yb | 494020503484   | 1,010.94       |                | 1,328,482.10   |
| 14-02-2025 | 14-02-2025 | 608959509290     | UPI/DR/538041378939/BESCOM/UPIN/bescompayment@upi/ | 608959509290   | 2,650.68       |                | 1,325,831.42   |
| 15-02-2025 | 15-02-2025 | 549201864281     | ATM CASH WITHDRAWAL/98199/KANPUR                   | 549201864281   | 2,500.00       |                | 1,323,331.42   |
| 17-02-2025 | 17-02-2025 | 365238342865     | UPI/CR/449553556930/Gopal/UCBA/gopaljain63@ptsbi/U | 365238342865   |                | 850.93         | 1,324,182.35   |
| 17-02-2025 | 17-02-2025 | 505537368125     | UPI/CR/619397979771/Mohit/UCBA/mohitredd87@kotak/U | 505537368125   |                | 10,500.85      | 1,334,683.20   |
| 19-02-2025 | 19-02-2025 | 596530258403     | UPI/DR/811279812920/Jio/ICICI/jio@paytm/UPI        | 596530258403   | 1,470.70       |                | 1,333,212.50   |
| 19-02-2025 | 19-02-2025 | 345129542565     | UPI/DR/383545551506/Ola/PAYTM/olamoney@ola/UPI     | 345129542565   | 610.27         |                | 1,332,602.23   |
