Bank Name,BANDHAN BANK LIMITED
Account Number,94460602942528
Account Holder Name,HIMANSHU AHUJA
Branch,GANDHI NAGAR
IFSC Code,BDBL0137378
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25-Dec-2024,UPI/DR/660733094677/Rapido/PAYTM/rapido@icici/UPI,520426494511,620.35,,1161094.97
25-Dec-2024,UPI/DR/268699561622/Airtel/PAYTM/airtel@axis/UPI,292740851541,479.00,,1160615.97
27-Dec-2024,UPI/DR/056225819670/Ola/ICICI/olamoney@ola/UPI,122175908288,"2,070.15",,1158545.82
28-Dec-2024,ACCOUNT MAINTENANCE FEE,040159004239,490.00,,1158055.82
28-Dec-2024,GST ON CHARGES,607219786043,88.20,,1157967.62
28-Dec-2024,INTEREST CREDIT,496733358613,,450.33,1158417.95
28-Dec-2024,UPI/CR/179168941281/Radha/BKID/radha551@okicici/UPI,732600188738,,"13,050.03",1171467.98
29-Dec-2024,UPI/DR/450285380775/Apollo/ICICI/apollopharmacy@ybl/UPI,602916033067,249.00,,1171218.98
30-Dec-2024,UPI/DR/863612850648/Mohit/HDFC/mohit.gupta@pthdfc/UPI,039562143204,"2,300.19",,1168918.79
30-Dec-2024,UPI/DR/947419793904/Dunzo/ICICI/dunzo@razorpay/UPI,935931518093,180.67,,1168738.12
01-Jan-2025,UPI/DR/792331133763/Seema/BARB/seemapate98@pthdfc/UPI,511728329829,"21,300.15",,1147437.97
02-Jan-2025,UPI/DR/971472173540/Ola/PAYTM/olamoney@ola/UPI,974500164852,300.60,,1147137.37
05-Jan-2025,POS V MART LUCKNOW,569062837629,"4,350.55",,1142786.82
05-Jan-2025,UPI/DR/045682049536/Ritu/UTIB/ritu.sharma@ibl/UPI,561653265645,"15,450.75",,1127336.07
05-Jan-2025,UPI/CR/633593602276/Sonia/KKBK/sonia926@okhdfcbank/UPI,776615154234,,"10,800.44",1138136.51
05-Jan-2025,UPI/DR/533726537591/Ola/PAYTM/olamoney@ola/UPI,464774875194,810.55,,1137325.96
05-Jan-2025,ATM CASH WITHDRAWAL/02542/LUCKNOW,827062100657,"1,500.00",,1135825.96
07-Jan-2025,UPI/CR/303145729861/Poonam/KKBK/poonamkhan57@pthdfc/UPI,420418785543,,"10,350.17",1146176.13
07-Jan-2025,UPI/DR/735267065687/Airtel/PAYTM/airtel@axis/UPI,480448334658,279.00,,1145897.13
07-Jan-2025,UPI/DR/658178191087/Myntra/PAYTM/myntra@ybl/UPI,647315383426,"3,500.73",,1142396.40
07-Jan-2025,SALARY CREDIT/S1437654046944/Hexaware Technologies,499535332526,,"93,181.59",1235577.99
08-Jan-2025,UPI/DR/948257456374/BigBasket/ICICI/bigbasket@ybl/UPI,661057425369,"1,880.51",,1233697.48
08-Jan-2025,UPI/DR/379193572661/Uber/PAYTM/uber@paytm/UPI,060117909119,230.34,,1233467.14
08-Jan-2025,UPI/DR/783877943886/Blinkit/ICICI/blinkit@kotak/UPI,942389699060,830.60,,1232636.54
08-Jan-2025,UPI/DR/756975327449/Airtel/PAYTM/airtel@axis/UPI,290857691035,419.00,,1232217.54
08-Jan-2025,POS HP PETROL PUMP LUCKNOW,515244623589,"4,250.84",,1227966.70
09-Jan-2025,UPI/DR/448720369893/Anil/BDBL/anil.rao@ibl/UPI,938785494274,"4,750.66",,1223216.04
09-Jan-2025,NACH/MANDATE/RNT8310966/RENT MANDATE,478113798752,"19,500.00",,1203716.04
09-Jan-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,086620346152,"17,000.00",,1186716.04
10-Jan-2025,UPI/DR/230068582118/Blinkit/ICICI/blinkit@kotak/UPI,306245124256,"1,370.44",,1185345.60
10-Jan-2025,UPI/CR/463233750454/Seema/HDFC/seemarao16@oksbi/UPI,448711766616,,"2,700.43",1188046.03
11-Jan-2025,UPI/DR/195256253883/Airtel/PAYTM/airtel@axis/UPI,764136899437,359.00,,1187687.03
11-Jan-2025,UPI/CR/953000609104/Sunil/HDFC/sunil.patel@pthdfc/UPI,121897120083,,"17,100.93",1204787.96
11-Jan-2025,ATM CASH WITHDRAWAL/69241/LUCKNOW,916140360603,"2,000.00",,1202787.96
14-Jan-2025,UPI/DR/795473751767/Sapna/BARB/sapna723@paytm/UPI,234872993469,"2,950.80",,1199837.16
14-Jan-2025,UPI/CR/414615099593/Vikas/UCBA/vikas.mehta@apl/UPI,378932048410,,650.65,1200487.81
14-Jan-2025,UPI/CR/500140526906/Deepa/KKBK/deepa.srivastava@apl/UPI,743244368496,,"15,250.53",1215738.34
14-Jan-2025,UPI/DR/044991489782/Uber/PAYTM/uber@paytm/UPI,811819595034,150.72,,1215587.62
14-Jan-2025,UPI/DR/625523839910/Anil/UTIB/anilpill57@pthdfc/UPI,639280235774,"19,150.21",,1196437.41
15-Jan-2025,UPI/DR/722985613367/Indane/ICICI/indanegas@upi/UPI,234535915315,"1,900.05",,1194537.36
16-Jan-2025,UPI/DR/629035131401/Ola/PAYTM/olamoney@ola/UPI,191927807737,320.30,,1194217.06
17-Jan-2025,UPI/DR/871497383334/Lalit/KKBK/lalit437@ybl/UPI,467698209191,"1,700.10",,1192516.96
17-Jan-2025,NACH/MANDATE/SIP6324521/Axis Mutual Fund,392200897788,"15,000.00",,1177516.96
17-Jan-2025,IMPS-046858535172-Rajan Patil,859947678911,"12,300.03",,1165216.93
17-Jan-2025,UPI/DR/165283728505/Zomato/ICICI/zomato@axisbank/UPI,915436802785,560.79,,1164656.14
17-Jan-2025,UPI/DR/384613961855/Airtel/PAYTM/airtel@axis/UPI,650550255779,239.00,,1164417.14
17-Jan-2025,UPI/DR/449392818227/Usha/UCBA/7588948753@pthdfc/UPI,146401085441,"14,000.20",,1150416.94
18-Jan-2025,UPI/DR/201623672012/Nykaa/PAYTM/nykaa@razorpay/UPI,109633268797,"1,100.55",,1149316.39
18-Jan-2025,UPI/DR/940717118976/BESCOM/UPIN/bescompayment@upi/UPI,609665342057,"3,550.94",,1145765.45
20-Jan-2025,UPI/DR/695148810251/Airtel/PAYTM/airtel@axis/UPI,230577428161,569.00,,1145196.45
20-Jan-2025,UPI/CR/556046839770/Seema/SBIN/5346168404@apl/UPI,271278774434,,"11,450.24",1156646.69
20-Jan-2025,POS BHARAT PETROLEUM LUCKNOW,503611300267,"3,900.86",,1152745.83
20-Jan-2025,POS LIFESTYLE STORES LUCKNOW,248181221018,"7,000.08",,1145745.75
20-Jan-2025,UPI/DR/386881238983/Jio/ICICI/jio@paytm/UPI,365089253536,880.19,,1144865.56
21-Jan-2025,UPI/DR/326922575576/Meesho/PAYTM/meesho@ybl/UPI,548988935389,300.63,,1144564.93
21-Jan-2025,UPI/DR/921655045455/Rapido/PAYTM/rapido@icici/UPI,954074734593,840.58,,1143724.35
24-Jan-2025,UPI/CR/501526712488/Dinesh/UCBA/dineshsriv93@apl/UPI,295855326021,,"14,600.84",1158325.19
25-Jan-2025,UPI/DR/897536691885/Anita/FDRL/9396699583@okhdfcbank/UPI,705345887206,"4,850.10",,1153475.09
25-Jan-2025,UPI/DR/785595873132/Ola/ICICI/olamoney@ola/UPI,763927375183,"1,500.20",,1151974.89
26-Jan-2025,UPI/CR/635147889483/Shweta/SBIN/shwetaiyer58@ptyes/UPI,283971802062,,"6,400.94",1158375.83
27-Jan-2025,ACCOUNT MAINTENANCE FEE,570235211381,80.00,,1158295.83
27-Jan-2025,GST ON CHARGES,315630885586,14.40,,1158281.43
28-Jan-2025,UPI/CR/750821490973/Vandana/UTIB/vandanapati37@okaxis/UPI,186751415974,,"5,400.41",1163681.84
28-Jan-2025,UPI/DR/607046864714/Uber/ICICI/uber@paytm/UPI,344977303531,"2,250.02",,1161431.82
28-Jan-2025,UPI/DR/168222510606/Jio/ICICI/jio@paytm/UPI,482553970994,"2,680.58",,1158751.24
28-Jan-2025,UPI/DR/632720423116/ACT/RAZORPAY/broadband@paytm/UPI,290820652660,"1,099.00",,1157652.24
28-Jan-2025,UPI/DR/664931749979/Paytm/ICICI/paytm@paytm/UPI,734658134133,"2,750.16",,1154902.08
28-Jan-2025,UPI/CR/925485304357/Anita/SBIN/anita547@axl/UPI,502165167727,,"5,400.23",1160302.31
29-Jan-2025,POS BHARAT PETROLEUM LUCKNOW,167276009507,"1,350.31",,1158952.00
30-Jan-2025,POS RELIANCE MART LUCKNOW,749358577947,"5,850.58",,1153101.42
30-Jan-2025,UPI/DR/326691766657/Dunzo/ICICI/dunzo@razorpay/UPI,002109338478,"1,820.96",,1151280.46
02-Feb-2025,POS STAR BAZAAR LUCKNOW,760386595514,"4,350.76",,1146929.70
02-Feb-2025,UPI/CR/226198455267/Mamta/HDFC/5493131137@okicici/UPI,294495124079,,"11,450.48",1158380.18
03-Feb-2025,POS BHARAT PETROLEUM LUCKNOW,298807800045,"4,350.13",,1154030.05
03-Feb-2025,ATM CASH WITHDRAWAL/89702/LUCKNOW,271582907241,"4,000.00",,1150030.05
03-Feb-2025,UPI/DR/247296058503/Uber/PAYTM/uber@paytm/UPI,389903136921,300.28,,1149729.77
03-Feb-2025,UPI/CR/746630560753/Radha/HDFC/radha295@axl/UPI,037482163738,,"6,550.07",1156279.84
04-Feb-2025,UPI/DR/314695085184/BSNL/ICICI/bsnlbroadband@upi/UPI,116276467502,"2,580.01",,1153699.83
04-Feb-2025,UPI/DR/980828829007/Meesho/PAYTM/meesho@ybl/UPI,037051704629,"5,000.15",,1148699.68
04-Feb-2025,UPI/DR/561914548040/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,901943215413,899.00,,1147800.68
05-Feb-2025,ATM CASH WITHDRAWAL/17277/LUCKNOW,442121835195,"1,000.00",,1146800.68
07-Feb-2025,SALARY CREDIT/S7391646379465/Hexaware Technologies,357519358700,,"93,160.59",1239961.27
07-Feb-2025,UPI/DR/706221279870/Vivek/SBIN/vivekiyer84@upi/UPI,976314147832,"18,450.64",,1221510.63
08-Feb-2025,UPI/CR/944131867403/Preeti/BKID/preetikuma24@pthdfc/UPI,769948199189,,"6,500.10",1228010.73
08-Feb-2025,UPI/DR/220859436411/BigBasket/ICICI/bigbasket@ybl/UPI,265081714578,"1,340.65",,1226670.08
09-Feb-2025,POS CENTRAL MALL LUCKNOW,774222960095,"5,300.72",,1221369.36
09-Feb-2025,UPI/CR/097395501369/Shivam/KKBK/shivam.pillai@ptyes/UPI,789396887944,,"6,450.17",1227819.53
09-Feb-2025,UPI/DR/640495958089/Airtel/PAYTM/airtel@axis/UPI,787784884922,589.00,,1227230.53
12-Feb-2025,ATM CASH WITHDRAWAL/32324/LUCKNOW,891947170489,"7,500.00",,1219730.53
12-Feb-2025,UPI/CR/396975856294/Saurabh/PUNB/saurabh.patil@okicici/UPI,034916275615,,"17,000.69",1236731.22
12-Feb-2025,NACH/MANDATE/RNT6334066/RENT MANDATE,999776086407,"19,500.00",,1217231.22
12-Feb-2025,UPI/DR/554293661151/Vikram/BDBL/vikramnair57@oksbi/UPI,481692823410,"12,000.90",,1205230.32
13-Feb-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,821387541635,"17,000.00",,1188230.32
14-Feb-2025,UPI/DR/805980863293/Rapido/PAYTM/rapido@icici/UPI,539744812997,790.50,,1187439.82
14-Feb-2025,UPI/DR/692367411935/Paytm/ICICI/paytm@paytm/UPI,924323810616,880.14,,1186559.68
14-Feb-2025,POS LIFESTYLE STORES LUCKNOW,487356489064,"8,300.27",,1178259.41
14-Feb-2025,UPI/DR/916350942343/Amazon/PAYTM/amazon@apl/UPI,830170109938,"5,300.22",,1172959.19
15-Feb-2025,UPI/DR/301048902051/Uber/ICICI/uber@paytm/UPI,066053945243,"2,030.00",,1170929.19
15-Feb-2025,UPI/DR/058624793181/Rapido/PAYTM/rapido@icici/UPI,047252032732,250.81,,1170678.38
15-Feb-2025,UPI/DR/283500223476/Kunal/KKBK/8910522375@ptaxis/UPI,887164452225,"3,450.79",,1167227.59
15-Feb-2025,UPI/DR/350930302479/Uber/PAYTM/uber@paytm/UPI,698635319969,520.08,,1166707.51
16-Feb-2025,UPI/DR/049620923218/Divya/UTIB/1924820416@ybl/UPI,966541579404,"4,850.06",,1161857.45
17-Feb-2025,UPI/CR/637020621406/Naveen/FDRL/naveen308@okicici/UPI,777857711467,,"17,900.14",1179757.59
17-Feb-2025,UPI/DR/638772119563/Indane/ICICI/indanegas@upi/UPI,178525393031,800.02,,1178957.57
18-Feb-2025,UPI/DR/469714999102/Blinkit/ICICI/blinkit@kotak/UPI,156117506604,"1,510.81",,1177446.76
18-Feb-2025,UPI/DR/102479351357/Sunita/PUNB/sunitapill41@ptsbi/UPI,319844809768,"1,800.98",,1175645.78
18-Feb-2025,UPI/DR/676142585856/Vandana/HDFC/vandananaik26@okicici/UPI,787821487296,"16,900.13",,1158745.65
19-Feb-2025,NACH/MANDATE/SIP8613695/Axis Mutual Fund,534655297274,"15,000.00",,1143745.65
19-Feb-2025,POS STAR BAZAAR LUCKNOW,745316136803,"1,000.30",,1142745.35
19-Feb-2025,ATM CASH WITHDRAWAL/67968/LUCKNOW,406774971484,"7,000.00",,1135745.35
20-Feb-2025,UPI/DR/847947149708/Airtel/PAYTM/airtel@axis/UPI,148495400024,559.00,,1135186.35
20-Feb-2025,UPI/DR/577101059900/BESCOM/UPIN/bescompayment@upi/UPI,324185510252,"4,150.41",,1131035.94
20-Feb-2025,POS INDIAN OIL LUCKNOW,803627647727,"2,950.99",,1128084.95
21-Feb-2025,POS SHOPPERS STOP LUCKNOW,075549222892,"1,100.73",,1126984.22
21-Feb-2025,UPI/DR/632979361114/Rapido/PAYTM/rapido@icici/UPI,457937131403,590.90,,1126393.32
22-Feb-2025,UPI/DR/169734312385/Pankaj/SBIN/7768829736@ptaxis/UPI,958623627180,"4,000.84",,1122392.48
23-Feb-2025,POS BHARAT PETROLEUM LUCKNOW,958606180518,900.26,,1121492.22
23-Feb-2025,ATM CASH WITHDRAWAL/05292/LUCKNOW,339957250987,"10,000.00",,1111492.22
23-Feb-2025,UPI/DR/601602142478/Airtel/PAYTM/airtel@axis/UPI,816916946082,539.00,,1110953.22
24-Feb-2025,POS RELIANCE MART LUCKNOW,115512024031,"3,950.65",,1107002.57
24-Feb-2025,UPI/DR/190777186297/Blinkit/ICICI/blinkit@kotak/UPI,001813367710,180.80,,1106821.77
25-Feb-2025,ATM CASH WITHDRAWAL/24228/LUCKNOW,656052157533,"6,000.00",,1100821.77
25-Feb-2025,UPI/DR/326775447386/Airtel/PAYTM/airtel@axis/UPI,006364474530,399.00,,1100422.77
25-Feb-2025,UPI/DR/280904690434/Ola/PAYTM/olamoney@ola/UPI,477396186370,250.40,,1100172.37
26-Feb-2025,GST ON CHARGES,726303858047,36.00,,1100136.37
26-Feb-2025,IMPS-990729462547-Manoj Gupta,265129223338,"42,200.34",,1057936.03
26-Feb-2025,UPI/CR/746876763348/Anita/HDFC/anita.saxena@apl/UPI,297401262603,,"4,000.48",1061936.51
26-Feb-2025,ACCOUNT MAINTENANCE FEE,662027105049,200.00,,1061736.51
27-Feb-2025,UPI/DR/196829129339/ACT/RAZORPAY/broadband@paytm/UPI,531024010236,349.00,,1061387.51
27-Feb-2025,UPI/DR/857640298015/Dunzo/ICICI/dunzo@razorpay/UPI,966799738814,"1,720.49",,1059667.02
28-Feb-2025,UPI/DR/583081892851/Ajay/BARB/6772122272@okhdfcbank/UPI,879270545173,"17,350.73",,1042316.29
28-Feb-2025,UPI/DR/244074645424/Uber/ICICI/uber@paytm/UPI,371424795190,360.21,,1041956.08
01-Mar-2025,UPI/DR/655107603667/Swiggy/ICICI/swiggy@icici/UPI,482686227651,"1,440.46",,1040515.62
02-Mar-2025,POS METRO CASH CARRY LUCKNOW,544214541330,"4,500.48",,1036015.14
02-Mar-2025,POS V MART LUCKNOW,265766794648,"1,400.72",,1034614.42
03-Mar-2025,POS MORE SUPER MARKET LUCKNOW,064291139400,"7,900.39",,1026714.03
03-Mar-2025,POS LIFESTYLE STORES LUCKNOW,221045809919,"6,050.71",,1020663.32
05-Mar-2025,UPI/DR/605704377318/Ola/ICICI/olamoney@ola/UPI,125161286377,"2,080.08",,1018583.24
05-Mar-2025,UPI/DR/763273522294/Ola/PAYTM/olamoney@ola/UPI,276445570164,340.43,,1018242.81
06-Mar-2025,UPI/DR/047195801295/Asha/SBIN/9518247473@ibl/UPI,454964273630,"2,800.06",,1015442.75
06-Mar-2025,UPI/DR/490344010419/Bajaj/LICI/licindia@licindia/UPI,915350021122,"3,000.00",,1012442.75
06-Mar-2025,NEFT/N9079659816263/Tata Consultancy Ser,924711808714,,"28,500.29",1040943.04
06-Mar-2025,UPI/DR/859426931497/Meesho/PAYTM/meesho@ybl/UPI,051968208209,"1,800.31",,1039142.73
07-Mar-2025,SALARY CREDIT/S4730393429737/Hexaware Technologies,940725001953,,"95,370.59",1134513.32
07-Mar-2025,ATM CASH WITHDRAWAL/28223/LUCKNOW,524883239591,"7,000.00",,1127513.32
09-Mar-2025,NACH/MANDATE/LN876343437275/Tata Capital Finance,334744798284,"17,000.00",,1110513.32
09-Mar-2025,NACH/MANDATE/RNT3013429/RENT MANDATE,549915159012,"19,500.00",,1091013.32
10-Mar-2025,UPI/DR/018455574813/Zepto/ICICI/zepto@apl/UPI,037673431093,"1,830.03",,1089183.29
10-Mar-2025,ATM CASH WITHDRAWAL/21989/LUCKNOW,797349023456,"6,000.00",,1083183.29
10-Mar-2025,UPI/DR/358970278682/BESCOM/UPIN/bescompayment@upi/UPI,388667043410,"1,050.34",,1082132.95
10-Mar-2025,UPI/CR/813528770012/Asha/UTIB/asha.pillai@ptsbi/UPI,922261462498,,"12,150.83",1094283.78
11-Mar-2025,UPI/DR/169776084420/Rani/SBIN/rani.rao@upi/UPI,579459338790,"13,200.93",,1081082.85
12-Mar-2025,UPI/DR/493907367342/Isha/FDRL/ishaiyer87@okicici/UPI,132212300441,"2,200.96",,1078881.89
12-Mar-2025,UPI/DR/983927599041/Airtel/PAYTM/airtel@axis/UPI,299677479739,749.00,,1078132.89
12-Mar-2025,UPI/DR/491039545949/Indane/ICICI/indanegas@upi/UPI,093278658261,"2,050.96",,1076081.93
12-Mar-2025,NACH/MANDATE/SIP8803166/Axis Mutual Fund,676563221285,"15,000.00",,1061081.93
14-Mar-2025,UPI/DR/995917198154/Jio/ICICI/jio@paytm/UPI,041141230285,"1,040.29",,1060041.64
15-Mar-2025,UPI/DR/368076471324/Rajan/UTIB/rajan214@aubank/UPI,208679582395,"21,300.42",,1038741.22
16-Mar-2025,POS RELIANCE MART LUCKNOW,563606689549,"3,450.77",,1035290.45
17-Mar-2025,ATM CASH WITHDRAWAL/28757/LUCKNOW,963540613695,"3,500.00",,1031790.45
17-Mar-2025,POS BHARAT PETROLEUM LUCKNOW,912964391501,"1,800.84",,1029989.61
18-Mar-2025,POS LIFESTYLE STORES LUCKNOW,771098785634,"5,550.81",,1024438.80
18-Mar-2025,UPI/DR/084457859726/Ola/PAYTM/olamoney@ola/UPI,399875403680,520.56,,1023918.24
18-Mar-2025,UPI/CR/195074857838/Sanjay/PUNB/sanjayshuk18@kotak/UPI,521548704381,,"17,050.48",1040968.72
19-Mar-2025,UPI/DR/683750059927/Zomato/ICICI/zomato@axisbank/UPI,775296965933,960.57,,1040008.15
19-Mar-2025,IMPS-387175905592-Ashish Menon,750921539148,"35,500.67",,1004507.48
20-Mar-2025,UPI/DR/332145008807/BigBasket/ICICI/bigbasket@ybl/UPI,776196893723,"2,380.56",,1002126.92
21-Mar-2025,UPI/DR/510262372178/Flipkart/ICICI/flipkart@ybl/UPI,679227289000,"2,370.35",,999756.57
21-Mar-2025,UPI/DR/637436823396/Sapna/UTIB/sapna.desai@oksbi/UPI,222577717036,"9,750.39",,990006.18
23-Mar-2025,UPI/CR/913017604873/Manoj/UTIB/manoj323@kotak/UPI,370907049908,,"1,400.44",991406.62
23-Mar-2025,UPI/DR/439434025027/BigBasket/ICICI/bigbasket@ybl/UPI,386601875135,"2,760.67",,988645.95
23-Mar-2025,UPI/DR/869664706718/Ola/PAYTM/olamoney@ola/UPI,488874377763,370.43,,988275.52
23-Mar-2025,UPI/DR/452549616064/Anjali/UTIB/anjali848@ptaxis/UPI,277177574712,"20,600.93",,967674.59
25-Mar-2025,POS RELIANCE MART LUCKNOW,537579814540,"7,650.25",,960024.34
25-Mar-2025,UPI/DR/705815854004/Airtel/PAYTM/airtel@axis/UPI,924130677400,919.00,,959105.34
26-Mar-2025,UPI/DR/705720474091/Ola/PAYTM/olamoney@ola/UPI,061544132607,610.60,,958494.74
26-Mar-2025,UPI/DR/888063355049/Zepto/ICICI/zepto@apl/UPI,246887646410,270.96,,958223.78
26-Mar-2025,UPI/DR/670666183281/Blinkit/ICICI/blinkit@kotak/UPI,645392451730,"1,710.72",,956513.06
26-Mar-2025,ATM CASH WITHDRAWAL/18353/LUCKNOW,459029144405,"5,500.00",,951013.06
28-Mar-2025,POS RELIANCE MART LUCKNOW,415414152366,"2,550.10",,948462.96
28-Mar-2025,INTEREST CREDIT,508650482149,,740.35,949203.31
29-Mar-2025,POS HP PETROL PUMP LUCKNOW,903922368746,"2,150.97",,947052.34
29-Mar-2025,UPI/CR/979028378998/Usha/HDFC/ushasing68@apl/UPI,939294191766,,"4,000.79",951053.13
