Bank Name,HDFC BANK LTD
Account Number,83253542733693
Account Holder Name,ANKIT MISHRA
Branch,CONNAUGHT PLACE
IFSC Code,HDFC0716052
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16/12/24,UPI-Paytm Mall-paytm@paytm-541622118645-DR VIA UPI,266606469989,"2,530.65",,841459.36
17/12/24,UPI-Manish Thapar-manish174@okaxis-614875474663-DR VIA UPI,434102040817,"10,100.01",,831359.35
17/12/24,UPI-Usha Tiwari-usha.tiwari@axl-896438738899-DR VIA UPI,674224265493,"4,650.35",,826709.00
18/12/24,UPI-Dunzo-dunzo@razorpay-062223760593-DR VIA UPI,792133218480,330.39,,826378.61
19/12/24,UPI-Indane Gas-indanegas@upi-970862497162-DR VIA UPI,372623745116,800.20,,825578.41
20/12/24,POS RELIANCE MART NOIDA,244250167009,"5,700.25",,819878.16
20/12/24,POS D MART NOIDA,359745837574,"7,050.45",,812827.71
20/12/24,UPI-Dunzo-dunzo@razorpay-466847879268-DR VIA UPI,507852312837,"1,520.91",,811306.80
20/12/24,UPI-Siddharth Ghosh-0722698174@upi-952906952564-CR VIA UPI,101179882015,,"3,950.85",815257.65
21/12/24,UPI-Myntra-myntra@ybl-443102607696-DR VIA UPI,479052151367,"4,850.20",,810407.45
21/12/24,NEFT*N7927691248411/Fortis Healthcare Lt/CR,791832406123,,"26,500.73",836908.18
21/12/24,UPI-Rapido-rapido@icici-586766650622-DR VIA UPI,019997779504,530.25,,836377.93
21/12/24,UPI-Vijay Bose-vijay932@apl-401093282349-DR VIA UPI,662422952388,"21,150.03",,815227.90
23/12/24,UPI-Uber India-uber@paytm-932755351174-DR VIA UPI,611387275787,"2,070.85",,813157.05
23/12/24,UPI-Flipkart-flipkart@ybl-099963494848-DR VIA UPI,322925840332,"1,500.87",,811656.18
24/12/24,UPI-Usha Singh-usha.singh@oksbi-218677066982-DR VIA UPI,179502309719,"13,700.38",,797955.80
25/12/24,UPI-Jio Recharge-jio@paytm-401310611632-DR VIA UPI,012012052565,"1,630.53",,796325.27
25/12/24,UPI-Sunita Sen-sunita970@ptsbi-646554038262-DR VIA UPI,302005348054,"13,650.06",,782675.21
26/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-978923038823-DR VIA UPI,462104999460,620.44,,782054.77
26/12/24,UPI-Vi Mobile-airtel@axis-731720175554-DR VIA UPI,157194166056,739.00,,781315.77
26/12/24,UPI-Naresh Shukla-9619101620@okicici-844026446868-CR VIA UPI,836553165978,,950.25,782266.02
26/12/24,UPI-PhonePe Merchant-phonepe@ybl-948164355252-DR VIA UPI,507013274794,"1,700.43",,780565.59
28/12/24,INTEREST CREDIT,926705789972,,710.43,781276.02
28/12/24,MOBILE BANKING CHARGES,470532506712,210.00,,781066.02
28/12/24,GST ON CHARGES,834417447936,37.80,,781028.22
28/12/24,UPI-Apollo Pharmacy-apollopharmacy@ybl-184735296834-DR VIA UPI,590213789674,749.00,,780279.22
29/12/24,UPI-Jio Recharge-jio@paytm-704266831392-DR VIA UPI,063163604372,"2,080.40",,778198.82
30/12/24,POS LIFESTYLE STORES NOIDA,657439379539,"2,500.36",,775698.46
30/12/24,UPI-Flipkart-flipkart@ybl-264494400778-DR VIA UPI,401320156589,570.47,,775127.99
31/12/24,UPI-BigBasket-bigbasket@ybl-168538939122-DR VIA UPI,287542329122,"2,050.32",,773077.67
01/01/25,UPI-Uber India-uber@paytm-802534985692-DR VIA UPI,548449645416,900.16,,772177.51
01/01/25,ATW-XXXXXX3258-XDW77469-NOIDA 607730003611,691107873568,"8,000.00",,764177.51
01/01/25,UPI-Nykaa-nykaa@razorpay-971880650758-DR VIA UPI,015431317816,"5,050.91",,759126.60
02/01/25,UPI-Mohan Mukherjee-mohanmukh86@ptaxis-100648806429-CR VIA UPI,351988095229,,"18,350.68",777477.28
02/01/25,UPI-Uber India-uber@paytm-591805890709-DR VIA UPI,657076724100,"1,070.46",,776406.82
03/01/25,IMPS-662117405087-Varsha Ahuja-SBIN-XXXXXXX6571-IMPSTXN,925420302137,"24,300.98",,752105.84
04/01/25,UPI-Jio Recharge-jio@paytm-869818465543-DR VIA UPI,346311960222,"2,390.35",,749715.49
05/01/25,UPI-Vi Mobile-airtel@axis-626025790029-DR VIA UPI,171260166434,329.00,,749386.49
05/01/25,POS INDIAN OIL NOIDA,834719706812,"1,100.60",,748285.89
06/01/25,UPI-Amazon Pay-amazon@apl-920811160244-DR VIA UPI,096907962816,"2,480.81",,745805.08
07/01/25,UPI-Zepto-zepto@apl-558021308314-DR VIA UPI,782378036471,370.52,,745434.56
07/01/25,SALARY-S7853591150996/NEFT/Bajaj Auto Ltd,719424395377,,"82,470.75",827905.31
07/01/25,POS BRAND FACTORY NOIDA,643258562012,"4,950.07",,822955.24
08/01/25,UPI-Swiggy-swiggy@icici-555875132315-DR VIA UPI,476452060704,450.74,,822504.50
10/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-715367823142-DR VIA UPI,497525828514,370.67,,822133.83
10/01/25,UPI-Blinkit-blinkit@kotak-382063559124-DR VIA UPI,078230912163,"2,470.12",,819663.71
10/01/25,POS RELIANCE MART NOIDA,781828375876,"3,350.31",,816313.40
11/01/25,UPI-MSEDCL-msedclpayment@upi-902655096691-DR VIA UPI,526167409092,"2,100.85",,814212.55
11/01/25,UPI-Vi Mobile-airtel@axis-099079380086-DR VIA UPI,548198819221,779.00,,813433.55
11/01/25,ECS-NACH-RNT7062345-RENT MANDATE,749920477475,"23,000.00",,790433.55
11/01/25,UPI-Deepa Tiwari-deepa.tiwari@ptaxis-913214255699-DR VIA UPI,998725706395,"6,600.31",,783833.24
12/01/25,ATW-XXXXXX0863-BYQ80144-NOIDA 940222461245,192084445985,"8,000.00",,775833.24
13/01/25,ECS-NACH-SIP8122178-Axis Mutual Fund,386928377449,"2,000.00",,773833.24
14/01/25,UPI-Varsha Kumar-varsha.kumar@upi-952595145762-DR VIA UPI,424199298684,"7,250.84",,766582.40
14/01/25,UPI-Indane Gas-indanegas@upi-788540611091-DR VIA UPI,841131667725,"1,200.78",,765381.62
14/01/25,UPI-Vi Mobile-airtel@axis-615072067216-DR VIA UPI,889618187728,649.00,,764732.62
15/01/25,UPI-Kunal Ahuja-kunal860@kotak-665184814078-DR VIA UPI,539548659792,"8,350.19",,756382.43
15/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-515096541960-DR VIA UPI,134259389211,"1,400.61",,754981.82
15/01/25,UPI-Vi Mobile-airtel@axis-478351161296-DR VIA UPI,239189805574,239.00,,754742.82
17/01/25,UPI-Rapido-rapido@icici-929651134091-DR VIA UPI,307954450627,300.59,,754442.23
17/01/25,UPI-Zepto-zepto@apl-557025260929-DR VIA UPI,897116320810,380.92,,754061.31
17/01/25,UPI-Dunzo-dunzo@razorpay-131181024881-DR VIA UPI,561720195877,"1,090.29",,752971.02
18/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-566021388126-DR VIA UPI,968211610360,"2,110.92",,750860.10
19/01/25,ATW-XXXXXX2728-ZUF31683-NOIDA 549438292876,319517980735,"5,000.00",,745860.10
20/01/25,POS RELIANCE PETROLEUM NOIDA,374688663200,"2,650.09",,743210.01
21/01/25,UPI-BigBasket-bigbasket@ybl-479978342954-DR VIA UPI,642848393532,"2,070.54",,741139.47
21/01/25,UPI-Uber India-uber@paytm-121540116860-DR VIA UPI,957271396831,"1,230.41",,739909.06
22/01/25,UPI-PhonePe Merchant-phonepe@ybl-823083238280-DR VIA UPI,437432119383,"1,070.58",,738838.48
23/01/25,UPI-Babita Pillai-babita330@ptsbi-847870367490-DR VIA UPI,645423341563,"7,450.51",,731387.97
25/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-424499576211-DR VIA UPI,034570592957,"2,520.61",,728867.36
26/01/25,UPI-Rapido-rapido@icici-801962234222-DR VIA UPI,281609536606,810.11,,728057.25
27/01/25,ATW-XXXXXX7106-EDF34715-NOIDA 496634325048,237161252158,"4,000.00",,724057.25
27/01/25,UPI-Radha Patil-radha.patil@apl-673859967564-DR VIA UPI,069728506858,"11,250.39",,712806.86
27/01/25,POS MAX FASHION NOIDA,868454290427,"3,600.53",,709206.33
27/01/25,UPI-Sonia Chopra-soniachop98@upi-625856674492-CR VIA UPI,846108792123,,"5,450.55",714656.88
27/01/25,UPI-Deepak Nair-0749707823@paytm-105826746832-DR VIA UPI,547929674900,"7,700.32",,706956.56
28/01/25,UPI-Lalit Yadav-lalit316@oksbi-000148001538-DR VIA UPI,474124145338,"1,800.94",,705155.62
28/01/25,UPI-Flipkart-flipkart@ybl-772098375283-DR VIA UPI,394976195838,"2,400.27",,702755.35
28/01/25,UPI-Anita Shah-1440825838@oksbi-451472284387-CR VIA UPI,021986188768,,"20,600.16",723355.51
28/01/25,UPI-Vi Mobile-airtel@axis-712280785306-DR VIA UPI,168836331149,509.00,,722846.51
28/01/25,UPI-Gaurav Srivastava-gaurav.srivastava@oksbi-642739578302-DR VIA UPI,863614181593,"10,250.03",,712596.48
29/01/25,UPI-Ajay Patel-7141460738@aubank-394581056778-DR VIA UPI,294250250627,700.74,,711895.74
29/01/25,UPI-Vivek Sen-vivek997@upi-306787897400-DR VIA UPI,266776235508,"12,900.33",,698995.41
30/01/25,GST ON CHARGES,940120856094,19.80,,698975.61
30/01/25,MOBILE BANKING CHARGES,655557518415,110.00,,698865.61
01/02/25,UPI-Radha Iyer-3963781038@ybl-444126500666-CR VIA UPI,209213792414,,"19,750.36",718615.97
01/02/25,UPI-Vandana Reddy-vandana859@oksbi-867325938157-CR VIA UPI,774287140702,,"4,750.13",723366.10
01/02/25,UPI-Uber India-uber@paytm-011827031652-DR VIA UPI,803052662664,510.80,,722855.30
02/02/25,UPI-Vi Mobile-airtel@axis-383838877742-DR VIA UPI,521709483595,649.00,,722206.30
02/02/25,UPI-Rapido-rapido@icici-181540254321-DR VIA UPI,876286037837,90.60,,722115.70
04/02/25,UPI-Zepto-zepto@apl-257835354399-DR VIA UPI,285884142645,"2,500.80",,719614.90
06/02/25,SALARY-S0208842957031/NEFT/Bajaj Auto Ltd,433832156458,,"81,257.75",800872.65
07/02/25,UPI-Rekha Tiwari-rekha.tiwari@pthdfc-268629408510-CR VIA UPI,240111736886,,"2,550.51",803423.16
07/02/25,UPI-Zepto-zepto@apl-801081180762-DR VIA UPI,544972604762,"2,740.24",,800682.92
07/02/25,UPI-Nykaa-nykaa@razorpay-268623359488-DR VIA UPI,547481698932,"3,450.93",,797231.99
08/02/25,UPI-Rapido-rapido@icici-243597463331-DR VIA UPI,785021625580,900.00,,796331.99
08/02/25,IMPS-598763584135-Vishal Bose-BDBL-XXXXXXX1636-IMPSTXN,791656820851,"4,700.24",,791631.75
09/02/25,POS BHARAT PETROLEUM NOIDA,996555868180,"3,150.56",,788481.19
09/02/25,ECS-NACH-RNT4538022-RENT MANDATE,740447624089,"23,000.00",,765481.19
10/02/25,UPI-Rajesh Chatterjee-rajesh.chatterjee@kotak-231226621757-CR VIA UPI,315618263105,,"18,350.72",783831.91
10/02/25,UPI-Dunzo-dunzo@razorpay-577716496326-DR VIA UPI,952014076980,"1,960.21",,781871.70
11/02/25,UPI-Indane Gas-indanegas@upi-763310851548-DR VIA UPI,786379512590,"1,600.86",,780270.84
13/02/25,UPI-Anita Patel-anita.patel@apl-187544304908-CR VIA UPI,394503338309,,"4,300.76",784571.60
13/02/25,UPI-Zepto-zepto@apl-278408318748-DR VIA UPI,907945342871,"1,330.35",,783241.25
13/02/25,UPI-Blinkit-blinkit@kotak-702697922207-DR VIA UPI,821956537942,130.34,,783110.91
14/02/25,ECS-NACH-SIP3120296-Axis Mutual Fund,780288299520,"2,000.00",,781110.91
15/02/25,POS RELIANCE MART NOIDA,196776813559,"4,300.72",,776810.19
15/02/25,UPI-Geeta Yadav-geeta.yadav@ybl-609664196160-DR VIA UPI,961881775018,"15,900.31",,760909.88
16/02/25,UPI-MSEDCL-msedclpayment@upi-690525974376-DR VIA UPI,267894124242,"1,400.97",,759508.91
17/02/25,UPI-Netmeds-netmeds@paytm-271343539869-DR VIA UPI,035279852391,"1,100.28",,758408.63
17/02/25,POS STAR BAZAAR NOIDA,408735537303,"7,600.95",,750807.68
18/02/25,UPI-Ola Cabs-olamoney@ola-144516753686-DR VIA UPI,157640557891,"1,560.78",,749246.90
19/02/25,UPI-Dunzo-dunzo@razorpay-577747842176-DR VIA UPI,284635690108,"1,500.27",,747746.63
19/02/25,UPI-Vi Mobile-airtel@axis-709151414729-DR VIA UPI,344851991208,569.00,,747177.63
20/02/25,UPI-Maya Sethi-5328049405@aubank-540051918799-CR VIA UPI,775875927379,,"9,550.51",756728.14
20/02/25,POS SHELL FUEL STATION NOIDA,611000253712,"1,850.60",,754877.54
20/02/25,UPI-Paytm Mall-paytm@paytm-034067233685-DR VIA UPI,515347509748,"1,090.98",,753786.56
21/02/25,UPI-Uber India-uber@paytm-034285036536-DR VIA UPI,293956602860,760.65,,753025.91
21/02/25,UPI-Deepa Roy-deeparoy66@apl-764836347720-DR VIA UPI,494608597031,"4,250.24",,748775.67
21/02/25,UPI-Jyoti Agarwal-jyoti693@okhdfcbank-794267959932-DR VIA UPI,171828175650,"17,350.35",,731425.32
21/02/25,ATW-XXXXXX7106-HKE77131-NOIDA 067007363842,038626219258,"6,000.00",,725425.32
22/02/25,ATW-XXXXXX8095-XUF39474-NOIDA 660706897484,921965088096,"3,500.00",,721925.32
22/02/25,POS HP PETROL PUMP NOIDA,395901432688,"3,800.87",,718124.45
23/02/25,UPI-Harish Ghosh-harish211@aubank-751013493633-CR VIA UPI,282284511788,,"21,250.21",739374.66
23/02/25,UPI-Mamta Pillai-2494518811@paytm-703906445082-DR VIA UPI,967411137888,"14,500.65",,724874.01
24/02/25,UPI-Uber India-uber@paytm-035650740979-DR VIA UPI,085980120895,810.87,,724063.14
24/02/25,POS V MART NOIDA,149924899957,"1,900.55",,722162.59
24/02/25,UPI-Ola Cabs-olamoney@ola-468791341903-DR VIA UPI,808777633510,230.07,,721932.52
26/02/25,UPI-Shreya Iyer-shreya.iyer@apl-545949285151-CR VIA UPI,911138993522,,"1,200.65",723133.17
28/02/25,UPI-Zomato-zomato@axisbank-735754582810-DR VIA UPI,122500370079,"1,950.31",,721182.86
28/02/25,UPI-Dunzo-dunzo@razorpay-853036004553-DR VIA UPI,569849561442,"1,150.72",,720032.14
28/02/25,UPI-Zepto-zepto@apl-319663460947-DR VIA UPI,898990527022,"2,250.55",,717781.59
01/03/25,IMPS-364963355241-Usha Ghosh-UTIB-XXXXXXX2776-IMPSTXN,349876868795,"31,800.08",,685981.51
02/03/25,UPI-Flipkart-flipkart@ybl-139829242670-DR VIA UPI,899894345395,"1,970.29",,684011.22
03/03/25,UPI-Rapido-rapido@icici-561461688718-DR VIA UPI,426470083962,320.08,,683691.14
03/03/25,UPI-Rapido-rapido@icici-367709536517-DR VIA UPI,934459982872,270.89,,683420.25
03/03/25,POS BIG BAZAAR NOIDA,202217670511,"7,800.65",,675619.60
03/03/25,MOBILE BANKING CHARGES,420184473828,370.00,,675249.60
03/03/25,GST ON CHARGES,819802927905,66.60,,675183.00
03/03/25,UPI-Swiggy-swiggy@icici-617410665617-DR VIA UPI,426625726164,"1,320.51",,673862.49
03/03/25,UPI-Dunzo-dunzo@razorpay-709300866877-DR VIA UPI,713580779255,460.56,,673401.93
03/03/25,UPI-Kapil Srivastava-6780423523@ptsbi-693917987616-CR VIA UPI,582062062205,,"11,050.49",684452.42
03/03/25,UPI-Vi Mobile-airtel@axis-174573031984-DR VIA UPI,407235083023,319.00,,684133.42
04/03/25,UPI-Vivek Reddy-8951991263@okaxis-879642387745-DR VIA UPI,816501505309,"7,050.83",,677082.59
06/03/25,UPI-Flipkart-flipkart@ybl-108999629361-DR VIA UPI,900810307129,"2,320.33",,674762.26
06/03/25,UPI-Mohan Dutta-mohan797@oksbi-578440478532-CR VIA UPI,002261368667,,"10,250.15",685012.41
07/03/25,UPI-Uber India-uber@paytm-380467765375-DR VIA UPI,092478101867,500.76,,684511.65
07/03/25,SALARY-S1747044390241/NEFT/Bajaj Auto Ltd,471573310071,,"85,025.75",769537.40
08/03/25,UPI-Jio Recharge-jio@paytm-008247894758-DR VIA UPI,277050031433,"2,250.30",,767287.10
09/03/25,UPI-Hathway-broadband@paytm-030449883654-DR VIA UPI,091883683892,"1,299.00",,765988.10
09/03/25,UPI-Sumit Verma-sumit909@okicici-220046518200-CR VIA UPI,496493134495,,"2,150.50",768138.60
09/03/25,UPI-Rani Sethi-6384572015@ptsbi-910809478476-CR VIA UPI,094725111304,,"19,600.93",787739.53
09/03/25,POS BHARAT PETROLEUM NOIDA,608002365267,"4,200.07",,783539.46
09/03/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-311205748414-DR VIA UPI,025073169757,"3,320.61",,780218.85
10/03/25,UPI-Vi Mobile-airtel@axis-675601571111-DR VIA UPI,253472096911,319.00,,779899.85
10/03/25,UPI-Vi Mobile-airtel@axis-187463905433-DR VIA UPI,360337578905,749.00,,779150.85
10/03/25,UPI-Rapido-rapido@icici-048559382528-DR VIA UPI,213467117817,830.67,,778320.18
11/03/25,ECS-NACH-RNT6434133-RENT MANDATE,128323276672,"23,000.00",,755320.18
11/03/25,UPI-Sapna Sharma-sapna692@apl-633584062396-CR VIA UPI,986409495026,,"14,750.46",770070.64
11/03/25,UPI-Varsha Iyer-varsha.iyer@axl-974050138479-CR VIA UPI,697883025201,,"13,600.38",783671.02
11/03/25,POS PANTALOONS NOIDA,046505579793,"8,300.80",,775370.22
12/03/25,POS MORE SUPER MARKET NOIDA,900213860543,"6,200.63",,769169.59
12/03/25,UPI-Lalit Shukla-lalit501@okaxis-872636289176-DR VIA UPI,862838291636,"11,950.91",,757218.68
12/03/25,UPI-Flipkart-flipkart@ybl-199569558434-DR VIA UPI,520755935661,"4,700.97",,752517.71
12/03/25,UPI-Geeta Menon-geeta636@upi-440437451812-CR VIA UPI,016403418526,,"6,500.75",759018.46
12/03/25,ECS-NACH-SIP4297744-Axis Mutual Fund,244301555460,"2,000.00",,757018.46
13/03/25,UPI-Aditya Birla Sun Life-licindia@licindia-779786573243-DR VIA UPI,019406479592,"7,800.00",,749218.46
13/03/25,POS STAR BAZAAR NOIDA,727781459144,"8,500.59",,740717.87
14/03/25,UPI-Krishna Agarwal-krishna.agarwal@kotak-289612736178-CR VIA UPI,883204382785,,"14,050.99",754768.86
14/03/25,UPI-Renu Rao-renurao55@oksbi-040774485398-DR VIA UPI,830383369826,"3,550.30",,751218.56
14/03/25,ATW-XXXXXX5242-ORM74957-NOIDA 943891510631,348403566274,"7,500.00",,743718.56
16/03/25,UPI-Mina Srivastava-7532189826@ptaxis-142637884785-CR VIA UPI,970401388066,,"16,100.30",759818.86
17/03/25,UPI-Myntra-myntra@ybl-653257037147-DR VIA UPI,291279939606,900.47,,758918.39
17/03/25,UPI-Arjun Jain-arjun283@pthdfc-712483549634-CR VIA UPI,121367838752,,"13,400.88",772319.27
17/03/25,UPI-MSEDCL-msedclpayment@upi-081491131139-DR VIA UPI,045011249803,"1,800.16",,770519.11
17/03/25,UPI-PhonePe Merchant-phonepe@ybl-431956265861-DR VIA UPI,588316685923,"1,730.91",,768788.20
18/03/25,UPI-Rahul Patel-rahulpate31@ptyes-625707323753-DR VIA UPI,954441055496,"20,400.22",,748387.98
18/03/25,POS CENTRAL MALL NOIDA,844516279309,"3,000.90",,745387.08
18/03/25,POS STAR BAZAAR NOIDA,979931621841,"7,650.68",,737736.40
19/03/25,UPI-Ritu Das-ritudas61@ptaxis-840491173556-DR VIA UPI,151270638545,"1,100.52",,736635.88
19/03/25,UPI-Jio Recharge-jio@paytm-954985079036-DR VIA UPI,644492285444,"2,140.26",,734495.62
20/03/25,UPI-Indane Gas-indanegas@upi-751172641287-DR VIA UPI,712467875849,"2,350.68",,732144.94
20/03/25,UPI-Uber India-uber@paytm-175966204911-DR VIA UPI,378302910236,330.04,,731814.90
20/03/25,ATW-XXXXXX1561-LYU85430-NOIDA 578208952823,339331866610,"1,500.00",,730314.90
20/03/25,UPI-Hotstar-hotstar@hdfcbank-591827486840-DR VIA UPI,187989215838,699.00,,729615.90
22/03/25,UPI-Uber India-uber@paytm-663951843440-DR VIA UPI,197917459606,100.49,,729515.41
22/03/25,UPI-Radha Bose-radha.bose@paytm-138178553963-DR VIA UPI,874662212899,"11,150.40",,718365.01
22/03/25,POS V MART NOIDA,739953622912,"4,200.08",,714164.93
23/03/25,POS BHARAT PETROLEUM NOIDA,572625028380,"1,300.03",,712864.90
23/03/25,UPI-Paytm Mall-paytm@paytm-038625448824-DR VIA UPI,622845667979,"1,620.51",,711244.39
25/03/25,UPI-Vi Mobile-airtel@axis-560098145664-DR VIA UPI,732368837702,229.00,,711015.39
25/03/25,POS RELIANCE PETROLEUM NOIDA,147859735530,"3,800.76",,707214.63
25/03/25,UPI-Geeta Kumar-geeta339@pthdfc-063723691064-DR VIA UPI,588928847033,950.67,,706263.96
25/03/25,POS VISHAL MEGA MART NOIDA,571625936746,"1,700.92",,704563.04
26/03/25,INTEREST CREDIT,419845319351,,335.97,704899.01
29/03/25,MOBILE BANKING CHARGES,231982126151,280.00,,704619.01
29/03/25,GST ON CHARGES,126106529747,50.40,,704568.61
30/03/25,UPI-Dinesh Agarwal-dineshagar23@ybl-481757646103-CR VIA UPI,501368803151,,"5,150.16",709718.77
30/03/25,UPI-Sneha Singh-snehasing97@upi-406588345942-CR VIA UPI,325551059866,,"12,900.66",722619.43
31/03/25,UPI-Uber India-uber@paytm-596440793884-DR VIA UPI,762695947440,"1,140.83",,721478.60
31/03/25,UPI-PhonePe Merchant-phonepe@ybl-763116104233-DR VIA UPI,896577111682,"1,480.70",,719997.90
31/03/25,UPI-Dunzo-dunzo@razorpay-495475598601-DR VIA UPI,433542431553,"2,210.16",,717787.74
01/04/25,UPI-Uber India-uber@paytm-399956540559-DR VIA UPI,548589832698,600.18,,717187.56
02/04/25,POS INDIAN OIL NOIDA,595848247627,"1,100.39",,716087.17
03/04/25,UPI-Swiggy-swiggy@icici-256494168767-DR VIA UPI,338829532820,"1,980.84",,714106.33
03/04/25,POS CENTRAL MALL NOIDA,419259866573,"2,550.80",,711555.53
03/04/25,UPI-Myntra-myntra@ybl-953363690427-DR VIA UPI,922231836781,350.27,,711205.26
03/04/25,UPI-Amazon Pay-amazon@apl-771103952616-DR VIA UPI,454845060797,940.33,,710264.93
04/04/25,UPI-Ola Cabs-olamoney@ola-994283815393-DR VIA UPI,768628374164,810.28,,709454.65
04/04/25,UPI-BigBasket-bigbasket@ybl-159576473382-DR VIA UPI,703885625978,"2,150.43",,707304.22
05/04/25,UPI-IRCTC-irctc@upi-434654965921-DR VIA UPI,929950008332,599.00,,706705.22
