Bank Name,STATE BANK OF INDIA
Account Number,64831176837
Account Holder Name,PANKAJ CHAUDHARY
Branch,BANER
IFSC Code,SBIN0168284
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
02-01-2025,POS SHOPPERS STOP NOIDA,883782920712,"7,350.74",,381299.02
04-01-2025,UPI/DR/612350514876/Flipkart/ICICI/flipkart@ybl/UPI,768319711467,"1,540.85",,379758.17
04-01-2025,UPI/DR/227765067216/Prashant/FDRL/prashant.chopra@okaxis/UPI,519073042939,"17,300.33",,362457.84
04-01-2025,POS STAR BAZAAR NOIDA,153032330763,"5,350.30",,357107.54
04-01-2025,INB NEFT-S5966200589519/Cognizant Technology/SALARY CR,392069021053,,"118,403.81",475511.35
04-01-2025,UPI/DR/597439783619/Rapido/PAYTM/rapido@icici/UPI,072932547933,530.43,,474980.92
04-01-2025,UPI/DR/989211867708/Myntra/PAYTM/myntra@ybl/UPI,449327699269,"5,750.16",,469230.76
05-01-2025,UPI/CR/824399793471/Anil/BKID/anil473@okicici/UPI,190725111814,,"12,200.54",481431.30
06-01-2025,INB IMPS/042038284343/Divya Patel/KKBK,337050360132,"15,300.80",,466130.50
06-01-2025,UPI/DR/970473458947/Reliance/LICI/licindia@licindia/UPI,804673694530,"3,900.00",,462230.50
06-01-2025,UPI/DR/528943754168/Jio/ICICI/jio@paytm/UPI,681231019323,800.50,,461430.00
07-01-2025,UPI/DR/912869305145/Practo/ICICI/practo@paytm/UPI,011526501483,549.00,,460881.00
07-01-2025,NACH/MANDATE/RNT9779467/RENT MANDATE,529005116851,"7,000.00",,453881.00
07-01-2025,POS D MART NOIDA,306877126577,"2,000.85",,451880.15
07-01-2025,UPI/DR/193326574227/Anil/PUNB/anilseth18@okicici/UPI,609537385935,"19,850.76",,432029.39
08-01-2025,UPI/DR/432249335231/Vi/PAYTM/airtel@axis/UPI,311291374856,979.00,,431050.39
08-01-2025,UPI/DR/797017467359/Jio/ICICI/jio@paytm/UPI,240607100407,"1,640.84",,429409.55
08-01-2025,POS RELIANCE PETROLEUM NOIDA,764278955811,"1,050.79",,428358.76
09-01-2025,POS BRAND FACTORY NOIDA,237360687879,"1,400.44",,426958.32
10-01-2025,UPI/DR/351203358436/Jio/ICICI/jio@paytm/UPI,899913232779,880.52,,426077.80
11-01-2025,POS D MART NOIDA,088024534082,"1,950.72",,424127.08
11-01-2025,POS MORE SUPER MARKET NOIDA,047726450440,"3,450.06",,420677.02
11-01-2025,NACH/MANDATE/SIP4002995/Mirae Asset MF,076136893110,"8,000.00",,412677.02
11-01-2025,"ATM WDL
ATM CASH 76163 BANER NOIDA",225331105433,"6,000.00",,406677.02
11-01-2025,UPI/CR/372606960895/Ritu/PUNB/ritu335@upi/UPI,113250259706,,"7,300.19",413977.21
12-01-2025,UPI/DR/953910835711/Uber/PAYTM/uber@paytm/UPI,603915355497,340.94,,413636.27
12-01-2025,UPI/DR/641107434728/Vijay/KKBK/vijay.bose@ptsbi/UPI,918101081412,"19,000.97",,394635.30
12-01-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,261888067704,"15,000.00",,379635.30
13-01-2025,UPI/DR/328657187865/Indane/ICICI/indanegas@upi/UPI,023367924029,"1,600.95",,378034.35
13-01-2025,UPI/DR/257230137979/PhonePe/ICICI/phonepe@ybl/UPI,248213415054,"2,340.61",,375693.74
15-01-2025,POS RELIANCE PETROLEUM NOIDA,701842657646,"4,500.13",,371193.61
15-01-2025,UPI/DR/400363654985/Blinkit/ICICI/blinkit@kotak/UPI,018096055928,"1,450.33",,369743.28
16-01-2025,UPI/DR/114957944627/Paytm/ICICI/paytm@paytm/UPI,942826275097,"1,590.40",,368152.88
16-01-2025,UPI/DR/374252748339/Vandana/UCBA/8039503339@upi/UPI,629434143850,600.26,,367552.62
16-01-2025,UPI/DR/806726876513/Blinkit/ICICI/blinkit@kotak/UPI,002267815070,"2,130.68",,365421.94
16-01-2025,UPI/DR/683264011511/Himanshu/KKBK/himanshumalh59@ptyes/UPI,415951593236,"19,200.65",,346221.29
17-01-2025,"ATM WDL
ATM CASH 17935 BANER NOIDA",234605597780,"6,000.00",,340221.29
17-01-2025,UPI/DR/070510621867/Uber/PAYTM/uber@paytm/UPI,046745148781,680.84,,339540.45
18-01-2025,UPI/DR/160932384917/BSNL/ICICI/bsnlbroadband@upi/UPI,159367969609,530.13,,339010.32
18-01-2025,POS LIFESTYLE STORES NOIDA,663615839990,"6,800.42",,332209.90
18-01-2025,UPI/DR/618310957666/BSNL/RAZORPAY/broadband@paytm/UPI,037906115565,499.00,,331710.90
18-01-2025,UPI/DR/556934210652/KSEB/UPIN/ksebpayment@upi/UPI,705602894793,"2,900.97",,328809.93
19-01-2025,UPI/DR/853300043268/Dunzo/ICICI/dunzo@razorpay/UPI,978454870954,"1,890.56",,326919.37
20-01-2025,UPI/CR/328299009346/Rajan/UTIB/rajan316@oksbi/UPI,733509729650,,"10,700.20",337619.57
20-01-2025,UPI/DR/973263448518/PhonePe/ICICI/phonepe@ybl/UPI,598431454049,"2,480.31",,335139.26
21-01-2025,UPI/DR/345743246098/Jio/ICICI/jio@paytm/UPI,866544446198,"2,360.94",,332778.32
21-01-2025,UPI/DR/790520160870/Uber/ICICI/uber@paytm/UPI,949008232041,690.39,,332087.93
22-01-2025,UPI/DR/792673065121/Vi/PAYTM/airtel@axis/UPI,759356972378,429.00,,331658.93
23-01-2025,UPI/DR/028438627695/Flipkart/PAYTM/flipkart@ybl/UPI,522173474618,"5,100.82",,326558.11
25-01-2025,UPI/DR/989724398806/Amazon/ICICI/amazon@apl/UPI,683939900466,"2,410.62",,324147.49
26-01-2025,UPI/DR/274005504872/BigBasket/ICICI/bigbasket@ybl/UPI,855357865258,"1,620.50",,322526.99
26-01-2025,POS BHARAT PETROLEUM NOIDA,623158842372,"1,300.04",,321226.95
26-01-2025,INB IMPS/996567788929/Mukesh Pandey/HDFC,736466030945,"5,500.06",,315726.89
26-01-2025,POS V MART NOIDA,371397519682,"3,700.24",,312026.65
27-01-2025,UPI/CR/254672144127/Shweta/BKID/shweta776@oksbi/UPI,773460643204,,"14,850.08",326876.73
29-01-2025,GST ON CHARGES,593394469614,39.60,,326837.13
29-01-2025,CHG FOR NEFT/IMPS TRANSACTION,105328652100,220.00,,326617.13
30-01-2025,UPI/CR/182231014730/Gaurav/PUNB/7850824342@ibl/UPI,160160949047,,"9,600.72",336217.85
02-02-2025,UPI/DR/709455084671/Nykaa/PAYTM/nykaa@razorpay/UPI,304807651053,"1,250.60",,334967.25
02-02-2025,UPI/DR/760547951265/Ola/PAYTM/olamoney@ola/UPI,874200790414,150.77,,334816.48
03-02-2025,POS V MART NOIDA,754817485084,"6,200.53",,328615.95
04-02-2025,POS SHELL FUEL STATION NOIDA,962082833066,900.10,,327715.85
04-02-2025,POS BRAND FACTORY NOIDA,225067775633,"3,200.99",,324514.86
04-02-2025,POS HP PETROL PUMP NOIDA,543872173813,"1,050.51",,323464.35
04-02-2025,"ATM WDL
ATM CASH 73106 BANER NOIDA",563197804202,"4,000.00",,319464.35
04-02-2025,UPI/DR/544403701995/Zepto/ICICI/zepto@apl/UPI,700505065451,"1,250.00",,318214.35
05-02-2025,INB IMPS/166768473707/Rani Sharma/SBIN,213562745207,"5,800.45",,312413.90
05-02-2025,POS PANTALOONS NOIDA,689381156767,"4,750.10",,307663.80
05-02-2025,INB NEFT-S1601803477647/Cognizant Technology/SALARY CR,123450196648,,"118,427.81",426091.61
06-02-2025,UPI/DR/330712846708/Flipkart/ICICI/flipkart@ybl/UPI,362977828448,"1,690.61",,424401.00
06-02-2025,UPI/DR/716106933210/Vi/PAYTM/airtel@axis/UPI,471965474681,249.00,,424152.00
07-02-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,390966500981,"15,000.00",,409152.00
07-02-2025,UPI/DR/489641622978/Rakesh/UTIB/rakesh292@pthdfc/UPI,618671997427,"9,000.31",,400151.69
08-02-2025,UPI/DR/365767486293/Vi/PAYTM/airtel@axis/UPI,325242905490,889.00,,399262.69
08-02-2025,"ATM WDL
ATM CASH 68837 BANER NOIDA",326160812455,"2,500.00",,396762.69
08-02-2025,UPI/DR/887657895259/BigBasket/ICICI/bigbasket@ybl/UPI,784154067476,"1,520.57",,395242.12
08-02-2025,POS BHARAT PETROLEUM NOIDA,287585835988,"3,500.22",,391741.90
09-02-2025,UPI/DR/771033467147/Varun/BKID/1523964088@apl/UPI,385554904548,"17,050.43",,374691.47
09-02-2025,UPI/DR/812911228759/Ola/PAYTM/olamoney@ola/UPI,140037124571,600.70,,374090.77
09-02-2025,UPI/CR/969411005876/Shivam/UCBA/shivam.shah@apl/UPI,190174640631,,"13,400.55",387491.32
09-02-2025,UPI/DR/784686639049/Rapido/PAYTM/rapido@icici/UPI,802270986738,840.39,,386650.93
09-02-2025,UPI/DR/992444319413/Dunzo/ICICI/dunzo@razorpay/UPI,923467968650,"1,900.54",,384750.39
10-02-2025,UPI/CR/248124344313/Sangita/UTIB/7838976705@kotak/UPI,596340402948,,"2,300.82",387051.21
10-02-2025,UPI/DR/807427321317/Rapido/PAYTM/rapido@icici/UPI,847795373021,510.44,,386540.77
10-02-2025,NACH/MANDATE/RNT8346056/RENT MANDATE,477052056804,"7,000.00",,379540.77
10-02-2025,UPI/CR/706145475437/Rajesh/SBIN/4967999520@paytm/UPI,802534083915,,"14,200.71",393741.48
11-02-2025,UPI/DR/768252372884/Reliance/LICI/licindia@licindia/UPI,812898210757,"3,900.00",,389841.48
11-02-2025,UPI/DR/050534997143/Flipkart/ICICI/flipkart@ybl/UPI,487965808776,"1,570.33",,388271.15
12-02-2025,UPI/DR/361906709763/Meesho/PAYTM/meesho@ybl/UPI,144515627439,"3,000.01",,385271.14
12-02-2025,UPI/DR/358765336857/Vi/PAYTM/airtel@axis/UPI,101674351500,929.00,,384342.14
12-02-2025,UPI/DR/502759425806/Myntra/PAYTM/myntra@ybl/UPI,515405854755,"2,400.16",,381941.98
12-02-2025,UPI/CR/841422091632/Pooja/HDFC/poojasriv57@ptsbi/UPI,365506536026,,"18,700.92",400642.90
13-02-2025,UPI/DR/399684541583/Asha/BDBL/asha.sethi@ybl/UPI,358976702083,"2,150.85",,398492.05
13-02-2025,UPI/DR/345975375392/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,822802777153,549.00,,397943.05
13-02-2025,UPI/DR/551898283462/Deepak/BKID/deepakmukh10@aubank/UPI,252409456000,"19,200.69",,378742.36
14-02-2025,POS SHELL FUEL STATION NOIDA,915818478329,"1,450.15",,377292.21
14-02-2025,UPI/DR/458460499325/Jio/ICICI/jio@paytm/UPI,092088203877,"2,250.17",,375042.04
16-02-2025,NACH/MANDATE/SIP0030719/Mirae Asset MF,806252954427,"8,000.00",,367042.04
16-02-2025,UPI/DR/044703081961/Indane/ICICI/indanegas@upi/UPI,066530769873,"2,050.45",,364991.59
17-02-2025,UPI/DR/382355155717/Deepa/UCBA/deepabane88@ybl/UPI,834157324145,"6,350.94",,358640.65
18-02-2025,UPI/DR/109472922219/Amazon/ICICI/amazon@apl/UPI,111188129176,610.60,,358030.05
18-02-2025,UPI/DR/964752239171/Zepto/ICICI/zepto@apl/UPI,452980143890,970.81,,357059.24
19-02-2025,"ATM WDL
ATM CASH 94208 BANER NOIDA",318034564977,"1,000.00",,356059.24
19-02-2025,UPI/CR/020641581559/Manish/BDBL/manishpand57@pthdfc/UPI,624538908675,,"2,950.14",359009.38
19-02-2025,UPI/DR/956904647395/Ola/ICICI/olamoney@ola/UPI,194060530248,"2,310.58",,356698.80
19-02-2025,POS SHOPPERS STOP NOIDA,112770455143,"4,350.73",,352348.07
19-02-2025,UPI/DR/288801869050/Vi/PAYTM/airtel@axis/UPI,106342693173,319.00,,352029.07
19-02-2025,UPI/DR/550321687090/Zomato/ICICI/zomato@axisbank/UPI,734501227519,"2,300.43",,349728.64
20-02-2025,UPI/DR/106618956227/BSNL/RAZORPAY/broadband@paytm/UPI,108509899643,349.00,,349379.64
20-02-2025,UPI/DR/010181645116/Blinkit/ICICI/blinkit@kotak/UPI,089926270955,"1,060.02",,348319.62
20-02-2025,UPI/DR/140043157628/Varun/BDBL/1787912961@okaxis/UPI,002932029275,"13,800.09",,334519.53
20-02-2025,UPI/DR/924548284402/Ravi/SBIN/2856427745@ybl/UPI,701794989262,"3,050.84",,331468.69
21-02-2025,UPI/DR/098495764018/Ajay/BDBL/ajay.shah@upi/UPI,583465544183,"18,700.86",,312767.83
23-02-2025,UPI/DR/032553983554/KSEB/UPIN/ksebpayment@upi/UPI,010988087258,"1,500.65",,311267.18
24-02-2025,UPI/CR/827018804235/Usha/UTIB/ushapill15@ibl/UPI,325321915912,,"10,750.19",322017.37
24-02-2025,"ATM WDL
ATM CASH 62867 BANER NOIDA",844089014537,"7,000.00",,315017.37
25-02-2025,UPI/CR/995344321447/Anil/FDRL/1932215996@aubank/UPI,497776576922,,"16,950.79",331968.16
25-02-2025,UPI/DR/234083032676/Girish/PUNB/6804855255@ptyes/UPI,446422525380,"9,550.50",,322417.66
25-02-2025,"ATM WDL
ATM CASH 92058 BANER NOIDA",750729499851,"2,500.00",,319917.66
25-02-2025,UPI/DR/495756572285/Uber/PAYTM/uber@paytm/UPI,189467181932,450.66,,319467.00
26-02-2025,POS BIG BAZAAR NOIDA,340108992025,"4,200.55",,315266.45
27-02-2025,UPI/DR/600467565385/Ola/PAYTM/olamoney@ola/UPI,076025911861,80.54,,315185.91
27-02-2025,UPI/DR/474015721021/Dunzo/ICICI/dunzo@razorpay/UPI,592779410004,"1,590.03",,313595.88
27-02-2025,UPI/DR/718451499112/Amazon/ICICI/amazon@apl/UPI,117799397774,"2,330.46",,311265.42
27-02-2025,UPI/DR/973910672437/Vi/PAYTM/airtel@axis/UPI,236773880194,889.00,,310376.42
28-02-2025,POS METRO CASH CARRY NOIDA,904117547703,350.69,,310025.73
28-02-2025,POS STAR BAZAAR NOIDA,093996731482,"2,250.44",,307775.29
28-02-2025,UPI/DR/855642557480/Blinkit/ICICI/blinkit@kotak/UPI,035615536586,"1,540.64",,306234.65
28-02-2025,UPI/DR/937946243445/Uber/ICICI/uber@paytm/UPI,200450931290,980.11,,305254.54
28-02-2025,UPI/DR/947403951001/Flipkart/ICICI/flipkart@ybl/UPI,777013287719,480.34,,304774.20
28-02-2025,UPI/DR/915576230326/Vivek/SBIN/vivektiwa48@ybl/UPI,083305797489,"19,900.45",,284873.75
28-02-2025,POS MORE SUPER MARKET NOIDA,257646571309,"2,250.08",,282623.67
01-03-2025,UPI/DR/304485934943/Uber/PAYTM/uber@paytm/UPI,543473797112,890.07,,281733.60
02-03-2025,UPI/CR/633542338165/Mina/KKBK/mina817@ptyes/UPI,800009038814,,"5,050.28",286783.88
03-03-2025,UPI/DR/715413279117/BSNL/ICICI/bsnlbroadband@upi/UPI,930071728217,"1,100.89",,285682.99
03-03-2025,UPI/DR/660206794871/Vi/PAYTM/airtel@axis/UPI,363847209701,869.00,,284813.99
04-03-2025,UPI/DR/704310322965/Swiggy/ICICI/swiggy@icici/UPI,128638582348,980.22,,283833.77
04-03-2025,UPI/DR/725264022934/Swiggy/ICICI/swiggy@icici/UPI,753773608791,"1,510.96",,282322.81
05-03-2025,UPI/DR/562966153484/Rapido/PAYTM/rapido@icici/UPI,856375991784,620.25,,281702.56
05-03-2025,UPI/DR/613652371517/Reliance/LICI/licindia@licindia/UPI,904251807545,"3,900.00",,277802.56
06-03-2025,UPI/DR/067198818843/BSNL/ICICI/bsnlbroadband@upi/UPI,377784048133,"2,790.61",,275011.95
07-03-2025,INB NEFT-S2433576164853/Cognizant Technology/SALARY CR,676913524498,,"118,523.81",393535.76
07-03-2025,UPI/DR/649441840710/Vishal/BARB/vishalthap34@okhdfcbank/UPI,198081843295,400.47,,393135.29
08-03-2025,NACH/MANDATE/RNT0985662/RENT MANDATE,979581051594,"7,000.00",,386135.29
08-03-2025,UPI/DR/514713809232/Santosh/BKID/santosh560@aubank/UPI,965382633511,"17,650.39",,368484.90
09-03-2025,POS METRO CASH CARRY NOIDA,046399643222,"3,050.91",,365433.99
09-03-2025,UPI/DR/881111667785/Apollo/ICICI/apollopharmacy@ybl/UPI,096192158392,249.00,,365184.99
09-03-2025,UPI/DR/058974672037/Vi/PAYTM/airtel@axis/UPI,111443090300,999.00,,364185.99
09-03-2025,UPI/CR/739361166376/Sarita/UCBA/sarita.kulkarni@apl/UPI,440758464330,,"20,750.35",384936.34
10-03-2025,UPI/DR/432316654302/Myntra/PAYTM/myntra@ybl/UPI,825942549845,"3,000.91",,381935.43
11-03-2025,UPI/CR/700251188900/Shivam/SBIN/shivampill96@okhdfcbank/UPI,627431570993,,"11,800.43",393735.86
12-03-2025,INB IMPS/852800873042/Sachin Chaudhary/BARB,190925247802,"14,700.74",,379035.12
12-03-2025,NACH/MANDATE/SIP6309914/Mirae Asset MF,271391523501,"8,000.00",,371035.12
12-03-2025,NACH/MANDATE/LN775084209215/IDFC First Bank,782225009765,"15,000.00",,356035.12
15-03-2025,UPI/DR/442188833316/Dunzo/ICICI/dunzo@razorpay/UPI,855948740656,540.47,,355494.65
15-03-2025,"ATM WDL
ATM CASH 12381 BANER NOIDA",542953142018,"7,500.00",,347994.65
15-03-2025,"ATM WDL
ATM CASH 25370 BANER NOIDA",486606204658,"4,000.00",,343994.65
15-03-2025,UPI/DR/017019579347/Dunzo/ICICI/dunzo@razorpay/UPI,218184843056,640.52,,343354.13
16-03-2025,UPI/DR/642463427520/Rapido/PAYTM/rapido@icici/UPI,575247711397,770.34,,342583.79
16-03-2025,UPI/DR/897080908028/BSNL/ICICI/bsnlbroadband@upi/UPI,665273299810,"2,230.78",,340353.01
16-03-2025,POS BIG BAZAAR NOIDA,330405946217,"7,000.92",,333352.09
17-03-2025,UPI/DR/094726807494/BSNL/ICICI/bsnlbroadband@upi/UPI,319633478203,"1,400.12",,331951.97
17-03-2025,UPI/DR/255243023990/Indane/ICICI/indanegas@upi/UPI,795292459145,"2,300.94",,329651.03
17-03-2025,UPI/DR/476466664064/Paytm/ICICI/paytm@paytm/UPI,403080213704,"1,060.01",,328591.02
17-03-2025,UPI/DR/194740675505/Rapido/PAYTM/rapido@icici/UPI,975157314571,450.39,,328140.63
17-03-2025,POS RELIANCE PETROLEUM NOIDA,637747449924,"3,100.66",,325039.97
17-03-2025,UPI/DR/539128878231/Ola/PAYTM/olamoney@ola/UPI,352211819362,630.29,,324409.68
18-03-2025,UPI/DR/218195812338/Common/HDFC/naveen40@apl/UPI,287964137374,"7,750.45",,316659.23
18-03-2025,UPI/DR/593539537352/Divya/UCBA/divya.reddy@okicici/UPI,490112566505,"9,500.79",,307158.44
19-03-2025,UPI/DR/979887729917/KSEB/UPIN/ksebpayment@upi/UPI,429239446379,"2,650.76",,304507.68
19-03-2025,UPI/DR/318382368954/Ola/PAYTM/olamoney@ola/UPI,684759359607,250.83,,304256.85
19-03-2025,POS MAX FASHION NOIDA,003994036490,"2,450.62",,301806.23
20-03-2025,POS CENTRAL MALL NOIDA,480356530904,"7,000.63",,294805.60
20-03-2025,POS HP PETROL PUMP NOIDA,469667646175,"3,100.27",,291705.33
21-03-2025,UPI/CR/383334661729/Abhishek/KKBK/abhishek.mukherjee@ptaxis/UPI,384408620983,,"14,350.66",306055.99
21-03-2025,UPI/DR/286569365734/Mahesh/FDRL/mahesh.rao@kotak/UPI,024489990823,"12,100.15",,293955.84
22-03-2025,UPI/DR/583215674987/Dunzo/ICICI/dunzo@razorpay/UPI,922392744060,"2,510.18",,291445.66
23-03-2025,UPI/CR/697392859247/Mina/PUNB/mina705@upi/UPI,051805608091,,"19,600.65",311046.31
24-03-2025,"ATM WDL
ATM CASH 95838 BANER NOIDA",333154891422,"2,000.00",,309046.31
25-03-2025,UPI/DR/783766845610/Zomato/ICICI/zomato@axisbank/UPI,414471089907,"2,170.15",,306876.16
25-03-2025,UPI/DR/272513349429/Vi/PAYTM/airtel@axis/UPI,712339430490,989.00,,305887.16
25-03-2025,UPI/CR/389948660731/Deepak/HDFC/deepakpill29@pthdfc/UPI,357718485456,,"6,200.60",312087.76
25-03-2025,UPI/DR/832230113626/Arjun/UTIB/arjunsen10@kotak/UPI,004423993038,"13,150.03",,298937.73
25-03-2025,UPI/DR/854867048050/Flipkart/PAYTM/flipkart@ybl/UPI,365722732953,"4,800.11",,294137.62
25-03-2025,UPI/CR/761633640402/Renu/UTIB/renu.jain@kotak/UPI,528248677641,,"9,400.33",303537.95
26-03-2025,UPI/DR/400341382549/Ola/ICICI/olamoney@ola/UPI,873190428891,"1,750.20",,301787.75
