Bank Name,STATE BANK OF INDIA
Account Number,16014463919
Account Holder Name,RAJAN GUPTA
Branch,PARK STREET
IFSC Code,SBIN0631505
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
18-12-2024,NACH/MANDATE/SIP5784159/Mirae Asset MF,604900311694,"6,000.00",,409949.08
18-12-2024,UPI/DR/151835482255/Arjun/FDRL/9500402733@pthdfc/UPI,453140666963,"17,000.89",,392948.19
18-12-2024,UPI/DR/526193916179/Jio/ICICI/jio@paytm/UPI,065059582453,390.24,,392557.95
18-12-2024,UPI/DR/084204797095/Ola/PAYTM/olamoney@ola/UPI,557907171935,360.18,,392197.77
19-12-2024,POS STAR BAZAAR NOIDA,016071726292,"5,500.98",,386696.79
19-12-2024,POS LIFESTYLE STORES NOIDA,184104852765,"5,400.90",,381295.89
19-12-2024,UPI/DR/383365694506/KSEB/UPIN/ksebpayment@upi/UPI,530278910426,"3,850.38",,377445.51
21-12-2024,UPI/DR/626061964445/Amazon/ICICI/amazon@apl/UPI,777700244327,"1,460.43",,375985.08
21-12-2024,UPI/CR/655858443385/Sunita/SBIN/sunita626@upi/UPI,850156557181,,"9,600.27",385585.35
21-12-2024,INB IMPS/455884726945/Saurabh Rao/FDRL,983808415120,"11,000.40",,374584.95
22-12-2024,UPI/DR/749470293857/Zomato/ICICI/zomato@axisbank/UPI,659431037647,750.45,,373834.50
22-12-2024,UPI/DR/857742025927/Apollo/ICICI/apollopharmacy@ybl/UPI,284770005384,149.00,,373685.50
23-12-2024,UPI/DR/760208551225/Indane/ICICI/indanegas@upi/UPI,839495546247,"1,250.83",,372434.67
24-12-2024,UPI/DR/206425885037/Uber/ICICI/uber@paytm/UPI,301382290788,840.06,,371594.61
25-12-2024,POS BRAND FACTORY NOIDA,038012472210,"5,150.45",,366444.16
25-12-2024,UPI/DR/396414370495/Zomato/ICICI/zomato@axisbank/UPI,317207569792,"2,040.07",,364404.09
26-12-2024,UPI/DR/747271580710/Prashant/BARB/prashantyada99@okaxis/UPI,733542123958,"5,000.58",,359403.51
26-12-2024,UPI/DR/178553890764/Airtel/PAYTM/jio@paytm/UPI,843086133734,819.00,,358584.51
26-12-2024,UPI/DR/956838616330/Swiggy/ICICI/swiggy@icici/UPI,614314267894,"2,550.16",,356034.35
26-12-2024,UPI/DR/213332751227/Uber/PAYTM/uber@paytm/UPI,456408184231,100.36,,355933.99
26-12-2024,POS HP PETROL PUMP NOIDA,116319107129,"3,000.44",,352933.55
27-12-2024,GST ON CHARGES,609365362676,59.40,,352874.15
27-12-2024,UPI/DR/603488554863/ACT/RAZORPAY/broadband@paytm/UPI,921952447145,649.00,,352225.15
27-12-2024,UPI/DR/293902109708/Kunal/PUNB/kunal.malhotra@upi/UPI,129261493200,"4,850.32",,347374.83
27-12-2024,CHG FOR NEFT/IMPS TRANSACTION,387578925392,330.00,,347044.83
27-12-2024,POS METRO CASH CARRY NOIDA,638417164316,"6,500.42",,340544.41
28-12-2024,INTEREST CREDIT,345887816918,,870.03,341414.44
29-12-2024,UPI/CR/272237186650/Sunita/KKBK/8875814006@aubank/UPI,131643599764,,"16,600.43",358014.87
29-12-2024,UPI/DR/608425695309/BigBasket/ICICI/bigbasket@ybl/UPI,169956856525,"1,170.88",,356843.99
02-01-2025,UPI/DR/890352731477/Ola/ICICI/olamoney@ola/UPI,839509900852,610.35,,356233.64
03-01-2025,UPI/DR/502396318260/Rapido/PAYTM/rapido@icici/UPI,824558102556,680.30,,355553.34
03-01-2025,UPI/DR/007412909917/Dunzo/ICICI/dunzo@razorpay/UPI,649396654059,"2,650.40",,352902.94
04-01-2025,UPI/DR/545540754998/IRCTC/ICICI/irctc@upi/UPI,149526027832,449.00,,352453.94
04-01-2025,UPI/DR/711732322572/Airtel/PAYTM/jio@paytm/UPI,461022177405,919.00,,351534.94
04-01-2025,UPI/DR/246828259966/Apollo/ICICI/apollopharmacy@ybl/UPI,881517164004,399.00,,351135.94
04-01-2025,UPI/DR/983356423571/PhonePe/ICICI/phonepe@ybl/UPI,228147681492,210.11,,350925.83
04-01-2025,UPI/DR/718103304400/Dunzo/ICICI/dunzo@razorpay/UPI,337980667192,"1,470.51",,349455.32
06-01-2025,UPI/CR/197338744871/Lata/BKID/lata132@okhdfcbank/UPI,943715209375,,"17,050.91",366506.23
06-01-2025,INB NEFT-S9056120528090/Reliance Retail Ltd/SALARY CR,605460396145,,"112,315.74",478821.97
06-01-2025,UPI/DR/996830965742/BigBasket/ICICI/bigbasket@ybl/UPI,432803553585,850.50,,477971.47
06-01-2025,UPI/DR/790611293191/Zomato/ICICI/zomato@axisbank/UPI,619948310378,"2,000.18",,475971.29
08-01-2025,UPI/DR/503356275531/Sangita/BDBL/sangita723@aubank/UPI,157440501894,"9,150.19",,466821.10
08-01-2025,UPI/DR/589504051430/Ola/ICICI/olamoney@ola/UPI,324780163706,"2,530.71",,464290.39
08-01-2025,UPI/DR/077487554045/PhonePe/ICICI/phonepe@ybl/UPI,422530905583,"2,460.43",,461829.96
09-01-2025,NACH/MANDATE/RNT3682716/RENT MANDATE,524490785587,"18,500.00",,443329.96
09-01-2025,UPI/DR/074372014030/Archana/UCBA/archanamalh26@okicici/UPI,966733780917,"11,700.03",,431629.93
09-01-2025,UPI/DR/202745385105/Flipkart/ICICI/flipkart@ybl/UPI,014116669788,"1,830.69",,429799.24
10-01-2025,UPI/DR/887518434758/Uber/ICICI/uber@paytm/UPI,549487815771,210.68,,429588.56
11-01-2025,"ATM WDL
ATM CASH 01429 PARK STREET NOIDA",694528899366,"5,000.00",,424588.56
13-01-2025,UPI/CR/436323144849/Siddharth/HDFC/siddharth836@apl/UPI,739793097738,,"20,800.53",445389.09
13-01-2025,POS PANTALOONS NOIDA,056898746159,"4,700.84",,440688.25
13-01-2025,POS INDIAN OIL NOIDA,063804987757,"2,400.46",,438287.79
14-01-2025,UPI/DR/478041818627/Priya/BKID/priyanair44@oksbi/UPI,310064589030,"13,750.04",,424537.75
14-01-2025,POS HP PETROL PUMP NOIDA,757173619920,"3,300.51",,421237.24
15-01-2025,POS HP PETROL PUMP NOIDA,091597264549,"1,500.19",,419737.05
15-01-2025,UPI/CR/724147237120/Naresh/BKID/naresh479@okaxis/UPI,172748557230,,"6,500.91",426237.96
16-01-2025,POS CENTRAL MALL NOIDA,922270371463,"1,450.41",,424787.55
16-01-2025,UPI/DR/168875140800/Uber/ICICI/uber@paytm/UPI,092282613683,920.78,,423866.77
17-01-2025,UPI/DR/702820979475/Swiggy/ICICI/swiggy@icici/UPI,593286367144,"2,150.07",,421716.70
17-01-2025,UPI/CR/766890812183/Kavya/SBIN/kavya166@ptaxis/UPI,652496411387,,"12,550.22",434266.92
17-01-2025,NACH/MANDATE/SIP3969152/Mirae Asset MF,873467828203,"6,000.00",,428266.92
18-01-2025,UPI/DR/707664833223/Sachin/PUNB/sachin421@aubank/UPI,876097117489,"17,650.72",,410616.20
18-01-2025,UPI/DR/410356946069/Airtel/PAYTM/jio@paytm/UPI,759995712030,799.00,,409817.20
18-01-2025,POS SHELL FUEL STATION NOIDA,980435896107,"4,200.75",,405616.45
18-01-2025,UPI/CR/974492416924/Manish/UTIB/manish782@kotak/UPI,973023293150,,"8,000.65",413617.10
20-01-2025,UPI/DR/476044525365/Gaurav/UCBA/gaurav204@axl/UPI,477440555214,"19,650.34",,393966.76
21-01-2025,UPI/DR/053418950864/KSEB/UPIN/ksebpayment@upi/UPI,671339697839,"2,900.13",,391066.63
22-01-2025,UPI/DR/740576385641/Sachin/UCBA/sachin583@okaxis/UPI,092623270809,"10,850.25",,380216.38
22-01-2025,UPI/CR/364956091563/Deepak/FDRL/deepak.dutta@axl/UPI,492024482805,,"7,100.47",387316.85
23-01-2025,"ATM WDL
ATM CASH 68339 PARK STREET NOIDA",289750357805,"8,500.00",,378816.85
23-01-2025,UPI/DR/672963588591/Indane/ICICI/indanegas@upi/UPI,869005908472,"1,650.98",,377165.87
23-01-2025,UPI/DR/719734042892/Ola/PAYTM/olamoney@ola/UPI,415413850852,150.63,,377015.24
24-01-2025,UPI/DR/671826038269/Zepto/ICICI/zepto@apl/UPI,194662544465,"2,450.22",,374565.02
24-01-2025,UPI/DR/767024109982/Sneha/BARB/snehaseth85@kotak/UPI,512396022096,"21,750.92",,352814.10
25-01-2025,UPI/DR/295277652009/Airtel/PAYTM/jio@paytm/UPI,438942834629,859.00,,351955.10
25-01-2025,UPI/DR/621149375623/Shivam/SBIN/shivamchat52@ibl/UPI,821558648998,"14,150.89",,337804.21
25-01-2025,UPI/DR/293927118790/Myntra/PAYTM/myntra@ybl/UPI,000467282137,"4,650.00",,333154.21
28-01-2025,UPI/DR/688351273306/Uber/PAYTM/uber@paytm/UPI,360523590046,510.77,,332643.44
28-01-2025,UPI/DR/621583383828/Blinkit/ICICI/blinkit@kotak/UPI,880098036545,"1,810.31",,330833.13
28-01-2025,UPI/DR/836236946919/Ola/PAYTM/olamoney@ola/UPI,203468000017,490.05,,330343.08
29-01-2025,UPI/DR/237488534790/Flipkart/ICICI/flipkart@ybl/UPI,687416600255,"2,010.75",,328332.33
29-01-2025,POS METRO CASH CARRY NOIDA,047265182740,400.26,,327932.07
29-01-2025,UPI/DR/644138817509/ACT/RAZORPAY/broadband@paytm/UPI,979472613832,699.00,,327233.07
29-01-2025,UPI/CR/005689639123/Himanshu/UCBA/himanshunaik91@kotak/UPI,273103964040,,"14,900.49",342133.56
30-01-2025,UPI/CR/726659588687/Sushma/SBIN/sushmamalh27@pthdfc/UPI,118205923501,,"16,250.31",358383.87
01-02-2025,UPI/DR/596100900672/Saurabh/BARB/saurabh.chaudhary@apl/UPI,657227928356,"6,150.37",,352233.50
02-02-2025,UPI/DR/097540522728/BSNL/ICICI/bsnlbroadband@upi/UPI,185166032357,"1,120.39",,351113.11
02-02-2025,UPI/DR/692618601903/Airtel/PAYTM/jio@paytm/UPI,520987219971,429.00,,350684.11
02-02-2025,POS SHOPPERS STOP NOIDA,345182500411,"4,850.95",,345833.16
03-02-2025,UPI/DR/821338321637/Ola/PAYTM/olamoney@ola/UPI,281841281386,470.11,,345363.05
04-02-2025,UPI/DR/690072026970/Lalit/BDBL/6168348567@aubank/UPI,933514781101,"15,150.64",,330212.41
05-02-2025,"ATM WDL
ATM CASH 51503 PARK STREET NOIDA",119380685029,"5,500.00",,324712.41
06-02-2025,INB NEFT-S0076533343342/Reliance Retail Ltd/SALARY CR,118762771956,,"114,535.74",439248.15
07-02-2025,"ATM WDL
ATM CASH 29259 PARK STREET NOIDA",887760519497,"7,000.00",,432248.15
07-02-2025,UPI/DR/281180905397/Kapil/UCBA/4049235120@paytm/UPI,324880692029,"8,000.08",,424248.07
07-02-2025,UPI/DR/382089453300/Ajay/BKID/ajay666@axl/UPI,567029282548,650.37,,423597.70
08-02-2025,UPI/DR/626837121984/Paytm/ICICI/paytm@paytm/UPI,615122908148,"1,410.04",,422187.66
08-02-2025,UPI/DR/577801004831/Lalit/KKBK/lalitchop68@apl/UPI,004131661651,"6,050.03",,416137.63
09-02-2025,UPI/DR/486121825546/Airtel/PAYTM/jio@paytm/UPI,620093565201,669.00,,415468.63
09-02-2025,UPI/DR/363925029034/Rapido/PAYTM/rapido@icici/UPI,311916632322,380.23,,415088.40
09-02-2025,UPI/DR/669048713183/Swiggy/ICICI/swiggy@icici/UPI,364462054452,"2,550.33",,412538.07
09-02-2025,UPI/DR/258313991493/Kavita/UTIB/kavita.kumar@kotak/UPI,011005604018,"13,250.53",,399287.54
09-02-2025,POS BHARAT PETROLEUM NOIDA,323794929949,"3,550.41",,395737.13
10-02-2025,UPI/DR/739165108375/BSNL/ICICI/bsnlbroadband@upi/UPI,054168574983,340.90,,395396.23
11-02-2025,UPI/CR/652865800113/Sachin/BKID/sachin.saxena@apl/UPI,859045493147,,"5,300.07",400696.30
11-02-2025,NACH/MANDATE/RNT9887174/RENT MANDATE,782017419366,"18,500.00",,382196.30
11-02-2025,UPI/CR/994166551978/Mohan/BDBL/mohan.jain@okicici/UPI,532048510685,,"12,100.74",394297.04
11-02-2025,UPI/DR/828348369964/Rapido/PAYTM/rapido@icici/UPI,070680388815,880.08,,393416.96
12-02-2025,UPI/DR/324155939286/Zomato/ICICI/zomato@axisbank/UPI,852985464983,"2,750.56",,390666.40
13-02-2025,UPI/DR/754045987003/Amit/BKID/amit162@axl/UPI,398610836741,"14,600.33",,376066.07
13-02-2025,UPI/DR/092583459137/Airtel/PAYTM/jio@paytm/UPI,443965866442,659.00,,375407.07
13-02-2025,UPI/DR/306870585404/Airtel/PAYTM/jio@paytm/UPI,176902601162,669.00,,374738.07
14-02-2025,UPI/CR/154851819081/Anjali/PUNB/anjali358@ptsbi/UPI,123203265857,,"7,400.54",382138.61
15-02-2025,POS BHARAT PETROLEUM NOIDA,399867381709,"2,500.48",,379638.13
15-02-2025,UPI/DR/815836328373/Blinkit/ICICI/blinkit@kotak/UPI,015540743840,"2,510.60",,377127.53
16-02-2025,NACH/MANDATE/SIP5245526/Mirae Asset MF,388506222431,"6,000.00",,371127.53
17-02-2025,UPI/DR/371485884597/Ola/PAYTM/olamoney@ola/UPI,477824719041,560.38,,370567.15
18-02-2025,UPI/DR/637046482226/Amit/BDBL/9801520283@ptyes/UPI,392135203719,"5,800.71",,364766.44
19-02-2025,UPI/DR/423024831294/Mahesh/FDRL/mahesh.verma@paytm/UPI,319276690729,"7,350.71",,357415.73
19-02-2025,UPI/DR/626751403686/Deepak/BKID/4898140554@ptyes/UPI,727829203959,"1,550.26",,355865.47
19-02-2025,UPI/DR/327910044333/Spotify/ICICI/spotify@icici/UPI,430560050314,449.00,,355416.47
19-02-2025,UPI/DR/898865276853/Manoj/BARB/manoj133@oksbi/UPI,689676478092,"8,200.49",,347215.98
19-02-2025,POS LIFESTYLE STORES NOIDA,465936168064,950.65,,346265.33
19-02-2025,UPI/DR/277057034626/Amazon/ICICI/amazon@apl/UPI,008463281162,"2,670.57",,343594.76
21-02-2025,UPI/DR/644880236661/KSEB/UPIN/ksebpayment@upi/UPI,630469240572,"3,150.21",,340444.55
21-02-2025,UPI/DR/768044212422/Indane/ICICI/indanegas@upi/UPI,378959144707,"2,050.47",,338394.08
22-02-2025,UPI/DR/187378119709/Ola/ICICI/olamoney@ola/UPI,542918507108,"1,320.51",,337073.57
22-02-2025,INB IMPS/914129221311/Anjali Kapoor/KKBK,846857763361,"29,300.57",,307773.00
22-02-2025,POS SHELL FUEL STATION NOIDA,704839980197,"1,050.20",,306722.80
23-02-2025,UPI/DR/123614258257/Vikram/KKBK/vikram276@upi/UPI,977308184558,"19,100.78",,287622.02
24-02-2025,UPI/CR/168019354690/Harish/BARB/harish552@okaxis/UPI,201894494549,,"18,350.99",305973.01
24-02-2025,POS INDIAN OIL NOIDA,587124504782,"1,450.83",,304522.18
25-02-2025,POS METRO CASH CARRY NOIDA,421221027008,650.58,,303871.60
25-02-2025,UPI/DR/233363233917/Usha/FDRL/ushamish59@upi/UPI,598637001598,"9,850.08",,294021.52
25-02-2025,POS SHOPPERS STOP NOIDA,269140732870,"7,250.22",,286771.30
25-02-2025,UPI/DR/755981207425/Nykaa/PAYTM/nykaa@razorpay/UPI,272366960230,"4,700.05",,282071.25
25-02-2025,UPI/DR/706553440844/Airtel/PAYTM/jio@paytm/UPI,086627017522,259.00,,281812.25
26-02-2025,UPI/DR/562927804305/Rajesh/KKBK/5375353251@okhdfcbank/UPI,555644018500,"20,950.17",,260862.08
27-02-2025,UPI/DR/967701692961/BigBasket/ICICI/bigbasket@ybl/UPI,175559191659,"2,670.48",,258191.60
27-02-2025,UPI/DR/340744926316/BSNL/ICICI/bsnlbroadband@upi/UPI,357014911701,"2,570.64",,255620.96
27-02-2025,UPI/DR/734922641042/Amazon/ICICI/amazon@apl/UPI,819079128644,340.21,,255280.75
27-02-2025,UPI/CR/603675315469/Mahesh/KKBK/mahesh203@okicici/UPI,731696081879,,"19,700.09",274980.84
28-02-2025,CHG FOR NEFT/IMPS TRANSACTION,825867382268,120.00,,274860.84
28-02-2025,UPI/DR/759747685196/BSNL/ICICI/bsnlbroadband@upi/UPI,797827291219,760.80,,274100.04
28-02-2025,UPI/DR/093454127857/Paytm/ICICI/paytm@paytm/UPI,130361037512,450.03,,273650.01
28-02-2025,UPI/DR/365142725450/Amazon/PAYTM/amazon@apl/UPI,876683473781,"3,150.08",,270499.93
28-02-2025,UPI/DR/397723301980/Uber/ICICI/uber@paytm/UPI,602739091380,"2,380.78",,268119.15
28-02-2025,UPI/DR/680627376138/ACT/RAZORPAY/broadband@paytm/UPI,702391724588,"1,149.00",,266970.15
28-02-2025,GST ON CHARGES,937812688201,21.60,,266948.55
01-03-2025,UPI/DR/693975734001/Radha/BKID/radhajosh37@apl/UPI,081335806064,"3,000.82",,263947.73
01-03-2025,UPI/DR/794102851140/Arjun/KKBK/arjunsen21@aubank/UPI,020619675302,"9,550.31",,254397.42
01-03-2025,UPI/CR/593550034731/Gaurav/BARB/gaurav.chopra@ybl/UPI,558086510438,,"8,900.45",263297.87
01-03-2025,UPI/DR/860580934755/Rapido/PAYTM/rapido@icici/UPI,606126244130,270.47,,263027.40
01-03-2025,UPI/DR/205192704608/Amazon/ICICI/amazon@apl/UPI,259604808187,"2,080.50",,260946.90
02-03-2025,"ATM WDL
ATM CASH 90100 PARK STREET NOIDA",383504454103,"3,000.00",,257946.90
02-03-2025,UPI/DR/577473428706/Archana/BDBL/archanasing58@upi/UPI,928704916490,"17,800.98",,240145.92
02-03-2025,UPI/CR/612281913740/Kavita/KKBK/kavitasriv65@upi/UPI,533650031157,,"6,050.45",246196.37
02-03-2025,UPI/DR/711055142779/Uber/ICICI/uber@paytm/UPI,749041958348,"1,940.26",,244256.11
03-03-2025,UPI/DR/377187812109/Flipkart/ICICI/flipkart@ybl/UPI,030717561098,"1,250.46",,243005.65
04-03-2025,UPI/DR/254549276916/Ola/PAYTM/olamoney@ola/UPI,949365901510,720.26,,242285.39
04-03-2025,UPI/CR/550427799806/Sapna/FDRL/7274082680@oksbi/UPI,070473893791,,"3,050.85",245336.24
04-03-2025,POS D MART NOIDA,220382637233,"8,500.41",,236835.83
05-03-2025,UPI/DR/327862523273/Jio/ICICI/jio@paytm/UPI,448468790770,"2,390.48",,234445.35
05-03-2025,INB NEFT-S9057306962444/Reliance Retail Ltd/SALARY CR,451037139266,,"112,119.74",346565.09
07-03-2025,UPI/CR/916191843832/Pooja/UTIB/8837288185@ptsbi/UPI,460684908058,,"9,100.45",355665.54
07-03-2025,UPI/DR/729169219961/BigBasket/ICICI/bigbasket@ybl/UPI,488108654181,"1,690.82",,353974.72
08-03-2025,UPI/DR/611566184060/Bajaj/LICI/licindia@licindia/UPI,050206366475,"5,700.00",,348274.72
08-03-2025,UPI/DR/343642021501/Meena/KKBK/meena.mehta@pthdfc/UPI,747944078100,"3,900.29",,344374.43
08-03-2025,POS BRAND FACTORY NOIDA,666498477364,"6,300.54",,338073.89
09-03-2025,"ATM WDL
ATM CASH 40626 PARK STREET NOIDA",954227212831,"7,500.00",,330573.89
09-03-2025,NACH/MANDATE/RNT8734847/RENT MANDATE,031695992586,"18,500.00",,312073.89
09-03-2025,UPI/DR/266226694004/ACT/RAZORPAY/broadband@paytm/UPI,113146234091,499.00,,311574.89
10-03-2025,UPI/DR/668598528927/Zepto/ICICI/zepto@apl/UPI,603405387135,"1,350.42",,310224.47
10-03-2025,UPI/DR/033320330919/Ola/PAYTM/olamoney@ola/UPI,777160520420,80.90,,310143.57
10-03-2025,"ATM WDL
ATM CASH 94598 PARK STREET NOIDA",761936538707,"3,500.00",,306643.57
12-03-2025,UPI/DR/490088582117/Mohan/BARB/mohan.yadav@apl/UPI,782835525751,"14,750.52",,291893.05
12-03-2025,UPI/DR/544833057366/Flipkart/ICICI/flipkart@ybl/UPI,707514543524,"2,200.66",,289692.39
12-03-2025,NACH/MANDATE/SIP0679593/Mirae Asset MF,581183092450,"6,000.00",,283692.39
15-03-2025,"ATM WDL
ATM CASH 51097 PARK STREET NOIDA",290385693146,"6,500.00",,277192.39
16-03-2025,UPI/DR/659921070880/KSEB/UPIN/ksebpayment@upi/UPI,524037664551,"2,100.51",,275091.88
16-03-2025,UPI/DR/802290794363/Airtel/PAYTM/jio@paytm/UPI,963981954188,409.00,,274682.88
17-03-2025,UPI/DR/301129681131/Flipkart/ICICI/flipkart@ybl/UPI,708522029698,"1,770.38",,272912.50
17-03-2025,UPI/DR/327639309316/Sunita/FDRL/sunitabane41@oksbi/UPI,190379461463,"15,350.81",,257561.69
18-03-2025,UPI/DR/595808365084/Ritu/SBIN/ritu.menon@ybl/UPI,862799783995,"14,400.19",,243161.50
18-03-2025,UPI/DR/152293979569/Dunzo/ICICI/dunzo@razorpay/UPI,976769257257,"2,760.04",,240401.46
19-03-2025,UPI/DR/514684492489/Flipkart/PAYTM/flipkart@ybl/UPI,395329135058,"5,900.57",,234500.89
20-03-2025,UPI/DR/112709706939/Airtel/PAYTM/jio@paytm/UPI,325862113171,999.00,,233501.89
21-03-2025,UPI/DR/474706145663/Ola/ICICI/olamoney@ola/UPI,800582846335,"1,640.59",,231861.30
21-03-2025,UPI/CR/735527894570/Tarun/UCBA/tarunpand63@apl/UPI,175386310387,,"11,100.61",242961.91
21-03-2025,UPI/DR/951115903484/Rapido/PAYTM/rapido@icici/UPI,793519769292,110.13,,242851.78
22-03-2025,UPI/DR/854498167845/Ola/PAYTM/olamoney@ola/UPI,756755864782,340.28,,242511.50
22-03-2025,POS HP PETROL PUMP NOIDA,403490113169,"2,450.70",,240060.80
24-03-2025,UPI/DR/632054265541/Jio/ICICI/jio@paytm/UPI,430275670398,350.96,,239709.84
24-03-2025,UPI/DR/435034004483/Ramesh/UTIB/ramesh653@ybl/UPI,487269115469,"9,700.39",,230009.45
24-03-2025,UPI/DR/966201515631/Jyoti/BKID/jyoti457@ptyes/UPI,852185892592,"18,800.92",,211208.53
25-03-2025,UPI/DR/856186924949/Lalit/KKBK/lalitjain64@upi/UPI,325382999359,"12,100.52",,199108.01
25-03-2025,UPI/DR/905284794831/Jio/ICICI/jio@paytm/UPI,851554967320,"1,060.29",,198047.72
25-03-2025,"ATM WDL
ATM CASH 59899 PARK STREET NOIDA",180227090700,"8,500.00",,189547.72
26-03-2025,UPI/DR/820647163218/Indane/ICICI/indanegas@upi/UPI,357674579171,"1,500.20",,188047.52
27-03-2025,UPI/CR/857823372902/Isha/UTIB/isha.shah@oksbi/UPI,782197672488,,"17,300.78",205348.30
27-03-2025,UPI/DR/802035157099/Santosh/PUNB/santosh756@upi/UPI,079628075461,"9,900.07",,195448.23
27-03-2025,POS MAX FASHION NOIDA,060163390887,"1,150.10",,194298.13
28-03-2025,UPI/DR/879612857134/Radha/HDFC/radha167@ybl/UPI,188462661185,"14,500.39",,179797.74
28-03-2025,UPI/CR/126887481448/Archana/BKID/archana.ahuja@okicici/UPI,239710757054,,"13,450.28",193248.02
28-03-2025,INTEREST CREDIT,135279465316,,940.96,194188.98
28-03-2025,UPI/DR/927395575043/Ola/ICICI/olamoney@ola/UPI,446123848032,950.36,,193238.62
29-03-2025,UPI/DR/007215398499/Jio/ICICI/jio@paytm/UPI,792177236740,800.46,,192438.16
29-03-2025,POS INDIAN OIL NOIDA,942061643706,"1,850.53",,190587.63
29-03-2025,UPI/DR/487518805555/Blinkit/ICICI/blinkit@kotak/UPI,789528226082,"1,200.02",,189387.61
29-03-2025,UPI/DR/785340474227/Paytm/ICICI/paytm@paytm/UPI,794419193300,120.20,,189267.41
