Bank Name,BANK OF INDIA
Account Number,4462814073923973
Account Holder Name,MEENA SHUKLA
Branch,HAZRATGANJ
IFSC Code,BKID0184505
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
05-01-2025,UPI/DR/826444264142/Rapido/PAYTM/rapido@icici/UPI,112938464773,200.10,,1503213.59
06-01-2025,SALARY CREDIT/S4662580962884/Hexaware Technologies,032872235634,,"89,148.08",1592361.67
07-01-2025,NACH/MANDATE/RNT6147521/RENT MANDATE,216816440439,"14,000.00",,1578361.67
07-01-2025,UPI/DR/372696583699/Lalit/PUNB/4478098041@upi/UPI,974411550739,"5,850.13",,1572511.54
07-01-2025,UPI/DR/944210740823/Ravi/BDBL/8725102723@pthdfc/UPI,113669568819,"2,700.89",,1569810.65
07-01-2025,UPI/CR/263938977131/Rani/KKBK/7754932435@ibl/UPI,925839030711,,"8,850.54",1578661.19
08-01-2025,POS RELIANCE PETROLEUM CHENNAI,842130140021,"1,550.56",,1577110.63
08-01-2025,UPI/DR/173237874008/Dunzo/ICICI/dunzo@razorpay/UPI,794191058149,"1,500.49",,1575610.14
08-01-2025,UPI/DR/730265903995/Uber/ICICI/uber@paytm/UPI,948498922149,"2,670.37",,1572939.77
08-01-2025,UPI/DR/664859197394/Paytm/ICICI/paytm@paytm/UPI,642934494403,870.07,,1572069.70
09-01-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,096246174352,"22,000.00",,1550069.70
09-01-2025,UPI/DR/093074876090/BESCOM/UPIN/bescompayment@upi/UPI,482067278759,"3,300.56",,1546769.14
10-01-2025,UPI/CR/184304943058/Vivek/BARB/9740671743@axl/UPI,537745497175,,"18,500.51",1565269.65
11-01-2025,UPI/DR/210418270373/Rapido/PAYTM/rapido@icici/UPI,168013807909,120.85,,1565148.80
11-01-2025,UPI/DR/239232853387/Sunil/FDRL/6394941214@paytm/UPI,745623117310,"3,700.34",,1561448.46
11-01-2025,UPI/DR/935492186689/Uber/PAYTM/uber@paytm/UPI,627918972424,170.49,,1561277.97
12-01-2025,POS CENTRAL MALL CHENNAI,588697082511,"1,300.79",,1559977.18
12-01-2025,UPI/CR/585516258454/Rajesh/UCBA/rajesh198@okicici/UPI,475763558376,,"6,600.02",1566577.20
12-01-2025,UPI/DR/736697150739/Nykaa/PAYTM/nykaa@razorpay/UPI,622263427933,450.10,,1566127.10
14-01-2025,UPI/DR/936419751592/Vishal/BDBL/vishal889@oksbi/UPI,413252106030,"4,200.39",,1561926.71
14-01-2025,UPI/DR/816664240712/Uber/PAYTM/uber@paytm/UPI,072248941221,490.96,,1561435.75
14-01-2025,UPI/DR/781565040026/Rapido/PAYTM/rapido@icici/UPI,395344461328,790.24,,1560645.51
15-01-2025,UPI/DR/444176355775/Sachin/HDFC/9429751148@paytm/UPI,523322391336,"12,900.64",,1547744.87
16-01-2025,UPI/DR/203749966139/Amit/UTIB/0414575700@okhdfcbank/UPI,356799338121,"11,400.21",,1536344.66
16-01-2025,POS CENTRAL MALL CHENNAI,029125770838,"7,200.52",,1529144.14
16-01-2025,UPI/DR/442342794668/Blinkit/ICICI/blinkit@kotak/UPI,851143369176,"1,490.47",,1527653.67
17-01-2025,NACH/MANDATE/SIP3158520/Mirae Asset MF,127433593496,"12,500.00",,1515153.67
17-01-2025,UPI/DR/960287035931/Zomato/ICICI/zomato@axisbank/UPI,504351200689,"2,660.92",,1512492.75
17-01-2025,UPI/DR/114395359868/Vi/PAYTM/jio@paytm/UPI,636594181546,829.00,,1511663.75
17-01-2025,UPI/DR/207820964451/BSNL/ICICI/bsnlbroadband@upi/UPI,446308740835,840.70,,1510823.05
17-01-2025,POS RELIANCE MART CHENNAI,495411699527,"8,100.46",,1502722.59
18-01-2025,UPI/DR/707613454643/Vi/PAYTM/jio@paytm/UPI,491742953374,409.00,,1502313.59
19-01-2025,UPI/DR/796490887459/Vi/PAYTM/jio@paytm/UPI,595126079342,849.00,,1501464.59
21-01-2025,UPI/DR/356970334490/Vi/PAYTM/jio@paytm/UPI,541473172972,839.00,,1500625.59
22-01-2025,UPI/DR/633948808304/Indane/ICICI/indanegas@upi/UPI,325685849719,"2,050.11",,1498575.48
22-01-2025,UPI/DR/409758961155/BSNL/ICICI/bsnlbroadband@upi/UPI,887776847601,640.22,,1497935.26
24-01-2025,UPI/DR/625907362721/Rahul/SBIN/rahul.shah@oksbi/UPI,520508317364,"3,450.22",,1494485.04
25-01-2025,POS INDIAN OIL CHENNAI,773872719096,"2,700.08",,1491784.96
25-01-2025,ATM CASH WITHDRAWAL/98785/CHENNAI,161378703587,"6,000.00",,1485784.96
26-01-2025,UPI/CR/719050809889/Gopal/KKBK/gopal.bose@oksbi/UPI,197261258319,,"17,200.44",1502985.40
27-01-2025,UPI/DR/082955723565/Dunzo/ICICI/dunzo@razorpay/UPI,583735206113,"1,960.48",,1501024.92
27-01-2025,UPI/DR/167158464291/Nikhil/BKID/4426880560@paytm/UPI,481102538781,"11,300.47",,1489724.45
28-01-2025,POS D MART CHENNAI,389740532895,"7,550.65",,1482173.80
28-01-2025,ATM CASH WITHDRAWAL/98355/CHENNAI,731225934289,"5,000.00",,1477173.80
29-01-2025,UPI/DR/390231888417/Jio/ICICI/jio@paytm/UPI,590790792236,"1,250.30",,1475923.50
29-01-2025,UPI/CR/719395929175/Naveen/FDRL/naveenjain12@kotak/UPI,159269065473,,"4,600.41",1480523.91
29-01-2025,UPI/DR/177887303006/MedPlus/ICICI/medplus@icici/UPI,931460929665,"3,090.99",,1477432.92
29-01-2025,UPI/DR/469247970712/Vikas/KKBK/vikas667@okaxis/UPI,807659404665,"7,800.76",,1469632.16
30-01-2025,UPI/DR/782955992710/Sonia/HDFC/soniayada54@paytm/UPI,320929263292,"21,150.40",,1448481.76
31-01-2025,UPI/CR/174660951608/Pooja/HDFC/pooja905@okhdfcbank/UPI,699549110273,,"15,000.84",1463482.60
01-02-2025,UPI/CR/443856804725/Tarun/SBIN/tarun.sen@ptsbi/UPI,508735463812,,"17,700.62",1481183.22
01-02-2025,ATM CASH WITHDRAWAL/87272/CHENNAI,772818536713,"2,500.00",,1478683.22
01-02-2025,UPI/DR/083474430485/Anil/HDFC/5513067956@apl/UPI,664706127109,"21,500.62",,1457182.60
04-02-2025,UPI/DR/759570613843/Babita/UTIB/babitayada51@oksbi/UPI,485322745716,"15,800.11",,1441382.49
05-02-2025,UPI/CR/433849016679/Gopal/BARB/gopal286@paytm/UPI,859339866902,,"10,550.22",1451932.71
06-02-2025,POS HP PETROL PUMP CHENNAI,493843357492,"2,300.53",,1449632.18
07-02-2025,SALARY CREDIT/S3273461837723/Hexaware Technologies,834353980747,,"84,559.08",1534191.26
07-02-2025,UPI/DR/445402462808/Swiggy/ICICI/swiggy@icici/UPI,493717034689,"1,780.64",,1532410.62
07-02-2025,UPI/DR/310453067539/Uber/PAYTM/uber@paytm/UPI,813691708311,840.30,,1531570.32
07-02-2025,UPI/DR/993270355408/BigBasket/ICICI/bigbasket@ybl/UPI,625866661098,400.95,,1531169.37
07-02-2025,ATM CASH WITHDRAWAL/60477/CHENNAI,548775511525,"8,500.00",,1522669.37
08-02-2025,NACH/MANDATE/RNT2278754/RENT MANDATE,597172439775,"14,000.00",,1508669.37
09-02-2025,UPI/CR/250191745940/Shweta/BARB/shweta998@pthdfc/UPI,593519932292,,"1,950.18",1510619.55
09-02-2025,UPI/DR/846250402647/Rapido/PAYTM/rapido@icici/UPI,881287418185,390.30,,1510229.25
09-02-2025,UPI/DR/500138951373/BESCOM/UPIN/bescompayment@upi/UPI,252371226157,"3,900.07",,1506329.18
09-02-2025,NEFT/N0930238466833/Maruti Suzuki India,834999136598,,"42,000.39",1548329.57
09-02-2025,UPI/CR/083393281612/Kavya/UTIB/kavya303@ibl/UPI,319477413554,,"10,100.44",1558430.01
10-02-2025,UPI/DR/061230404502/Vandana/BDBL/vandana174@ptsbi/UPI,219558634008,"3,600.42",,1554829.59
10-02-2025,UPI/DR/480291385189/Vi/PAYTM/jio@paytm/UPI,451338955920,289.00,,1554540.59
10-02-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,554351069716,"22,000.00",,1532540.59
10-02-2025,UPI/DR/483551662127/BSNL/RAZORPAY/broadband@paytm/UPI,044446847828,699.00,,1531841.59
12-02-2025,UPI/DR/228358362742/Abhishek/BARB/abhishek448@aubank/UPI,691311066218,850.34,,1530991.25
12-02-2025,UPI/DR/536289862418/Jio/ICICI/jio@paytm/UPI,140441073458,"2,150.05",,1528841.20
12-02-2025,UPI/DR/118530376330/Nykaa/PAYTM/nykaa@razorpay/UPI,833165208735,"3,250.24",,1525590.96
12-02-2025,UPI/DR/809993577034/Archana/UCBA/archana.thapar@aubank/UPI,291891725158,100.18,,1525490.78
13-02-2025,POS BIG BAZAAR CHENNAI,109600994003,"6,350.88",,1519139.90
13-02-2025,POS HP PETROL PUMP CHENNAI,052690457633,"2,850.25",,1516289.65
13-02-2025,POS MORE SUPER MARKET CHENNAI,868755515724,"1,850.59",,1514439.06
14-02-2025,ATM CASH WITHDRAWAL/31025/CHENNAI,849908819959,"6,500.00",,1507939.06
15-02-2025,UPI/DR/203939339750/Ola/PAYTM/olamoney@ola/UPI,493712231015,430.12,,1507508.94
15-02-2025,UPI/DR/874770203903/Paytm/ICICI/paytm@paytm/UPI,993225079825,"2,790.19",,1504718.75
16-02-2025,UPI/DR/234334854529/Netmeds/ICICI/netmeds@paytm/UPI,569423256892,"1,600.03",,1503118.72
17-02-2025,NACH/MANDATE/SIP2464269/Mirae Asset MF,610934027606,"12,500.00",,1490618.72
18-02-2025,ATM CASH WITHDRAWAL/00011/CHENNAI,848018286249,"9,500.00",,1481118.72
18-02-2025,UPI/CR/453945983542/Rahul/PUNB/rahul180@ptaxis/UPI,952218863890,,"8,050.13",1489168.85
18-02-2025,UPI/DR/904039615453/Vi/PAYTM/jio@paytm/UPI,893998626188,489.00,,1488679.85
19-02-2025,UPI/DR/308532448550/Ola/ICICI/olamoney@ola/UPI,304891557412,"2,540.03",,1486139.82
19-02-2025,UPI/DR/798904029615/Rajesh/KKBK/rajesh426@oksbi/UPI,511040536364,"12,300.70",,1473839.12
19-02-2025,UPI/DR/265281267958/PhonePe/ICICI/phonepe@ybl/UPI,054202686487,630.20,,1473208.92
20-02-2025,UPI/DR/544961156817/Isha/UCBA/ishapill29@okhdfcbank/UPI,512274843747,"10,100.68",,1463108.24
20-02-2025,UPI/DR/026051422215/Uber/ICICI/uber@paytm/UPI,887464843173,"2,100.35",,1461007.89
20-02-2025,UPI/DR/158598982205/BSNL/ICICI/bsnlbroadband@upi/UPI,253825150012,"1,820.28",,1459187.61
20-02-2025,UPI/CR/520284091726/Naresh/BDBL/nareshmukh76@axl/UPI,999411767416,,"12,400.50",1471588.11
21-02-2025,UPI/DR/807416673669/Nykaa/PAYTM/nykaa@razorpay/UPI,076986710531,550.68,,1471037.43
21-02-2025,UPI/DR/012117893449/Uber/PAYTM/uber@paytm/UPI,596053744010,590.15,,1470447.28
21-02-2025,UPI/DR/547494509198/Amazon/ICICI/amazon@apl/UPI,787700417919,"2,500.63",,1467946.65
22-02-2025,UPI/DR/549377847347/Vi/PAYTM/jio@paytm/UPI,709907861387,389.00,,1467557.65
22-02-2025,UPI/CR/431019789463/Shweta/PUNB/shweta368@apl/UPI,826733166485,,"17,850.89",1485408.54
22-02-2025,UPI/DR/744466627805/Saurabh/FDRL/saurabh.srivastava@paytm/UPI,501556527558,"8,400.63",,1477007.91
22-02-2025,POS MAX FASHION CHENNAI,588422923906,"1,650.23",,1475357.68
23-02-2025,UPI/DR/166621457132/Varsha/UCBA/varsha281@axl/UPI,561792681737,"4,450.48",,1470907.20
24-02-2025,POS RELIANCE PETROLEUM CHENNAI,769615117858,"3,400.26",,1467506.94
24-02-2025,UPI/CR/022724640530/Mukesh/PUNB/mukeshnair34@axl/UPI,683156863120,,"1,700.24",1469207.18
24-02-2025,UPI/DR/423580151004/Indane/ICICI/indanegas@upi/UPI,299945662885,"1,800.51",,1467406.67
25-02-2025,UPI/CR/093414398377/Suresh/PUNB/sureshdesa74@ptaxis/UPI,977913613671,,850.92,1468257.59
25-02-2025,POS METRO CASH CARRY CHENNAI,769002662599,"1,350.84",,1466906.75
26-02-2025,UPI/DR/449673271151/Ola/PAYTM/olamoney@ola/UPI,506687133523,470.78,,1466435.97
28-02-2025,UPI/DR/859707880301/Dunzo/ICICI/dunzo@razorpay/UPI,006398442000,290.19,,1466145.78
28-02-2025,UPI/DR/213190516901/Kavya/BKID/1496724191@axl/UPI,683889736864,"19,450.28",,1446695.50
01-03-2025,UPI/DR/968909285744/Uber/PAYTM/uber@paytm/UPI,050539449756,400.89,,1446294.61
01-03-2025,IMPS-133873245478-Gaurav Ahuja,169243116989,"10,000.94",,1436293.67
01-03-2025,UPI/DR/180324829873/Ola/PAYTM/olamoney@ola/UPI,432569852845,700.37,,1435593.30
01-03-2025,UPI/CR/797488618993/Poonam/UTIB/poonam.kapoor@apl/UPI,387520390688,,"2,050.46",1437643.76
02-03-2025,UPI/DR/639770580709/Vi/PAYTM/jio@paytm/UPI,181551219146,979.00,,1436664.76
02-03-2025,POS MORE SUPER MARKET CHENNAI,676895103403,"3,350.61",,1433314.15
02-03-2025,UPI/DR/807556073022/Kapil/HDFC/kapil.gupta@ptyes/UPI,321524701674,"17,100.83",,1416213.32
05-03-2025,UPI/DR/382315211131/Vi/PAYTM/jio@paytm/UPI,895894149585,469.00,,1415744.32
06-03-2025,UPI/DR/629697531622/Uber/PAYTM/uber@paytm/UPI,840822580872,480.79,,1415263.53
06-03-2025,UPI/DR/632797820685/Amazon/ICICI/amazon@apl/UPI,368319167363,"1,370.60",,1413892.93
06-03-2025,UPI/DR/316301202156/Pankaj/KKBK/pankajchop63@ibl/UPI,751792234908,"14,850.67",,1399042.26
07-03-2025,SALARY CREDIT/S4662082101008/Hexaware Technologies,265375223564,,"86,031.08",1485073.34
07-03-2025,UPI/DR/110059697266/Zepto/ICICI/zepto@apl/UPI,113072583334,"1,780.30",,1483293.04
07-03-2025,UPI/DR/269870820494/Vi/PAYTM/jio@paytm/UPI,895962267407,509.00,,1482784.04
08-03-2025,NACH/MANDATE/RNT8045409/RENT MANDATE,383501792132,"14,000.00",,1468784.04
09-03-2025,UPI/DR/018362872948/Kiran/PUNB/kiran.thapar@ibl/UPI,791265012443,"7,200.18",,1461583.86
12-03-2025,UPI/DR/404308518792/LIC/LICI/licindia@licindia/UPI,567758016245,"4,500.00",,1457083.86
12-03-2025,UPI/DR/716510239248/Rohit/SBIN/rohitrao32@ybl/UPI,522711102175,"15,550.86",,1441533.00
13-03-2025,UPI/DR/900129165877/Meesho/PAYTM/meesho@ybl/UPI,795564394454,"3,850.51",,1437682.49
13-03-2025,POS STAR BAZAAR CHENNAI,169133876008,"7,250.94",,1430431.55
14-03-2025,UPI/DR/189126590159/Ola/PAYTM/olamoney@ola/UPI,825891980698,620.64,,1429810.91
14-03-2025,ATM CASH WITHDRAWAL/11579/CHENNAI,417568262869,"10,000.00",,1419810.91
15-03-2025,UPI/DR/161275800226/Vivek/BKID/vivekseth40@apl/UPI,290203603529,"2,300.28",,1417510.63
15-03-2025,UPI/DR/090991681642/Uber/ICICI/uber@paytm/UPI,214378278451,"2,050.00",,1415460.63
15-03-2025,NACH/MANDATE/LN861842427467/Tata Capital Finance,541076079746,"22,000.00",,1393460.63
15-03-2025,ATM CASH WITHDRAWAL/49164/CHENNAI,315658880969,"10,000.00",,1383460.63
15-03-2025,UPI/DR/213511961147/Flipkart/ICICI/flipkart@ybl/UPI,991559341285,"1,990.75",,1381469.88
17-03-2025,POS LIFESTYLE STORES CHENNAI,613883690320,"4,450.03",,1377019.85
17-03-2025,UPI/DR/389787461363/Varsha/HDFC/7750354326@ybl/UPI,611829757397,"20,200.53",,1356819.32
17-03-2025,UPI/DR/004294586698/Pankaj/UTIB/pankaj180@okhdfcbank/UPI,916821772991,"10,250.15",,1346569.17
18-03-2025,UPI/DR/382777914172/Uber/ICICI/uber@paytm/UPI,799668745920,440.56,,1346128.61
18-03-2025,UPI/DR/670228419134/Indane/ICICI/indanegas@upi/UPI,046290941897,"1,700.79",,1344427.82
19-03-2025,UPI/DR/371453181943/Netmeds/ICICI/netmeds@paytm/UPI,357495829924,"2,900.52",,1341527.30
19-03-2025,UPI/CR/270836463099/Anil/KKBK/anil.thapar@paytm/UPI,570476460661,,"20,800.55",1362327.85
19-03-2025,ATM CASH WITHDRAWAL/36831/CHENNAI,238827995564,"7,000.00",,1355327.85
19-03-2025,NACH/MANDATE/SIP8534055/Mirae Asset MF,217440091233,"12,500.00",,1342827.85
20-03-2025,POS PANTALOONS CHENNAI,502844760614,"7,400.27",,1335427.58
20-03-2025,POS BHARAT PETROLEUM CHENNAI,284264909984,"1,400.41",,1334027.17
20-03-2025,UPI/DR/201034327352/BESCOM/UPIN/bescompayment@upi/UPI,972753888677,"2,100.93",,1331926.24
20-03-2025,POS SHELL FUEL STATION CHENNAI,324033740096,"3,450.31",,1328475.93
21-03-2025,UPI/DR/750568620648/Vi/PAYTM/jio@paytm/UPI,909251267926,289.00,,1328186.93
21-03-2025,UPI/DR/472078421066/Uber/ICICI/uber@paytm/UPI,717939870376,"1,840.33",,1326346.60
21-03-2025,UPI/DR/613154220638/Sangita/BARB/sangita481@kotak/UPI,136038287815,"17,850.28",,1308496.32
21-03-2025,UPI/DR/764070027332/Archana/KKBK/archana.roy@paytm/UPI,861787875147,"18,450.58",,1290045.74
23-03-2025,UPI/DR/730440862307/Flipkart/ICICI/flipkart@ybl/UPI,130090656153,"2,270.86",,1287774.88
23-03-2025,UPI/DR/137080939337/Sumit/FDRL/1258034029@okicici/UPI,428031679701,"11,000.69",,1276774.19
23-03-2025,UPI/DR/938380719317/Ola/PAYTM/olamoney@ola/UPI,450421296130,110.07,,1276664.12
24-03-2025,POS CENTRAL MALL CHENNAI,893695987084,"2,050.36",,1274613.76
24-03-2025,UPI/DR/211890945401/Zomato/ICICI/zomato@axisbank/UPI,235628035210,"1,280.70",,1273333.06
25-03-2025,UPI/DR/657036150198/BSNL/RAZORPAY/broadband@paytm/UPI,101439879722,549.00,,1272784.06
25-03-2025,POS STAR BAZAAR CHENNAI,934112805442,"4,750.07",,1268033.99
25-03-2025,UPI/DR/384828619320/Vi/PAYTM/jio@paytm/UPI,742419215644,709.00,,1267324.99
25-03-2025,UPI/DR/508847618506/Amazon/ICICI/amazon@apl/UPI,253281393840,"1,840.58",,1265484.41
25-03-2025,UPI/DR/710709569823/Ola/ICICI/olamoney@ola/UPI,023599514629,"1,270.55",,1264213.86
26-03-2025,INTEREST CREDIT,984224467983,,205.50,1264419.36
27-03-2025,ATM CASH WITHDRAWAL/97559/CHENNAI,007173691581,"9,000.00",,1255419.36
