Bank Name,BANK OF INDIA
Account Number,6082267802022370
Account Holder Name,POONAM NAIR
Branch,ADYAR
IFSC Code,BKID0903005
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-01-2025,UPI/DR/664733469699/Amazon/PAYTM/amazon@apl/UPI,327517703572,"1,250.08",,1940211.29
04-01-2025,UPI/DR/378579787414/Nisha/BARB/3778511183@upi/UPI,201839725508,"8,750.28",,1931461.01
05-01-2025,SALARY CREDIT/S3109442663087/Madura Garments Pvt Ltd,815091484510,,"52,208.94",1983669.95
05-01-2025,UPI/DR/968582786201/Sarita/PUNB/sarita766@apl/UPI,117142206105,"13,000.07",,1970669.88
05-01-2025,UPI/DR/269139576695/IRCTC/ICICI/irctc@upi/UPI,545201018016,199.00,,1970470.88
07-01-2025,UPI/DR/215807513192/Zepto/ICICI/zepto@apl/UPI,029496639921,610.35,,1969860.53
07-01-2025,UPI/DR/696379370274/Jio/ICICI/jio@paytm/UPI,849714607598,"1,170.30",,1968690.23
07-01-2025,UPI/DR/460571905432/Mukesh/SBIN/mukesh.thapar@okhdfcbank/UPI,139688729096,"4,600.30",,1964089.93
07-01-2025,POS VISHAL MEGA MART PATNA,059909183160,"8,100.66",,1955989.27
08-01-2025,UPI/DR/827601241321/Geeta/BKID/geeta517@ptyes/UPI,943485028373,"7,000.29",,1948988.98
08-01-2025,UPI/DR/235079420611/Paytm/ICICI/paytm@paytm/UPI,505186713890,640.73,,1948348.25
08-01-2025,UPI/DR/479568572836/BSNL/ICICI/bsnlbroadband@upi/UPI,154493866543,"2,190.03",,1946158.22
08-01-2025,POS BHARAT PETROLEUM PATNA,081765765924,"1,200.76",,1944957.46
09-01-2025,POS D MART PATNA,668869306905,"2,200.18",,1942757.28
10-01-2025,NACH/MANDATE/RNT4264049/RENT MANDATE,398068302319,"18,500.00",,1924257.28
10-01-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,273280129791,"10,500.00",,1913757.28
10-01-2025,UPI/DR/953243138136/Pallavi/FDRL/pallavi838@oksbi/UPI,083134184173,"8,550.43",,1905206.85
10-01-2025,UPI/CR/668022827309/Sangita/BDBL/5235823536@okhdfcbank/UPI,895892470025,,"5,800.17",1911007.02
11-01-2025,UPI/DR/699352177466/Uber/ICICI/uber@paytm/UPI,347581143416,"2,520.19",,1908486.83
11-01-2025,POS CENTRAL MALL PATNA,016401023989,"4,600.47",,1903886.36
13-01-2025,UPI/DR/561478218998/PhonePe/ICICI/phonepe@ybl/UPI,592204566868,"1,680.15",,1902206.21
13-01-2025,UPI/DR/231145869365/Zepto/ICICI/zepto@apl/UPI,594713410818,"2,350.17",,1899856.04
13-01-2025,UPI/DR/454357664976/Blinkit/ICICI/blinkit@kotak/UPI,414434607771,"2,250.32",,1897605.72
13-01-2025,UPI/DR/765900229885/MSEDCL/UPIN/msedclpayment@upi/UPI,534529113349,"4,000.97",,1893604.75
13-01-2025,IMPS-065955399346-Nisha Joshi,402224063157,"24,600.99",,1869003.76
14-01-2025,UPI/DR/851112526063/Pallavi/BARB/pallavimish10@oksbi/UPI,592257096211,"3,250.81",,1865752.95
15-01-2025,UPI/DR/752862979777/Meesho/PAYTM/meesho@ybl/UPI,615725964240,"1,050.86",,1864702.09
16-01-2025,UPI/DR/745927071491/Ola/PAYTM/olamoney@ola/UPI,715829791023,160.28,,1864541.81
16-01-2025,UPI/DR/588168349445/Zepto/ICICI/zepto@apl/UPI,391998750638,"1,740.58",,1862801.23
16-01-2025,POS BHARAT PETROLEUM PATNA,776081915021,"2,250.36",,1860550.87
18-01-2025,UPI/DR/985728720873/PhonePe/ICICI/phonepe@ybl/UPI,896040447406,"2,220.46",,1858330.41
18-01-2025,NEFT/N4908719421464/Bajaj Finserv Ltd,179199055592,,"40,500.66",1898831.07
18-01-2025,UPI/DR/750434124286/Indane/ICICI/indanegas@upi/UPI,615121404163,"1,650.93",,1897180.14
18-01-2025,NACH/MANDATE/SIP0179030/Axis Mutual Fund,818532325796,"9,500.00",,1887680.14
19-01-2025,UPI/DR/980498620689/Spotify/ICICI/spotify@icici/UPI,168588795401,199.00,,1887481.14
20-01-2025,POS METRO CASH CARRY PATNA,348552143144,"3,800.10",,1883681.04
20-01-2025,UPI/DR/667639745864/Krishna/SBIN/krishnadube65@kotak/UPI,483758882396,"21,300.19",,1862380.85
22-01-2025,UPI/CR/613906472037/Pooja/PUNB/pooja.sen@ybl/UPI,970866445695,,"14,100.63",1876481.48
23-01-2025,UPI/DR/543791285401/Airtel/PAYTM/vi@airtelaxis/UPI,329127550166,819.00,,1875662.48
25-01-2025,ATM CASH WITHDRAWAL/43055/PATNA,279707511395,"4,500.00",,1871162.48
25-01-2025,UPI/DR/734990687866/Anita/FDRL/anita.roy@aubank/UPI,753274885997,"12,800.74",,1858361.74
25-01-2025,POS SHOPPERS STOP PATNA,024855444093,"1,600.70",,1856761.04
25-01-2025,UPI/DR/669394675893/Airtel/PAYTM/vi@airtelaxis/UPI,392067068477,629.00,,1856132.04
26-01-2025,ATM CASH WITHDRAWAL/32198/PATNA,505899673663,"1,500.00",,1854632.04
26-01-2025,UPI/DR/237037401803/Mina/PUNB/minamukh47@pthdfc/UPI,738164615961,"5,700.99",,1848931.05
28-01-2025,UPI/DR/354181190627/Meesho/PAYTM/meesho@ybl/UPI,897068634991,"3,600.31",,1845330.74
28-01-2025,UPI/DR/750211775103/Paytm/ICICI/paytm@paytm/UPI,768757711426,200.82,,1845129.92
29-01-2025,POS MAX FASHION PATNA,004712191961,"5,950.61",,1839179.31
29-01-2025,UPI/DR/406326102315/Uber/PAYTM/uber@paytm/UPI,622066021664,770.10,,1838409.21
30-01-2025,UPI/CR/275056418610/Swati/BKID/swati.gupta@okhdfcbank/UPI,103296093205,,"11,250.94",1849660.15
30-01-2025,POS PANTALOONS PATNA,634207695281,950.49,,1848709.66
31-01-2025,UPI/DR/223026297669/Kapil/KKBK/kapil.gupta@ibl/UPI,495289295453,"16,750.88",,1831958.78
31-01-2025,UPI/CR/446576845370/Sunita/BKID/sunitaahuj77@ptyes/UPI,610263074895,,"18,900.47",1850859.25
02-02-2025,UPI/DR/238269001904/Flipkart/ICICI/flipkart@ybl/UPI,877576723063,"2,410.42",,1848448.83
04-02-2025,UPI/DR/856010365244/Dunzo/ICICI/dunzo@razorpay/UPI,119089812638,"2,640.25",,1845808.58
04-02-2025,POS METRO CASH CARRY PATNA,993260220150,"7,450.90",,1838357.68
04-02-2025,POS STAR BAZAAR PATNA,333634489127,700.91,,1837656.77
04-02-2025,UPI/CR/498493351018/Ashish/BKID/7257860486@okicici/UPI,899068851979,,"11,350.96",1849007.73
05-02-2025,UPI/CR/915032803042/Isha/FDRL/ishasen34@pthdfc/UPI,413814181257,,"17,850.02",1866857.75
05-02-2025,POS MORE SUPER MARKET PATNA,876225956949,"1,800.72",,1865057.03
05-02-2025,SALARY CREDIT/S3732539979745/Madura Garments Pvt Ltd,387973084651,,"50,496.94",1915553.97
06-02-2025,UPI/DR/840736493756/Zomato/ICICI/zomato@axisbank/UPI,452371080227,"1,190.93",,1914363.04
06-02-2025,UPI/DR/550985415535/PhonePe/ICICI/phonepe@ybl/UPI,591780937408,140.65,,1914222.39
07-02-2025,UPI/DR/254412691525/MedPlus/ICICI/medplus@icici/UPI,345558597906,930.90,,1913291.49
07-02-2025,ATM CASH WITHDRAWAL/89954/PATNA,877074507633,"2,500.00",,1910791.49
07-02-2025,UPI/DR/433156482136/Rani/PUNB/rani870@okhdfcbank/UPI,425787065088,"10,000.19",,1900791.30
08-02-2025,UPI/CR/266149756404/Sachin/BKID/sachin.iyer@apl/UPI,059660179035,,"1,800.90",1902592.20
09-02-2025,UPI/DR/135637019974/Airtel/PAYTM/vi@airtelaxis/UPI,248987425744,259.00,,1902333.20
10-02-2025,UPI/CR/099326157953/Abhishek/UCBA/abhishek852@aubank/UPI,827938006863,,"20,550.49",1922883.69
10-02-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,688929823812,"10,500.00",,1912383.69
10-02-2025,UPI/DR/579771462634/Swiggy/ICICI/swiggy@icici/UPI,442880749265,"2,190.35",,1910193.34
10-02-2025,NACH/MANDATE/RNT0930600/RENT MANDATE,367162165702,"18,500.00",,1891693.34
11-02-2025,UPI/DR/988256640482/Myntra/PAYTM/myntra@ybl/UPI,187066204716,"3,500.98",,1888192.36
11-02-2025,UPI/CR/811841636734/Seema/HDFC/seema.srivastava@oksbi/UPI,156732066166,,"5,300.29",1893492.65
11-02-2025,ATM CASH WITHDRAWAL/33472/PATNA,534233218738,"8,500.00",,1884992.65
11-02-2025,POS MAX FASHION PATNA,957184982441,"3,750.88",,1881241.77
11-02-2025,POS HP PETROL PUMP PATNA,437893787439,"3,050.50",,1878191.27
11-02-2025,UPI/DR/811964988348/Uber/PAYTM/uber@paytm/UPI,113491342158,180.70,,1878010.57
12-02-2025,UPI/DR/673267338000/Rakesh/FDRL/rakeshmalh30@axl/UPI,308365696112,"4,700.01",,1873310.56
12-02-2025,IMPS-187784454428-Shivam Dutta,326873982098,"38,000.44",,1835310.12
12-02-2025,UPI/CR/184177461382/Renu/SBIN/2037048588@ybl/UPI,848054966889,,"6,000.41",1841310.53
12-02-2025,UPI/DR/774687128729/Usha/SBIN/usha663@ptyes/UPI,766778083402,"10,150.00",,1831160.53
13-02-2025,UPI/CR/547513504185/Girish/HDFC/girish.bajaj@ptsbi/UPI,602087051332,,"2,150.68",1833311.21
13-02-2025,UPI/DR/285809922664/IRCTC/ICICI/irctc@upi/UPI,276515606711,149.00,,1833162.21
14-02-2025,UPI/DR/331112763714/MSEDCL/UPIN/msedclpayment@upi/UPI,554591228490,700.71,,1832461.50
14-02-2025,UPI/CR/495370956294/Isha/KKBK/isha717@aubank/UPI,459187455876,,"4,800.43",1837261.93
14-02-2025,UPI/DR/403787159459/Arjun/FDRL/arjun.jain@aubank/UPI,342337827758,"14,800.17",,1822461.76
14-02-2025,UPI/DR/788738110135/Dinesh/UTIB/dinesh.mishra@okhdfcbank/UPI,055998316176,"9,550.86",,1812910.90
16-02-2025,UPI/DR/750335464943/BigBasket/ICICI/bigbasket@ybl/UPI,463807097389,"1,890.48",,1811020.42
16-02-2025,UPI/DR/279899473855/Rapido/PAYTM/rapido@icici/UPI,182743890535,720.80,,1810299.62
17-02-2025,NACH/MANDATE/SIP0419189/Axis Mutual Fund,208498040517,"9,500.00",,1800799.62
18-02-2025,UPI/DR/282783017108/BSNL/ICICI/bsnlbroadband@upi/UPI,663851303940,"1,080.68",,1799718.94
18-02-2025,UPI/DR/720296408599/Kavya/HDFC/kavya.chatterjee@ibl/UPI,291309029409,"13,000.40",,1786718.54
19-02-2025,POS BHARAT PETROLEUM PATNA,575117261121,"1,750.77",,1784967.77
19-02-2025,UPI/DR/651373258649/Zomato/ICICI/zomato@axisbank/UPI,828764610566,640.16,,1784327.61
19-02-2025,UPI/DR/508426411598/Airtel/PAYTM/vi@airtelaxis/UPI,692527388539,229.00,,1784098.61
20-02-2025,NEFT/N4031066809345/ICICI Lombard GIC,960098986450,,"9,000.19",1793098.80
20-02-2025,UPI/DR/422815252464/Zepto/ICICI/zepto@apl/UPI,998991126385,"1,330.00",,1791768.80
21-02-2025,UPI/DR/607782183053/Rapido/PAYTM/rapido@icici/UPI,499301860297,770.16,,1790998.64
22-02-2025,POS HP PETROL PUMP PATNA,585288829990,"2,800.59",,1788198.05
22-02-2025,UPI/DR/050245848897/Airtel/PAYTM/vi@airtelaxis/UPI,114097831515,239.00,,1787959.05
22-02-2025,UPI/DR/384611279463/Prashant/UTIB/prashant670@okicici/UPI,604938841128,"9,350.96",,1778608.09
23-02-2025,UPI/DR/878151457323/Pankaj/HDFC/2303748342@kotak/UPI,441932882545,"5,650.20",,1772957.89
23-02-2025,UPI/DR/790826154415/BigBasket/ICICI/bigbasket@ybl/UPI,260686557336,540.82,,1772417.07
23-02-2025,UPI/DR/118833782497/Zepto/ICICI/zepto@apl/UPI,580025692798,210.10,,1772206.97
23-02-2025,UPI/DR/822576772457/Airtel/PAYTM/vi@airtelaxis/UPI,346555612428,869.00,,1771337.97
23-02-2025,UPI/DR/308233520097/Dunzo/ICICI/dunzo@razorpay/UPI,815982451725,"1,410.06",,1769927.91
24-02-2025,UPI/DR/142896325142/Ramesh/BDBL/6222243097@ptaxis/UPI,997251107386,"16,000.98",,1753926.93
25-02-2025,UPI/CR/474142157131/Mamta/KKBK/2428635850@oksbi/UPI,353281308524,,"5,600.30",1759527.23
25-02-2025,UPI/DR/080925756230/Indane/ICICI/indanegas@upi/UPI,865762875507,"1,700.10",,1757827.13
25-02-2025,UPI/DR/138960165818/Meesho/PAYTM/meesho@ybl/UPI,144735723549,"4,750.99",,1753076.14
25-02-2025,UPI/DR/534242664678/Saurabh/UTIB/saurabh.dubey@ptyes/UPI,864325282538,"6,150.91",,1746925.23
26-02-2025,ATM CASH WITHDRAWAL/12063/PATNA,429448437898,"7,500.00",,1739425.23
27-02-2025,UPI/DR/059643070308/Nykaa/PAYTM/nykaa@razorpay/UPI,171732590644,"3,150.05",,1736275.18
27-02-2025,UPI/DR/454709623993/Sumit/KKBK/sumit.pandey@ptyes/UPI,385266915689,"8,850.35",,1727424.83
01-03-2025,UPI/CR/881301262744/Ajay/KKBK/ajayahuj64@kotak/UPI,236865940418,,"19,150.78",1746575.61
01-03-2025,UPI/DR/892601965500/Hathway/RAZORPAY/broadband@paytm/UPI,963472242521,749.00,,1745826.61
02-03-2025,UPI/CR/949900362721/Kiran/UCBA/kiran842@ptyes/UPI,658523962343,,"17,100.43",1762927.04
02-03-2025,UPI/DR/832227781531/Ashish/BKID/ashish.reddy@ptsbi/UPI,922689201674,"14,550.66",,1748376.38
02-03-2025,UPI/DR/919718914772/Airtel/PAYTM/vi@airtelaxis/UPI,832514471517,839.00,,1747537.38
02-03-2025,UPI/CR/635917702900/Vikram/PUNB/vikramshuk36@ptyes/UPI,645749332580,,"16,550.94",1764088.32
03-03-2025,UPI/CR/625424338352/Rani/FDRL/ranirao28@ybl/UPI,780647243126,,"13,900.21",1777988.53
03-03-2025,UPI/DR/699470756554/Neha/PUNB/nehapate13@pthdfc/UPI,767830370423,"6,750.76",,1771237.77
04-03-2025,UPI/DR/831450462300/Airtel/PAYTM/vi@airtelaxis/UPI,438140701507,179.00,,1771058.77
05-03-2025,UPI/DR/131980696122/Varun/KKBK/varun382@okicici/UPI,763592664073,"5,950.19",,1765108.58
05-03-2025,UPI/DR/784974155511/Uber/ICICI/uber@paytm/UPI,979070712689,890.07,,1764218.51
05-03-2025,UPI/DR/229374948780/Amazon/ICICI/amazon@apl/UPI,523388605405,"1,060.18",,1763158.33
06-03-2025,UPI/DR/627988280586/PhonePe/ICICI/phonepe@ybl/UPI,228518537129,"2,490.96",,1760667.37
06-03-2025,UPI/DR/989118839448/Rapido/PAYTM/rapido@icici/UPI,419934013325,270.07,,1760397.30
06-03-2025,SALARY CREDIT/S9648581665082/Madura Garments Pvt Ltd,298412843982,,"51,820.94",1812218.24
07-03-2025,NACH/MANDATE/RNT6448964/RENT MANDATE,123607756583,"18,500.00",,1793718.24
07-03-2025,UPI/DR/418426813417/Amazon/ICICI/amazon@apl/UPI,997360380965,"2,550.75",,1791167.49
07-03-2025,UPI/DR/563997771537/Jio/ICICI/jio@paytm/UPI,838740702732,"1,140.99",,1790026.50
08-03-2025,UPI/DR/198531755603/Airtel/PAYTM/vi@airtelaxis/UPI,507908859145,269.00,,1789757.50
08-03-2025,UPI/DR/568785527159/Amazon/PAYTM/amazon@apl/UPI,286456630371,"1,750.11",,1788007.39
10-03-2025,UPI/DR/166742202259/Ola/ICICI/olamoney@ola/UPI,637924276951,780.82,,1787226.57
10-03-2025,UPI/DR/836385960371/Max/LICI/licindia@licindia/UPI,959236899821,"3,300.00",,1783926.57
10-03-2025,ATM CASH WITHDRAWAL/83151/PATNA,848260321986,"9,500.00",,1774426.57
11-03-2025,UPI/DR/793990560521/Uber/PAYTM/uber@paytm/UPI,234805761925,410.77,,1774015.80
11-03-2025,UPI/DR/556673838378/Uber/ICICI/uber@paytm/UPI,337639430717,760.87,,1773254.93
11-03-2025,UPI/DR/485786172306/PhonePe/ICICI/phonepe@ybl/UPI,564638012269,600.24,,1772654.69
12-03-2025,UPI/DR/156403161395/Uber/ICICI/uber@paytm/UPI,905856074572,"2,700.09",,1769954.60
12-03-2025,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,398003207262,"10,500.00",,1759454.60
13-03-2025,POS RELIANCE PETROLEUM PATNA,183312362975,"3,400.37",,1756054.23
13-03-2025,POS INDIAN OIL PATNA,178307009329,"2,400.48",,1753653.75
14-03-2025,UPI/DR/554373897560/Jio/ICICI/jio@paytm/UPI,606712750987,"1,430.98",,1752222.77
15-03-2025,UPI/CR/504254062921/Sangita/BDBL/sangitapati18@paytm/UPI,477121026695,,"2,600.76",1754823.53
15-03-2025,UPI/DR/668360243802/Ravi/KKBK/ravi.srivastava@ptsbi/UPI,639950276072,"20,900.57",,1733922.96
15-03-2025,ATM CASH WITHDRAWAL/13737/PATNA,114334708601,"8,500.00",,1725422.96
15-03-2025,UPI/DR/408465806416/Apollo/ICICI/apollopharmacy@ybl/UPI,403732891463,600.47,,1724822.49
15-03-2025,UPI/DR/922561188127/Jio/ICICI/jio@paytm/UPI,012293944008,210.39,,1724612.10
16-03-2025,UPI/DR/852222266033/Airtel/PAYTM/vi@airtelaxis/UPI,046026834262,379.00,,1724233.10
16-03-2025,UPI/DR/582035932866/Airtel/PAYTM/vi@airtelaxis/UPI,578336776682,559.00,,1723674.10
16-03-2025,UPI/DR/047306762159/Ola/PAYTM/olamoney@ola/UPI,269833179349,630.66,,1723043.44
16-03-2025,UPI/DR/391819330649/Rapido/PAYTM/rapido@icici/UPI,323740152002,160.14,,1722883.30
17-03-2025,NACH/MANDATE/SIP2517772/Axis Mutual Fund,070616424985,"9,500.00",,1713383.30
17-03-2025,UPI/DR/522913262352/BSNL/ICICI/bsnlbroadband@upi/UPI,956014040855,"2,690.68",,1710692.62
18-03-2025,POS D MART PATNA,990985619325,"4,650.43",,1706042.19
18-03-2025,UPI/DR/720573659257/Jio/ICICI/jio@paytm/UPI,698967112451,370.67,,1705671.52
18-03-2025,UPI/CR/912941886998/Radha/HDFC/2142242880@okicici/UPI,622011838359,,"4,550.56",1710222.08
19-03-2025,UPI/DR/819952112067/Sumit/HDFC/sumit.joshi@oksbi/UPI,311413439751,"13,800.55",,1696421.53
20-03-2025,UPI/DR/575307033920/Zepto/ICICI/zepto@apl/UPI,057272482210,"2,350.26",,1694071.27
21-03-2025,UPI/DR/491747652081/Sushma/BDBL/2481420434@okicici/UPI,528116641646,"18,150.73",,1675920.54
21-03-2025,UPI/DR/437710878513/Kamal/FDRL/kamal.menon@aubank/UPI,835309846056,"18,100.03",,1657820.51
21-03-2025,POS CENTRAL MALL PATNA,788195902972,"7,600.17",,1650220.34
21-03-2025,UPI/DR/155065716143/Sneha/FDRL/sneha.reddy@okicici/UPI,838650544907,"11,400.92",,1638819.42
22-03-2025,UPI/DR/108236358975/MSEDCL/UPIN/msedclpayment@upi/UPI,801480988864,"1,800.10",,1637019.32
22-03-2025,POS PANTALOONS PATNA,818216966091,"1,500.92",,1635518.40
22-03-2025,UPI/DR/640310009097/Shweta/FDRL/4574772197@axl/UPI,129268942215,"3,650.30",,1631868.10
23-03-2025,ATM CASH WITHDRAWAL/51855/PATNA,418663110325,"4,500.00",,1627368.10
23-03-2025,UPI/DR/082770596866/Uber/ICICI/uber@paytm/UPI,406169879813,980.24,,1626387.86
23-03-2025,UPI/CR/653358201362/Babita/SBIN/babitameno48@okicici/UPI,930450569038,,"21,850.73",1648238.59
23-03-2025,UPI/DR/091432396462/Indane/ICICI/indanegas@upi/UPI,510936689118,"2,450.59",,1645788.00
25-03-2025,UPI/DR/548224511827/BigBasket/ICICI/bigbasket@ybl/UPI,937881622672,810.86,,1644977.14
25-03-2025,INTEREST CREDIT,859545990071,,525.62,1645502.76
26-03-2025,UPI/DR/843037634980/Arjun/HDFC/arjunseth42@axl/UPI,365437805853,"16,300.34",,1629202.42
