Bank Name,BANK OF BARODA
Account Number,9791722953307803
Account Holder Name,USHA AHUJA
Branch,SAKET
IFSC Code,BARB0691403
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
09/12/2024,IMPS-956179297590-Asha Shah,742227658469,"6,000.03",,267055.13
09/12/2024,UPI/DR/381761669522/BESCOM/UPIN/bescompayment@upi/UPI,355347702746,"2,450.60",,264604.53
09/12/2024,NACH/MANDATE/RNT8126456/RENT MANDATE,075891122929,"6,500.00",,258104.53
09/12/2024,UPI/DR/739890696360/Myntra/ICICI/myntra@ybl/UPI,920207244452,399.00,,257705.53
10/12/2024,UPI/DR/449166780586/Swiggy/ICICI/swiggy@icici/UPI,745695356156,"2,720.25",,254985.28
11/12/2024,UPI/CR/896805730102/Ramesh/KKBK/8092869864@okicici/UPI,821348692373,,"12,650.64",267635.92
12/12/2024,ATM CASH WITHDRAWAL/48228/RAJKOT,726213262829,"5,000.00",,262635.92
13/12/2024,UPI/DR/199246545095/Indane/ICICI/indanegas@upi/UPI,249027723928,"2,000.87",,260635.05
13/12/2024,POS SHELL FUEL STATION RAJKOT,991741538444,"2,800.63",,257834.42
14/12/2024,POS BRAND FACTORY RAJKOT,397771617360,"1,650.15",,256184.27
15/12/2024,UPI/DR/042190867698/Swiggy/ICICI/swiggy@icici/UPI,757713269130,"2,520.22",,253664.05
15/12/2024,UPI/DR/116244402125/Nykaa/PAYTM/nykaa@razorpay/UPI,205643155918,"2,400.10",,251263.95
18/12/2024,UPI/DR/311752218869/Zomato/ICICI/zomato@axisbank/UPI,784607478130,280.01,,250983.94
19/12/2024,UPI/CR/928204721054/Rajan/BARB/3878229345@ptsbi/UPI,622681515540,,"3,250.41",254234.35
19/12/2024,UPI/CR/930431959636/Vikram/SBIN/vikramkapo44@pthdfc/UPI,638045487653,,"18,200.90",272435.25
19/12/2024,POS RELIANCE PETROLEUM RAJKOT,076241295807,"1,700.50",,270734.75
20/12/2024,UPI/DR/174458807481/Rani/BDBL/raniroy64@okicici/UPI,776432457728,"11,900.94",,258833.81
21/12/2024,IMPS-519305705625-Deepa Iyer,359225943355,"37,600.36",,221233.45
21/12/2024,UPI/DR/009245201045/Paytm/ICICI/paytm@paytm/UPI,701239058509,"1,340.57",,219892.88
21/12/2024,UPI/DR/957893757295/Jio/PAYTM/jio@paytm/UPI,603699259097,539.00,,219353.88
22/12/2024,ATM CASH WITHDRAWAL/34553/RAJKOT,621738363503,"4,000.00",,215353.88
23/12/2024,UPI/DR/671753000221/Jio/PAYTM/jio@paytm/UPI,655309763036,909.00,,214444.88
23/12/2024,UPI/DR/789618800657/Flipkart/PAYTM/flipkart@ybl/UPI,871465284546,"1,600.02",,212844.86
24/12/2024,POS METRO CASH CARRY RAJKOT,556354080474,"1,750.10",,211094.76
24/12/2024,UPI/DR/951005457140/Himanshu/HDFC/4428847769@kotak/UPI,806563025787,"9,050.24",,202044.52
24/12/2024,POS SHOPPERS STOP RAJKOT,776781538869,"4,050.76",,197993.76
24/12/2024,UPI/DR/563198953326/Uber/PAYTM/uber@paytm/UPI,697788292034,480.78,,197512.98
25/12/2024,UPI/DR/266917307864/Dunzo/ICICI/dunzo@razorpay/UPI,345801235554,"1,010.07",,196502.91
26/12/2024,UPI/CR/689986140419/Sachin/UTIB/sachinverm26@axl/UPI,347954663197,,"21,850.75",218353.66
26/12/2024,GST ON CHARGES,702314723004,50.40,,218303.26
26/12/2024,UPI/CR/090320125246/Ajay/HDFC/4418936184@upi/UPI,371967742276,,"5,250.11",223553.37
26/12/2024,UPI/DR/357147176674/Anjali/UCBA/anjali.saxena@axl/UPI,976252002082,"4,650.88",,218902.49
26/12/2024,SMS CHARGES,871152182249,280.00,,218622.49
27/12/2024,INTEREST CREDIT,453836766409,,175.53,218798.02
28/12/2024,UPI/DR/934249218387/Zomato/ICICI/zomato@axisbank/UPI,618597651843,"2,040.16",,216757.86
30/12/2024,UPI/DR/651789883460/Swiggy/ICICI/swiggy@icici/UPI,180702451761,"1,930.99",,214826.87
30/12/2024,UPI/DR/460759906484/Ola/ICICI/olamoney@ola/UPI,083821544953,"1,120.20",,213706.67
30/12/2024,UPI/DR/385486992433/Jio/ICICI/jio@paytm/UPI,336948599850,"1,460.81",,212245.86
31/12/2024,ATM CASH WITHDRAWAL/31315/RAJKOT,294467743884,"8,000.00",,204245.86
31/12/2024,UPI/DR/280313670284/Kiran/UTIB/kiran716@pthdfc/UPI,284409752135,"19,200.26",,185045.60
31/12/2024,UPI/DR/723713451271/Sneha/PUNB/snehaseth14@ybl/UPI,674411128217,"15,750.76",,169294.84
02/01/2025,UPI/DR/000453544048/Rani/BARB/rani.shukla@okaxis/UPI,063666689210,"10,900.90",,158393.94
02/01/2025,UPI/CR/351747618086/Mohit/UTIB/4881203380@apl/UPI,471859019583,,"19,950.36",178344.30
02/01/2025,SALARY CREDIT/S9001819686257/Bajaj Finserv Ltd,441323600900,,"139,861.72",318206.02
03/01/2025,UPI/DR/482903134965/Jio/PAYTM/jio@paytm/UPI,544381279693,439.00,,317767.02
03/01/2025,NACH/MANDATE/RNT6540432/RENT MANDATE,114680729473,"6,500.00",,311267.02
05/01/2025,UPI/DR/186007272240/Rapido/PAYTM/rapido@icici/UPI,045123399533,790.45,,310476.57
06/01/2025,UPI/DR/232188488322/Rajan/BARB/6969773799@ptaxis/UPI,663296301137,"3,200.83",,307275.74
06/01/2025,UPI/CR/267813746586/Naresh/FDRL/naresh498@ptsbi/UPI,137448174227,,"5,050.37",312326.11
07/01/2025,UPI/DR/907079123353/Sapna/FDRL/sapnachop97@oksbi/UPI,589074230199,"4,500.53",,307825.58
08/01/2025,UPI/CR/237703520123/Nisha/UTIB/nisha818@ptsbi/UPI,818596670386,,"5,650.29",313475.87
08/01/2025,UPI/DR/432576639573/Spotify/ICICI/spotify@icici/UPI,727542126073,349.00,,313126.87
08/01/2025,POS BIG BAZAAR RAJKOT,884392084183,"5,450.18",,307676.69
08/01/2025,UPI/DR/063632403677/Nykaa/PAYTM/nykaa@razorpay/UPI,236886343256,"2,300.56",,305376.13
09/01/2025,UPI/DR/505930219838/BESCOM/UPIN/bescompayment@upi/UPI,947739341466,"2,350.84",,303025.29
09/01/2025,UPI/CR/867488463457/Vandana/BARB/vandana.shah@pthdfc/UPI,945278459899,,"15,150.27",318175.56
10/01/2025,UPI/DR/671823218845/Jio/PAYTM/jio@paytm/UPI,998154073594,289.00,,317886.56
10/01/2025,UPI/CR/594001473889/Mohan/BARB/mohan747@kotak/UPI,935844444528,,"17,550.65",335437.21
11/01/2025,POS VISHAL MEGA MART RAJKOT,622255767356,"3,900.62",,331536.59
12/01/2025,ATM CASH WITHDRAWAL/97669/RAJKOT,144685101124,"1,000.00",,330536.59
12/01/2025,UPI/DR/248818011356/Nykaa/PAYTM/nykaa@razorpay/UPI,011482088009,"5,750.72",,324785.87
13/01/2025,POS LIFESTYLE STORES RAJKOT,299372501958,"6,750.34",,318035.53
13/01/2025,POS BHARAT PETROLEUM RAJKOT,168082342058,"2,450.53",,315585.00
16/01/2025,UPI/DR/214944970662/Varun/BKID/varunchop74@pthdfc/UPI,951348507826,"7,850.95",,307734.05
16/01/2025,UPI/DR/192021149876/Ola/ICICI/olamoney@ola/UPI,672267599507,500.53,,307233.52
18/01/2025,UPI/DR/717386003313/Swiggy/ICICI/swiggy@icici/UPI,917567459265,"2,660.37",,304573.15
18/01/2025,UPI/DR/896473631053/Hathway/RAZORPAY/broadband@paytm/UPI,645057738639,"1,249.00",,303324.15
19/01/2025,UPI/DR/526376168054/Sunil/UTIB/sunilmeno29@ptyes/UPI,480794339148,"14,000.09",,289324.06
19/01/2025,UPI/DR/089281896311/Nikhil/UTIB/2984682819@axl/UPI,375481064788,"16,850.49",,272473.57
19/01/2025,ATM CASH WITHDRAWAL/69917/RAJKOT,445888917535,"4,000.00",,268473.57
20/01/2025,UPI/DR/591079794887/Paytm/ICICI/paytm@paytm/UPI,132370281629,430.48,,268043.09
20/01/2025,UPI/DR/730218374296/Zepto/ICICI/zepto@apl/UPI,721391148028,"1,260.19",,266782.90
21/01/2025,UPI/CR/196258948879/Ravi/HDFC/ravi587@ptaxis/UPI,339986352548,,"19,500.86",286283.76
22/01/2025,UPI/DR/795307275346/Indane/ICICI/indanegas@upi/UPI,649168853628,"2,000.20",,284283.56
23/01/2025,UPI/DR/336234191110/Uber/PAYTM/uber@paytm/UPI,042468740943,750.74,,283532.82
24/01/2025,IMPS-124256845977-Shweta Agarwal,571351281341,"6,500.52",,277032.30
25/01/2025,UPI/DR/019774043560/Uber/PAYTM/uber@paytm/UPI,478008211214,500.09,,276532.21
25/01/2025,UPI/DR/558144621313/Mohan/KKBK/mohan404@aubank/UPI,573390566864,"12,800.46",,263731.75
25/01/2025,POS D MART RAJKOT,517725493845,"8,000.40",,255731.35
26/01/2025,POS SHELL FUEL STATION RAJKOT,664981170942,"1,850.27",,253881.08
26/01/2025,SMS CHARGES,281859707568,220.00,,253661.08
26/01/2025,UPI/DR/109202939317/Meesho/PAYTM/meesho@ybl/UPI,311649350338,"5,500.82",,248160.26
26/01/2025,UPI/DR/067768003261/Jio/PAYTM/jio@paytm/UPI,336293471752,729.00,,247431.26
26/01/2025,UPI/DR/372990115790/Zepto/ICICI/zepto@apl/UPI,401715972466,"1,080.80",,246350.46
26/01/2025,GST ON CHARGES,236665129706,39.60,,246310.86
27/01/2025,POS LIFESTYLE STORES RAJKOT,120188677275,"1,350.85",,244960.01
27/01/2025,UPI/DR/364888967446/Zomato/ICICI/zomato@axisbank/UPI,589169255456,"2,050.92",,242909.09
27/01/2025,UPI/DR/784833828528/Swiggy/ICICI/swiggy@icici/UPI,120112556894,290.40,,242618.69
28/01/2025,UPI/DR/754949465338/Prashant/FDRL/2785128300@ptsbi/UPI,853921530883,"13,400.76",,229217.93
30/01/2025,POS RELIANCE PETROLEUM RAJKOT,840586113922,"2,700.68",,226517.25
30/01/2025,UPI/DR/661656477491/Ramesh/FDRL/8937746480@ptyes/UPI,305214916029,"6,050.11",,220467.14
31/01/2025,UPI/DR/741842207774/Paytm/ICICI/paytm@paytm/UPI,892486730967,"1,330.03",,219137.11
31/01/2025,UPI/DR/508440348710/Krishna/BDBL/krishna.chopra@ptsbi/UPI,904226470840,"2,400.61",,216736.50
31/01/2025,UPI/CR/897855843903/Priya/PUNB/priyabaja20@okicici/UPI,498010902939,,"11,100.54",227837.04
01/02/2025,POS D MART RAJKOT,975714675957,"7,000.92",,220836.12
01/02/2025,UPI/DR/612337128272/Rapido/PAYTM/rapido@icici/UPI,096622752424,280.48,,220555.64
01/02/2025,UPI/DR/842569388835/Pooja/BDBL/9114526863@pthdfc/UPI,412489510674,"18,450.98",,202104.66
03/02/2025,UPI/DR/306749399208/Jio/PAYTM/jio@paytm/UPI,899657066540,629.00,,201475.66
03/02/2025,UPI/DR/438113450664/Meesho/PAYTM/meesho@ybl/UPI,934534001675,"3,600.34",,197875.32
03/02/2025,UPI/DR/063741475465/Myntra/PAYTM/myntra@ybl/UPI,988934198975,"4,200.57",,193674.75
03/02/2025,ATM CASH WITHDRAWAL/95990/RAJKOT,470583062418,"9,000.00",,184674.75
04/02/2025,SALARY CREDIT/S9145133723752/Bajaj Finserv Ltd,389935101045,,"140,768.72",325443.47
06/02/2025,UPI/DR/955554931917/Dunzo/ICICI/dunzo@razorpay/UPI,850710198280,"2,130.76",,323312.71
06/02/2025,NACH/MANDATE/RNT9900315/RENT MANDATE,818155139060,"6,500.00",,316812.71
07/02/2025,NEFT/N8646126064118/Oracle Financial Ser,403696909784,,"13,000.84",329813.55
07/02/2025,UPI/DR/915452240935/Blinkit/ICICI/blinkit@kotak/UPI,305305293720,"2,420.52",,327393.03
08/02/2025,UPI/DR/108267599656/Ola/ICICI/olamoney@ola/UPI,014981227908,770.54,,326622.49
08/02/2025,UPI/DR/087805688544/Mohit/BARB/mohitpill58@oksbi/UPI,484454125152,"9,100.23",,317522.26
09/02/2025,UPI/DR/401134523858/Blinkit/ICICI/blinkit@kotak/UPI,329078099369,"1,180.72",,316341.54
10/02/2025,UPI/DR/893756475214/Ola/ICICI/olamoney@ola/UPI,276489759003,"2,350.51",,313991.03
10/02/2025,POS RELIANCE PETROLEUM RAJKOT,485007336983,"2,200.78",,311790.25
10/02/2025,UPI/DR/909635848232/BESCOM/UPIN/bescompayment@upi/UPI,986491878752,"2,600.95",,309189.30
12/02/2025,UPI/DR/815911276943/Meena/HDFC/meenatiwa79@ybl/UPI,225650474930,"15,700.68",,293488.62
12/02/2025,UPI/DR/944918695676/Jio/PAYTM/jio@paytm/UPI,459025197034,429.00,,293059.62
13/02/2025,UPI/DR/871730532643/Ritu/BKID/ritu722@ybl/UPI,969543717699,"3,750.23",,289309.39
14/02/2025,UPI/CR/622095569613/Archana/UTIB/archana.naik@okicici/UPI,489520234133,,"12,750.34",302059.73
14/02/2025,UPI/DR/674032561164/BigBasket/ICICI/bigbasket@ybl/UPI,192793115826,"2,190.34",,299869.39
14/02/2025,UPI/DR/717345267435/Ola/PAYTM/olamoney@ola/UPI,042585100418,700.24,,299169.15
14/02/2025,UPI/DR/052160247833/Indane/ICICI/indanegas@upi/UPI,350356270765,"1,500.35",,297668.80
15/02/2025,POS SHELL FUEL STATION RAJKOT,868254414644,"3,850.91",,293817.89
16/02/2025,UPI/DR/302756245808/Jio/PAYTM/jio@paytm/UPI,740600899353,899.00,,292918.89
16/02/2025,UPI/CR/408928251960/Pallavi/UCBA/4967614649@oksbi/UPI,138008389633,,"9,100.36",302019.25
16/02/2025,POS MORE SUPER MARKET RAJKOT,465779348834,"8,200.27",,293818.98
16/02/2025,UPI/DR/137793703191/Blinkit/ICICI/blinkit@kotak/UPI,847425950601,620.07,,293198.91
18/02/2025,UPI/DR/588280329610/Shweta/BARB/shwetakuma88@okaxis/UPI,609212719902,"10,050.19",,283148.72
19/02/2025,UPI/CR/379869238735/Prashant/BKID/2008345491@apl/UPI,154349133687,,"13,800.42",296949.14
21/02/2025,UPI/DR/136665678329/Anita/SBIN/anita.naik@okicici/UPI,215105622128,"3,850.74",,293098.40
21/02/2025,UPI/DR/323841352523/Rapido/PAYTM/rapido@icici/UPI,864348104916,760.41,,292337.99
22/02/2025,UPI/DR/357165143847/Rapido/PAYTM/rapido@icici/UPI,820049118691,820.88,,291517.11
22/02/2025,UPI/DR/259731686179/Jio/PAYTM/jio@paytm/UPI,781898651910,269.00,,291248.11
23/02/2025,UPI/DR/901986308603/Dunzo/ICICI/dunzo@razorpay/UPI,120585306540,"2,520.37",,288727.74
25/02/2025,ATM CASH WITHDRAWAL/25223/RAJKOT,735758379147,"4,000.00",,284727.74
26/02/2025,UPI/DR/531042340660/Mohan/UCBA/8601272781@apl/UPI,486558342752,"19,350.16",,265377.58
26/02/2025,UPI/DR/293619372662/Neha/HDFC/nehasaxe87@okaxis/UPI,125640443154,"17,800.98",,247576.60
27/02/2025,UPI/CR/835869213522/Gaurav/PUNB/gaurav.sethi@ybl/UPI,048129178637,,"11,000.23",258576.83
27/02/2025,UPI/DR/583115713437/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,713082372248,699.00,,257877.83
28/02/2025,UPI/DR/161495204822/Renu/PUNB/renu862@okhdfcbank/UPI,925193046299,"4,800.69",,253077.14
28/02/2025,UPI/DR/885650558794/Rapido/PAYTM/rapido@icici/UPI,256524559984,440.11,,252637.03
28/02/2025,UPI/DR/117079161886/Uber/ICICI/uber@paytm/UPI,167409612720,"1,190.12",,251446.91
01/03/2025,UPI/DR/861643141039/Poonam/FDRL/poonam.mehta@pthdfc/UPI,446959987966,"17,250.60",,234196.31
01/03/2025,UPI/DR/460988374137/Nykaa/PAYTM/nykaa@razorpay/UPI,651390839535,750.25,,233446.06
02/03/2025,UPI/CR/701437424569/Divya/HDFC/divyashuk34@okicici/UPI,513357597641,,"17,750.23",251196.29
02/03/2025,UPI/DR/261498513514/Jio/PAYTM/jio@paytm/UPI,588683309384,899.00,,250297.29
02/03/2025,POS STAR BAZAAR RAJKOT,442094650670,300.18,,249997.11
02/03/2025,POS LIFESTYLE STORES RAJKOT,666523759095,"2,250.97",,247746.14
03/03/2025,UPI/DR/452294736884/Flipkart/ICICI/flipkart@ybl/UPI,138557483197,"1,580.49",,246165.65
03/03/2025,UPI/CR/266259851699/Saurabh/UCBA/1229297081@okicici/UPI,080895271360,,"17,550.16",263715.81
03/03/2025,UPI/DR/022048484748/Saurabh/BARB/9304110330@ibl/UPI,383380601198,"4,200.81",,259515.00
03/03/2025,SALARY CREDIT/S1120792443111/Bajaj Finserv Ltd,417865392338,,"141,842.72",401357.72
03/03/2025,POS RELIANCE MART RAJKOT,859386011485,"1,150.84",,400206.88
03/03/2025,UPI/DR/392259059760/Uber/PAYTM/uber@paytm/UPI,616605649718,810.63,,399396.25
04/03/2025,UPI/CR/368911709307/Dinesh/BDBL/dinesh600@ptaxis/UPI,851963255131,,"7,050.07",406446.32
04/03/2025,UPI/DR/297728229914/Deepak/BARB/deepakagar63@kotak/UPI,696136118084,"4,900.23",,401546.09
05/03/2025,UPI/DR/118702041416/Isha/BKID/4937880427@upi/UPI,755979442721,"3,900.54",,397645.55
05/03/2025,UPI/DR/934215883236/Ola/PAYTM/olamoney@ola/UPI,451271581130,810.43,,396835.12
06/03/2025,UPI/DR/742082646666/BigBasket/ICICI/bigbasket@ybl/UPI,593345027892,"1,100.22",,395734.90
06/03/2025,POS SHELL FUEL STATION RAJKOT,907060791768,"4,500.54",,391234.36
06/03/2025,UPI/DR/608249866871/Sangita/BKID/5718899373@okicici/UPI,160440473710,"20,650.91",,370583.45
06/03/2025,UPI/DR/171178140384/Zomato/ICICI/zomato@axisbank/UPI,509265544990,580.36,,370003.09
07/03/2025,UPI/CR/931172464316/Sangita/BDBL/sangita.saxena@kotak/UPI,117718345756,,"12,600.06",382603.15
07/03/2025,NACH/MANDATE/RNT8845726/RENT MANDATE,277499659141,"6,500.00",,376103.15
10/03/2025,ATM CASH WITHDRAWAL/22440/RAJKOT,364892471688,"10,000.00",,366103.15
10/03/2025,UPI/DR/782616734856/ICICI/LICI/licindia@licindia/UPI,310433516605,"2,100.00",,364003.15
11/03/2025,ATM CASH WITHDRAWAL/91628/RAJKOT,527010324558,"7,000.00",,357003.15
11/03/2025,POS STAR BAZAAR RAJKOT,777674153001,"4,500.50",,352502.65
11/03/2025,UPI/DR/500667923156/Jio/PAYTM/jio@paytm/UPI,713778131460,659.00,,351843.65
13/03/2025,ATM CASH WITHDRAWAL/55944/RAJKOT,036757696320,"10,000.00",,341843.65
13/03/2025,UPI/DR/973030115172/Indane/ICICI/indanegas@upi/UPI,323117626194,800.71,,341042.94
13/03/2025,UPI/DR/982352869780/Rapido/PAYTM/rapido@icici/UPI,787453228851,510.58,,340532.36
14/03/2025,UPI/DR/982258001475/Rapido/PAYTM/rapido@icici/UPI,323845558853,780.33,,339752.03
14/03/2025,POS STAR BAZAAR RAJKOT,219579476969,"5,800.62",,333951.41
15/03/2025,UPI/DR/614169840365/Anita/BKID/anita.singh@ptyes/UPI,222828405682,"19,550.95",,314400.46
15/03/2025,UPI/DR/658648504705/BESCOM/UPIN/bescompayment@upi/UPI,106674762576,"2,000.28",,312400.18
15/03/2025,UPI/DR/671936418996/BSNL/ICICI/bsnlbroadband@upi/UPI,590189135088,720.32,,311679.86
16/03/2025,ATM CASH WITHDRAWAL/60002/RAJKOT,112922704912,"1,500.00",,310179.86
16/03/2025,UPI/DR/119343346572/Amit/UCBA/5604301603@okhdfcbank/UPI,804108349531,"19,550.20",,290629.66
16/03/2025,UPI/DR/507921526292/PhonePe/ICICI/phonepe@ybl/UPI,111909058452,250.26,,290379.40
16/03/2025,ATM CASH WITHDRAWAL/00110/RAJKOT,311842837201,"4,500.00",,285879.40
16/03/2025,POS RELIANCE MART RAJKOT,146851352813,"3,450.03",,282429.37
17/03/2025,UPI/DR/260702866933/BSNL/ICICI/bsnlbroadband@upi/UPI,535102779971,"1,540.20",,280889.17
17/03/2025,UPI/DR/595109975124/Swiggy/ICICI/swiggy@icici/UPI,781348318857,"2,670.96",,278218.21
17/03/2025,UPI/CR/575362347960/Ritu/FDRL/ritu385@ptsbi/UPI,048126038977,,900.68,279118.89
18/03/2025,UPI/DR/810711881988/Myntra/ICICI/myntra@ybl/UPI,989627460875,999.00,,278119.89
18/03/2025,UPI/CR/669334610401/Rakesh/SBIN/rakeshredd32@okaxis/UPI,111077220603,,"20,050.85",298170.74
19/03/2025,UPI/DR/641676424733/Nykaa/PAYTM/nykaa@razorpay/UPI,287318234146,"2,400.12",,295770.62
19/03/2025,UPI/CR/984519337428/Nikhil/PUNB/nikhilseth26@okaxis/UPI,197053397747,,"16,700.18",312470.80
20/03/2025,UPI/DR/703526247613/Swiggy/ICICI/swiggy@icici/UPI,205446050064,"2,660.27",,309810.53
20/03/2025,POS SHOPPERS STOP RAJKOT,930431633181,"8,000.10",,301810.43
20/03/2025,POS PANTALOONS RAJKOT,047675107184,"8,250.61",,293559.82
20/03/2025,UPI/DR/613501430075/Rapido/PAYTM/rapido@icici/UPI,795645266584,480.48,,293079.34
21/03/2025,POS SHOPPERS STOP RAJKOT,457724495762,"7,350.52",,285728.82
21/03/2025,UPI/DR/763553498173/Seema/UCBA/seema863@pthdfc/UPI,715796940609,"16,150.99",,269577.83
22/03/2025,UPI/DR/642422473345/Rajan/BKID/rajan360@apl/UPI,818189335348,"9,650.80",,259927.03
23/03/2025,UPI/DR/040473593646/Yogesh/HDFC/yogeshnamb21@ptyes/UPI,605210997441,"18,750.96",,241176.07
24/03/2025,ATM CASH WITHDRAWAL/65399/RAJKOT,074341770582,"4,500.00",,236676.07
25/03/2025,UPI/DR/310971991584/Vandana/UCBA/vandana.sethi@ptsbi/UPI,878915990921,"17,600.65",,219075.42
27/03/2025,UPI/DR/238178156235/Jio/PAYTM/jio@paytm/UPI,827628988841,749.00,,218326.42
28/03/2025,INTEREST CREDIT,089095107258,,"1,190.40",219516.82
28/03/2025,UPI/DR/735330302753/Hathway/RAZORPAY/broadband@paytm/UPI,316372337434,549.00,,218967.82
29/03/2025,UPI/DR/009533615826/Ola/ICICI/olamoney@ola/UPI,986156566548,120.47,,218847.35
29/03/2025,UPI/DR/856452071759/Uber/PAYTM/uber@paytm/UPI,104274829650,130.73,,218716.62
30/03/2025,POS SHELL FUEL STATION RAJKOT,650413083972,"1,700.72",,217015.90
31/03/2025,UPI/DR/657582704294/Zomato/ICICI/zomato@axisbank/UPI,528626479260,"1,750.38",,215265.52
01/04/2025,UPI/DR/692110979854/BSNL/ICICI/bsnlbroadband@upi/UPI,825326195584,580.44,,214685.08
01/04/2025,UPI/DR/138151752480/Zomato/ICICI/zomato@axisbank/UPI,285160999885,510.42,,214174.66
02/04/2025,UPI/DR/127506882288/Ola/PAYTM/olamoney@ola/UPI,066162555146,420.28,,213754.38
02/04/2025,UPI/CR/864160158374/Deepak/HDFC/7426143493@ibl/UPI,877248651563,,"20,950.90",234705.28
02/04/2025,UPI/DR/535890560997/Meesho/PAYTM/meesho@ybl/UPI,594806799914,"2,900.28",,231805.00
02/04/2025,UPI/DR/739184964719/Harish/UCBA/8097718055@kotak/UPI,576014342558,"13,100.08",,218704.92
03/04/2025,POS STAR BAZAAR RAJKOT,980395421469,500.13,,218204.79
03/04/2025,UPI/DR/498785485933/Jio/PAYTM/jio@paytm/UPI,620412280111,309.00,,217895.79
03/04/2025,UPI/DR/202447410325/Arjun/FDRL/arjunthap58@ptyes/UPI,700500141446,"5,550.81",,212344.98
04/04/2025,SALARY CREDIT/S8152916202530/Bajaj Finserv Ltd,822608008598,,"137,518.72",349863.70
04/04/2025,UPI/DR/752854437952/Brijesh/BKID/brijesh.ahuja@ptsbi/UPI,229648533474,"20,050.84",,329812.86
05/04/2025,UPI/DR/993820411250/Ola/PAYTM/olamoney@ola/UPI,022335273043,480.09,,329332.77
05/04/2025,POS PANTALOONS RAJKOT,101053096582,900.81,,328431.96
05/04/2025,ATM CASH WITHDRAWAL/68530/RAJKOT,716777690169,"6,500.00",,321931.96
05/04/2025,UPI/DR/403869525308/BSNL/ICICI/bsnlbroadband@upi/UPI,755390367834,360.77,,321571.19
05/04/2025,UPI/DR/004780042487/Paytm/ICICI/paytm@paytm/UPI,991490377094,950.05,,320621.14
06/04/2025,UPI/DR/830988407894/Flipkart/ICICI/flipkart@ybl/UPI,858831102182,"1,100.86",,319520.28
07/04/2025,NACH/MANDATE/RNT9399780/RENT MANDATE,580520335641,"6,500.00",,313020.28
07/04/2025,UPI/DR/286397205734/Uber/PAYTM/uber@paytm/UPI,715226731503,390.44,,312629.84
07/04/2025,UPI/DR/805124817032/Hathway/RAZORPAY/broadband@paytm/UPI,424014389639,"1,099.00",,311530.84
09/04/2025,UPI/DR/884979317240/BESCOM/UPIN/bescompayment@upi/UPI,774766489389,"1,150.34",,310380.50
10/04/2025,UPI/DR/331275110640/Ola/PAYTM/olamoney@ola/UPI,158956298740,590.18,,309790.32
10/04/2025,UPI/DR/652997300733/Meena/FDRL/9648864311@apl/UPI,347398919543,"13,500.80",,296289.52
