Bank Name,AXIS BANK LIMITED
Account Number,351544452945333
Account Holder Name,SANGITA MUKHERJEE
Branch,MAIN MARKET
IFSC Code,UTIB0421357
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
19-12-2024,UPIP2M825744791393IndaneGasUPIICICI,219130878306,"2,100.36",,161330.37
19-12-2024,UPIP2M523185847047CESCLimitedUPIUPIN,496322104733,"1,950.00",,159380.37
20-12-2024,POS HP PETROL PUMP HYDERABA,665584433138,"4,150.15",,155230.22
21-12-2024,UPIP2A593967103709HarishVermaUPIUTIB,624192659092,,"9,350.08",164580.30
21-12-2024,ATMCASHAXISJNU10980828HYDERA,825880577496,"7,500.00",,157080.30
21-12-2024,UPIP2M724529136309SunilNaikUPIHDFC,910977247296,"17,150.89",,139929.41
21-12-2024,UPIP2M376755495076BSNLBroadbanUPIICICI,213158238143,420.08,,139509.33
23-12-2024,UPIP2M162027635841FlipkartUPIPAYTM,609250382764,"1,050.55",,138458.78
23-12-2024,UPIP2A461583841076SeemaTiwariUPIBARB,767592620670,,"18,200.28",156659.06
27-12-2024,UPIP2M188311662434ApolloPharmaUPIICICI,374431282179,899.00,,155760.06
27-12-2024,UPIP2M711086650643JioRechargeUPIPAYTM,866145197086,839.00,,154921.06
27-12-2024,ATMCASHAXISFJJ03747488HYDERA,766684804371,"9,000.00",,145921.06
27-12-2024,UPIP2A282203296295SapnaNaikUPIUTIB,381079633681,,"7,600.16",153521.22
28-12-2024,INTEREST CREDIT,593678585017,,680.98,154202.20
28-12-2024,UPIP2A347147509619SantoshDesaiUPIPUNB,866344264742,,"11,300.41",165502.61
28-12-2024,UPIP2M168198451923JioRechargeUPIPAYTM,438962599050,789.00,,164713.61
29-12-2024,UPIP2M068249241749BSNLBroadbanUPIRAZORPAY,580583398872,949.00,,163764.61
29-12-2024,POS MAX FASHION HYDERABAD,057006981136,"4,700.02",,159064.59
30-12-2024,UPIP2A155382040279SunitaTiwariUPIBKID,554878913736,,"7,750.26",166814.85
30-12-2024,POS METRO CASH CARRY HYDERABAD,798717241340,"5,450.18",,161364.67
31-12-2024,UPIP2M929476616808ZomatoUPIICICI,532693973668,"2,750.27",,158614.40
01-01-2025,UPIP2M712320653958OlaCabsUPIPAYTM,729624910080,850.41,,157763.99
01-01-2025,POS CENTRAL MALL HYDERABAD,911877177405,"1,950.93",,155813.06
02-01-2025,UPIP2M018692605721PaytmMallUPIICICI,038608355222,"1,910.49",,153902.57
03-01-2025,UPIP2M963654094860FlipkartUPIICICI,965451505504,"1,580.47",,152322.10
03-01-2025,SALARY/S7519511725618/HDFC Life Insurance,990195552097,,"142,255.72",294577.82
03-01-2025,UPIP2M659789660974AmazonPayUPIICICI,751896080460,"2,760.49",,291817.33
04-01-2025,NACH/MANDATE/RNT7614025/RENT MANDATE,272881166488,"22,000.00",,269817.33
04-01-2025,UPIP2M754118516333VishalIyerUPIPUNB,787925132843,"18,050.64",,251766.69
04-01-2025,UPIP2M590213291230VijayDesaiUPIPUNB,199084182201,"13,400.79",,238365.90
05-01-2025,ATMCASHAXISLVJ36934349HYDERA,476612733898,"3,500.00",,234865.90
06-01-2025,UPIP2A136491677700MohanSinghUPIHDFC,470686009569,,400.05,235265.95
06-01-2025,UPIP2M844084813584GeetaYadavUPIBKID,395142279399,"16,150.71",,219115.24
06-01-2025,ATMCASHAXISJUV76648246HYDERA,549497114602,"5,500.00",,213615.24
07-01-2025,POS HP PETROL PUMP HYDERABA,320080467223,"3,050.19",,210565.05
07-01-2025,UPIP2M078612360561GauravKapoorUPIFDRL,927240522267,"10,900.54",,199664.51
09-01-2025,UPIP2A014155898146NaveenSrivasUPIBDBL,168057974850,,"19,950.97",219615.48
09-01-2025,UPIP2M224746105951CESCLimitedUPIUPIN,949361481416,"4,000.09",,215615.39
09-01-2025,UPIP2M773586034339OlaCabsUPIPAYTM,296716659634,380.83,,215234.56
09-01-2025,UPIP2M893668637987HDFCLifeInsuUPILICI,184253557715,"2,300.00",,212934.56
09-01-2025,UPIP2M614460860796BSNLBroadbanUPIRAZORPAY,386170405305,"1,099.00",,211835.56
09-01-2025,UPIP2M3670060026681mgUPIICICI,011419499746,"1,860.33",,209975.23
10-01-2025,UPIP2M898078865324NykaaUPIPAYTM,546295910654,"5,050.32",,204924.91
10-01-2025,UPIP2M826049872219AmazonPayUPIICICI,857122286807,"2,530.12",,202394.79
10-01-2025,POS RELIANCE MART HYDERABAD,654904643539,"6,750.04",,195644.75
11-01-2025,UPIP2A397353606261PrashantPatiUPIKKBK,568116884699,,"12,450.97",208095.72
11-01-2025,POS MORE SUPER MARKET HYDERABAD,304032190629,"4,400.94",,203694.78
12-01-2025,UPIP2M390033785248SapnaYadavUPIBKID,331857652313,"6,950.09",,196744.69
12-01-2025,UPIP2M489856252828BSNLBroadbanUPIICICI,556592981693,"1,420.62",,195324.07
13-01-2025,UPIP2M660612915057ZomatoUPIICICI,802658839673,"2,150.04",,193174.03
15-01-2025,UPIP2M951757352491AmazonPayUPIICICI,689670706376,250.23,,192923.80
15-01-2025,UPIP2M536234342906JioRechargeUPIPAYTM,671000226210,509.00,,192414.80
15-01-2025,POS SHOPPERS STOP HYDERABAD,638807686432,"1,800.08",,190614.72
15-01-2025,UPIP2M365020586793SantoshMishrUPIPUNB,746395128862,"14,050.80",,176563.92
16-01-2025,ATMCASHAXISZTI92024381HYDERA,395461434161,"4,000.00",,172563.92
17-01-2025,POS HP PETROL PUMP HYDERABA,836281623883,"2,500.32",,170063.60
18-01-2025,UPIP2M238103798426DunzoUPIICICI,593818152478,"2,200.51",,167863.09
18-01-2025,UPIP2M275522393016PhonePeMerchUPIICICI,978207741029,810.07,,167053.02
19-01-2025,UPIP2M969230893718JioRechargeUPIICICI,319941743570,770.76,,166282.26
19-01-2025,NACH/MANDATE/SIP3094591/Axis Mutual Fund,887053062388,"5,500.00",,160782.26
20-01-2025,UPIP2A187660573568SapnaPillaiUPIBARB,819685695916,,"11,650.50",172432.76
21-01-2025,ATMCASHAXISRBK80451457HYDERA,345280565512,"2,000.00",,170432.76
21-01-2025,POS HP PETROL PUMP HYDERABA,378428445065,"1,300.79",,169131.97
21-01-2025,UPIP2M260180890179UberIndiaUPIPAYTM,873351236042,500.77,,168631.20
22-01-2025,UPIP2M095560077733UberIndiaUPIICICI,892628805667,"2,260.52",,166370.68
23-01-2025,UPIP2M377786867072BabitaMishraUPISBIN,291678490947,"12,900.90",,153469.78
23-01-2025,UPIP2M520467032929UberIndiaUPIPAYTM,687077019789,790.11,,152679.67
23-01-2025,UPIP2M017623856755RapidoUPIPAYTM,494013881481,480.50,,152199.17
24-01-2025,NEFT/N8944070433859/NIIT Technologies/PUNB0370781,618250316648,,"49,500.72",201699.89
24-01-2025,UPIP2M137813660339UberIndiaUPIICICI,403244077530,450.34,,201249.55
24-01-2025,POS BIG BAZAAR HYDERABAD,439068183032,"1,950.76",,199298.79
25-01-2025,UPIP2M287985711800RapidoUPIPAYTM,497465004105,530.63,,198768.16
25-01-2025,UPIP2M357977984769DunzoUPIICICI,252920242681,130.23,,198637.93
25-01-2025,UPIP2A902403015273DivyaYadavUPISBIN,667707891799,,"9,100.50",207738.43
25-01-2025,UPIP2A460906387170MeenaBanerjeUPIUCBA,268229519187,,550.97,208289.40
26-01-2025,UPIP2M484898498209IndaneGasUPIICICI,611022622618,"1,700.29",,206589.11
26-01-2025,POS BHARAT PETROLEUM HYDERABA,570960952428,"4,350.81",,202238.30
27-01-2025,UPIP2A412942266825LalitChopraUPIHDFC,187773627367,,"9,300.50",211538.80
28-01-2025,UPIP2M471568129127JioRechargeUPIPAYTM,572736672908,979.00,,210559.80
28-01-2025,UPIP2M609883237275AnjaliReddyUPIUTIB,121704557551,700.50,,209859.30
29-01-2025,POS METRO CASH CARRY HYDERABAD,891001840275,"5,050.58",,204808.72
29-01-2025,UPIP2A826650886340RaviPillaiUPIUCBA,441721988144,,"21,100.08",225908.80
29-01-2025,UPIP2M887072221600KapilDasUPIBDBL,654865776905,"20,050.12",,205858.68
30-01-2025,UPIP2M402666953952PhonePeMerchUPIICICI,929426933402,"1,080.94",,204777.74
30-01-2025,UPIP2A509764456307AnkitNaikUPIBDBL,065184622280,,"10,000.52",214778.26
31-01-2025,UPIP2A987261833835KunalReddyUPISBIN,625358677217,,"12,550.32",227328.58
31-01-2025,UPIP2M021780246530SwatiShuklaUPIHDFC,637249106679,"9,200.03",,218128.55
31-01-2025,UPIP2M343292937035SwiggyUPIICICI,764241057355,"1,000.54",,217128.01
01-02-2025,UPIP2M403478622938VikasShahUPIBDBL,176033403802,"21,900.41",,195227.60
02-02-2025,IMPS/278822501892/Sunita Kapoor/FDRL,056690717069,"18,200.43",,177027.17
02-02-2025,SALARY/S6237997716201/HDFC Life Insurance,265221198106,,"144,183.72",321210.89
02-02-2025,UPIP2M964991692806MeeshoUPIPAYTM,647577824698,"4,950.13",,316260.76
03-02-2025,NACH/MANDATE/RNT6872732/RENT MANDATE,611633726723,"22,000.00",,294260.76
03-02-2025,UPIP2A574782839864DeepaSaxenaUPIBDBL,907426392025,,"21,400.34",315661.10
04-02-2025,UPIP2M022553904532PoonamMenonUPIUTIB,465333580261,"10,150.60",,305510.50
05-02-2025,UPIP2A594172999429YogeshDuttaUPIUTIB,321747715403,,"7,250.19",312760.69
06-02-2025,UPIP2M339595100624MohitIyerUPIUCBA,835685940932,"19,450.52",,293310.17
06-02-2025,UPIP2M957010557944ZeptoUPIICICI,108261553427,"1,190.23",,292119.94
07-02-2025,UPIP2M619455124866OlaCabsUPIPAYTM,156267424908,330.00,,291789.94
08-02-2025,UPIP2M980327545985BSNLBroadbanUPIICICI,846129520420,970.10,,290819.84
09-02-2025,UPIP2M740984560083HDFCLifeInsuUPILICI,050602233890,"2,300.00",,288519.84
10-02-2025,UPIP2A813585624713VandanaGhoshUPIKKBK,883463202774,,"7,200.78",295720.62
10-02-2025,UPIP2M501974643454JioRechargeUPIPAYTM,506788762653,629.00,,295091.62
10-02-2025,UPIP2M147923638893JioRechargeUPIPAYTM,260188571228,879.00,,294212.62
11-02-2025,UPIP2M055398775515JioRechargeUPIPAYTM,211290754235,529.00,,293683.62
11-02-2025,UPIP2M776940158685SoniaChopraUPIKKBK,517506480597,"5,100.34",,288583.28
11-02-2025,UPIP2M243276762603IndaneGasUPIICICI,954473174317,"2,600.48",,285982.80
12-02-2025,POS D MART HYDERABAD,416462717909,950.56,,285032.24
12-02-2025,UPIP2M414172084176UberIndiaUPIICICI,183015798841,"2,640.03",,282392.21
12-02-2025,UPIP2M647879899490NykaaUPIICICI,913874685481,649.00,,281743.21
13-02-2025,UPIP2A964035468085KunalAgarwalUPIFDRL,579037032087,,"6,550.51",288293.72
13-02-2025,UPIP2M263687959606HarishRoyUPIFDRL,139867865138,"6,300.39",,281993.33
13-02-2025,UPIP2M609926496992ZomatoUPIICICI,617645103478,"2,500.96",,279492.37
14-02-2025,UPIP2M926423997525OlaCabsUPIPAYTM,808825407604,550.20,,278942.17
14-02-2025,POS CENTRAL MALL HYDERABAD,887956757494,800.72,,278141.45
16-02-2025,UPIP2M350511475108AmitDesaiUPIBARB,851607996674,"3,700.30",,274441.15
16-02-2025,UPIP2M546634907253JioRechargeUPIPAYTM,323789413244,319.00,,274122.15
17-02-2025,POS RELIANCE MART HYDERABAD,012882747996,650.95,,273471.20
17-02-2025,POS INDIAN OIL HYDERABA,925364010436,"3,150.26",,270320.94
18-02-2025,UPIP2M343961458969PankajMukherUPIKKBK,744192890742,"14,350.66",,255970.28
18-02-2025,POS HP PETROL PUMP HYDERABA,190381726577,"3,950.67",,252019.61
18-02-2025,UPIP2M056742256826CESCLimitedUPIUPIN,113566656306,"3,500.97",,248518.64
18-02-2025,NACH/MANDATE/SIP5237502/Axis Mutual Fund,133060550232,"5,500.00",,243018.64
19-02-2025,UPIP2M065242938239BigBasketUPIICICI,675226262161,"1,280.70",,241737.94
20-02-2025,UPIP2M237071322338RapidoUPIPAYTM,205435404062,520.25,,241217.69
20-02-2025,UPIP2M604354635470TarunDubeyUPIBDBL,144042038725,"21,000.98",,220216.71
20-02-2025,UPIP2A962703783973TarunDesaiUPIBKID,891711722637,,"12,550.58",232767.29
20-02-2025,UPIP2A136384780147SunitaBajajUPISBIN,302553580451,,"2,200.84",234968.13
21-02-2025,UPIP2M739145366413MayaGuptaUPIKKBK,929376906198,"12,600.61",,222367.52
22-02-2025,UPIP2A157720418336ArchanaKumarUPIUCBA,731858784361,,"19,200.33",241567.85
22-02-2025,UPIP2M828828335991FlipkartUPIICICI,368251436377,"2,090.50",,239477.35
23-02-2025,UPIP2M881304635431RapidoUPIPAYTM,292402208906,340.27,,239137.08
24-02-2025,UPIP2M179913886921BSNLBroadbanUPIRAZORPAY,429353503264,849.00,,238288.08
24-02-2025,UPIP2M602899830663MeenaMalhotrUPIBKID,259453250377,"17,700.79",,220587.29
24-02-2025,UPIP2M975218669507RapidoUPIPAYTM,881356324258,100.71,,220486.58
25-02-2025,UPIP2M986015800748RaviDasUPIBARB,372717064072,"9,100.51",,211386.07
25-02-2025,UPIP2A945008539109KunalSethiUPIPUNB,044562973436,,"20,300.81",231686.88
27-02-2025,UPIP2M312153475129DunzoUPIICICI,763595948634,"1,280.76",,230406.12
27-02-2025,UPIP2M344202621656BSNLBroadbanUPIICICI,971109774713,660.58,,229745.54
27-02-2025,ATMCASHAXISNOQ70651199HYDERA,937764943722,"4,000.00",,225745.54
01-03-2025,UPIP2A644507475738VishalKhannaUPIHDFC,093251887720,,"5,550.92",231296.46
01-03-2025,UPIP2M2857564452121mgUPIICICI,004472454667,"3,350.52",,227945.94
01-03-2025,UPIP2M256453413424UberIndiaUPIICICI,400330962014,"2,720.80",,225225.14
01-03-2025,POS BRAND FACTORY HYDERABAD,999864171541,"8,050.06",,217175.08
01-03-2025,UPIP2M235318145772JioRechargeUPIPAYTM,620331928959,799.00,,216376.08
02-03-2025,UPIP2M225009364984UberIndiaUPIPAYTM,740052428697,720.42,,215655.66
02-03-2025,UPIP2M949297036981BigBasketUPIICICI,674748311986,"1,810.08",,213845.58
02-03-2025,UPIP2M133863347815NykaaUPIPAYTM,494975913764,900.87,,212944.71
03-03-2025,ATMCASHAXISJVG15809470HYDERA,118576944343,"9,500.00",,203444.71
03-03-2025,UPIP2M296734299999JioRechargeUPIICICI,316391179048,"2,700.78",,200743.93
03-03-2025,UPIP2A675276369362RaviThaparUPISBIN,362260156157,,"9,150.06",209893.99
03-03-2025,POS BIG BAZAAR HYDERABAD,845995872619,"2,900.66",,206993.33
03-03-2025,UPIP2M598551505266BSNLBroadbanUPIICICI,021669540943,870.78,,206122.55
04-03-2025,UPIP2M628637502632HDFCLifeInsuUPILICI,597690936919,"2,300.00",,203822.55
05-03-2025,UPIP2M502646417159FlipkartUPIICICI,563705931273,"1,850.93",,201971.62
05-03-2025,UPIP2M006023758818ZeptoUPIICICI,543540606126,380.50,,201591.12
05-03-2025,SALARY/S5226152820528/HDFC Life Insurance,356463757700,,"144,662.72",346253.84
05-03-2025,POS STAR BAZAAR HYDERABAD,503539642585,"2,350.33",,343903.51
06-03-2025,UPIP2A848052218459SeemaBanerjeUPIBARB,831670732628,,"6,250.94",350154.45
06-03-2025,ATMCASHAXISEQN37744493HYDERA,334930953420,"1,000.00",,349154.45
06-03-2025,UPIP2M008746630173PhonePeMerchUPIICICI,775038168215,"2,020.14",,347134.31
07-03-2025,UPIP2M936087955043MyntraUPIPAYTM,498858049433,550.03,,346584.28
07-03-2025,UPIP2M281592643137VishalMenonUPIKKBK,867059188132,"9,500.62",,337083.66
07-03-2025,UPIP2M957665427586MaheshIyerUPIHDFC,451734622662,"5,500.12",,331583.54
08-03-2025,UPIP2M804476427026ZeptoUPIICICI,858098338378,"2,700.06",,328883.48
08-03-2025,NACH/MANDATE/RNT2778850/RENT MANDATE,652808893891,"22,000.00",,306883.48
09-03-2025,UPIP2M959288336958JioRechargeUPIPAYTM,117356858822,419.00,,306464.48
10-03-2025,POS INDIAN OIL HYDERABA,874609201006,"4,400.61",,302063.87
10-03-2025,UPIP2M300254238331JioRechargeUPIPAYTM,876672800982,989.00,,301074.87
10-03-2025,UPIP2A326737257851AbhishekMishUPIFDRL,194159589110,,"5,600.80",306675.67
10-03-2025,UPIP2M069672210423BlinkitUPIICICI,971522513354,"1,700.58",,304975.09
11-03-2025,NEFT/N3272681424804/Arvind Ltd/HDFC0642773,301712500564,,"14,000.78",318975.87
11-03-2025,UPIP2M803299770727JioRechargeUPIPAYTM,959084686870,249.00,,318726.87
11-03-2025,POS STAR BAZAAR HYDERABAD,758561833329,"7,300.86",,311426.01
13-03-2025,NACH/MANDATE/SIP1207305/Axis Mutual Fund,196701118166,"5,500.00",,305926.01
13-03-2025,UPIP2M978641902514CESCLimitedUPIUPIN,380372283376,"1,400.13",,304525.88
14-03-2025,UPIP2M185689825227GopalDasUPIBDBL,447769466102,"10,800.06",,293725.82
15-03-2025,UPIP2M012170145109RituChaudharUPIPUNB,498915313346,"4,100.45",,289625.37
15-03-2025,UPIP2M183534181762JioRechargeUPIPAYTM,822383206159,749.00,,288876.37
15-03-2025,UPIP2M628092384600OlaCabsUPIPAYTM,537525176825,180.97,,288695.40
16-03-2025,ATMCASHAXISJZP18002634HYDERA,395434335311,"9,500.00",,279195.40
16-03-2025,POS BHARAT PETROLEUM HYDERABA,107225648416,"3,050.71",,276144.69
16-03-2025,UPIP2M084613137198JioRechargeUPIPAYTM,383772239340,579.00,,275565.69
16-03-2025,UPIP2M833682937859PrashantKulkUPIBARB,579909077536,"9,500.37",,266065.32
16-03-2025,POS RELIANCE MART HYDERABAD,397807395830,"7,300.27",,258765.05
16-03-2025,POS SHELL FUEL STATION HYDERABA,295788259422,"3,250.29",,255514.76
16-03-2025,UPIP2M955784832149BSNLBroadbanUPIICICI,762470513658,900.42,,254614.34
18-03-2025,UPIP2M214118738119SwiggyUPIICICI,981114671197,"1,660.96",,252953.38
18-03-2025,POS BHARAT PETROLEUM HYDERABA,190077576374,"1,350.14",,251603.24
19-03-2025,UPIP2M735586996846FlipkartUPIICICI,435245787958,690.62,,250912.62
19-03-2025,ATMCASHAXISROQ84547098HYDERA,724812016088,"2,000.00",,248912.62
20-03-2025,UPIP2M165785862665BSNLBroadbanUPIRAZORPAY,394220308116,899.00,,248013.62
21-03-2025,UPIP2M897785680068MyntraUPIICICI,572899675095,499.00,,247514.62
21-03-2025,UPIP2M287479583055AmazonPayUPIICICI,356690749611,890.19,,246624.43
21-03-2025,UPIP2M158647452716BSNLBroadbanUPIICICI,809345441944,"1,790.98",,244833.45
22-03-2025,UPIP2M782348799474ZeptoUPIICICI,007338336213,"2,430.98",,242402.47
22-03-2025,UPIP2M100093074115RapidoUPIPAYTM,143016151362,650.32,,241752.15
22-03-2025,UPIP2A840188683615SnehaSenUPIBDBL,503418626796,,"19,750.01",261502.16
23-03-2025,UPIP2A932163987982MeenaPillaiUPIFDRL,421518912857,,"18,150.03",279652.19
23-03-2025,UPIP2M083638444857RapidoUPIPAYTM,714476701913,390.53,,279261.66
24-03-2025,UPIP2M899281113487IndaneGasUPIICICI,595780258133,900.74,,278360.92
25-03-2025,ATMCASHAXISDRN13259420HYDERA,036360554917,"4,500.00",,273860.92
27-03-2025,Monthly Service Chrgs,581067366914,520.00,,273340.92
27-03-2025,UPIP2M026254854316AmazonPayUPIPAYTM,100174144064,"5,400.30",,267940.62
27-03-2025,UPIP2M971878606370ZeptoUPIICICI,690846745287,"1,800.06",,266140.56
27-03-2025,INTEREST CREDIT,699713431388,,245.62,266386.18
27-03-2025,GST ON CHARGES,539628667791,93.60,,266292.58
28-03-2025,UPIP2M199279929580OlaCabsUPIICICI,084349559684,"2,200.36",,264092.22
29-03-2025,UPIP2M146571884295ArunAgarwalUPIUCBA,901501549540,"12,350.87",,251741.35
29-03-2025,UPIP2M156264277573UberIndiaUPIPAYTM,286434899852,430.49,,251310.86
29-03-2025,UPIP2M683278183957SanjayRoyUPIUCBA,449825911506,"10,450.93",,240859.93
29-03-2025,UPIP2M088969791678RapidoUPIPAYTM,702407847170,680.80,,240179.13
29-03-2025,POS CENTRAL MALL HYDERABAD,933205097016,"1,900.96",,238278.17
31-03-2025,ATMCASHAXISVWK78001387HYDERA,334514342017,"7,000.00",,231278.17
31-03-2025,UPIP2M204524657402SwiggyUPIICICI,848612727585,"1,910.36",,229367.81
31-03-2025,UPIP2M405502027994JioRechargeUPIICICI,755739460159,530.35,,228837.46
02-04-2025,UPIP2M215061831871MinaDubeyUPIPUNB,019601454540,"3,900.38",,224937.08
02-04-2025,UPIP2A585991410950SeemaAgarwalUPIHDFC,888857293958,,"11,000.40",235937.48
02-04-2025,UPIP2M587027425502SoniaSharmaUPISBIN,408133650157,"13,000.12",,222937.36
03-04-2025,UPIP2M206642688336PoonamThaparUPIFDRL,785373221231,"5,400.72",,217536.64
04-04-2025,SALARY/S8503273064380/HDFC Life Insurance,853444857573,,"142,796.72",360333.36
04-04-2025,UPIP2M994637875941ZomatoUPIICICI,098182422903,330.93,,360002.43
04-04-2025,UPIP2M379016202506NykaaUPIPAYTM,373779041814,"4,850.26",,355152.17
05-04-2025,UPIP2M969841179772OlaCabsUPIPAYTM,787222920121,770.35,,354381.82
05-04-2025,UPIP2M505601179311HDFCLifeInsuUPILICI,469528104626,"2,300.00",,352081.82
05-04-2025,UPIP2M350308786443ManojIyerUPIBARB,996012483511,"8,800.39",,343281.43
05-04-2025,UPIP2M640019922759RapidoUPIPAYTM,235276072160,380.30,,342901.13
05-04-2025,UPIP2M148668481785SunilSenUPIPUNB,118348060799,"19,750.29",,323150.84
06-04-2025,UPIP2M465701356426MeenaAgarwalUPIFDRL,132576852400,"12,550.97",,310599.87
06-04-2025,UPIP2A997379706485SumitDubeyUPIHDFC,651590719207,,"5,300.12",315899.99
06-04-2025,IMPS/978043911198/Maya Pillai/KKBK,854613813720,"39,000.18",,276899.81
07-04-2025,NACH/MANDATE/RNT5804859/RENT MANDATE,129726184870,"22,000.00",,254899.81
07-04-2025,UPIP2M313016505527DunzoUPIICICI,112192960218,380.96,,254518.85
08-04-2025,UPIP2M753517265761ApolloPharmaUPIICICI,944842687609,"1,740.45",,252778.40
08-04-2025,UPIP2M937521523600SunilSharmaUPIHDFC,761351013872,"12,100.83",,240677.57
08-04-2025,UPIP2M016221606387OlaCabsUPIPAYTM,390651399107,190.74,,240486.83
08-04-2025,UPIP2M418176125422MakeMyTripUPIICICI,818899136919,549.00,,239937.83
08-04-2025,UPIP2M393849032283DeepakPillaiUPIBARB,551947592644,"5,550.44",,234387.39
09-04-2025,UPIP2M111516934188PaytmMallUPIICICI,333041204520,760.08,,233627.31
09-04-2025,ATMCASHAXISXKV75604061HYDERA,198955054422,"5,000.00",,228627.31
09-04-2025,UPIP2A626324556509LataPillaiUPIBARB,985142726084,,"11,800.40",240427.71
10-04-2025,UPIP2M937314409415AmazonPayUPIICICI,599361779544,"1,070.40",,239357.31
10-04-2025,UPIP2M900857976418BSNLBroadbanUPIICICI,367860253081,490.10,,238867.21
10-04-2025,POS PANTALOONS HYDERABAD,630861301687,"2,750.13",,236117.08
10-04-2025,UPIP2A558613240300MohanNairUPISBIN,316688695064,,"21,700.68",257817.76
11-04-2025,UPIP2A191744587170PankajVermaUPISBIN,631866326089,,"18,200.01",276017.77
11-04-2025,NACH/MANDATE/SIP2994372/Axis Mutual Fund,975706524408,"5,500.00",,270517.77
11-04-2025,UPIP2M801321233125JioRechargeUPIPAYTM,788608941888,229.00,,270288.77
12-04-2025,UPIP2M381062770808UberIndiaUPIPAYTM,553305226153,100.67,,270188.10
12-04-2025,UPIP2M357662900240ArchanaShuklUPIHDFC,239658737247,"17,700.55",,252487.55
12-04-2025,POS SHOPPERS STOP HYDERABAD,653704252732,"4,000.60",,248486.95
14-04-2025,ATMCASHAXISZER41387099HYDERA,802980320234,"10,000.00",,238486.95
17-04-2025,NEFT/N7326791452119/Patni Computer Syste/UTIB0292127,759514232309,,"44,500.81",282987.76
17-04-2025,UPIP2M657089551012UberIndiaUPIICICI,152109298154,"2,740.71",,280247.05
17-04-2025,UPIP2M053987112950RapidoUPIPAYTM,683175318947,180.86,,280066.19
17-04-2025,ATMCASHAXISMGY64571254HYDERA,283040640314,"10,000.00",,270066.19
18-04-2025,UPIP2M499291627662BigBasketUPIICICI,324674226027,"2,160.93",,267905.26
