Bank Name,HDFC BANK LTD
Account Number,17827883120358
Account Holder Name,PALLAVI KAPOOR
Branch,CIVIL LINES
IFSC Code,HDFC0345427
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
22/01/25,UPI-Deepa Khanna-2520744583@ptyes-062610630384-CR VIA UPI,312945689620,,"20,650.08",478793.80
23/01/25,UPI-Airtel Payments-airtel@axis-200344285538-DR VIA UPI,868264682185,979.00,,477814.80
23/01/25,UPI-Shreya Chopra-shreya387@ibl-340333418947-CR VIA UPI,922059873095,,"10,850.50",488665.30
24/01/25,UPI-Sunita Kulkarni-sunitakulk60@aubank-789696169450-CR VIA UPI,257549459760,,"21,550.77",510216.07
25/01/25,UPI-Kavita Malhotra-kavita485@oksbi-925383232288-DR VIA UPI,182478175256,"3,350.05",,506866.02
25/01/25,UPI-Dunzo-dunzo@razorpay-925240280568-DR VIA UPI,668275365540,"1,500.70",,505365.32
26/01/25,UPI-Pooja Shah-poojashah37@apl-896431496415-DR VIA UPI,854693716215,"2,600.87",,502764.45
26/01/25,UPI-Sonia Jain-sonia.jain@ybl-285312008298-DR VIA UPI,581702672550,"3,750.51",,499013.94
29/01/25,UPI-Kavya Desai-2044532448@upi-088131232135-DR VIA UPI,789864633703,"18,150.47",,480863.47
29/01/25,UPI-Airtel Payments-airtel@axis-942569333965-DR VIA UPI,159837260796,799.00,,480064.47
30/01/25,UPI-Lata Kulkarni-lata.kulkarni@aubank-042566030430-DR VIA UPI,308225697192,"13,750.54",,466313.93
31/01/25,POS HP PETROL PUMP SURAT,380180949452,"4,450.29",,461863.64
31/01/25,UPI-Dunzo-dunzo@razorpay-211662365270-DR VIA UPI,322958116234,"1,190.38",,460673.26
31/01/25,UPI-Manoj Agarwal-manojagar76@ptyes-410472306952-CR VIA UPI,061334670004,,"12,500.19",473173.45
02/02/25,IMPS-736458862030-Pallavi Rao-UTIB-XXXXXXX7930-IMPSTXN,247778076758,"41,600.32",,431573.13
03/02/25,POS METRO CASH CARRY SURAT,606066151398,"8,250.19",,423322.94
04/02/25,UPI-Ajay Dutta-ajay447@okicici-843718469728-DR VIA UPI,151717054308,"11,500.17",,411822.77
05/02/25,ATW-XXXXXX4684-EQU26589-SURAT 535745739019,529488830017,"8,500.00",,403322.77
05/02/25,UPI-Hotstar-hotstar@hdfcbank-705216903134-DR VIA UPI,936443031256,449.00,,402873.77
06/02/25,UPI-Flipkart-flipkart@ybl-573979421800-DR VIA UPI,806699163544,"3,550.96",,399322.81
06/02/25,UPI-Bajaj Allianz Life-licindia@licindia-906153619081-DR VIA UPI,437397305759,"5,400.00",,393922.81
07/02/25,POS HP PETROL PUMP SURAT,755785705780,"3,900.25",,390022.56
07/02/25,ATW-XXXXXX1782-EKS89720-SURAT 323775367196,665700997468,"8,000.00",,382022.56
07/02/25,SALARY-S5417154056819/NEFT/Hexaware Technologies,989316973195,,"110,451.23",492473.79
07/02/25,UPI-Rakesh Roy-7046562690@upi-206058087526-CR VIA UPI,543266920921,,"7,950.61",500424.40
08/02/25,UPI-Sonia Ghosh-soniaghos75@ptaxis-940955699591-CR VIA UPI,930346675983,,"8,200.48",508624.88
09/02/25,ECS-NACH-RNT2894780-RENT MANDATE,143759511158,"18,500.00",,490124.88
09/02/25,UPI-BigBasket-bigbasket@ybl-239662007174-DR VIA UPI,868209574690,"1,680.32",,488444.56
10/02/25,ATW-XXXXXX3859-RFM94360-SURAT 507971774533,729089628921,"8,000.00",,480444.56
11/02/25,UPI-Zepto-zepto@apl-134992516441-DR VIA UPI,418475214911,"2,070.96",,478373.60
11/02/25,UPI-Airtel Payments-airtel@axis-086653404468-DR VIA UPI,462643582188,649.00,,477724.60
11/02/25,UPI-PhonePe Merchant-phonepe@ybl-979114122115-DR VIA UPI,210991041140,340.24,,477384.36
12/02/25,UPI-ACT Fibernet-broadband@paytm-506483569332-DR VIA UPI,764425789993,899.00,,476485.36
12/02/25,UPI-BESCOM-bescompayment@upi-095555192420-DR VIA UPI,002874147411,"2,700.93",,473784.43
12/02/25,UPI-Maya Pillai-9708072483@ybl-953168086511-DR VIA UPI,056096312094,"4,050.02",,469734.41
12/02/25,UPI-Amazon Pay-amazon@apl-036186075777-DR VIA UPI,994297587421,200.22,,469534.19
13/02/25,UPI-Varun Menon-varunmeno22@ptyes-575464045062-DR VIA UPI,368657387372,"5,950.73",,463583.46
13/02/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-036321298290-DR VIA UPI,294408687946,599.00,,462984.46
14/02/25,UPI-Myntra-myntra@ybl-560724887176-DR VIA UPI,797183054244,"1,250.96",,461733.50
15/02/25,ECS-NACH-LN811618202917-Manappuram Finance,747099622129,"10,500.00",,451233.50
15/02/25,POS MORE SUPER MARKET SURAT,454234738337,"7,000.41",,444233.09
15/02/25,UPI-PhonePe Merchant-phonepe@ybl-651844011477-DR VIA UPI,806164673126,420.77,,443812.32
16/02/25,UPI-Flipkart-flipkart@ybl-228393450666-DR VIA UPI,144998716168,"2,670.96",,441141.36
16/02/25,UPI-Shreya Chaudhary-shreyachau65@ybl-382787154827-DR VIA UPI,527352111977,"11,050.81",,430090.55
16/02/25,ECS-NACH-SIP3013098-Mirae Asset MF,427104734402,"7,000.00",,423090.55
16/02/25,UPI-Preeti Ahuja-9542542860@okaxis-248503728921-CR VIA UPI,481793516103,,"5,600.48",428691.03
17/02/25,POS LIFESTYLE STORES SURAT,936244237021,"8,250.92",,420440.11
17/02/25,UPI-Rapido-rapido@icici-384365030891-DR VIA UPI,218191337525,650.92,,419789.19
17/02/25,UPI-Ola Cabs-olamoney@ola-714743917148-DR VIA UPI,540489275356,"1,470.58",,418318.61
18/02/25,UPI-Uber India-uber@paytm-348255466204-DR VIA UPI,271122984084,320.95,,417997.66
19/02/25,UPI-Siddharth Patil-siddharthpati63@ptaxis-040690304696-DR VIA UPI,558888621474,"8,800.76",,409196.90
21/02/25,UPI-Jio Recharge-jio@paytm-697291635387-DR VIA UPI,104015112215,"1,520.12",,407676.78
21/02/25,POS HP PETROL PUMP SURAT,008819439442,"2,550.50",,405126.28
21/02/25,UPI-Zepto-zepto@apl-853917961439-DR VIA UPI,925531317815,"1,020.41",,404105.87
22/02/25,UPI-Renu Chaudhary-renu988@ibl-639129602598-DR VIA UPI,059664218801,"19,250.74",,384855.13
23/02/25,UPI-Rajesh Sen-rajesh698@ibl-366121439016-DR VIA UPI,502313522815,"7,850.84",,377004.29
23/02/25,ATW-XXXXXX1485-QZI62498-SURAT 615773200379,323933006580,"1,500.00",,375504.29
23/02/25,UPI-1mg-tatahealth@icici-743168510732-DR VIA UPI,166324153863,260.81,,375243.48
24/02/25,UPI-Usha Ghosh-ushaghos16@okhdfcbank-290950017796-CR VIA UPI,870160847687,,"13,000.60",388244.08
24/02/25,UPI-Pankaj Bose-5739412142@oksbi-881246773803-DR VIA UPI,739138195121,"3,350.01",,384894.07
25/02/25,UPI-Indane Gas-indanegas@upi-139692327507-DR VIA UPI,626843226744,"1,050.97",,383843.10
25/02/25,ATW-XXXXXX8305-LZC05956-SURAT 252616374336,644926550122,"2,000.00",,381843.10
26/02/25,ATW-XXXXXX0812-UAX27233-SURAT 412314900983,240334941923,"6,500.00",,375343.10
27/02/25,UPI-BigBasket-bigbasket@ybl-055867873019-DR VIA UPI,213394294595,950.92,,374392.18
27/02/25,UPI-Sushma Nambiar-sushma.nambiar@ptyes-772053769607-CR VIA UPI,335878112912,,"20,600.73",394992.91
27/02/25,UPI-Uber India-uber@paytm-722038854524-DR VIA UPI,025852162658,700.26,,394292.65
28/02/25,UPI-Airtel Payments-airtel@axis-283141638733-DR VIA UPI,750583610643,679.00,,393613.65
28/02/25,UPI-Divya Mehta-6290851690@ptyes-752022980995-CR VIA UPI,714232870667,,"17,700.85",411314.50
01/03/25,UPI-Kiran Desai-kiran108@pthdfc-327323787580-DR VIA UPI,055481200917,"5,050.10",,406264.40
01/03/25,UPI-Vivek Sen-vivek470@oksbi-748414257824-DR VIA UPI,321076805994,"2,200.19",,404064.21
02/03/25,POS D MART SURAT,433380984547,"2,300.59",,401763.62
02/03/25,UPI-PhonePe Merchant-phonepe@ybl-941508746701-DR VIA UPI,020503328280,410.25,,401353.37
02/03/25,UPI-Mohit Das-mohit581@ybl-585731690865-CR VIA UPI,966114537883,,"14,350.00",415703.37
03/03/25,POS MORE SUPER MARKET SURAT,166575423663,"1,000.38",,414702.99
03/03/25,UPI-Amazon Pay-amazon@apl-683015637733-DR VIA UPI,814469962415,260.96,,414442.03
04/03/25,ATW-XXXXXX7319-LJE17208-SURAT 745194753471,019903264936,"9,500.00",,404942.03
04/03/25,UPI-Dunzo-dunzo@razorpay-673939793514-DR VIA UPI,192017446374,"2,730.66",,402211.37
04/03/25,UPI-Blinkit-blinkit@kotak-034644561358-DR VIA UPI,849919698451,"2,740.82",,399470.55
05/03/25,UPI-Neha Thapar-1828627987@paytm-974064571267-DR VIA UPI,477170154618,"5,400.35",,394070.20
06/03/25,UPI-Rapido-rapido@icici-041757363588-DR VIA UPI,778445251733,130.87,,393939.33
06/03/25,SALARY-S7492648416962/NEFT/Hexaware Technologies,754069608816,,"111,064.23",505003.56
06/03/25,UPI-Swiggy-swiggy@icici-747372609183-DR VIA UPI,899530308124,"1,880.42",,503123.14
06/03/25,UPI-Mamta Verma-5718312467@okhdfcbank-856805113553-DR VIA UPI,854900114911,300.70,,502822.44
08/03/25,UPI-Sunil Desai-sunil.desai@ptyes-845843981344-CR VIA UPI,730971403879,,"6,300.82",509123.26
08/03/25,UPI-Asha Chopra-asha132@pthdfc-471736093909-CR VIA UPI,469271245752,,"10,200.91",519324.17
08/03/25,ECS-NACH-RNT6967853-RENT MANDATE,034536912257,"18,500.00",,500824.17
10/03/25,UPI-Nykaa-nykaa@razorpay-943768580527-DR VIA UPI,210436301304,"1,300.28",,499523.89
11/03/25,UPI-Rapido-rapido@icici-167734449810-DR VIA UPI,260636863390,380.04,,499143.85
11/03/25,ECS-NACH-LN811618202917-Manappuram Finance,822972997019,"10,500.00",,488643.85
11/03/25,ATW-XXXXXX6566-MOG56958-SURAT 985552409373,187962591948,"9,000.00",,479643.85
11/03/25,UPI-Rani Mishra-1727914884@okhdfcbank-837799909884-CR VIA UPI,150533912178,,550.03,480193.88
12/03/25,UPI-Flipkart-flipkart@ybl-520465421855-DR VIA UPI,146761528639,"2,330.14",,477863.74
12/03/25,POS LIFESTYLE STORES SURAT,062960384723,"3,800.37",,474063.37
12/03/25,UPI-Bajaj Allianz Life-licindia@licindia-038652984143-DR VIA UPI,565409970650,"5,400.00",,468663.37
12/03/25,UPI-Archana Singh-archanasing56@pthdfc-209278647527-CR VIA UPI,653943909703,,"16,750.17",485413.54
13/03/25,UPI-Indane Gas-indanegas@upi-195231132680-DR VIA UPI,425597741669,"2,350.70",,483062.84
13/03/25,UPI-BSNL Broadband-bsnlbroadband@upi-751461387539-DR VIA UPI,067175954087,460.63,,482602.21
13/03/25,UPI-Geeta Malhotra-geetamalh57@kotak-137688654468-CR VIA UPI,136816037305,,250.16,482852.37
13/03/25,UPI-Airtel Payments-airtel@axis-450242538709-DR VIA UPI,818286494480,759.00,,482093.37
14/03/25,UPI-Amazon Pay-amazon@apl-715405978817-DR VIA UPI,666203504337,910.16,,481183.21
15/03/25,ATW-XXXXXX0942-UUM95674-SURAT 518603484324,401343412839,"10,000.00",,471183.21
16/03/25,UPI-Rapido-rapido@icici-803977018824-DR VIA UPI,953730220850,710.03,,470473.18
16/03/25,UPI-Paytm Mall-paytm@paytm-633664549479-DR VIA UPI,885362785329,910.06,,469563.12
16/03/25,ECS-NACH-SIP0544776-Mirae Asset MF,089265492034,"7,000.00",,462563.12
16/03/25,POS HP PETROL PUMP SURAT,904163061112,"1,300.95",,461262.17
17/03/25,UPI-Airtel Payments-airtel@axis-744509267833-DR VIA UPI,574588233323,989.00,,460273.17
17/03/25,UPI-Blinkit-blinkit@kotak-790994137438-DR VIA UPI,732730899367,660.53,,459612.64
18/03/25,UPI-Arjun Pandey-6292930752@upi-539356748107-CR VIA UPI,018462560399,,"18,350.19",477962.83
18/03/25,UPI-Myntra-myntra@ybl-698379412628-DR VIA UPI,789026542978,"1,000.90",,476961.93
19/03/25,UPI-Ola Cabs-olamoney@ola-920442138101-DR VIA UPI,951036331431,"2,130.01",,474831.92
19/03/25,UPI-BESCOM-bescompayment@upi-308711559928-DR VIA UPI,603895612798,"1,300.66",,473531.26
20/03/25,UPI-Manish Thapar-manish.thapar@apl-591720999997-DR VIA UPI,658776641730,"22,000.19",,451531.07
20/03/25,POS BHARAT PETROLEUM SURAT,088042551787,"4,500.24",,447030.83
20/03/25,UPI-Dunzo-dunzo@razorpay-613727191845-DR VIA UPI,275539686177,"2,290.99",,444739.84
21/03/25,UPI-ACT Fibernet-broadband@paytm-493522849021-DR VIA UPI,800422689066,349.00,,444390.84
21/03/25,UPI-Vishal Chatterjee-vishal.chatterjee@apl-233682094170-CR VIA UPI,429671143561,,"18,750.45",463141.29
22/03/25,UPI-Airtel Payments-airtel@axis-644872489577-DR VIA UPI,172610958107,619.00,,462522.29
22/03/25,UPI-Swiggy-swiggy@icici-215123526298-DR VIA UPI,953177181071,510.93,,462011.36
23/03/25,UPI-Airtel Payments-airtel@axis-479525371052-DR VIA UPI,805898822204,789.00,,461222.36
23/03/25,POS RELIANCE MART SURAT,130349870230,"3,100.99",,458121.37
23/03/25,POS BHARAT PETROLEUM SURAT,599054906631,"2,150.60",,455970.77
24/03/25,UPI-Uber India-uber@paytm-991186054530-DR VIA UPI,120529555037,920.73,,455050.04
24/03/25,UPI-Dunzo-dunzo@razorpay-034238835099-DR VIA UPI,445877833940,440.53,,454609.51
25/03/25,POS SHOPPERS STOP SURAT,336107468228,"5,250.23",,449359.28
26/03/25,UPI-Paytm Mall-paytm@paytm-753011881116-DR VIA UPI,350004263720,"2,120.78",,447238.50
26/03/25,ATW-XXXXXX7672-TFH79872-SURAT 688137677515,572804605934,"1,000.00",,446238.50
26/03/25,UPI-PhonePe Merchant-phonepe@ybl-206880734997-DR VIA UPI,593145170905,"1,220.58",,445017.92
26/03/25,UPI-Meesho-meesho@ybl-815747500708-DR VIA UPI,834076572681,"3,950.08",,441067.84
28/03/25,INTEREST CREDIT,192809138361,,775.14,441842.98
28/03/25,POS CENTRAL MALL SURAT,762414446033,600.96,,441242.02
28/03/25,UPI-Ajay Pillai-ajay.pillai@upi-396462112329-CR VIA UPI,701040570823,,"21,900.03",463142.05
29/03/25,UPI-Pooja Patil-5334298134@upi-312430124241-DR VIA UPI,420167334722,"13,700.75",,449441.30
29/03/25,MOBILE BANKING CHARGES,570417764921,480.00,,448961.30
29/03/25,UPI-Rapido-rapido@icici-604323329773-DR VIA UPI,394731772852,250.30,,448711.00
29/03/25,GST ON CHARGES,788781674566,86.40,,448624.60
29/03/25,POS BHARAT PETROLEUM SURAT,248532188437,"3,900.63",,444723.97
30/03/25,UPI-Uber India-uber@paytm-134863019264-DR VIA UPI,734001839626,"2,740.33",,441983.64
30/03/25,UPI-Naresh Chatterjee-7068314147@ptyes-633257769643-CR VIA UPI,671213259932,,"2,300.64",444284.28
30/03/25,ATW-XXXXXX6739-TDW22210-SURAT 694711315036,019037994183,"2,000.00",,442284.28
31/03/25,UPI-Jio Recharge-jio@paytm-602746344677-DR VIA UPI,885255513484,590.66,,441693.62
31/03/25,UPI-Zomato-zomato@axisbank-325453934895-DR VIA UPI,277794591263,"1,400.65",,440292.97
01/04/25,UPI-Sonia Kapoor-sonia144@kotak-217417868360-CR VIA UPI,754446410503,,550.80,440843.77
