Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,9892156611
Account Holder Name,RAJESH NAMBIAR
Branch,VASTRAPUR
IFSC Code,KKBK0831615
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
14-12-2024,UPI/DR/580607866774/BigBasket/ICICI/bigbasket@ybl/UPI,496892556353,560.40,,1544938.89
14-12-2024,POS BHARAT PETROLEUM PATNA,613163112551,"2,300.81",,1542638.08
15-12-2024,IMPS-069179587925-Sunil Naik,325833371852,"30,300.46",,1512337.62
17-12-2024,UPI/DR/789211874940/Flipkart/ICICI/flipkart@ybl/UPI,276564438112,930.73,,1511406.89
17-12-2024,UPI/DR/433815164281/PhonePe/ICICI/phonepe@ybl/UPI,308355350875,"2,470.63",,1508936.26
17-12-2024,ATM-CASH-WDL/DNR178963/PATNA,313546207913,"6,000.00",,1502936.26
18-12-2024,UPI/CR/199352417679/Ramesh/UTIB/ramesh.chaudhary@ibl/UPI,812043782536,,"17,700.48",1520636.74
18-12-2024,UPI/CR/850539825306/Anita/FDRL/7224590787@axl/UPI,537449390226,,150.36,1520787.10
18-12-2024,POS BHARAT PETROLEUM PATNA,728296628081,"4,100.66",,1516686.44
19-12-2024,UPI/DR/908370475678/Rani/BDBL/rani.khanna@okaxis/UPI,599666381729,"8,550.21",,1508136.23
19-12-2024,UPI/DR/755084056563/Myntra/PAYTM/myntra@ybl/UPI,321644908972,"5,000.88",,1503135.35
20-12-2024,UPI/CR/119397077823/Naresh/FDRL/naresh173@oksbi/UPI,078776935008,,"16,800.66",1519936.01
21-12-2024,UPI/DR/246898050201/Seema/KKBK/seemabaja84@pthdfc/UPI,971911469399,"7,650.25",,1512285.76
21-12-2024,UPI/DR/859719160903/Rapido/PAYTM/rapido@icici/UPI,362184228155,100.28,,1512185.48
21-12-2024,UPI/DR/996736531181/Airtel/PAYTM/airtel@axis/UPI,031377541134,729.00,,1511456.48
21-12-2024,UPI/DR/698750053205/ACT/RAZORPAY/broadband@paytm/UPI,513984724288,449.00,,1511007.48
22-12-2024,UPI/DR/240217505443/Myntra/PAYTM/myntra@ybl/UPI,623165692976,"1,750.85",,1509256.63
22-12-2024,POS RELIANCE PETROLEUM PATNA,583706002682,"2,650.80",,1506605.83
22-12-2024,UPI/DR/452306951998/Himanshu/UCBA/3256346558@aubank/UPI,656754301262,900.73,,1505705.10
23-12-2024,UPI/DR/874696846116/Zepto/ICICI/zepto@apl/UPI,529438754575,370.39,,1505334.71
23-12-2024,POS SHOPPERS STOP PATNA,472933780016,"4,600.69",,1500734.02
24-12-2024,UPI/DR/345969704830/Jyoti/PUNB/jyoti158@axl/UPI,983227426275,"15,150.13",,1485583.89
24-12-2024,UPI/DR/116974376241/Rajan/UCBA/rajan.malhotra@apl/UPI,046894494865,"10,750.00",,1474833.89
25-12-2024,UPI/DR/017788298489/Airtel/PAYTM/airtel@axis/UPI,127221875842,219.00,,1474614.89
25-12-2024,UPI/DR/931971666055/Swiggy/ICICI/swiggy@icici/UPI,032081559319,210.90,,1474403.99
26-12-2024,UPI/DR/131330194027/Indane/ICICI/indanegas@upi/UPI,832793275973,"1,250.76",,1473153.23
26-12-2024,POS BRAND FACTORY PATNA,441627511633,"7,400.21",,1465753.02
26-12-2024,UPI/CR/485249630466/Varsha/KKBK/varshaseth19@axl/UPI,940121079520,,"13,850.91",1479603.93
26-12-2024,INTEREST CREDIT,441693181594,,820.72,1480424.65
26-12-2024,UPI/DR/628668519799/Rapido/PAYTM/rapido@icici/UPI,042808036998,230.03,,1480194.62
26-12-2024,POS INDIAN OIL PATNA,913021147674,"3,350.71",,1476843.91
26-12-2024,UPI/CR/870521129089/Deepa/BARB/deepakapo63@apl/UPI,317366591386,,"17,450.11",1494294.02
27-12-2024,UPI/DR/566982012030/Babita/PUNB/babitashar90@pthdfc/UPI,372177299088,"8,350.06",,1485943.96
28-12-2024,UPI/DR/266110222609/BigBasket/ICICI/bigbasket@ybl/UPI,983288663389,"1,170.47",,1484773.49
28-12-2024,ATM-CASH-WDL/EGG631094/PATNA,586668445429,"8,500.00",,1476273.49
01-01-2025,SALARY CREDIT/S3122290355373/Reliance Retail Ltd,209500601238,,"53,726.01",1529999.50
01-01-2025,IMPS-444505698922-Kavita Banerjee,095688722109,"36,600.03",,1493399.47
01-01-2025,POS BIG BAZAAR PATNA,520383808071,"6,500.29",,1486899.18
02-01-2025,UPI/DR/195648064621/Kiran/HDFC/kiran.srivastava@ptsbi/UPI,241347502815,"16,650.84",,1470248.34
02-01-2025,UPI/CR/729543599708/Santosh/PUNB/santosh745@kotak/UPI,476938971047,,750.97,1470999.31
02-01-2025,UPI/DR/302003029964/Uber/PAYTM/uber@paytm/UPI,655314136878,750.10,,1470249.21
02-01-2025,UPI/DR/566005271168/Varun/BDBL/varun918@okicici/UPI,386740047292,"7,100.71",,1463148.50
03-01-2025,UPI/DR/997650729788/Ola/PAYTM/olamoney@ola/UPI,989693762085,340.87,,1462807.63
03-01-2025,UPI/DR/905603785306/Dunzo/ICICI/dunzo@razorpay/UPI,481005324949,"2,000.70",,1460806.93
04-01-2025,UPI/DR/667139062794/Jio/ICICI/jio@paytm/UPI,470215757342,"1,370.35",,1459436.58
04-01-2025,NACH/MANDATE/RNT7509313/RENT MANDATE,157462490732,"14,000.00",,1445436.58
04-01-2025,POS SHELL FUEL STATION PATNA,318291972927,"2,000.12",,1443436.46
05-01-2025,UPI/DR/524592889958/Vijay/HDFC/8810617216@ptsbi/UPI,335214028010,"8,850.20",,1434586.26
05-01-2025,ATM-CASH-WDL/RGL935677/PATNA,604040854398,"3,000.00",,1431586.26
06-01-2025,UPI/CR/681223618704/Rekha/FDRL/rekha774@apl/UPI,664509286071,,"18,500.57",1450086.83
06-01-2025,UPI/DR/077836231384/Airtel/PAYTM/airtel@axis/UPI,925174386345,179.00,,1449907.83
08-01-2025,ATM-CASH-WDL/NBP023797/PATNA,038907624042,"8,000.00",,1441907.83
08-01-2025,IMPS-200520842302-Mohan Chopra,764440433728,"22,400.14",,1419507.69
09-01-2025,POS D MART PATNA,872094600254,"7,450.18",,1412057.51
09-01-2025,UPI/DR/059617253841/ACT/RAZORPAY/broadband@paytm/UPI,977335528802,"1,099.00",,1410958.51
10-01-2025,ATM-CASH-WDL/VAZ143931/PATNA,999494166014,"7,500.00",,1403458.51
11-01-2025,UPI/DR/166375969411/Indane/ICICI/indanegas@upi/UPI,368520469056,850.71,,1402607.80
11-01-2025,UPI/DR/913986543449/Bajaj/LICI/licindia@licindia/UPI,967548817497,"6,900.00",,1395707.80
12-01-2025,UPI/CR/835520277170/Krishna/UCBA/krishna669@aubank/UPI,717284828606,,"3,050.47",1398758.27
12-01-2025,UPI/DR/425170798661/Rapido/PAYTM/rapido@icici/UPI,282607794098,500.22,,1398258.05
13-01-2025,UPI/DR/081356447449/Ola/PAYTM/olamoney@ola/UPI,916519189192,730.06,,1397527.99
13-01-2025,UPI/DR/497601871046/Airtel/PAYTM/airtel@axis/UPI,714047259358,999.00,,1396528.99
14-01-2025,UPI/DR/724252554658/Paytm/ICICI/paytm@paytm/UPI,458503499967,"2,740.32",,1393788.67
14-01-2025,ATM-CASH-WDL/OZH386630/PATNA,930963477001,"5,500.00",,1388288.67
14-01-2025,UPI/DR/547666454553/Vikram/BDBL/vikram.kumar@upi/UPI,317771580355,"12,000.01",,1376288.66
15-01-2025,UPI/DR/188280561823/PhonePe/ICICI/phonepe@ybl/UPI,919354157477,"1,540.69",,1374747.97
15-01-2025,UPI/DR/519091270844/Myntra/ICICI/myntra@ybl/UPI,605206728884,949.00,,1373798.97
15-01-2025,UPI/DR/579363945619/BESCOM/UPIN/bescompayment@upi/UPI,917495334317,"3,550.62",,1370248.35
16-01-2025,UPI/DR/653270404060/Mahesh/HDFC/maheshthap60@ptaxis/UPI,348517525517,"1,750.50",,1368497.85
17-01-2025,UPI/DR/541246427688/Swiggy/ICICI/swiggy@icici/UPI,988990932011,"1,820.99",,1366676.86
17-01-2025,UPI/DR/857524549899/Airtel/PAYTM/airtel@axis/UPI,508645960539,629.00,,1366047.86
19-01-2025,POS SHELL FUEL STATION PATNA,389759376371,"3,750.00",,1362297.86
20-01-2025,POS INDIAN OIL PATNA,301652258752,"4,150.15",,1358147.71
21-01-2025,POS INDIAN OIL PATNA,074897776695,"3,750.39",,1354397.32
21-01-2025,UPI/DR/271200154846/BSNL/ICICI/bsnlbroadband@upi/UPI,636109984666,"2,800.19",,1351597.13
21-01-2025,UPI/DR/389295390844/BSNL/ICICI/bsnlbroadband@upi/UPI,075196201058,120.27,,1351476.86
22-01-2025,UPI/DR/947408156360/Airtel/PAYTM/airtel@axis/UPI,410772844602,579.00,,1350897.86
23-01-2025,UPI/DR/223782543620/Rapido/PAYTM/rapido@icici/UPI,724698960861,260.88,,1350636.98
24-01-2025,UPI/CR/675811423462/Deepak/FDRL/deepak483@paytm/UPI,434709564482,,150.35,1350787.33
24-01-2025,POS BIG BAZAAR PATNA,121995288048,"1,800.77",,1348986.56
25-01-2025,UPI/DR/351315545182/Flipkart/PAYTM/flipkart@ybl/UPI,609256167900,"5,800.49",,1343186.07
25-01-2025,POS CENTRAL MALL PATNA,553569233580,"5,200.07",,1337986.00
25-01-2025,UPI/DR/253681446163/Airtel/PAYTM/airtel@axis/UPI,653283154153,869.00,,1337117.00
25-01-2025,UPI/DR/258742995138/Anil/BARB/6698570697@okaxis/UPI,523967764571,"20,750.94",,1316366.06
26-01-2025,UPI/DR/859327223948/Blinkit/ICICI/blinkit@kotak/UPI,625004203884,700.17,,1315665.89
26-01-2025,UPI/DR/590833317564/Neha/KKBK/6411495348@aubank/UPI,255497699960,"19,350.78",,1296315.11
28-01-2025,UPI/DR/648669697488/Nykaa/PAYTM/nykaa@razorpay/UPI,969389662405,"4,400.87",,1291914.24
28-01-2025,ACCOUNT MAINTENANCE CHARGES,568155549770,390.00,,1291524.24
28-01-2025,GST ON CHARGES,695072090929,70.20,,1291454.04
29-01-2025,UPI/CR/665450865731/Anita/BKID/anita.das@paytm/UPI,616461948460,,"12,450.46",1303904.50
31-01-2025,UPI/DR/706002929414/Zepto/ICICI/zepto@apl/UPI,961415689370,"1,570.28",,1302334.22
31-01-2025,UPI/CR/656708395028/Gopal/KKBK/2052005830@paytm/UPI,300745751097,,"10,250.66",1312584.88
31-01-2025,UPI/DR/596959190484/Blinkit/ICICI/blinkit@kotak/UPI,304891067843,"2,600.52",,1309984.36
02-02-2025,SALARY CREDIT/S7267061980949/Reliance Retail Ltd,717517317515,,"51,979.01",1361963.37
03-02-2025,UPI/CR/301162721511/Brijesh/PUNB/8082897626@ptyes/UPI,301169805946,,"3,800.83",1365764.20
05-02-2025,UPI/DR/078125794669/Sushma/UCBA/5210593876@ptsbi/UPI,547954313843,"10,350.84",,1355413.36
05-02-2025,POS SHELL FUEL STATION PATNA,932802453619,"3,100.96",,1352312.40
05-02-2025,UPI/DR/367214664041/Meesho/PAYTM/meesho@ybl/UPI,020600084630,"1,750.31",,1350562.09
05-02-2025,NACH/MANDATE/RNT7907366/RENT MANDATE,544496593832,"14,000.00",,1336562.09
05-02-2025,UPI/DR/701610029803/Bajaj/LICI/licindia@licindia/UPI,499151564083,"6,900.00",,1329662.09
07-02-2025,POS CENTRAL MALL PATNA,579043300296,"2,350.89",,1327311.20
08-02-2025,UPI/DR/299282941270/Dunzo/ICICI/dunzo@razorpay/UPI,659732919498,"2,800.08",,1324511.12
08-02-2025,POS SHELL FUEL STATION PATNA,641945775708,"2,700.93",,1321810.19
09-02-2025,UPI/DR/258383683064/Rapido/PAYTM/rapido@icici/UPI,709181204630,110.73,,1321699.46
09-02-2025,UPI/DR/927819285692/Mukesh/UTIB/mukesh696@kotak/UPI,470812294908,"20,550.39",,1301149.07
10-02-2025,UPI/CR/777094971039/Kapil/PUNB/kapil.gupta@okaxis/UPI,109435927457,,"18,600.40",1319749.47
11-02-2025,POS RELIANCE PETROLEUM PATNA,526981779134,"3,850.56",,1315898.91
11-02-2025,UPI/DR/517602845993/Paytm/ICICI/paytm@paytm/UPI,520624327537,"1,080.07",,1314818.84
12-02-2025,UPI/CR/681927165694/Santosh/UTIB/santoshdutt29@ptaxis/UPI,960017474064,,"20,300.62",1335119.46
12-02-2025,UPI/DR/919112954235/Zomato/ICICI/zomato@axisbank/UPI,791061220700,"2,670.07",,1332449.39
13-02-2025,UPI/DR/064741726388/BSNL/ICICI/bsnlbroadband@upi/UPI,655572999308,"2,360.76",,1330088.63
14-02-2025,UPI/DR/884797606851/Zomato/ICICI/zomato@axisbank/UPI,134948078510,330.36,,1329758.27
14-02-2025,UPI/DR/599231926486/Uber/ICICI/uber@paytm/UPI,868770125691,"1,640.64",,1328117.63
15-02-2025,UPI/DR/910088683308/Anil/UCBA/6001149086@aubank/UPI,669490162216,"10,100.12",,1318017.51
15-02-2025,UPI/DR/138578628074/Pankaj/BDBL/pankaj766@okhdfcbank/UPI,674339888181,"13,400.92",,1304616.59
15-02-2025,UPI/DR/677836498191/Rahul/PUNB/rahul467@apl/UPI,060663309466,"6,800.57",,1297816.02
16-02-2025,ATM-CASH-WDL/EIX360955/PATNA,611077758772,"2,500.00",,1295316.02
16-02-2025,POS SHOPPERS STOP PATNA,021307844188,"2,250.88",,1293065.14
17-02-2025,UPI/DR/128874087779/Flipkart/ICICI/flipkart@ybl/UPI,256428470441,270.21,,1292794.93
17-02-2025,UPI/DR/846997888082/Seema/BARB/1017577294@ptsbi/UPI,674651368071,"7,850.58",,1284944.35
18-02-2025,UPI/DR/091097029906/BSNL/ICICI/bsnlbroadband@upi/UPI,310237257192,"2,400.01",,1282544.34
18-02-2025,UPI/CR/950987857779/Shweta/UTIB/shwetasen17@ibl/UPI,922640471014,,"18,600.43",1301144.77
19-02-2025,ATM-CASH-WDL/FBS995140/PATNA,605141554891,"4,000.00",,1297144.77
19-02-2025,UPI/DR/939665604997/BESCOM/UPIN/bescompayment@upi/UPI,103699373384,"2,350.33",,1294794.44
20-02-2025,UPI/DR/196964323926/Ola/PAYTM/olamoney@ola/UPI,258223548338,400.20,,1294394.24
21-02-2025,UPI/DR/466815880521/Amazon/PAYTM/amazon@apl/UPI,905621508871,"1,300.55",,1293093.69
22-02-2025,UPI/DR/403786279968/Dinesh/UTIB/dinesh488@kotak/UPI,588471696725,"17,450.56",,1275643.13
22-02-2025,UPI/DR/114329025444/Indane/ICICI/indanegas@upi/UPI,174835730417,"1,700.42",,1273942.71
22-02-2025,UPI/DR/707110407212/Uber/PAYTM/uber@paytm/UPI,467884658684,650.94,,1273291.77
24-02-2025,UPI/DR/881635540811/Paytm/ICICI/paytm@paytm/UPI,503249112355,780.81,,1272510.96
24-02-2025,UPI/DR/710586134481/Swiggy/ICICI/swiggy@icici/UPI,074034771788,180.38,,1272330.58
24-02-2025,POS D MART PATNA,655054871983,"8,100.91",,1264229.67
24-02-2025,UPI/DR/315906097250/PhonePe/ICICI/phonepe@ybl/UPI,793002379364,"1,430.86",,1262798.81
25-02-2025,UPI/CR/917565750939/Mohan/BDBL/mohan.rao@ibl/UPI,212079109573,,"17,600.75",1280399.56
25-02-2025,UPI/DR/010543080171/Deepa/FDRL/0381769510@axl/UPI,502537431360,"3,500.66",,1276898.90
25-02-2025,POS V MART PATNA,942731606765,"4,650.25",,1272248.65
25-02-2025,UPI/DR/430412088378/Airtel/PAYTM/airtel@axis/UPI,881921843437,819.00,,1271429.65
26-02-2025,UPI/DR/740492753305/Blinkit/ICICI/blinkit@kotak/UPI,879767720634,590.73,,1270838.92
26-02-2025,UPI/DR/427606664799/Swiggy/ICICI/swiggy@icici/UPI,598393240205,400.18,,1270438.74
26-02-2025,UPI/DR/858061198816/ACT/RAZORPAY/broadband@paytm/UPI,361213344535,599.00,,1269839.74
27-02-2025,UPI/DR/874734336950/Airtel/PAYTM/airtel@axis/UPI,539177620751,639.00,,1269200.74
27-02-2025,POS CENTRAL MALL PATNA,828314033710,"3,150.61",,1266050.13
28-02-2025,UPI/CR/265872245890/Jyoti/BARB/7148547509@okicici/UPI,829772567571,,"16,650.49",1282700.62
28-02-2025,POS SHOPPERS STOP PATNA,367208620296,"1,550.83",,1281149.79
28-02-2025,UPI/DR/456948333928/Airtel/PAYTM/airtel@axis/UPI,041778291505,779.00,,1280370.79
28-02-2025,POS V MART PATNA,469064100288,"2,650.62",,1277720.17
01-03-2025,ATM-CASH-WDL/BJM807266/PATNA,995058257249,"9,500.00",,1268220.17
01-03-2025,ATM-CASH-WDL/YNO622415/PATNA,257334770787,"4,000.00",,1264220.17
01-03-2025,ATM-CASH-WDL/JNB255016/PATNA,420669108769,"10,000.00",,1254220.17
01-03-2025,SALARY CREDIT/S3498784016684/Reliance Retail Ltd,536284929291,,"49,513.01",1303733.18
01-03-2025,UPI/DR/911745648695/Vandana/FDRL/vandana.reddy@upi/UPI,310788501179,"1,100.45",,1302632.73
02-03-2025,UPI/DR/612685783034/Flipkart/ICICI/flipkart@ybl/UPI,925606295116,"1,160.34",,1301472.39
02-03-2025,UPI/DR/744003272419/Blinkit/ICICI/blinkit@kotak/UPI,412824667769,930.02,,1300542.37
02-03-2025,UPI/DR/399983748442/Siddharth/PUNB/8118132577@apl/UPI,706049869476,"17,550.71",,1282991.66
02-03-2025,UPI/DR/478297644740/Amazon/ICICI/amazon@apl/UPI,233572520050,"2,790.71",,1280200.95
02-03-2025,UPI/CR/414674555866/Saurabh/UCBA/7141490768@paytm/UPI,604033626398,,"8,650.41",1288851.36
03-03-2025,POS VISHAL MEGA MART PATNA,422572127588,"6,550.29",,1282301.07
03-03-2025,IMPS-533006927768-Seema Menon,262214161429,"10,200.13",,1272100.94
03-03-2025,UPI/CR/002800277957/Rahul/BKID/rahul.nambiar@oksbi/UPI,198580043541,,"9,000.87",1281101.81
03-03-2025,IMPS-414584411776-Neha Joshi,135870913596,"18,900.16",,1262201.65
04-03-2025,NACH/MANDATE/RNT3472800/RENT MANDATE,396823184781,"14,000.00",,1248201.65
05-03-2025,UPI/DR/421823257339/Airtel/PAYTM/airtel@axis/UPI,710962266915,189.00,,1248012.65
06-03-2025,POS MORE SUPER MARKET PATNA,467982238655,950.11,,1247062.54
06-03-2025,UPI/DR/840415382746/PhonePe/ICICI/phonepe@ybl/UPI,268086555255,"2,320.86",,1244741.68
06-03-2025,ATM-CASH-WDL/IKK768909/PATNA,040173602382,"9,500.00",,1235241.68
07-03-2025,POS HP PETROL PUMP PATNA,857616508665,"3,250.55",,1231991.13
07-03-2025,UPI/CR/775402718762/Kavya/HDFC/kavyamish64@paytm/UPI,475849719398,,"1,600.88",1233592.01
09-03-2025,UPI/DR/184426451870/BigBasket/ICICI/bigbasket@ybl/UPI,864523635254,730.29,,1232861.72
09-03-2025,UPI/DR/403398302365/Bajaj/LICI/licindia@licindia/UPI,644581481051,"6,900.00",,1225961.72
09-03-2025,UPI/DR/175662804229/Sarita/HDFC/sarita.chatterjee@pthdfc/UPI,535595581754,"14,300.20",,1211661.52
09-03-2025,UPI/CR/260645828428/Pankaj/UTIB/pankajroy91@aubank/UPI,482547545450,,"18,050.92",1229712.44
09-03-2025,UPI/DR/871838747941/Airtel/PAYTM/airtel@axis/UPI,882007634602,479.00,,1229233.44
10-03-2025,POS HP PETROL PUMP PATNA,229519437624,"1,300.16",,1227933.28
11-03-2025,UPI/DR/230030217218/Rapido/PAYTM/rapido@icici/UPI,877224927035,240.20,,1227693.08
11-03-2025,UPI/DR/622403192417/Amazon/PAYTM/amazon@apl/UPI,239515678173,"5,750.88",,1221942.20
11-03-2025,UPI/DR/881418460451/Netmeds/ICICI/netmeds@paytm/UPI,230777167972,"2,650.43",,1219291.77
11-03-2025,UPI/DR/736901361281/BESCOM/UPIN/bescompayment@upi/UPI,231214123212,"3,850.72",,1215441.05
11-03-2025,UPI/CR/652209768879/Pallavi/UTIB/pallavichop74@okicici/UPI,871915291315,,"7,450.90",1222891.95
13-03-2025,UPI/DR/465098159768/Amit/KKBK/amitsing93@oksbi/UPI,060611713314,"13,050.22",,1209841.73
13-03-2025,ATM-CASH-WDL/ESQ941515/PATNA,812976556744,"8,500.00",,1201341.73
14-03-2025,ATM-CASH-WDL/PWM397724/PATNA,160418999250,"9,500.00",,1191841.73
14-03-2025,UPI/DR/707479994210/Flipkart/PAYTM/flipkart@ybl/UPI,403906050983,"2,700.60",,1189141.13
15-03-2025,UPI/DR/767547361601/Zomato/ICICI/zomato@axisbank/UPI,299604799046,520.51,,1188620.62
15-03-2025,POS V MART PATNA,575879045449,"5,400.64",,1183219.98
16-03-2025,UPI/DR/431698122276/Amazon/ICICI/amazon@apl/UPI,211264776504,"2,740.84",,1180479.14
16-03-2025,UPI/DR/511889070605/Ola/PAYTM/olamoney@ola/UPI,367502324586,550.95,,1179928.19
16-03-2025,POS D MART PATNA,907852015164,"1,250.03",,1178678.16
16-03-2025,UPI/DR/687749052075/Ritu/KKBK/7775744243@ptaxis/UPI,359826572867,"15,850.39",,1162827.77
17-03-2025,POS RELIANCE MART PATNA,476696860403,"4,050.80",,1158776.97
17-03-2025,UPI/CR/112190638932/Kavita/BDBL/3302484352@apl/UPI,681290621685,,"17,550.59",1176327.56
18-03-2025,UPI/CR/321892810069/Anjali/KKBK/anjali535@okhdfcbank/UPI,826269017239,,450.75,1176778.31
18-03-2025,UPI/DR/510661409345/Neha/SBIN/4328878969@axl/UPI,151651668542,"1,300.46",,1175477.85
18-03-2025,UPI/DR/058248094825/Indane/ICICI/indanegas@upi/UPI,119407180394,850.88,,1174626.97
18-03-2025,UPI/DR/689772323174/Airtel/PAYTM/airtel@axis/UPI,063622740736,249.00,,1174377.97
20-03-2025,UPI/DR/068710853173/Uber/PAYTM/uber@paytm/UPI,734560758002,880.64,,1173497.33
20-03-2025,POS MORE SUPER MARKET PATNA,482229040010,"4,250.39",,1169246.94
21-03-2025,UPI/DR/346848064202/Amazon/ICICI/amazon@apl/UPI,315666296389,"1,500.70",,1167746.24
22-03-2025,UPI/CR/682382558938/Suresh/BARB/suresh481@axl/UPI,965795156958,,"5,900.34",1173646.58
22-03-2025,UPI/DR/884622750752/Flipkart/ICICI/flipkart@ybl/UPI,527033910806,"2,800.03",,1170846.55
22-03-2025,UPI/DR/226510347172/Amazon/PAYTM/amazon@apl/UPI,796144791381,"2,350.42",,1168496.13
23-03-2025,UPI/DR/565964165820/Apollo/ICICI/apollopharmacy@ybl/UPI,676003716520,749.00,,1167747.13
24-03-2025,NEFT/N0955247759686/Maruti Suzuki India,230687401801,,"33,000.82",1200747.95
24-03-2025,UPI/CR/595791752182/Vandana/BARB/vandana150@ibl/UPI,957921253449,,"13,700.89",1214448.84
25-03-2025,UPI/CR/569998588370/Ankit/UTIB/1948306369@okicici/UPI,502231029154,,"16,550.15",1230998.99
25-03-2025,UPI/DR/434207039697/Rapido/PAYTM/rapido@icici/UPI,188998353524,310.03,,1230688.96
26-03-2025,POS SHELL FUEL STATION PATNA,479148263752,"2,850.31",,1227838.65
26-03-2025,POS D MART PATNA,273229462331,700.66,,1227137.99
26-03-2025,INTEREST CREDIT,263304206815,,765.70,1227903.69
26-03-2025,UPI/DR/920303329710/Jio/ICICI/jio@paytm/UPI,843617282227,"2,430.00",,1225473.69
27-03-2025,UPI/DR/236866219736/Hotstar/ICICI/hotstar@hdfcbank/UPI,027129361660,799.00,,1224674.69
27-03-2025,UPI/DR/171188841391/Sneha/KKBK/sneha.naik@okaxis/UPI,125288380346,"8,600.20",,1216074.49
28-03-2025,UPI/CR/342669258732/Dinesh/BKID/dineshgupt47@ptaxis/UPI,995851376290,,"21,650.87",1237725.36
28-03-2025,UPI/DR/455703054442/Rahul/SBIN/6220048463@okhdfcbank/UPI,639285234854,"2,550.70",,1235174.66
30-03-2025,UPI/DR/839419392836/Ola/ICICI/olamoney@ola/UPI,475882088748,"1,670.18",,1233504.48
30-03-2025,ATM-CASH-WDL/CVB950661/PATNA,748194714536,"3,500.00",,1230004.48
31-03-2025,UPI/DR/097224530896/Amazon/ICICI/amazon@apl/UPI,714998922218,"2,630.13",,1227374.35
01-04-2025,POS PANTALOONS PATNA,129564837917,"1,450.35",,1225924.00
01-04-2025,UPI/DR/345451775067/Harish/BARB/harish.singh@ptaxis/UPI,275860135029,"20,750.27",,1205173.73
01-04-2025,UPI/CR/043093434293/Mohan/KKBK/mohanshah91@upi/UPI,713198741903,,"1,300.85",1206474.58
02-04-2025,UPI/DR/853545519036/Uber/PAYTM/uber@paytm/UPI,203146807968,130.52,,1206344.06
02-04-2025,UPI/DR/484404350889/Ola/PAYTM/olamoney@ola/UPI,926210062781,490.87,,1205853.19
02-04-2025,UPI/DR/015173002038/Airtel/PAYTM/airtel@axis/UPI,966176944933,729.00,,1205124.19
02-04-2025,UPI/DR/714751927391/Uber/PAYTM/uber@paytm/UPI,255639698651,580.24,,1204543.95
02-04-2025,UPI/DR/433914714807/Lalit/FDRL/lalit.singh@ptyes/UPI,785806640989,"11,150.75",,1193393.20
