Bank Name,BANDHAN BANK LIMITED
Account Number,19767703151236
Account Holder Name,VIJAY PATIL
Branch,DWARKA SECTOR 6
IFSC Code,BDBL0420823
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
24-Dec-2024,ATM CASH WITHDRAWAL/49902/JAIPUR,579713322017,"3,000.00",,951899.56
24-Dec-2024,UPI/DR/299646645558/Swiggy/ICICI/swiggy@icici/UPI,130193950197,"1,370.35",,950529.21
25-Dec-2024,UPI/DR/945796059105/Ola/ICICI/olamoney@ola/UPI,964053476389,"1,740.28",,948788.93
25-Dec-2024,UPI/DR/710084661507/Sachin/PUNB/sachin.kapoor@kotak/UPI,594432076626,"15,650.20",,933138.73
25-Dec-2024,UPI/DR/403762879455/Ola/PAYTM/olamoney@ola/UPI,931660647061,870.02,,932268.71
27-Dec-2024,UPI/DR/338340831216/Vi/PAYTM/vi@airtelaxis/UPI,932295668549,359.00,,931909.71
27-Dec-2024,ATM CASH WITHDRAWAL/03573/JAIPUR,873777730364,"5,500.00",,926409.71
27-Dec-2024,POS BHARAT PETROLEUM JAIPUR,419009976139,"2,400.30",,924009.41
28-Dec-2024,INTEREST CREDIT,370525734850,,680.86,924690.27
28-Dec-2024,IMPS-344170420564-Usha Thapar,422851634829,"10,800.16",,913890.11
29-Dec-2024,POS CENTRAL MALL JAIPUR,288255958496,"5,400.98",,908489.13
29-Dec-2024,POS RELIANCE PETROLEUM JAIPUR,992025193870,"2,750.02",,905739.11
29-Dec-2024,UPI/DR/736738706687/Harish/UTIB/harish570@aubank/UPI,201718316722,250.13,,905488.98
29-Dec-2024,UPI/DR/891210040202/Ola/PAYTM/olamoney@ola/UPI,784119492617,670.15,,904818.83
29-Dec-2024,UPI/DR/879855464591/Sangita/PUNB/7275277189@ptyes/UPI,358786682458,"2,550.24",,902268.59
30-Dec-2024,UPI/DR/989412196473/Manoj/PUNB/manoj945@axl/UPI,635306073420,"21,300.64",,880967.95
31-Dec-2024,GST ON CHARGES,196293368750,46.80,,880921.15
31-Dec-2024,POS MORE SUPER MARKET JAIPUR,733504803646,"4,500.62",,876420.53
31-Dec-2024,ACCOUNT MAINTENANCE FEE,403632665229,260.00,,876160.53
31-Dec-2024,UPI/DR/494759057348/Jio/ICICI/jio@paytm/UPI,541965302739,690.42,,875470.11
01-Jan-2025,UPI/CR/043666763935/Arjun/BKID/arjun671@pthdfc/UPI,132190679579,,"14,900.21",890370.32
01-Jan-2025,UPI/DR/921076120256/Rani/SBIN/rani.reddy@upi/UPI,143596131207,"4,300.37",,886069.95
01-Jan-2025,ATM CASH WITHDRAWAL/69793/JAIPUR,126945386037,"7,000.00",,879069.95
01-Jan-2025,UPI/DR/550177212453/Uber/PAYTM/uber@paytm/UPI,044759064568,770.37,,878299.58
04-Jan-2025,SALARY CREDIT/S9457917631241/Mahindra Logistics Ltd,177848486458,,"78,593.74",956893.32
04-Jan-2025,POS SHELL FUEL STATION JAIPUR,153373755858,"1,800.23",,955093.09
05-Jan-2025,UPI/DR/654242938471/Vi/PAYTM/vi@airtelaxis/UPI,775332258547,449.00,,954644.09
05-Jan-2025,POS LIFESTYLE STORES JAIPUR,038176910856,"8,250.60",,946393.49
06-Jan-2025,POS D MART JAIPUR,516162297759,"3,900.36",,942493.13
07-Jan-2025,UPI/DR/477313682709/Amazon/ICICI/amazon@apl/UPI,021768665762,"2,610.02",,939883.11
08-Jan-2025,NACH/MANDATE/RNT8424264/RENT MANDATE,644257086244,"20,000.00",,919883.11
08-Jan-2025,UPI/DR/144581221469/ICICI/LICI/licindia@licindia/UPI,060541046234,"4,300.00",,915583.11
08-Jan-2025,POS BRAND FACTORY JAIPUR,430181609247,"5,700.35",,909882.76
09-Jan-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,129814095749,"14,500.00",,895382.76
09-Jan-2025,POS BRAND FACTORY JAIPUR,311490642905,"3,550.74",,891832.02
09-Jan-2025,UPI/DR/239031360061/BigBasket/ICICI/bigbasket@ybl/UPI,746068559939,"1,860.47",,889971.55
10-Jan-2025,UPI/DR/760064771757/Jio/ICICI/jio@paytm/UPI,561970477968,"2,380.74",,887590.81
10-Jan-2025,POS RELIANCE MART JAIPUR,547108066911,"4,150.40",,883440.41
10-Jan-2025,UPI/DR/021812678996/MedPlus/ICICI/medplus@icici/UPI,469646719149,"1,260.72",,882179.69
11-Jan-2025,UPI/DR/911341114999/Vi/PAYTM/vi@airtelaxis/UPI,983810320592,509.00,,881670.69
11-Jan-2025,UPI/DR/928253904281/BigBasket/ICICI/bigbasket@ybl/UPI,852579675332,"1,220.50",,880450.19
11-Jan-2025,IMPS-267486453219-Lalit Jain,248695927916,"37,800.01",,842650.18
11-Jan-2025,UPI/CR/848130103275/Babita/BKID/babita434@oksbi/UPI,455058905023,,"14,700.71",857350.89
11-Jan-2025,UPI/DR/042178280887/BSNL/ICICI/bsnlbroadband@upi/UPI,686524133095,"2,360.07",,854990.82
12-Jan-2025,UPI/CR/646914968917/Varun/UTIB/4106108854@ptaxis/UPI,652762680971,,"13,650.69",868641.51
13-Jan-2025,NACH/MANDATE/SIP3383418/Axis Mutual Fund,599187377595,"12,500.00",,856141.51
15-Jan-2025,UPI/DR/388442839878/BigBasket/ICICI/bigbasket@ybl/UPI,728227445833,"2,240.18",,853901.33
15-Jan-2025,UPI/CR/755549086160/Mamta/BARB/mamtakuma26@oksbi/UPI,114719782942,,"21,850.40",875751.73
15-Jan-2025,UPI/DR/329793033303/Tarun/FDRL/3277501334@ibl/UPI,538181157006,"4,450.55",,871301.18
16-Jan-2025,UPI/CR/530383593961/Manish/SBIN/manish674@axl/UPI,850530050957,,"19,300.19",890601.37
16-Jan-2025,UPI/DR/951645499118/Zomato/ICICI/zomato@axisbank/UPI,927287909715,"1,140.50",,889460.87
17-Jan-2025,UPI/DR/268733331141/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,901873334969,"2,850.69",,886610.18
19-Jan-2025,UPI/DR/673966100839/Dunzo/ICICI/dunzo@razorpay/UPI,957674906856,"2,430.01",,884180.17
19-Jan-2025,POS LIFESTYLE STORES JAIPUR,499542264313,"6,850.86",,877329.31
19-Jan-2025,UPI/DR/892656667963/Mukesh/HDFC/mukesh.iyer@paytm/UPI,125490071521,"13,550.83",,863778.48
21-Jan-2025,UPI/DR/216082709442/Nykaa/ICICI/nykaa@razorpay/UPI,244854226316,449.00,,863329.48
21-Jan-2025,UPI/CR/345796052595/Mohan/BARB/mohanshuk97@kotak/UPI,607908551281,,"10,650.82",873980.30
22-Jan-2025,POS LIFESTYLE STORES JAIPUR,306284116685,"4,150.60",,869829.70
22-Jan-2025,UPI/DR/478555616831/Varun/FDRL/varunnamb30@ibl/UPI,484776025953,"7,500.64",,862329.06
22-Jan-2025,UPI/DR/802766480050/Indane/ICICI/indanegas@upi/UPI,378927430169,"2,800.05",,859529.01
23-Jan-2025,NEFT/N7385231946587/HDFC Life Insurance,771651278311,,"29,500.40",889029.41
23-Jan-2025,UPI/DR/442112788631/Isha/HDFC/5380311441@paytm/UPI,982378602482,"5,000.17",,884029.24
24-Jan-2025,UPI/DR/824921178775/Siddharth/PUNB/siddharththap55@ptsbi/UPI,219829674700,"4,600.54",,879428.70
24-Jan-2025,UPI/DR/774854317981/Rapido/PAYTM/rapido@icici/UPI,543767395305,490.38,,878938.32
24-Jan-2025,ATM CASH WITHDRAWAL/72125/JAIPUR,243408249256,"9,500.00",,869438.32
25-Jan-2025,UPI/DR/042682929000/Uber/PAYTM/uber@paytm/UPI,207182282033,240.84,,869197.48
25-Jan-2025,POS MAX FASHION JAIPUR,739512371844,"5,700.64",,863496.84
26-Jan-2025,UPI/DR/551501448628/Anil/SBIN/anil.joshi@kotak/UPI,126513979996,"7,000.02",,856496.82
26-Jan-2025,UPI/DR/872572027922/Meesho/PAYTM/meesho@ybl/UPI,950472372110,"1,750.26",,854746.56
26-Jan-2025,ATM CASH WITHDRAWAL/45707/JAIPUR,135882842695,"7,500.00",,847246.56
27-Jan-2025,POS RELIANCE PETROLEUM JAIPUR,303082899696,"1,450.45",,845796.11
27-Jan-2025,UPI/DR/235721428849/Zepto/ICICI/zepto@apl/UPI,809440422369,620.49,,845175.62
27-Jan-2025,UPI/DR/257512460994/Vi/PAYTM/vi@airtelaxis/UPI,446547281918,719.00,,844456.62
27-Jan-2025,UPI/DR/613306733619/Uber/PAYTM/uber@paytm/UPI,573433055147,340.77,,844115.85
28-Jan-2025,UPI/DR/132056410552/BigBasket/ICICI/bigbasket@ybl/UPI,427491035612,"1,610.74",,842505.11
28-Jan-2025,UPI/DR/352611622534/Jio/ICICI/jio@paytm/UPI,054856167739,"2,360.80",,840144.31
29-Jan-2025,UPI/DR/692983268997/Swiggy/ICICI/swiggy@icici/UPI,141289991153,920.05,,839224.26
29-Jan-2025,UPI/DR/918962057126/Shweta/UCBA/shwetanair68@paytm/UPI,109151471764,"9,000.40",,830223.86
30-Jan-2025,UPI/CR/059497000122/Gaurav/FDRL/gauraviyer67@okaxis/UPI,891353366841,,"7,750.21",837974.07
31-Jan-2025,UPI/DR/376964494381/Jio/ICICI/jio@paytm/UPI,099409923282,"1,790.85",,836183.22
31-Jan-2025,UPI/DR/792884648537/BigBasket/ICICI/bigbasket@ybl/UPI,890802446139,"2,010.22",,834173.00
31-Jan-2025,ATM CASH WITHDRAWAL/58131/JAIPUR,157620437405,"2,000.00",,832173.00
01-Feb-2025,UPI/DR/229155976467/Dunzo/ICICI/dunzo@razorpay/UPI,191768168940,"1,840.78",,830332.22
01-Feb-2025,UPI/CR/574104035421/Suresh/PUNB/suresh.yadav@kotak/UPI,059188772145,,"6,450.86",836783.08
02-Feb-2025,SALARY CREDIT/S8233221968154/Mahindra Logistics Ltd,800556219474,,"79,107.74",915890.82
02-Feb-2025,UPI/DR/450471815834/Ankit/UCBA/ankit817@ptsbi/UPI,618516013216,"14,000.17",,901890.65
03-Feb-2025,UPI/DR/685384761741/Amazon/ICICI/amazon@apl/UPI,547570208348,820.70,,901069.95
04-Feb-2025,ATM CASH WITHDRAWAL/51348/JAIPUR,147802712464,"7,500.00",,893569.95
05-Feb-2025,UPI/DR/533003277434/Zepto/ICICI/zepto@apl/UPI,307685641110,"1,780.98",,891788.97
05-Feb-2025,IMPS-973334725363-Sunita Ahuja,830603648605,"34,300.86",,857488.11
06-Feb-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,739934998304,"14,500.00",,842988.11
06-Feb-2025,POS SHOPPERS STOP JAIPUR,926577442529,"6,400.60",,836587.51
07-Feb-2025,NACH/MANDATE/RNT9412993/RENT MANDATE,129574919207,"20,000.00",,816587.51
07-Feb-2025,UPI/DR/742656721655/Zomato/ICICI/zomato@axisbank/UPI,832774692974,"2,750.17",,813837.34
07-Feb-2025,ATM CASH WITHDRAWAL/39178/JAIPUR,968977174407,"7,500.00",,806337.34
08-Feb-2025,UPI/DR/968800418436/Mohan/SBIN/mohan.mehta@upi/UPI,278778452003,"16,400.31",,789937.03
08-Feb-2025,UPI/CR/359194031198/Kamal/BDBL/4730219426@ptyes/UPI,029647078543,,"6,350.16",796287.19
08-Feb-2025,UPI/DR/581081171280/Mukesh/SBIN/mukesh.khanna@oksbi/UPI,188818847034,"12,600.35",,783686.84
09-Feb-2025,UPI/DR/148714923328/Ola/PAYTM/olamoney@ola/UPI,591731292790,110.09,,783576.75
09-Feb-2025,UPI/DR/329748128631/BSNL/ICICI/bsnlbroadband@upi/UPI,068813181828,720.49,,782856.26
09-Feb-2025,ATM CASH WITHDRAWAL/94805/JAIPUR,142229373178,"4,500.00",,778356.26
09-Feb-2025,POS LIFESTYLE STORES JAIPUR,427504661158,"1,400.74",,776955.52
10-Feb-2025,UPI/DR/611741363991/ICICI/LICI/licindia@licindia/UPI,926600377827,"4,300.00",,772655.52
11-Feb-2025,UPI/DR/531007986079/Rapido/PAYTM/rapido@icici/UPI,917610384051,580.92,,772074.60
11-Feb-2025,POS D MART JAIPUR,505315750624,"7,200.00",,764874.60
11-Feb-2025,UPI/DR/852496994342/Ola/ICICI/olamoney@ola/UPI,495535500584,"1,410.63",,763463.97
12-Feb-2025,UPI/DR/521903273786/Amazon/ICICI/amazon@apl/UPI,828695418488,"1,970.95",,761493.02
12-Feb-2025,UPI/DR/982937274280/Vi/PAYTM/vi@airtelaxis/UPI,015218111308,349.00,,761144.02
12-Feb-2025,ATM CASH WITHDRAWAL/62483/JAIPUR,921172533077,"2,500.00",,758644.02
13-Feb-2025,UPI/DR/574510158216/Uber/PAYTM/uber@paytm/UPI,915857972698,530.84,,758113.18
14-Feb-2025,UPI/DR/927008585908/Ola/ICICI/olamoney@ola/UPI,456362346299,"1,270.35",,756842.83
14-Feb-2025,UPI/DR/759466383045/Sushma/BKID/sushmapill40@ptaxis/UPI,203349022770,"18,300.60",,738542.23
14-Feb-2025,UPI/CR/027310883964/Seema/UTIB/4146947391@kotak/UPI,445429766447,,"18,400.48",756942.71
15-Feb-2025,NACH/MANDATE/SIP5770496/Axis Mutual Fund,870744697918,"12,500.00",,744442.71
15-Feb-2025,UPI/DR/662394290124/Zomato/ICICI/zomato@axisbank/UPI,672450504359,430.50,,744012.21
15-Feb-2025,POS HP PETROL PUMP JAIPUR,699623583158,"2,050.78",,741961.43
16-Feb-2025,UPI/DR/734761946528/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,157941745338,"1,500.61",,740460.82
17-Feb-2025,ATM CASH WITHDRAWAL/77227/JAIPUR,490853536078,"10,000.00",,730460.82
19-Feb-2025,UPI/DR/624322550500/BSNL/RAZORPAY/broadband@paytm/UPI,955975067369,"1,199.00",,729261.82
20-Feb-2025,UPI/DR/529968352143/Ashish/UCBA/ashishmukh53@pthdfc/UPI,760346666619,"13,900.99",,715360.83
20-Feb-2025,UPI/DR/198233108648/BSNL/ICICI/bsnlbroadband@upi/UPI,398989193214,"1,470.51",,713890.32
21-Feb-2025,POS BHARAT PETROLEUM JAIPUR,239828258876,"3,550.84",,710339.48
21-Feb-2025,UPI/DR/941702927116/Santosh/BKID/1610384728@kotak/UPI,253009421223,"2,300.15",,708039.33
22-Feb-2025,UPI/DR/587800244347/Preeti/BARB/preeti662@okhdfcbank/UPI,037889002724,"18,700.60",,689338.73
23-Feb-2025,UPI/DR/458064486786/Uber/ICICI/uber@paytm/UPI,300152765022,"2,100.47",,687238.26
24-Feb-2025,UPI/DR/181782310685/Zomato/ICICI/zomato@axisbank/UPI,082007728535,790.28,,686447.98
24-Feb-2025,POS V MART JAIPUR,861763820883,"5,300.87",,681147.11
24-Feb-2025,UPI/DR/595284231132/Flipkart/ICICI/flipkart@ybl/UPI,556074245755,380.79,,680766.32
24-Feb-2025,UPI/DR/836477686881/Gopal/HDFC/gopalmeht55@okicici/UPI,728304260531,"3,150.23",,677616.09
24-Feb-2025,UPI/DR/530605180733/Sanjay/SBIN/4296542594@upi/UPI,129098110524,"2,400.96",,675215.13
24-Feb-2025,UPI/DR/953433205559/IRCTC/ICICI/irctc@upi/UPI,859809555738,399.00,,674816.13
24-Feb-2025,UPI/CR/002460073431/Manish/BKID/manish312@ptyes/UPI,451636695647,,"16,850.60",691666.73
25-Feb-2025,ATM CASH WITHDRAWAL/23357/JAIPUR,962299934095,"6,500.00",,685166.73
25-Feb-2025,POS BRAND FACTORY JAIPUR,860321755290,"3,350.80",,681815.93
25-Feb-2025,UPI/DR/988577052491/Dunzo/ICICI/dunzo@razorpay/UPI,674684467360,900.52,,680915.41
25-Feb-2025,UPI/DR/393482812416/Rekha/HDFC/9113136386@oksbi/UPI,238250235272,"7,750.71",,673164.70
25-Feb-2025,UPI/DR/089812289447/Indane/ICICI/indanegas@upi/UPI,124274140668,900.51,,672264.19
26-Feb-2025,POS METRO CASH CARRY JAIPUR,242778434048,"4,400.76",,667863.43
26-Feb-2025,UPI/DR/899082553764/Ola/ICICI/olamoney@ola/UPI,575543190101,"2,280.40",,665583.03
26-Feb-2025,UPI/DR/767345281729/Amazon/PAYTM/amazon@apl/UPI,010296808235,"5,950.78",,659632.25
27-Feb-2025,UPI/DR/209363217866/Vi/PAYTM/vi@airtelaxis/UPI,348752402988,919.00,,658713.25
27-Feb-2025,UPI/DR/875684434769/Shreya/UCBA/shreya390@paytm/UPI,154648911335,"7,050.40",,651662.85
27-Feb-2025,UPI/DR/296572819980/Apollo/ICICI/apollopharmacy@ybl/UPI,546475134231,"1,930.20",,649732.65
28-Feb-2025,POS D MART JAIPUR,632716474648,"7,550.51",,642182.14
28-Feb-2025,ACCOUNT MAINTENANCE FEE,655055222761,420.00,,641762.14
28-Feb-2025,POS SHELL FUEL STATION JAIPUR,013723387087,"2,650.25",,639111.89
28-Feb-2025,GST ON CHARGES,610593206096,75.60,,639036.29
01-Mar-2025,UPI/CR/876115278696/Manoj/BKID/manoj696@ptaxis/UPI,864638881823,,"15,850.76",654887.05
01-Mar-2025,SALARY CREDIT/S1471229262252/Mahindra Logistics Ltd,255640108828,,"79,196.74",734083.79
01-Mar-2025,UPI/CR/285323276276/Ashish/KKBK/9125628418@oksbi/UPI,155395685340,,"20,700.85",754784.64
01-Mar-2025,UPI/DR/255576593181/Swati/UCBA/2122081227@upi/UPI,537147774502,"14,650.63",,740134.01
01-Mar-2025,ATM CASH WITHDRAWAL/92713/JAIPUR,677373344466,"5,500.00",,734634.01
01-Mar-2025,UPI/DR/876603949929/Akash/HDFC/akash673@ptyes/UPI,892236622915,"1,950.83",,732683.18
01-Mar-2025,UPI/DR/931710383935/Zepto/ICICI/zepto@apl/UPI,670159760361,"2,110.89",,730572.29
02-Mar-2025,UPI/DR/965739009618/Rapido/PAYTM/rapido@icici/UPI,992550027717,870.28,,729702.01
02-Mar-2025,UPI/DR/275103242561/Jio/ICICI/jio@paytm/UPI,350149450115,560.89,,729141.12
02-Mar-2025,UPI/CR/995823607733/Ritu/BKID/ritu.shah@upi/UPI,814529608349,,950.52,730091.64
02-Mar-2025,UPI/DR/041812926615/Amazon/ICICI/amazon@apl/UPI,874508328907,260.52,,729831.12
02-Mar-2025,UPI/DR/125142970173/Dunzo/ICICI/dunzo@razorpay/UPI,904728174646,730.10,,729101.02
02-Mar-2025,UPI/DR/162551752824/Gaurav/BDBL/2688212526@paytm/UPI,388394155991,"1,100.33",,728000.69
03-Mar-2025,UPI/DR/524225352611/Manoj/UTIB/manoj341@apl/UPI,803594820424,"2,850.09",,725150.60
03-Mar-2025,POS SHELL FUEL STATION JAIPUR,621274681550,"3,400.15",,721750.45
03-Mar-2025,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,578415807375,"14,500.00",,707250.45
03-Mar-2025,NACH/MANDATE/RNT6196493/RENT MANDATE,848578528949,"20,000.00",,687250.45
03-Mar-2025,POS RELIANCE PETROLEUM JAIPUR,566746323215,"4,000.20",,683250.25
03-Mar-2025,UPI/CR/654720879887/Maya/BKID/2420517092@upi/UPI,702700705082,,"7,000.10",690250.35
04-Mar-2025,UPI/DR/203253105666/ICICI/LICI/licindia@licindia/UPI,784765082610,"4,300.00",,685950.35
05-Mar-2025,UPI/DR/422593837054/Vi/PAYTM/vi@airtelaxis/UPI,681718651312,409.00,,685541.35
06-Mar-2025,UPI/DR/406112139493/Paytm/ICICI/paytm@paytm/UPI,877524054610,"1,150.22",,684391.13
06-Mar-2025,UPI/DR/892751602484/Swiggy/ICICI/swiggy@icici/UPI,107432115503,"1,150.64",,683240.49
07-Mar-2025,UPI/DR/729311675282/Zomato/ICICI/zomato@axisbank/UPI,125937957449,700.68,,682539.81
07-Mar-2025,IMPS-087833206321-Geeta Singh,147334936818,"41,300.60",,641239.21
07-Mar-2025,UPI/DR/060258042442/Anjali/PUNB/2815487767@aubank/UPI,204756384639,"10,450.69",,630788.52
07-Mar-2025,UPI/DR/508478152499/Ola/PAYTM/olamoney@ola/UPI,803158427249,520.04,,630268.48
08-Mar-2025,UPI/DR/431337835797/BSNL/RAZORPAY/broadband@paytm/UPI,756358638123,849.00,,629419.48
08-Mar-2025,POS BHARAT PETROLEUM JAIPUR,444207581382,"1,600.75",,627818.73
08-Mar-2025,ATM CASH WITHDRAWAL/27490/JAIPUR,545944979578,"1,500.00",,626318.73
09-Mar-2025,UPI/DR/663104563138/Ola/PAYTM/olamoney@ola/UPI,058083868487,890.99,,625427.74
10-Mar-2025,UPI/DR/168331017289/Vi/PAYTM/vi@airtelaxis/UPI,124110197509,209.00,,625218.74
10-Mar-2025,ATM CASH WITHDRAWAL/68322/JAIPUR,186720236115,"7,500.00",,617718.74
10-Mar-2025,UPI/CR/980021176991/Ravi/UCBA/ravi.agarwal@okhdfcbank/UPI,119775884015,,"19,300.88",637019.62
10-Mar-2025,UPI/DR/927705102712/Dunzo/ICICI/dunzo@razorpay/UPI,142888216653,170.97,,636848.65
10-Mar-2025,UPI/DR/117592217186/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,720705460627,"2,950.04",,633898.61
10-Mar-2025,NEFT/N5087063619403/Hexaware Technologie,820687583185,,"12,500.58",646399.19
11-Mar-2025,UPI/CR/683387785226/Mina/KKBK/mina.agarwal@ptyes/UPI,679351947942,,"9,300.01",655699.20
11-Mar-2025,UPI/CR/295298921038/Usha/UTIB/8238873661@upi/UPI,613804813611,,"20,950.82",676650.02
12-Mar-2025,NACH/MANDATE/SIP9290566/Axis Mutual Fund,242254121569,"12,500.00",,664150.02
13-Mar-2025,UPI/DR/390187477550/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,627446248677,849.00,,663301.02
13-Mar-2025,UPI/DR/285497846026/Uber/ICICI/uber@paytm/UPI,978710398765,640.45,,662660.57
