Bank Name,BANK OF BARODA
Account Number,0642911656685344
Account Holder Name,POOJA TIWARI
Branch,ADYAR
IFSC Code,BARB0119060
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
10/12/2024,UPI/DR/890478898509/Lata/UTIB/8168978872@pthdfc/UPI,734399880175,"19,050.42",,1103359.66
10/12/2024,UPI/DR/816410798775/Myntra/PAYTM/myntra@ybl/UPI,757525263793,"2,900.55",,1100459.11
10/12/2024,UPI/DR/013197540020/Aditya/LICI/licindia@licindia/UPI,857878675126,"3,300.00",,1097159.11
11/12/2024,UPI/CR/660561656980/Vijay/PUNB/vijay335@ybl/UPI,459975677843,,"21,200.65",1118359.76
11/12/2024,UPI/DR/865102552185/Jio/PAYTM/airtel@axis/UPI,669315670619,339.00,,1118020.76
11/12/2024,UPI/DR/170213327871/Spotify/ICICI/spotify@icici/UPI,100539656211,549.00,,1117471.76
12/12/2024,UPI/DR/356243881868/Zepto/ICICI/zepto@apl/UPI,544934100105,"1,960.51",,1115511.25
13/12/2024,UPI/DR/354301064575/Indane/ICICI/indanegas@upi/UPI,022632927316,"2,600.61",,1112910.64
13/12/2024,ATM CASH WITHDRAWAL/33081/JAIPUR,981329957686,"8,000.00",,1104910.64
13/12/2024,UPI/DR/502831801920/BSNL/ICICI/bsnlbroadband@upi/UPI,505063214451,730.27,,1104180.37
13/12/2024,UPI/DR/319960795233/Jio/ICICI/jio@paytm/UPI,486573715435,"1,240.58",,1102939.79
14/12/2024,UPI/CR/743463677198/Akash/HDFC/akash266@okaxis/UPI,306298036890,,"6,050.04",1108989.83
14/12/2024,NACH/MANDATE/SIP7032549/Axis Mutual Fund,447377138797,"14,500.00",,1094489.83
14/12/2024,UPI/DR/016309298477/Uber/PAYTM/uber@paytm/UPI,711649540325,180.51,,1094309.32
15/12/2024,UPI/DR/989429443916/Zepto/ICICI/zepto@apl/UPI,786754331851,730.17,,1093579.15
15/12/2024,UPI/CR/605745112163/Akash/UTIB/akash.banerjee@okhdfcbank/UPI,456840898180,,"13,900.09",1107479.24
15/12/2024,UPI/DR/734051215673/Naveen/UCBA/naveen.pandey@kotak/UPI,755182276072,"12,650.89",,1094828.35
16/12/2024,POS HP PETROL PUMP JAIPUR,123020652331,800.87,,1094027.48
16/12/2024,UPI/DR/087627636819/Kamal/FDRL/0198270323@axl/UPI,530230777055,"11,150.63",,1082876.85
16/12/2024,UPI/CR/990952101607/Asha/BARB/6581856247@pthdfc/UPI,184230917421,,"4,950.90",1087827.75
17/12/2024,ATM CASH WITHDRAWAL/59014/JAIPUR,418417843504,"5,000.00",,1082827.75
17/12/2024,POS MAX FASHION JAIPUR,636408833576,"2,350.08",,1080477.67
18/12/2024,UPI/DR/862437427504/Jio/PAYTM/airtel@axis/UPI,626328075536,539.00,,1079938.67
18/12/2024,UPI/DR/666740806948/Deepak/BARB/deepak296@ptsbi/UPI,582601583062,"16,800.57",,1063138.10
18/12/2024,UPI/DR/170654738785/Jio/PAYTM/airtel@axis/UPI,791849653134,189.00,,1062949.10
19/12/2024,UPI/CR/778611034559/Rajan/UCBA/rajan.kulkarni@apl/UPI,130335565701,,"1,150.44",1064099.54
20/12/2024,UPI/DR/602645110100/Jio/PAYTM/airtel@axis/UPI,196778988892,229.00,,1063870.54
20/12/2024,UPI/DR/261602298412/Uber/PAYTM/uber@paytm/UPI,660401446483,490.95,,1063379.59
20/12/2024,UPI/CR/360989584698/Nisha/UCBA/nisha411@aubank/UPI,565400487555,,"13,800.06",1077179.65
21/12/2024,UPI/CR/238213975475/Mohit/BDBL/4495265249@kotak/UPI,751593685393,,"9,350.42",1086530.07
21/12/2024,POS VISHAL MEGA MART JAIPUR,549961041994,"7,250.21",,1079279.86
23/12/2024,POS VISHAL MEGA MART JAIPUR,280728241178,300.63,,1078979.23
23/12/2024,UPI/DR/113187443959/BESCOM/UPIN/bescompayment@upi/UPI,393103624521,"1,700.01",,1077279.22
23/12/2024,UPI/DR/792434609304/Asha/BDBL/asha623@okaxis/UPI,433163179831,"21,800.65",,1055478.57
23/12/2024,POS SHOPPERS STOP JAIPUR,944582360177,"6,450.06",,1049028.51
24/12/2024,UPI/DR/718403244541/Jio/PAYTM/airtel@axis/UPI,608671843415,929.00,,1048099.51
24/12/2024,UPI/DR/569715866219/Uber/PAYTM/uber@paytm/UPI,337560454193,390.43,,1047709.08
25/12/2024,UPI/DR/155036838215/Ola/PAYTM/olamoney@ola/UPI,509622951513,620.23,,1047088.85
26/12/2024,UPI/DR/019348417537/Swiggy/ICICI/swiggy@icici/UPI,640285271318,740.39,,1046348.46
27/12/2024,GST ON CHARGES,929898192831,57.60,,1046290.86
27/12/2024,SMS CHARGES,402650570772,320.00,,1045970.86
28/12/2024,ATM CASH WITHDRAWAL/19313/JAIPUR,912579619829,"3,500.00",,1042470.86
28/12/2024,UPI/DR/411524395742/Jio/ICICI/jio@paytm/UPI,824130465815,"1,260.61",,1041210.25
28/12/2024,INTEREST CREDIT,964673599159,,75.51,1041285.76
29/12/2024,UPI/DR/370332316443/BSNL/ICICI/bsnlbroadband@upi/UPI,229657288484,"1,940.85",,1039344.91
29/12/2024,POS LIFESTYLE STORES JAIPUR,978245850037,"8,000.48",,1031344.43
30/12/2024,UPI/DR/710589270276/BigBasket/ICICI/bigbasket@ybl/UPI,396328675809,180.76,,1031163.67
31/12/2024,POS RELIANCE MART JAIPUR,664599416295,"8,000.07",,1023163.60
01/01/2025,UPI/DR/085741129833/Swiggy/ICICI/swiggy@icici/UPI,790552871500,"2,210.75",,1020952.85
02/01/2025,ATM CASH WITHDRAWAL/09915/JAIPUR,426207973098,"3,500.00",,1017452.85
04/01/2025,SALARY CREDIT/S2795837937441/Mahindra Logistics Ltd,095091687683,,"60,110.86",1077563.71
05/01/2025,UPI/DR/353848451124/Amazon/ICICI/amazon@apl/UPI,316798564702,"1,980.55",,1075583.16
06/01/2025,UPI/DR/526221453236/Vikas/KKBK/7214335279@pthdfc/UPI,029178861971,"6,150.41",,1069432.75
07/01/2025,UPI/DR/474526782752/Poonam/UTIB/0589875500@okicici/UPI,923079403556,"6,700.39",,1062732.36
07/01/2025,POS INDIAN OIL JAIPUR,182503199394,"3,850.46",,1058881.90
07/01/2025,UPI/DR/597628424877/Ola/ICICI/olamoney@ola/UPI,961140359197,"1,680.91",,1057200.99
07/01/2025,UPI/DR/996738373391/Uber/ICICI/uber@paytm/UPI,351140977565,"1,350.42",,1055850.57
08/01/2025,UPI/DR/770401599460/Rapido/PAYTM/rapido@icici/UPI,730459091385,660.01,,1055190.56
08/01/2025,UPI/DR/904401733719/Mahesh/BKID/mahesh.mehta@ptsbi/UPI,103520361428,"18,350.63",,1036839.93
08/01/2025,UPI/DR/191840792473/Hotstar/ICICI/hotstar@hdfcbank/UPI,450922080131,449.00,,1036390.93
08/01/2025,UPI/DR/233322582565/Amazon/PAYTM/amazon@apl/UPI,649844735529,"4,900.96",,1031489.97
08/01/2025,UPI/DR/244553612824/Ola/PAYTM/olamoney@ola/UPI,642288615996,780.77,,1030709.20
08/01/2025,UPI/DR/448729704033/Ola/PAYTM/olamoney@ola/UPI,575533449176,400.75,,1030308.45
09/01/2025,NACH/MANDATE/RNT4647912/RENT MANDATE,006720893166,"7,500.00",,1022808.45
10/01/2025,UPI/DR/675707057609/Apollo/ICICI/apollopharmacy@ybl/UPI,933055062057,280.56,,1022527.89
10/01/2025,UPI/DR/833908563618/Jio/PAYTM/airtel@axis/UPI,666575522683,619.00,,1021908.89
12/01/2025,NACH/MANDATE/SIP4052062/Axis Mutual Fund,182900168440,"14,500.00",,1007408.89
12/01/2025,POS V MART JAIPUR,258388906627,500.82,,1006908.07
13/01/2025,UPI/DR/597421724883/Indane/ICICI/indanegas@upi/UPI,629029111536,"2,300.24",,1004607.83
13/01/2025,UPI/DR/388594358695/Flipkart/ICICI/flipkart@ybl/UPI,214977060005,140.72,,1004467.11
13/01/2025,UPI/DR/272766547287/Zepto/ICICI/zepto@apl/UPI,882526893014,"2,030.13",,1002436.98
13/01/2025,UPI/DR/254873715602/BESCOM/UPIN/bescompayment@upi/UPI,360043772782,"3,150.59",,999286.39
15/01/2025,UPI/DR/688309870818/Meesho/PAYTM/meesho@ybl/UPI,896939363666,"5,150.21",,994136.18
15/01/2025,NEFT/N6932357856019/Dr Reddys Laboratori,180206758198,,"54,000.25",1048136.43
16/01/2025,UPI/DR/819903582870/Asha/FDRL/2145252549@upi/UPI,080086907844,"17,300.10",,1030836.33
16/01/2025,UPI/DR/561800538148/BigBasket/ICICI/bigbasket@ybl/UPI,919859852069,"1,670.94",,1029165.39
17/01/2025,UPI/DR/319615049773/Paytm/ICICI/paytm@paytm/UPI,497615699686,"2,290.34",,1026875.05
18/01/2025,POS PANTALOONS JAIPUR,425979530173,"4,750.40",,1022124.65
18/01/2025,UPI/DR/614917982199/BSNL/ICICI/bsnlbroadband@upi/UPI,941818798687,"1,570.63",,1020554.02
18/01/2025,UPI/DR/902160876612/PhonePe/ICICI/phonepe@ybl/UPI,681369054013,"1,710.98",,1018843.04
19/01/2025,UPI/DR/474985568962/Jio/PAYTM/airtel@axis/UPI,273671314263,369.00,,1018474.04
19/01/2025,ATM CASH WITHDRAWAL/72548/JAIPUR,851498823339,"10,000.00",,1008474.04
19/01/2025,POS SHOPPERS STOP JAIPUR,049156782181,"1,350.99",,1007123.05
19/01/2025,UPI/DR/283790794587/Ola/PAYTM/olamoney@ola/UPI,446750420643,160.16,,1006962.89
20/01/2025,UPI/DR/341251110302/Zomato/ICICI/zomato@axisbank/UPI,173292951452,"1,190.74",,1005772.15
20/01/2025,UPI/DR/114573401843/Flipkart/ICICI/flipkart@ybl/UPI,946153336211,"2,040.36",,1003731.79
20/01/2025,UPI/DR/721088617180/Jio/PAYTM/airtel@axis/UPI,876681695948,979.00,,1002752.79
20/01/2025,POS RELIANCE PETROLEUM JAIPUR,292499243445,"3,150.86",,999601.93
20/01/2025,UPI/DR/088134718377/BigBasket/ICICI/bigbasket@ybl/UPI,746680941304,"1,460.37",,998141.56
21/01/2025,UPI/DR/937870521607/Jio/PAYTM/airtel@axis/UPI,188384385308,819.00,,997322.56
21/01/2025,UPI/DR/833045746462/Shreya/BKID/shreya364@ptaxis/UPI,554902370685,"11,050.47",,986272.09
21/01/2025,UPI/DR/471423064985/Zomato/ICICI/zomato@axisbank/UPI,424148367592,"2,580.40",,983691.69
22/01/2025,POS PANTALOONS JAIPUR,835709657500,"7,400.05",,976291.64
23/01/2025,UPI/DR/047026738701/Myntra/PAYTM/myntra@ybl/UPI,096912441731,"1,400.85",,974890.79
23/01/2025,UPI/CR/300030746993/Vikram/SBIN/vikrammukh84@upi/UPI,916613652788,,"15,400.94",990291.73
23/01/2025,UPI/CR/221841591579/Nisha/UTIB/0492831287@upi/UPI,553047490092,,"12,550.10",1002841.83
24/01/2025,UPI/DR/924453402472/PhonePe/ICICI/phonepe@ybl/UPI,025795240423,560.64,,1002281.19
24/01/2025,UPI/DR/441801726273/Ankit/PUNB/ankit.chaudhary@okaxis/UPI,746646913641,"2,050.51",,1000230.68
24/01/2025,UPI/DR/026519350772/Zepto/ICICI/zepto@apl/UPI,950239236507,"2,760.89",,997469.79
25/01/2025,POS STAR BAZAAR JAIPUR,241836853517,"6,350.62",,991119.17
25/01/2025,IMPS-311901230043-Saurabh Reddy,512347547084,"13,800.15",,977319.02
25/01/2025,UPI/CR/917072324106/Himanshu/BDBL/himanshumalh43@ptyes/UPI,576197651464,,"16,350.19",993669.21
25/01/2025,UPI/DR/463322755137/Flipkart/ICICI/flipkart@ybl/UPI,590406181090,"1,440.06",,992229.15
27/01/2025,POS INDIAN OIL JAIPUR,610132657831,"1,950.56",,990278.59
27/01/2025,UPI/DR/364108520307/Meena/KKBK/meenapill57@apl/UPI,180288052431,"2,700.32",,987578.27
27/01/2025,UPI/DR/029096700294/Sneha/BKID/5134308346@ybl/UPI,558788442589,"10,700.49",,976877.78
30/01/2025,UPI/DR/894860175197/Jio/ICICI/jio@paytm/UPI,115935431439,"1,310.20",,975567.58
30/01/2025,POS PANTALOONS JAIPUR,628246683639,"8,400.12",,967167.46
30/01/2025,ATM CASH WITHDRAWAL/49181/JAIPUR,241609599080,"2,500.00",,964667.46
02/02/2025,UPI/DR/404725030787/Apollo/ICICI/apollopharmacy@ybl/UPI,888642241098,249.00,,964418.46
03/02/2025,SALARY CREDIT/S0218660547700/Mahindra Logistics Ltd,643853344166,,"61,330.86",1025749.32
03/02/2025,UPI/DR/508541564772/BSNL/ICICI/bsnlbroadband@upi/UPI,326962157380,"1,010.67",,1024738.65
04/02/2025,UPI/CR/577737871869/Kapil/BDBL/kapil.reddy@apl/UPI,040250802317,,"9,500.24",1034238.89
05/02/2025,UPI/CR/862591676705/Sangita/FDRL/sangitanaik84@apl/UPI,805619318911,,"19,300.95",1053539.84
05/02/2025,NACH/MANDATE/RNT0133315/RENT MANDATE,262456834785,"7,500.00",,1046039.84
05/02/2025,UPI/DR/871776911469/Nykaa/PAYTM/nykaa@razorpay/UPI,166291644814,"4,950.13",,1041089.71
05/02/2025,UPI/DR/789992520391/Asha/BDBL/asha.chatterjee@ptyes/UPI,212475642672,"4,600.17",,1036489.54
06/02/2025,POS BRAND FACTORY JAIPUR,453662685185,"2,400.59",,1034088.95
07/02/2025,UPI/DR/362823638029/Varsha/SBIN/7720416524@okhdfcbank/UPI,412392730815,"21,000.29",,1013088.66
07/02/2025,POS MORE SUPER MARKET JAIPUR,218825259435,"7,350.28",,1005738.38
08/02/2025,UPI/DR/387426045548/Rapido/PAYTM/rapido@icici/UPI,496922829342,240.22,,1005498.16
08/02/2025,POS VISHAL MEGA MART JAIPUR,929543838543,"5,100.12",,1000398.04
10/02/2025,POS INDIAN OIL JAIPUR,924597724360,"2,100.57",,998297.47
11/02/2025,UPI/DR/229044581402/Jio/PAYTM/airtel@axis/UPI,861907135931,999.00,,997298.47
11/02/2025,ATM CASH WITHDRAWAL/87747/JAIPUR,114975690288,"4,500.00",,992798.47
11/02/2025,UPI/CR/538395335089/Maya/UTIB/maya.patil@paytm/UPI,718637789399,,950.96,993749.43
11/02/2025,POS STAR BAZAAR JAIPUR,664715468315,"3,200.74",,990548.69
11/02/2025,POS RELIANCE PETROLEUM JAIPUR,140703745518,"2,700.54",,987848.15
11/02/2025,UPI/DR/958091514360/Jio/PAYTM/airtel@axis/UPI,101802380943,659.00,,987189.15
12/02/2025,POS BRAND FACTORY JAIPUR,553825115640,"6,350.54",,980838.61
12/02/2025,UPI/DR/872938002868/Indane/ICICI/indanegas@upi/UPI,424393579164,"1,200.20",,979638.41
12/02/2025,UPI/DR/421654240909/Practo/ICICI/practo@paytm/UPI,917163052104,549.00,,979089.41
13/02/2025,UPI/DR/275555624114/Jio/PAYTM/airtel@axis/UPI,008232372516,619.00,,978470.41
13/02/2025,UPI/DR/002983061065/BESCOM/UPIN/bescompayment@upi/UPI,100659414882,"2,900.83",,975569.58
13/02/2025,UPI/DR/951112965137/Ola/PAYTM/olamoney@ola/UPI,263151881198,490.79,,975078.79
14/02/2025,UPI/CR/885790181409/Ritu/HDFC/0251101896@okaxis/UPI,188010581657,,"20,500.03",995578.82
14/02/2025,UPI/DR/507541940999/Myntra/PAYTM/myntra@ybl/UPI,353432344235,"4,150.19",,991428.63
14/02/2025,UPI/DR/863320129181/Uber/PAYTM/uber@paytm/UPI,233847686946,880.16,,990548.47
14/02/2025,POS PANTALOONS JAIPUR,142192785428,"6,150.24",,984398.23
14/02/2025,UPI/DR/953230721306/BSNL/RAZORPAY/broadband@paytm/UPI,187350285787,399.00,,983999.23
17/02/2025,UPI/DR/039949279497/Zomato/ICICI/zomato@axisbank/UPI,778003300728,"2,150.47",,981848.76
17/02/2025,UPI/DR/587537012855/Zepto/ICICI/zepto@apl/UPI,101647108694,150.35,,981698.41
18/02/2025,UPI/DR/919129585731/Paytm/ICICI/paytm@paytm/UPI,545057275220,760.27,,980938.14
18/02/2025,ATM CASH WITHDRAWAL/76919/JAIPUR,901890661837,"7,000.00",,973938.14
18/02/2025,UPI/DR/941600325755/Ola/PAYTM/olamoney@ola/UPI,500530087679,370.14,,973568.00
18/02/2025,UPI/DR/844254755944/Ola/PAYTM/olamoney@ola/UPI,041028875949,430.45,,973137.55
19/02/2025,POS D MART JAIPUR,268529275265,"2,400.69",,970736.86
19/02/2025,NACH/MANDATE/SIP4179112/Axis Mutual Fund,286189394967,"14,500.00",,956236.86
21/02/2025,UPI/DR/318985449903/Jio/PAYTM/airtel@axis/UPI,353818790566,369.00,,955867.86
21/02/2025,UPI/DR/547522434742/Uber/ICICI/uber@paytm/UPI,919953461160,"1,550.34",,954317.52
22/02/2025,UPI/DR/349973986826/Flipkart/PAYTM/flipkart@ybl/UPI,745632492713,"4,350.54",,949966.98
22/02/2025,UPI/DR/343205703138/PhonePe/ICICI/phonepe@ybl/UPI,136996775504,560.86,,949406.12
23/02/2025,ATM CASH WITHDRAWAL/27666/JAIPUR,067626605352,"3,500.00",,945906.12
24/02/2025,UPI/CR/070553982688/Anita/BDBL/anitakuma97@okicici/UPI,023451781963,,"5,900.02",951806.14
24/02/2025,UPI/DR/464561820679/Rapido/PAYTM/rapido@icici/UPI,172637484887,720.26,,951085.88
25/02/2025,UPI/CR/806164032944/Archana/FDRL/archanabaja42@apl/UPI,783043908659,,"8,700.24",959786.12
25/02/2025,UPI/CR/498430257839/Dinesh/UTIB/dinesh.jain@ptaxis/UPI,883961114850,,750.64,960536.76
26/02/2025,UPI/DR/840371504951/Mamta/BARB/6104924318@axl/UPI,687310328471,"1,450.59",,959086.17
28/02/2025,UPI/DR/378723585344/Paytm/ICICI/paytm@paytm/UPI,525750418979,380.59,,958705.58
28/02/2025,UPI/DR/286253487924/Nisha/FDRL/nishanaik76@upi/UPI,831204718302,"11,600.59",,947104.99
28/02/2025,UPI/DR/536164579387/Dunzo/ICICI/dunzo@razorpay/UPI,513702013304,"2,490.96",,944614.03
28/02/2025,UPI/DR/017057931835/Ola/ICICI/olamoney@ola/UPI,976104468506,550.54,,944063.49
01/03/2025,UPI/DR/638359190533/Kiran/BDBL/kiranverm53@okhdfcbank/UPI,807157843499,"4,500.09",,939563.40
03/03/2025,GST ON CHARGES,751741048063,27.00,,939536.40
03/03/2025,SMS CHARGES,884873004896,150.00,,939386.40
03/03/2025,UPI/DR/029696331992/Swati/HDFC/swati.sethi@apl/UPI,121665572392,"17,200.18",,922186.22
03/03/2025,UPI/DR/653862040658/Ola/ICICI/olamoney@ola/UPI,188687325235,"1,820.12",,920366.10
03/03/2025,SALARY CREDIT/S7264508003512/Mahindra Logistics Ltd,980531662798,,"61,825.86",982191.96
04/03/2025,POS MORE SUPER MARKET JAIPUR,832500307427,"2,350.38",,979841.58
04/03/2025,NACH/MANDATE/RNT5737628/RENT MANDATE,452064277747,"7,500.00",,972341.58
04/03/2025,UPI/DR/857119716812/Paytm/ICICI/paytm@paytm/UPI,654101128605,"2,400.69",,969940.89
05/03/2025,ATM CASH WITHDRAWAL/99838/JAIPUR,275157400192,"7,000.00",,962940.89
06/03/2025,UPI/DR/256295417692/Aditya/LICI/licindia@licindia/UPI,855986310908,"3,300.00",,959640.89
06/03/2025,UPI/DR/245889342930/Spotify/ICICI/spotify@icici/UPI,949042619451,799.00,,958841.89
07/03/2025,ATM CASH WITHDRAWAL/01570/JAIPUR,321054167339,"5,500.00",,953341.89
07/03/2025,UPI/DR/618699383777/Santosh/BKID/santosh965@ptaxis/UPI,597964938215,"7,800.43",,945541.46
08/03/2025,UPI/DR/573596918578/Rapido/PAYTM/rapido@icici/UPI,517260767010,320.14,,945221.32
08/03/2025,UPI/DR/329383000599/Zomato/ICICI/zomato@axisbank/UPI,676625306968,"1,580.47",,943640.85
09/03/2025,UPI/CR/242125622770/Meena/HDFC/meena541@okicici/UPI,944534622909,,"20,200.12",963840.97
09/03/2025,UPI/DR/732628766241/Ola/ICICI/olamoney@ola/UPI,540819371360,"1,770.49",,962070.48
09/03/2025,UPI/DR/149710603270/Jio/PAYTM/airtel@axis/UPI,997055214042,719.00,,961351.48
10/03/2025,UPI/DR/193257759350/Nykaa/PAYTM/nykaa@razorpay/UPI,574834144095,"1,550.28",,959801.20
11/03/2025,UPI/DR/765114936505/Deepak/BKID/deepak.yadav@ptyes/UPI,770311357002,"17,050.76",,942750.44
11/03/2025,NACH/MANDATE/SIP4485111/Axis Mutual Fund,316009546128,"14,500.00",,928250.44
11/03/2025,UPI/CR/479512179363/Nisha/UTIB/7398686349@apl/UPI,341931205598,,"4,700.66",932951.10
12/03/2025,UPI/CR/025432611042/Vijay/FDRL/vijay.chopra@pthdfc/UPI,123070971460,,"12,000.18",944951.28
12/03/2025,UPI/DR/050880673731/Uber/PAYTM/uber@paytm/UPI,577710084890,890.37,,944060.91
12/03/2025,UPI/CR/309273254802/Kavya/SBIN/kavya.thapar@apl/UPI,530639438598,,"2,500.45",946561.36
13/03/2025,POS RELIANCE PETROLEUM JAIPUR,359420786497,"3,650.41",,942910.95
13/03/2025,UPI/DR/794499435647/Geeta/BARB/geetamukh77@ybl/UPI,337381647976,"13,050.50",,929860.45
13/03/2025,ATM CASH WITHDRAWAL/56657/JAIPUR,164018624729,"4,000.00",,925860.45
14/03/2025,UPI/DR/245593143112/Rapido/PAYTM/rapido@icici/UPI,251144083514,650.57,,925209.88
14/03/2025,UPI/DR/333834255811/Ajay/BARB/ajay.dubey@apl/UPI,485944475556,"10,650.14",,914559.74
14/03/2025,UPI/DR/271699373458/Zomato/ICICI/zomato@axisbank/UPI,578982144903,250.52,,914309.22
16/03/2025,UPI/DR/619897057827/Usha/BKID/usha.singh@pthdfc/UPI,536841490654,"17,150.64",,897158.58
17/03/2025,UPI/DR/122620666620/Indane/ICICI/indanegas@upi/UPI,055529717781,"1,300.18",,895858.40
17/03/2025,UPI/DR/775611493441/Uber/ICICI/uber@paytm/UPI,906506600686,"1,780.79",,894077.61
17/03/2025,POS V MART JAIPUR,648922658625,"5,850.17",,888227.44
17/03/2025,ATM CASH WITHDRAWAL/31382/JAIPUR,225129504426,"9,000.00",,879227.44
17/03/2025,UPI/DR/339971829216/BSNL/RAZORPAY/broadband@paytm/UPI,606672736194,"1,249.00",,877978.44
18/03/2025,UPI/CR/800062002674/Santosh/KKBK/santosh.mukherjee@paytm/UPI,658212436492,,"1,600.14",879578.58
18/03/2025,UPI/DR/787818527863/Jio/PAYTM/airtel@axis/UPI,069658862353,619.00,,878959.58
19/03/2025,UPI/DR/397463065750/Zomato/ICICI/zomato@axisbank/UPI,873309177152,240.11,,878719.47
19/03/2025,POS BHARAT PETROLEUM JAIPUR,606851676099,"1,400.85",,877318.62
19/03/2025,UPI/DR/977629175891/Sapna/BDBL/sapna.mehta@paytm/UPI,717714423873,"20,500.73",,856817.89
20/03/2025,UPI/DR/495453988804/Spotify/ICICI/spotify@icici/UPI,401385680274,599.00,,856218.89
21/03/2025,ATM CASH WITHDRAWAL/36835/JAIPUR,440499819207,"6,000.00",,850218.89
21/03/2025,UPI/DR/572581215037/Netmeds/ICICI/netmeds@paytm/UPI,422341248508,310.07,,849908.82
22/03/2025,UPI/DR/641533910848/Kiran/BARB/kiranshah50@ptyes/UPI,711980309278,"14,100.26",,835808.56
22/03/2025,POS PANTALOONS JAIPUR,914422405330,"4,150.40",,831658.16
23/03/2025,UPI/DR/933526607758/BESCOM/UPIN/bescompayment@upi/UPI,802524001971,"4,200.39",,827457.77
23/03/2025,UPI/DR/911006563008/Rohit/SBIN/rohitkhan44@okhdfcbank/UPI,185011684970,"7,500.34",,819957.43
23/03/2025,UPI/DR/182098629049/Rapido/PAYTM/rapido@icici/UPI,551271698832,180.43,,819777.00
23/03/2025,POS PANTALOONS JAIPUR,942389011307,"6,200.79",,813576.21
25/03/2025,UPI/DR/118141718347/Jio/PAYTM/airtel@axis/UPI,885339929079,889.00,,812687.21
25/03/2025,UPI/CR/229320603772/Rekha/UTIB/rekha504@ptyes/UPI,813133891845,,750.98,813438.19
25/03/2025,POS MORE SUPER MARKET JAIPUR,054675575507,"4,900.87",,808537.32
27/03/2025,POS MAX FASHION JAIPUR,917750091163,600.23,,807937.09
27/03/2025,UPI/DR/247193376304/Uber/ICICI/uber@paytm/UPI,384120714772,"1,910.63",,806026.46
27/03/2025,UPI/DR/273781732748/Ola/PAYTM/olamoney@ola/UPI,581596366809,490.20,,805536.26
27/03/2025,ATM CASH WITHDRAWAL/51357/JAIPUR,203619300126,"8,000.00",,797536.26
28/03/2025,POS PANTALOONS JAIPUR,573474060210,"3,900.10",,793636.16
28/03/2025,INTEREST CREDIT,598586948038,,690.37,794326.53
29/03/2025,UPI/DR/250891092802/Himanshu/KKBK/1982163107@paytm/UPI,251570323326,"3,250.29",,791076.24
31/03/2025,POS VISHAL MEGA MART JAIPUR,300979574869,750.23,,790326.01
31/03/2025,POS RELIANCE PETROLEUM JAIPUR,759799266675,"1,150.32",,789175.69
01/04/2025,UPI/DR/001851207776/Apollo/ICICI/apollopharmacy@ybl/UPI,747731361157,"1,340.64",,787835.05
02/04/2025,UPI/DR/482396554537/Dunzo/ICICI/dunzo@razorpay/UPI,118713545013,470.43,,787364.62
