Bank Name,THE FEDERAL BANK LIMITED
Account Number,00837844971737
Account Holder Name,YOGESH PATIL
Branch,LAJPAT NAGAR
IFSC Code,FDRL0854465
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
28-01-2025,UPI/DR/472139014918/Swiggy/ICICI/swiggy@icici/UPI,524428301055,390.99,,1794308.52
28-01-2025,UPI/DR/256886575000/Spotify/ICICI/spotify@icici/UPI,168668964346,999.00,,1793309.52
29-01-2025,UPI/DR/060858583799/Paytm/ICICI/paytm@paytm/UPI,338713954987,960.14,,1792349.38
29-01-2025,UPI/DR/105507602218/Vishal/UCBA/vishal.jain@upi/UPI,050732099774,"17,500.62",,1774848.76
30-01-2025,TRANSACTION CHARGES,236522380725,340.00,,1774508.76
30-01-2025,GST ON CHARGES,113535477600,61.20,,1774447.56
31-01-2025,UPI/DR/468823879513/Dunzo/ICICI/dunzo@razorpay/UPI,443795457033,"1,790.44",,1772657.12
31-01-2025,POS BHARAT PETROLEUM JAIPUR,356127607127,"3,900.94",,1768756.18
01-02-2025,UPI/DR/287442425159/Arun/BARB/arunkapo61@axl/UPI,911974931800,"16,000.23",,1752755.95
02-02-2025,UPI/DR/140704928908/Ola/PAYTM/olamoney@ola/UPI,521958391813,100.13,,1752655.82
03-02-2025,ATM CASH WITHDRAWAL/13564/JAIPUR,296865986757,"1,500.00",,1751155.82
04-02-2025,UPI/CR/668024104736/Renu/FDRL/renu732@aubank/UPI,273650535499,,"16,000.27",1767156.09
04-02-2025,UPI/DR/486792787091/Arjun/HDFC/arjun.kulkarni@paytm/UPI,130762774356,"19,950.56",,1747205.53
04-02-2025,UPI/DR/753743854820/Rajesh/BARB/rajeshmish11@okaxis/UPI,538857186386,"8,850.43",,1738355.10
05-02-2025,UPI/DR/021249538383/PhonePe/ICICI/phonepe@ybl/UPI,448383029946,"1,270.33",,1737084.77
05-02-2025,ATM CASH WITHDRAWAL/93920/JAIPUR,926232834340,"4,500.00",,1732584.77
05-02-2025,POS BRAND FACTORY JAIPUR,538389865287,"1,400.63",,1731184.14
06-02-2025,UPI/DR/526022758940/Netmeds/ICICI/netmeds@paytm/UPI,438968834634,240.51,,1730943.63
06-02-2025,SALARY CREDIT/S0751444131199/Cognizant Technology,072029334230,,"54,219.18",1785162.81
07-02-2025,POS MAX FASHION JAIPUR,021248281336,"5,150.10",,1780012.71
09-02-2025,UPI/DR/345111658973/Airtel/PAYTM/airtel@axis/UPI,376972720728,889.00,,1779123.71
09-02-2025,UPI/DR/015820753578/Rapido/PAYTM/rapido@icici/UPI,309113241496,160.68,,1778963.03
10-02-2025,UPI/DR/239102197941/Varun/KKBK/varun724@apl/UPI,983302425057,"9,550.96",,1769412.07
10-02-2025,UPI/DR/637928671093/Dunzo/ICICI/dunzo@razorpay/UPI,267212182815,120.86,,1769291.21
11-02-2025,UPI/DR/851526210773/Airtel/PAYTM/airtel@axis/UPI,840488366852,729.00,,1768562.21
11-02-2025,NACH/MANDATE/RNT2504523/RENT MANDATE,748482776160,"11,500.00",,1757062.21
12-02-2025,UPI/DR/248894271324/Indane/ICICI/indanegas@upi/UPI,160133375539,"1,450.26",,1755611.95
13-02-2025,UPI/DR/977159716617/Paytm/ICICI/paytm@paytm/UPI,086027570313,"1,260.60",,1754351.35
13-02-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,162886326999,"7,500.00",,1746851.35
13-02-2025,UPI/DR/207676686471/Ola/PAYTM/olamoney@ola/UPI,784137843284,110.89,,1746740.46
14-02-2025,UPI/DR/352474491641/Amazon/PAYTM/amazon@apl/UPI,452167013849,750.13,,1745990.33
15-02-2025,NEFT/N8872270657417/Mphasis Limited,537198967327,,"51,000.38",1796990.71
15-02-2025,UPI/DR/892900978317/ACT/RAZORPAY/broadband@paytm/UPI,839373035807,349.00,,1796641.71
15-02-2025,POS BHARAT PETROLEUM JAIPUR,686157370573,"1,000.61",,1795641.10
15-02-2025,IMPS/P2M/433925553411//Naveen Sen/HDFC,328833832164,"26,300.50",,1769340.60
16-02-2025,UPI/DR/905791774451/Blinkit/ICICI/blinkit@kotak/UPI,325590793427,"1,630.21",,1767710.39
16-02-2025,POS STAR BAZAAR JAIPUR,447972414005,"6,950.05",,1760760.34
16-02-2025,UPI/DR/008402181399/Uber/ICICI/uber@paytm/UPI,407100015575,300.26,,1760460.08
16-02-2025,POS PANTALOONS JAIPUR,918883702430,"1,650.08",,1758810.00
17-02-2025,POS HP PETROL PUMP JAIPUR,355974109471,"4,500.07",,1754309.93
17-02-2025,UPI/DR/560101366081/Airtel/PAYTM/airtel@axis/UPI,643418032533,299.00,,1754010.93
17-02-2025,UPI/DR/318861712534/MSEDCL/UPIN/msedclpayment@upi/UPI,054293849703,"2,600.87",,1751410.06
17-02-2025,UPI/CR/741931748027/Pankaj/HDFC/pankajshah20@upi/UPI,908774712393,,"14,050.49",1765460.55
18-02-2025,UPI/DR/531301730953/Paytm/ICICI/paytm@paytm/UPI,446964370863,"1,840.59",,1763619.96
18-02-2025,UPI/DR/870122000714/Jio/ICICI/jio@paytm/UPI,400458631543,"1,830.58",,1761789.38
18-02-2025,POS RELIANCE MART JAIPUR,839387385620,"5,600.05",,1756189.33
18-02-2025,UPI/DR/211072551679/Ola/PAYTM/olamoney@ola/UPI,161070961425,600.71,,1755588.62
18-02-2025,POS HP PETROL PUMP JAIPUR,940001891689,"2,700.12",,1752888.50
19-02-2025,NACH/MANDATE/SIP1909897/Axis Mutual Fund,657883944899,"11,000.00",,1741888.50
19-02-2025,UPI/DR/602611160964/BSNL/ICICI/bsnlbroadband@upi/UPI,839150338647,"1,200.17",,1740688.33
20-02-2025,UPI/DR/396545580104/Amazon/ICICI/amazon@apl/UPI,312771121162,"2,340.76",,1738347.57
20-02-2025,UPI/DR/519823970249/Zepto/ICICI/zepto@apl/UPI,027079659663,"2,380.87",,1735966.70
20-02-2025,UPI/DR/190591888223/Zepto/ICICI/zepto@apl/UPI,680870194609,"1,570.42",,1734396.28
21-02-2025,UPI/DR/312359416989/Jyoti/BKID/jyoti464@okicici/UPI,361463600205,250.42,,1734145.86
22-02-2025,UPI/CR/032151263474/Rajan/KKBK/rajanbose82@ptyes/UPI,016088763274,,"6,950.35",1741096.21
24-02-2025,UPI/DR/351114161250/Blinkit/ICICI/blinkit@kotak/UPI,948653881788,410.79,,1740685.42
25-02-2025,UPI/DR/276255719142/Swiggy/ICICI/swiggy@icici/UPI,443430684577,840.50,,1739844.92
25-02-2025,UPI/DR/087033120289/Girish/UTIB/girishnamb23@okaxis/UPI,752522240069,"13,300.13",,1726544.79
26-02-2025,UPI/CR/591884817307/Akash/BDBL/akashbane41@ybl/UPI,761356559842,,"5,600.14",1732144.93
26-02-2025,GST ON CHARGES,833195421115,88.20,,1732056.73
26-02-2025,TRANSACTION CHARGES,565770479267,490.00,,1731566.73
28-02-2025,UPI/DR/881186174958/Sunil/BKID/sunil189@ptsbi/UPI,011340689462,"19,400.32",,1712166.41
28-02-2025,POS STAR BAZAAR JAIPUR,232863909019,"6,050.13",,1706116.28
01-03-2025,ATM CASH WITHDRAWAL/67168/JAIPUR,040309892142,"8,500.00",,1697616.28
01-03-2025,POS VISHAL MEGA MART JAIPUR,355758193170,"5,400.08",,1692216.20
01-03-2025,POS INDIAN OIL JAIPUR,428373101638,"3,250.61",,1688965.59
02-03-2025,UPI/CR/848408613641/Sachin/HDFC/sachin.dubey@ptsbi/UPI,025762481590,,"5,250.73",1694216.32
02-03-2025,UPI/DR/440577260722/BigBasket/ICICI/bigbasket@ybl/UPI,852515380623,300.55,,1693915.77
03-03-2025,ATM CASH WITHDRAWAL/78873/JAIPUR,483071191254,"5,500.00",,1688415.77
03-03-2025,UPI/DR/733796443691/Paytm/ICICI/paytm@paytm/UPI,831293156511,820.48,,1687595.29
03-03-2025,UPI/DR/346778563189/Ola/PAYTM/olamoney@ola/UPI,232897140589,300.07,,1687295.22
03-03-2025,UPI/CR/064324678247/Yogesh/KKBK/yogesh.srivastava@pthdfc/UPI,591963779617,,"17,200.71",1704495.93
03-03-2025,POS RELIANCE MART JAIPUR,085020881685,"8,400.84",,1696095.09
03-03-2025,UPI/DR/576982776292/Rajan/KKBK/rajan.rao@paytm/UPI,583199070690,"15,700.87",,1680394.22
04-03-2025,POS BHARAT PETROLEUM JAIPUR,683027136560,"3,450.20",,1676944.02
05-03-2025,UPI/DR/264356150122/Suresh/UCBA/suresh.pillai@paytm/UPI,739294142615,"8,300.95",,1668643.07
05-03-2025,UPI/DR/637707279555/Airtel/PAYTM/airtel@axis/UPI,909868245377,399.00,,1668244.07
05-03-2025,UPI/DR/923472413397/Uber/PAYTM/uber@paytm/UPI,601276930511,280.81,,1667963.26
05-03-2025,UPI/DR/185646478723/PhonePe/ICICI/phonepe@ybl/UPI,381184348443,670.04,,1667293.22
07-03-2025,SALARY CREDIT/S6844851246226/Cognizant Technology,245247320647,,"54,580.18",1721873.40
08-03-2025,UPI/DR/682882726247/Blinkit/ICICI/blinkit@kotak/UPI,407967421324,"1,750.33",,1720123.07
08-03-2025,POS SHELL FUEL STATION JAIPUR,173885580774,"1,900.80",,1718222.27
09-03-2025,UPI/DR/501544003615/Girish/SBIN/girish445@ibl/UPI,056079211601,"7,500.50",,1710721.77
09-03-2025,UPI/DR/202336564327/Nykaa/ICICI/nykaa@razorpay/UPI,350705711072,649.00,,1710072.77
09-03-2025,POS V MART JAIPUR,483337965018,"3,400.87",,1706671.90
10-03-2025,UPI/DR/049562701491/Bajaj/LICI/licindia@licindia/UPI,044132600819,"7,200.00",,1699471.90
10-03-2025,UPI/DR/652863328412/Swati/FDRL/9599985717@aubank/UPI,101611263363,"20,200.37",,1679271.53
11-03-2025,NACH/MANDATE/RNT5090040/RENT MANDATE,644906517134,"11,500.00",,1667771.53
11-03-2025,UPI/CR/045391952504/Saurabh/SBIN/5118189524@okhdfcbank/UPI,953093321528,,"8,050.29",1675821.82
11-03-2025,UPI/DR/560397185825/Dunzo/ICICI/dunzo@razorpay/UPI,408952578871,"1,440.48",,1674381.34
11-03-2025,UPI/DR/321432676493/Zomato/ICICI/zomato@axisbank/UPI,289645223147,"2,380.80",,1672000.54
12-03-2025,POS LIFESTYLE STORES JAIPUR,987322645267,"7,400.95",,1664599.59
12-03-2025,UPI/DR/269386675404/PhonePe/ICICI/phonepe@ybl/UPI,303742272349,"2,250.19",,1662349.40
13-03-2025,UPI/DR/349121872013/ACT/RAZORPAY/broadband@paytm/UPI,099441184335,449.00,,1661900.40
13-03-2025,ATM CASH WITHDRAWAL/56036/JAIPUR,691969652614,"2,500.00",,1659400.40
13-03-2025,UPI/DR/067407625495/Ola/PAYTM/olamoney@ola/UPI,052474322492,610.93,,1658789.47
13-03-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,564795018388,"7,500.00",,1651289.47
14-03-2025,NEFT/N2555114808264/Reliance Retail Ltd,094996144829,,"5,000.49",1656289.96
14-03-2025,UPI/CR/090616910926/Pankaj/HDFC/pankajthap13@aubank/UPI,109386829633,,"11,250.14",1667540.10
14-03-2025,UPI/DR/738344088697/Flipkart/ICICI/flipkart@ybl/UPI,118709226526,"2,550.85",,1664989.25
15-03-2025,POS CENTRAL MALL JAIPUR,297505862919,"6,500.17",,1658489.08
15-03-2025,UPI/DR/145745976001/Uber/PAYTM/uber@paytm/UPI,995881973291,610.81,,1657878.27
15-03-2025,POS BHARAT PETROLEUM JAIPUR,492739313736,"2,400.74",,1655477.53
16-03-2025,UPI/DR/770987577618/BigBasket/ICICI/bigbasket@ybl/UPI,135981217446,750.12,,1654727.41
16-03-2025,UPI/CR/712584802461/Ashish/BDBL/ashish699@okaxis/UPI,411884681162,,"15,450.64",1670178.05
16-03-2025,NACH/MANDATE/SIP5735344/Axis Mutual Fund,909812387119,"11,000.00",,1659178.05
17-03-2025,UPI/DR/479430587779/Airtel/PAYTM/airtel@axis/UPI,423584920948,459.00,,1658719.05
17-03-2025,POS LIFESTYLE STORES JAIPUR,858325913156,"6,750.49",,1651968.56
17-03-2025,UPI/DR/420114322499/Sneha/HDFC/1217308116@upi/UPI,439605064765,"2,650.54",,1649318.02
18-03-2025,POS SHELL FUEL STATION JAIPUR,895861065211,950.00,,1648368.02
19-03-2025,UPI/DR/936306801106/MSEDCL/UPIN/msedclpayment@upi/UPI,063783713376,"2,650.02",,1645718.00
19-03-2025,UPI/DR/296230937375/Flipkart/PAYTM/flipkart@ybl/UPI,934671772179,"2,250.06",,1643467.94
20-03-2025,UPI/DR/800482556135/Flipkart/PAYTM/flipkart@ybl/UPI,063042568660,"2,150.88",,1641317.06
20-03-2025,ATM CASH WITHDRAWAL/02565/JAIPUR,387289138169,"8,500.00",,1632817.06
20-03-2025,UPI/DR/291680757966/Airtel/PAYTM/airtel@axis/UPI,125812452517,869.00,,1631948.06
21-03-2025,UPI/DR/594509645176/Apollo/ICICI/apollopharmacy@ybl/UPI,865827761308,"3,130.02",,1628818.04
22-03-2025,UPI/DR/559700787472/Uber/ICICI/uber@paytm/UPI,463185122490,"2,360.43",,1626457.61
22-03-2025,UPI/DR/372073175450/Paytm/ICICI/paytm@paytm/UPI,234222248234,"1,010.90",,1625446.71
