Bank Name,THE FEDERAL BANK LIMITED
Account Number,46222788658678
Account Holder Name,MANISH GUPTA
Branch,MANSAROVAR
IFSC Code,FDRL0445516
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
17-02-2025,ATM CASH WITHDRAWAL/66977/AMRITSAR,057517574844,"3,000.00",,1514486.52
17-02-2025,UPI/DR/187727882427/Amazon/ICICI/amazon@apl/UPI,277806464392,"2,640.80",,1511845.72
17-02-2025,ATM CASH WITHDRAWAL/64060/AMRITSAR,107211647141,"4,000.00",,1507845.72
18-02-2025,UPI/DR/893313943456/Indane/ICICI/indanegas@upi/UPI,342802771761,"2,450.23",,1505395.49
18-02-2025,UPI/DR/946634479137/Blinkit/ICICI/blinkit@kotak/UPI,603470185943,"1,240.93",,1504154.56
20-02-2025,UPI/DR/551419451004/Airtel/PAYTM/vi@airtelaxis/UPI,611292626940,259.00,,1503895.56
20-02-2025,UPI/DR/361898062000/Vikram/HDFC/vikram391@okaxis/UPI,677226383568,"17,550.60",,1486344.96
21-02-2025,UPI/DR/353019304848/Paytm/ICICI/paytm@paytm/UPI,469482099792,"2,520.87",,1483824.09
21-02-2025,UPI/DR/866025711430/MSEDCL/UPIN/msedclpayment@upi/UPI,695243983425,"2,750.93",,1481073.16
22-02-2025,UPI/DR/362573052557/Abhishek/UCBA/8385432347@apl/UPI,788606535226,"16,450.89",,1464622.27
23-02-2025,UPI/DR/821609910651/Airtel/PAYTM/vi@airtelaxis/UPI,867245529118,929.00,,1463693.27
23-02-2025,UPI/DR/886826384894/Airtel/PAYTM/vi@airtelaxis/UPI,552378912475,449.00,,1463244.27
23-02-2025,UPI/DR/107029706576/BSNL/ICICI/bsnlbroadband@upi/UPI,650815371290,"1,570.87",,1461673.40
25-02-2025,UPI/DR/395729388647/Airtel/PAYTM/vi@airtelaxis/UPI,761970881188,589.00,,1461084.40
25-02-2025,ATM CASH WITHDRAWAL/20284/AMRITSAR,132590264296,"4,000.00",,1457084.40
26-02-2025,UPI/DR/117951604836/Ola/PAYTM/olamoney@ola/UPI,382218215597,370.63,,1456713.77
27-02-2025,POS SHELL FUEL STATION AMRITSAR,961362621123,"3,400.21",,1453313.56
27-02-2025,UPI/DR/942123404675/Ajay/HDFC/6780060994@ybl/UPI,123908830620,"15,700.49",,1437613.07
28-02-2025,TRANSACTION CHARGES,889605272688,260.00,,1437353.07
28-02-2025,GST ON CHARGES,036325133161,46.80,,1437306.27
01-03-2025,UPI/DR/138529963988/Airtel/PAYTM/vi@airtelaxis/UPI,343011882141,289.00,,1437017.27
01-03-2025,UPI/DR/515423258256/BigBasket/ICICI/bigbasket@ybl/UPI,234141086237,"1,500.86",,1435516.41
02-03-2025,UPI/CR/429778672767/Sachin/HDFC/sachinthap42@aubank/UPI,403921579546,,"6,400.02",1441916.43
02-03-2025,UPI/DR/771618053551/Harish/HDFC/6770343292@ptyes/UPI,880953644109,"15,950.01",,1425966.42
02-03-2025,UPI/DR/712860264404/Rohit/BDBL/rohit534@ptyes/UPI,979301106773,"15,450.03",,1410516.39
02-03-2025,UPI/DR/173912734021/Ola/PAYTM/olamoney@ola/UPI,197912743465,800.79,,1409715.60
02-03-2025,UPI/CR/567817755482/Swati/UTIB/swatikhan94@ptsbi/UPI,154690296360,,"16,000.95",1425716.55
02-03-2025,ATM CASH WITHDRAWAL/21231/AMRITSAR,697111979786,"10,000.00",,1415716.55
03-03-2025,UPI/DR/017101239725/Jyoti/KKBK/jyoti.pillai@ptaxis/UPI,501172835049,"17,200.44",,1398516.11
03-03-2025,UPI/DR/513350823264/Airtel/PAYTM/vi@airtelaxis/UPI,703632771268,289.00,,1398227.11
03-03-2025,UPI/DR/578404508098/Harish/FDRL/2465512852@aubank/UPI,006574224879,"11,450.23",,1386776.88
03-03-2025,UPI/CR/088087772149/Prashant/UCBA/prashant180@okhdfcbank/UPI,517698516563,,"7,950.44",1394727.32
03-03-2025,POS V MART AMRITSAR,137287788445,"1,600.21",,1393127.11
04-03-2025,IMPS/P2M/079273754682//Sunil Malhotra/FDRL,616043594289,"39,000.70",,1354126.41
04-03-2025,UPI/DR/458502776409/Paytm/ICICI/paytm@paytm/UPI,564815747160,"2,410.36",,1351716.05
05-03-2025,UPI/DR/706046115464/BigBasket/ICICI/bigbasket@ybl/UPI,972684893709,"1,240.29",,1350475.76
05-03-2025,POS SHELL FUEL STATION AMRITSAR,292707243526,"2,150.76",,1348325.00
06-03-2025,UPI/DR/211645584464/Ola/ICICI/olamoney@ola/UPI,345120359024,260.71,,1348064.29
06-03-2025,UPI/DR/782439265005/Airtel/PAYTM/vi@airtelaxis/UPI,302297399452,279.00,,1347785.29
06-03-2025,UPI/DR/257176641239/Airtel/PAYTM/vi@airtelaxis/UPI,890644709472,589.00,,1347196.29
07-03-2025,UPI/DR/454808422266/Nykaa/PAYTM/nykaa@razorpay/UPI,294827717021,450.66,,1346745.63
07-03-2025,ATM CASH WITHDRAWAL/74762/AMRITSAR,264260826014,"7,000.00",,1339745.63
07-03-2025,UPI/CR/518477255743/Swati/PUNB/swati.kumar@aubank/UPI,789506780582,,"18,400.17",1358145.80
07-03-2025,SALARY CREDIT/S6439972635165/L&T Infotech Ltd,553522119035,,"70,581.20",1428727.00
08-03-2025,POS HP PETROL PUMP AMRITSAR,714334623104,"2,350.92",,1426376.08
08-03-2025,UPI/CR/109902437706/Rahul/HDFC/rahulmeno45@axl/UPI,002684709662,,"17,450.67",1443826.75
09-03-2025,UPI/DR/325643860942/Lalit/UTIB/lalitiyer30@kotak/UPI,136364243114,"6,350.47",,1437476.28
09-03-2025,UPI/DR/808477206276/PhonePe/ICICI/phonepe@ybl/UPI,827942532761,940.01,,1436536.27
11-03-2025,UPI/DR/573564334573/Zomato/ICICI/zomato@axisbank/UPI,921178356114,"1,510.87",,1435025.40
11-03-2025,UPI/DR/852538539960/Kunal/BARB/kunal427@kotak/UPI,477447289868,"19,300.99",,1415724.41
12-03-2025,UPI/DR/522595164047/Uber/PAYTM/uber@paytm/UPI,849280986075,490.14,,1415234.27
12-03-2025,NACH/MANDATE/RNT5403551/RENT MANDATE,427544409093,"24,000.00",,1391234.27
12-03-2025,ATM CASH WITHDRAWAL/11922/AMRITSAR,644488142300,"7,500.00",,1383734.27
12-03-2025,UPI/DR/505825359863/SBI/LICI/licindia@licindia/UPI,094477254333,"2,800.00",,1380934.27
13-03-2025,POS METRO CASH CARRY AMRITSAR,985161843088,"4,700.82",,1376233.45
13-03-2025,POS V MART AMRITSAR,653140252809,"2,100.00",,1374133.45
13-03-2025,UPI/DR/720054596401/Sapna/BARB/sapnaahuj12@okicici/UPI,080028635929,"14,450.63",,1359682.82
13-03-2025,UPI/DR/096863828034/BSNL/ICICI/bsnlbroadband@upi/UPI,382931896546,"1,010.64",,1358672.18
13-03-2025,POS SHOPPERS STOP AMRITSAR,542799474263,950.53,,1357721.65
14-03-2025,POS INDIAN OIL AMRITSAR,997325860782,"3,750.40",,1353971.25
15-03-2025,UPI/DR/252618545750/Kavita/KKBK/kavita.mukherjee@aubank/UPI,014516847938,"11,750.56",,1342220.69
16-03-2025,UPI/DR/841697100132/Flipkart/ICICI/flipkart@ybl/UPI,729342316676,190.54,,1342030.15
16-03-2025,POS D MART AMRITSAR,383492686177,"2,900.56",,1339129.59
16-03-2025,UPI/DR/312936354459/Zomato/ICICI/zomato@axisbank/UPI,513746234642,"2,450.51",,1336679.08
17-03-2025,UPI/DR/900494984831/Zepto/ICICI/zepto@apl/UPI,717227016599,"2,710.01",,1333969.07
17-03-2025,UPI/DR/321369141555/Babita/UCBA/babita673@pthdfc/UPI,326618397557,"6,700.88",,1327268.19
18-03-2025,UPI/CR/399890240533/Arjun/BARB/arjunsen35@ptaxis/UPI,556680358426,,"13,200.62",1340468.81
19-03-2025,ATM CASH WITHDRAWAL/39497/AMRITSAR,081857829144,"4,500.00",,1335968.81
19-03-2025,ATM CASH WITHDRAWAL/10655/AMRITSAR,981972410718,"2,000.00",,1333968.81
20-03-2025,POS STAR BAZAAR AMRITSAR,029861073140,"3,700.61",,1330268.20
21-03-2025,UPI/DR/637879016802/Sumit/BDBL/sumit109@ptsbi/UPI,933171313367,"4,850.66",,1325417.54
21-03-2025,UPI/DR/709821652016/MSEDCL/UPIN/msedclpayment@upi/UPI,283454262591,"1,050.22",,1324367.32
21-03-2025,UPI/DR/334933156457/Uber/PAYTM/uber@paytm/UPI,788583368208,270.30,,1324097.02
22-03-2025,POS MAX FASHION AMRITSAR,854427525522,350.06,,1323746.96
23-03-2025,UPI/DR/366439438804/Airtel/PAYTM/vi@airtelaxis/UPI,053604685042,869.00,,1322877.96
23-03-2025,UPI/DR/124208653439/Jio/ICICI/jio@paytm/UPI,259090257481,"1,740.10",,1321137.86
23-03-2025,UPI/DR/506640544918/Indane/ICICI/indanegas@upi/UPI,803237925532,"2,650.02",,1318487.84
24-03-2025,UPI/DR/298184262928/Blinkit/ICICI/blinkit@kotak/UPI,372177124517,"1,720.24",,1316767.60
26-03-2025,UPI/CR/752780971253/Sachin/BKID/sachin524@ptsbi/UPI,919931994262,,"17,500.59",1334268.19
26-03-2025,UPI/CR/383665701228/Mukesh/PUNB/mukeshahuj58@aubank/UPI,600620042623,,"4,650.14",1338918.33
26-03-2025,UPI/CR/547519280076/Suresh/SBIN/suresh523@okicici/UPI,199656885384,,"2,050.47",1340968.80
27-03-2025,UPI/DR/203349039861/Blinkit/ICICI/blinkit@kotak/UPI,168325100551,"1,370.06",,1339598.74
27-03-2025,POS SHELL FUEL STATION AMRITSAR,635511576110,"3,000.06",,1336598.68
28-03-2025,INTEREST CREDIT,501574342542,,525.25,1337123.93
29-03-2025,UPI/DR/619113068762/Ola/ICICI/olamoney@ola/UPI,421176089164,330.47,,1336793.46
29-03-2025,POS SHOPPERS STOP AMRITSAR,054277434792,"2,950.01",,1333843.45
