Bank Name,HDFC BANK LTD
Account Number,58685988238063
Account Holder Name,VIJAY SAXENA
Branch,BANER
IFSC Code,HDFC0347792
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21/12/24,UPI-Indane Gas-indanegas@upi-000924693021-DR VIA UPI,036385701552,"1,250.30",,1034301.88
22/12/24,IMPS-413588359497-Swati Jain-BDBL-XXXXXXX5119-IMPSTXN,539610492985,"41,400.99",,992900.89
22/12/24,UPI-Sneha Chopra-sneha683@ptsbi-158051655806-DR VIA UPI,004689851191,"5,500.97",,987399.92
23/12/24,UPI-Flipkart-flipkart@ybl-583707404460-DR VIA UPI,921920307332,"5,800.72",,981599.20
23/12/24,UPI-Sonia Mukherjee-soniamukh94@okicici-173062507690-DR VIA UPI,778751557565,"17,650.19",,963949.01
23/12/24,UPI-Amazon Pay-amazon@apl-887763118335-DR VIA UPI,088899679578,500.44,,963448.57
23/12/24,UPI-Neha Chaudhary-neha.chaudhary@okaxis-198498183251-DR VIA UPI,400369658961,"10,700.88",,952747.69
24/12/24,UPI-Prashant Iyer-prashantiyer51@axl-553501750189-DR VIA UPI,231868222027,"10,900.74",,941846.95
25/12/24,POS STAR BAZAAR INDORE,131687027640,"4,150.48",,937696.47
25/12/24,INTEREST CREDIT,924386144767,,"1,050.66",938747.13
25/12/24,UPI-Paytm Mall-paytm@paytm-730740448618-DR VIA UPI,818606106525,"1,140.18",,937606.95
26/12/24,UPI-PhonePe Merchant-phonepe@ybl-884358628794-DR VIA UPI,353950026500,930.13,,936676.82
28/12/24,UPI-PhonePe Merchant-phonepe@ybl-052236794225-DR VIA UPI,933500031791,"2,660.56",,934016.26
28/12/24,UPI-Amazon Pay-amazon@apl-763188598297-DR VIA UPI,450713633925,"1,070.23",,932946.03
28/12/24,UPI-Girish Thapar-4529640325@okaxis-308187687630-CR VIA UPI,543401002552,,"10,500.40",943446.43
28/12/24,UPI-Seema Chopra-seema237@ibl-363253657469-DR VIA UPI,012161333289,"20,800.34",,922646.09
31/12/24,POS V MART INDORE,300865881202,"8,050.11",,914595.98
31/12/24,UPI-Vandana Rao-4533387076@okicici-762646498096-CR VIA UPI,035525799764,,"17,100.06",931696.04
01/01/25,POS HP PETROL PUMP INDORE,994161602820,"3,050.31",,928645.73
01/01/25,ATW-XXXXXX9915-USW88311-INDORE 937921956947,711562056812,"10,000.00",,918645.73
01/01/25,UPI-Jio Recharge-jio@paytm-681220649667-DR VIA UPI,340225361971,"1,700.87",,916944.86
01/01/25,UPI-Sanjay Iyer-0002208478@okaxis-101758891670-CR VIA UPI,518567125414,,"1,250.40",918195.26
01/01/25,UPI-Santosh Agarwal-santosh.agarwal@ptsbi-080342564131-CR VIA UPI,648769718451,,"12,500.31",930695.57
01/01/25,SALARY-S7345678013141/NEFT/Vodafone Idea Ltd,326101332341,,"91,829.47",1022525.04
01/01/25,UPI-Uber India-uber@paytm-119616455000-DR VIA UPI,578379224841,"2,250.56",,1020274.48
01/01/25,UPI-Lalit Mukherjee-lalitmukh26@ptsbi-633755767331-DR VIA UPI,985561788710,"12,350.28",,1007924.20
02/01/25,UPI-Nykaa-nykaa@razorpay-107152947155-DR VIA UPI,558262447543,450.66,,1007473.54
02/01/25,UPI-BSNL Broadband-broadband@paytm-105992307848-DR VIA UPI,820029827395,449.00,,1007024.54
02/01/25,UPI-Jio Recharge-jio@paytm-674889550086-DR VIA UPI,906344252147,"2,610.36",,1004414.18
02/01/25,UPI-Amazon Pay-amazon@apl-310045256658-DR VIA UPI,821575773013,550.35,,1003863.83
02/01/25,UPI-Mina Singh-mina291@kotak-054645231959-DR VIA UPI,794948899730,"10,800.39",,993063.44
02/01/25,POS CENTRAL MALL INDORE,398450744168,"2,350.71",,990712.73
04/01/25,UPI-Lalit Bajaj-2645581281@ybl-539477335248-DR VIA UPI,909661189219,"18,200.63",,972512.10
04/01/25,ECS-NACH-RNT4461219-RENT MANDATE,367348135622,"13,500.00",,959012.10
05/01/25,ATW-XXXXXX2338-TCJ87168-INDORE 729909699698,153363266273,"3,500.00",,955512.10
06/01/25,UPI-LIC of India-licindia@licindia-123149047049-DR VIA UPI,902461519293,"2,000.00",,953512.10
06/01/25,UPI-Santosh Saxena-santoshsaxe60@okicici-452916742711-DR VIA UPI,217594271511,"20,550.28",,932961.82
06/01/25,POS CENTRAL MALL INDORE,173342008509,"6,400.71",,926561.11
06/01/25,UPI-Sangita Mukherjee-sangitamukh72@apl-713001559294-DR VIA UPI,262227217643,"14,150.10",,912411.01
06/01/25,UPI-Airtel Payments-jio@paytm-781590690451-DR VIA UPI,801043101557,289.00,,912122.01
07/01/25,POS RELIANCE PETROLEUM INDORE,342621077108,"1,700.48",,910421.53
07/01/25,UPI-Airtel Payments-jio@paytm-413377177277-DR VIA UPI,563303863535,739.00,,909682.53
08/01/25,UPI-Amazon Pay-amazon@apl-478143211858-DR VIA UPI,077327403229,"1,330.21",,908352.32
08/01/25,POS SHOPPERS STOP INDORE,935506258641,"5,250.20",,903102.12
09/01/25,UPI-Ola Cabs-olamoney@ola-701005753309-DR VIA UPI,114902053988,210.29,,902891.83
09/01/25,UPI-Rapido-rapido@icici-548657213353-DR VIA UPI,158028822355,530.97,,902360.86
10/01/25,UPI-Blinkit-blinkit@kotak-114171776519-DR VIA UPI,621096802079,"2,400.00",,899960.86
10/01/25,UPI-BigBasket-bigbasket@ybl-677493394635-DR VIA UPI,893160058657,"2,790.44",,897170.42
11/01/25,UPI-KSEB-ksebpayment@upi-955019786438-DR VIA UPI,394932039926,"1,250.81",,895919.61
12/01/25,UPI-Indane Gas-indanegas@upi-558900188306-DR VIA UPI,056800281974,"1,800.17",,894119.44
12/01/25,UPI-BigBasket-bigbasket@ybl-184806305522-DR VIA UPI,829921388655,"1,860.43",,892259.01
13/01/25,UPI-Jio Recharge-jio@paytm-605884018135-DR VIA UPI,606734557537,740.35,,891518.66
14/01/25,UPI-Ola Cabs-olamoney@ola-292235854911-DR VIA UPI,221576061987,440.73,,891077.93
14/01/25,ECS-NACH-SIP6858743-Axis Mutual Fund,460265705347,"5,500.00",,885577.93
14/01/25,POS SHOPPERS STOP INDORE,627032461549,"7,400.23",,878177.70
16/01/25,UPI-Amazon Pay-amazon@apl-884868138102-DR VIA UPI,820714904177,"5,600.64",,872577.06
16/01/25,UPI-Sapna Mukherjee-sapna.mukherjee@okicici-648193150570-DR VIA UPI,365114341608,"10,200.99",,862376.07
16/01/25,UPI-Airtel Payments-jio@paytm-601941473098-DR VIA UPI,202071074096,839.00,,861537.07
16/01/25,UPI-Blinkit-blinkit@kotak-301701050746-DR VIA UPI,305535842132,"2,390.54",,859146.53
17/01/25,UPI-Gopal Bajaj-4113785000@okaxis-391745559887-DR VIA UPI,700024056345,"5,950.15",,853196.38
17/01/25,UPI-Vishal Chatterjee-vishal.chatterjee@kotak-624214199221-CR VIA UPI,176860384488,,"19,400.20",872596.58
18/01/25,UPI-Ola Cabs-olamoney@ola-357122762317-DR VIA UPI,610147118026,310.30,,872286.28
18/01/25,UPI-Naresh Ahuja-naresh783@ibl-715836008743-DR VIA UPI,696257951110,"17,250.72",,855035.56
18/01/25,UPI-Airtel Payments-jio@paytm-824551665612-DR VIA UPI,863974615978,299.00,,854736.56
18/01/25,UPI-Hotstar-hotstar@hdfcbank-859114153805-DR VIA UPI,782456418082,699.00,,854037.56
19/01/25,UPI-Swiggy-swiggy@icici-255098331540-DR VIA UPI,565615678443,"2,470.66",,851566.90
20/01/25,UPI-Practo-practo@paytm-774185071916-DR VIA UPI,694921081277,399.00,,851167.90
20/01/25,POS RELIANCE PETROLEUM INDORE,367414470757,900.32,,850267.58
20/01/25,UPI-Zomato-zomato@axisbank-261790995575-DR VIA UPI,978720011670,480.82,,849786.76
21/01/25,UPI-Netmeds-netmeds@paytm-538214823762-DR VIA UPI,497655098457,280.82,,849505.94
22/01/25,POS HP PETROL PUMP INDORE,084194342487,"4,300.02",,845205.92
22/01/25,UPI-Manoj Tiwari-9699153853@ptyes-486088637833-CR VIA UPI,752059373707,,"12,600.08",857806.00
22/01/25,POS RELIANCE MART INDORE,451677175616,550.73,,857255.27
23/01/25,UPI-Swiggy-swiggy@icici-092512944899-DR VIA UPI,252375285593,"1,080.44",,856174.83
23/01/25,UPI-Rani Ghosh-rani.ghosh@kotak-687565074798-DR VIA UPI,092330847406,"19,600.31",,836574.52
24/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-795659040393-DR VIA UPI,344714439178,"1,630.18",,834944.34
25/01/25,UPI-Kiran Singh-kiran989@paytm-787736468358-CR VIA UPI,006981108669,,"19,900.85",854845.19
25/01/25,NEFT*N0062958914638/Sun Pharmaceutical I/CR,241545465777,,"53,000.79",907845.98
25/01/25,UPI-Mina Roy-mina.roy@pthdfc-400389567824-CR VIA UPI,179870549694,,"6,250.53",914096.51
26/01/25,UPI-Jio Recharge-jio@paytm-480145250144-DR VIA UPI,589820526823,710.92,,913385.59
26/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-870546863892-DR VIA UPI,908256916448,940.54,,912445.05
26/01/25,IMPS-591271427282-Vijay Kapoor-UCBA-XXXXXXX6420-IMPSTXN,885259642906,"42,100.02",,870345.03
26/01/25,POS V MART INDORE,480992286367,"3,000.92",,867344.11
27/01/25,UPI-Pallavi Dubey-0445182613@paytm-667494697360-DR VIA UPI,806836371193,"16,400.05",,850944.06
27/01/25,POS METRO CASH CARRY INDORE,089501977306,"1,800.23",,849143.83
27/01/25,UPI-Ola Cabs-olamoney@ola-127031882938-DR VIA UPI,911766448773,"2,570.55",,846573.28
28/01/25,UPI-Jio Recharge-jio@paytm-923729317437-DR VIA UPI,062297776041,"1,720.85",,844852.43
28/01/25,ATW-XXXXXX7269-ZOM62689-INDORE 492309191499,651020733722,"4,000.00",,840852.43
29/01/25,UPI-Abhishek Patel-abhishek.patel@ybl-450859968048-DR VIA UPI,569324807791,"10,200.72",,830651.71
29/01/25,UPI-Siddharth Nair-7930412108@ptsbi-306632396516-CR VIA UPI,275448682044,,"13,150.27",843801.98
29/01/25,UPI-Shweta Joshi-shweta.joshi@okhdfcbank-584892030740-DR VIA UPI,285376689059,"7,900.99",,835900.99
29/01/25,UPI-Usha Ghosh-usha952@paytm-714316009264-DR VIA UPI,075918922365,"7,600.35",,828300.64
31/01/25,ATW-XXXXXX3582-RXY10769-INDORE 287945066364,303488288191,"10,000.00",,818300.64
01/02/25,ATW-XXXXXX8486-NIK39860-INDORE 632210591775,705085445525,"7,000.00",,811300.64
01/02/25,POS RELIANCE PETROLEUM INDORE,390582946410,"4,400.28",,806900.36
01/02/25,SALARY-S7335062060231/NEFT/Vodafone Idea Ltd,179106758241,,"94,735.47",901635.83
02/02/25,UPI-Rapido-rapido@icici-450617488227-DR VIA UPI,092533818927,100.92,,901534.91
03/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-068670246376-DR VIA UPI,918461735659,"2,420.33",,899114.58
03/02/25,UPI-Airtel Payments-jio@paytm-817904189142-DR VIA UPI,201990526223,629.00,,898485.58
04/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-903348468646-DR VIA UPI,438071346056,740.31,,897745.27
05/02/25,UPI-Paytm Mall-paytm@paytm-213916801154-DR VIA UPI,873221990753,"1,470.25",,896275.02
06/02/25,ECS-NACH-RNT0462634-RENT MANDATE,191907664558,"13,500.00",,882775.02
06/02/25,UPI-Flipkart-flipkart@ybl-526391019089-DR VIA UPI,194853101492,"1,360.72",,881414.30
06/02/25,UPI-Amazon Pay-amazon@apl-645759946903-DR VIA UPI,441720151532,"1,680.52",,879733.78
07/02/25,POS V MART INDORE,157045373496,"4,000.39",,875733.39
07/02/25,UPI-Mina Thapar-mina119@ptaxis-308073043865-DR VIA UPI,004358057687,"10,750.56",,864982.83
08/02/25,UPI-BSNL Broadband-broadband@paytm-945123095641-DR VIA UPI,958361224917,499.00,,864483.83
08/02/25,UPI-Paytm Mall-paytm@paytm-837533543366-DR VIA UPI,259510765213,800.89,,863682.94
08/02/25,UPI-Nykaa-nykaa@razorpay-595464740590-DR VIA UPI,423481610859,"4,700.32",,858982.62
08/02/25,UPI-Geeta Khanna-1917862441@axl-395705311235-CR VIA UPI,183425661184,,"21,400.10",880382.72
11/02/25,UPI-Swiggy-swiggy@icici-723835825205-DR VIA UPI,203321481938,240.16,,880142.56
11/02/25,UPI-Nisha Verma-nisha.verma@ptsbi-263982077200-DR VIA UPI,146964394007,"3,650.21",,876492.35
11/02/25,UPI-Flipkart-flipkart@ybl-711850392141-DR VIA UPI,763640998810,"2,490.85",,874001.50
11/02/25,ECS-NACH-SIP2295356-Axis Mutual Fund,606077797400,"5,500.00",,868501.50
12/02/25,UPI-Swiggy-swiggy@icici-837273024852-DR VIA UPI,418050014725,820.78,,867680.72
12/02/25,POS MAX FASHION INDORE,867816604069,950.58,,866730.14
12/02/25,UPI-Sunil Thapar-sunil257@oksbi-212749031259-DR VIA UPI,318754481261,"20,850.37",,845879.77
12/02/25,UPI-LIC of India-licindia@licindia-046724160917-DR VIA UPI,370927827213,"2,000.00",,843879.77
13/02/25,UPI-Nykaa-nykaa@razorpay-820303828309-DR VIA UPI,637690255423,600.61,,843279.16
13/02/25,UPI-Sanjay Jain-2894061712@okaxis-619404136105-CR VIA UPI,490063808389,,"7,400.38",850679.54
13/02/25,UPI-Swiggy-swiggy@icici-544391327272-DR VIA UPI,795236828361,"2,320.24",,848359.30
14/02/25,UPI-Blinkit-blinkit@kotak-621360808829-DR VIA UPI,454190665958,"1,820.03",,846539.27
14/02/25,UPI-KSEB-ksebpayment@upi-373149288229-DR VIA UPI,482244640200,"4,050.61",,842488.66
14/02/25,UPI-Vandana Chopra-9610341069@upi-593685828492-CR VIA UPI,849919241683,,"9,200.69",851689.35
14/02/25,POS STAR BAZAAR INDORE,351129466083,"7,200.60",,844488.75
15/02/25,UPI-Swiggy-swiggy@icici-736407539697-DR VIA UPI,260196134693,540.61,,843948.14
16/02/25,UPI-Swiggy-swiggy@icici-412900933652-DR VIA UPI,129584023961,350.70,,843597.44
16/02/25,IMPS-063258859542-Manish Agarwal-BDBL-XXXXXXX1563-IMPSTXN,489087828076,"16,800.05",,826797.39
17/02/25,UPI-Rapido-rapido@icici-705657119090-DR VIA UPI,312848883177,870.95,,825926.44
18/02/25,UPI-Sunil Patel-sunilpate28@ybl-547517391493-CR VIA UPI,764131016179,,"20,600.27",846526.71
18/02/25,ATW-XXXXXX8475-SPV13519-INDORE 793644529560,437556571482,"10,000.00",,836526.71
18/02/25,UPI-Blinkit-blinkit@kotak-544870089163-DR VIA UPI,189199526766,890.89,,835635.82
18/02/25,UPI-Mohit Mishra-mohit289@kotak-329105212716-DR VIA UPI,305565249529,"8,850.09",,826785.73
20/02/25,POS BIG BAZAAR INDORE,673271810244,"8,450.51",,818335.22
20/02/25,UPI-Ola Cabs-olamoney@ola-070474118719-DR VIA UPI,297763617617,710.64,,817624.58
22/02/25,UPI-Naveen Saxena-9624569570@paytm-150496990060-DR VIA UPI,278642641466,"5,800.11",,811824.47
22/02/25,UPI-Ola Cabs-olamoney@ola-637514989052-DR VIA UPI,656379668801,430.02,,811394.45
22/02/25,ATW-XXXXXX8034-ZPH85120-INDORE 107061608799,727126162819,"6,500.00",,804894.45
22/02/25,POS RELIANCE PETROLEUM INDORE,290060226949,"2,300.16",,802594.29
22/02/25,UPI-Rapido-rapido@icici-310402333355-DR VIA UPI,243095894436,810.30,,801783.99
23/02/25,UPI-Vikas Naik-vikasnaik72@upi-431047177665-DR VIA UPI,295491246866,"21,750.05",,780033.94
24/02/25,UPI-Tarun Verma-tarunverm30@ybl-578698050566-CR VIA UPI,209161053629,,"1,450.68",781484.62
24/02/25,UPI-Airtel Payments-jio@paytm-171690206398-DR VIA UPI,617447041956,219.00,,781265.62
25/02/25,UPI-Indane Gas-indanegas@upi-805260119649-DR VIA UPI,997247819140,"2,600.63",,778664.99
26/02/25,UPI-Mohan Thapar-mohan596@ibl-628508753158-CR VIA UPI,633616338042,,"22,000.70",800665.69
27/02/25,UPI-Uber India-uber@paytm-856900412840-DR VIA UPI,318595881595,"1,630.81",,799034.88
27/02/25,UPI-Preeti Patil-preetipati39@paytm-472385982435-CR VIA UPI,122494497758,,"18,350.62",817385.50
28/02/25,POS MORE SUPER MARKET INDORE,697360256301,"2,800.98",,814584.52
01/03/25,ATW-XXXXXX3653-APL62015-INDORE 624223899714,548203736711,"5,500.00",,809084.52
01/03/25,ATW-XXXXXX3908-XQT05868-INDORE 626037690518,304606151374,"4,500.00",,804584.52
01/03/25,UPI-Zepto-zepto@apl-057711598449-DR VIA UPI,014464206138,"1,350.51",,803234.01
01/03/25,SALARY-S7411130346967/NEFT/Vodafone Idea Ltd,099035360797,,"93,357.47",896591.48
02/03/25,UPI-Airtel Payments-jio@paytm-120076360829-DR VIA UPI,800920966731,349.00,,896242.48
02/03/25,UPI-Airtel Payments-jio@paytm-303030422255-DR VIA UPI,454509796982,959.00,,895283.48
02/03/25,GST ON CHARGES,849836054321,48.60,,895234.88
02/03/25,MOBILE BANKING CHARGES,096484780569,270.00,,894964.88
02/03/25,UPI-Blinkit-blinkit@kotak-797434087348-DR VIA UPI,616870028247,"1,980.48",,892984.40
02/03/25,UPI-Usha Sen-usha.sen@kotak-175434386200-DR VIA UPI,025981065345,"11,200.41",,881783.99
02/03/25,UPI-Varun Nair-varun.nair@upi-669935634899-CR VIA UPI,855772597804,,250.65,882034.64
03/03/25,UPI-Netmeds-netmeds@paytm-577981629284-DR VIA UPI,909402673779,380.54,,881654.10
03/03/25,UPI-Ola Cabs-olamoney@ola-351283489194-DR VIA UPI,483525378812,570.04,,881084.06
03/03/25,UPI-Ankit Kumar-ankit.kumar@ptaxis-124082902848-CR VIA UPI,140648691974,,"8,850.00",889934.06
03/03/25,ECS-NACH-RNT9228137-RENT MANDATE,892466404924,"13,500.00",,876434.06
03/03/25,POS V MART INDORE,891586720786,"1,250.53",,875183.53
03/03/25,UPI-Uber India-uber@paytm-080479330248-DR VIA UPI,099638089007,"1,180.03",,874003.50
03/03/25,UPI-Ola Cabs-olamoney@ola-387415930328-DR VIA UPI,863293525127,"1,560.20",,872443.30
04/03/25,UPI-Archana Ahuja-archanaahuj16@aubank-568305783571-CR VIA UPI,815072749072,,"13,800.21",886243.51
04/03/25,UPI-Airtel Payments-jio@paytm-972770184111-DR VIA UPI,583432691908,989.00,,885254.51
05/03/25,ATW-XXXXXX8463-RJT74805-INDORE 373008373706,178598266291,"1,000.00",,884254.51
06/03/25,POS INDIAN OIL INDORE,807284249142,"1,150.99",,883103.52
06/03/25,UPI-Myntra-myntra@ybl-687057808446-DR VIA UPI,582437216307,550.70,,882552.82
06/03/25,UPI-Meesho-meesho@ybl-421685630329-DR VIA UPI,531931540139,"3,350.31",,879202.51
07/03/25,UPI-Airtel Payments-jio@paytm-791418686145-DR VIA UPI,529269560814,369.00,,878833.51
07/03/25,ATW-XXXXXX4274-NCA52018-INDORE 861104202658,447880346664,"7,000.00",,871833.51
07/03/25,POS STAR BAZAAR INDORE,437196540575,"3,500.75",,868332.76
10/03/25,UPI-Practo-practo@paytm-604031553488-DR VIA UPI,820971291442,199.00,,868133.76
10/03/25,ATW-XXXXXX1482-QPP48572-INDORE 955761744166,997428310985,"5,000.00",,863133.76
10/03/25,UPI-KSEB-ksebpayment@upi-947258005966-DR VIA UPI,517739594231,"2,300.39",,860833.37
10/03/25,UPI-Jio Recharge-jio@paytm-024794149758-DR VIA UPI,848372239002,890.90,,859942.47
11/03/25,POS SHELL FUEL STATION INDORE,159092959221,"1,900.20",,858042.27
11/03/25,UPI-BSNL Broadband-broadband@paytm-274360498514-DR VIA UPI,717494477237,749.00,,857293.27
12/03/25,UPI-Amazon Pay-amazon@apl-766417828322-DR VIA UPI,348180133595,"2,160.05",,855133.22
12/03/25,UPI-Sunil Nair-sunil.nair@ptsbi-508825922204-DR VIA UPI,164511867015,"18,150.50",,836982.72
12/03/25,UPI-Uber India-uber@paytm-318103639852-DR VIA UPI,074348631476,440.74,,836541.98
13/03/25,UPI-Sanjay Pillai-sanjay.pillai@aubank-000749301129-DR VIA UPI,018453504028,"3,000.79",,833541.19
13/03/25,UPI-LIC of India-licindia@licindia-159154908431-DR VIA UPI,184518038195,"2,000.00",,831541.19
14/03/25,UPI-Sneha Ghosh-sneha569@paytm-816248641003-DR VIA UPI,025998691581,"4,650.41",,826890.78
14/03/25,UPI-Indane Gas-indanegas@upi-961078974579-DR VIA UPI,299112890043,"1,350.44",,825540.34
15/03/25,POS STAR BAZAAR INDORE,761228559340,"2,950.85",,822589.49
16/03/25,UPI-Myntra-myntra@ybl-970620236316-DR VIA UPI,438251927302,800.31,,821789.18
16/03/25,ECS-NACH-SIP1940352-Axis Mutual Fund,859719604772,"5,500.00",,816289.18
20/03/25,UPI-Airtel Payments-jio@paytm-385207226107-DR VIA UPI,111058789477,789.00,,815500.18
21/03/25,UPI-Rapido-rapido@icici-447965924287-DR VIA UPI,500778312627,780.62,,814719.56
21/03/25,UPI-Radha Joshi-radha836@oksbi-079643794301-CR VIA UPI,603060687393,,"12,550.23",827269.79
22/03/25,POS VISHAL MEGA MART INDORE,931590252706,"6,950.53",,820319.26
23/03/25,UPI-Uber India-uber@paytm-530574187547-DR VIA UPI,235594768901,680.30,,819638.96
23/03/25,UPI-Pooja Menon-pooja.menon@pthdfc-030057592261-DR VIA UPI,259508516586,"10,600.50",,809038.46
24/03/25,UPI-Amazon Pay-amazon@apl-957966223784-DR VIA UPI,837301879909,"1,630.63",,807407.83
24/03/25,UPI-Anil Dutta-anil759@axl-646392501668-CR VIA UPI,987369341076,,"2,150.67",809558.50
24/03/25,POS BIG BAZAAR INDORE,810946198007,"7,550.66",,802007.84
25/03/25,UPI-Uber India-uber@paytm-246732390873-DR VIA UPI,606701363413,350.08,,801657.76
25/03/25,ATW-XXXXXX9547-PCK63701-INDORE 207041916060,187301321633,"4,500.00",,797157.76
26/03/25,UPI-Ola Cabs-olamoney@ola-609126794196-DR VIA UPI,669478839320,640.55,,796517.21
26/03/25,POS BHARAT PETROLEUM INDORE,214422273283,950.94,,795566.27
26/03/25,UPI-Ramesh Patil-ramesh.patil@ybl-114986388063-CR VIA UPI,202365272249,,"14,550.46",810116.73
26/03/25,UPI-PhonePe Merchant-phonepe@ybl-052837462439-DR VIA UPI,646111601543,"2,260.18",,807856.55
26/03/25,UPI-Preeti Kulkarni-preeti.kulkarni@okicici-817517981763-CR VIA UPI,593368919625,,"1,950.07",809806.62
27/03/25,UPI-Himanshu Pandey-himanshu927@okaxis-163624133910-DR VIA UPI,915004010357,"21,400.78",,788405.84
28/03/25,UPI-BSNL Broadband-bsnlbroadband@upi-116645590829-DR VIA UPI,788008012081,640.79,,787765.05
28/03/25,INTEREST CREDIT,150798764346,,550.34,788315.39
29/03/25,POS CENTRAL MALL INDORE,721569453684,"3,050.45",,785264.94
29/03/25,UPI-Ritu Pillai-ritu813@okaxis-939145864986-CR VIA UPI,855450728047,,"13,000.54",798265.48
30/03/25,UPI-Ola Cabs-olamoney@ola-002067000440-DR VIA UPI,398157449932,"2,380.82",,795884.66
30/03/25,POS INDIAN OIL INDORE,041230381600,"2,050.93",,793833.73
