Bank Name,AXIS BANK LIMITED
Account Number,648876988058022
Account Holder Name,BRIJESH DUTTA
Branch,GOMTI NAGAR
IFSC Code,UTIB0033254
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
07-01-2025,NACH/MANDATE/RNT9318243/RENT MANDATE,887384833374,"10,000.00",,308743.58
08-01-2025,UPIP2M025846840274RaniGhoshUPIPUNB,537544324713,"17,450.22",,291293.36
09-01-2025,POS BIG BAZAAR LUCKNOW,461030899510,"2,400.88",,288892.48
10-01-2025,POS D MART LUCKNOW,402728436578,850.89,,288041.59
10-01-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,148688384113,"10,000.00",,278041.59
11-01-2025,POS RELIANCE PETROLEUM LUCKNOW,971520288148,"3,300.60",,274740.99
11-01-2025,ATMCASHAXISTYM38091396LUCKNO,097937542756,"9,500.00",,265240.99
12-01-2025,UPIP2M585274811910OlaCabsUPIICICI,353662279785,"1,680.37",,263560.62
12-01-2025,UPIP2M532368349134AirtelPaymenUPIPAYTM,281080403149,249.00,,263311.62
12-01-2025,UPIP2M699347971302BigBasketUPIICICI,159127448614,"2,150.25",,261161.37
12-01-2025,UPIP2M715179669174AmazonPayUPIICICI,453332940993,"1,880.86",,259280.51
13-01-2025,POS SHELL FUEL STATION LUCKNOW,886352639608,"3,350.88",,255929.63
14-01-2025,UPIP2M180780173620KapilKulkarnUPIPUNB,668372602326,"20,700.54",,235229.09
14-01-2025,ATMCASHAXISLGK35266232LUCKNO,262657136173,"4,500.00",,230729.09
14-01-2025,UPIP2M598489010689RameshMukherUPIBARB,511951143791,"16,700.14",,214028.95
15-01-2025,UPIP2M253377617094AmazonPayUPIICICI,136594542556,"1,310.89",,212718.06
15-01-2025,POS MORE SUPER MARKET LUCKNOW,609981419419,"1,750.76",,210967.30
15-01-2025,UPIP2M902155665989PoonamDasUPIUTIB,065556425174,"5,850.41",,205116.89
16-01-2025,UPIP2M726765002291KSEBUPIUPIN,571102764759,"3,200.72",,201916.17
16-01-2025,UPIP2M111626312478IndaneGasUPIICICI,316422473259,"2,700.77",,199215.40
16-01-2025,UPIP2M423658346904ArunIyerUPIBARB,182301229073,"7,050.58",,192164.82
17-01-2025,UPIP2M558841518332RohitNaikUPIHDFC,442677029227,"11,350.29",,180814.53
18-01-2025,UPIP2M045066251460PaytmMallUPIICICI,433208266657,380.93,,180433.60
18-01-2025,UPIP2M649483052113FlipkartUPIICICI,980431015350,760.64,,179672.96
18-01-2025,UPIP2M159327853330AirtelPaymenUPIPAYTM,267322016457,279.00,,179393.96
20-01-2025,UPIP2M764025357967MyntraUPIPAYTM,688335365519,"5,100.65",,174293.31
21-01-2025,UPIP2M322813476228AirtelPaymenUPIPAYTM,313757720183,769.00,,173524.31
22-01-2025,UPIP2A928880497444SanjayRaoUPIBKID,763134785180,,"19,800.55",193324.86
23-01-2025,UPIP2M445537226521NaveenChaudhUPIBKID,929758976394,"4,350.37",,188974.49
23-01-2025,UPIP2M448443233945RakeshSrivasUPIHDFC,566297644498,"12,200.11",,176774.38
24-01-2025,UPIP2M874317688577MeeshoUPIPAYTM,637086628953,"4,800.10",,171974.28
24-01-2025,ATMCASHAXISJEC41406544LUCKNO,358701728562,"4,000.00",,167974.28
24-01-2025,ATMCASHAXISEWB81530717LUCKNO,381509164877,"1,000.00",,166974.28
26-01-2025,UPIP2M577646157536OlaCabsUPIPAYTM,609064330576,340.71,,166633.57
28-01-2025,UPIP2M227047953816RaniKulkarniUPIUTIB,694792872868,"8,300.20",,158333.37
28-01-2025,UPIP2M232825382175FlipkartUPIICICI,570999568682,"2,630.96",,155702.41
28-01-2025,UPIP2A131372022324PrashantDesaUPIUCBA,555216438282,,"5,250.95",160953.36
30-01-2025,Monthly Service Chrgs,701107838633,110.00,,160843.36
30-01-2025,UPIP2A579850316768PriyaGhoshUPIHDFC,510638890413,,"10,300.75",171144.11
30-01-2025,GST ON CHARGES,035443557727,19.80,,171124.31
30-01-2025,UPIP2M942614047649UberIndiaUPIICICI,820924139762,"2,010.85",,169113.46
31-01-2025,POS HP PETROL PUMP LUCKNOW,846687348687,"3,600.43",,165513.03
31-01-2025,UPIP2M457059636235SangitaBanerUPIUCBA,720678992085,"17,750.41",,147762.62
31-01-2025,ATMCASHAXISHGN00701050LUCKNO,677482861415,"6,000.00",,141762.62
01-02-2025,UPIP2M023998568385VivekSenUPIHDFC,318273909149,"15,350.72",,126411.90
01-02-2025,POS MORE SUPER MARKET LUCKNOW,414949828885,"2,350.76",,124061.14
01-02-2025,UPIP2M371028658163SaurabhNairUPIBARB,558371716465,"13,900.68",,110160.46
02-02-2025,UPIP2M786197004461OlaCabsUPIPAYTM,654361679318,610.57,,109549.89
02-02-2025,UPIP2M824591809542GauravNairUPIBKID,081282977287,"8,500.02",,101049.87
02-02-2025,POS HP PETROL PUMP LUCKNOW,689662840610,900.10,,100149.77
02-02-2025,ATMCASHAXISWDR74227278LUCKNO,438906276882,"6,000.00",,94149.77
03-02-2025,IMPS/174161951621/Pooja Yadav/KKBK,871839400416,"10,300.90",,83848.87
04-02-2025,UPIP2A948027035727RohitReddyUPIPUNB,617548305789,,"20,050.21",103899.08
04-02-2025,SALARY/S5408283872204/Cognizant Technology,395519044460,,"145,049.78",248948.86
06-02-2025,UPIP2M277088425618MyntraUPIPAYTM,502719150136,"1,800.62",,247148.24
06-02-2025,UPIP2M115384357200RelianceNippUPILICI,207459425920,"8,300.00",,238848.24
06-02-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,188465975122,"10,000.00",,228848.24
06-02-2025,UPIP2M149329091043SunitaMukherUPISBIN,859354851379,"6,650.03",,222198.21
06-02-2025,UPIP2M605806591480SushmaPatilUPIFDRL,903030581639,"8,700.47",,213497.74
07-02-2025,UPIP2M919257177144AirtelPaymenUPIPAYTM,372996835733,749.00,,212748.74
07-02-2025,NACH/MANDATE/RNT1269963/RENT MANDATE,701674905289,"10,000.00",,202748.74
07-02-2025,UPIP2M986963417865SwiggyUPIICICI,462899831497,"1,090.31",,201658.43
07-02-2025,POS VISHAL MEGA MART LUCKNOW,913563680231,"4,950.04",,196708.39
07-02-2025,UPIP2M760325997932AirtelPaymenUPIPAYTM,293223526592,919.00,,195789.39
08-02-2025,UPIP2M814970396537UberIndiaUPIPAYTM,611436263502,130.27,,195659.12
08-02-2025,POS BRAND FACTORY LUCKNOW,393384970549,"2,150.14",,193508.98
09-02-2025,UPIP2A863920222663RadhaMalhotrUPIFDRL,167792891706,,"9,750.88",203259.86
10-02-2025,UPIP2M219940385842KrishnaShuklUPIPUNB,789433947413,"19,300.47",,183959.39
10-02-2025,UPIP2M909893918623ZeptoUPIICICI,253914659564,820.11,,183139.28
11-02-2025,UPIP2M554727786227IRCTCUPIICICI,895241034298,749.00,,182390.28
12-02-2025,UPIP2M425440259597AmazonPayUPIICICI,459973867873,"2,640.21",,179750.07
13-02-2025,POS SHELL FUEL STATION LUCKNOW,238167526436,"4,100.58",,175649.49
14-02-2025,UPIP2A837381864695MeenaPillaiUPIPUNB,020395427219,,"4,900.77",180550.26
14-02-2025,ATMCASHAXISRVG60499615LUCKNO,907722432573,"1,000.00",,179550.26
14-02-2025,POS D MART LUCKNOW,173116259200,"2,000.77",,177549.49
15-02-2025,UPIP2M658357951022JioRechargeUPIICICI,815743708023,"1,560.13",,175989.36
16-02-2025,UPIP2M319147756944NikhilBoseUPIFDRL,799190653907,"12,350.48",,163638.88
17-02-2025,UPIP2M977141734676UberIndiaUPIPAYTM,721455349425,830.04,,162808.84
17-02-2025,UPIP2M913588428870IndaneGasUPIICICI,268651018206,950.01,,161858.83
18-02-2025,UPIP2M189401795644BlinkitUPIICICI,178406631358,"2,040.68",,159818.15
18-02-2025,IMPS/299342784081/Maya Yadav/PUNB,151319393972,"32,400.87",,127417.28
18-02-2025,UPIP2A939266741507KavyaAgarwalUPIBDBL,172530774169,,"12,200.14",139617.42
18-02-2025,UPIP2M440540857897AbhishekKulkUPIUCBA,515086763506,"9,550.16",,130067.26
19-02-2025,ATMCASHAXISPWE21153330LUCKNO,308790218988,"2,500.00",,127567.26
19-02-2025,UPIP2M790630253447KSEBUPIUPIN,132653266865,"2,800.70",,124766.56
19-02-2025,UPIP2A331711352505RaviSinghUPIBKID,188808579548,,450.87,125217.43
20-02-2025,UPIP2M169091211255BlinkitUPIICICI,232679407942,500.48,,124716.95
21-02-2025,UPIP2M435448692259RajeshSrivasUPIKKBK,778945660134,"9,200.78",,115516.17
22-02-2025,UPIP2A965994952282NikhilSaxenaUPIUCBA,701540749169,,"8,400.11",123916.28
22-02-2025,UPIP2M773954636787BSNLBroadbanUPIRAZORPAY,433349943906,849.00,,123067.28
23-02-2025,UPIP2A723170069417SantoshJainUPIFDRL,039185658148,,"14,050.42",137117.70
23-02-2025,UPIP2M443342270071AirtelPaymenUPIPAYTM,941430801035,679.00,,136438.70
24-02-2025,ATMCASHAXISJVQ40611952LUCKNO,054115265717,"7,000.00",,129438.70
24-02-2025,POS STAR BAZAAR LUCKNOW,147687577864,"3,850.42",,125588.28
24-02-2025,UPIP2M851291718582RapidoUPIPAYTM,763802430912,830.58,,124757.70
24-02-2025,UPIP2M821740453296OlaCabsUPIPAYTM,588561968032,220.26,,124537.44
25-02-2025,UPIP2A190065807292KamalKapoorUPIKKBK,415724333199,,"5,700.16",130237.60
26-02-2025,Monthly Service Chrgs,452592876789,430.00,,129807.60
26-02-2025,GST ON CHARGES,908970959637,77.40,,129730.20
26-02-2025,UPIP2M642112371268AirtelPaymenUPIPAYTM,844516148952,209.00,,129521.20
27-02-2025,ATMCASHAXISHFW43779245LUCKNO,705516051296,"10,000.00",,119521.20
27-02-2025,ATMCASHAXISCAM62766019LUCKNO,797558039000,"7,000.00",,112521.20
28-02-2025,UPIP2M830538362363JioRechargeUPIICICI,269989071084,980.75,,111540.45
01-03-2025,UPIP2M894281554676ZomatoUPIICICI,544771934202,"1,070.94",,110469.51
01-03-2025,POS D MART LUCKNOW,085778918509,"3,700.63",,106768.88
01-03-2025,UPIP2M611092498812SnehaJainUPIUTIB,488778714995,"8,300.53",,98468.35
01-03-2025,POS HP PETROL PUMP LUCKNOW,569480557731,"1,700.80",,96767.55
02-03-2025,UPIP2M248979286990UberIndiaUPIICICI,651989727298,"1,920.42",,94847.13
02-03-2025,UPIP2M126412558838UberIndiaUPIPAYTM,911915030361,490.08,,94357.05
02-03-2025,UPIP2M634765426006HotstarUPIICICI,424028342030,299.00,,94058.05
03-03-2025,UPIP2M505834285010KiranYadavUPIBKID,058657661614,"16,000.24",,78057.81
03-03-2025,POS BHARAT PETROLEUM LUCKNOW,179782450701,"2,100.68",,75957.13
03-03-2025,UPIP2M101799401584DunzoUPIICICI,002715440294,"2,410.17",,73546.96
03-03-2025,UPIP2A053685002768AnkitDesaiUPIBDBL,769985088432,,"1,900.45",75447.41
03-03-2025,UPIP2M115882960541AnkitKumarUPIPUNB,547129654312,"9,900.28",,65547.13
04-03-2025,UPIP2A449350977105NaveenSharmaUPIKKBK,030620597706,,"11,800.61",77347.74
04-03-2025,SALARY/S6681791313435/Cognizant Technology,377201680929,,"144,072.78",221420.52
05-03-2025,POS HP PETROL PUMP LUCKNOW,834879851894,"3,300.81",,218119.71
05-03-2025,UPIP2M820826462125UberIndiaUPIPAYTM,384807209408,400.40,,217719.31
05-03-2025,UPIP2M717860960601VandanaPandeUPIBDBL,408650251753,"19,550.43",,198168.88
05-03-2025,ATMCASHAXISILY23941781LUCKNO,377097918320,"6,500.00",,191668.88
06-03-2025,NACH/MANDATE/RNT4105806/RENT MANDATE,793933361322,"10,000.00",,181668.88
06-03-2025,POS HP PETROL PUMP LUCKNOW,124955164643,"1,750.81",,179918.07
06-03-2025,POS PANTALOONS LUCKNOW,204246075487,"7,900.99",,172017.08
07-03-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,359154180353,"10,000.00",,162017.08
07-03-2025,UPIP2M509739818069OlaCabsUPIICICI,012290229997,"2,700.39",,159316.69
08-03-2025,ATMCASHAXISMGO12730516LUCKNO,022121418561,"2,000.00",,157316.69
09-03-2025,UPIP2A835431926376ArjunNambiarUPIFDRL,474721975403,,"2,200.52",159517.21
09-03-2025,UPIP2M262559266638JioRechargeUPIICICI,339833915434,"2,390.73",,157126.48
09-03-2025,ATMCASHAXISHYT86322912LUCKNO,388573982959,"1,500.00",,155626.48
10-03-2025,UPIP2M348824990865PreetiDesaiUPIUCBA,346075598053,"17,950.46",,137676.02
11-03-2025,UPIP2M438522973960RelianceNippUPILICI,573457634561,"8,300.00",,129376.02
11-03-2025,UPIP2M311806741567AmazonPayUPIICICI,275949554328,"2,180.84",,127195.18
11-03-2025,UPIP2M367095610536MyntraUPIPAYTM,123615215605,"5,700.58",,121494.60
12-03-2025,UPIP2A902728708247MukeshNambiaUPIBKID,502670501778,,"6,550.96",128045.56
13-03-2025,UPIP2M017976001833HarishReddyUPIBDBL,216903906331,"2,400.01",,125645.55
13-03-2025,UPIP2M246052604149IndaneGasUPIICICI,025927913769,850.97,,124794.58
14-03-2025,UPIP2M738211497225UberIndiaUPIPAYTM,748206903712,530.56,,124264.02
14-03-2025,UPIP2M204609786137AirtelPaymenUPIPAYTM,653176951667,689.00,,123575.02
15-03-2025,POS RELIANCE MART LUCKNOW,353726902924,"8,350.06",,115224.96
15-03-2025,UPIP2A321018718888RadhaMukherjUPIKKBK,850316475085,,"2,200.66",117425.62
15-03-2025,UPIP2M904993578653SangitaMishrUPIBKID,955285010966,"16,650.00",,100775.62
16-03-2025,POS MAX FASHION LUCKNOW,180856762937,"6,800.71",,93974.91
16-03-2025,UPIP2M705148531614NykaaUPIPAYTM,456713741457,"2,500.01",,91474.90
17-03-2025,UPIP2M493172892866AirtelPaymenUPIPAYTM,196949179954,579.00,,90895.90
17-03-2025,POS D MART LUCKNOW,566754432817,"3,000.91",,87894.99
17-03-2025,UPIP2M445046412826OlaCabsUPIPAYTM,507831136859,730.23,,87164.76
17-03-2025,POS RELIANCE PETROLEUM LUCKNOW,049968350631,"1,250.19",,85914.57
18-03-2025,UPIP2M345653428002RapidoUPIPAYTM,995423854111,350.62,,85563.95
18-03-2025,UPIP2A836777655044VishalSaxenaUPIUCBA,585563151296,,"18,050.27",103614.22
19-03-2025,UPIP2A289488056881GauravVermaUPIBARB,396373374408,,"18,900.15",122514.37
19-03-2025,UPIP2M303761436583FlipkartUPIICICI,280845655036,"2,250.62",,120263.75
20-03-2025,UPIP2A952011064545PreetiSharmaUPIBARB,667272983309,,"6,900.38",127164.13
21-03-2025,UPIP2M022777384820SumitKapoorUPIBARB,013196502104,"1,150.08",,126014.05
22-03-2025,ATMCASHAXISKZW51888833LUCKNO,980193917728,"4,000.00",,122014.05
23-03-2025,UPIP2A983797489907RajanReddyUPIHDFC,023936543450,,"10,400.69",132414.74
23-03-2025,UPIP2M350648413717KSEBUPIUPIN,102659353703,650.50,,131764.24
23-03-2025,POS PANTALOONS LUCKNOW,390925518720,"1,100.45",,130663.79
24-03-2025,UPIP2A464849554513VandanaSinghUPIUTIB,709978887996,,"21,850.89",152514.68
24-03-2025,POS BIG BAZAAR LUCKNOW,015967773474,"2,200.23",,150314.45
26-03-2025,UPIP2M608675842854RapidoUPIPAYTM,187760318619,240.91,,150073.54
27-03-2025,UPIP2M153004607304ApolloPharmaUPIICICI,507169021798,449.00,,149624.54
27-03-2025,UPIP2M118512066337AirtelPaymenUPIPAYTM,639142006929,489.00,,149135.54
27-03-2025,Monthly Service Chrgs,690076101389,500.00,,148635.54
27-03-2025,GST ON CHARGES,111503037099,90.00,,148545.54
27-03-2025,INTEREST CREDIT,590408380358,,85.97,148631.51
27-03-2025,POS SHOPPERS STOP LUCKNOW,785957072227,"3,800.15",,144831.36
27-03-2025,UPIP2A726640550111GeetaSaxenaUPIPUNB,555871369452,,"19,000.25",163831.61
28-03-2025,ATMCASHAXISFPK18213101LUCKNO,261850094342,"9,500.00",,154331.61
28-03-2025,UPIP2M992241444189JioRechargeUPIICICI,230532136297,"1,960.38",,152371.23
29-03-2025,ATMCASHAXISDYD34420880LUCKNO,623894389591,"6,000.00",,146371.23
29-03-2025,UPIP2M025010526621NetmedsUPIICICI,099167126949,"2,850.44",,143520.79
29-03-2025,UPIP2M127327866300DunzoUPIICICI,548500801659,"1,560.04",,141960.75
30-03-2025,UPIP2M362843199802PhonePeMerchUPIICICI,030610129265,"1,730.45",,140230.30
30-03-2025,UPIP2M258660731218SeemaGuptaUPIBDBL,913462260030,"7,250.41",,132979.89
30-03-2025,UPIP2M490387035769AnkitIyerUPIKKBK,619242435777,"14,700.28",,118279.61
31-03-2025,UPIP2M216190169094PoonamGuptaUPIKKBK,559102412048,"8,650.13",,109629.48
31-03-2025,UPIP2M306163736105RaviDuttaUPIHDFC,875526707398,"2,200.97",,107428.51
01-04-2025,SALARY/S8891186312452/Cognizant Technology,618559695974,,"140,132.78",247561.29
01-04-2025,UPIP2A241139940585RaviRaoUPISBIN,908383611342,,"21,100.30",268661.59
01-04-2025,UPIP2M114410597035RapidoUPIPAYTM,983482384680,470.69,,268190.90
01-04-2025,UPIP2M908998503049MinaKapoorUPIBDBL,757360043243,700.35,,267490.55
02-04-2025,UPIP2M403617625797UberIndiaUPIPAYTM,872935013912,570.72,,266919.83
03-04-2025,UPIP2M810204387307HotstarUPIICICI,938775350709,349.00,,266570.83
03-04-2025,UPIP2M521319485322OlaCabsUPIPAYTM,627169154533,140.68,,266430.15
04-04-2025,UPIP2M786460801949BigBasketUPIICICI,298317205044,"2,330.13",,264100.02
04-04-2025,ATMCASHAXISCSS70459270LUCKNO,721227151454,"9,000.00",,255100.02
04-04-2025,UPIP2M558934480861SwatiKhannaUPIUTIB,729017397830,"1,450.91",,253649.11
05-04-2025,UPIP2M452894731703VishalPatilUPIPUNB,604826865072,"11,250.94",,242398.17
05-04-2025,UPIP2M244607693930AmazonPayUPIICICI,971160591476,"2,560.68",,239837.49
05-04-2025,POS BRAND FACTORY LUCKNOW,349835718679,"7,650.60",,232186.89
06-04-2025,UPIP2M647091306173SwiggyUPIICICI,342173716915,"2,620.37",,229566.52
06-04-2025,NACH/MANDATE/RNT2384699/RENT MANDATE,425148959262,"10,000.00",,219566.52
07-04-2025,ATMCASHAXISGLT66176294LUCKNO,274972583621,"3,000.00",,216566.52
07-04-2025,UPIP2M711811237862AirtelPaymenUPIPAYTM,945310759664,469.00,,216097.52
07-04-2025,UPIP2M093610951245OlaCabsUPIICICI,941113478178,500.67,,215596.85
07-04-2025,UPIP2M161878033927BrijeshDesaiUPIPUNB,100259758658,"19,500.49",,196096.36
07-04-2025,NACH/MANDATE/LN583396295696/LIC Housing Finance,812679878667,"10,000.00",,186096.36
08-04-2025,POS HP PETROL PUMP LUCKNOW,138248004671,"1,900.94",,184195.42
08-04-2025,UPIP2M259925615339PaytmMallUPIICICI,423980005531,"2,500.90",,181694.52
08-04-2025,UPIP2M938683180348AmazonPayUPIICICI,009838952606,"1,190.83",,180503.69
11-04-2025,UPIP2M062337279646RelianceNippUPILICI,662557913076,"8,300.00",,172203.69
11-04-2025,UPIP2M620722381270KSEBUPIUPIN,387117325545,"1,900.41",,170303.28
11-04-2025,UPIP2M160487580534OlaCabsUPIPAYTM,582751435906,210.83,,170092.45
11-04-2025,UPIP2M440256585681SnehaThaparUPIHDFC,057189443443,"17,850.74",,152241.71
12-04-2025,POS MORE SUPER MARKET LUCKNOW,760362412092,"7,200.31",,145041.40
