Bank Name,HDFC BANK LTD
Account Number,99132894316457
Account Holder Name,HARISH SEN
Branch,MALAD WEST
IFSC Code,HDFC0372517
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
09/12/24,UPI-Netmeds-netmeds@paytm-355508959759-DR VIA UPI,291335877490,400.86,,1988903.12
10/12/24,IMPS-563019158134-Kavya Ahuja-SBIN-XXXXXXX7405-IMPSTXN,194719150906,"10,800.90",,1978102.22
10/12/24,UPI-Kunal Ghosh-kunalghos31@ibl-976783440822-DR VIA UPI,669679718078,"11,200.84",,1966901.38
11/12/24,UPI-Mohit Nair-mohitnair90@aubank-822208652482-DR VIA UPI,970971055780,"20,750.36",,1946151.02
12/12/24,UPI-Lalit Bose-lalit117@oksbi-617752489715-CR VIA UPI,774573628053,,"10,350.63",1956501.65
14/12/24,UPI-Paytm Mall-paytm@paytm-072567548064-DR VIA UPI,334398524327,350.29,,1956151.36
14/12/24,UPI-Flipkart-flipkart@ybl-890454919918-DR VIA UPI,412245274762,800.00,,1955351.36
14/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-615697696358-DR VIA UPI,690785148072,"1,800.39",,1953550.97
14/12/24,UPI-PhonePe Merchant-phonepe@ybl-624604847533-DR VIA UPI,056008740524,"1,350.78",,1952200.19
15/12/24,UPI-Dunzo-dunzo@razorpay-553730063373-DR VIA UPI,414565714101,"1,270.87",,1950929.32
15/12/24,UPI-Uber India-uber@paytm-803426369323-DR VIA UPI,764381592379,660.38,,1950268.94
15/12/24,ECS-NACH-SIP3097822-Axis Mutual Fund,857172998554,"12,000.00",,1938268.94
16/12/24,UPI-Uber India-uber@paytm-961444754730-DR VIA UPI,836654365288,380.96,,1937887.98
16/12/24,UPI-Shweta Dubey-shweta.dubey@aubank-677609717341-DR VIA UPI,500010357965,"16,200.09",,1921687.89
16/12/24,POS SHELL FUEL STATION DELHI,365908129245,"2,550.25",,1919137.64
17/12/24,UPI-BigBasket-bigbasket@ybl-537382559653-DR VIA UPI,240745931862,"1,540.08",,1917597.56
17/12/24,POS HP PETROL PUMP DELHI,243312336667,"2,650.89",,1914946.67
17/12/24,UPI-Blinkit-blinkit@kotak-457945452637-DR VIA UPI,824368148794,"1,690.46",,1913256.21
18/12/24,UPI-Geeta Dubey-1537982078@apl-510125034603-CR VIA UPI,898940340652,,"4,000.37",1917256.58
19/12/24,UPI-Poonam Naik-poonam947@axl-409706883008-CR VIA UPI,445804727349,,"7,550.89",1924807.47
19/12/24,UPI-PhonePe Merchant-phonepe@ybl-718810044938-DR VIA UPI,790561174591,"1,810.21",,1922997.26
19/12/24,ATW-XXXXXX8379-TFZ93011-DELHI 264553312605,206932007636,"2,500.00",,1920497.26
20/12/24,UPI-Ajay Chopra-ajay615@ibl-555225758200-CR VIA UPI,250317850586,,"11,150.44",1931647.70
20/12/24,UPI-Ola Cabs-olamoney@ola-050783575041-DR VIA UPI,680277057603,"1,290.09",,1930357.61
21/12/24,UPI-Varsha Pillai-varshapill25@pthdfc-883476426926-DR VIA UPI,266676037352,"18,900.98",,1911456.63
21/12/24,POS BRAND FACTORY DELHI,923095688570,"7,950.84",,1903505.79
21/12/24,UPI-Anjali Pillai-anjali151@ptaxis-671966465869-CR VIA UPI,328784959541,,"9,200.07",1912705.86
21/12/24,UPI-Sonia Sethi-sonia.sethi@ptsbi-804541834190-CR VIA UPI,364136113481,,"15,300.85",1928006.71
22/12/24,UPI-Myntra-myntra@ybl-682966157292-DR VIA UPI,377223199028,"1,300.20",,1926706.51
24/12/24,UPI-Indane Gas-indanegas@upi-866192390118-DR VIA UPI,590250461177,"2,550.55",,1924155.96
24/12/24,UPI-Akash Patel-3066779631@okhdfcbank-561547790200-CR VIA UPI,048779407706,,"21,750.77",1945906.73
25/12/24,INTEREST CREDIT,612133968595,,405.75,1946312.48
25/12/24,ATW-XXXXXX6374-UEH08643-DELHI 835031223256,523775885727,"10,000.00",,1936312.48
25/12/24,NEFT*N6473293395149/Bajaj Finserv Ltd/CR,361473543064,,"43,500.78",1979813.26
26/12/24,POS PANTALOONS DELHI,381321386141,"3,400.41",,1976412.85
26/12/24,MOBILE BANKING CHARGES,608199919814,120.00,,1976292.85
26/12/24,UPI-Kamal Sen-kamal.sen@aubank-721675164338-DR VIA UPI,361343258474,"13,450.58",,1962842.27
26/12/24,GST ON CHARGES,764632129349,21.60,,1962820.67
26/12/24,UPI-Sneha Roy-sneharoy58@aubank-670704015498-DR VIA UPI,483860142352,"5,300.69",,1957519.98
26/12/24,UPI-Kavya Malhotra-4392581190@ptyes-984126837931-DR VIA UPI,404840540166,"11,700.60",,1945819.38
27/12/24,UPI-Rapido-rapido@icici-833821732802-DR VIA UPI,527210560092,450.34,,1945369.04
27/12/24,UPI-Airtel Payments-vi@airtelaxis-602645134864-DR VIA UPI,313148234013,289.00,,1945080.04
27/12/24,UPI-Paytm Mall-paytm@paytm-528077457268-DR VIA UPI,976917317383,"1,950.11",,1943129.93
28/12/24,ATW-XXXXXX9271-SVF32928-DELHI 683676886181,001851676521,"3,000.00",,1940129.93
29/12/24,UPI-Jio Recharge-jio@paytm-451395446030-DR VIA UPI,979862557596,"1,890.27",,1938239.66
29/12/24,UPI-PhonePe Merchant-phonepe@ybl-719666038519-DR VIA UPI,640343693099,"1,860.04",,1936379.62
29/12/24,POS INDIAN OIL DELHI,520436956434,"3,400.76",,1932978.86
31/12/24,UPI-Swiggy-swiggy@icici-554078151354-DR VIA UPI,554978749799,550.39,,1932428.47
01/01/25,UPI-Kapil Srivastava-kapilsriv30@oksbi-790345874594-CR VIA UPI,999681637424,,"21,050.30",1953478.77
03/01/25,POS METRO CASH CARRY DELHI,216121280369,"2,500.07",,1950978.70
04/01/25,UPI-Pankaj Sharma-4539295856@okaxis-406890547832-CR VIA UPI,835294132494,,"9,650.11",1960628.81
04/01/25,SALARY-S5894546971823/NEFT/Sun Pharmaceutical Indus,042506465247,,"38,880.94",1999509.75
04/01/25,UPI-Airtel Payments-vi@airtelaxis-304283778631-DR VIA UPI,887534693427,709.00,,1998800.75
04/01/25,UPI-Ola Cabs-olamoney@ola-582224520586-DR VIA UPI,334199894350,530.00,,1998270.75
05/01/25,UPI-Airtel Payments-vi@airtelaxis-085053825939-DR VIA UPI,282636969243,459.00,,1997811.75
05/01/25,UPI-Preeti Pillai-9818144437@paytm-039816936309-DR VIA UPI,447860379830,"19,500.42",,1978311.33
05/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-169436261211-DR VIA UPI,376537510829,"2,000.67",,1976310.66
07/01/25,UPI-Dunzo-dunzo@razorpay-936783922122-DR VIA UPI,732196718106,"2,380.25",,1973930.41
07/01/25,UPI-Radha Tiwari-radha.tiwari@okicici-226763078983-DR VIA UPI,210268872679,"3,100.56",,1970829.85
09/01/25,POS MORE SUPER MARKET DELHI,206542056525,"8,100.76",,1962729.09
09/01/25,UPI-Uber India-uber@paytm-349022408708-DR VIA UPI,351750234658,120.24,,1962608.85
09/01/25,UPI-Airtel Payments-vi@airtelaxis-952767328104-DR VIA UPI,658726231858,279.00,,1962329.85
09/01/25,ECS-NACH-LN515600919386-IDFC First Bank,219326053631,"10,000.00",,1952329.85
09/01/25,ECS-NACH-RNT0983900-RENT MANDATE,767613676869,"27,500.00",,1924829.85
09/01/25,UPI-Swiggy-swiggy@icici-372129596637-DR VIA UPI,242980445302,580.63,,1924249.22
09/01/25,UPI-BigBasket-bigbasket@ybl-619645303771-DR VIA UPI,660144639714,"2,440.54",,1921808.68
10/01/25,UPI-Varun Dutta-varun.dutta@aubank-523854289652-DR VIA UPI,324066227945,"16,450.93",,1905357.75
10/01/25,UPI-Amazon Pay-amazon@apl-017359941818-DR VIA UPI,567910472934,600.70,,1904757.05
11/01/25,UPI-Rekha Chatterjee-rekhachat78@paytm-868109089749-CR VIA UPI,372352667537,,"18,800.03",1923557.08
11/01/25,UPI-Shweta Agarwal-shweta.agarwal@ptsbi-031431343434-DR VIA UPI,965552693619,"11,550.36",,1912006.72
11/01/25,UPI-Flipkart-flipkart@ybl-687873167314-DR VIA UPI,028289757967,"1,940.90",,1910065.82
12/01/25,UPI-Shweta Tiwari-8626442299@pthdfc-818895160853-CR VIA UPI,705730375133,,"6,050.81",1916116.63
14/01/25,UPI-Uber India-uber@paytm-233918973672-DR VIA UPI,686516904186,440.65,,1915675.98
14/01/25,ECS-NACH-SIP3509951-Axis Mutual Fund,799588993995,"12,000.00",,1903675.98
14/01/25,UPI-Lata Reddy-lata415@okhdfcbank-871741252016-DR VIA UPI,219083120186,"16,150.38",,1887525.60
15/01/25,POS SHELL FUEL STATION DELHI,783779383328,"1,350.67",,1886174.93
15/01/25,UPI-BSNL Broadband-broadband@paytm-974982109727-DR VIA UPI,914526866853,849.00,,1885325.93
15/01/25,UPI-Sneha Sharma-sneha610@apl-640990786371-DR VIA UPI,009194657536,"19,250.39",,1866075.54
15/01/25,UPI-Dunzo-dunzo@razorpay-872446536606-DR VIA UPI,249743601952,"2,260.74",,1863814.80
16/01/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-425971353794-DR VIA UPI,101983593646,"2,060.97",,1861753.83
16/01/25,UPI-Kavya Dutta-8127890516@oksbi-476178165422-CR VIA UPI,362093972562,,"20,000.96",1881754.79
17/01/25,UPI-Paytm Mall-paytm@paytm-852662732396-DR VIA UPI,525864900903,"1,190.47",,1880564.32
17/01/25,UPI-Siddharth Srivastava-siddharthsriv77@ptyes-295206080813-CR VIA UPI,465664344485,,"3,400.56",1883964.88
17/01/25,UPI-Rapido-rapido@icici-164883323484-DR VIA UPI,642364395767,460.62,,1883504.26
18/01/25,UPI-Shweta Srivastava-shwetasriv63@axl-929424541595-DR VIA UPI,996325450757,"13,050.31",,1870453.95
19/01/25,UPI-PhonePe Merchant-phonepe@ybl-159840602727-DR VIA UPI,796722532735,970.31,,1869483.64
19/01/25,UPI-Zepto-zepto@apl-354842582587-DR VIA UPI,682447001720,"1,180.81",,1868302.83
19/01/25,UPI-Babita Roy-babita.roy@ptaxis-353012131715-DR VIA UPI,777375996473,"13,750.15",,1854552.68
19/01/25,ATW-XXXXXX2927-DTR21099-DELHI 589532065569,317012162326,"8,500.00",,1846052.68
20/01/25,UPI-Indane Gas-indanegas@upi-876328541840-DR VIA UPI,524711672566,"2,050.52",,1844002.16
20/01/25,UPI-Nisha Das-8414094782@aubank-245365112839-DR VIA UPI,338908316874,"11,750.32",,1832251.84
20/01/25,UPI-TSSPDCL-tsspdclpayment@upi-035856497284-DR VIA UPI,920766046720,"1,150.76",,1831101.08
20/01/25,UPI-Divya Yadav-divyayada65@oksbi-369642754092-DR VIA UPI,918613501219,"20,600.14",,1810500.94
21/01/25,UPI-Isha Ghosh-isha831@ptyes-138477213636-CR VIA UPI,690446902333,,"18,750.08",1829251.02
23/01/25,UPI-Myntra-myntra@ybl-562444413212-DR VIA UPI,154007589729,949.00,,1828302.02
23/01/25,UPI-Swiggy-swiggy@icici-803066733699-DR VIA UPI,463944245994,800.80,,1827501.22
23/01/25,UPI-Ola Cabs-olamoney@ola-063789238140-DR VIA UPI,080428402852,470.24,,1827030.98
23/01/25,ATW-XXXXXX3704-APN74764-DELHI 118204650444,408075400418,"2,000.00",,1825030.98
23/01/25,POS RELIANCE PETROLEUM DELHI,547588023189,"2,850.44",,1822180.54
24/01/25,UPI-Blinkit-blinkit@kotak-126246845941-DR VIA UPI,732926263191,900.99,,1821279.55
24/01/25,NEFT*N9329071582411/Arvind Ltd/CR,386347117386,,"19,000.01",1840279.56
27/01/25,UPI-Sushma Nambiar-sushmanamb18@okaxis-113548379496-CR VIA UPI,163943775589,,"14,350.81",1854630.37
27/01/25,POS RELIANCE PETROLEUM DELHI,095036297382,"1,250.86",,1853379.51
28/01/25,UPI-Nykaa-nykaa@razorpay-187646332322-DR VIA UPI,178294155396,"3,200.11",,1850179.40
28/01/25,POS METRO CASH CARRY DELHI,853944924932,"7,700.65",,1842478.75
29/01/25,UPI-Rakesh Reddy-rakeshredd40@ptyes-877457221867-DR VIA UPI,650440831623,"8,100.82",,1834377.93
30/01/25,UPI-Mina Bose-minabose91@ptaxis-711096412404-DR VIA UPI,570582784552,"3,050.22",,1831327.71
31/01/25,UPI-Swiggy-swiggy@icici-878316468546-DR VIA UPI,619888751778,"1,610.49",,1829717.22
31/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-962835288052-DR VIA UPI,919068924940,"1,070.31",,1828646.91
01/02/25,IMPS-897824180048-Deepak Rao-BKID-XXXXXXX8791-IMPSTXN,905147834198,"12,700.56",,1815946.35
01/02/25,UPI-Brijesh Reddy-brijesh306@ptyes-042286013518-CR VIA UPI,756888509451,,"11,700.87",1827647.22
02/02/25,UPI-Myntra-myntra@ybl-297532504742-DR VIA UPI,991861798008,699.00,,1826948.22
03/02/25,SALARY-S6925457183248/NEFT/Sun Pharmaceutical Indus,897852933169,,"38,649.94",1865598.16
03/02/25,UPI-Zepto-zepto@apl-541861067286-DR VIA UPI,209729027731,"1,510.96",,1864087.20
03/02/25,UPI-Airtel Payments-vi@airtelaxis-661649431265-DR VIA UPI,328449795866,609.00,,1863478.20
03/02/25,UPI-Nykaa-nykaa@razorpay-591198443758-DR VIA UPI,586139833765,"3,300.13",,1860178.07
04/02/25,UPI-Uber India-uber@paytm-821559754986-DR VIA UPI,048745952457,860.01,,1859318.06
05/02/25,UPI-Ola Cabs-olamoney@ola-184797702509-DR VIA UPI,959740079279,100.81,,1859217.25
05/02/25,POS V MART DELHI,601862000646,"5,050.72",,1854166.53
05/02/25,POS V MART DELHI,744828717937,"6,000.35",,1848166.18
06/02/25,UPI-Jio Recharge-jio@paytm-902961261838-DR VIA UPI,344941838234,450.30,,1847715.88
07/02/25,POS BHARAT PETROLEUM DELHI,965700516370,"2,450.64",,1845265.24
08/02/25,UPI-Airtel Payments-vi@airtelaxis-544086194891-DR VIA UPI,453182658924,449.00,,1844816.24
08/02/25,UPI-Uber India-uber@paytm-922916956017-DR VIA UPI,468766663792,480.27,,1844335.97
08/02/25,POS VISHAL MEGA MART DELHI,120408348063,"7,900.85",,1836435.12
08/02/25,UPI-Siddharth Ahuja-siddharth429@ibl-229759836435-DR VIA UPI,000931066997,300.96,,1836134.16
08/02/25,UPI-Airtel Payments-vi@airtelaxis-627191964392-DR VIA UPI,530289322997,989.00,,1835145.16
08/02/25,ECS-NACH-RNT2895120-RENT MANDATE,044668579181,"27,500.00",,1807645.16
09/02/25,UPI-Paytm Mall-paytm@paytm-897238683881-DR VIA UPI,564880034377,200.10,,1807445.06
10/02/25,UPI-Rekha Banerjee-rekhabane87@ptsbi-425593135544-DR VIA UPI,599705629468,"13,000.33",,1794444.73
10/02/25,UPI-Sushma Verma-sushmaverm57@apl-032795677490-DR VIA UPI,435489497099,"5,050.79",,1789393.94
10/02/25,UPI-Poonam Verma-poonamverm50@pthdfc-995862158942-CR VIA UPI,257111453502,,"9,850.89",1799244.83
11/02/25,UPI-Ola Cabs-olamoney@ola-590041253571-DR VIA UPI,806490230981,260.19,,1798984.64
11/02/25,UPI-Ritu Sharma-2913157193@ptaxis-535141773948-DR VIA UPI,755893407212,"7,450.87",,1791533.77
11/02/25,ECS-NACH-SIP5204469-Axis Mutual Fund,722302483380,"12,000.00",,1779533.77
11/02/25,ECS-NACH-LN515600919386-IDFC First Bank,060240165505,"10,000.00",,1769533.77
11/02/25,UPI-Ankit Banerjee-ankit883@okaxis-502989202561-DR VIA UPI,769485054520,"2,650.69",,1766883.08
11/02/25,UPI-Girish Tiwari-7719248687@kotak-515528057607-CR VIA UPI,168261756207,,"13,650.67",1780533.75
12/02/25,UPI-Paytm Mall-paytm@paytm-570056914647-DR VIA UPI,807896066325,620.33,,1779913.42
12/02/25,UPI-Rajan Pillai-rajan.pillai@pthdfc-235267842341-DR VIA UPI,303208360613,"17,750.44",,1762162.98
12/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-257898448096-DR VIA UPI,250167488825,"1,820.17",,1760342.81
12/02/25,UPI-Sneha Iyer-4827592974@ptaxis-689970418186-CR VIA UPI,086601669643,,"14,300.94",1774643.75
13/02/25,UPI-Ola Cabs-olamoney@ola-998711885123-DR VIA UPI,830745960845,"1,520.33",,1773123.42
14/02/25,UPI-Kavya Singh-kavya.singh@kotak-541345687238-DR VIA UPI,484193156426,"20,300.99",,1752822.43
16/02/25,UPI-Girish Kapoor-9866199313@apl-039004788419-CR VIA UPI,296205014093,,"16,300.55",1769122.98
16/02/25,UPI-Indane Gas-indanegas@upi-565081385609-DR VIA UPI,642299223672,900.47,,1768222.51
16/02/25,NEFT*N4331118966064/Infosys BPO Pvt Ltd/CR,174476842335,,"55,000.46",1823222.97
16/02/25,UPI-Airtel Payments-vi@airtelaxis-787392591320-DR VIA UPI,140783612841,419.00,,1822803.97
16/02/25,UPI-Akash Srivastava-akash315@ibl-000502396329-DR VIA UPI,736634844436,"17,450.76",,1805353.21
16/02/25,UPI-Paytm Mall-paytm@paytm-792172165496-DR VIA UPI,736798312505,"1,400.37",,1803952.84
16/02/25,UPI-Nykaa-nykaa@razorpay-287557982167-DR VIA UPI,408574915944,"3,100.26",,1800852.58
17/02/25,ATW-XXXXXX6938-NXL06357-DELHI 861237223933,759309138813,"1,500.00",,1799352.58
18/02/25,UPI-Pankaj Kumar-pankaj748@ybl-117287873316-DR VIA UPI,181770175213,"20,900.21",,1778452.37
18/02/25,UPI-Rahul Chaudhary-3034981064@ibl-588735829062-CR VIA UPI,190732750627,,"19,300.21",1797752.58
18/02/25,UPI-Dunzo-dunzo@razorpay-922138968961-DR VIA UPI,276790313531,840.37,,1796912.21
18/02/25,UPI-Ola Cabs-olamoney@ola-397703485262-DR VIA UPI,640523943616,"2,160.37",,1794751.84
19/02/25,UPI-Uber India-uber@paytm-617166169112-DR VIA UPI,498747925468,"1,380.95",,1793370.89
19/02/25,POS D MART DELHI,276974756351,"3,650.51",,1789720.38
19/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-188159354052-DR VIA UPI,709972252364,"2,080.71",,1787639.67
19/02/25,UPI-Rapido-rapido@icici-640651662133-DR VIA UPI,914652074162,410.33,,1787229.34
20/02/25,UPI-Naveen Naik-naveen.naik@okicici-586475403702-CR VIA UPI,304703297342,,"21,300.79",1808530.13
20/02/25,UPI-Kunal Shah-kunal811@okhdfcbank-037593074819-CR VIA UPI,745068804635,,"20,200.51",1828730.64
21/02/25,UPI-Netmeds-netmeds@paytm-923534837199-DR VIA UPI,886667467272,"2,670.72",,1826059.92
22/02/25,UPI-Uber India-uber@paytm-525207413817-DR VIA UPI,042477642955,"1,730.98",,1824328.94
22/02/25,UPI-TSSPDCL-tsspdclpayment@upi-477340740103-DR VIA UPI,624933609149,"3,000.36",,1821328.58
22/02/25,ATW-XXXXXX8685-XVG30990-DELHI 298309104883,196939789416,"9,000.00",,1812328.58
22/02/25,UPI-Rapido-rapido@icici-870025948706-DR VIA UPI,498333477386,310.74,,1812017.84
22/02/25,UPI-Ankit Nair-ankit.nair@apl-359779569953-DR VIA UPI,061439725203,"17,050.55",,1794967.29
23/02/25,UPI-Jio Recharge-jio@paytm-283685663538-DR VIA UPI,817933971094,"2,550.79",,1792416.50
23/02/25,POS RELIANCE PETROLEUM DELHI,281092624594,"1,150.83",,1791265.67
23/02/25,UPI-Sumit Desai-sumit591@aubank-394942021498-DR VIA UPI,962321720956,"16,400.55",,1774865.12
24/02/25,UPI-BSNL Broadband-broadband@paytm-655026328999-DR VIA UPI,645301112917,599.00,,1774266.12
25/02/25,UPI-Paytm Mall-paytm@paytm-873607019538-DR VIA UPI,982599682742,"1,770.81",,1772495.31
25/02/25,UPI-Paytm Mall-paytm@paytm-279491710656-DR VIA UPI,096400847654,"2,570.89",,1769924.42
25/02/25,UPI-Ola Cabs-olamoney@ola-228740610777-DR VIA UPI,644220688181,"1,310.52",,1768613.90
25/02/25,UPI-Ola Cabs-olamoney@ola-105438618809-DR VIA UPI,848396480525,370.19,,1768243.71
26/02/25,UPI-Airtel Payments-vi@airtelaxis-023978064190-DR VIA UPI,043330355516,379.00,,1767864.71
27/02/25,GST ON CHARGES,156306018632,86.40,,1767778.31
27/02/25,UPI-Anil Iyer-9355768901@upi-908711799259-DR VIA UPI,708765111263,"7,400.60",,1760377.71
27/02/25,MOBILE BANKING CHARGES,951282389359,480.00,,1759897.71
01/03/25,UPI-Brijesh Mukherjee-3716793750@okicici-448361701355-CR VIA UPI,498432366836,,"14,350.09",1774247.80
01/03/25,ATW-XXXXXX4313-HDB77932-DELHI 501132005326,827456530518,"4,500.00",,1769747.80
01/03/25,UPI-Meesho-meesho@ybl-240892623865-DR VIA UPI,570832576770,350.97,,1769396.83
02/03/25,POS BHARAT PETROLEUM DELHI,394166812353,"1,050.83",,1768346.00
02/03/25,UPI-Paytm Mall-paytm@paytm-063538933792-DR VIA UPI,475050833725,860.74,,1767485.26
02/03/25,SALARY-S1495004925629/NEFT/Sun Pharmaceutical Indus,886187289977,,"38,531.94",1806017.20
02/03/25,UPI-Brijesh Chopra-brijeshchop93@apl-872483348311-CR VIA UPI,227357807254,,"11,600.27",1817617.47
02/03/25,ATW-XXXXXX1389-ZUW39416-DELHI 543859328134,886723113240,"6,000.00",,1811617.47
03/03/25,UPI-Blinkit-blinkit@kotak-757863863885-DR VIA UPI,028801674324,"2,610.77",,1809006.70
03/03/25,UPI-Amazon Pay-amazon@apl-781563532164-DR VIA UPI,402068840953,150.21,,1808856.49
03/03/25,POS MORE SUPER MARKET DELHI,690896688813,"2,200.46",,1806656.03
04/03/25,POS V MART DELHI,921698699535,"7,150.98",,1799505.05
04/03/25,POS STAR BAZAAR DELHI,937535299585,400.11,,1799104.94
05/03/25,UPI-Sushma Patil-sushma.patil@okicici-083871733094-CR VIA UPI,371397715591,,950.01,1800054.95
06/03/25,UPI-BSNL Broadband-broadband@paytm-090614570310-DR VIA UPI,757206727476,449.00,,1799605.95
07/03/25,UPI-Ashish Sharma-ashish.sharma@ptyes-778067711651-CR VIA UPI,352982101320,,"13,750.49",1813356.44
07/03/25,ECS-NACH-RNT8499129-RENT MANDATE,337845130646,"27,500.00",,1785856.44
07/03/25,UPI-Ola Cabs-olamoney@ola-945564447917-DR VIA UPI,211408951017,900.22,,1784956.22
08/03/25,UPI-Akash Ghosh-6024737148@ptaxis-057146862071-CR VIA UPI,160673442099,,"21,800.88",1806757.10
08/03/25,UPI-SBI Life Insurance-licindia@licindia-925886040405-DR VIA UPI,020058133437,"1,800.00",,1804957.10
08/03/25,UPI-Pooja Shukla-9353224931@paytm-273588977381-CR VIA UPI,127163991255,,"21,300.04",1826257.14
08/03/25,ECS-NACH-LN515600919386-IDFC First Bank,815702012188,"10,000.00",,1816257.14
10/03/25,UPI-Maya Ahuja-maya.ahuja@upi-481732749469-CR VIA UPI,946135795113,,"13,200.32",1829457.46
10/03/25,ATW-XXXXXX0305-FHT99232-DELHI 089839320261,913543097079,"6,000.00",,1823457.46
10/03/25,UPI-Sachin Shah-sachinshah57@axl-888479821588-CR VIA UPI,579660597616,,"21,250.35",1844707.81
10/03/25,UPI-Divya Khanna-1456682349@ibl-419962938042-DR VIA UPI,816197135227,"4,300.20",,1840407.61
10/03/25,UPI-Meesho-meesho@ybl-784277278779-DR VIA UPI,743424187584,"4,250.66",,1836156.95
11/03/25,POS BIG BAZAAR DELHI,338558432864,"4,350.91",,1831806.04
12/03/25,UPI-Sushma Saxena-sushma812@okicici-169980970391-DR VIA UPI,317231947054,"3,600.05",,1828205.99
13/03/25,UPI-Jio Recharge-jio@paytm-431276351869-DR VIA UPI,317957280472,690.20,,1827515.79
13/03/25,UPI-Ola Cabs-olamoney@ola-941567981406-DR VIA UPI,050751909798,530.49,,1826985.30
14/03/25,UPI-Uber India-uber@paytm-936147842722-DR VIA UPI,296414462215,"2,060.80",,1824924.50
14/03/25,UPI-Ola Cabs-olamoney@ola-815807500779-DR VIA UPI,109355876404,590.29,,1824334.21
14/03/25,POS BHARAT PETROLEUM DELHI,664255577916,"1,550.45",,1822783.76
14/03/25,UPI-Rahul Srivastava-rahulsriv98@oksbi-549987692328-CR VIA UPI,190616874773,,"5,000.90",1827784.66
15/03/25,UPI-Uber India-uber@paytm-296151355561-DR VIA UPI,785401746283,900.20,,1826884.46
15/03/25,UPI-TSSPDCL-tsspdclpayment@upi-277626450345-DR VIA UPI,960129629305,"4,200.92",,1822683.54
15/03/25,ECS-NACH-SIP2552276-Axis Mutual Fund,501827200795,"12,000.00",,1810683.54
16/03/25,POS LIFESTYLE STORES DELHI,150438829151,"2,000.25",,1808683.29
17/03/25,UPI-Indane Gas-indanegas@upi-189981688462-DR VIA UPI,771293357350,"1,450.10",,1807233.19
17/03/25,UPI-PhonePe Merchant-phonepe@ybl-445401269974-DR VIA UPI,540639486827,"2,270.20",,1804962.99
17/03/25,UPI-Dunzo-dunzo@razorpay-200496221656-DR VIA UPI,188927135167,"2,360.30",,1802602.69
18/03/25,ATW-XXXXXX9397-KYX67941-DELHI 205875776894,411280115370,"10,000.00",,1792602.69
19/03/25,UPI-Sachin Ahuja-sachin.ahuja@oksbi-558837096480-DR VIA UPI,287607166498,"8,850.44",,1783752.25
19/03/25,UPI-Ola Cabs-olamoney@ola-289719303244-DR VIA UPI,787895913704,"2,600.28",,1781151.97
20/03/25,POS STAR BAZAAR DELHI,778642499132,"2,100.57",,1779051.40
20/03/25,UPI-Airtel Payments-vi@airtelaxis-713551904256-DR VIA UPI,107322597062,339.00,,1778712.40
20/03/25,UPI-Brijesh Yadav-brijeshyada11@ptyes-344052287066-DR VIA UPI,332017086015,"21,950.12",,1756762.28
