Bank Name,AXIS BANK LIMITED
Account Number,307456363299274
Account Holder Name,BRIJESH SETHI
Branch,BALLYGUNGE
IFSC Code,UTIB0294491
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
18-12-2024,UPIP2M810474267362SaurabhDubeyUPIBDBL,873011462190,"4,100.61",,2077746.28
19-12-2024,UPIP2M410062974036OlaCabsUPIPAYTM,005193467170,180.53,,2077565.75
19-12-2024,UPIP2M280248091205BlinkitUPIICICI,063117639334,730.12,,2076835.63
20-12-2024,UPIP2M081443681845DunzoUPIICICI,181238814559,"1,180.84",,2075654.79
21-12-2024,UPIP2M178132665187JioRechargeUPIPAYTM,088554218546,599.00,,2075055.79
22-12-2024,UPIP2M554372134201ZeptoUPIICICI,137458285521,"1,180.65",,2073875.14
23-12-2024,UPIP2A392578046553DivyaAgarwalUPIUTIB,927826925237,,"20,500.65",2094375.79
24-12-2024,UPIP2M772581705812JioRechargeUPIICICI,133355301946,220.30,,2094155.49
24-12-2024,UPIP2M715133035392VikasRoyUPISBIN,529170665112,"1,050.07",,2093105.42
25-12-2024,POS BHARAT PETROLEUM CHANDIGA,852536598665,"2,550.44",,2090554.98
25-12-2024,UPIP2M841057818364ZeptoUPIICICI,617491313412,"2,140.15",,2088414.83
25-12-2024,INTEREST CREDIT,562848040882,,345.68,2088760.51
26-12-2024,GST ON CHARGES,089856890969,75.60,,2088684.91
26-12-2024,Monthly Service Chrgs,687892743222,420.00,,2088264.91
26-12-2024,UPIP2M758259677733FlipkartUPIPAYTM,260032155380,"4,450.19",,2083814.72
27-12-2024,UPIP2A794185859582DivyaPatilUPIHDFC,245028175956,,"15,800.55",2099615.27
27-12-2024,UPIP2M251439700039JioRechargeUPIPAYTM,847901563732,409.00,,2099206.27
27-12-2024,UPIP2M702346929861ACTFibernetUPIRAZORPAY,333829156541,649.00,,2098557.27
28-12-2024,UPIP2M967752257959BabitaPillaiUPIUCBA,680093536073,"15,350.00",,2083207.27
29-12-2024,UPIP2M860148362988SwiggyUPIICICI,003288089578,240.74,,2082966.53
29-12-2024,POS CENTRAL MALL CHANDIGARH,005731595200,"1,300.12",,2081666.41
29-12-2024,POS RELIANCE MART CHANDIGARH,699785928734,"4,350.94",,2077315.47
30-12-2024,POS V MART CHANDIGARH,576241479942,"1,650.00",,2075665.47
01-01-2025,UPIP2M007573891776UberIndiaUPIPAYTM,789914322222,630.67,,2075034.80
01-01-2025,UPIP2A011718705728SumitDasUPISBIN,637975214803,,"20,350.78",2095385.58
02-01-2025,UPIP2M115608792588JioRechargeUPIPAYTM,378596794332,969.00,,2094416.58
02-01-2025,UPIP2M689935330357AmazonPayUPIICICI,180920035363,280.15,,2094136.43
03-01-2025,UPIP2M399498192530FlipkartUPIPAYTM,271123033647,350.79,,2093785.64
03-01-2025,UPIP2M439076213854VikasMukherjUPISBIN,119443176783,"20,950.95",,2072834.69
04-01-2025,UPIP2M361010771530BigBasketUPIICICI,004264791101,"2,050.04",,2070784.65
05-01-2025,UPIP2M208421810098JioRechargeUPIPAYTM,104728990890,659.00,,2070125.65
05-01-2025,UPIP2M577683797761AmazonPayUPIICICI,172686528740,"2,110.66",,2068014.99
06-01-2025,POS CENTRAL MALL CHANDIGARH,871036255560,700.34,,2067314.65
06-01-2025,SALARY/S4574958784446/HDFC Life Insurance,017830270029,,"45,145.53",2112460.18
07-01-2025,UPIP2M959321275007MeenaKhannaUPIFDRL,487901430624,"16,450.53",,2096009.65
07-01-2025,UPIP2M029815119630RapidoUPIPAYTM,373015828717,220.63,,2095789.02
07-01-2025,UPIP2M870448412165UberIndiaUPIPAYTM,254592588951,570.38,,2095218.64
07-01-2025,UPIP2A610170867904PrashantBoseUPIUCBA,453527026630,,"12,100.64",2107319.28
08-01-2025,UPIP2M980301506412MeeshoUPIPAYTM,398867305266,"5,300.74",,2102018.54
08-01-2025,NACH/MANDATE/RNT0202272/RENT MANDATE,576453944557,"26,000.00",,2076018.54
08-01-2025,UPIP2M871543724641ManishJoshiUPIUTIB,648599087816,"12,000.24",,2064018.30
08-01-2025,POS SHELL FUEL STATION CHANDIGA,940758142148,"3,800.21",,2060218.09
09-01-2025,POS V MART CHANDIGARH,835227470922,"6,150.25",,2054067.84
09-01-2025,UPIP2M642915713737RapidoUPIPAYTM,951288810631,900.33,,2053167.51
10-01-2025,POS BIG BAZAAR CHANDIGARH,760112138123,"7,900.38",,2045267.13
10-01-2025,UPIP2M524421268368PaytmMallUPIICICI,648733210643,"1,060.33",,2044206.80
11-01-2025,UPIP2M246830820755JioRechargeUPIPAYTM,634529101990,719.00,,2043487.80
11-01-2025,UPIP2M415775607260SwiggyUPIICICI,118731334412,"1,380.81",,2042106.99
11-01-2025,POS V MART CHANDIGARH,953213495342,"4,350.08",,2037756.91
12-01-2025,ATMCASHAXISAEV58741693CHANDI,263477936362,"6,500.00",,2031256.91
13-01-2025,UPIP2M937613243053LICofIndiaUPILICI,185955866992,"1,900.00",,2029356.91
13-01-2025,UPIP2A436770182813VikramSenUPIFDRL,560610047556,,"10,250.62",2039607.53
13-01-2025,POS RELIANCE MART CHANDIGARH,581801713772,"2,550.60",,2037056.93
13-01-2025,UPIP2A348827603464SunilRoyUPIPUNB,487194028631,,"17,950.75",2055007.68
15-01-2025,ATMCASHAXISKQK65272071CHANDI,497158840610,"3,000.00",,2052007.68
15-01-2025,UPIP2M543267947122JioRechargeUPIICICI,049731234777,"2,110.03",,2049897.65
15-01-2025,NACH/MANDATE/SIP6183397/Axis Mutual Fund,858717782991,"13,500.00",,2036397.65
15-01-2025,POS SHELL FUEL STATION CHANDIGA,271775795761,"1,300.95",,2035096.70
16-01-2025,ATMCASHAXISNKQ73473681CHANDI,716553357225,"7,500.00",,2027596.70
16-01-2025,UPIP2M546074095690BigBasketUPIICICI,691498220343,"1,800.80",,2025795.90
16-01-2025,ATMCASHAXISTSH29680546CHANDI,244873949872,"9,500.00",,2016295.90
17-01-2025,UPIP2M293234268878JioRechargeUPIICICI,156892739715,620.84,,2015675.06
17-01-2025,UPIP2M222519381975SantoshRoyUPIBARB,734428242624,"8,950.96",,2006724.10
17-01-2025,ATMCASHAXISJBL69817476CHANDI,799670159466,"6,000.00",,2000724.10
18-01-2025,UPIP2M210059861168ACTFibernetUPIRAZORPAY,913417747590,"1,099.00",,1999625.10
18-01-2025,UPIP2M545376048129SachinYadavUPIHDFC,578649562820,"2,950.02",,1996675.08
18-01-2025,UPIP2M977315246894BigBasketUPIICICI,121495885844,"1,530.34",,1995144.74
19-01-2025,UPIP2M007247857407BESCOMUPIUPIN,614066998294,950.07,,1994194.67
20-01-2025,POS METRO CASH CARRY CHANDIGARH,257124018770,"4,500.39",,1989694.28
21-01-2025,UPIP2M468790568851OlaCabsUPIICICI,406402021653,"2,670.41",,1987023.87
21-01-2025,UPIP2A975273527847KunalShuklaUPIUCBA,814263988666,,"17,800.80",2004824.67
22-01-2025,ATMCASHAXISQRP36674507CHANDI,046241612516,"10,000.00",,1994824.67
23-01-2025,UPIP2M416742104680JioRechargeUPIPAYTM,580669242420,649.00,,1994175.67
24-01-2025,UPIP2M293118785331IndaneGasUPIICICI,420524089769,"1,000.53",,1993175.14
25-01-2025,UPIP2M223670342056ArunPatilUPIBDBL,474423812837,"21,200.21",,1971974.93
25-01-2025,UPIP2A294613134548VarunChopraUPIBKID,210180766251,,"2,200.74",1974175.67
26-01-2025,UPIP2M536605431868UberIndiaUPIICICI,176739961626,"1,130.58",,1973045.09
26-01-2025,UPIP2M494351027450PhonePeMerchUPIICICI,331342808106,280.55,,1972764.54
27-01-2025,UPIP2M874117198268JioRechargeUPIPAYTM,573622746251,559.00,,1972205.54
27-01-2025,UPIP2M986305826871HotstarUPIICICI,458115983748,549.00,,1971656.54
27-01-2025,UPIP2M040290430457BigBasketUPIICICI,073990168255,"2,040.05",,1969616.49
28-01-2025,POS RELIANCE PETROLEUM CHANDIGA,067447050146,"1,700.38",,1967916.11
28-01-2025,UPIP2M712635969579MyntraUPIICICI,000322211128,299.00,,1967617.11
29-01-2025,UPIP2M907116999073OlaCabsUPIPAYTM,435520324011,850.13,,1966766.98
29-01-2025,POS HP PETROL PUMP CHANDIGA,103217423429,950.73,,1965816.25
30-01-2025,UPIP2M378053317408SaurabhPatelUPIHDFC,965887204156,"6,000.75",,1959815.50
30-01-2025,UPIP2M301599664516RahulGhoshUPIKKBK,513151075208,"10,000.00",,1949815.50
30-01-2025,POS RELIANCE MART CHANDIGARH,203488885846,"5,550.01",,1944265.49
31-01-2025,UPIP2M822746294480PankajMukherUPIUTIB,937154386834,"14,550.44",,1929715.05
31-01-2025,Monthly Service Chrgs,334394689809,400.00,,1929315.05
31-01-2025,GST ON CHARGES,444809633250,72.00,,1929243.05
01-02-2025,POS D MART CHANDIGARH,400916279729,"4,650.46",,1924592.59
01-02-2025,POS PANTALOONS CHANDIGARH,706996978896,"6,700.69",,1917891.90
02-02-2025,UPIP2A061453290987VandanaPatelUPIFDRL,951848917897,,"16,100.30",1933992.20
02-02-2025,UPIP2A636092089622NaveenNambiaUPIKKBK,938269747474,,"1,200.62",1935192.82
03-02-2025,POS VISHAL MEGA MART CHANDIGARH,601892553977,"2,950.22",,1932242.60
03-02-2025,IMPS/322543277755/Manish Mehta/UTIB,792452034061,"19,600.99",,1912641.61
03-02-2025,UPIP2A691112527869RohitMishraUPIFDRL,547826245479,,750.72,1913392.33
04-02-2025,UPIP2M693639862954JioRechargeUPIPAYTM,331475726008,299.00,,1913093.33
04-02-2025,POS D MART CHANDIGARH,623760928300,"3,000.58",,1910092.75
05-02-2025,UPIP2M319867253181PhonePeMerchUPIICICI,840347765303,"2,230.47",,1907862.28
06-02-2025,UPIP2M275793250686OlaCabsUPIPAYTM,166299843754,560.94,,1907301.34
07-02-2025,UPIP2A135966718924PoonamPatilUPIKKBK,725724350496,,"21,400.29",1928701.63
07-02-2025,POS V MART CHANDIGARH,545380445944,"7,250.45",,1921451.18
07-02-2025,UPIP2M908944701124FlipkartUPIICICI,515568509220,220.37,,1921230.81
07-02-2025,POS BHARAT PETROLEUM CHANDIGA,189163907200,"3,450.54",,1917780.27
07-02-2025,SALARY/S6934536055338/HDFC Life Insurance,859203907907,,"47,886.53",1965666.80
07-02-2025,UPIP2M228431816786SushmaAgarwaUPIUCBA,306942354192,"18,350.42",,1947316.38
08-02-2025,UPIP2M066452403816ArjunShuklaUPIUTIB,282350798953,"5,650.54",,1941665.84
08-02-2025,UPIP2M888579975680LICofIndiaUPILICI,119107901785,"1,900.00",,1939765.84
09-02-2025,UPIP2M495912491675SanjayShuklaUPIBARB,544228987228,"7,050.87",,1932714.97
09-02-2025,UPIP2M584141063956BigBasketUPIICICI,866654598371,"1,110.91",,1931604.06
10-02-2025,UPIP2M901275867511UberIndiaUPIPAYTM,109768632719,520.84,,1931083.22
10-02-2025,NACH/MANDATE/RNT7104384/RENT MANDATE,841289297842,"26,000.00",,1905083.22
10-02-2025,UPIP2M749081029898BrijeshKhannUPIPUNB,107410423140,"6,400.24",,1898682.98
11-02-2025,UPIP2M127615539566RapidoUPIPAYTM,163621583761,100.67,,1898582.31
11-02-2025,UPIP2M861464473533RajeshKumarUPIHDFC,289758143167,"11,000.11",,1887582.20
11-02-2025,UPIP2M484982597614JioRechargeUPIPAYTM,354387237696,639.00,,1886943.20
12-02-2025,UPIP2M433781922884BigBasketUPIICICI,413125076665,"1,120.24",,1885822.96
12-02-2025,UPIP2M691261905844BSNLBroadbanUPIICICI,409270456976,"1,190.24",,1884632.72
12-02-2025,POS BHARAT PETROLEUM CHANDIGA,765353728018,"4,350.08",,1880282.64
12-02-2025,UPIP2M023651751722UberIndiaUPIPAYTM,555845301701,110.86,,1880171.78
14-02-2025,UPIP2M184211084519GauravChatteUPIUTIB,839690756871,"19,350.19",,1860821.59
15-02-2025,UPIP2M419474599036SumitPillaiUPIFDRL,308880360303,"15,400.98",,1845420.61
15-02-2025,UPIP2M933731302504DunzoUPIICICI,796525085106,300.27,,1845120.34
15-02-2025,POS INDIAN OIL CHANDIGA,261919860655,950.98,,1844169.36
15-02-2025,UPIP2M373392339358BigBasketUPIICICI,467837150443,"1,110.28",,1843059.08
15-02-2025,UPIP2M880152167361MeeshoUPIPAYTM,347463922387,"4,650.82",,1838408.26
16-02-2025,UPIP2A818330246003MinaGuptaUPISBIN,863263873698,,"18,700.19",1857108.45
16-02-2025,POS V MART CHANDIGARH,767742154128,"4,400.62",,1852707.83
16-02-2025,ATMCASHAXISIDI34824296CHANDI,689192796106,"9,500.00",,1843207.83
17-02-2025,UPIP2M252850827392BSNLBroadbanUPIICICI,816358998438,"1,890.08",,1841317.75
18-02-2025,UPIP2M163212191829UberIndiaUPIICICI,036112566296,870.27,,1840447.48
18-02-2025,POS V MART CHANDIGARH,424036525000,"7,750.18",,1832697.30
18-02-2025,NACH/MANDATE/SIP4586061/Axis Mutual Fund,877378643006,"13,500.00",,1819197.30
19-02-2025,UPIP2M549595823615JioRechargeUPIICICI,358810220331,"1,340.48",,1817856.82
19-02-2025,ATMCASHAXISNLO13351062CHANDI,489310796536,"1,000.00",,1816856.82
20-02-2025,UPIP2M392466236204MaheshChopraUPIHDFC,182030028860,"2,250.43",,1814606.39
20-02-2025,UPIP2M999611876087NehaBoseUPIUCBA,374587859112,"7,800.33",,1806806.06
21-02-2025,UPIP2M957553134378BSNLBroadbanUPIICICI,950709719924,"1,500.15",,1805305.91
22-02-2025,UPIP2M242408403034KapilBanerjeUPIBARB,643727538017,"5,350.21",,1799955.70
22-02-2025,UPIP2M383406852823BESCOMUPIUPIN,430909040534,"2,550.21",,1797405.49
23-02-2025,POS LIFESTYLE STORES CHANDIGARH,493011690953,"1,650.14",,1795755.35
23-02-2025,UPIP2A290055114044SwatiKumarUPIUCBA,912375329409,,"12,200.29",1807955.64
24-02-2025,UPIP2M749976199158ZomatoUPIICICI,986453844193,"2,440.85",,1805514.79
24-02-2025,UPIP2M986700314717JioRechargeUPIPAYTM,471030066462,909.00,,1804605.79
25-02-2025,UPIP2M927848038894IndaneGasUPIICICI,488679598014,"1,600.88",,1803004.91
25-02-2025,UPIP2M979891283749MyntraUPIPAYTM,116440855178,300.53,,1802704.38
25-02-2025,UPIP2M386133787547JioRechargeUPIPAYTM,326150685935,829.00,,1801875.38
25-02-2025,UPIP2M614513076918RituSharmaUPIBARB,167035280869,"11,200.64",,1790674.74
27-02-2025,POS RELIANCE PETROLEUM CHANDIGA,911824216477,"4,300.74",,1786374.00
28-02-2025,UPIP2M588638861378JioRechargeUPIICICI,611742862334,480.99,,1785893.01
28-02-2025,UPIP2M692029482482JioRechargeUPIICICI,097928237853,"1,640.29",,1784252.72
01-03-2025,UPIP2M989217711088SiddharthRedUPIFDRL,575687279608,"21,800.24",,1762452.48
01-03-2025,UPIP2M213963126560MyntraUPIPAYTM,310589804418,"2,050.15",,1760402.33
01-03-2025,ATMCASHAXISPZI39626800CHANDI,101451092504,"1,000.00",,1759402.33
01-03-2025,UPIP2M892457696498UberIndiaUPIPAYTM,279672707742,190.67,,1759211.66
01-03-2025,UPIP2M722747444251AmazonPayUPIICICI,736912897926,870.23,,1758341.43
01-03-2025,UPIP2M923674437639JioRechargeUPIPAYTM,742615062317,939.00,,1757402.43
02-03-2025,POS RELIANCE PETROLEUM CHANDIGA,370582471301,"3,100.25",,1754302.18
02-03-2025,UPIP2M380200933724PaytmMallUPIICICI,156682128706,"2,360.85",,1751941.33
02-03-2025,UPIP2A843294908156RohitPillaiUPIBDBL,700049520511,,"5,150.56",1757091.89
02-03-2025,UPIP2A852670637298VivekBanerjeUPISBIN,796987115021,,"6,100.27",1763192.16
02-03-2025,UPIP2M093837312619DunzoUPIICICI,799566856639,"2,010.63",,1761181.53
02-03-2025,POS SHOPPERS STOP CHANDIGARH,305781005285,"2,100.17",,1759081.36
03-03-2025,UPIP2M818019126631PaytmMallUPIICICI,768238512241,"1,690.01",,1757391.35
03-03-2025,UPIP2M419732851572SaritaGuptaUPIBKID,786064851849,"13,200.67",,1744190.68
03-03-2025,UPIP2M102270594350BigBasketUPIICICI,998697422075,"2,240.38",,1741950.30
03-03-2025,UPIP2A206693382061GirishSethiUPIBKID,173757488356,,"9,750.87",1751701.17
04-03-2025,UPIP2M023096605579ZomatoUPIICICI,640209762544,"1,470.26",,1750230.91
04-03-2025,SALARY/S2444699161566/HDFC Life Insurance,345247470934,,"46,129.53",1796360.44
04-03-2025,UPIP2M880688177140JioRechargeUPIPAYTM,810306333794,789.00,,1795571.44
04-03-2025,UPIP2M307278429231SnehaMishraUPIFDRL,240257347758,"9,100.96",,1786470.48
04-03-2025,POS MORE SUPER MARKET CHANDIGARH,633165216804,"5,050.82",,1781419.66
05-03-2025,POS BHARAT PETROLEUM CHANDIGA,003114851324,"4,300.64",,1777119.02
05-03-2025,UPIP2M160855278978BSNLBroadbanUPIICICI,018710515022,"2,720.66",,1774398.36
06-03-2025,ATMCASHAXISAAL52512270CHANDI,326437749258,"1,000.00",,1773398.36
06-03-2025,NACH/MANDATE/RNT2646080/RENT MANDATE,280971667678,"26,000.00",,1747398.36
06-03-2025,UPIP2M354215975224LICofIndiaUPILICI,885811833373,"1,900.00",,1745498.36
07-03-2025,UPIP2M187204761685ZeptoUPIICICI,812270992723,220.21,,1745278.15
07-03-2025,UPIP2M684875588231VarshaNairUPIUCBA,945042904395,"18,100.06",,1727178.09
08-03-2025,UPIP2M139529359611OlaCabsUPIICICI,468570273946,"1,420.61",,1725757.48
08-03-2025,POS CENTRAL MALL CHANDIGARH,341752709264,750.74,,1725006.74
09-03-2025,UPIP2M013558050026AmazonPayUPIPAYTM,602333152433,650.30,,1724356.44
09-03-2025,UPIP2M157068969965BESCOMUPIUPIN,474927372637,"4,100.39",,1720256.05
09-03-2025,UPIP2A936804207094TarunPillaiUPISBIN,548503309877,,"5,600.07",1725856.12
09-03-2025,ATMCASHAXISHER26443619CHANDI,015831112387,"3,000.00",,1722856.12
10-03-2025,UPIP2M594399262305ACTFibernetUPIRAZORPAY,588131416865,949.00,,1721907.12
11-03-2025,UPIP2M448446856598FlipkartUPIICICI,316699727884,"2,290.12",,1719617.00
11-03-2025,UPIP2M474707666542JioRechargeUPIPAYTM,386686919931,439.00,,1719178.00
11-03-2025,UPIP2M936241013441RapidoUPIPAYTM,574252346183,170.82,,1719007.18
14-03-2025,UPIP2M969635415617JioRechargeUPIICICI,635566251215,460.06,,1718547.12
14-03-2025,UPIP2M503295419869BSNLBroadbanUPIICICI,426677187942,"1,800.70",,1716746.42
14-03-2025,UPIP2M376394385893JioRechargeUPIPAYTM,650763935822,259.00,,1716487.42
14-03-2025,NACH/MANDATE/SIP7089556/Axis Mutual Fund,302205775152,"13,500.00",,1702987.42
15-03-2025,UPIP2M933178872984HarishTiwariUPIUCBA,951322484623,"12,450.17",,1690537.25
16-03-2025,UPIP2M897251442814MukeshNaikUPIKKBK,700022419350,"11,800.94",,1678736.31
16-03-2025,UPIP2M429523801585OlaCabsUPIPAYTM,767629064066,290.46,,1678445.85
17-03-2025,UPIP2M403942557528UberIndiaUPIICICI,990156744840,"1,480.79",,1676965.06
17-03-2025,POS BIG BAZAAR CHANDIGARH,710580590469,750.21,,1676214.85
19-03-2025,UPIP2M051815079177OlaCabsUPIPAYTM,854759971631,240.37,,1675974.48
22-03-2025,UPIP2M472187747033VivekDesaiUPIBDBL,907718709556,"15,050.98",,1660923.50
22-03-2025,UPIP2M100006689244ZomatoUPIICICI,087271002955,"1,560.62",,1659362.88
22-03-2025,UPIP2M971276319019NykaaUPIICICI,863659008143,649.00,,1658713.88
23-03-2025,UPIP2A539523715307JyotiDubeyUPIBARB,569931178135,,"18,750.27",1677464.15
23-03-2025,UPIP2M298414656795JioRechargeUPIPAYTM,669267028757,199.00,,1677265.15
23-03-2025,POS CENTRAL MALL CHANDIGARH,622173355125,850.57,,1676414.58
24-03-2025,UPIP2M869222051139IndaneGasUPIICICI,641923681287,"2,200.29",,1674214.29
25-03-2025,POS MAX FASHION CHANDIGARH,851416467601,"8,300.94",,1665913.35
25-03-2025,INTEREST CREDIT,731635523638,,405.03,1666318.38
25-03-2025,UPIP2M637966106870ZomatoUPIICICI,940110710668,"1,990.41",,1664327.97
26-03-2025,UPIP2M617761366924JioRechargeUPIICICI,168603218043,820.16,,1663507.81
27-03-2025,POS BIG BAZAAR CHANDIGARH,822126316246,"4,750.50",,1658757.31
27-03-2025,UPIP2A672710438970RohitPatelUPIPUNB,725053693883,,"22,000.68",1680757.99
28-03-2025,UPIP2A841561902326RenuIyerUPIUTIB,121874921413,,"17,350.32",1698108.31
28-03-2025,UPIP2M525851738558FlipkartUPIICICI,468361018561,"2,100.98",,1696007.33
28-03-2025,UPIP2A067535056821BabitaPatilUPIBARB,897155348505,,"19,150.31",1715157.64
28-03-2025,POS INDIAN OIL CHANDIGA,156599986915,"1,450.38",,1713707.26
28-03-2025,UPIP2A174400167680MayaDubeyUPIKKBK,285226083046,,"12,600.36",1726307.62
29-03-2025,UPIP2M017365153853JioRechargeUPIPAYTM,412467230813,979.00,,1725328.62
30-03-2025,POS V MART CHANDIGARH,668604219979,"4,700.82",,1720627.80
31-03-2025,UPIP2M175468823902UberIndiaUPIICICI,780545462449,870.90,,1719756.90
01-04-2025,UPIP2M539220398960NikhilDuttaUPIBARB,864788718972,"18,050.30",,1701706.60
01-04-2025,UPIP2M203215351501OlaCabsUPIPAYTM,890001252850,520.00,,1701186.60
01-04-2025,UPIP2M417033558263SnehaNaikUPIBKID,331167618662,"5,300.94",,1695885.66
02-04-2025,UPIP2M803232271610ACTFibernetUPIRAZORPAY,755739942399,949.00,,1694936.66
02-04-2025,UPIP2M791504535168NehaSethiUPIKKBK,046974564106,"3,750.83",,1691185.83
03-04-2025,UPIP2M828248368637SwiggyUPIICICI,610828165523,"1,350.49",,1689835.34
04-04-2025,ATMCASHAXISUMA67731753CHANDI,841973440124,"6,500.00",,1683335.34
05-04-2025,SALARY/S6919883879403/HDFC Life Insurance,686805614493,,"47,031.53",1730366.87
06-04-2025,NACH/MANDATE/RNT3116372/RENT MANDATE,898013069443,"26,000.00",,1704366.87
06-04-2025,UPIP2M076159852703OlaCabsUPIICICI,152627323778,630.57,,1703736.30
08-04-2025,UPIP2M041938697095FlipkartUPIICICI,657359130878,460.22,,1703276.08
08-04-2025,UPIP2M562424264895OlaCabsUPIPAYTM,348923804213,180.17,,1703095.91
09-04-2025,UPIP2M652001730898VikramAgarwaUPIFDRL,782650836612,"7,900.70",,1695195.21
10-04-2025,UPIP2M169473794518LICofIndiaUPILICI,340016380400,"1,900.00",,1693295.21
10-04-2025,UPIP2M427812044156FlipkartUPIICICI,085695029758,480.14,,1692815.07
10-04-2025,POS BHARAT PETROLEUM CHANDIGA,224846188888,"2,250.82",,1690564.25
12-04-2025,UPIP2M380357159589PhonePeMerchUPIICICI,304638748207,"1,020.61",,1689543.64
13-04-2025,UPIP2M816822779651ZeptoUPIICICI,495975079094,620.25,,1688923.39
13-04-2025,NACH/MANDATE/SIP8005900/Axis Mutual Fund,130983006903,"13,500.00",,1675423.39
13-04-2025,NEFT/N4088340953683/Patni Computer Syste/FDRL0155520,759175872633,,"13,500.34",1688923.73
13-04-2025,UPIP2M447864291502OlaCabsUPIICICI,857643569581,"2,250.71",,1686673.02
14-04-2025,UPIP2M718520385566DunzoUPIICICI,577934867407,"1,990.68",,1684682.34
14-04-2025,UPIP2M605672355794MeeshoUPIPAYTM,116190932026,"4,550.26",,1680132.08
14-04-2025,UPIP2M011761486769BESCOMUPIUPIN,047920138776,"1,600.89",,1678531.19
15-04-2025,UPIP2M547476172481IndaneGasUPIICICI,886637821990,900.74,,1677630.45
15-04-2025,UPIP2M743864702912FlipkartUPIPAYTM,930722704369,"4,550.10",,1673080.35
15-04-2025,UPIP2M465993169882PhonePeMerchUPIICICI,098913929902,470.61,,1672609.74
16-04-2025,POS METRO CASH CARRY CHANDIGARH,999734990812,"3,350.00",,1669259.74
17-04-2025,UPIP2M706163997513PhonePeMerchUPIICICI,159373774151,"2,610.90",,1666648.84
