Bank Name,BANDHAN BANK LIMITED
Account Number,01541244528922
Account Holder Name,MOHAN KUMAR
Branch,KOTHRUD
IFSC Code,BDBL0740078
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
12-Feb-2025,UPI/DR/076041653371/Bajaj/LICI/licindia@licindia/UPI,397645682815,"5,600.00",,1205603.35
13-Feb-2025,UPI/DR/815855994059/Paytm/ICICI/paytm@paytm/UPI,902758843399,250.26,,1205353.09
13-Feb-2025,ATM CASH WITHDRAWAL/91448/GURGAON,751611354089,"9,000.00",,1196353.09
14-Feb-2025,POS HP PETROL PUMP GURGAON,298832638952,"3,400.63",,1192952.46
15-Feb-2025,UPI/DR/878844229226/Zomato/ICICI/zomato@axisbank/UPI,720729017173,"2,430.00",,1190522.46
15-Feb-2025,UPI/DR/400437458818/Ola/PAYTM/olamoney@ola/UPI,069274261946,800.42,,1189722.04
15-Feb-2025,UPI/DR/788510371397/Practo/ICICI/practo@paytm/UPI,242615084611,899.00,,1188823.04
15-Feb-2025,ATM CASH WITHDRAWAL/98179/GURGAON,380609353280,"6,000.00",,1182823.04
15-Feb-2025,POS SHELL FUEL STATION GURGAON,563370869858,"2,950.84",,1179872.20
16-Feb-2025,UPI/CR/078387367406/Sonia/BDBL/8820834898@oksbi/UPI,508751118925,,800.39,1180672.59
16-Feb-2025,UPI/DR/202377584084/Uber/PAYTM/uber@paytm/UPI,515061967011,120.03,,1180552.56
16-Feb-2025,UPI/DR/408277304840/Santosh/BKID/santoshchop71@upi/UPI,789164461911,"16,250.68",,1164301.88
17-Feb-2025,UPI/DR/007614842607/Varsha/UTIB/varsha.banerjee@oksbi/UPI,121783832379,"13,350.02",,1150951.86
18-Feb-2025,ATM CASH WITHDRAWAL/40699/GURGAON,415024501166,"4,000.00",,1146951.86
19-Feb-2025,POS RELIANCE PETROLEUM GURGAON,774462035794,"3,950.68",,1143001.18
20-Feb-2025,UPI/DR/073834234982/Indane/ICICI/indanegas@upi/UPI,799428047370,"2,550.78",,1140450.40
21-Feb-2025,UPI/DR/532536520947/Zepto/ICICI/zepto@apl/UPI,644771655207,"1,700.93",,1138749.47
21-Feb-2025,UPI/CR/660748584265/Maya/KKBK/1995333888@okaxis/UPI,651760626710,,"1,450.10",1140199.57
21-Feb-2025,UPI/DR/561960600285/Nykaa/PAYTM/nykaa@razorpay/UPI,511635871610,"4,450.53",,1135749.04
22-Feb-2025,UPI/CR/645538288032/Ritu/KKBK/ritu.mehta@apl/UPI,543366363534,,"21,700.24",1157449.28
23-Feb-2025,UPI/DR/779687359268/Rapido/PAYTM/rapido@icici/UPI,908078704252,760.84,,1156688.44
23-Feb-2025,UPI/CR/706073502164/Gaurav/FDRL/gauravbose48@paytm/UPI,664508440306,,"8,600.07",1165288.51
23-Feb-2025,UPI/DR/436374272622/Sangita/BKID/3779488112@pthdfc/UPI,461341191741,"20,400.41",,1144888.10
23-Feb-2025,UPI/DR/230051191922/Rapido/PAYTM/rapido@icici/UPI,007563774423,460.71,,1144427.39
24-Feb-2025,UPI/DR/439146177511/Dunzo/ICICI/dunzo@razorpay/UPI,819016998132,"1,950.02",,1142477.37
25-Feb-2025,POS CENTRAL MALL GURGAON,120806275925,"3,950.16",,1138527.21
25-Feb-2025,UPI/CR/343983533632/Vikas/UTIB/vikaspati42@ptaxis/UPI,521582244791,,"17,150.72",1155677.93
26-Feb-2025,GST ON CHARGES,015049624581,19.80,,1155658.13
26-Feb-2025,ACCOUNT MAINTENANCE FEE,134034495574,110.00,,1155548.13
26-Feb-2025,IMPS-650479088339-Rahul Singh,288267425390,"41,000.99",,1114547.14
26-Feb-2025,UPI/DR/580942749934/Swiggy/ICICI/swiggy@icici/UPI,319796998642,"2,160.21",,1112386.93
27-Feb-2025,UPI/DR/166123015577/Amazon/ICICI/amazon@apl/UPI,178971511653,720.94,,1111665.99
27-Feb-2025,UPI/DR/775683504255/BSNL/RAZORPAY/broadband@paytm/UPI,027356256472,699.00,,1110966.99
27-Feb-2025,UPI/DR/946903604579/Uber/PAYTM/uber@paytm/UPI,142700638211,350.98,,1110616.01
01-Mar-2025,UPI/DR/858362123403/Flipkart/PAYTM/flipkart@ybl/UPI,862650692006,"5,550.18",,1105065.83
01-Mar-2025,POS PANTALOONS GURGAON,785225402715,"3,900.64",,1101165.19
01-Mar-2025,UPI/DR/289513532473/Deepak/BKID/deepakmalh38@ybl/UPI,392953639641,"9,250.85",,1091914.34
01-Mar-2025,UPI/DR/200803406964/Jio/ICICI/jio@paytm/UPI,377201908530,"1,300.61",,1090613.73
01-Mar-2025,UPI/DR/065617839708/Myntra/ICICI/myntra@ybl/UPI,451678674847,899.00,,1089714.73
01-Mar-2025,POS MAX FASHION GURGAON,028451306458,"7,950.86",,1081763.87
01-Mar-2025,POS BRAND FACTORY GURGAON,432102254067,"1,100.18",,1080663.69
01-Mar-2025,UPI/DR/910520105619/Pallavi/KKBK/9679784864@oksbi/UPI,100029312868,"8,400.15",,1072263.54
02-Mar-2025,POS RELIANCE PETROLEUM GURGAON,718624692062,"3,550.90",,1068712.64
02-Mar-2025,UPI/CR/904354816148/Brijesh/PUNB/9603631003@paytm/UPI,546084658193,,"2,550.76",1071263.40
02-Mar-2025,UPI/DR/333836709920/BSNL/ICICI/bsnlbroadband@upi/UPI,005804164489,660.69,,1070602.71
02-Mar-2025,UPI/DR/922639471941/Jio/ICICI/jio@paytm/UPI,677408839745,"2,750.05",,1067852.66
03-Mar-2025,POS BRAND FACTORY GURGAON,428243682231,"2,150.33",,1065702.33
03-Mar-2025,UPI/CR/754632905650/Deepa/BKID/deepa573@ptaxis/UPI,899996228934,,"7,900.22",1073602.55
03-Mar-2025,UPI/DR/964897945642/Maya/BKID/mayajain91@ybl/UPI,278236928926,"10,800.23",,1062802.32
03-Mar-2025,POS METRO CASH CARRY GURGAON,859830861836,"5,850.84",,1056951.48
04-Mar-2025,UPI/DR/459729663453/Rapido/PAYTM/rapido@icici/UPI,696398181939,80.22,,1056871.26
04-Mar-2025,UPI/DR/174882338696/Jio/PAYTM/vi@airtelaxis/UPI,439344181691,589.00,,1056282.26
05-Mar-2025,POS BRAND FACTORY GURGAON,025428490332,700.25,,1055582.01
06-Mar-2025,UPI/DR/231950107643/Rapido/PAYTM/rapido@icici/UPI,254475249878,110.05,,1055471.96
06-Mar-2025,UPI/CR/023274905080/Mohit/PUNB/1353796730@okaxis/UPI,125237698622,,"2,950.40",1058422.36
07-Mar-2025,UPI/DR/972610334909/BigBasket/ICICI/bigbasket@ybl/UPI,423773815328,"2,640.70",,1055781.66
07-Mar-2025,SALARY CREDIT/S3249851066203/Blue Dart Express Ltd,918145787466,,"59,167.67",1114949.33
07-Mar-2025,UPI/CR/322850831156/Naveen/SBIN/naveenjain11@axl/UPI,624926743429,,"18,950.34",1133899.67
07-Mar-2025,UPI/CR/256174213076/Poonam/UTIB/2319665307@ybl/UPI,251724520494,,"7,600.34",1141500.01
08-Mar-2025,UPI/DR/390173699208/Shivam/FDRL/shivam394@okhdfcbank/UPI,196952417666,"17,450.50",,1124049.51
09-Mar-2025,ATM CASH WITHDRAWAL/70940/GURGAON,089912637519,"1,000.00",,1123049.51
10-Mar-2025,POS INDIAN OIL GURGAON,292715951317,"4,150.21",,1118899.30
10-Mar-2025,UPI/DR/737522135235/Amazon/PAYTM/amazon@apl/UPI,937459310831,"2,800.71",,1116098.59
10-Mar-2025,UPI/DR/614936575301/Rapido/PAYTM/rapido@icici/UPI,392021787031,240.66,,1115857.93
10-Mar-2025,UPI/DR/675632213177/Jio/PAYTM/vi@airtelaxis/UPI,273193599899,479.00,,1115378.93
11-Mar-2025,UPI/DR/026949302496/Uber/PAYTM/uber@paytm/UPI,674153469311,810.77,,1114568.16
12-Mar-2025,UPI/DR/383285895777/Bajaj/LICI/licindia@licindia/UPI,699056423398,"5,600.00",,1108968.16
12-Mar-2025,ATM CASH WITHDRAWAL/64764/GURGAON,942160297554,"6,000.00",,1102968.16
12-Mar-2025,NACH/MANDATE/RNT8420184/RENT MANDATE,701127895622,"15,000.00",,1087968.16
12-Mar-2025,UPI/DR/384398172367/Jio/PAYTM/vi@airtelaxis/UPI,083086972506,389.00,,1087579.16
12-Mar-2025,UPI/DR/873485430521/Siddharth/FDRL/siddharth290@kotak/UPI,662929356819,"11,800.12",,1075779.04
13-Mar-2025,UPI/DR/340998552484/Swiggy/ICICI/swiggy@icici/UPI,609075751131,950.42,,1074828.62
13-Mar-2025,UPI/DR/203282864523/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,727204876619,"1,750.79",,1073077.83
14-Mar-2025,UPI/DR/638438220053/BSNL/RAZORPAY/broadband@paytm/UPI,634247092733,799.00,,1072278.83
14-Mar-2025,UPI/DR/133560906950/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,151933148729,949.00,,1071329.83
14-Mar-2025,UPI/DR/533209791513/Netmeds/ICICI/netmeds@paytm/UPI,430553532912,"2,490.62",,1068839.21
14-Mar-2025,UPI/DR/252699763814/Amazon/ICICI/amazon@apl/UPI,796238287852,"2,590.82",,1066248.39
15-Mar-2025,UPI/DR/428782175025/Blinkit/ICICI/blinkit@kotak/UPI,551494523474,"2,180.26",,1064068.13
16-Mar-2025,UPI/DR/754854326672/Jio/ICICI/jio@paytm/UPI,694593952301,"1,160.86",,1062907.27
16-Mar-2025,UPI/DR/938879128977/Uber/PAYTM/uber@paytm/UPI,649484903906,230.33,,1062676.94
16-Mar-2025,UPI/DR/638600637054/Rani/UCBA/ranirao43@okhdfcbank/UPI,225896461359,"11,800.58",,1050876.36
16-Mar-2025,POS SHELL FUEL STATION GURGAON,555521982992,"3,050.13",,1047826.23
16-Mar-2025,UPI/CR/863793815436/Maya/HDFC/maya898@okaxis/UPI,865792463987,,"10,350.03",1058176.26
17-Mar-2025,UPI/DR/314676218453/Amazon/ICICI/amazon@apl/UPI,139688993457,"1,020.47",,1057155.79
17-Mar-2025,UPI/DR/647042750951/Uber/ICICI/uber@paytm/UPI,428214041187,760.03,,1056395.76
