Bank Name,STATE BANK OF INDIA
Account Number,91533868610
Account Holder Name,MAHESH CHOPRA
Branch,INDIRANAGAR
IFSC Code,SBIN0003505
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
19-12-2024,UPI/DR/210680500410/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,346599557933,950.80,,1293301.13
19-12-2024,UPI/DR/519347708512/Deepak/BKID/3357216651@ibl/UPI,927435808056,"3,800.66",,1289500.47
20-12-2024,POS BIG BAZAAR LUDHIANA,117426745307,"2,900.73",,1286599.74
20-12-2024,UPI/DR/904690423764/Airtel/PAYTM/airtel@axis/UPI,744085868776,819.00,,1285780.74
21-12-2024,UPI/DR/168448922959/Myntra/ICICI/myntra@ybl/UPI,717395017549,899.00,,1284881.74
21-12-2024,UPI/CR/531995811149/Seema/SBIN/2209728975@ibl/UPI,357588883711,,"12,700.51",1297582.25
21-12-2024,UPI/DR/309166304653/Blinkit/ICICI/blinkit@kotak/UPI,913662376402,200.66,,1297381.59
22-12-2024,UPI/DR/581567856264/Swiggy/ICICI/swiggy@icici/UPI,423153777136,"1,380.29",,1296001.30
22-12-2024,UPI/DR/261232738453/Nykaa/PAYTM/nykaa@razorpay/UPI,669579501400,"5,450.34",,1290550.96
23-12-2024,POS BIG BAZAAR LUDHIANA,142489474138,"6,650.54",,1283900.42
23-12-2024,UPI/DR/817789261346/Siddharth/PUNB/siddharth854@paytm/UPI,063544328644,"2,400.41",,1281500.01
23-12-2024,UPI/DR/841717446808/Indane/ICICI/indanegas@upi/UPI,732945108969,"2,100.10",,1279399.91
23-12-2024,INB IMPS/048512350385/Pankaj Chaudhary/BKID,207608268467,"15,200.42",,1264199.49
23-12-2024,UPI/DR/513843023280/1mg/ICICI/tatahealth@icici/UPI,025795671476,"1,780.82",,1262418.67
24-12-2024,UPI/DR/209038151436/Arjun/HDFC/3582077394@ybl/UPI,708673332514,"15,750.59",,1246668.08
24-12-2024,POS SHELL FUEL STATION LUDHIANA,920582510662,"1,950.22",,1244717.86
25-12-2024,UPI/DR/465596542306/Airtel/PAYTM/airtel@axis/UPI,325263577356,369.00,,1244348.86
26-12-2024,"ATM WDL
ATM CASH 07525 INDIRANAGAR LUDHIANA",428780662809,"6,500.00",,1237848.86
27-12-2024,POS BHARAT PETROLEUM LUDHIANA,021762561317,"3,350.27",,1234498.59
28-12-2024,INTEREST CREDIT,448611103713,,420.56,1234919.15
28-12-2024,UPI/DR/117506335569/Vivek/UTIB/vivek.chatterjee@kotak/UPI,676649631347,"10,750.50",,1224168.65
29-12-2024,UPI/DR/011356643579/Geeta/SBIN/geeta.dubey@upi/UPI,755285887278,"7,850.92",,1216317.73
29-12-2024,UPI/CR/838564193252/Anjali/BKID/anjali551@ptsbi/UPI,097334033484,,"16,100.33",1232418.06
29-12-2024,UPI/DR/813023223543/Uber/PAYTM/uber@paytm/UPI,224860881680,660.01,,1231758.05
29-12-2024,UPI/CR/795505054502/Sanjay/FDRL/sanjay428@kotak/UPI,415910544845,,"8,500.62",1240258.67
29-12-2024,UPI/DR/417278595688/Airtel/PAYTM/airtel@axis/UPI,471550576969,609.00,,1239649.67
30-12-2024,UPI/DR/552042195580/Dunzo/ICICI/dunzo@razorpay/UPI,087678412310,"2,370.04",,1237279.63
01-01-2025,INB IMPS/284582249098/Lata Verma/BKID,380664960699,"12,900.85",,1224378.78
01-01-2025,UPI/DR/259962825545/Sunita/UTIB/sunitanamb11@aubank/UPI,736684431754,"3,950.77",,1220428.01
01-01-2025,UPI/DR/877029599996/PhonePe/ICICI/phonepe@ybl/UPI,561516717402,160.94,,1220267.07
02-01-2025,UPI/DR/234935598323/Jio/ICICI/jio@paytm/UPI,605053665162,"2,130.09",,1218136.98
03-01-2025,UPI/DR/262888977224/MedPlus/ICICI/medplus@icici/UPI,997703602451,"2,770.41",,1215366.57
03-01-2025,"ATM WDL
ATM CASH 59605 INDIRANAGAR LUDHIANA",852724681627,"4,000.00",,1211366.57
03-01-2025,UPI/DR/779999534466/Rahul/SBIN/rahuldube28@oksbi/UPI,124323946189,"11,850.66",,1199515.91
03-01-2025,UPI/DR/284260094047/Zepto/ICICI/zepto@apl/UPI,753359333083,960.56,,1198555.35
04-01-2025,UPI/DR/047753017395/Nykaa/PAYTM/nykaa@razorpay/UPI,519938317735,"1,400.64",,1197154.71
05-01-2025,UPI/CR/420671432772/Usha/UCBA/usha.mishra@okicici/UPI,009362602511,,"7,850.75",1205005.46
05-01-2025,UPI/DR/639387021428/Tata/LICI/licindia@licindia/UPI,580510118347,"4,100.00",,1200905.46
05-01-2025,"ATM WDL
ATM CASH 21033 INDIRANAGAR LUDHIANA",640894243112,"5,500.00",,1195405.46
05-01-2025,INB NEFT-S6232217876996/Madura Garments Pvt /SALARY CR,669702721126,,"86,512.19",1281917.65
06-01-2025,UPI/DR/443732392586/Abhishek/PUNB/abhishek.thapar@axl/UPI,911566151833,"4,550.97",,1277366.68
07-01-2025,UPI/DR/114296044224/IRCTC/ICICI/irctc@upi/UPI,340467869031,199.00,,1277167.68
07-01-2025,UPI/DR/181311342762/Uber/PAYTM/uber@paytm/UPI,273305436472,290.38,,1276877.30
07-01-2025,UPI/DR/747881234748/Abhishek/BKID/abhishekdube63@ibl/UPI,207264909672,"18,900.45",,1257976.85
08-01-2025,UPI/DR/024296643144/ACT/RAZORPAY/broadband@paytm/UPI,749726101815,999.00,,1256977.85
08-01-2025,UPI/DR/841962150891/BSNL/ICICI/bsnlbroadband@upi/UPI,959806175410,"1,890.73",,1255087.12
08-01-2025,UPI/DR/774689248399/BSNL/ICICI/bsnlbroadband@upi/UPI,693817540532,"1,250.59",,1253836.53
08-01-2025,POS SHELL FUEL STATION LUDHIANA,554071225954,"3,300.66",,1250535.87
09-01-2025,UPI/DR/216849442368/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,254659078089,"2,850.10",,1247685.77
10-01-2025,UPI/DR/960279560240/Krishna/BDBL/9889909804@axl/UPI,242179767464,"10,600.79",,1237084.98
10-01-2025,NACH/MANDATE/RNT4956699/RENT MANDATE,065135003625,"14,500.00",,1222584.98
10-01-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,752738698909,"10,500.00",,1212084.98
10-01-2025,UPI/DR/173794265503/Airtel/PAYTM/airtel@axis/UPI,468298684179,909.00,,1211175.98
10-01-2025,UPI/DR/890047725125/Shreya/UCBA/shreya762@upi/UPI,592781895643,"20,000.16",,1191175.82
11-01-2025,POS SHELL FUEL STATION LUDHIANA,621882887773,"2,450.04",,1188725.78
13-01-2025,"ATM WDL
ATM CASH 31606 INDIRANAGAR LUDHIANA",562539949321,"9,500.00",,1179225.78
13-01-2025,UPI/DR/545619784323/Amazon/ICICI/amazon@apl/UPI,266606699893,"1,520.88",,1177704.90
14-01-2025,UPI/DR/269754970186/Flipkart/PAYTM/flipkart@ybl/UPI,905592747101,450.87,,1177254.03
14-01-2025,UPI/DR/483991603579/Airtel/PAYTM/airtel@axis/UPI,166616389772,489.00,,1176765.03
14-01-2025,UPI/DR/585747953718/Ola/ICICI/olamoney@ola/UPI,845876664868,"1,960.73",,1174804.30
15-01-2025,INB IMPS/716292790561/Sneha Mukherjee/PUNB,865097738691,"44,300.42",,1130503.88
16-01-2025,UPI/CR/769537236268/Ajay/UCBA/ajaysing67@okicici/UPI,453690261433,,"10,700.84",1141204.72
16-01-2025,POS INDIAN OIL LUDHIANA,025017791403,"4,150.12",,1137054.60
16-01-2025,UPI/DR/102765931045/Jio/ICICI/jio@paytm/UPI,127554376419,"1,590.57",,1135464.03
17-01-2025,POS VISHAL MEGA MART LUDHIANA,703021183546,"8,300.04",,1127163.99
17-01-2025,UPI/DR/604612269864/Rapido/PAYTM/rapido@icici/UPI,697548677409,460.43,,1126703.56
17-01-2025,UPI/DR/762022041754/Ola/PAYTM/olamoney@ola/UPI,735648657106,510.31,,1126193.25
17-01-2025,UPI/DR/779857471820/Zepto/ICICI/zepto@apl/UPI,494404269123,750.16,,1125443.09
18-01-2025,"ATM WDL
ATM CASH 80256 INDIRANAGAR LUDHIANA",827733628547,"3,500.00",,1121943.09
18-01-2025,POS MORE SUPER MARKET LUDHIANA,623014517286,"7,450.82",,1114492.27
19-01-2025,UPI/DR/813331953311/Uber/ICICI/uber@paytm/UPI,868560779757,"1,770.22",,1112722.05
19-01-2025,UPI/CR/541998114521/Swati/PUNB/swati.chaudhary@ibl/UPI,578565057954,,"19,650.47",1132372.52
19-01-2025,UPI/DR/943348048212/Ola/PAYTM/olamoney@ola/UPI,554911508489,210.26,,1132162.26
19-01-2025,POS SHOPPERS STOP LUDHIANA,133503056468,"2,450.17",,1129712.09
19-01-2025,UPI/DR/169529026296/BigBasket/ICICI/bigbasket@ybl/UPI,694259001117,"2,770.79",,1126941.30
20-01-2025,POS MAX FASHION LUDHIANA,888644277954,"1,600.12",,1125341.18
21-01-2025,UPI/CR/535555243153/Rani/UTIB/rani550@ybl/UPI,480890649578,,"21,100.55",1146441.73
21-01-2025,UPI/CR/251226903718/Lata/BKID/lata264@pthdfc/UPI,918243520282,,"3,050.75",1149492.48
22-01-2025,POS BHARAT PETROLEUM LUDHIANA,868512348236,"1,850.23",,1147642.25
22-01-2025,UPI/DR/041271880934/Meesho/PAYTM/meesho@ybl/UPI,835927274268,"1,900.06",,1145742.19
23-01-2025,POS BRAND FACTORY LUDHIANA,912872831784,"3,850.49",,1141891.70
23-01-2025,UPI/DR/073479525173/Anita/BDBL/0340127084@paytm/UPI,248901264227,"15,000.91",,1126890.79
23-01-2025,UPI/DR/303993256702/BSNL/ICICI/bsnlbroadband@upi/UPI,115744332997,"2,090.90",,1124799.89
24-01-2025,UPI/DR/960793449472/Indane/ICICI/indanegas@upi/UPI,913840829925,850.23,,1123949.66
24-01-2025,UPI/DR/214191076261/Uber/PAYTM/uber@paytm/UPI,130143125914,260.09,,1123689.57
24-01-2025,UPI/DR/997918509833/Uber/PAYTM/uber@paytm/UPI,322646233481,740.79,,1122948.78
25-01-2025,UPI/DR/982499347338/Flipkart/ICICI/flipkart@ybl/UPI,356133367762,550.50,,1122398.28
25-01-2025,UPI/DR/230659453404/Gopal/UTIB/gopal163@paytm/UPI,175787706489,"12,900.72",,1109497.56
25-01-2025,UPI/DR/043664551727/Dunzo/ICICI/dunzo@razorpay/UPI,324161261964,470.36,,1109027.20
25-01-2025,UPI/DR/830351095840/Blinkit/ICICI/blinkit@kotak/UPI,638332622518,"2,470.07",,1106557.13
26-01-2025,CHG FOR NEFT/IMPS TRANSACTION,440109205943,60.00,,1106497.13
26-01-2025,"ATM WDL
ATM CASH 41498 INDIRANAGAR LUDHIANA",178963985688,"7,500.00",,1098997.13
26-01-2025,UPI/DR/734867690430/Zomato/ICICI/zomato@axisbank/UPI,467843043621,210.11,,1098787.02
26-01-2025,GST ON CHARGES,088103300283,10.80,,1098776.22
27-01-2025,POS PANTALOONS LUDHIANA,946986238039,"3,100.30",,1095675.92
27-01-2025,UPI/DR/333856199006/Manish/KKBK/manish.mishra@oksbi/UPI,995422784736,"14,400.53",,1081275.39
28-01-2025,"ATM WDL
ATM CASH 20216 INDIRANAGAR LUDHIANA",654524379421,"1,000.00",,1080275.39
29-01-2025,UPI/DR/793078605946/Prashant/KKBK/prashant.ghosh@okicici/UPI,244823645256,"1,550.48",,1078724.91
30-01-2025,UPI/DR/958145463428/Ola/ICICI/olamoney@ola/UPI,649909471116,400.50,,1078324.41
01-02-2025,"ATM WDL
ATM CASH 30954 INDIRANAGAR LUDHIANA",589902807348,"6,000.00",,1072324.41
01-02-2025,UPI/CR/491531134527/Seema/FDRL/seema.desai@pthdfc/UPI,134309084484,,"8,300.73",1080625.14
03-02-2025,POS RELIANCE PETROLEUM LUDHIANA,348540139599,"2,950.05",,1077675.09
03-02-2025,UPI/CR/395479574410/Usha/HDFC/4376452954@paytm/UPI,845418878631,,"7,900.63",1085575.72
03-02-2025,UPI/CR/984976094540/Kiran/BKID/kiran.roy@ptsbi/UPI,371358678677,,"19,050.72",1104626.44
03-02-2025,UPI/DR/149203655196/Abhishek/BDBL/5293978771@ptaxis/UPI,523419973109,"15,450.96",,1089175.48
03-02-2025,POS STAR BAZAAR LUDHIANA,073967496153,850.33,,1088325.15
04-02-2025,UPI/DR/630940663686/Nykaa/ICICI/nykaa@razorpay/UPI,532100688523,649.00,,1087676.15
05-02-2025,INB NEFT-S7016612136617/Madura Garments Pvt /SALARY CR,364627760567,,"86,177.19",1173853.34
06-02-2025,UPI/DR/249091259523/Airtel/PAYTM/airtel@axis/UPI,988177866770,979.00,,1172874.34
07-02-2025,NACH/MANDATE/RNT7733454/RENT MANDATE,689094724568,"14,500.00",,1158374.34
07-02-2025,POS BHARAT PETROLEUM LUDHIANA,494843270332,"3,650.42",,1154723.92
07-02-2025,UPI/CR/147791435026/Rani/FDRL/rani.dutta@okicici/UPI,300860432237,,"16,550.81",1171274.73
07-02-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,131584894926,"10,500.00",,1160774.73
08-02-2025,UPI/DR/643929905873/BigBasket/ICICI/bigbasket@ybl/UPI,165927150249,"1,930.63",,1158844.10
09-02-2025,UPI/CR/195248755322/Tarun/PUNB/tarun.das@aubank/UPI,031299577807,,"17,450.77",1176294.87
09-02-2025,UPI/CR/836217072327/Jyoti/FDRL/0929970920@ptsbi/UPI,124309747380,,"18,550.39",1194845.26
09-02-2025,UPI/DR/562880562856/Rapido/PAYTM/rapido@icici/UPI,035125655467,850.71,,1193994.55
09-02-2025,UPI/DR/235966479656/Rahul/FDRL/rahulrao37@ptyes/UPI,363595975205,"14,100.31",,1179894.24
10-02-2025,UPI/DR/053463591183/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,346420717285,"2,250.68",,1177643.56
10-02-2025,UPI/DR/721708381611/Sunita/UCBA/sunita383@ibl/UPI,014747463050,"15,500.98",,1162142.58
10-02-2025,UPI/DR/519060401886/Paytm/ICICI/paytm@paytm/UPI,658535493049,"1,120.17",,1161022.41
10-02-2025,UPI/DR/828782840227/Swiggy/ICICI/swiggy@icici/UPI,245213067164,870.42,,1160151.99
11-02-2025,UPI/DR/674433603481/Tata/LICI/licindia@licindia/UPI,022195056005,"4,100.00",,1156051.99
12-02-2025,UPI/CR/870821972902/Ashish/UCBA/ashishchat96@ybl/UPI,667101948713,,"5,650.21",1161702.20
12-02-2025,UPI/DR/538591208172/Airtel/PAYTM/airtel@axis/UPI,172832591251,409.00,,1161293.20
12-02-2025,POS MORE SUPER MARKET LUDHIANA,745098399972,"5,050.77",,1156242.43
12-02-2025,UPI/DR/314343665288/Rapido/PAYTM/rapido@icici/UPI,297700446495,270.11,,1155972.32
12-02-2025,"ATM WDL
ATM CASH 83497 INDIRANAGAR LUDHIANA",234827837807,"6,000.00",,1149972.32
13-02-2025,UPI/DR/031439384625/Amazon/PAYTM/amazon@apl/UPI,628949664225,"3,250.06",,1146722.26
14-02-2025,UPI/CR/126495530646/Sneha/UCBA/6704246545@okaxis/UPI,942500815010,,"19,150.74",1165873.00
14-02-2025,UPI/CR/967473987360/Mina/FDRL/mina945@axl/UPI,115386878567,,"12,200.01",1178073.01
15-02-2025,UPI/DR/205735206703/BSNL/ICICI/bsnlbroadband@upi/UPI,131292047017,"1,400.32",,1176672.69
15-02-2025,UPI/DR/009169183661/Ola/ICICI/olamoney@ola/UPI,006344144104,"2,610.77",,1174061.92
17-02-2025,UPI/DR/246460380840/Zepto/ICICI/zepto@apl/UPI,817432221111,"2,070.40",,1171991.52
17-02-2025,UPI/DR/166009586347/BigBasket/ICICI/bigbasket@ybl/UPI,583263740444,"2,420.46",,1169571.06
17-02-2025,"ATM WDL
ATM CASH 19045 INDIRANAGAR LUDHIANA",873398991548,"6,500.00",,1163071.06
17-02-2025,UPI/DR/020715013247/Asha/BKID/asha561@okaxis/UPI,937332549739,"15,850.94",,1147220.12
17-02-2025,POS RELIANCE MART LUDHIANA,680065825443,"1,050.12",,1146170.00
18-02-2025,UPI/DR/958822939248/BigBasket/ICICI/bigbasket@ybl/UPI,559602384049,"1,640.61",,1144529.39
18-02-2025,UPI/DR/701942404960/Paytm/ICICI/paytm@paytm/UPI,354958996503,670.71,,1143858.68
19-02-2025,UPI/CR/520527290224/Nikhil/PUNB/nikhiltiwa36@upi/UPI,506586199273,,"15,450.86",1159309.54
19-02-2025,UPI/DR/127868673081/Airtel/PAYTM/airtel@axis/UPI,007698776075,199.00,,1159110.54
20-02-2025,UPI/DR/285735372824/Dinesh/BARB/dineshdutt98@axl/UPI,573029880933,"17,350.37",,1141760.17
20-02-2025,UPI/DR/769988875644/ACT/RAZORPAY/broadband@paytm/UPI,021557316211,"1,149.00",,1140611.17
20-02-2025,UPI/DR/297994874552/Indane/ICICI/indanegas@upi/UPI,099105919819,"2,250.36",,1138360.81
20-02-2025,UPI/CR/092846334954/Shivam/BARB/shivam502@ptyes/UPI,440707633848,,"13,200.15",1151560.96
20-02-2025,"ATM WDL
ATM CASH 32528 INDIRANAGAR LUDHIANA",743757190144,"10,000.00",,1141560.96
20-02-2025,POS PANTALOONS LUDHIANA,805513714745,"3,150.52",,1138410.44
21-02-2025,UPI/DR/533625380589/Flipkart/PAYTM/flipkart@ybl/UPI,812578867914,950.26,,1137460.18
21-02-2025,POS VISHAL MEGA MART LUDHIANA,176157197530,"8,450.10",,1129010.08
22-02-2025,UPI/DR/880350994503/Uber/PAYTM/uber@paytm/UPI,700694727561,290.24,,1128719.84
22-02-2025,UPI/CR/177336215394/Archana/FDRL/6189232100@ptsbi/UPI,628658916260,,"10,700.47",1139420.31
23-02-2025,UPI/DR/276684991875/Pankaj/BKID/pankajredd84@ptsbi/UPI,187435439124,"9,600.45",,1129819.86
23-02-2025,UPI/DR/417646893196/Anjali/KKBK/anjali.nambiar@ibl/UPI,915046588106,"21,800.68",,1108019.18
24-02-2025,INB NEFT-N5988174421089/Arvind Ltd/PUNB/CR,724424555258,,"51,500.72",1159519.90
24-02-2025,POS D MART LUDHIANA,882620001539,"7,550.26",,1151969.64
24-02-2025,POS SHELL FUEL STATION LUDHIANA,394137545088,"1,900.03",,1150069.61
24-02-2025,POS PANTALOONS LUDHIANA,183434859063,"3,450.57",,1146619.04
24-02-2025,UPI/CR/338110531032/Sangita/BKID/7139882105@paytm/UPI,363277319459,,"5,700.73",1152319.77
25-02-2025,UPI/CR/848482445424/Anil/UCBA/anilsen11@upi/UPI,708999585924,,"10,250.17",1162569.94
26-02-2025,UPI/DR/382888796573/Ashish/UTIB/2488307139@oksbi/UPI,002077033964,750.30,,1161819.64
28-02-2025,"ATM WDL
ATM CASH 96999 INDIRANAGAR LUDHIANA",013623589527,"6,000.00",,1155819.64
28-02-2025,"ATM WDL
ATM CASH 44824 INDIRANAGAR LUDHIANA",970778565409,"6,000.00",,1149819.64
01-03-2025,UPI/DR/228400858791/Vijay/FDRL/6029151078@pthdfc/UPI,905895861215,"19,300.15",,1130519.49
01-03-2025,UPI/DR/670603965827/Jio/ICICI/jio@paytm/UPI,726020697765,700.66,,1129818.83
02-03-2025,POS D MART LUDHIANA,751313784891,"5,250.14",,1124568.69
02-03-2025,POS SHELL FUEL STATION LUDHIANA,841810553413,"1,800.13",,1122768.56
03-03-2025,UPI/DR/108804960843/Uber/PAYTM/uber@paytm/UPI,634067307457,290.93,,1122477.63
03-03-2025,UPI/DR/085180958881/Manoj/BDBL/manoj918@kotak/UPI,254669748041,"18,300.58",,1104177.05
04-03-2025,POS CENTRAL MALL LUDHIANA,146747249103,"7,450.95",,1096726.10
05-03-2025,UPI/DR/215937912504/BigBasket/ICICI/bigbasket@ybl/UPI,855950311187,"2,450.62",,1094275.48
05-03-2025,UPI/DR/494801081424/Kavita/BDBL/kavita868@axl/UPI,501062833367,"19,750.99",,1074524.49
06-03-2025,INB NEFT-S3931759579247/Madura Garments Pvt /SALARY CR,109727016714,,"83,199.19",1157723.68
06-03-2025,"ATM WDL
ATM CASH 69949 INDIRANAGAR LUDHIANA",798864392951,"9,000.00",,1148723.68
07-03-2025,UPI/DR/998754034651/Geeta/KKBK/geetaagar79@ptsbi/UPI,091784480496,"14,150.67",,1134573.01
07-03-2025,UPI/DR/314865463735/Uber/PAYTM/uber@paytm/UPI,994517841069,170.73,,1134402.28
08-03-2025,UPI/DR/064888051493/Amazon/PAYTM/amazon@apl/UPI,192863321071,"4,150.79",,1130251.49
08-03-2025,POS BHARAT PETROLEUM LUDHIANA,603560186919,"2,350.58",,1127900.91
08-03-2025,"ATM WDL
ATM CASH 05127 INDIRANAGAR LUDHIANA",298510599038,"2,000.00",,1125900.91
09-03-2025,NACH/MANDATE/RNT0479342/RENT MANDATE,175838552966,"14,500.00",,1111400.91
09-03-2025,UPI/DR/000886167267/Zepto/ICICI/zepto@apl/UPI,080723854870,550.81,,1110850.10
09-03-2025,UPI/DR/234034456635/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,221245930317,"1,550.61",,1109299.49
09-03-2025,UPI/DR/662154184569/Tata/LICI/licindia@licindia/UPI,385645647098,"4,100.00",,1105199.49
10-03-2025,UPI/CR/194518856559/Vikas/UCBA/vikas391@upi/UPI,816483577664,,"14,100.89",1119300.38
11-03-2025,POS SHOPPERS STOP LUDHIANA,936274664234,"5,650.73",,1113649.65
11-03-2025,UPI/DR/821069049000/Indane/ICICI/indanegas@upi/UPI,043214514373,"1,000.07",,1112649.58
11-03-2025,POS D MART LUDHIANA,062981264063,"6,400.00",,1106249.58
12-03-2025,UPI/CR/606792949694/Archana/BKID/archana.jain@pthdfc/UPI,898833373433,,"18,000.93",1124250.51
12-03-2025,UPI/CR/597356117617/Kamal/SBIN/kamal.dubey@kotak/UPI,727902066274,,"2,350.41",1126600.92
13-03-2025,UPI/DR/938749505642/Zomato/ICICI/zomato@axisbank/UPI,817140922072,"1,940.39",,1124660.53
13-03-2025,UPI/CR/258860937242/Rajesh/BARB/rajeshkulk50@axl/UPI,489725676460,,"17,100.83",1141761.36
14-03-2025,NACH/MANDATE/LN599326081203/Manappuram Finance,560636436253,"10,500.00",,1131261.36
14-03-2025,UPI/DR/600090521747/Radha/UTIB/radha140@okaxis/UPI,702041654352,"19,850.88",,1111410.48
14-03-2025,UPI/DR/729819695341/ACT/RAZORPAY/broadband@paytm/UPI,347816163462,"1,199.00",,1110211.48
15-03-2025,UPI/DR/979950474009/Suresh/PUNB/suresh.nair@pthdfc/UPI,806525345192,"5,850.83",,1104360.65
15-03-2025,UPI/DR/417251213728/Uber/ICICI/uber@paytm/UPI,746870726430,570.13,,1103790.52
16-03-2025,UPI/CR/641576687484/Sneha/UCBA/sneha.verma@aubank/UPI,836407040962,,"17,850.96",1121641.48
16-03-2025,UPI/DR/848679556359/Airtel/PAYTM/airtel@axis/UPI,444962235175,789.00,,1120852.48
16-03-2025,POS BHARAT PETROLEUM LUDHIANA,301641741749,"3,600.83",,1117251.65
17-03-2025,UPI/DR/038365954802/Rapido/PAYTM/rapido@icici/UPI,271734352911,230.50,,1117021.15
17-03-2025,UPI/DR/968857165024/Rani/PUNB/rani.sethi@okaxis/UPI,864970300760,"18,050.82",,1098970.33
17-03-2025,UPI/DR/453045195737/Dunzo/ICICI/dunzo@razorpay/UPI,343538820654,"1,500.02",,1097470.31
18-03-2025,UPI/DR/537103719169/Uber/PAYTM/uber@paytm/UPI,613814467992,500.16,,1096970.15
