Bank Name,BANK OF BARODA
Account Number,9592043503463703
Account Holder Name,SAPNA PILLAI
Branch,BASAVANGUDI
IFSC Code,BARB0275566
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08/12/2024,ATM CASH WITHDRAWAL/66638/KOCHI,023904467546,"8,000.00",,1667997.47
09/12/2024,IMPS-694033855897-Kapil Kulkarni,806795992883,"28,400.07",,1639597.40
09/12/2024,UPI/DR/884829364310/Rapido/PAYTM/rapido@icici/UPI,903416189253,130.33,,1639467.07
10/12/2024,UPI/CR/157082628703/Sachin/PUNB/sachinkulk41@okhdfcbank/UPI,949412976859,,"11,150.84",1650617.91
11/12/2024,NACH/MANDATE/RNT7106156/RENT MANDATE,425271894934,"15,000.00",,1635617.91
11/12/2024,ATM CASH WITHDRAWAL/86487/KOCHI,998668357981,"5,500.00",,1630117.91
12/12/2024,UPI/CR/041172329227/Girish/SBIN/girish.sen@ptaxis/UPI,630476318264,,"3,150.22",1633268.13
12/12/2024,UPI/DR/751522175268/Indane/ICICI/indanegas@upi/UPI,704078661166,"1,450.85",,1631817.28
12/12/2024,UPI/DR/380494428243/Dinesh/HDFC/dineshbane55@okhdfcbank/UPI,326132942386,"13,100.69",,1618716.59
14/12/2024,POS MORE SUPER MARKET KOCHI,375255975936,"6,500.50",,1612216.09
15/12/2024,UPI/DR/000395777478/Rapido/PAYTM/rapido@icici/UPI,604073440488,890.55,,1611325.54
15/12/2024,UPI/CR/976360091276/Archana/PUNB/archanayada87@ibl/UPI,813448882895,,"9,250.64",1620576.18
15/12/2024,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,678790580969,"12,000.00",,1608576.18
15/12/2024,UPI/DR/172389128385/KSEB/UPIN/ksebpayment@upi/UPI,350523717051,"2,500.09",,1606076.09
16/12/2024,ATM CASH WITHDRAWAL/62404/KOCHI,940033724803,"7,500.00",,1598576.09
16/12/2024,UPI/DR/978711462090/Jio/PAYTM/jio@paytm/UPI,925953181886,539.00,,1598037.09
16/12/2024,POS METRO CASH CARRY KOCHI,050379108378,"2,350.72",,1595686.37
16/12/2024,UPI/DR/669025535876/Myntra/PAYTM/myntra@ybl/UPI,800161949681,"5,750.44",,1589935.93
17/12/2024,ATM CASH WITHDRAWAL/25868/KOCHI,009774517245,"7,500.00",,1582435.93
18/12/2024,UPI/DR/946687310789/IRCTC/ICICI/irctc@upi/UPI,918871436538,649.00,,1581786.93
18/12/2024,UPI/DR/713842149102/Mahesh/HDFC/7035280092@kotak/UPI,325246852616,"8,950.88",,1572836.05
18/12/2024,UPI/DR/301421307348/Deepa/UCBA/deepa404@ptsbi/UPI,836897340674,"11,250.69",,1561585.36
19/12/2024,POS LIFESTYLE STORES KOCHI,862604992361,"1,600.58",,1559984.78
19/12/2024,UPI/DR/047790103634/Sunita/KKBK/sunita198@ptaxis/UPI,902483334482,"12,750.03",,1547234.75
20/12/2024,UPI/DR/748807007855/PhonePe/ICICI/phonepe@ybl/UPI,742142634411,860.19,,1546374.56
21/12/2024,UPI/CR/746027718095/Ajay/BKID/ajay448@apl/UPI,836671326975,,"3,100.03",1549474.59
21/12/2024,UPI/DR/749297237743/Paytm/ICICI/paytm@paytm/UPI,842026920609,650.44,,1548824.15
21/12/2024,UPI/DR/963224247430/Uber/PAYTM/uber@paytm/UPI,829122793641,390.87,,1548433.28
22/12/2024,UPI/CR/837292634668/Vikas/BARB/vikassen87@ptyes/UPI,335744445092,,"2,950.58",1551383.86
22/12/2024,UPI/DR/877725090063/Flipkart/ICICI/flipkart@ybl/UPI,979316556967,390.56,,1550993.30
23/12/2024,UPI/CR/718101646440/Nikhil/BARB/nikhilkhan46@okhdfcbank/UPI,659255427986,,"12,850.83",1563844.13
24/12/2024,ATM CASH WITHDRAWAL/87617/KOCHI,063232227404,"3,000.00",,1560844.13
24/12/2024,POS HP PETROL PUMP KOCHI,796232479512,"2,350.85",,1558493.28
25/12/2024,UPI/DR/517430787952/BigBasket/ICICI/bigbasket@ybl/UPI,900870502929,940.07,,1557553.21
26/12/2024,POS RELIANCE PETROLEUM KOCHI,155143889000,"2,450.74",,1555102.47
26/12/2024,UPI/CR/347490860210/Manish/UCBA/manish.singh@ybl/UPI,531476981025,,"10,850.63",1565953.10
27/12/2024,UPI/CR/011624432898/Arun/SBIN/7315441603@okhdfcbank/UPI,922763210489,,"6,250.69",1572203.79
27/12/2024,INTEREST CREDIT,045923330551,,30.06,1572233.85
27/12/2024,UPI/DR/445497519657/Uber/ICICI/uber@paytm/UPI,175645860877,"2,110.46",,1570123.39
27/12/2024,UPI/DR/642574915091/Zomato/ICICI/zomato@axisbank/UPI,945432868319,330.10,,1569793.29
27/12/2024,POS PANTALOONS KOCHI,209153093690,"6,100.76",,1563692.53
29/12/2024,POS MORE SUPER MARKET KOCHI,577772596525,"5,000.72",,1558691.81
29/12/2024,UPI/DR/916266110945/Amazon/PAYTM/amazon@apl/UPI,258685076991,"1,800.07",,1556891.74
29/12/2024,UPI/DR/741197788984/Swiggy/ICICI/swiggy@icici/UPI,441903397217,"1,880.14",,1555011.60
30/12/2024,UPI/DR/531544588098/Mohit/PUNB/3315831212@oksbi/UPI,230205302288,"14,000.05",,1541011.55
01/01/2025,POS MORE SUPER MARKET KOCHI,767865886042,"7,450.41",,1533561.14
02/01/2025,UPI/DR/535120200413/Rani/SBIN/rani937@oksbi/UPI,747754452608,"15,650.19",,1517910.95
03/01/2025,POS HP PETROL PUMP KOCHI,281651055664,"1,250.54",,1516660.41
04/01/2025,UPI/DR/481027786560/Bajaj/LICI/licindia@licindia/UPI,823789586063,"3,200.00",,1513460.41
04/01/2025,UPI/CR/242806016923/Deepak/UTIB/deepak739@ptyes/UPI,634607617459,,"2,800.48",1516260.89
05/01/2025,UPI/DR/032203793228/Ola/ICICI/olamoney@ola/UPI,685011856724,230.74,,1516030.15
06/01/2025,NEFT/N4965599212606/Fortis Healthcare Lt,665648519177,,"36,000.25",1552030.40
06/01/2025,UPI/CR/030322428679/Ravi/FDRL/ravi.saxena@oksbi/UPI,773279925703,,"10,550.32",1562580.72
06/01/2025,SALARY CREDIT/S2123573901141/Bharti Airtel Ltd,640096836296,,"42,319.74",1604900.46
06/01/2025,UPI/CR/356734933539/Vikas/BDBL/vikas767@paytm/UPI,011814296184,,"9,400.31",1614300.77
06/01/2025,UPI/DR/900930749388/Saurabh/SBIN/saurabhshah58@upi/UPI,053656442686,"4,400.90",,1609899.87
06/01/2025,UPI/DR/375258766905/PhonePe/ICICI/phonepe@ybl/UPI,999733946861,"1,330.08",,1608569.79
07/01/2025,UPI/DR/542030528478/Meena/FDRL/meenakuma85@pthdfc/UPI,038675035453,"13,400.54",,1595169.25
08/01/2025,UPI/DR/477927517899/Arun/BKID/arun894@ptaxis/UPI,183849546566,"14,450.30",,1580718.95
08/01/2025,NACH/MANDATE/RNT4622516/RENT MANDATE,715115102062,"15,000.00",,1565718.95
09/01/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,676985138790,"12,000.00",,1553718.95
10/01/2025,POS PANTALOONS KOCHI,592265025837,"8,050.93",,1545668.02
10/01/2025,UPI/CR/514645192913/Rohit/SBIN/7105668329@okicici/UPI,777012190078,,"13,550.15",1559218.17
11/01/2025,UPI/DR/837292299369/Indane/ICICI/indanegas@upi/UPI,384723806002,900.68,,1558317.49
11/01/2025,UPI/DR/612589167104/Girish/HDFC/girish917@okaxis/UPI,205690272574,"1,200.84",,1557116.65
12/01/2025,UPI/DR/932946881416/Nykaa/PAYTM/nykaa@razorpay/UPI,119041800664,"4,800.76",,1552315.89
12/01/2025,UPI/DR/389902662571/IRCTC/ICICI/irctc@upi/UPI,497901990724,799.00,,1551516.89
12/01/2025,UPI/CR/606142703901/Swati/BKID/swatidas70@oksbi/UPI,366209709806,,"9,700.73",1561217.62
12/01/2025,ATM CASH WITHDRAWAL/00800/KOCHI,708625654563,"9,500.00",,1551717.62
12/01/2025,UPI/CR/008293931564/Ritu/BDBL/0509458898@aubank/UPI,484986026852,,"15,050.25",1566767.87
13/01/2025,UPI/DR/098296859642/Hathway/RAZORPAY/broadband@paytm/UPI,322953105282,"1,299.00",,1565468.87
14/01/2025,UPI/DR/835184406071/Blinkit/ICICI/blinkit@kotak/UPI,720468631525,130.93,,1565337.94
14/01/2025,UPI/DR/979071181025/Ola/PAYTM/olamoney@ola/UPI,868527098114,210.06,,1565127.88
14/01/2025,UPI/DR/560508508460/Jio/ICICI/jio@paytm/UPI,567456340724,980.22,,1564147.66
16/01/2025,UPI/DR/772789002270/Seema/SBIN/seema.sen@apl/UPI,570634985969,"21,050.85",,1543096.81
16/01/2025,POS RELIANCE PETROLEUM KOCHI,101807052513,"1,300.36",,1541796.45
17/01/2025,UPI/DR/561667264161/Ritu/BDBL/ritukhan30@okhdfcbank/UPI,977138810623,"6,400.27",,1535396.18
18/01/2025,UPI/DR/066229821740/Usha/KKBK/usha477@ybl/UPI,481274870241,"8,500.15",,1526896.03
18/01/2025,UPI/DR/779035513271/Sonia/FDRL/sonia.menon@ybl/UPI,488109835987,"9,850.55",,1517045.48
18/01/2025,ATM CASH WITHDRAWAL/32622/KOCHI,450469516222,"5,500.00",,1511545.48
18/01/2025,UPI/DR/958831454066/Ola/PAYTM/olamoney@ola/UPI,181464337079,110.54,,1511434.94
19/01/2025,UPI/DR/420620310136/Ola/ICICI/olamoney@ola/UPI,908781318791,"1,620.65",,1509814.29
19/01/2025,UPI/DR/305146002571/Jio/PAYTM/jio@paytm/UPI,045342004249,459.00,,1509355.29
20/01/2025,UPI/DR/590679560973/Isha/KKBK/ishadube17@oksbi/UPI,841167059007,"18,350.58",,1491004.71
20/01/2025,UPI/DR/265992221214/KSEB/UPIN/ksebpayment@upi/UPI,776162737606,"1,700.15",,1489304.56
20/01/2025,POS RELIANCE MART KOCHI,083693184900,"2,700.59",,1486603.97
21/01/2025,POS BHARAT PETROLEUM KOCHI,457153807000,"4,500.80",,1482103.17
22/01/2025,POS LIFESTYLE STORES KOCHI,034366785065,"7,300.90",,1474802.27
22/01/2025,ATM CASH WITHDRAWAL/83775/KOCHI,129412508398,"5,000.00",,1469802.27
22/01/2025,UPI/DR/365764689801/Jio/PAYTM/jio@paytm/UPI,103025395204,579.00,,1469223.27
23/01/2025,UPI/DR/283409774103/BSNL/ICICI/bsnlbroadband@upi/UPI,195893297129,740.07,,1468483.20
23/01/2025,UPI/DR/872487516209/Varsha/UCBA/varsha346@ptaxis/UPI,936899241259,550.23,,1467932.97
23/01/2025,UPI/DR/856376298912/Uber/PAYTM/uber@paytm/UPI,699924602488,590.05,,1467342.92
23/01/2025,UPI/CR/488922828763/Kavya/HDFC/kavya.iyer@okicici/UPI,873634529468,,"15,750.97",1483093.89
24/01/2025,POS SHOPPERS STOP KOCHI,975882202923,"2,900.52",,1480193.37
25/01/2025,UPI/DR/981673033268/Jio/PAYTM/jio@paytm/UPI,047331771351,939.00,,1479254.37
25/01/2025,POS INDIAN OIL KOCHI,937648220805,"1,350.51",,1477903.86
25/01/2025,POS RELIANCE MART KOCHI,382730856704,"4,050.04",,1473853.82
26/01/2025,UPI/DR/389089384736/Santosh/BKID/4622752726@ybl/UPI,874236453581,750.41,,1473103.41
26/01/2025,UPI/DR/644278636836/Rapido/PAYTM/rapido@icici/UPI,915996034879,230.41,,1472873.00
27/01/2025,UPI/DR/377846573428/Ola/PAYTM/olamoney@ola/UPI,415219260079,510.47,,1472362.53
27/01/2025,UPI/DR/842410304147/Blinkit/ICICI/blinkit@kotak/UPI,479939074572,460.68,,1471901.85
29/01/2025,UPI/DR/590625332803/Arun/FDRL/5219137067@okaxis/UPI,818770885253,"8,150.91",,1463750.94
29/01/2025,POS D MART KOCHI,669155188718,450.09,,1463300.85
29/01/2025,UPI/DR/380371388671/Sachin/UCBA/sachin795@pthdfc/UPI,970466792238,"20,750.94",,1442549.91
29/01/2025,UPI/DR/580113428971/Ola/PAYTM/olamoney@ola/UPI,787712691190,680.39,,1441869.52
30/01/2025,SMS CHARGES,052281798717,110.00,,1441759.52
30/01/2025,GST ON CHARGES,399300496605,19.80,,1441739.72
30/01/2025,UPI/DR/034409369754/Uber/ICICI/uber@paytm/UPI,874367281068,620.24,,1441119.48
01/02/2025,POS LIFESTYLE STORES KOCHI,425121586876,"4,400.91",,1436718.57
02/02/2025,UPI/DR/214358663398/Shweta/UTIB/shweta.sen@apl/UPI,218865343384,"4,550.95",,1432167.62
03/02/2025,UPI/DR/441728333056/Ola/PAYTM/olamoney@ola/UPI,041803059400,870.68,,1431296.94
03/02/2025,POS VISHAL MEGA MART KOCHI,414623588880,"3,750.94",,1427546.00
04/02/2025,UPI/CR/362370475328/Pooja/BDBL/pooja.joshi@oksbi/UPI,293241774468,,"11,950.67",1439496.67
05/02/2025,POS D MART KOCHI,708207805351,"2,650.33",,1436846.34
05/02/2025,UPI/DR/747306964989/Rani/SBIN/5822181350@pthdfc/UPI,077704199447,"10,850.39",,1425995.95
06/02/2025,SALARY CREDIT/S4062188774714/Bharti Airtel Ltd,721889901044,,"44,586.74",1470582.69
06/02/2025,UPI/CR/680852877309/Nisha/BARB/nisha343@ptaxis/UPI,118334506847,,"10,800.38",1481383.07
06/02/2025,UPI/DR/829211932729/Sunil/UCBA/sunil.menon@okhdfcbank/UPI,354828806614,"11,100.41",,1470282.66
08/02/2025,UPI/DR/283204800780/Zepto/ICICI/zepto@apl/UPI,548530051881,130.56,,1470152.10
09/02/2025,UPI/DR/759547382809/Rapido/PAYTM/rapido@icici/UPI,820519143157,90.38,,1470061.72
09/02/2025,UPI/DR/466190599428/Ola/ICICI/olamoney@ola/UPI,276212738959,"2,210.38",,1467851.34
09/02/2025,UPI/DR/501868090729/Meesho/PAYTM/meesho@ybl/UPI,910503505293,350.86,,1467500.48
10/02/2025,UPI/DR/824400403908/Bajaj/LICI/licindia@licindia/UPI,760789937310,"3,200.00",,1464300.48
10/02/2025,UPI/CR/075549512632/Shweta/BARB/8070127605@okhdfcbank/UPI,180169228331,,"5,100.41",1469400.89
10/02/2025,UPI/DR/844073097109/Babita/KKBK/2545029812@okhdfcbank/UPI,513573963285,"19,900.99",,1449499.90
11/02/2025,ATM CASH WITHDRAWAL/76682/KOCHI,991799223835,"10,000.00",,1439499.90
11/02/2025,NACH/MANDATE/RNT9982040/RENT MANDATE,914139092285,"15,000.00",,1424499.90
11/02/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,382543431645,"12,000.00",,1412499.90
11/02/2025,UPI/DR/660935342921/Jio/ICICI/jio@paytm/UPI,849147831067,"1,650.21",,1410849.69
12/02/2025,UPI/DR/976945438846/Jio/PAYTM/jio@paytm/UPI,735444230545,439.00,,1410410.69
13/02/2025,POS INDIAN OIL KOCHI,556319720935,"1,900.26",,1408510.43
13/02/2025,UPI/DR/542748502619/Santosh/HDFC/santosh.nair@ybl/UPI,795039475611,"2,300.95",,1406209.48
13/02/2025,UPI/DR/128902866246/Jio/ICICI/jio@paytm/UPI,728129274361,"1,420.75",,1404788.73
13/02/2025,UPI/DR/948062600701/KSEB/UPIN/ksebpayment@upi/UPI,465915903820,"3,200.10",,1401588.63
13/02/2025,UPI/DR/281102828017/Deepa/HDFC/deepa978@okaxis/UPI,021414139670,"6,450.36",,1395138.27
13/02/2025,UPI/CR/623455681792/Rakesh/BDBL/rakesh.kulkarni@okhdfcbank/UPI,356704361616,,"11,600.47",1406738.74
14/02/2025,UPI/DR/069770108167/Naresh/HDFC/nareshkuma20@okaxis/UPI,710915838272,"2,050.94",,1404687.80
14/02/2025,UPI/DR/954673252683/Hathway/RAZORPAY/broadband@paytm/UPI,640810157397,899.00,,1403788.80
15/02/2025,ATM CASH WITHDRAWAL/33273/KOCHI,435177488334,"6,500.00",,1397288.80
16/02/2025,UPI/DR/835096376359/Rapido/PAYTM/rapido@icici/UPI,893071074012,300.00,,1396988.80
16/02/2025,UPI/DR/473029659457/Vandana/PUNB/vandanabane47@pthdfc/UPI,813367660128,"3,350.35",,1393638.45
16/02/2025,UPI/DR/748961344089/Jio/PAYTM/jio@paytm/UPI,736880384925,909.00,,1392729.45
17/02/2025,ATM CASH WITHDRAWAL/07748/KOCHI,189806609531,"4,500.00",,1388229.45
17/02/2025,UPI/DR/580361054982/Jio/ICICI/jio@paytm/UPI,427560146971,"1,850.79",,1386378.66
17/02/2025,UPI/DR/220031545909/Kavita/PUNB/kavita820@upi/UPI,920091517259,"17,950.61",,1368428.05
17/02/2025,UPI/DR/710384208069/Nykaa/PAYTM/nykaa@razorpay/UPI,773651628447,"3,750.26",,1364677.79
18/02/2025,UPI/DR/836683941351/Rapido/PAYTM/rapido@icici/UPI,142641718009,480.96,,1364196.83
18/02/2025,UPI/DR/751870054891/Jio/ICICI/jio@paytm/UPI,229284548225,"2,530.95",,1361665.88
18/02/2025,UPI/DR/513008120678/Zomato/ICICI/zomato@axisbank/UPI,414619442182,"1,010.25",,1360655.63
18/02/2025,ATM CASH WITHDRAWAL/41639/KOCHI,925995379716,"2,500.00",,1358155.63
19/02/2025,UPI/DR/503116683751/Dunzo/ICICI/dunzo@razorpay/UPI,384084823514,"2,460.52",,1355695.11
19/02/2025,UPI/DR/916156003393/Uber/PAYTM/uber@paytm/UPI,025009075202,100.76,,1355594.35
19/02/2025,POS BRAND FACTORY KOCHI,370081468132,"3,200.47",,1352393.88
20/02/2025,UPI/DR/312867851836/Jio/PAYTM/jio@paytm/UPI,306762660185,629.00,,1351764.88
21/02/2025,UPI/DR/831133086778/Jio/PAYTM/jio@paytm/UPI,047846795816,479.00,,1351285.88
21/02/2025,UPI/DR/600999397122/Jio/PAYTM/jio@paytm/UPI,676222946277,889.00,,1350396.88
22/02/2025,UPI/DR/029668431431/Uber/ICICI/uber@paytm/UPI,412545029367,"1,800.35",,1348596.53
22/02/2025,UPI/DR/010933774312/Flipkart/PAYTM/flipkart@ybl/UPI,330935195002,"5,900.77",,1342695.76
22/02/2025,UPI/DR/621083167678/Netmeds/ICICI/netmeds@paytm/UPI,865205588874,"3,460.02",,1339235.74
23/02/2025,UPI/DR/951805319997/Uber/ICICI/uber@paytm/UPI,291066538952,"1,440.10",,1337795.64
23/02/2025,UPI/DR/554221134150/BigBasket/ICICI/bigbasket@ybl/UPI,359326580863,"2,740.19",,1335055.45
23/02/2025,POS RELIANCE PETROLEUM KOCHI,086563511737,"2,600.46",,1332454.99
25/02/2025,UPI/DR/431286425163/Indane/ICICI/indanegas@upi/UPI,967577963997,"2,450.73",,1330004.26
25/02/2025,ATM CASH WITHDRAWAL/18982/KOCHI,123526169996,"4,000.00",,1326004.26
26/02/2025,SMS CHARGES,968906314538,530.00,,1325474.26
26/02/2025,GST ON CHARGES,051048146238,95.40,,1325378.86
27/02/2025,UPI/DR/257835957667/PhonePe/ICICI/phonepe@ybl/UPI,701067770894,"2,230.56",,1323148.30
27/02/2025,UPI/DR/796197904096/Sangita/BARB/sangitaseth12@pthdfc/UPI,183850162809,700.58,,1322447.72
27/02/2025,UPI/DR/887577327393/Manish/PUNB/manish447@axl/UPI,439334046541,"18,400.97",,1304046.75
27/02/2025,UPI/DR/954300452384/Uber/PAYTM/uber@paytm/UPI,835209891140,640.14,,1303406.61
28/02/2025,UPI/CR/553807049054/Divya/BDBL/9937994059@okicici/UPI,861646698578,,"8,700.39",1312107.00
28/02/2025,UPI/DR/821712004495/Maya/FDRL/maya925@apl/UPI,543746736738,"9,250.08",,1302856.92
28/02/2025,ATM CASH WITHDRAWAL/39669/KOCHI,377512375780,"6,500.00",,1296356.92
01/03/2025,UPI/DR/606149925135/Maya/UTIB/maya.pillai@kotak/UPI,817439969844,"16,200.60",,1280156.32
01/03/2025,ATM CASH WITHDRAWAL/41058/KOCHI,891847985990,"2,000.00",,1278156.32
01/03/2025,UPI/CR/808962830725/Kamal/HDFC/8942909466@ptaxis/UPI,349775185799,,850.42,1279006.74
01/03/2025,UPI/DR/814346693397/Jio/ICICI/jio@paytm/UPI,573824851507,"1,350.94",,1277655.80
02/03/2025,POS V MART KOCHI,770362584201,"7,400.80",,1270255.00
03/03/2025,POS BIG BAZAAR KOCHI,525927868384,"3,400.95",,1266854.05
03/03/2025,POS D MART KOCHI,650923730337,"7,750.47",,1259103.58
03/03/2025,UPI/DR/607308925860/Rapido/PAYTM/rapido@icici/UPI,961502725812,790.41,,1258313.17
04/03/2025,UPI/DR/026290855797/Amazon/ICICI/amazon@apl/UPI,694658555482,"1,060.99",,1257252.18
04/03/2025,UPI/CR/927136541473/Mohit/UTIB/0347948940@okaxis/UPI,240880886347,,"9,700.84",1266953.02
05/03/2025,UPI/DR/592569605890/Blinkit/ICICI/blinkit@kotak/UPI,950549456654,"1,600.79",,1265352.23
05/03/2025,UPI/DR/345353536901/PhonePe/ICICI/phonepe@ybl/UPI,971864445438,180.01,,1265172.22
06/03/2025,UPI/DR/640458506506/Jio/PAYTM/jio@paytm/UPI,687607737385,209.00,,1264963.22
06/03/2025,UPI/DR/442468056978/Bajaj/LICI/licindia@licindia/UPI,402611197578,"3,200.00",,1261763.22
07/03/2025,SALARY CREDIT/S3532830716604/Bharti Airtel Ltd,209824144295,,"42,785.74",1304548.96
07/03/2025,UPI/DR/715845822363/Myntra/PAYTM/myntra@ybl/UPI,219531440401,450.88,,1304098.08
07/03/2025,UPI/DR/637966680203/Jio/PAYTM/jio@paytm/UPI,947097367922,619.00,,1303479.08
08/03/2025,UPI/DR/272008201983/Uber/PAYTM/uber@paytm/UPI,442575808780,890.00,,1302589.08
09/03/2025,NACH/MANDATE/RNT3005967/RENT MANDATE,983890757442,"15,000.00",,1287589.08
09/03/2025,ATM CASH WITHDRAWAL/84453/KOCHI,611032820253,"5,000.00",,1282589.08
09/03/2025,UPI/DR/248013721806/KSEB/UPIN/ksebpayment@upi/UPI,744693987332,"3,650.70",,1278938.38
10/03/2025,UPI/CR/802031074949/Jyoti/KKBK/jyoti.shah@ibl/UPI,197592847363,,"2,000.41",1280938.79
10/03/2025,ATM CASH WITHDRAWAL/42245/KOCHI,559482995443,"4,500.00",,1276438.79
10/03/2025,UPI/DR/459094106616/Hathway/RAZORPAY/broadband@paytm/UPI,016619149501,"1,099.00",,1275339.79
11/03/2025,POS BHARAT PETROLEUM KOCHI,628912106173,850.26,,1274489.53
11/03/2025,POS INDIAN OIL KOCHI,800943944251,"2,300.79",,1272188.74
11/03/2025,UPI/DR/997067045831/Uber/PAYTM/uber@paytm/UPI,836220465221,770.74,,1271418.00
11/03/2025,NEFT/N7701120067602/Madura Garments Pvt ,343066775600,,"16,500.61",1287918.61
11/03/2025,UPI/DR/906947892384/Jio/ICICI/jio@paytm/UPI,695421374649,"2,530.30",,1285388.31
13/03/2025,UPI/DR/596912863561/Ola/ICICI/olamoney@ola/UPI,999099718161,"2,140.69",,1283247.62
13/03/2025,UPI/CR/175419065829/Manish/FDRL/1346833054@apl/UPI,868630215640,,"17,550.80",1300798.42
13/03/2025,NACH/MANDATE/LN914082264383/ICICI Bank Home Loan,487431885564,"12,000.00",,1288798.42
14/03/2025,UPI/DR/065940582078/Ola/PAYTM/olamoney@ola/UPI,485709391348,690.69,,1288107.73
14/03/2025,UPI/DR/015731950622/Indane/ICICI/indanegas@upi/UPI,524422956831,"1,600.15",,1286507.58
14/03/2025,UPI/DR/044460211746/Uber/ICICI/uber@paytm/UPI,836767876439,640.91,,1285866.67
15/03/2025,UPI/DR/908937785468/Zepto/ICICI/zepto@apl/UPI,811838564348,"1,720.38",,1284146.29
16/03/2025,UPI/DR/593390063308/Uber/PAYTM/uber@paytm/UPI,923396323608,370.94,,1283775.35
17/03/2025,UPI/DR/448367533403/Jio/PAYTM/jio@paytm/UPI,809264550164,189.00,,1283586.35
18/03/2025,UPI/CR/062481285742/Vandana/HDFC/vandana247@oksbi/UPI,007722259986,,"15,250.14",1298836.49
19/03/2025,UPI/DR/336393515483/Shweta/BDBL/shwetamish79@okaxis/UPI,344041077823,"21,800.41",,1277036.08
20/03/2025,UPI/DR/125808431936/Blinkit/ICICI/blinkit@kotak/UPI,868692497113,200.64,,1276835.44
20/03/2025,ATM CASH WITHDRAWAL/21978/KOCHI,481383785726,"6,500.00",,1270335.44
21/03/2025,UPI/DR/775466824734/Uber/ICICI/uber@paytm/UPI,471627806319,"1,420.12",,1268915.32
21/03/2025,UPI/DR/043343878959/BSNL/ICICI/bsnlbroadband@upi/UPI,387269529404,"2,350.08",,1266565.24
21/03/2025,UPI/DR/789945987004/Zomato/ICICI/zomato@axisbank/UPI,802566164233,"2,080.30",,1264484.94
21/03/2025,UPI/DR/903342820369/Zomato/ICICI/zomato@axisbank/UPI,587678757809,"1,200.35",,1263284.59
22/03/2025,UPI/DR/843817911903/Myntra/PAYTM/myntra@ybl/UPI,621690614227,"2,100.76",,1261183.83
23/03/2025,UPI/CR/384657011405/Jyoti/KKBK/jyotiverm99@ptaxis/UPI,611065177456,,"18,400.28",1279584.11
24/03/2025,UPI/DR/464177802906/Uber/ICICI/uber@paytm/UPI,871040840342,"1,500.82",,1278083.29
24/03/2025,UPI/DR/948087527104/Uber/ICICI/uber@paytm/UPI,341696882892,"2,610.26",,1275473.03
25/03/2025,UPI/DR/880515451558/Paytm/ICICI/paytm@paytm/UPI,241085027984,"1,920.55",,1273552.48
25/03/2025,ATM CASH WITHDRAWAL/52948/KOCHI,033487326092,"8,500.00",,1265052.48
25/03/2025,POS RELIANCE MART KOCHI,918774536675,"5,100.26",,1259952.22
25/03/2025,UPI/DR/473613643789/Rekha/FDRL/rekha835@ptaxis/UPI,559052146141,"8,000.25",,1251951.97
