Bank Name,HDFC BANK LTD
Account Number,33565604015218
Account Holder Name,LATA PATEL
Branch,T NAGAR
IFSC Code,HDFC0439827
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
13/12/24,UPI-Zomato-zomato@axisbank-142151647129-DR VIA UPI,514043429091,"2,680.28",,820547.96
13/12/24,UPI-Radha Patel-radhapate84@pthdfc-253889083477-CR VIA UPI,140652477869,,"10,800.42",831348.38
13/12/24,UPI-Sapna Sethi-6206016431@ibl-690049911650-DR VIA UPI,833405765743,"17,350.97",,813997.41
13/12/24,UPI-Flipkart-flipkart@ybl-860499654918-DR VIA UPI,466999296014,"1,780.72",,812216.69
14/12/24,UPI-Jio Recharge-jio@paytm-285346153425-DR VIA UPI,858648204455,459.00,,811757.69
14/12/24,ECS-NACH-SIP6121727-Mirae Asset MF,795832115841,"14,000.00",,797757.69
15/12/24,ATW-XXXXXX4723-ADD37243-NAGPUR 618130058461,688355811439,"5,500.00",,792257.69
16/12/24,UPI-Gaurav Desai-gauravdesa64@ybl-191166471477-DR VIA UPI,904397718946,"12,500.53",,779757.16
16/12/24,UPI-Prashant Patil-prashant717@axl-022796623395-DR VIA UPI,905586973549,"9,850.63",,769906.53
17/12/24,POS SHELL FUEL STATION NAGPUR,592497644476,"2,650.14",,767256.39
17/12/24,UPI-Nisha Kulkarni-nisha.kulkarni@ptsbi-850998445992-DR VIA UPI,308893494304,"20,600.42",,746655.97
17/12/24,UPI-TSSPDCL-tsspdclpayment@upi-606142017855-DR VIA UPI,157030968237,"1,100.43",,745555.54
17/12/24,UPI-Zepto-zepto@apl-307634029329-DR VIA UPI,982379947130,900.93,,744654.61
20/12/24,UPI-Shweta Chaudhary-5193420697@ybl-789416094841-DR VIA UPI,661426428715,"1,550.05",,743104.56
20/12/24,UPI-Blinkit-blinkit@kotak-356559600587-DR VIA UPI,475533526280,880.48,,742224.08
20/12/24,UPI-Uber India-uber@paytm-475724720429-DR VIA UPI,033434142827,800.14,,741423.94
21/12/24,UPI-Ola Cabs-olamoney@ola-785035446964-DR VIA UPI,543657202757,140.07,,741283.87
21/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-693922453904-DR VIA UPI,898094209660,850.65,,740433.22
22/12/24,UPI-Meesho-meesho@ybl-679036537169-DR VIA UPI,695331099405,"3,950.98",,736482.24
22/12/24,ATW-XXXXXX7046-ATI00388-NAGPUR 633145823817,784331817283,"3,500.00",,732982.24
22/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-462155843057-DR VIA UPI,084749003849,680.11,,732302.13
22/12/24,UPI-Netmeds-netmeds@paytm-047881164275-DR VIA UPI,049308853482,"1,460.06",,730842.07
23/12/24,UPI-Pooja Pillai-pooja471@okicici-889104732511-DR VIA UPI,576910919660,"1,400.07",,729442.00
23/12/24,UPI-Siddharth Nair-siddharth504@ibl-205531838395-DR VIA UPI,337184301784,"16,100.42",,713341.58
26/12/24,NEFT*N5832144529681/Cognizant Technology/CR,276133187826,,"11,500.47",724842.05
27/12/24,POS MORE SUPER MARKET NAGPUR,359022482618,"7,300.67",,717541.38
27/12/24,INTEREST CREDIT,828509141162,,200.89,717742.27
27/12/24,UPI-Swiggy-swiggy@icici-051388665044-DR VIA UPI,981715296198,"1,310.06",,716432.21
27/12/24,UPI-Girish Ghosh-1995626415@pthdfc-379753263210-CR VIA UPI,647945877790,,"6,700.28",723132.49
27/12/24,POS VISHAL MEGA MART NAGPUR,351365252965,"1,150.31",,721982.18
27/12/24,UPI-Jio Recharge-jio@paytm-865218279295-DR VIA UPI,804791453163,859.00,,721123.18
28/12/24,UPI-Ola Cabs-olamoney@ola-146456320010-DR VIA UPI,156485735897,300.66,,720822.52
28/12/24,UPI-Radha Ghosh-radha.ghosh@apl-645600275222-CR VIA UPI,073566986241,,"20,100.69",740923.21
28/12/24,UPI-Spotify-spotify@icici-199261966073-DR VIA UPI,981839458776,699.00,,740224.21
29/12/24,UPI-Isha Pillai-isha.pillai@apl-760024868321-CR VIA UPI,536432916387,,"15,550.28",755774.49
29/12/24,UPI-Nykaa-nykaa@razorpay-790267217030-DR VIA UPI,265295372446,999.00,,754775.49
29/12/24,UPI-Ola Cabs-olamoney@ola-211115047401-DR VIA UPI,787237210982,630.34,,754145.15
29/12/24,UPI-Kapil Singh-kapil.singh@ptaxis-054320713461-CR VIA UPI,100758655029,,"4,900.67",759045.82
30/12/24,UPI-Vishal Kumar-6631426375@okhdfcbank-234181268554-DR VIA UPI,307393576117,"11,250.98",,747794.84
30/12/24,POS SHOPPERS STOP NAGPUR,290866508311,"5,350.10",,742444.74
31/12/24,GST ON CHARGES,040470317134,54.00,,742390.74
31/12/24,ATW-XXXXXX0791-KPK03744-NAGPUR 635022891339,547512296588,"9,500.00",,732890.74
31/12/24,POS SHOPPERS STOP NAGPUR,696584078175,"3,900.49",,728990.25
31/12/24,MOBILE BANKING CHARGES,487479584870,300.00,,728690.25
02/01/25,UPI-Zomato-zomato@axisbank-553267995485-DR VIA UPI,696046559812,550.76,,728139.49
03/01/25,SALARY-S5203980059713/NEFT/Patni Computer Systems,907863147339,,"133,919.45",862058.94
03/01/25,UPI-Vivek Das-vivek746@ptyes-714524531054-DR VIA UPI,710280255556,"11,750.77",,850308.17
03/01/25,IMPS-915685073962-Suresh Kulkarni-KKBK-XXXXXXX9654-IMPSTXN,122416165443,700.72,,849607.45
04/01/25,UPI-SBI Life Insurance-licindia@licindia-818297873529-DR VIA UPI,076168201479,"7,000.00",,842607.45
04/01/25,UPI-Jio Recharge-jio@paytm-356585524448-DR VIA UPI,605272277896,"1,110.16",,841497.29
04/01/25,UPI-Mohan Nambiar-5483396584@ptyes-339586989710-CR VIA UPI,191145647521,,"17,350.74",858848.03
05/01/25,ECS-NACH-RNT2143653-RENT MANDATE,901927407088,"21,500.00",,837348.03
05/01/25,UPI-PhonePe Merchant-phonepe@ybl-394543813489-DR VIA UPI,906307947175,"2,400.65",,834947.38
07/01/25,ECS-NACH-LN036712399449-Tata Capital Finance,251124316547,"10,500.00",,824447.38
07/01/25,UPI-Jio Recharge-jio@paytm-614522316427-DR VIA UPI,499768025638,909.00,,823538.38
08/01/25,UPI-Rapido-rapido@icici-589830237109-DR VIA UPI,051502758174,160.99,,823377.39
08/01/25,POS RELIANCE MART NAGPUR,493176900609,"5,300.66",,818076.73
09/01/25,UPI-Gaurav Shah-1707534421@okaxis-829324684450-CR VIA UPI,240974937456,,"19,750.70",837827.43
10/01/25,UPI-Jio Recharge-jio@paytm-357027367692-DR VIA UPI,134492455637,630.10,,837197.33
10/01/25,UPI-Rapido-rapido@icici-319628695752-DR VIA UPI,802642278649,750.27,,836447.06
11/01/25,UPI-Hathway-broadband@paytm-209889295483-DR VIA UPI,911353715107,849.00,,835598.06
11/01/25,UPI-Jio Recharge-jio@paytm-142472003103-DR VIA UPI,524650784957,209.00,,835389.06
11/01/25,UPI-Archana Kapoor-archana616@aubank-740702372984-CR VIA UPI,920469329470,,"6,750.44",842139.50
12/01/25,UPI-Jio Recharge-jio@paytm-846807268694-DR VIA UPI,212677171047,419.00,,841720.50
12/01/25,ATW-XXXXXX4047-ARB95719-NAGPUR 176436963984,496983225885,"8,000.00",,833720.50
12/01/25,UPI-Abhishek Malhotra-9819774769@okaxis-829156769833-DR VIA UPI,289322380221,"11,600.31",,822120.19
12/01/25,UPI-TSSPDCL-tsspdclpayment@upi-119625617483-DR VIA UPI,081362086876,650.76,,821469.43
13/01/25,POS V MART NAGPUR,593673936540,"7,050.84",,814418.59
13/01/25,UPI-Indane Gas-indanegas@upi-309209291348-DR VIA UPI,917862369290,"2,350.32",,812068.27
15/01/25,ECS-NACH-SIP9522719-Mirae Asset MF,695193852353,"14,000.00",,798068.27
15/01/25,UPI-Rekha Tiwari-8685117939@ybl-953590414045-DR VIA UPI,794185768199,"9,600.49",,788467.78
16/01/25,UPI-Akash Pillai-0661485037@okaxis-612057871838-DR VIA UPI,494934901061,350.35,,788117.43
18/01/25,UPI-Anjali Chatterjee-anjali164@upi-370341631485-DR VIA UPI,158825427720,"10,500.34",,777617.09
18/01/25,UPI-Zepto-zepto@apl-692381741646-DR VIA UPI,579767244380,"1,070.26",,776546.83
18/01/25,UPI-Jio Recharge-jio@paytm-647042631139-DR VIA UPI,137920615077,"2,020.76",,774526.07
18/01/25,UPI-Jio Recharge-jio@paytm-309061767809-DR VIA UPI,584046880258,939.00,,773587.07
18/01/25,UPI-Sapna Sethi-2939344670@axl-602038085663-DR VIA UPI,309630140359,"4,750.61",,768836.46
18/01/25,ATW-XXXXXX8451-KQG64742-NAGPUR 151677118963,168898874355,"4,000.00",,764836.46
19/01/25,UPI-Shweta Rao-shweta.rao@upi-708959759926-CR VIA UPI,948107230165,,"8,300.23",773136.69
19/01/25,UPI-Jio Recharge-jio@paytm-900848909098-DR VIA UPI,959645938415,719.00,,772417.69
19/01/25,UPI-Tarun Bose-tarun.bose@aubank-750087692447-DR VIA UPI,439269010126,"15,900.29",,756517.40
20/01/25,UPI-Jio Recharge-jio@paytm-003472569956-DR VIA UPI,842536620595,660.08,,755857.32
20/01/25,POS LIFESTYLE STORES NAGPUR,540651732416,"3,450.84",,752406.48
21/01/25,POS CENTRAL MALL NAGPUR,704469220642,"1,600.08",,750806.40
21/01/25,UPI-BigBasket-bigbasket@ybl-213713297648-DR VIA UPI,751190119758,"1,590.24",,749216.16
21/01/25,POS INDIAN OIL NAGPUR,383185814100,"4,400.08",,744816.08
22/01/25,POS INDIAN OIL NAGPUR,923426919897,"3,000.79",,741815.29
22/01/25,UPI-Rajan Joshi-rajan.joshi@kotak-656204598153-CR VIA UPI,662115127444,,"10,600.77",752416.06
22/01/25,UPI-Brijesh Sen-8451440610@ibl-348345234388-DR VIA UPI,934391197350,"16,300.01",,736116.05
22/01/25,POS STAR BAZAAR NAGPUR,150092098383,"2,650.59",,733465.46
23/01/25,UPI-Meesho-meesho@ybl-105604597841-DR VIA UPI,451978975190,"3,400.36",,730065.10
23/01/25,UPI-Pallavi Naik-pallavi732@ibl-049321652301-CR VIA UPI,676615360950,,"13,800.28",743865.38
24/01/25,UPI-Shweta Verma-shweta.verma@ybl-567607489910-DR VIA UPI,409721466497,"4,350.76",,739514.62
24/01/25,UPI-Rajesh Yadav-rajeshyada42@okaxis-303896812288-DR VIA UPI,716321648714,"18,600.16",,720914.46
24/01/25,UPI-Anita Sethi-anita981@ibl-620389727399-DR VIA UPI,208540859072,"18,950.41",,701964.05
24/01/25,UPI-Poonam Patel-poonam.patel@pthdfc-435525446260-DR VIA UPI,364848596769,"5,150.26",,696813.79
26/01/25,UPI-Uber India-uber@paytm-746992018085-DR VIA UPI,947897789511,540.61,,696273.18
27/01/25,UPI-1mg-tatahealth@icici-274082467353-DR VIA UPI,549600742556,390.02,,695883.16
27/01/25,POS INDIAN OIL NAGPUR,483927958045,"2,800.57",,693082.59
28/01/25,UPI-Sunil Sharma-sunilshar15@oksbi-405360080727-DR VIA UPI,659302024718,"21,500.09",,671582.50
29/01/25,UPI-Zepto-zepto@apl-471597173047-DR VIA UPI,599151296118,"2,650.59",,668931.91
29/01/25,UPI-Radha Das-radha728@ptsbi-279368926438-CR VIA UPI,481986221685,,"12,100.20",681032.11
29/01/25,POS LIFESTYLE STORES NAGPUR,739134137432,"1,500.08",,679532.03
29/01/25,POS MAX FASHION NAGPUR,331488644978,"5,350.73",,674181.30
30/01/25,UPI-Lalit Ahuja-lalit207@pthdfc-092603141280-CR VIA UPI,511530277374,,"1,800.78",675982.08
31/01/25,UPI-Zomato-zomato@axisbank-969994553238-DR VIA UPI,350779010442,"1,460.54",,674521.54
01/02/25,UPI-Manish Chatterjee-manishchat44@ptyes-760101384399-DR VIA UPI,121905444465,950.30,,673571.24
02/02/25,UPI-Meesho-meesho@ybl-394239377139-DR VIA UPI,404301052435,"5,500.98",,668070.26
02/02/25,UPI-Himanshu Srivastava-2636814217@ptaxis-228496105577-CR VIA UPI,940527317874,,"20,050.88",688121.14
03/02/25,UPI-Lalit Nair-9115217073@aubank-042183571970-CR VIA UPI,317152716363,,"8,600.02",696721.16
03/02/25,UPI-Jio Recharge-jio@paytm-961137545802-DR VIA UPI,860223036543,289.00,,696432.16
03/02/25,UPI-Rapido-rapido@icici-523451674245-DR VIA UPI,566753243560,630.83,,695801.33
04/02/25,SALARY-S8929945958805/NEFT/Patni Computer Systems,082300768120,,"134,273.45",830074.78
05/02/25,ATW-XXXXXX5364-IQR26420-NAGPUR 354304762998,356073917427,"9,500.00",,820574.78
07/02/25,UPI-Suresh Pillai-suresh.pillai@paytm-530002240705-DR VIA UPI,469488203667,"14,950.63",,805624.15
07/02/25,UPI-Flipkart-flipkart@ybl-459766833125-DR VIA UPI,209996988670,"2,700.02",,802924.13
07/02/25,UPI-Ashish Roy-ashish.roy@upi-919137680530-DR VIA UPI,385498373490,"5,100.26",,797823.87
07/02/25,UPI-1mg-tatahealth@icici-616366582478-DR VIA UPI,913738559752,"3,230.27",,794593.60
08/02/25,UPI-Jio Recharge-jio@paytm-813798592944-DR VIA UPI,632158961811,469.00,,794124.60
08/02/25,UPI-SBI Life Insurance-licindia@licindia-985579629856-DR VIA UPI,874149091284,"7,000.00",,787124.60
09/02/25,ECS-NACH-RNT1020494-RENT MANDATE,480420098029,"21,500.00",,765624.60
11/02/25,UPI-Sushma Naik-sushmanaik44@kotak-003540425342-DR VIA UPI,714393701434,"18,100.68",,747523.92
11/02/25,UPI-BSNL Broadband-bsnlbroadband@upi-048664820600-DR VIA UPI,747062988091,"2,580.07",,744943.85
11/02/25,UPI-Paytm Mall-paytm@paytm-514916940201-DR VIA UPI,700118545496,"1,290.26",,743653.59
12/02/25,ECS-NACH-LN036712399449-Tata Capital Finance,747012554896,"10,500.00",,733153.59
13/02/25,UPI-Myntra-myntra@ybl-009388858621-DR VIA UPI,345490390681,949.00,,732204.59
13/02/25,UPI-Uber India-uber@paytm-935719580909-DR VIA UPI,610860241425,"1,480.16",,730724.43
13/02/25,UPI-Dinesh Sen-dinesh.sen@paytm-881180179610-CR VIA UPI,094266792739,,"4,000.41",734724.84
14/02/25,UPI-Hathway-broadband@paytm-331372271716-DR VIA UPI,278296958564,399.00,,734325.84
14/02/25,UPI-Dunzo-dunzo@razorpay-684131290057-DR VIA UPI,784352970559,"1,810.37",,732515.47
14/02/25,UPI-Rapido-rapido@icici-854303774930-DR VIA UPI,410122426783,260.27,,732255.20
15/02/25,UPI-Kamal Tiwari-kamal.tiwari@paytm-463461624416-DR VIA UPI,496374027067,"1,950.74",,730304.46
16/02/25,UPI-Nikhil Gupta-nikhil597@aubank-059766009321-DR VIA UPI,096898816659,"2,250.66",,728053.80
16/02/25,ATW-XXXXXX0572-VTZ04370-NAGPUR 974695009708,464428508453,"2,000.00",,726053.80
16/02/25,UPI-BigBasket-bigbasket@ybl-342930748611-DR VIA UPI,803980461106,"1,370.45",,724683.35
16/02/25,UPI-Paytm Mall-paytm@paytm-130997914915-DR VIA UPI,681910093658,"2,650.51",,722032.84
17/02/25,UPI-Indane Gas-indanegas@upi-976105936936-DR VIA UPI,236932267235,"1,100.93",,720931.91
17/02/25,ECS-NACH-SIP4339670-Mirae Asset MF,068164927313,"14,000.00",,706931.91
18/02/25,UPI-Ola Cabs-olamoney@ola-311904929061-DR VIA UPI,164393773260,710.82,,706221.09
18/02/25,UPI-Rapido-rapido@icici-479092944436-DR VIA UPI,488748248379,850.17,,705370.92
19/02/25,IMPS-846439020623-Abhishek Rao-BKID-XXXXXXX3475-IMPSTXN,571251834591,"18,300.08",,687070.84
20/02/25,UPI-Paytm Mall-paytm@paytm-246763648832-DR VIA UPI,102756020594,"1,910.78",,685160.06
20/02/25,ATW-XXXXXX5635-ZHQ06727-NAGPUR 421477224390,177935985151,"2,000.00",,683160.06
20/02/25,UPI-Ola Cabs-olamoney@ola-567990672062-DR VIA UPI,013669105014,180.37,,682979.69
20/02/25,UPI-TSSPDCL-tsspdclpayment@upi-791266213879-DR VIA UPI,721863445784,750.75,,682228.94
20/02/25,UPI-Rapido-rapido@icici-613897354831-DR VIA UPI,207132737573,550.02,,681678.92
20/02/25,UPI-Paytm Mall-paytm@paytm-888589961101-DR VIA UPI,226344804900,"1,540.34",,680138.58
22/02/25,UPI-Vijay Chaudhary-vijaychau86@kotak-680466842472-DR VIA UPI,689460528840,"11,150.83",,668987.75
22/02/25,NEFT*N6636524158335/Arvind Ltd/CR,734140191540,,"8,000.15",676987.90
23/02/25,UPI-Ritu Shukla-4617411121@ibl-157627756455-CR VIA UPI,497309103452,,"6,350.15",683338.05
24/02/25,UPI-Dunzo-dunzo@razorpay-439170465281-DR VIA UPI,842988053792,"2,240.29",,681097.76
24/02/25,UPI-Himanshu Mehta-himanshu.mehta@oksbi-181898873873-DR VIA UPI,667179552977,"21,250.58",,659847.18
25/02/25,UPI-Zomato-zomato@axisbank-795489671942-DR VIA UPI,691476450171,140.31,,659706.87
25/02/25,UPI-Naveen Rao-naveen.rao@ptsbi-035877583546-DR VIA UPI,672418801649,"11,400.31",,648306.56
26/02/25,UPI-Jio Recharge-jio@paytm-084988969432-DR VIA UPI,390562738572,329.00,,647977.56
26/02/25,UPI-Uber India-uber@paytm-050061358282-DR VIA UPI,937248474303,"2,690.47",,645287.09
26/02/25,POS BHARAT PETROLEUM NAGPUR,342835594436,"1,150.55",,644136.54
26/02/25,UPI-Amazon Pay-amazon@apl-061208854146-DR VIA UPI,017334316095,930.55,,643205.99
26/02/25,UPI-Ravi Roy-ravi.roy@paytm-525080802236-CR VIA UPI,956904426029,,"14,550.42",657756.41
27/02/25,UPI-Dinesh Ghosh-9266577175@pthdfc-156457636467-DR VIA UPI,973431481411,"20,300.60",,637455.81
27/02/25,POS VISHAL MEGA MART NAGPUR,994398741167,"2,800.66",,634655.15
27/02/25,POS RELIANCE PETROLEUM NAGPUR,781599265186,"3,750.26",,630904.89
27/02/25,UPI-Ravi Kapoor-ravi815@ptyes-865188074964-CR VIA UPI,502121049448,,"11,050.66",641955.55
28/02/25,UPI-Swiggy-swiggy@icici-858870559021-DR VIA UPI,715729523575,540.63,,641414.92
28/02/25,UPI-Vishal Sen-7655520244@okicici-506656807388-CR VIA UPI,307868917260,,"20,700.28",662115.20
01/03/25,UPI-Amazon Pay-amazon@apl-697097723393-DR VIA UPI,065758747029,180.35,,661934.85
01/03/25,UPI-Maya Banerjee-mayabane30@pthdfc-036931501273-CR VIA UPI,824740538483,,"4,650.12",666584.97
01/03/25,UPI-Jio Recharge-jio@paytm-290232068990-DR VIA UPI,584023016895,"2,600.43",,663984.54
01/03/25,POS V MART NAGPUR,634280834630,"7,150.13",,656834.41
01/03/25,UPI-Vijay Kapoor-vijay743@upi-899567513505-DR VIA UPI,109137140704,"9,550.20",,647284.21
01/03/25,UPI-Ola Cabs-olamoney@ola-342670682068-DR VIA UPI,504839610337,"2,350.69",,644933.52
02/03/25,SALARY-S3401650043860/NEFT/Patni Computer Systems,802625258896,,"133,551.45",778484.97
02/03/25,UPI-Blinkit-blinkit@kotak-392410177371-DR VIA UPI,758901825799,290.71,,778194.26
02/03/25,UPI-Rapido-rapido@icici-738429102911-DR VIA UPI,134382928216,100.26,,778094.00
02/03/25,POS VISHAL MEGA MART NAGPUR,089041969794,"3,350.37",,774743.63
03/03/25,UPI-Rakesh Rao-rakesh.rao@ptsbi-111396492312-CR VIA UPI,188273900169,,"21,550.45",796294.08
04/03/25,UPI-Jio Recharge-jio@paytm-874346396780-DR VIA UPI,713112021596,809.00,,795485.08
04/03/25,UPI-PhonePe Merchant-phonepe@ybl-787360815693-DR VIA UPI,928803536788,"1,000.78",,794484.30
04/03/25,UPI-Zomato-zomato@axisbank-556471547260-DR VIA UPI,414362548673,"1,980.05",,792504.25
04/03/25,UPI-Jio Recharge-jio@paytm-310633393688-DR VIA UPI,357380214251,240.70,,792263.55
05/03/25,POS BRAND FACTORY NAGPUR,188704457615,"6,350.14",,785913.41
05/03/25,ECS-NACH-LN036712399449-Tata Capital Finance,228737340744,"10,500.00",,775413.41
07/03/25,ECS-NACH-RNT4011072-RENT MANDATE,186978424601,"21,500.00",,753913.41
07/03/25,UPI-Paytm Mall-paytm@paytm-085067421266-DR VIA UPI,739113055638,"1,190.53",,752722.88
07/03/25,UPI-Vandana Roy-3508222381@axl-478741281534-DR VIA UPI,904355499530,"1,350.74",,751372.14
07/03/25,UPI-Swiggy-swiggy@icici-993482582856-DR VIA UPI,626839970320,"2,410.97",,748961.17
08/03/25,UPI-SBI Life Insurance-licindia@licindia-481813734246-DR VIA UPI,872960164605,"7,000.00",,741961.17
08/03/25,UPI-Ashish Gupta-ashish.gupta@ybl-081465662878-DR VIA UPI,196703491805,"2,250.63",,739710.54
09/03/25,UPI-Nykaa-nykaa@razorpay-295986334850-DR VIA UPI,713286993266,"5,050.51",,734660.03
09/03/25,UPI-Yogesh Gupta-0335734433@ptaxis-472301667575-DR VIA UPI,336471996533,"2,100.09",,732559.94
10/03/25,UPI-Seema Sen-7162508086@paytm-753305489557-CR VIA UPI,807473323597,,"2,050.18",734610.12
10/03/25,POS V MART NAGPUR,290714216961,"7,950.65",,726659.47
10/03/25,UPI-TSSPDCL-tsspdclpayment@upi-029612857148-DR VIA UPI,190920613314,"2,800.94",,723858.53
11/03/25,UPI-Sanjay Singh-3978589832@ptsbi-440200861509-DR VIA UPI,792142578408,"7,100.35",,716758.18
11/03/25,UPI-Jio Recharge-jio@paytm-658037720508-DR VIA UPI,156833555321,949.00,,715809.18
11/03/25,ATW-XXXXXX6329-JNJ76447-NAGPUR 343734118591,061233369379,"5,000.00",,710809.18
11/03/25,UPI-Nikhil Chaudhary-nikhil.chaudhary@pthdfc-903407069794-CR VIA UPI,085083932736,,"1,850.05",712659.23
12/03/25,UPI-Dinesh Bajaj-dinesh772@pthdfc-491500061230-DR VIA UPI,919200261024,"16,650.19",,696009.04
12/03/25,UPI-Uber India-uber@paytm-110572616456-DR VIA UPI,107935580666,220.66,,695788.38
12/03/25,POS MAX FASHION NAGPUR,717417929744,"5,950.64",,689837.74
13/03/25,UPI-Sanjay Thapar-sanjay.thapar@apl-336351154914-CR VIA UPI,722317652335,,"14,750.76",704588.50
14/03/25,UPI-Mamta Tiwari-mamta823@axl-220224333655-DR VIA UPI,372161060891,"4,450.16",,700138.34
14/03/25,UPI-Flipkart-flipkart@ybl-076393456024-DR VIA UPI,723593876949,880.05,,699258.29
14/03/25,POS MORE SUPER MARKET NAGPUR,052986429348,"8,250.94",,691007.35
15/03/25,POS RELIANCE PETROLEUM NAGPUR,252884194483,"3,350.00",,687657.35
15/03/25,UPI-Divya Nambiar-divyanamb98@upi-357237992950-DR VIA UPI,230242012014,"3,300.63",,684356.72
15/03/25,UPI-Meesho-meesho@ybl-297105478586-DR VIA UPI,539664647371,500.69,,683856.03
16/03/25,UPI-Rapido-rapido@icici-651764127683-DR VIA UPI,826497148055,420.60,,683435.43
16/03/25,UPI-Rekha Srivastava-rekha.srivastava@axl-063094561254-DR VIA UPI,985865299854,"2,100.39",,681335.04
16/03/25,ECS-NACH-SIP2325958-Mirae Asset MF,793034170998,"14,000.00",,667335.04
16/03/25,UPI-Meesho-meesho@ybl-288221707487-DR VIA UPI,503486050009,"2,550.69",,664784.35
17/03/25,UPI-Amazon Pay-amazon@apl-942209115587-DR VIA UPI,944504742628,"2,150.48",,662633.87
17/03/25,UPI-Sarita Shah-sarita799@pthdfc-449815363494-CR VIA UPI,798749476330,,"19,550.29",682184.16
18/03/25,UPI-Jyoti Joshi-9551520052@axl-338835816146-DR VIA UPI,399915954550,"10,450.65",,671733.51
20/03/25,UPI-Indane Gas-indanegas@upi-011808682981-DR VIA UPI,171464514112,"1,200.48",,670533.03
20/03/25,UPI-Sachin Pillai-sachin.pillai@upi-998588521803-CR VIA UPI,647957997569,,"4,000.20",674533.23
22/03/25,ATW-XXXXXX6072-XFE71962-NAGPUR 884864529499,073624993977,"5,500.00",,669033.23
23/03/25,UPI-Rapido-rapido@icici-232145058034-DR VIA UPI,586037519646,740.90,,668292.33
23/03/25,ATW-XXXXXX8099-QOH00349-NAGPUR 106289366735,377760420374,"8,500.00",,659792.33
23/03/25,UPI-Prashant Sethi-prashantseth84@kotak-046368505021-DR VIA UPI,069025924765,"12,050.39",,647741.94
24/03/25,POS BHARAT PETROLEUM NAGPUR,729658440254,"1,400.30",,646341.64
24/03/25,POS BHARAT PETROLEUM NAGPUR,299434275900,"4,100.64",,642241.00
24/03/25,UPI-Paytm Mall-paytm@paytm-871271072451-DR VIA UPI,283807709784,"1,340.25",,640900.75
25/03/25,UPI-Jio Recharge-jio@paytm-456526836803-DR VIA UPI,106205052899,859.00,,640041.75
26/03/25,UPI-Jio Recharge-jio@paytm-450737393292-DR VIA UPI,649298608299,409.00,,639632.75
26/03/25,UPI-Ola Cabs-olamoney@ola-667616617792-DR VIA UPI,355122207410,"1,550.16",,638082.59
27/03/25,UPI-Hathway-broadband@paytm-017982871996-DR VIA UPI,606871001076,349.00,,637733.59
