Bank Name,STATE BANK OF INDIA
Account Number,94316247379
Account Holder Name,GEETA PATIL
Branch,SATELLITE
IFSC Code,SBIN0189302
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
13-12-2024,UPI/DR/387331533477/Uber/PAYTM/uber@paytm/UPI,255547821684,610.65,,322498.12
14-12-2024,UPI/DR/798937923815/Uber/ICICI/uber@paytm/UPI,763863604054,940.06,,321558.06
14-12-2024,UPI/DR/012694075370/BigBasket/ICICI/bigbasket@ybl/UPI,409691170358,"2,350.58",,319207.48
14-12-2024,UPI/DR/008849387017/Netmeds/ICICI/netmeds@paytm/UPI,220979976757,"3,020.57",,316186.91
14-12-2024,POS PANTALOONS NOIDA,531059841328,700.29,,315486.62
15-12-2024,INB NEFT-N3044422391390/HDFC Life Insurance/UCBA/CR,696048971988,,"26,000.80",341487.42
16-12-2024,UPI/DR/935730774541/Nykaa/PAYTM/nykaa@razorpay/UPI,981174986984,"2,950.08",,338537.34
16-12-2024,UPI/DR/793782013179/Airtel/PAYTM/jio@paytm/UPI,658541149580,229.00,,338308.34
17-12-2024,UPI/DR/297441456272/Sumit/FDRL/6997070002@upi/UPI,138477646326,"19,150.98",,319157.36
17-12-2024,UPI/CR/869955272366/Divya/PUNB/divya.sen@axl/UPI,899965104830,,"14,400.14",333557.50
18-12-2024,UPI/DR/489627192321/Swiggy/ICICI/swiggy@icici/UPI,408533242551,"2,770.36",,330787.14
18-12-2024,UPI/DR/065912643289/Shreya/HDFC/shreyapand69@oksbi/UPI,063008036436,"16,050.07",,314737.07
19-12-2024,UPI/DR/638939283519/Babita/FDRL/babitameno98@ptyes/UPI,238072602704,"12,050.49",,302686.58
19-12-2024,UPI/DR/225691096462/Zomato/ICICI/zomato@axisbank/UPI,646461038183,"2,220.59",,300465.99
20-12-2024,UPI/CR/193357393318/Sunil/SBIN/sunilchat13@aubank/UPI,508196923207,,"12,550.19",313016.18
20-12-2024,UPI/DR/909341884105/Airtel/PAYTM/jio@paytm/UPI,713307673416,869.00,,312147.18
20-12-2024,UPI/CR/704460138813/Neha/FDRL/9965544858@paytm/UPI,464314004556,,"10,900.79",323047.97
21-12-2024,UPI/DR/098484310487/Rapido/PAYTM/rapido@icici/UPI,624692620208,850.68,,322197.29
21-12-2024,POS METRO CASH CARRY NOIDA,600510976767,"6,100.15",,316097.14
21-12-2024,"ATM WDL
ATM CASH 50160 SATELLITE NOIDA",115626973425,"2,000.00",,314097.14
21-12-2024,UPI/DR/457235045677/Flipkart/ICICI/flipkart@ybl/UPI,301772329850,740.02,,313357.12
22-12-2024,UPI/DR/182227105543/Ola/PAYTM/olamoney@ola/UPI,671870447255,560.36,,312796.76
22-12-2024,UPI/DR/051145571327/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,075866570586,"3,600.57",,309196.19
23-12-2024,UPI/DR/387308180204/BigBasket/ICICI/bigbasket@ybl/UPI,402993820697,260.34,,308935.85
23-12-2024,UPI/DR/027377174585/Neha/SBIN/neha227@oksbi/UPI,362169693372,"8,550.51",,300385.34
23-12-2024,UPI/DR/149467180298/Airtel/PAYTM/jio@paytm/UPI,732194844894,309.00,,300076.34
24-12-2024,UPI/DR/916596043480/Airtel/PAYTM/jio@paytm/UPI,595034222143,379.00,,299697.34
24-12-2024,UPI/DR/728225648656/Paytm/ICICI/paytm@paytm/UPI,418952184499,430.15,,299267.19
25-12-2024,UPI/DR/757364618067/Swiggy/ICICI/swiggy@icici/UPI,236380411970,"2,010.36",,297256.83
25-12-2024,UPI/DR/401203984498/Dunzo/ICICI/dunzo@razorpay/UPI,514571824335,"1,300.40",,295956.43
26-12-2024,UPI/DR/247404954366/Apollo/ICICI/apollopharmacy@ybl/UPI,972316701863,599.00,,295357.43
26-12-2024,UPI/DR/600210727790/Indane/ICICI/indanegas@upi/UPI,548130760628,"1,150.32",,294207.11
26-12-2024,UPI/DR/223618789231/Radha/KKBK/9075889860@paytm/UPI,406172128162,"20,300.54",,273906.57
27-12-2024,UPI/DR/705080430794/PhonePe/ICICI/phonepe@ybl/UPI,872731811185,760.09,,273146.48
28-12-2024,INTEREST CREDIT,397513946058,,650.41,273796.89
29-12-2024,UPI/DR/050019156637/Rapido/PAYTM/rapido@icici/UPI,193103007942,180.67,,273616.22
01-01-2025,UPI/DR/951877662348/Ola/PAYTM/olamoney@ola/UPI,289781358256,320.50,,273295.72
02-01-2025,POS VISHAL MEGA MART NOIDA,019958705226,"5,950.45",,267345.27
02-01-2025,UPI/DR/602247354293/PhonePe/ICICI/phonepe@ybl/UPI,719560467053,"2,070.62",,265274.65
03-01-2025,UPI/DR/407066646938/Ankit/BARB/ankitpill43@pthdfc/UPI,664534875585,"8,600.32",,256674.33
03-01-2025,INB NEFT-S9767934162264/Max Healthcare Insti/SALARY CR,394853858900,,"132,518.67",389193.00
04-01-2025,UPI/DR/477401448877/Ola/PAYTM/olamoney@ola/UPI,222484658322,610.47,,388582.53
04-01-2025,POS PANTALOONS NOIDA,331990729841,"3,200.09",,385382.44
04-01-2025,UPI/CR/405369709596/Shreya/BARB/7776107686@ptaxis/UPI,553686469526,,"5,050.14",390432.58
05-01-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,014131524718,"12,000.00",,378432.58
06-01-2025,UPI/DR/315639520691/BSNL/ICICI/bsnlbroadband@upi/UPI,626999569449,"1,430.67",,377001.91
07-01-2025,POS BRAND FACTORY NOIDA,424225401779,"6,300.36",,370701.55
07-01-2025,UPI/DR/646334300744/Varsha/UCBA/5702280445@ybl/UPI,866400855029,"15,650.66",,355050.89
07-01-2025,UPI/DR/543232173079/Rapido/PAYTM/rapido@icici/UPI,813202809884,460.00,,354590.89
07-01-2025,UPI/DR/652368916916/Amazon/PAYTM/amazon@apl/UPI,175918075707,"4,950.94",,349639.95
08-01-2025,UPI/CR/799487150311/Pooja/BARB/4322635218@upi/UPI,769466117506,,"6,550.48",356190.43
08-01-2025,UPI/DR/760968158907/Airtel/PAYTM/jio@paytm/UPI,457946790577,289.00,,355901.43
08-01-2025,NACH/MANDATE/RNT2510703/RENT MANDATE,330150436057,"19,500.00",,336401.43
10-01-2025,UPI/DR/352350623051/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,551357184823,"3,550.82",,332850.61
10-01-2025,UPI/CR/142130452049/Mahesh/SBIN/mahesh100@okicici/UPI,384129027507,,"2,750.41",335601.02
10-01-2025,UPI/DR/176057043461/Hathway/RAZORPAY/broadband@paytm/UPI,417703388330,349.00,,335252.02
11-01-2025,UPI/DR/124385398838/Blinkit/ICICI/blinkit@kotak/UPI,985948273405,"1,200.45",,334051.57
11-01-2025,UPI/DR/072421474280/Paytm/ICICI/paytm@paytm/UPI,175875836416,"1,120.94",,332930.63
13-01-2025,INB NEFT-N0410922403095/Infosys BPO Pvt Ltd/UTIB/CR,811198452405,,"39,500.44",372431.07
14-01-2025,UPI/DR/223456857833/Zomato/ICICI/zomato@axisbank/UPI,037524908986,820.39,,371610.68
15-01-2025,"ATM WDL
ATM CASH 96471 SATELLITE NOIDA",466097849360,"7,000.00",,364610.68
16-01-2025,UPI/DR/549548534726/MedPlus/ICICI/medplus@icici/UPI,162243286798,"2,640.26",,361970.42
17-01-2025,UPI/DR/514924338858/Rapido/PAYTM/rapido@icici/UPI,700956056947,580.16,,361390.26
17-01-2025,POS HP PETROL PUMP NOIDA,555315422259,"2,700.05",,358690.21
18-01-2025,UPI/DR/398646478083/Rapido/PAYTM/rapido@icici/UPI,159643586313,200.14,,358490.07
18-01-2025,UPI/DR/313889600489/Paytm/ICICI/paytm@paytm/UPI,336348195145,"2,780.14",,355709.93
19-01-2025,POS BIG BAZAAR NOIDA,497267685775,"1,950.85",,353759.08
20-01-2025,UPI/DR/432726991088/Flipkart/ICICI/flipkart@ybl/UPI,351859733974,360.57,,353398.51
20-01-2025,POS BRAND FACTORY NOIDA,389712103727,900.72,,352497.79
20-01-2025,UPI/CR/009890220510/Vijay/FDRL/3049061855@upi/UPI,669167775614,,"19,600.72",372098.51
21-01-2025,UPI/DR/043991897918/Flipkart/ICICI/flipkart@ybl/UPI,776598490148,"2,150.04",,369948.47
21-01-2025,UPI/DR/668264586272/Dunzo/ICICI/dunzo@razorpay/UPI,226127064473,"2,160.47",,367788.00
21-01-2025,UPI/DR/540636731551/Swiggy/ICICI/swiggy@icici/UPI,022005115925,"1,270.29",,366517.71
22-01-2025,UPI/DR/209357316802/Zomato/ICICI/zomato@axisbank/UPI,186883994687,"1,290.71",,365227.00
22-01-2025,UPI/DR/210855706294/Indane/ICICI/indanegas@upi/UPI,119176358660,"1,500.58",,363726.42
23-01-2025,POS V MART NOIDA,182360117840,"6,200.72",,357525.70
23-01-2025,UPI/CR/894393715954/Ravi/UTIB/ravijain59@paytm/UPI,530796564354,,"14,650.50",372176.20
23-01-2025,POS RELIANCE MART NOIDA,316991189122,"2,400.03",,369776.17
24-01-2025,POS SHOPPERS STOP NOIDA,696499393762,"4,050.50",,365725.67
26-01-2025,UPI/DR/504446122309/Jio/ICICI/jio@paytm/UPI,138433655734,"1,850.31",,363875.36
26-01-2025,POS INDIAN OIL NOIDA,853951478124,"2,500.16",,361375.20
27-01-2025,UPI/DR/113994237382/Spotify/ICICI/spotify@icici/UPI,186868636805,299.00,,361076.20
28-01-2025,"ATM WDL
ATM CASH 81254 SATELLITE NOIDA",606523372693,"2,500.00",,358576.20
28-01-2025,UPI/DR/745752193086/Ola/PAYTM/olamoney@ola/UPI,940632462157,860.91,,357715.29
28-01-2025,UPI/DR/801528647588/Airtel/PAYTM/jio@paytm/UPI,117355738410,259.00,,357456.29
28-01-2025,UPI/DR/153993728476/Dunzo/ICICI/dunzo@razorpay/UPI,801525484946,"2,370.32",,355085.97
28-01-2025,POS HP PETROL PUMP NOIDA,294849993386,"4,150.06",,350935.91
29-01-2025,POS RELIANCE PETROLEUM NOIDA,880661151758,"2,500.90",,348435.01
29-01-2025,UPI/DR/609698564894/BigBasket/ICICI/bigbasket@ybl/UPI,445246596890,130.41,,348304.60
29-01-2025,UPI/DR/785358665325/Flipkart/ICICI/flipkart@ybl/UPI,350692392391,"1,500.95",,346803.65
29-01-2025,UPI/CR/066459717155/Ajay/BKID/ajayyada26@ibl/UPI,883717940747,,"4,350.40",351154.05
29-01-2025,UPI/DR/039802458134/Swati/UTIB/0068901893@okicici/UPI,054474783416,"16,000.45",,335153.60
30-01-2025,GST ON CHARGES,678041695556,52.20,,335101.40
30-01-2025,UPI/CR/312283216095/Swati/BARB/swati.mishra@kotak/UPI,893361635148,,"14,600.07",349701.47
30-01-2025,CHG FOR NEFT/IMPS TRANSACTION,501074722833,290.00,,349411.47
31-01-2025,UPI/DR/102753618469/Isha/FDRL/isha.roy@ptaxis/UPI,694930122024,"5,900.09",,343511.38
01-02-2025,INB NEFT-S8543078802158/Max Healthcare Insti/SALARY CR,692230952191,,"131,064.67",474576.05
02-02-2025,UPI/DR/271478251268/Airtel/PAYTM/jio@paytm/UPI,478750073013,409.00,,474167.05
04-02-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,461121242283,"12,000.00",,462167.05
04-02-2025,POS V MART NOIDA,086587165246,"8,150.96",,454016.09
04-02-2025,INB IMPS/332977238738/Himanshu Pillai/KKBK,043283461204,"31,000.25",,423015.84
04-02-2025,UPI/DR/965432847770/PhonePe/ICICI/phonepe@ybl/UPI,862777591453,"1,640.67",,421375.17
04-02-2025,NACH/MANDATE/RNT3553947/RENT MANDATE,573398144364,"19,500.00",,401875.17
04-02-2025,UPI/DR/685252152744/Sunita/BARB/sunita905@apl/UPI,570766529340,"20,900.51",,380974.66
05-02-2025,UPI/DR/290220795583/Zomato/ICICI/zomato@axisbank/UPI,101522820542,"2,130.36",,378844.30
05-02-2025,UPI/DR/002653430566/Ola/PAYTM/olamoney@ola/UPI,320644322296,290.02,,378554.28
05-02-2025,UPI/DR/018915237893/Flipkart/ICICI/flipkart@ybl/UPI,464888023925,340.60,,378213.68
05-02-2025,UPI/DR/716668177973/Uber/PAYTM/uber@paytm/UPI,154256722611,400.98,,377812.70
07-02-2025,UPI/DR/133175044792/Varsha/BDBL/2597120773@apl/UPI,464270777478,"5,850.94",,371961.76
08-02-2025,UPI/DR/038051749170/Sunita/HDFC/sunita.shah@pthdfc/UPI,164057329395,"21,150.01",,350811.75
09-02-2025,UPI/CR/799976352438/Sushma/HDFC/sushma.bose@okaxis/UPI,780637640027,,"2,750.68",353562.43
09-02-2025,UPI/DR/362111079564/Kunal/FDRL/kunal.shukla@okaxis/UPI,939395126840,"5,500.71",,348061.72
09-02-2025,UPI/DR/160186358440/BigBasket/ICICI/bigbasket@ybl/UPI,284010210857,180.90,,347880.82
11-02-2025,UPI/DR/077976465426/Hathway/RAZORPAY/broadband@paytm/UPI,095630126531,"1,049.00",,346831.82
11-02-2025,UPI/DR/165445311953/Uber/ICICI/uber@paytm/UPI,920737654769,"2,570.12",,344261.70
12-02-2025,UPI/DR/879843974477/Zepto/ICICI/zepto@apl/UPI,661566925752,910.39,,343351.31
12-02-2025,UPI/DR/707766492795/Amazon/ICICI/amazon@apl/UPI,455464443383,510.52,,342840.79
13-02-2025,UPI/DR/904233502082/Airtel/PAYTM/jio@paytm/UPI,562563965686,399.00,,342441.79
13-02-2025,UPI/DR/118625883122/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,964156246079,"3,700.90",,338740.89
14-02-2025,UPI/DR/757557295005/Kavya/FDRL/4810265688@kotak/UPI,123864119385,"12,200.45",,326540.44
14-02-2025,POS SHOPPERS STOP NOIDA,554212743444,"6,800.52",,319739.92
15-02-2025,UPI/DR/834934071793/Saurabh/BDBL/saurabhyada44@kotak/UPI,796276084052,"15,450.30",,304289.62
15-02-2025,POS INDIAN OIL NOIDA,832510445063,"1,650.13",,302639.49
15-02-2025,UPI/DR/343454411127/Swiggy/ICICI/swiggy@icici/UPI,211036240101,840.17,,301799.32
15-02-2025,UPI/DR/607712237471/Meesho/PAYTM/meesho@ybl/UPI,458105180212,"4,350.21",,297449.11
17-02-2025,UPI/DR/863436862168/Ola/ICICI/olamoney@ola/UPI,284199507093,"1,380.36",,296068.75
17-02-2025,UPI/DR/125790181428/Meena/KKBK/meena876@ptyes/UPI,339706289226,"8,300.88",,287767.87
18-02-2025,POS SHELL FUEL STATION NOIDA,119643002393,"1,400.62",,286367.25
18-02-2025,UPI/DR/387374815937/Jio/ICICI/jio@paytm/UPI,334647068667,"1,100.77",,285266.48
19-02-2025,UPI/DR/779053101546/Spotify/ICICI/spotify@icici/UPI,764592675890,849.00,,284417.48
20-02-2025,INB NEFT-N0251635523506/NIIT Technologies/UTIB/CR,207348099386,,"50,000.26",334417.74
20-02-2025,UPI/DR/726344273633/Flipkart/PAYTM/flipkart@ybl/UPI,939529801072,"4,700.86",,329716.88
21-02-2025,UPI/DR/250755148681/Flipkart/PAYTM/flipkart@ybl/UPI,875944918571,"1,750.30",,327966.58
22-02-2025,UPI/DR/319456415601/Radha/UTIB/3551704127@ybl/UPI,283652325293,"6,450.61",,321515.97
22-02-2025,"ATM WDL
ATM CASH 21592 SATELLITE NOIDA",421976303697,"10,000.00",,311515.97
22-02-2025,UPI/DR/322035003242/Airtel/PAYTM/jio@paytm/UPI,610508035698,889.00,,310626.97
22-02-2025,POS STAR BAZAAR NOIDA,775184147863,"8,500.84",,302126.13
22-02-2025,UPI/DR/911904782849/Rapido/PAYTM/rapido@icici/UPI,295873171591,230.64,,301895.49
23-02-2025,UPI/DR/243488772796/MedPlus/ICICI/medplus@icici/UPI,246350351306,"2,030.09",,299865.40
24-02-2025,UPI/DR/824321517266/Vandana/FDRL/1032414603@pthdfc/UPI,456366221908,"9,950.10",,289915.30
24-02-2025,UPI/DR/067111076841/Airtel/PAYTM/jio@paytm/UPI,874820108838,969.00,,288946.30
25-02-2025,UPI/DR/076092296938/Uber/PAYTM/uber@paytm/UPI,533067000957,620.74,,288325.56
25-02-2025,UPI/DR/823091406264/PhonePe/ICICI/phonepe@ybl/UPI,172264548204,390.84,,287934.72
25-02-2025,UPI/DR/909226639358/Indane/ICICI/indanegas@upi/UPI,245788328758,800.53,,287134.19
25-02-2025,"ATM WDL
ATM CASH 83976 SATELLITE NOIDA",080570156899,"1,000.00",,286134.19
26-02-2025,UPI/DR/913732932269/Airtel/PAYTM/jio@paytm/UPI,693153941821,409.00,,285725.19
27-02-2025,UPI/DR/402553874235/Rapido/PAYTM/rapido@icici/UPI,731268546197,770.79,,284954.40
27-02-2025,UPI/DR/792804277826/Priya/UCBA/priyapate94@pthdfc/UPI,772849078057,"14,350.32",,270604.08
28-02-2025,GST ON CHARGES,655979398296,48.60,,270555.48
28-02-2025,UPI/DR/598221759804/Vandana/SBIN/vandananaik89@ybl/UPI,960372836042,"19,400.03",,251155.45
28-02-2025,CHG FOR NEFT/IMPS TRANSACTION,384859064527,270.00,,250885.45
01-03-2025,UPI/CR/858801481853/Mohit/BDBL/mohit.sen@apl/UPI,745653284575,,"21,400.78",272286.23
01-03-2025,UPI/DR/980062254503/Jyoti/UTIB/jyoti589@okaxis/UPI,269979270920,"15,900.27",,256385.96
01-03-2025,POS STAR BAZAAR NOIDA,358191606789,"4,150.49",,252235.47
01-03-2025,UPI/CR/969336428352/Vivek/BKID/2410134740@paytm/UPI,263574139320,,"14,800.23",267035.70
02-03-2025,INB NEFT-S5927415380659/Max Healthcare Insti/SALARY CR,190016347678,,"132,134.67",399170.37
02-03-2025,UPI/CR/638562424738/Pallavi/BDBL/pallavi484@okhdfcbank/UPI,081303177530,,"17,700.04",416870.41
02-03-2025,UPI/DR/413104380076/Naveen/BKID/4722332893@paytm/UPI,483948246473,"7,550.61",,409319.80
02-03-2025,UPI/CR/499171708257/Vivek/BDBL/viveksaxe64@ptyes/UPI,866298663006,,"9,100.24",418420.04
02-03-2025,UPI/DR/073731912147/Vandana/BDBL/0562664566@okaxis/UPI,705709561506,"13,150.48",,405269.56
02-03-2025,UPI/DR/232208876899/Babita/FDRL/8005840215@upi/UPI,213103691340,"4,700.35",,400569.21
02-03-2025,POS BHARAT PETROLEUM NOIDA,077232951884,"2,350.44",,398218.77
02-03-2025,POS SHELL FUEL STATION NOIDA,389598254024,"1,400.56",,396818.21
03-03-2025,UPI/CR/149457627580/Mohit/UCBA/mohit.mukherjee@ybl/UPI,743849017752,,"7,350.16",404168.37
04-03-2025,POS D MART NOIDA,861872851533,"7,650.09",,396518.28
04-03-2025,UPI/DR/198681095433/Blinkit/ICICI/blinkit@kotak/UPI,560189067774,"1,480.35",,395037.93
05-03-2025,UPI/DR/217781872603/Rekha/HDFC/rekhanair57@okaxis/UPI,940770706924,"8,700.31",,386337.62
05-03-2025,NACH/MANDATE/LN850839911739/Muthoot Finance,207683868727,"12,000.00",,374337.62
06-03-2025,NACH/MANDATE/RNT7999770/RENT MANDATE,823291851751,"19,500.00",,354837.62
06-03-2025,UPI/DR/549840236816/Seema/BARB/3666023561@pthdfc/UPI,079477033927,"16,700.74",,338136.88
07-03-2025,UPI/DR/785909824933/Lata/FDRL/latapand48@okaxis/UPI,921008923206,"15,250.11",,322886.77
08-03-2025,UPI/DR/589243458199/Lalit/KKBK/lalit926@okhdfcbank/UPI,103479747863,"8,000.13",,314886.64
09-03-2025,UPI/DR/591589518159/Dinesh/PUNB/dinesh833@apl/UPI,959711135649,"19,200.16",,295686.48
10-03-2025,UPI/DR/484851749464/Aditya/LICI/licindia@licindia/UPI,195000156227,"7,400.00",,288286.48
10-03-2025,UPI/DR/862420083494/Airtel/PAYTM/jio@paytm/UPI,026959906418,889.00,,287397.48
11-03-2025,UPI/DR/055347020666/Meesho/PAYTM/meesho@ybl/UPI,163831994337,"4,450.07",,282947.41
12-03-2025,UPI/DR/314784692649/Blinkit/ICICI/blinkit@kotak/UPI,853914723322,"1,490.23",,281457.18
12-03-2025,UPI/DR/877130214545/Paytm/ICICI/paytm@paytm/UPI,700845423634,900.93,,280556.25
13-03-2025,UPI/DR/402140618119/Uber/PAYTM/uber@paytm/UPI,460257300921,460.70,,280095.55
14-03-2025,"ATM WDL
ATM CASH 23679 SATELLITE NOIDA",040873915326,"5,000.00",,275095.55
14-03-2025,UPI/DR/580773133880/Hathway/RAZORPAY/broadband@paytm/UPI,429384765981,949.00,,274146.55
15-03-2025,POS VISHAL MEGA MART NOIDA,257808360204,"6,400.92",,267745.63
15-03-2025,POS BIG BAZAAR NOIDA,235116967348,"8,000.25",,259745.38
16-03-2025,UPI/CR/841909630119/Rohit/BARB/3253436076@upi/UPI,436017932171,,"19,000.57",278745.95
16-03-2025,UPI/DR/631763246172/Airtel/PAYTM/jio@paytm/UPI,751771465860,709.00,,278036.95
16-03-2025,UPI/DR/887020601688/Airtel/PAYTM/jio@paytm/UPI,025876110321,769.00,,277267.95
18-03-2025,UPI/DR/125101391483/Lalit/SBIN/lalit.shah@ibl/UPI,612820654410,"12,700.19",,264567.76
18-03-2025,UPI/DR/852753373691/PhonePe/ICICI/phonepe@ybl/UPI,019430629237,"1,760.76",,262807.00
18-03-2025,"ATM WDL
ATM CASH 28081 SATELLITE NOIDA",673721729424,"6,000.00",,256807.00
19-03-2025,"ATM WDL
ATM CASH 43076 SATELLITE NOIDA",808102850205,"1,000.00",,255807.00
19-03-2025,UPI/DR/491066496608/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,316129815432,"1,750.96",,254056.04
20-03-2025,UPI/DR/217771413852/Rapido/PAYTM/rapido@icici/UPI,818162658682,150.35,,253905.69
20-03-2025,UPI/DR/377942732262/BSNL/ICICI/bsnlbroadband@upi/UPI,694854895620,430.78,,253474.91
21-03-2025,UPI/DR/956938886073/Airtel/PAYTM/jio@paytm/UPI,326789946839,999.00,,252475.91
21-03-2025,INB IMPS/035741962658/Shivam Pillai/PUNB,526419262205,"20,500.71",,231975.20
21-03-2025,UPI/DR/939354409542/Swiggy/ICICI/swiggy@icici/UPI,382177245972,250.28,,231724.92
21-03-2025,UPI/DR/871555296498/Swiggy/ICICI/swiggy@icici/UPI,724380697127,"2,370.26",,229354.66
22-03-2025,UPI/DR/139094079851/Myntra/PAYTM/myntra@ybl/UPI,672469751693,"5,100.85",,224253.81
22-03-2025,UPI/CR/481706959446/Sangita/PUNB/sangitadube13@oksbi/UPI,261646582600,,100.38,224354.19
22-03-2025,UPI/DR/265803826017/Indane/ICICI/indanegas@upi/UPI,411345901323,"1,100.78",,223253.41
24-03-2025,UPI/DR/933951003508/Rapido/PAYTM/rapido@icici/UPI,640242383523,100.57,,223152.84
25-03-2025,"ATM WDL
ATM CASH 08984 SATELLITE NOIDA",739765662422,"6,500.00",,216652.84
25-03-2025,"ATM WDL
ATM CASH 70711 SATELLITE NOIDA",949949794842,"3,500.00",,213152.84
26-03-2025,POS HP PETROL PUMP NOIDA,114281983722,"2,500.43",,210652.41
26-03-2025,UPI/DR/450607386839/Airtel/PAYTM/jio@paytm/UPI,236552938462,639.00,,210013.41
26-03-2025,UPI/DR/612247046555/BigBasket/ICICI/bigbasket@ybl/UPI,193914656687,260.24,,209753.17
26-03-2025,UPI/DR/366267515093/Jio/ICICI/jio@paytm/UPI,233456805406,"1,290.12",,208463.05
27-03-2025,UPI/CR/884831115361/Sushma/HDFC/sushma.kumar@okaxis/UPI,955164370759,,"16,300.36",224763.41
27-03-2025,POS BHARAT PETROLEUM NOIDA,826294352685,"3,550.58",,221212.83
27-03-2025,UPI/DR/243591634801/Jio/ICICI/jio@paytm/UPI,061641205936,"1,680.71",,219532.12
28-03-2025,UPI/CR/487693122857/Ritu/BDBL/ritu124@pthdfc/UPI,318628821817,,"15,550.82",235082.94
28-03-2025,UPI/CR/983477321086/Vikram/PUNB/vikram.pillai@pthdfc/UPI,897504334746,,"10,650.82",245733.76
28-03-2025,UPI/DR/122248746289/Rani/UCBA/rani.iyer@ptaxis/UPI,149836260136,"18,600.64",,227133.12
28-03-2025,INTEREST CREDIT,547727004296,,975.86,228108.98
29-03-2025,UPI/DR/805430294382/Rakesh/KKBK/rakeshchop18@axl/UPI,545486270946,"5,150.87",,222958.11
30-03-2025,UPI/DR/355577657498/Paytm/ICICI/paytm@paytm/UPI,735409154044,500.94,,222457.17
30-03-2025,GST ON CHARGES,812026033022,66.60,,222390.57
30-03-2025,CHG FOR NEFT/IMPS TRANSACTION,266065017038,370.00,,222020.57
31-03-2025,POS BHARAT PETROLEUM NOIDA,884045655285,"3,300.67",,218719.90
31-03-2025,UPI/DR/011314467787/Asha/BKID/asha866@ptyes/UPI,169836369325,"6,400.24",,212319.66
