Bank Name,THE FEDERAL BANK LIMITED
Account Number,85762776050010
Account Holder Name,MOHIT THAPAR
Branch,SAKET
IFSC Code,FDRL0957616
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
08-12-2024,UPI/DR/942071539401/Zomato/ICICI/zomato@axisbank/UPI,440913100173,"1,990.91",,797929.63
08-12-2024,UPI/DR/855313776262/Rapido/PAYTM/rapido@icici/UPI,192991436967,590.85,,797338.78
08-12-2024,UPI/DR/568357444295/Vi/PAYTM/jio@paytm/UPI,877396643478,469.00,,796869.78
08-12-2024,ATM CASH WITHDRAWAL/25378/VADODARA,641112929344,"2,000.00",,794869.78
09-12-2024,UPI/DR/200595861764/BESCOM/UPIN/bescompayment@upi/UPI,292962708989,"3,600.63",,791269.15
09-12-2024,UPI/DR/294204143706/Paytm/ICICI/paytm@paytm/UPI,405096565131,"1,370.56",,789898.59
09-12-2024,NACH/MANDATE/LN836511648918/LIC Housing Finance,689855452062,"19,500.00",,770398.59
09-12-2024,NACH/MANDATE/RNT9625635/RENT MANDATE,676174143090,"9,000.00",,761398.59
10-12-2024,UPI/CR/270910209880/Shweta/BKID/shweta501@okaxis/UPI,912572902507,,"2,700.12",764098.71
11-12-2024,UPI/DR/696277806983/Vi/PAYTM/jio@paytm/UPI,517691787479,449.00,,763649.71
11-12-2024,POS PANTALOONS VADODARA,162761661485,"3,800.39",,759849.32
12-12-2024,UPI/DR/605923350720/Amazon/PAYTM/amazon@apl/UPI,411847299293,"2,850.35",,756998.97
12-12-2024,UPI/CR/601642073037/Lalit/FDRL/lalit651@ybl/UPI,694565542366,,"1,600.46",758599.43
14-12-2024,ATM CASH WITHDRAWAL/41337/VADODARA,533411630552,"1,500.00",,757099.43
14-12-2024,UPI/CR/973140124279/Vivek/HDFC/vivek361@kotak/UPI,629212663303,,"17,600.80",774700.23
14-12-2024,UPI/DR/210572726801/Indane/ICICI/indanegas@upi/UPI,577066072354,"2,450.17",,772250.06
15-12-2024,UPI/DR/454656583286/Mukesh/HDFC/5114163438@ibl/UPI,621400296858,"4,050.45",,768199.61
15-12-2024,POS PANTALOONS VADODARA,720302235838,"4,450.43",,763749.18
16-12-2024,POS VISHAL MEGA MART VADODARA,539804679655,"8,050.32",,755698.86
17-12-2024,UPI/DR/888179379046/Blinkit/ICICI/blinkit@kotak/UPI,022147296952,"2,160.87",,753537.99
17-12-2024,UPI/DR/983585649959/PhonePe/ICICI/phonepe@ybl/UPI,188627962782,"2,560.62",,750977.37
17-12-2024,UPI/DR/586093257786/Sunil/UCBA/2829259198@aubank/UPI,203160908204,"10,650.71",,740326.66
18-12-2024,UPI/DR/394130631271/Vi/PAYTM/jio@paytm/UPI,365979099152,579.00,,739747.66
18-12-2024,POS HP PETROL PUMP VADODARA,580453361168,"2,750.28",,736997.38
18-12-2024,UPI/DR/532086472961/Vi/PAYTM/jio@paytm/UPI,926772141099,989.00,,736008.38
21-12-2024,UPI/DR/206009845756/Isha/PUNB/ishatiwa47@ptaxis/UPI,076848596739,"4,050.98",,731957.40
21-12-2024,UPI/DR/683343814035/Nykaa/PAYTM/nykaa@razorpay/UPI,385040749654,450.78,,731506.62
22-12-2024,UPI/DR/070222180129/Swiggy/ICICI/swiggy@icici/UPI,419835364475,710.74,,730795.88
22-12-2024,UPI/DR/904145487251/Vi/PAYTM/jio@paytm/UPI,605343603844,769.00,,730026.88
23-12-2024,UPI/DR/009438708747/Mohit/UCBA/1808539160@axl/UPI,021059287482,"13,800.05",,716226.83
23-12-2024,UPI/DR/448196338420/Kamal/KKBK/kamal523@upi/UPI,912511507419,"4,800.00",,711426.83
23-12-2024,UPI/CR/682313056912/Neha/KKBK/neha283@okhdfcbank/UPI,831352173980,,"18,100.33",729527.16
23-12-2024,POS HP PETROL PUMP VADODARA,834747519728,"3,200.36",,726326.80
23-12-2024,UPI/DR/082452523885/Ola/PAYTM/olamoney@ola/UPI,065780434560,490.58,,725836.22
24-12-2024,UPI/DR/418122389376/Ravi/UTIB/ravipate18@axl/UPI,254673708119,"13,700.15",,712136.07
25-12-2024,UPI/CR/113933492529/Anita/KKBK/anitatiwa11@okicici/UPI,463378345090,,"21,550.49",733686.56
25-12-2024,POS CENTRAL MALL VADODARA,780255925988,"1,750.73",,731935.83
25-12-2024,INTEREST CREDIT,956535978948,,695.15,732630.98
26-12-2024,UPI/CR/430062975979/Prashant/KKBK/prashant.singh@paytm/UPI,672072596584,,"3,200.79",735831.77
26-12-2024,UPI/DR/692551652044/Uber/PAYTM/uber@paytm/UPI,094860192523,200.87,,735630.90
26-12-2024,UPI/CR/675212218144/Isha/PUNB/isha478@okicici/UPI,488910468640,,"17,550.08",753180.98
27-12-2024,POS METRO CASH CARRY VADODARA,123674843301,"7,250.01",,745930.97
28-12-2024,ATM CASH WITHDRAWAL/78499/VADODARA,552202202254,"5,000.00",,740930.97
29-12-2024,GST ON CHARGES,542404054148,19.80,,740911.17
29-12-2024,TRANSACTION CHARGES,268591318765,110.00,,740801.17
30-12-2024,UPI/DR/568860528958/PhonePe/ICICI/phonepe@ybl/UPI,368057858560,"2,790.88",,738010.29
31-12-2024,POS HP PETROL PUMP VADODARA,509367413565,"2,850.70",,735159.59
31-12-2024,UPI/DR/453193883964/Ola/ICICI/olamoney@ola/UPI,809578252024,"2,560.43",,732599.16
31-12-2024,ATM CASH WITHDRAWAL/58795/VADODARA,855012916397,"3,500.00",,729099.16
01-01-2025,UPI/DR/364455093998/Rapido/PAYTM/rapido@icici/UPI,593485319373,480.86,,728618.30
01-01-2025,UPI/DR/785997908871/Naresh/KKBK/nareshjain34@upi/UPI,210334038599,"17,750.28",,710868.02
02-01-2025,UPI/DR/431069676552/Shivam/BKID/3198382500@okicici/UPI,066287632087,"6,150.09",,704717.93
02-01-2025,UPI/DR/555814119613/Vi/PAYTM/jio@paytm/UPI,621052540666,879.00,,703838.93
04-01-2025,SALARY CREDIT/S3839198765127/Mphasis Limited,574017006628,,"110,452.13",814291.06
04-01-2025,ATM CASH WITHDRAWAL/29734/VADODARA,277826163845,"2,500.00",,811791.06
04-01-2025,UPI/DR/228191458772/Rani/PUNB/0311956220@oksbi/UPI,141114517519,"21,200.89",,790590.17
06-01-2025,NACH/MANDATE/RNT9969517/RENT MANDATE,777816160996,"9,000.00",,781590.17
06-01-2025,UPI/DR/016187956217/Mohan/KKBK/mohan530@ibl/UPI,544841344250,"5,050.29",,776539.88
07-01-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,079075016772,"19,500.00",,757039.88
07-01-2025,ATM CASH WITHDRAWAL/25738/VADODARA,182148472968,"7,500.00",,749539.88
07-01-2025,POS HP PETROL PUMP VADODARA,652687716060,950.91,,748588.97
08-01-2025,UPI/DR/051686591680/Rapido/PAYTM/rapido@icici/UPI,914802693516,550.24,,748038.73
09-01-2025,POS D MART VADODARA,285187594507,550.85,,747487.88
09-01-2025,UPI/DR/483743785909/Ajay/UCBA/ajay863@kotak/UPI,807056181201,"20,750.47",,726737.41
09-01-2025,ATM CASH WITHDRAWAL/27761/VADODARA,691436816949,"2,000.00",,724737.41
10-01-2025,UPI/DR/385211205409/BESCOM/UPIN/bescompayment@upi/UPI,066217580205,"3,200.27",,721537.14
11-01-2025,UPI/DR/268030282302/Ola/ICICI/olamoney@ola/UPI,517961546144,"1,100.47",,720436.67
11-01-2025,UPI/DR/692255647979/Paytm/ICICI/paytm@paytm/UPI,998849709522,480.94,,719955.73
11-01-2025,UPI/DR/218914250468/BigBasket/ICICI/bigbasket@ybl/UPI,038660863657,"1,600.95",,718354.78
12-01-2025,UPI/DR/729296613004/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,722647640289,299.00,,718055.78
12-01-2025,POS HP PETROL PUMP VADODARA,888152800261,"2,300.83",,715754.95
12-01-2025,UPI/DR/380944923060/Aditya/LICI/licindia@licindia/UPI,351146261329,"7,200.00",,708554.95
12-01-2025,UPI/DR/441412823676/Rapido/PAYTM/rapido@icici/UPI,647112069992,550.08,,708004.87
12-01-2025,IMPS/P2M/487916505439//Archana Mukherje/HDFC,159692174932,"8,600.56",,699404.31
13-01-2025,UPI/DR/575999547174/Paytm/ICICI/paytm@paytm/UPI,280647554011,"1,800.45",,697603.86
13-01-2025,UPI/CR/577617249938/Radha/BKID/radha.desai@okhdfcbank/UPI,552847534338,,"14,150.10",711753.96
14-01-2025,UPI/CR/284824009538/Mamta/BARB/2880853662@ptaxis/UPI,439546296192,,"2,300.32",714054.28
15-01-2025,UPI/CR/887918543643/Maya/SBIN/mayaverm87@ybl/UPI,559071176152,,"15,850.82",729905.10
16-01-2025,UPI/DR/183725828347/Zomato/ICICI/zomato@axisbank/UPI,947861784649,"2,600.04",,727305.06
17-01-2025,UPI/DR/363988447147/Vi/PAYTM/jio@paytm/UPI,685554206270,829.00,,726476.06
18-01-2025,UPI/DR/468395042963/Uber/PAYTM/uber@paytm/UPI,142018601670,400.60,,726075.46
18-01-2025,ATM CASH WITHDRAWAL/97266/VADODARA,240380944769,"5,000.00",,721075.46
19-01-2025,UPI/DR/668887530379/Zomato/ICICI/zomato@axisbank/UPI,171958027017,"1,550.24",,719525.22
20-01-2025,UPI/DR/885159568852/Varun/UCBA/varun955@paytm/UPI,160985523575,"13,800.74",,705724.48
20-01-2025,UPI/DR/074308694245/PhonePe/ICICI/phonepe@ybl/UPI,633495566494,"2,720.77",,703003.71
21-01-2025,UPI/DR/717228165668/Prashant/BDBL/prashant.pillai@kotak/UPI,988375855704,"13,950.35",,689053.36
21-01-2025,UPI/DR/519398970112/Indane/ICICI/indanegas@upi/UPI,537271909001,"1,450.44",,687602.92
22-01-2025,UPI/DR/352980118290/Akash/PUNB/4279536545@ybl/UPI,805164640429,"15,450.33",,672152.59
23-01-2025,UPI/DR/474275985272/Yogesh/UCBA/yogesh634@oksbi/UPI,310705800777,"8,650.57",,663502.02
23-01-2025,UPI/DR/853640769735/Sumit/KKBK/2970241505@ibl/UPI,806058472487,"4,200.48",,659301.54
23-01-2025,UPI/DR/477441556487/Myntra/PAYTM/myntra@ybl/UPI,063892437141,"5,200.15",,654101.39
24-01-2025,UPI/DR/466430466180/1mg/ICICI/tatahealth@icici/UPI,275636589613,"2,850.48",,651250.91
25-01-2025,UPI/CR/261519782234/Priya/BKID/priya719@paytm/UPI,200081130139,,"5,350.25",656601.16
25-01-2025,POS RELIANCE MART VADODARA,851812619345,"1,000.13",,655601.03
25-01-2025,UPI/DR/011768364403/Uber/PAYTM/uber@paytm/UPI,152286227072,160.61,,655440.42
26-01-2025,UPI/DR/142501059303/Blinkit/ICICI/blinkit@kotak/UPI,484572112236,"1,420.97",,654019.45
27-01-2025,UPI/DR/375416723567/Uber/PAYTM/uber@paytm/UPI,250740570672,810.36,,653209.09
27-01-2025,UPI/DR/795528216128/Himanshu/BDBL/himanshumeht44@ptsbi/UPI,208283651936,"20,550.13",,632658.96
28-01-2025,ATM CASH WITHDRAWAL/88199/VADODARA,433405776627,"6,500.00",,626158.96
29-01-2025,TRANSACTION CHARGES,470685281301,200.00,,625958.96
29-01-2025,UPI/DR/666751303448/Gaurav/UTIB/gaurav840@okaxis/UPI,816023048117,"17,150.47",,608808.49
29-01-2025,GST ON CHARGES,564206513542,36.00,,608772.49
30-01-2025,POS STAR BAZAAR VADODARA,501527605063,"6,900.96",,601871.53
31-01-2025,UPI/DR/593416064257/Gopal/FDRL/gopal929@apl/UPI,404578221859,"15,700.75",,586170.78
31-01-2025,UPI/DR/354578996251/Paytm/ICICI/paytm@paytm/UPI,659034807211,570.56,,585600.22
01-02-2025,UPI/DR/921027680644/BSNL/ICICI/bsnlbroadband@upi/UPI,664456951619,"1,800.57",,583799.65
01-02-2025,UPI/DR/553511094945/Amazon/ICICI/amazon@apl/UPI,143253033461,"1,010.57",,582789.08
01-02-2025,UPI/DR/151720796410/Rohit/BKID/1915599045@ybl/UPI,603076419137,"1,200.14",,581588.94
03-02-2025,ATM CASH WITHDRAWAL/44265/VADODARA,594311571616,"3,500.00",,578088.94
04-02-2025,UPI/DR/853206613178/Aditya/LICI/licindia@licindia/UPI,189952053926,"7,200.00",,570888.94
04-02-2025,UPI/DR/115652059874/Divya/BKID/3098782992@ibl/UPI,007132802690,"20,800.73",,550088.21
04-02-2025,IMPS/P2M/688738542768//Manish Khanna/UTIB,878642004214,"29,700.77",,520387.44
04-02-2025,SALARY CREDIT/S8739689995152/Mphasis Limited,349353046370,,"112,533.13",632920.57
05-02-2025,ATM CASH WITHDRAWAL/79469/VADODARA,792733802791,"2,500.00",,630420.57
05-02-2025,POS PANTALOONS VADODARA,716371450519,"4,550.23",,625870.34
06-02-2025,UPI/DR/951541807506/Amazon/ICICI/amazon@apl/UPI,361398672761,"1,150.78",,624719.56
07-02-2025,UPI/DR/752664636997/Jio/ICICI/jio@paytm/UPI,850848153744,800.86,,623918.70
07-02-2025,UPI/DR/988917145233/Amazon/ICICI/amazon@apl/UPI,216711612827,"1,730.49",,622188.21
07-02-2025,NACH/MANDATE/RNT9845527/RENT MANDATE,444617952397,"9,000.00",,613188.21
08-02-2025,POS STAR BAZAAR VADODARA,322106222283,"4,400.93",,608787.28
08-02-2025,UPI/DR/699635684288/Blinkit/ICICI/blinkit@kotak/UPI,107918837151,"1,540.13",,607247.15
09-02-2025,UPI/DR/841598702685/BESCOM/UPIN/bescompayment@upi/UPI,514143054797,"1,250.09",,605997.06
09-02-2025,ATM CASH WITHDRAWAL/96250/VADODARA,676659419199,"7,500.00",,598497.06
11-02-2025,POS BHARAT PETROLEUM VADODARA,719357265753,"1,500.93",,596996.13
11-02-2025,UPI/DR/412085451607/Dunzo/ICICI/dunzo@razorpay/UPI,891996911801,"2,390.02",,594606.11
12-02-2025,UPI/DR/115956855110/PhonePe/ICICI/phonepe@ybl/UPI,814994840042,"1,340.46",,593265.65
12-02-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,321789260100,"19,500.00",,573765.65
12-02-2025,UPI/DR/630397521557/Vi/PAYTM/jio@paytm/UPI,924895971833,399.00,,573366.65
13-02-2025,UPI/DR/161193861772/Isha/SBIN/isha.ghosh@ybl/UPI,958571720701,"2,450.99",,570915.66
16-02-2025,UPI/DR/451027898166/Ola/PAYTM/olamoney@ola/UPI,325476073028,200.89,,570714.77
16-02-2025,POS V MART VADODARA,481151974311,"5,500.95",,565213.82
17-02-2025,UPI/CR/829476721954/Sushma/SBIN/sushmanaik61@upi/UPI,251832489541,,"1,600.81",566814.63
17-02-2025,UPI/DR/606231593090/Zepto/ICICI/zepto@apl/UPI,137347128968,440.01,,566374.62
17-02-2025,POS SHELL FUEL STATION VADODARA,449243897120,"3,850.91",,562523.71
18-02-2025,UPI/DR/902533585776/Jio/ICICI/jio@paytm/UPI,452711973463,610.63,,561913.08
18-02-2025,NEFT/N6334725429056/Raymond Ltd,373567321212,,"49,000.16",610913.24
18-02-2025,UPI/DR/212354165293/Vi/PAYTM/jio@paytm/UPI,382862735077,419.00,,610494.24
18-02-2025,UPI/DR/153472409368/MedPlus/ICICI/medplus@icici/UPI,943309870602,850.62,,609643.62
19-02-2025,POS V MART VADODARA,891734539428,"6,400.03",,603243.59
19-02-2025,UPI/DR/475292697263/Flipkart/ICICI/flipkart@ybl/UPI,652495607058,"1,370.93",,601872.66
20-02-2025,UPI/CR/787583417685/Mahesh/UCBA/2675407991@okaxis/UPI,750943832677,,"6,600.84",608473.50
20-02-2025,UPI/DR/522573873116/Vi/PAYTM/jio@paytm/UPI,111095966855,549.00,,607924.50
21-02-2025,UPI/CR/168539121382/Mamta/BDBL/mamta227@oksbi/UPI,899149231459,,"9,000.05",616924.55
21-02-2025,UPI/CR/865527730622/Saurabh/FDRL/8122726510@upi/UPI,900258387692,,"13,650.84",630575.39
22-02-2025,UPI/CR/317792240844/Seema/KKBK/0154892430@okhdfcbank/UPI,891450797859,,"16,550.11",647125.50
23-02-2025,ATM CASH WITHDRAWAL/38751/VADODARA,269150118601,"2,500.00",,644625.50
23-02-2025,UPI/DR/936518748788/Uber/PAYTM/uber@paytm/UPI,592986708850,90.59,,644534.91
24-02-2025,UPI/DR/701615245670/Nykaa/PAYTM/nykaa@razorpay/UPI,061907955644,"5,150.62",,639384.29
24-02-2025,UPI/DR/359990132503/Siddharth/HDFC/siddharth.menon@axl/UPI,053674473415,"14,950.10",,624434.19
25-02-2025,UPI/DR/682600772562/Uber/PAYTM/uber@paytm/UPI,958553000997,240.00,,624194.19
25-02-2025,ATM CASH WITHDRAWAL/44802/VADODARA,224517987880,"6,500.00",,617694.19
25-02-2025,UPI/DR/622473713260/BSNL/ICICI/bsnlbroadband@upi/UPI,993577851850,930.62,,616763.57
25-02-2025,UPI/DR/382697667302/Flipkart/ICICI/flipkart@ybl/UPI,062142442813,"1,510.22",,615253.35
26-02-2025,ATM CASH WITHDRAWAL/00707/VADODARA,250480493664,"7,500.00",,607753.35
26-02-2025,UPI/DR/270452827165/Indane/ICICI/indanegas@upi/UPI,179450059336,"2,450.71",,605302.64
27-02-2025,POS SHELL FUEL STATION VADODARA,231476449129,"2,400.26",,602902.38
27-02-2025,UPI/DR/023872014231/Swiggy/ICICI/swiggy@icici/UPI,477416882233,560.28,,602342.10
27-02-2025,POS MAX FASHION VADODARA,412099205873,"5,900.26",,596441.84
27-02-2025,UPI/DR/040888529639/Flipkart/ICICI/flipkart@ybl/UPI,859565360378,440.11,,596001.73
28-02-2025,TRANSACTION CHARGES,547526540042,280.00,,595721.73
28-02-2025,GST ON CHARGES,494125628864,50.40,,595671.33
28-02-2025,UPI/DR/784667240695/Mohit/UCBA/mohit348@axl/UPI,340659946650,"4,650.90",,591020.43
01-03-2025,UPI/DR/855231687247/Rapido/PAYTM/rapido@icici/UPI,164567089359,170.59,,590849.84
01-03-2025,UPI/DR/501024990046/Vi/PAYTM/jio@paytm/UPI,337089984597,329.00,,590520.84
01-03-2025,UPI/DR/981728186524/Amazon/PAYTM/amazon@apl/UPI,269691949347,"4,200.66",,586320.18
01-03-2025,UPI/DR/088106585334/Vi/PAYTM/jio@paytm/UPI,352287381020,979.00,,585341.18
02-03-2025,UPI/DR/787657263547/Usha/UCBA/ushasen64@okicici/UPI,667104349120,"16,300.78",,569040.40
02-03-2025,UPI/CR/591013813696/Pallavi/HDFC/6318227762@okaxis/UPI,178669593669,,"12,750.63",581791.03
02-03-2025,UPI/DR/091128774943/Swiggy/ICICI/swiggy@icici/UPI,092173160514,"1,340.35",,580450.68
02-03-2025,POS METRO CASH CARRY VADODARA,102569429980,"4,900.11",,575550.57
02-03-2025,UPI/DR/230911570776/Rohit/BARB/rohit218@ybl/UPI,793686913528,"19,150.76",,556399.81
03-03-2025,UPI/CR/839613734800/Tarun/HDFC/tarun659@axl/UPI,422789809598,,"12,200.44",568600.25
04-03-2025,POS BRAND FACTORY VADODARA,095155991530,"8,450.89",,560149.36
04-03-2025,UPI/DR/864240144178/Swiggy/ICICI/swiggy@icici/UPI,915840994842,"1,090.91",,559058.45
05-03-2025,POS HP PETROL PUMP VADODARA,062054596387,"3,100.46",,555957.99
05-03-2025,UPI/DR/034580723635/Santosh/UTIB/santoshsing40@apl/UPI,780364190846,"17,450.21",,538507.78
05-03-2025,SALARY CREDIT/S9477225691401/Mphasis Limited,954970703990,,"112,287.13",650794.91
06-03-2025,UPI/DR/957717341812/Varun/UTIB/varun829@aubank/UPI,458677620182,"6,300.73",,644494.18
06-03-2025,UPI/DR/570817374904/PhonePe/ICICI/phonepe@ybl/UPI,664019750076,"1,540.25",,642953.93
07-03-2025,UPI/DR/313938154104/Ola/ICICI/olamoney@ola/UPI,529345764102,"2,120.26",,640833.67
07-03-2025,UPI/DR/403626455084/Hathway/RAZORPAY/broadband@paytm/UPI,190704573020,"1,049.00",,639784.67
07-03-2025,UPI/DR/426281552679/Lata/BDBL/lata.joshi@okhdfcbank/UPI,366071482501,"8,750.84",,631033.83
07-03-2025,UPI/DR/621771319999/Rani/UTIB/3719383925@apl/UPI,849918557147,"17,150.49",,613883.34
08-03-2025,UPI/DR/902629457705/Nykaa/ICICI/nykaa@razorpay/UPI,755200648759,349.00,,613534.34
08-03-2025,NACH/MANDATE/RNT9113958/RENT MANDATE,265344558537,"9,000.00",,604534.34
09-03-2025,UPI/DR/106784190442/Rapido/PAYTM/rapido@icici/UPI,195053219509,450.47,,604083.87
09-03-2025,UPI/DR/467330138114/Uber/PAYTM/uber@paytm/UPI,379410894833,140.92,,603942.95
10-03-2025,UPI/DR/772199338952/BESCOM/UPIN/bescompayment@upi/UPI,434460500061,"2,100.97",,601841.98
10-03-2025,ATM CASH WITHDRAWAL/92758/VADODARA,046448800799,"8,500.00",,593341.98
10-03-2025,NACH/MANDATE/LN836511648918/LIC Housing Finance,231927483287,"19,500.00",,573841.98
11-03-2025,UPI/DR/153926204262/Ola/PAYTM/olamoney@ola/UPI,781928189271,800.00,,573041.98
12-03-2025,UPI/DR/944982429640/Aditya/LICI/licindia@licindia/UPI,492508087125,"7,200.00",,565841.98
12-03-2025,UPI/DR/131955394466/Rakesh/FDRL/rakeshrao72@okicici/UPI,914826369305,"1,450.15",,564391.83
13-03-2025,UPI/DR/067798489758/Vi/PAYTM/jio@paytm/UPI,146182330925,909.00,,563482.83
14-03-2025,UPI/DR/789813885729/Manish/UCBA/manish862@pthdfc/UPI,641503304845,"15,600.80",,547882.03
14-03-2025,UPI/CR/051400660161/Ankit/KKBK/ankit.gupta@okhdfcbank/UPI,045496713660,,"18,250.62",566132.65
14-03-2025,UPI/CR/039605800696/Mamta/HDFC/mamtapate61@aubank/UPI,703130323115,,"2,100.32",568232.97
15-03-2025,POS PANTALOONS VADODARA,362329068252,"6,400.68",,561832.29
15-03-2025,UPI/DR/319402524543/BigBasket/ICICI/bigbasket@ybl/UPI,612126866661,"1,900.84",,559931.45
15-03-2025,UPI/CR/656933055580/Akash/BDBL/akash.gupta@kotak/UPI,670759874943,,"10,700.89",570632.34
16-03-2025,UPI/DR/094726431654/Shweta/HDFC/4255482104@kotak/UPI,822228979104,"11,250.15",,559382.19
16-03-2025,UPI/DR/353311769724/Zomato/ICICI/zomato@axisbank/UPI,604951106214,"1,610.67",,557771.52
18-03-2025,UPI/DR/906203652147/Rani/SBIN/2114328168@paytm/UPI,584764730389,"21,450.71",,536320.81
18-03-2025,UPI/DR/183474793756/PhonePe/ICICI/phonepe@ybl/UPI,452898744060,"1,040.39",,535280.42
19-03-2025,UPI/DR/263911249427/PhonePe/ICICI/phonepe@ybl/UPI,164654814905,"2,440.91",,532839.51
20-03-2025,UPI/DR/636729410930/Rapido/PAYTM/rapido@icici/UPI,091786017014,280.81,,532558.70
20-03-2025,UPI/DR/187118957935/Shweta/BARB/4692978104@okaxis/UPI,391386860091,"2,150.75",,530407.95
20-03-2025,UPI/DR/913545028818/Paytm/ICICI/paytm@paytm/UPI,806537171971,270.39,,530137.56
21-03-2025,UPI/DR/399589275582/Jio/ICICI/jio@paytm/UPI,894717524922,"1,540.04",,528597.52
21-03-2025,UPI/DR/161549721191/Uber/PAYTM/uber@paytm/UPI,118808773504,270.12,,528327.40
22-03-2025,UPI/CR/501735550368/Vivek/BARB/vivekahuj29@ptyes/UPI,031874277152,,"5,900.58",534227.98
23-03-2025,UPI/DR/143561534596/Indane/ICICI/indanegas@upi/UPI,077288428668,"1,150.56",,533077.42
23-03-2025,UPI/DR/440641270773/Uber/ICICI/uber@paytm/UPI,043242297064,"2,570.44",,530506.98
23-03-2025,UPI/DR/309190180301/Ravi/UCBA/ravi789@okaxis/UPI,182165139422,"2,000.11",,528506.87
23-03-2025,UPI/DR/437165643618/PhonePe/ICICI/phonepe@ybl/UPI,841005593302,"1,030.29",,527476.58
25-03-2025,UPI/DR/864905376001/PhonePe/ICICI/phonepe@ybl/UPI,021508415687,730.58,,526746.00
25-03-2025,UPI/DR/679226256988/Vikas/BKID/vikas.banerjee@pthdfc/UPI,608836834963,"19,300.30",,507445.70
26-03-2025,UPI/DR/193490058104/Blinkit/ICICI/blinkit@kotak/UPI,497009525919,"2,050.23",,505395.47
26-03-2025,UPI/DR/025388146206/Vi/PAYTM/jio@paytm/UPI,392563818364,669.00,,504726.47
27-03-2025,UPI/CR/842835652507/Sapna/UTIB/sapna.bose@okicici/UPI,830318135816,,"18,900.06",523626.53
27-03-2025,UPI/DR/548685483744/Hotstar/ICICI/hotstar@hdfcbank/UPI,846527119196,449.00,,523177.53
27-03-2025,INTEREST CREDIT,114742441570,,165.30,523342.83
28-03-2025,POS SHELL FUEL STATION VADODARA,683818763649,"2,400.03",,520942.80
28-03-2025,UPI/DR/170508760878/Isha/UTIB/8203153545@okhdfcbank/UPI,155577186658,"17,150.97",,503791.83
28-03-2025,ATM CASH WITHDRAWAL/59627/VADODARA,125668900501,"5,000.00",,498791.83
29-03-2025,UPI/DR/726699009248/Nykaa/PAYTM/nykaa@razorpay/UPI,386973550085,"2,400.62",,496391.21
29-03-2025,POS BIG BAZAAR VADODARA,011897327015,"3,700.26",,492690.95
30-03-2025,TRANSACTION CHARGES,498154844798,200.00,,492490.95
30-03-2025,UPI/DR/475512316150/Babita/UCBA/babitadesa50@aubank/UPI,926078567272,"21,250.99",,471239.96
30-03-2025,UPI/DR/416893572427/Blinkit/ICICI/blinkit@kotak/UPI,412151007316,"2,490.01",,468749.95
30-03-2025,GST ON CHARGES,340284307605,36.00,,468713.95
31-03-2025,POS HP PETROL PUMP VADODARA,172098099205,"2,800.30",,465913.65
31-03-2025,ATM CASH WITHDRAWAL/69488/VADODARA,145354750149,"6,500.00",,459413.65
