Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,2796444213
Account Holder Name,MAYA NAIR
Branch,PARK STREET
IFSC Code,KKBK0123625
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23-12-2024,UPI/DR/351405293946/Mohan/BKID/mohangupt78@apl/UPI,267934308109,"6,950.05",,520646.22
24-12-2024,UPI/DR/285825996367/MedPlus/ICICI/medplus@icici/UPI,621598150793,"2,760.76",,517885.46
24-12-2024,UPI/DR/362158761262/Ankit/UCBA/2546195980@axl/UPI,134311330111,"14,950.60",,502934.86
24-12-2024,UPI/CR/136767638539/Ritu/UTIB/ritu555@paytm/UPI,302212991520,,"7,950.10",510884.96
25-12-2024,UPI/DR/845662890773/Uber/ICICI/uber@paytm/UPI,134009693047,"1,020.84",,509864.12
25-12-2024,UPI/DR/413264585492/Indane/ICICI/indanegas@upi/UPI,583854411891,"2,600.63",,507263.49
26-12-2024,POS BHARAT PETROLEUM LUCKNOW,571731143794,"3,900.78",,503362.71
26-12-2024,UPI/CR/953029264320/Gopal/BKID/gopal.shukla@pthdfc/UPI,215621165453,,"12,650.66",516013.37
28-12-2024,INTEREST CREDIT,165717679964,,290.84,516304.21
29-12-2024,UPI/DR/653753136959/Amazon/ICICI/amazon@apl/UPI,858731653971,"1,670.56",,514633.65
29-12-2024,UPI/DR/253932639213/Sarita/KKBK/6902626382@ptaxis/UPI,123816367918,"20,000.06",,494633.59
31-12-2024,GST ON CHARGES,169310146536,90.00,,494543.59
31-12-2024,UPI/DR/322231294357/Zepto/ICICI/zepto@apl/UPI,830519144518,"1,180.83",,493362.76
31-12-2024,ACCOUNT MAINTENANCE CHARGES,350423454875,500.00,,492862.76
31-12-2024,UPI/DR/040178721290/Swiggy/ICICI/swiggy@icici/UPI,381464047224,"2,220.29",,490642.47
01-01-2025,UPI/DR/439780079896/Uber/ICICI/uber@paytm/UPI,773655981040,840.87,,489801.60
02-01-2025,UPI/DR/403085548658/Paytm/ICICI/paytm@paytm/UPI,983555721872,500.88,,489300.72
03-01-2025,UPI/CR/381131180375/Girish/BKID/girish688@ptsbi/UPI,738656872967,,"17,400.03",506700.75
03-01-2025,UPI/CR/144841686372/Harish/BDBL/harish.mehta@kotak/UPI,028864356629,,"14,750.99",521451.74
04-01-2025,UPI/CR/414165262352/Asha/PUNB/1625570986@paytm/UPI,339724553366,,"20,350.84",541802.58
04-01-2025,UPI/CR/617972897709/Deepak/BDBL/0123573674@okaxis/UPI,924095834886,,"15,200.54",557003.12
04-01-2025,POS D MART LUCKNOW,876227460924,"3,200.98",,553802.14
05-01-2025,UPI/DR/744173078680/Sarita/UCBA/sarita816@apl/UPI,152869307003,"20,600.82",,533201.32
06-01-2025,UPI/CR/329256059812/Divya/BARB/5404991710@okhdfcbank/UPI,983278832447,,"5,350.62",538551.94
07-01-2025,SALARY CREDIT/S6317792146504/HCL Technologies Ltd,515612829482,,"118,889.05",657440.99
07-01-2025,UPI/DR/018012783036/Dunzo/ICICI/dunzo@razorpay/UPI,246376555899,"1,250.35",,656190.64
07-01-2025,UPI/DR/620885822383/Vi/PAYTM/airtel@axis/UPI,902544626316,729.00,,655461.64
08-01-2025,UPI/CR/550720140279/Rakesh/BKID/rakeshpati75@upi/UPI,108431893338,,"8,850.66",664312.30
08-01-2025,UPI/DR/636825961102/Flipkart/ICICI/flipkart@ybl/UPI,715228445055,310.26,,664002.04
08-01-2025,UPI/DR/825996639090/Myntra/PAYTM/myntra@ybl/UPI,272325194215,"4,400.87",,659601.17
08-01-2025,UPI/DR/901931010398/Ola/PAYTM/olamoney@ola/UPI,932363523979,100.36,,659500.81
08-01-2025,NEFT/N8970411001712/Bharti Airtel Ltd,327734123234,,"14,000.57",673501.38
08-01-2025,UPI/DR/880845384036/Mina/SBIN/mina.thapar@ybl/UPI,809015955619,"13,400.20",,660101.18
09-01-2025,UPI/DR/868597401386/Brijesh/KKBK/brijesh747@oksbi/UPI,651098911746,"3,300.20",,656800.98
10-01-2025,ATM-CASH-WDL/NVZ376027/LUCKNOW,001884527078,"10,000.00",,646800.98
10-01-2025,UPI/DR/983287014467/BigBasket/ICICI/bigbasket@ybl/UPI,754589757360,200.13,,646600.85
11-01-2025,UPI/DR/971859634513/Rapido/PAYTM/rapido@icici/UPI,075120481829,370.37,,646230.48
11-01-2025,UPI/DR/827422201829/Nykaa/PAYTM/nykaa@razorpay/UPI,608829160567,"1,550.72",,644679.76
11-01-2025,UPI/DR/571615655185/Netmeds/ICICI/netmeds@paytm/UPI,396488777367,"3,460.69",,641219.07
11-01-2025,NACH/MANDATE/RNT6024059/RENT MANDATE,124553231420,"10,500.00",,630719.07
12-01-2025,UPI/DR/140367650121/BSNL/RAZORPAY/broadband@paytm/UPI,305020956084,"1,049.00",,629670.07
13-01-2025,UPI/DR/989220914170/Reliance/LICI/licindia@licindia/UPI,883028968906,"3,900.00",,625770.07
13-01-2025,UPI/CR/464137392657/Vikas/UCBA/vikas.srivastava@okaxis/UPI,670994401151,,"20,100.27",645870.34
14-01-2025,UPI/DR/655677548999/Flipkart/PAYTM/flipkart@ybl/UPI,854300283652,"3,050.60",,642819.74
15-01-2025,UPI/DR/389342856751/Flipkart/ICICI/flipkart@ybl/UPI,885694544323,"1,540.31",,641279.43
17-01-2025,UPI/DR/137923289185/Zepto/ICICI/zepto@apl/UPI,615671825860,"2,710.90",,638568.53
17-01-2025,POS BHARAT PETROLEUM LUCKNOW,298195391140,"2,800.44",,635768.09
18-01-2025,UPI/DR/270296960006/Zepto/ICICI/zepto@apl/UPI,786853616434,"2,330.03",,633438.06
18-01-2025,UPI/DR/595562624056/Vi/PAYTM/airtel@axis/UPI,886530792477,369.00,,633069.06
19-01-2025,POS RELIANCE MART LUCKNOW,414607012709,"4,600.97",,628468.09
19-01-2025,UPI/DR/143469497605/PhonePe/ICICI/phonepe@ybl/UPI,750872693662,"1,910.95",,626557.14
20-01-2025,UPI/DR/186169380584/Indane/ICICI/indanegas@upi/UPI,781364019992,"2,650.96",,623906.18
20-01-2025,POS V MART LUCKNOW,494246133433,"2,500.68",,621405.50
20-01-2025,UPI/DR/258215218026/Ola/PAYTM/olamoney@ola/UPI,520536726674,630.33,,620775.17
20-01-2025,UPI/DR/534517193253/Zepto/ICICI/zepto@apl/UPI,180472031967,530.11,,620245.06
21-01-2025,UPI/DR/031610688153/CESC/UPIN/cescpayment@upi/UPI,129452174347,"1,800.71",,618444.35
21-01-2025,UPI/DR/592025419903/Zepto/ICICI/zepto@apl/UPI,773359294736,"1,700.15",,616744.20
22-01-2025,UPI/DR/780540141704/Vi/PAYTM/airtel@axis/UPI,008228967723,769.00,,615975.20
23-01-2025,UPI/DR/183401025916/Flipkart/ICICI/flipkart@ybl/UPI,336837176783,"2,630.61",,613344.59
24-01-2025,UPI/DR/921294277923/Spotify/ICICI/spotify@icici/UPI,664648197862,299.00,,613045.59
25-01-2025,UPI/DR/598725811155/Kapil/HDFC/kapil.singh@ptsbi/UPI,916842287578,"7,100.12",,605945.47
25-01-2025,ATM-CASH-WDL/PDC275010/LUCKNOW,611325049130,"8,500.00",,597445.47
25-01-2025,UPI/DR/877333386141/Yogesh/UCBA/4663115934@ibl/UPI,174954210667,"21,750.92",,575694.55
25-01-2025,UPI/DR/533558467661/Vi/PAYTM/airtel@axis/UPI,810481088657,629.00,,575065.55
26-01-2025,UPI/DR/519104297793/BSNL/ICICI/bsnlbroadband@upi/UPI,913927818063,"1,390.75",,573674.80
26-01-2025,UPI/DR/584178316677/Kunal/BARB/kunalsing64@paytm/UPI,793917218442,"11,650.93",,562023.87
26-01-2025,UPI/DR/809233977021/Ola/ICICI/olamoney@ola/UPI,868988136162,"2,300.24",,559723.63
27-01-2025,POS HP PETROL PUMP LUCKNOW,997924079770,"1,450.65",,558272.98
27-01-2025,UPI/DR/568940392928/Vandana/SBIN/vandana.dutta@pthdfc/UPI,351529089021,"16,100.87",,542172.11
28-01-2025,UPI/DR/598395508283/Vi/PAYTM/airtel@axis/UPI,234117983903,269.00,,541903.11
28-01-2025,UPI/DR/061935435994/Zepto/ICICI/zepto@apl/UPI,259104206472,210.77,,541692.34
28-01-2025,UPI/DR/598957656450/Amazon/ICICI/amazon@apl/UPI,225584782234,"2,220.14",,539472.20
29-01-2025,UPI/DR/161904547319/PhonePe/ICICI/phonepe@ybl/UPI,519571389129,"2,440.33",,537031.87
30-01-2025,ATM-CASH-WDL/WUD002848/LUCKNOW,791110894837,"2,000.00",,535031.87
30-01-2025,UPI/DR/827529878542/Jio/ICICI/jio@paytm/UPI,773781880757,260.11,,534771.76
30-01-2025,ATM-CASH-WDL/WOO213721/LUCKNOW,877281274155,"4,000.00",,530771.76
31-01-2025,UPI/DR/467915871115/Manish/FDRL/manish.shah@ybl/UPI,453696487469,"9,900.78",,520870.98
02-02-2025,UPI/DR/906276822799/Flipkart/ICICI/flipkart@ybl/UPI,296835394526,990.45,,519880.53
03-02-2025,UPI/DR/127372091739/Vi/PAYTM/airtel@axis/UPI,967400363749,569.00,,519311.53
03-02-2025,UPI/DR/749493597637/Swiggy/ICICI/swiggy@icici/UPI,216612516909,"2,060.07",,517251.46
04-02-2025,UPI/DR/573735670570/Vandana/HDFC/1747172921@oksbi/UPI,067433138495,"2,950.89",,514300.57
04-02-2025,UPI/DR/846700669012/BSNL/RAZORPAY/broadband@paytm/UPI,782719319088,949.00,,513351.57
04-02-2025,UPI/DR/787157439850/Ola/PAYTM/olamoney@ola/UPI,712907797500,370.81,,512980.76
05-02-2025,UPI/DR/756250916162/BigBasket/ICICI/bigbasket@ybl/UPI,336251460319,"2,080.35",,510900.41
06-02-2025,ATM-CASH-WDL/CNG386360/LUCKNOW,162357390128,"1,500.00",,509400.41
06-02-2025,IMPS-758538200339-Tarun Joshi,221607571115,"43,100.72",,466299.69
06-02-2025,NEFT/N5917703203437/Dr Reddys Laboratori,996061175927,,"43,500.64",509800.33
07-02-2025,SALARY CREDIT/S2406927107742/HCL Technologies Ltd,870313305084,,"115,896.05",625696.38
08-02-2025,UPI/DR/042418492383/Sangita/FDRL/sangita.sethi@ptaxis/UPI,551179489434,"12,650.12",,613046.26
08-02-2025,UPI/DR/514390086142/Zepto/ICICI/zepto@apl/UPI,821664948013,"2,150.29",,610895.97
08-02-2025,UPI/DR/543448298694/Practo/ICICI/practo@paytm/UPI,102645920705,549.00,,610346.97
08-02-2025,UPI/DR/286289090239/Reliance/LICI/licindia@licindia/UPI,014201383273,"3,900.00",,606446.97
09-02-2025,NACH/MANDATE/RNT8216873/RENT MANDATE,665346540646,"10,500.00",,595946.97
09-02-2025,POS PANTALOONS LUCKNOW,177684014335,"2,700.88",,593246.09
10-02-2025,UPI/DR/045351886659/Mohan/KKBK/mohan.jain@okhdfcbank/UPI,383985392651,"16,350.81",,576895.28
10-02-2025,ATM-CASH-WDL/RWP234405/LUCKNOW,450345428032,"3,000.00",,573895.28
11-02-2025,POS RELIANCE PETROLEUM LUCKNOW,039611226137,"2,250.20",,571645.08
12-02-2025,POS METRO CASH CARRY LUCKNOW,305786273680,"3,850.31",,567794.77
14-02-2025,POS MAX FASHION LUCKNOW,842724525981,"3,800.44",,563994.33
15-02-2025,UPI/DR/797983621968/Vi/PAYTM/airtel@axis/UPI,672049919598,999.00,,562995.33
15-02-2025,UPI/CR/935674028771/Anjali/BKID/9693579914@kotak/UPI,717576574835,,"8,200.01",571195.34
16-02-2025,UPI/DR/388413067153/Sunita/BARB/4285626494@ptaxis/UPI,990494153008,"11,500.37",,559694.97
18-02-2025,UPI/DR/791155222584/CESC/UPIN/cescpayment@upi/UPI,144806805416,"1,100.80",,558594.17
18-02-2025,UPI/DR/899376743549/Vikas/KKBK/vikas942@oksbi/UPI,811710326157,"2,100.97",,556493.20
19-02-2025,ATM-CASH-WDL/YSZ449896/LUCKNOW,501876601755,"7,000.00",,549493.20
19-02-2025,UPI/DR/555851085360/Jio/ICICI/jio@paytm/UPI,660249636121,610.71,,548882.49
19-02-2025,UPI/DR/070984323840/Meesho/PAYTM/meesho@ybl/UPI,351640946538,"2,600.37",,546282.12
19-02-2025,POS SHELL FUEL STATION LUCKNOW,521392446453,"2,850.86",,543431.26
20-02-2025,UPI/DR/280961447088/Indane/ICICI/indanegas@upi/UPI,932810813252,"1,850.67",,541580.59
20-02-2025,UPI/DR/736948062855/BigBasket/ICICI/bigbasket@ybl/UPI,616197583161,"1,300.22",,540280.37
21-02-2025,UPI/DR/870906972944/Uber/PAYTM/uber@paytm/UPI,510791529087,900.99,,539379.38
21-02-2025,UPI/DR/495357640258/Nykaa/PAYTM/nykaa@razorpay/UPI,264512950498,"4,500.15",,534879.23
23-02-2025,UPI/CR/293144109778/Sachin/BDBL/sachinchop19@okicici/UPI,606756730519,,"21,050.49",555929.72
24-02-2025,UPI/CR/214653105539/Sachin/KKBK/sachin676@ptsbi/UPI,336753329452,,"4,400.43",560330.15
24-02-2025,UPI/DR/318222313269/Swiggy/ICICI/swiggy@icici/UPI,176198453560,"2,480.98",,557849.17
25-02-2025,POS PANTALOONS LUCKNOW,521558160624,"7,750.02",,550099.15
26-02-2025,ATM-CASH-WDL/FKG846394/LUCKNOW,309308274062,"2,000.00",,548099.15
26-02-2025,UPI/DR/348396164961/Uber/PAYTM/uber@paytm/UPI,511813203650,680.59,,547418.56
27-02-2025,IMPS-772644278928-Arun Tiwari,763026366300,"44,300.16",,503118.40
27-02-2025,UPI/DR/264016542964/Naveen/KKBK/naveen.ahuja@oksbi/UPI,181519101918,"1,050.79",,502067.61
28-02-2025,UPI/CR/933028606707/Ajay/UTIB/ajay654@pthdfc/UPI,231599719912,,"19,900.07",521967.68
28-02-2025,UPI/DR/989994818270/PhonePe/ICICI/phonepe@ybl/UPI,008965961743,"2,520.39",,519447.29
01-03-2025,UPI/DR/674711309851/Rapido/PAYTM/rapido@icici/UPI,052181535382,750.17,,518697.12
01-03-2025,UPI/DR/343933433115/Blinkit/ICICI/blinkit@kotak/UPI,135950908317,380.38,,518316.74
01-03-2025,ATM-CASH-WDL/TDO873196/LUCKNOW,429357702635,"10,000.00",,508316.74
01-03-2025,POS RELIANCE PETROLEUM LUCKNOW,541190053315,"2,050.23",,506266.51
02-03-2025,UPI/CR/756885895599/Amit/BDBL/amit533@paytm/UPI,250523059918,,"19,500.22",525766.73
02-03-2025,UPI/CR/447747200036/Ankit/UTIB/ankit727@okaxis/UPI,907993482324,,"3,350.41",529117.14
03-03-2025,POS INDIAN OIL LUCKNOW,238444024528,"4,050.83",,525066.31
03-03-2025,UPI/DR/717063876018/Ola/ICICI/olamoney@ola/UPI,324119093974,860.78,,524205.53
03-03-2025,UPI/DR/122671250112/Ola/PAYTM/olamoney@ola/UPI,843719341879,220.44,,523985.09
05-03-2025,UPI/DR/613914918333/Dunzo/ICICI/dunzo@razorpay/UPI,518346056166,"2,520.26",,521464.83
06-03-2025,ATM-CASH-WDL/CKA000997/LUCKNOW,513910081801,"3,500.00",,517964.83
06-03-2025,ATM-CASH-WDL/GAS335177/LUCKNOW,210696580226,"9,500.00",,508464.83
06-03-2025,SALARY CREDIT/S1655242875269/HCL Technologies Ltd,030363353480,,"118,429.05",626893.88
07-03-2025,POS MORE SUPER MARKET LUCKNOW,922234591164,"5,700.46",,621193.42
07-03-2025,UPI/DR/535873313446/Reliance/LICI/licindia@licindia/UPI,167071889532,"3,900.00",,617293.42
07-03-2025,NACH/MANDATE/RNT4665861/RENT MANDATE,689933218548,"10,500.00",,606793.42
08-03-2025,UPI/DR/037227619255/Seema/UTIB/seemameno31@aubank/UPI,827109442719,"14,400.99",,592392.43
09-03-2025,POS STAR BAZAAR LUCKNOW,716522046799,"4,400.07",,587992.36
10-03-2025,UPI/DR/372862507869/Vi/PAYTM/airtel@axis/UPI,138144317490,709.00,,587283.36
10-03-2025,UPI/DR/069583743810/Poonam/BKID/poonam614@ptyes/UPI,735587161547,"21,050.50",,566232.86
10-03-2025,UPI/DR/938639350513/Pankaj/HDFC/5062290490@ptaxis/UPI,670391973823,"13,200.19",,553032.67
11-03-2025,UPI/DR/950750857986/Ola/ICICI/olamoney@ola/UPI,930629508059,"1,050.33",,551982.34
11-03-2025,UPI/DR/320407060355/Rapido/PAYTM/rapido@icici/UPI,740096941378,320.24,,551662.10
12-03-2025,UPI/DR/141247262761/Sumit/FDRL/1895809055@apl/UPI,925234327614,"2,900.39",,548761.71
12-03-2025,UPI/DR/947969770020/BSNL/ICICI/bsnlbroadband@upi/UPI,785036193652,"2,300.26",,546461.45
13-03-2025,UPI/CR/851625846206/Rohit/BKID/rohitsaxe77@aubank/UPI,016754592397,,"14,800.74",561262.19
14-03-2025,UPI/DR/937806703751/BigBasket/ICICI/bigbasket@ybl/UPI,921196387383,420.03,,560842.16
15-03-2025,NEFT/N6432817387472/Wipro Limited,981653466691,,"21,000.76",581842.92
15-03-2025,ATM-CASH-WDL/AXG174033/LUCKNOW,773611693071,"3,500.00",,578342.92
16-03-2025,UPI/DR/710819018610/Apollo/ICICI/apollopharmacy@ybl/UPI,843168907230,740.37,,577602.55
16-03-2025,UPI/DR/651131130356/Paytm/ICICI/paytm@paytm/UPI,040715215794,910.40,,576692.15
16-03-2025,UPI/DR/220501316979/Kavya/HDFC/4183133596@okaxis/UPI,681676333006,"6,300.06",,570392.09
17-03-2025,UPI/DR/985923036241/CESC/UPIN/cescpayment@upi/UPI,820898465171,"3,950.74",,566441.35
17-03-2025,UPI/DR/715156941417/Swiggy/ICICI/swiggy@icici/UPI,242750845757,"2,190.97",,564250.38
17-03-2025,UPI/DR/310671506598/Ola/PAYTM/olamoney@ola/UPI,207154167029,110.96,,564139.42
18-03-2025,UPI/CR/559034600582/Vandana/BDBL/vandana.saxena@kotak/UPI,006597254538,,"4,950.90",569090.32
18-03-2025,UPI/DR/247780546434/Flipkart/ICICI/flipkart@ybl/UPI,930342038572,880.50,,568209.82
19-03-2025,UPI/DR/212512243852/Vi/PAYTM/airtel@axis/UPI,408695749355,829.00,,567380.82
20-03-2025,POS SHELL FUEL STATION LUCKNOW,263857210582,"1,550.56",,565830.26
20-03-2025,UPI/DR/048849051029/Blinkit/ICICI/blinkit@kotak/UPI,821101004464,"2,290.68",,563539.58
20-03-2025,POS V MART LUCKNOW,561980892491,"7,700.37",,555839.21
20-03-2025,UPI/DR/992351999185/Dunzo/ICICI/dunzo@razorpay/UPI,014699745154,"2,310.70",,553528.51
20-03-2025,UPI/DR/220364298242/Vi/PAYTM/airtel@axis/UPI,873106603786,959.00,,552569.51
21-03-2025,UPI/DR/943777771983/Uber/ICICI/uber@paytm/UPI,272383182288,940.72,,551628.79
22-03-2025,UPI/DR/661704831195/Ola/PAYTM/olamoney@ola/UPI,947441704337,630.67,,550998.12
22-03-2025,UPI/DR/023688725222/Manoj/FDRL/manoj927@okhdfcbank/UPI,173649755047,"2,500.13",,548497.99
22-03-2025,POS MORE SUPER MARKET LUCKNOW,978974878588,"7,150.14",,541347.85
22-03-2025,UPI/DR/743977796998/Swiggy/ICICI/swiggy@icici/UPI,272558971632,"1,140.73",,540207.12
22-03-2025,UPI/DR/895034040006/Meesho/PAYTM/meesho@ybl/UPI,599427944354,"5,300.90",,534906.22
22-03-2025,UPI/DR/976461780250/Sachin/HDFC/sachin.sethi@ibl/UPI,440552580716,"6,500.53",,528405.69
23-03-2025,UPI/CR/370509055876/Sanjay/BKID/sanjay.patel@apl/UPI,913264805391,,"6,350.88",534756.57
23-03-2025,UPI/DR/553600900500/Indane/ICICI/indanegas@upi/UPI,759720437640,900.75,,533855.82
24-03-2025,UPI/DR/679415103132/Harish/BARB/harish351@ibl/UPI,753158095663,"8,200.97",,525654.85
24-03-2025,UPI/DR/577265507715/Lalit/PUNB/lalitthap90@kotak/UPI,275158944681,"9,650.55",,516004.30
24-03-2025,UPI/DR/067205497864/Flipkart/PAYTM/flipkart@ybl/UPI,138815589551,"5,950.48",,510053.82
24-03-2025,UPI/DR/733042127226/BigBasket/ICICI/bigbasket@ybl/UPI,634610944893,210.82,,509843.00
25-03-2025,UPI/DR/381253092996/Siddharth/PUNB/siddharth429@ptyes/UPI,484651054577,"3,900.82",,505942.18
25-03-2025,UPI/DR/953724108982/PhonePe/ICICI/phonepe@ybl/UPI,322249684672,"2,740.53",,503201.65
25-03-2025,UPI/DR/678874616880/Uber/ICICI/uber@paytm/UPI,700039702727,720.83,,502480.82
25-03-2025,UPI/DR/416766944181/Mukesh/HDFC/mukesh949@ptsbi/UPI,834267884496,"13,050.30",,489430.52
26-03-2025,POS BHARAT PETROLEUM LUCKNOW,891712784259,"3,600.19",,485830.33
26-03-2025,UPI/DR/433732560222/Vi/PAYTM/airtel@axis/UPI,489644501485,629.00,,485201.33
26-03-2025,GST ON CHARGES,285741487191,88.20,,485113.13
26-03-2025,UPI/DR/462057195876/Vi/PAYTM/airtel@axis/UPI,180258450787,539.00,,484574.13
26-03-2025,ACCOUNT MAINTENANCE CHARGES,212770435562,490.00,,484084.13
27-03-2025,UPI/DR/141421918300/Swiggy/ICICI/swiggy@icici/UPI,964664604296,"2,090.15",,481993.98
28-03-2025,INTEREST CREDIT,298602489309,,480.34,482474.32
29-03-2025,POS BIG BAZAAR LUCKNOW,946367465395,"8,250.20",,474224.12
29-03-2025,POS STAR BAZAAR LUCKNOW,311904435521,"2,550.15",,471673.97
30-03-2025,UPI/DR/924950296527/Blinkit/ICICI/blinkit@kotak/UPI,732728216453,"2,130.20",,469543.77
30-03-2025,UPI/DR/365153965856/Uber/ICICI/uber@paytm/UPI,355749538260,"2,660.93",,466882.84
30-03-2025,UPI/DR/061304731677/Sonia/KKBK/sonia.reddy@okaxis/UPI,960112741991,"14,950.85",,451931.99
01-04-2025,UPI/DR/017573335006/Amazon/ICICI/amazon@apl/UPI,020367787801,550.04,,451381.95
01-04-2025,UPI/DR/238155612737/Uber/PAYTM/uber@paytm/UPI,337435816416,130.30,,451251.65
01-04-2025,POS RELIANCE MART LUCKNOW,804750597870,"6,850.11",,444401.54
02-04-2025,UPI/DR/076639243865/Sunil/PUNB/sunilsing27@apl/UPI,899388135984,"17,500.26",,426901.28
03-04-2025,UPI/CR/703103754537/Sunil/PUNB/sunil516@okicici/UPI,678182597231,,"5,250.08",432151.36
03-04-2025,UPI/CR/112419370368/Meena/UCBA/meenameht77@apl/UPI,939108495058,,"11,550.78",443702.14
03-04-2025,UPI/DR/558982277863/Jio/ICICI/jio@paytm/UPI,346289816078,320.14,,443382.00
04-04-2025,UPI/DR/717559502509/Uber/PAYTM/uber@paytm/UPI,289187892144,230.59,,443151.41
04-04-2025,ATM-CASH-WDL/EBE007867/LUCKNOW,855891336260,"4,000.00",,439151.41
04-04-2025,UPI/DR/472567512070/Rajan/KKBK/6500571811@ptyes/UPI,408507998701,400.70,,438750.71
05-04-2025,ATM-CASH-WDL/IDR243812/LUCKNOW,673018338181,"6,000.00",,432750.71
05-04-2025,UPI/DR/741620330725/BSNL/RAZORPAY/broadband@paytm/UPI,113897312195,549.00,,432201.71
05-04-2025,UPI/DR/684978427535/Vi/PAYTM/airtel@axis/UPI,001425839091,619.00,,431582.71
07-04-2025,ATM-CASH-WDL/GGS745672/LUCKNOW,635175264895,"4,500.00",,427082.71
07-04-2025,SALARY CREDIT/S9500346595776/HCL Technologies Ltd,525196749879,,"117,449.05",544531.76
07-04-2025,UPI/DR/351310692315/Jio/ICICI/jio@paytm/UPI,380724292718,"1,310.51",,543221.25
08-04-2025,POS SHELL FUEL STATION LUCKNOW,018718249546,"2,100.14",,541121.11
