Bank Name,BANK OF INDIA
Account Number,4118260700258613
Account Holder Name,ROHIT MEHTA
Branch,ALAMBAGH
IFSC Code,BKID0797849
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
26-12-2024,UPI/CR/372560901307/Ashish/PUNB/ashish.patel@okhdfcbank/UPI,467458412640,,"5,700.13",842874.87
26-12-2024,UPI/DR/021221082034/Myntra/PAYTM/myntra@ybl/UPI,983682341153,"3,900.64",,838974.23
27-12-2024,POS SHOPPERS STOP PATNA,686378434141,"4,900.11",,834074.12
28-12-2024,UPI/CR/014091701020/Kamal/SBIN/kamal.chopra@axl/UPI,323060574575,,"10,400.81",844474.93
28-12-2024,UPI/DR/097654392626/Zepto/ICICI/zepto@apl/UPI,676815555876,"2,450.10",,842024.83
28-12-2024,INTEREST CREDIT,909926770347,,950.95,842975.78
29-12-2024,UPI/DR/290666032240/Vi/PAYTM/vi@airtelaxis/UPI,117950041242,179.00,,842796.78
29-12-2024,UPI/CR/565562501588/Ravi/KKBK/5834377773@ptsbi/UPI,152889624164,,"4,350.51",847147.29
30-12-2024,UPI/DR/894657552207/Zepto/ICICI/zepto@apl/UPI,814121814849,740.69,,846406.60
31-12-2024,UPI/CR/802403593235/Pooja/BARB/pooja.kulkarni@aubank/UPI,648956119323,,"2,800.12",849206.72
31-12-2024,UPI/DR/027651308660/Dunzo/ICICI/dunzo@razorpay/UPI,774604920046,860.61,,848346.11
01-01-2025,UPI/CR/900618158473/Ritu/BARB/riturao28@upi/UPI,165096712134,,"12,950.60",861296.71
02-01-2025,UPI/DR/581613225832/Harish/UCBA/harish.joshi@apl/UPI,306936152425,"10,450.59",,850846.12
03-01-2025,POS SHELL FUEL STATION PATNA,583436431288,"2,200.56",,848645.56
03-01-2025,UPI/DR/896884442114/PhonePe/ICICI/phonepe@ybl/UPI,641952599055,"1,890.08",,846755.48
03-01-2025,UPI/CR/699986447768/Ravi/UTIB/9705593838@ybl/UPI,089649001056,,"21,100.98",867856.46
04-01-2025,ATM CASH WITHDRAWAL/75887/PATNA,793981835783,"1,500.00",,866356.46
05-01-2025,UPI/CR/783511484123/Rajesh/FDRL/rajesh904@oksbi/UPI,833604379017,,"14,700.26",881056.72
05-01-2025,ATM CASH WITHDRAWAL/24391/PATNA,025989919362,"7,500.00",,873556.72
05-01-2025,UPI/DR/926807333919/Vi/PAYTM/vi@airtelaxis/UPI,540920636649,409.00,,873147.72
06-01-2025,SALARY CREDIT/S9096414941830/Cipla Limited,526110857384,,"124,134.68",997282.40
07-01-2025,UPI/DR/767644713916/Uber/ICICI/uber@paytm/UPI,226709711248,"1,770.62",,995511.78
07-01-2025,UPI/DR/774279886068/Paytm/ICICI/paytm@paytm/UPI,868006548531,440.40,,995071.38
08-01-2025,UPI/DR/501055017024/Hathway/RAZORPAY/broadband@paytm/UPI,268651847937,799.00,,994272.38
09-01-2025,POS METRO CASH CARRY PATNA,313165392354,"4,500.60",,989771.78
09-01-2025,NACH/MANDATE/RNT1286794/RENT MANDATE,270556844861,"12,500.00",,977271.78
10-01-2025,UPI/DR/824232179286/Zomato/ICICI/zomato@axisbank/UPI,803591916314,"1,800.16",,975471.62
10-01-2025,ATM CASH WITHDRAWAL/84707/PATNA,829674525354,"9,500.00",,965971.62
10-01-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,495848383528,"20,000.00",,945971.62
11-01-2025,UPI/DR/075347408595/Sachin/SBIN/sachin.ahuja@upi/UPI,603995745799,"20,450.19",,925521.43
11-01-2025,UPI/CR/023488351652/Vishal/HDFC/vishaldutt76@paytm/UPI,587482558734,,"6,000.72",931522.15
12-01-2025,ATM CASH WITHDRAWAL/65961/PATNA,518276189764,"10,000.00",,921522.15
12-01-2025,POS CENTRAL MALL PATNA,984839225451,"6,300.88",,915221.27
12-01-2025,UPI/DR/829863416010/Vi/PAYTM/vi@airtelaxis/UPI,862831563407,569.00,,914652.27
13-01-2025,NEFT/N6649483012455/Oracle Financial Ser,487980288171,,"48,000.32",962652.59
13-01-2025,UPI/DR/733272383152/BigBasket/ICICI/bigbasket@ybl/UPI,882101833168,"1,560.49",,961092.10
14-01-2025,UPI/DR/661776021842/Hotstar/ICICI/hotstar@hdfcbank/UPI,180933529009,199.00,,960893.10
14-01-2025,NACH/MANDATE/SIP2615900/Mirae Asset MF,294816001515,"4,500.00",,956393.10
15-01-2025,UPI/DR/099123398926/Zomato/ICICI/zomato@axisbank/UPI,702884591899,390.20,,956002.90
15-01-2025,UPI/DR/644899015422/Indane/ICICI/indanegas@upi/UPI,974692723405,"2,500.70",,953502.20
15-01-2025,UPI/DR/225588252380/Meesho/PAYTM/meesho@ybl/UPI,797171001651,"1,450.30",,952051.90
16-01-2025,IMPS-801056318440-Divya Yadav,713584448109,"23,800.75",,928251.15
17-01-2025,UPI/DR/652650053348/Ola/PAYTM/olamoney@ola/UPI,474456355371,630.37,,927620.78
17-01-2025,UPI/DR/842776456341/Ola/PAYTM/olamoney@ola/UPI,758489678239,220.15,,927400.63
18-01-2025,POS MORE SUPER MARKET PATNA,345867120047,"4,150.33",,923250.30
19-01-2025,UPI/CR/668420661210/Priya/BKID/priyapand58@ibl/UPI,472230594497,,"13,350.31",936600.61
19-01-2025,UPI/DR/131614900048/Ramesh/PUNB/5073423847@ptyes/UPI,247217599441,"11,900.24",,924700.37
19-01-2025,UPI/DR/137566367265/Nykaa/PAYTM/nykaa@razorpay/UPI,067443294245,"3,300.04",,921400.33
20-01-2025,UPI/DR/908838370082/Vi/PAYTM/vi@airtelaxis/UPI,697715714975,359.00,,921041.33
20-01-2025,POS LIFESTYLE STORES PATNA,134236744871,"2,300.79",,918740.54
20-01-2025,UPI/DR/570029323383/Tarun/BARB/3514624147@okicici/UPI,119632636819,"18,350.93",,900389.61
21-01-2025,UPI/CR/831964069945/Ajay/KKBK/ajaypand72@okaxis/UPI,165343672633,,"15,800.14",916189.75
21-01-2025,UPI/DR/503480107862/KSEB/UPIN/ksebpayment@upi/UPI,468571774433,650.05,,915539.70
21-01-2025,UPI/DR/717975115786/Rapido/PAYTM/rapido@icici/UPI,593443643447,140.97,,915398.73
21-01-2025,UPI/DR/893708106758/Rapido/PAYTM/rapido@icici/UPI,382445930079,650.62,,914748.11
22-01-2025,UPI/DR/515584591131/Swiggy/ICICI/swiggy@icici/UPI,567104065881,"2,090.48",,912657.63
23-01-2025,UPI/CR/615120680014/Swati/HDFC/swati812@okhdfcbank/UPI,704942229739,,"3,250.95",915908.58
23-01-2025,UPI/DR/691663879120/Ola/ICICI/olamoney@ola/UPI,111105436325,140.04,,915768.54
24-01-2025,POS HP PETROL PUMP PATNA,508435612329,"2,250.27",,913518.27
24-01-2025,UPI/DR/877028392674/Vi/PAYTM/vi@airtelaxis/UPI,014925227498,569.00,,912949.27
24-01-2025,POS SHELL FUEL STATION PATNA,364970630205,850.60,,912098.67
25-01-2025,POS D MART PATNA,271899820940,"4,050.71",,908047.96
25-01-2025,UPI/DR/643620923611/Arjun/BKID/arjun.das@ibl/UPI,541601141833,"5,550.47",,902497.49
26-01-2025,GST ON CHARGES,761447729649,75.60,,902421.89
26-01-2025,UPI/DR/693993643642/Paytm/ICICI/paytm@paytm/UPI,843018831892,"1,360.60",,901061.29
26-01-2025,SERVICE CHARGES,135571722655,420.00,,900641.29
26-01-2025,UPI/DR/002199077231/Blinkit/ICICI/blinkit@kotak/UPI,516059378934,"2,120.70",,898520.59
29-01-2025,UPI/DR/528401446505/Blinkit/ICICI/blinkit@kotak/UPI,512192265352,"2,800.54",,895720.05
30-01-2025,UPI/DR/367039429052/Flipkart/ICICI/flipkart@ybl/UPI,794633283899,720.92,,894999.13
31-01-2025,UPI/CR/223668435673/Preeti/BARB/1972793303@apl/UPI,375529972852,,"14,800.08",909799.21
01-02-2025,UPI/DR/923431605810/Pooja/KKBK/pooja.thapar@apl/UPI,464129344664,"14,950.48",,894848.73
02-02-2025,UPI/DR/004432267514/Swiggy/ICICI/swiggy@icici/UPI,679945573292,"2,250.00",,892598.73
02-02-2025,UPI/DR/558832722386/Ankit/FDRL/ankitseth25@axl/UPI,857073374232,"16,000.24",,876598.49
03-02-2025,UPI/DR/438848721018/Vi/PAYTM/vi@airtelaxis/UPI,057761746474,399.00,,876199.49
04-02-2025,UPI/CR/497884430301/Radha/FDRL/5875067193@ptyes/UPI,485797912671,,"3,150.25",879349.74
04-02-2025,SALARY CREDIT/S2158022845757/Cipla Limited,426152308760,,"124,198.68",1003548.42
04-02-2025,UPI/DR/230567926188/Swiggy/ICICI/swiggy@icici/UPI,454863585364,"2,780.82",,1000767.60
05-02-2025,UPI/CR/094288264293/Sarita/BDBL/sarita.jain@okaxis/UPI,898447523726,,"10,250.75",1011018.35
05-02-2025,UPI/DR/057673134016/Sneha/BARB/snehadesa90@apl/UPI,616120921190,"15,800.80",,995217.55
06-02-2025,NACH/MANDATE/RNT8051192/RENT MANDATE,354754681388,"12,500.00",,982717.55
06-02-2025,POS SHELL FUEL STATION PATNA,820248156140,"3,600.43",,979117.12
06-02-2025,ATM CASH WITHDRAWAL/64326/PATNA,954775580604,"8,000.00",,971117.12
07-02-2025,UPI/DR/724841790295/Vi/PAYTM/vi@airtelaxis/UPI,117905756523,189.00,,970928.12
07-02-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,441632610651,"20,000.00",,950928.12
07-02-2025,UPI/DR/446160832405/Kavita/BDBL/kavita255@upi/UPI,318804732425,"13,000.91",,937927.21
08-02-2025,UPI/DR/371669093978/BSNL/ICICI/bsnlbroadband@upi/UPI,748692579219,760.31,,937166.90
09-02-2025,UPI/DR/009758513842/Myntra/PAYTM/myntra@ybl/UPI,682267328917,"4,300.05",,932866.85
09-02-2025,ATM CASH WITHDRAWAL/09726/PATNA,153350436507,"4,500.00",,928366.85
09-02-2025,UPI/DR/228881583171/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,466062772919,299.00,,928067.85
10-02-2025,UPI/DR/665957294314/Amazon/PAYTM/amazon@apl/UPI,971271684016,700.75,,927367.10
10-02-2025,POS D MART PATNA,075451406441,"2,600.20",,924766.90
10-02-2025,UPI/DR/750556184221/Sanjay/FDRL/sanjayagar55@ibl/UPI,441550106511,"8,750.55",,916016.35
11-02-2025,NACH/MANDATE/SIP5338973/Mirae Asset MF,284754767501,"4,500.00",,911516.35
13-02-2025,UPI/DR/742325042991/Dunzo/ICICI/dunzo@razorpay/UPI,173503641475,"2,370.57",,909145.78
14-02-2025,UPI/DR/810509869212/Santosh/BDBL/santoshdutt82@ptsbi/UPI,748457364091,"11,750.37",,897395.41
14-02-2025,UPI/DR/948250325096/Flipkart/ICICI/flipkart@ybl/UPI,860736296279,"2,040.59",,895354.82
14-02-2025,UPI/DR/207146293303/Uber/PAYTM/uber@paytm/UPI,406915766118,520.94,,894833.88
14-02-2025,POS SHELL FUEL STATION PATNA,855487834420,"3,650.19",,891183.69
14-02-2025,ATM CASH WITHDRAWAL/46488/PATNA,187889226556,"6,500.00",,884683.69
14-02-2025,UPI/CR/458764001625/Kapil/PUNB/0288985340@upi/UPI,309420551846,,"10,350.60",895034.29
15-02-2025,UPI/DR/152708091280/Jio/ICICI/jio@paytm/UPI,953106441715,"1,680.14",,893354.15
15-02-2025,UPI/DR/205932016038/Zomato/ICICI/zomato@axisbank/UPI,078217580724,"2,190.66",,891163.49
16-02-2025,UPI/DR/510701455510/Jyoti/FDRL/3351027759@okhdfcbank/UPI,312710730646,"9,900.07",,881263.42
17-02-2025,UPI/DR/654074263949/Mamta/HDFC/mamta158@apl/UPI,551014781400,"8,800.46",,872462.96
17-02-2025,NEFT/N2981991601865/Hero MotoCorp Ltd,306900798011,,"45,000.02",917462.98
17-02-2025,UPI/CR/396888303424/Kunal/HDFC/kunal.singh@okhdfcbank/UPI,779724834252,,"14,000.58",931463.56
17-02-2025,POS MORE SUPER MARKET PATNA,466145471263,"8,200.99",,923262.57
18-02-2025,UPI/DR/507934477054/Indane/ICICI/indanegas@upi/UPI,972828338792,"2,400.51",,920862.06
18-02-2025,UPI/DR/680452747870/Dunzo/ICICI/dunzo@razorpay/UPI,065390260815,600.94,,920261.12
19-02-2025,UPI/DR/166998013688/BSNL/ICICI/bsnlbroadband@upi/UPI,165394245036,"1,280.12",,918981.00
20-02-2025,UPI/DR/969910617017/KSEB/UPIN/ksebpayment@upi/UPI,176994709105,650.60,,918330.40
20-02-2025,UPI/DR/464152544191/Naveen/UCBA/naveen.shah@oksbi/UPI,791330097565,"13,300.75",,905029.65
20-02-2025,UPI/DR/214996577584/PhonePe/ICICI/phonepe@ybl/UPI,359114977347,"1,960.99",,903068.66
21-02-2025,UPI/DR/049142304658/Vivek/SBIN/vivek103@ptsbi/UPI,026579870246,"21,750.56",,881318.10
22-02-2025,UPI/DR/428051130231/Apollo/ICICI/apollopharmacy@ybl/UPI,488653510211,"2,150.81",,879167.29
22-02-2025,ATM CASH WITHDRAWAL/41942/PATNA,000771711095,"6,000.00",,873167.29
22-02-2025,UPI/DR/946417599361/Sanjay/BDBL/sanjaykulk17@upi/UPI,729785558344,"21,350.03",,851817.26
23-02-2025,ATM CASH WITHDRAWAL/87981/PATNA,218852493507,"5,000.00",,846817.26
24-02-2025,UPI/DR/741698330499/Neha/KKBK/neha372@ptsbi/UPI,295343136734,"9,100.61",,837716.65
25-02-2025,UPI/CR/965456835283/Jyoti/SBIN/1364605959@kotak/UPI,930838924639,,"3,550.18",841266.83
25-02-2025,UPI/DR/702289728885/Ola/ICICI/olamoney@ola/UPI,087845319874,560.55,,840706.28
26-02-2025,POS BHARAT PETROLEUM PATNA,340073487993,"1,850.20",,838856.08
26-02-2025,UPI/DR/773560675184/Rapido/PAYTM/rapido@icici/UPI,266527235532,370.25,,838485.83
27-02-2025,POS HP PETROL PUMP PATNA,883776926685,"3,350.07",,835135.76
27-02-2025,UPI/DR/507312077870/Uber/ICICI/uber@paytm/UPI,131972574259,"1,020.47",,834115.29
28-02-2025,UPI/DR/687783843649/Rapido/PAYTM/rapido@icici/UPI,504452403530,800.10,,833315.19
28-02-2025,UPI/DR/691635509122/Harish/HDFC/8200014640@okhdfcbank/UPI,546949011991,"16,500.22",,816814.97
28-02-2025,UPI/DR/921116550584/Zepto/ICICI/zepto@apl/UPI,831322243618,440.24,,816374.73
01-03-2025,UPI/CR/114197202349/Rohit/BKID/rohitpill94@pthdfc/UPI,378391490912,,"3,700.33",820075.06
01-03-2025,UPI/DR/754289251641/Mahesh/FDRL/1941354107@pthdfc/UPI,502637874039,"20,900.44",,799174.62
01-03-2025,UPI/CR/858701825680/Deepak/BDBL/deepak426@kotak/UPI,463672943530,,150.88,799325.50
01-03-2025,ATM CASH WITHDRAWAL/70132/PATNA,594352900119,"2,000.00",,797325.50
01-03-2025,UPI/DR/926533447593/PhonePe/ICICI/phonepe@ybl/UPI,628554730347,810.95,,796514.55
01-03-2025,UPI/DR/671272230445/Amazon/ICICI/amazon@apl/UPI,226381496879,200.14,,796314.41
01-03-2025,ATM CASH WITHDRAWAL/26804/PATNA,034039551542,"2,500.00",,793814.41
02-03-2025,UPI/DR/445677775620/Suresh/PUNB/suresh.rao@okaxis/UPI,793144546597,"5,150.66",,788663.75
02-03-2025,UPI/DR/991162606977/Sushma/HDFC/sushma.pillai@okhdfcbank/UPI,060018828101,"3,000.89",,785662.86
02-03-2025,POS LIFESTYLE STORES PATNA,320277404654,"2,250.81",,783412.05
03-03-2025,UPI/DR/030584964589/Sunita/UCBA/sunita.ghosh@upi/UPI,549873799362,"21,500.66",,761911.39
04-03-2025,UPI/CR/445666638935/Amit/BARB/amit640@apl/UPI,075221063687,,"8,000.36",769911.75
04-03-2025,UPI/DR/074437529127/Nykaa/PAYTM/nykaa@razorpay/UPI,856218104910,"2,950.72",,766961.03
05-03-2025,POS CENTRAL MALL PATNA,476187388258,"5,800.17",,761160.86
05-03-2025,POS D MART PATNA,867359474870,"6,200.56",,754960.30
05-03-2025,UPI/DR/124032140536/Nykaa/PAYTM/nykaa@razorpay/UPI,179161706300,"2,100.06",,752860.24
05-03-2025,UPI/DR/493452270916/Ola/ICICI/olamoney@ola/UPI,012620432691,"2,070.45",,750789.79
06-03-2025,SALARY CREDIT/S0665935994578/Cipla Limited,824447001947,,"121,687.68",872477.47
06-03-2025,POS PANTALOONS PATNA,741057172983,"4,150.50",,868326.97
06-03-2025,UPI/CR/623447883630/Rohit/BDBL/rohit.mehta@okaxis/UPI,230552965323,,"4,750.76",873077.73
07-03-2025,UPI/DR/793332316297/Vi/PAYTM/vi@airtelaxis/UPI,644876575650,649.00,,872428.73
07-03-2025,POS RELIANCE PETROLEUM PATNA,796965449913,"3,700.50",,868728.23
07-03-2025,UPI/CR/488298770483/Naveen/UTIB/1617081880@paytm/UPI,974017154675,,"13,600.40",882328.63
07-03-2025,ATM CASH WITHDRAWAL/17399/PATNA,171389367366,"4,500.00",,877828.63
08-03-2025,POS MORE SUPER MARKET PATNA,542704138061,"8,150.21",,869678.42
09-03-2025,UPI/DR/395545538029/Ankit/HDFC/3986483841@ptsbi/UPI,248830100138,"1,050.02",,868628.40
09-03-2025,UPI/DR/830190073202/Rapido/PAYTM/rapido@icici/UPI,841607349592,620.68,,868007.72
09-03-2025,UPI/DR/337766058565/Vi/PAYTM/vi@airtelaxis/UPI,820809167927,399.00,,867608.72
10-03-2025,NACH/MANDATE/LN677058223230/Tata Capital Finance,552028253276,"20,000.00",,847608.72
10-03-2025,NACH/MANDATE/RNT4950721/RENT MANDATE,612736295777,"12,500.00",,835108.72
11-03-2025,UPI/DR/068810642516/Spotify/ICICI/spotify@icici/UPI,075030794366,949.00,,834159.72
11-03-2025,UPI/DR/747303208893/BSNL/ICICI/bsnlbroadband@upi/UPI,639690517942,260.44,,833899.28
11-03-2025,UPI/DR/359340877225/Reliance/LICI/licindia@licindia/UPI,379353088259,"3,800.00",,830099.28
11-03-2025,UPI/DR/088389834448/1mg/ICICI/tatahealth@icici/UPI,274294555531,"3,490.43",,826608.85
12-03-2025,UPI/DR/865277826982/Swiggy/ICICI/swiggy@icici/UPI,102476240562,"2,160.47",,824448.38
12-03-2025,UPI/DR/407026545867/Indane/ICICI/indanegas@upi/UPI,421545569985,"1,250.95",,823197.43
13-03-2025,UPI/DR/763999364973/Ola/PAYTM/olamoney@ola/UPI,174115966158,730.40,,822467.03
13-03-2025,UPI/DR/404957303880/Flipkart/PAYTM/flipkart@ybl/UPI,954539111242,"1,700.87",,820766.16
13-03-2025,UPI/DR/783375390743/Ola/PAYTM/olamoney@ola/UPI,831992158713,370.59,,820395.57
13-03-2025,UPI/DR/525056262241/Rapido/PAYTM/rapido@icici/UPI,737683160512,560.11,,819835.46
14-03-2025,UPI/DR/819495700122/Vi/PAYTM/vi@airtelaxis/UPI,196513236131,859.00,,818976.46
14-03-2025,IMPS-704627884773-Naveen Mehta,702771947249,"5,800.18",,813176.28
14-03-2025,ATM CASH WITHDRAWAL/06382/PATNA,202666658566,"7,500.00",,805676.28
16-03-2025,NACH/MANDATE/SIP9012065/Mirae Asset MF,331646797436,"4,500.00",,801176.28
16-03-2025,UPI/CR/751033171263/Naresh/PUNB/1655711047@paytm/UPI,210813757765,,"2,950.49",804126.77
17-03-2025,UPI/DR/533802769048/Sneha/UCBA/sneha.shah@ybl/UPI,724369453967,"20,600.68",,783526.09
17-03-2025,UPI/DR/743459376417/BSNL/ICICI/bsnlbroadband@upi/UPI,961187473507,"1,040.05",,782486.04
18-03-2025,POS BRAND FACTORY PATNA,278462930841,"5,100.49",,777385.55
18-03-2025,POS SHELL FUEL STATION PATNA,082495550463,"4,050.65",,773334.90
20-03-2025,POS METRO CASH CARRY PATNA,174135201368,"1,750.05",,771584.85
21-03-2025,UPI/DR/919670977383/Jio/ICICI/jio@paytm/UPI,564282390339,"1,130.30",,770454.55
21-03-2025,UPI/DR/955575474211/KSEB/UPIN/ksebpayment@upi/UPI,325687655386,"3,850.33",,766604.22
22-03-2025,ATM CASH WITHDRAWAL/52922/PATNA,809570479557,"3,500.00",,763104.22
22-03-2025,ATM CASH WITHDRAWAL/79816/PATNA,380414877278,"7,000.00",,756104.22
23-03-2025,NEFT/N6240628678365/Madura Garments Pvt ,741174604146,,"11,500.90",767605.12
24-03-2025,UPI/DR/488635905278/PhonePe/ICICI/phonepe@ybl/UPI,648390324571,"1,520.13",,766084.99
24-03-2025,UPI/DR/664754746412/Vi/PAYTM/vi@airtelaxis/UPI,491027650359,589.00,,765495.99
24-03-2025,UPI/DR/677469565553/Vi/PAYTM/vi@airtelaxis/UPI,808281251595,439.00,,765056.99
25-03-2025,UPI/DR/321405443208/Jio/ICICI/jio@paytm/UPI,470401901085,720.62,,764336.37
25-03-2025,UPI/DR/464904925882/Ola/PAYTM/olamoney@ola/UPI,532386552664,500.90,,763835.47
26-03-2025,UPI/DR/179922723554/Jio/ICICI/jio@paytm/UPI,058856001872,"1,360.50",,762474.97
