account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
0984146900879825,CIF No,UCBA0686738,04/12/2024,,POS LIFESTYLE STORES MUMBAI 613748501100,,,613748501100,,5600.65,0.0,998357.82,debit,UCO Bank,acct_001_000010,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/12/2024,,ATM CASH WITHDRAWAL/26746/MUMBAI 953678860740,,,953678860740,,7500.0,0.0,990857.82,debit,UCO Bank,acct_001_000011,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/12/2024,,NACH/MANDATE/RNT7240898/RENT MANDATE 840664611400,,,840664611400,,27500.0,0.0,963357.82,debit,UCO Bank,acct_001_000012,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/12/2024,,ATM CASH WITHDRAWAL/92362/MUMBAI 821910014967,,,821910014967,,9500.0,0.0,953857.82,debit,UCO Bank,acct_001_000013,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/12/2024,,UPI/DR/583750355169/Max/LICI/licindia@licindia/UPI 187093455983,,,583750355169,,4000.0,0.0,949857.82,debit,UCO Bank,acct_001_000014,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/12/2024,,POS SHELL FUEL STATION MUMBAI 936588965847,,,936588965847,,1450.61,0.0,948407.21,debit,UCO Bank,acct_001_000015,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/12/2024,,UPI/DR/699770811248/Dunzo/ICICI/dunzo@razorpay/UPI 241913226065,,,699770811248,,2790.88,0.0,945616.33,debit,UCO Bank,acct_001_000016,,False,acct_001
0984146900879825,CIF No,UCBA0686738,06/12/2024,,POS MAX FASHION MUMBAI 888248694820,,,888248694820,,6000.96,0.0,939615.37,debit,UCO Bank,acct_001_000017,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/12/2024,,UPI/DR/629318069040/Anjali/UTIB/3610042510@okicici/UPI 674841589010,,,629318069040,,15800.75,0.0,923814.62,debit,UCO Bank,acct_001_000018,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/12/2024,,UPI/DR/512420856646/Zepto/ICICI/zepto@apl/UPI 938200310390,,,512420856646,,750.47,0.0,923064.15,debit,UCO Bank,acct_001_000019,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/12/2024,,POS LIFESTYLE STORES MUMBAI 455673418177,,,455673418177,,6400.37,0.0,916663.78,debit,UCO Bank,acct_001_000020,,False,acct_001
0984146900879825,CIF No,UCBA0686738,08/12/2024,,NACH/MANDATE/LN872764815782/Bajaj Finance Ltd 659195395828,,,872764815782,,9500.0,0.0,907163.78,debit,UCO Bank,acct_001_000021,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/12/2024,,UPI/DR/859850716334/Flipkart/ICICI/flipkart@ybl/UPI 178765012106,,,859850716334,,2360.01,0.0,904803.77,debit,UCO Bank,acct_001_000022,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/12/2024,,UPI/DR/595757006351/Blinkit/ICICI/blinkit@kotak/UPI 157280063069,,,595757006351,,180.37,0.0,904623.4,debit,UCO Bank,acct_001_000023,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/12/2024,,UPI/DR/673648124988/Ola/ICICI/olamoney@ola/UPI 825633228671,,,673648124988,,910.94,0.0,903712.46,debit,UCO Bank,acct_001_000024,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/12/2024,,POS RELIANCE MART MUMBAI 314181342898,,,314181342898,,5550.97,0.0,898161.49,debit,UCO Bank,acct_001_000025,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/12/2024,,UPI/DR/661668854694/Uber/ICICI/uber@paytm/UPI 903662578956,,,661668854694,,620.16,0.0,897541.33,debit,UCO Bank,acct_001_000026,,False,acct_001
0984146900879825,CIF No,UCBA0686738,11/12/2024,,UPI/DR/279235217733/Vi/PAYTM/jio@paytm/UPI 974550423307,,,279235217733,,869.0,0.0,896672.33,debit,UCO Bank,acct_001_000027,,False,acct_001
0984146900879825,CIF No,UCBA0686738,14/12/2024,,UPI/DR/151507840463/Zepto/ICICI/zepto@apl/UPI 857857991488,,,151507840463,,1230.45,0.0,895441.88,debit,UCO Bank,acct_001_000028,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/12/2024,,UPI/DR/414722381538/Flipkart/ICICI/flipkart@ybl/UPI 085979533404,,,414722381538,,1160.78,0.0,894281.1,debit,UCO Bank,acct_001_000029,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/12/2024,,ATM CASH WITHDRAWAL/13315/MUMBAI 655820945041,,,655820945041,,6500.0,0.0,887781.1,debit,UCO Bank,acct_001_000030,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/12/2024,,POS METRO CASH CARRY MUMBAI 754353910025,,,754353910025,,8100.88,0.0,879680.22,debit,UCO Bank,acct_001_000031,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/12/2024,,UPI/DR/233739202839/Uber/ICICI/uber@paytm/UPI 854866290857,,,233739202839,,1710.65,0.0,877969.57,debit,UCO Bank,acct_001_000032,,False,acct_001
0984146900879825,CIF No,UCBA0686738,16/12/2024,,UPI/DR/608587745040/Flipkart/ICICI/flipkart@ybl/UPI 036286847139,,,608587745040,,1810.15,0.0,876159.42,debit,UCO Bank,acct_001_000033,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/12/2024,,UPI/DR/721366435618/BSNL/RAZORPAY/broadband@paytm/UPI 171911539632,,,721366435618,,549.0,0.0,875610.42,debit,UCO Bank,acct_001_000034,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/12/2024,,UPI/DR/842798646043/Vi/PAYTM/jio@paytm/UPI 128853680416,,,842798646043,,349.0,0.0,875261.42,debit,UCO Bank,acct_001_000035,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/12/2024,,UPI/DR/815076779629/Yogesh/FDRL/6576532219@ptyes/UPI 938699296190,,,815076779629,,350.88,0.0,874910.54,debit,UCO Bank,acct_001_000036,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/12/2024,,POS SHELL FUEL STATION MUMBAI 906420285956,,,906420285956,,1550.21,0.0,873360.33,debit,UCO Bank,acct_001_000037,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/12/2024,,UPI/DR/397301634114/KSEB/UPIN/ksebpayment@upi/UPI 010924842293,,,397301634114,,4050.83,0.0,869309.5,debit,UCO Bank,acct_001_000038,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/12/2024,,UPI/CR/668462507553/Shweta/SBIN/shwetapand27@axl/UPI 150287914665,,,668462507553,,0.0,3950.95,873260.45,credit,UCO Bank,acct_001_000039,,False,acct_001
0984146900879825,CIF No,UCBA0686738,24/12/2024,,POS BHARAT PETROLEUM MUMBAI 192387219204,,,192387219204,,4000.37,0.0,869260.08,debit,UCO Bank,acct_001_000040,,False,acct_001
0984146900879825,CIF No,UCBA0686738,24/12/2024,,UPI/DR/819382617170/Amazon/ICICI/amazon@apl/UPI 661366694298,,,819382617170,,2110.35,0.0,867149.73,debit,UCO Bank,acct_001_000041,,False,acct_001
0984146900879825,CIF No,UCBA0686738,24/12/2024,,UPI/DR/617161892669/Vi/PAYTM/jio@paytm/UPI 570798230583,,,617161892669,,429.0,0.0,866720.73,debit,UCO Bank,acct_001_000042,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/12/2024,,ATM CASH WITHDRAWAL/25706/MUMBAI 078669162507,,,078669162507,,9000.0,0.0,857720.73,debit,UCO Bank,acct_001_000043,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/12/2024,,UPI/DR/734489003272/Flipkart/PAYTM/flipkart@ybl/UPI 273113800220,,,734489003272,,5500.73,0.0,852220.0,debit,UCO Bank,acct_001_000044,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/12/2024,,UPI/DR/191258774578/Ola/PAYTM/olamoney@ola/UPI 617661101643,,,191258774578,,890.19,0.0,851329.81,debit,UCO Bank,acct_001_000045,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/12/2024,,GST ON CHARGES 431163136477,,,431163136477,,54.0,0.0,851275.81,debit,UCO Bank,acct_001_000046,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/12/2024,,UPI/DR/701375968771/Vi/PAYTM/jio@paytm/UPI 956486236520,,,701375968771,,219.0,0.0,851056.81,debit,UCO Bank,acct_001_000047,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/12/2024,,MAINTENANCE CHARGES 246268773408,,,246268773408,,300.0,0.0,850756.81,debit,UCO Bank,acct_001_000048,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/12/2024,,UPI/DR/008340512322/Indane/ICICI/indanegas@upi/UPI 885616751264,,,008340512322,,1900.31,0.0,848856.5,debit,UCO Bank,acct_001_000049,,False,acct_001
0984146900879825,CIF No,UCBA0686738,27/12/2024,,UPI/CR/969776227742/Nisha/BARB/nishapill13@ptsbi/UPI 075934210084,,,969776227742,,0.0,10300.77,859157.27,credit,UCO Bank,acct_001_000050,,False,acct_001
0984146900879825,CIF No,UCBA0686738,27/12/2024,,UPI/CR/676379055387/Siddharth/HDFC/siddharth.shukla@kotak/UPI 249102202330,,,676379055387,,0.0,9000.69,868157.96,credit,UCO Bank,acct_001_000051,,False,acct_001
0984146900879825,CIF No,UCBA0686738,28/12/2024,,UPI/DR/601370205310/Practo/ICICI/practo@paytm/UPI 412308219495,,,601370205310,,499.0,0.0,867658.96,debit,UCO Bank,acct_001_000052,,False,acct_001
0984146900879825,CIF No,UCBA0686738,28/12/2024,,INTEREST CREDIT 553581639308,,,553581639308,,0.0,680.32,868339.28,credit,UCO Bank,acct_001_000053,,False,acct_001
0984146900879825,CIF No,UCBA0686738,29/12/2024,,UPI/DR/010655137797/Zepto/ICICI/zepto@apl/UPI 087725932852,,,010655137797,,1280.76,0.0,867058.52,debit,UCO Bank,acct_001_000054,,False,acct_001
0984146900879825,CIF No,UCBA0686738,30/12/2024,,POS VISHAL MEGA MART MUMBAI 348153154296,,,348153154296,,350.87,0.0,866707.65,debit,UCO Bank,acct_001_000055,,False,acct_001
0984146900879825,CIF No,UCBA0686738,31/12/2024,,UPI/DR/550875904005/Dinesh/UTIB/7932218197@ptaxis/UPI 710525943853,,,550875904005,,21550.54,0.0,845157.11,debit,UCO Bank,acct_001_000056,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/01/2025,,POS RELIANCE MART MUMBAI 332952024612,,,332952024612,,4950.23,0.0,840206.88,debit,UCO Bank,acct_001_000057,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/01/2025,,POS V MART MUMBAI 138508603976,,,138508603976,,5600.01,0.0,834606.87,debit,UCO Bank,acct_001_000058,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/01/2025,,UPI/DR/725030906812/Zomato/ICICI/zomato@axisbank/UPI 499856387470,,,725030906812,,270.24,0.0,834336.63,debit,UCO Bank,acct_001_000059,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/01/2025,,UPI/CR/248815234198/Shivam/SBIN/0710541706@pthdfc/UPI 155387960920,,,248815234198,,0.0,7950.79,842287.42,credit,UCO Bank,acct_001_000060,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/01/2025,,UPI/DR/253329688542/Rapido/PAYTM/rapido@icici/UPI 031907645521,,,253329688542,,120.4,0.0,842167.02,debit,UCO Bank,acct_001_000061,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/01/2025,,UPI/DR/556942240769/Myntra/PAYTM/myntra@ybl/UPI 321989437715,,,556942240769,,1800.97,0.0,840366.05,debit,UCO Bank,acct_001_000062,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/01/2025,,UPI/DR/376519893188/Archana/BDBL/archana913@okicici/UPI 367126602944,,,376519893188,,19950.94,0.0,820415.11,debit,UCO Bank,acct_001_000063,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/01/2025,,UPI/DR/274150755802/Ola/PAYTM/olamoney@ola/UPI 223008225253,,,274150755802,,900.3,0.0,819514.81,debit,UCO Bank,acct_001_000064,,False,acct_001
0984146900879825,CIF No,UCBA0686738,05/01/2025,,SALARY CREDIT/S7553931420528/Wipro Limited 496919253953,,,7553931420528,,0.0,116797.4,936312.21,credit,UCO Bank,acct_001_000065,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/01/2025,,NACH/MANDATE/RNT3791446/RENT MANDATE 491248586176,,,491248586176,,27500.0,0.0,908812.21,debit,UCO Bank,acct_001_000066,,False,acct_001
0984146900879825,CIF No,UCBA0686738,07/01/2025,,UPI/DR/022552542562/BSNL/RAZORPAY/broadband@paytm/UPI 663909460324,,,022552542562,,1049.0,0.0,907763.21,debit,UCO Bank,acct_001_000067,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/01/2025,,POS BRAND FACTORY MUMBAI 631139174998,,,631139174998,,6800.45,0.0,900962.76,debit,UCO Bank,acct_001_000068,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/01/2025,,NEFT/N1361781180060/Patni Computer Syste 269831875780,,,1361781180060,,0.0,47500.76,948463.52,credit,UCO Bank,acct_001_000069,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/01/2025,,UPI/DR/089277806492/Mahesh/UCBA/5654612175@ptyes/UPI 068684949310,,,089277806492,,17100.44,0.0,931363.08,debit,UCO Bank,acct_001_000070,,False,acct_001
0984146900879825,CIF No,UCBA0686738,09/01/2025,,UPI/DR/571970014809/Amazon/ICICI/amazon@apl/UPI 783900287570,,,571970014809,,2400.87,0.0,928962.21,debit,UCO Bank,acct_001_000071,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/01/2025,,UPI/DR/452562179554/Max/LICI/licindia@licindia/UPI 806296189689,,,452562179554,,4000.0,0.0,924962.21,debit,UCO Bank,acct_001_000072,,False,acct_001
0984146900879825,CIF No,UCBA0686738,10/01/2025,,UPI/DR/623709471470/Uber/ICICI/uber@paytm/UPI 713092147036,,,623709471470,,2330.2,0.0,922632.01,debit,UCO Bank,acct_001_000073,,False,acct_001
0984146900879825,CIF No,UCBA0686738,11/01/2025,,ATM CASH WITHDRAWAL/77362/MUMBAI 211655161843,,,211655161843,,6000.0,0.0,916632.01,debit,UCO Bank,acct_001_000074,,False,acct_001
0984146900879825,CIF No,UCBA0686738,11/01/2025,,UPI/DR/288980018201/Vi/PAYTM/jio@paytm/UPI 445814571236,,,288980018201,,299.0,0.0,916333.01,debit,UCO Bank,acct_001_000075,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/01/2025,,UPI/DR/967899658378/Isha/HDFC/isha.shah@ptyes/UPI 431899103232,,,967899658378,,21300.74,0.0,895032.27,debit,UCO Bank,acct_001_000076,,False,acct_001
0984146900879825,CIF No,UCBA0686738,12/01/2025,,UPI/DR/480758613852/Shreya/UTIB/shreya776@aubank/UPI 398899173660,,,480758613852,,10000.13,0.0,885032.14,debit,UCO Bank,acct_001_000077,,False,acct_001
0984146900879825,CIF No,UCBA0686738,13/01/2025,,UPI/DR/158248508792/Indane/ICICI/indanegas@upi/UPI 252131341498,,,158248508792,,850.97,0.0,884181.17,debit,UCO Bank,acct_001_000078,,False,acct_001
0984146900879825,CIF No,UCBA0686738,13/01/2025,,UPI/DR/761503882008/Flipkart/PAYTM/flipkart@ybl/UPI 103114638103,,,761503882008,,800.56,0.0,883380.61,debit,UCO Bank,acct_001_000079,,False,acct_001
0984146900879825,CIF No,UCBA0686738,13/01/2025,,NACH/MANDATE/LN872764815782/Bajaj Finance Ltd 947651179276,,,872764815782,,9500.0,0.0,873880.61,debit,UCO Bank,acct_001_000080,,False,acct_001
0984146900879825,CIF No,UCBA0686738,14/01/2025,,UPI/DR/243098452873/KSEB/UPIN/ksebpayment@upi/UPI 293657649098,,,243098452873,,3050.59,0.0,870830.02,debit,UCO Bank,acct_001_000081,,False,acct_001
0984146900879825,CIF No,UCBA0686738,14/01/2025,,UPI/DR/957527816959/Ola/PAYTM/olamoney@ola/UPI 903095496112,,,957527816959,,170.98,0.0,870659.04,debit,UCO Bank,acct_001_000082,,False,acct_001
0984146900879825,CIF No,UCBA0686738,14/01/2025,,UPI/DR/830175296481/Kiran/PUNB/kiran514@okaxis/UPI 940379481522,,,830175296481,,8150.88,0.0,862508.16,debit,UCO Bank,acct_001_000083,,False,acct_001
0984146900879825,CIF No,UCBA0686738,14/01/2025,,UPI/DR/033985142172/Uber/PAYTM/uber@paytm/UPI 172189305011,,,033985142172,,240.82,0.0,862267.34,debit,UCO Bank,acct_001_000084,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/01/2025,,UPI/DR/668018043879/Anita/HDFC/anita209@okicici/UPI 224986072584,,,668018043879,,6600.22,0.0,855667.12,debit,UCO Bank,acct_001_000085,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/01/2025,,UPI/DR/938334508515/Blinkit/ICICI/blinkit@kotak/UPI 064454889979,,,938334508515,,530.87,0.0,855136.25,debit,UCO Bank,acct_001_000086,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/01/2025,,UPI/CR/279752100889/Arjun/SBIN/arjunpati23@ptsbi/UPI 949448571472,,,279752100889,,0.0,800.71,855936.96,credit,UCO Bank,acct_001_000087,,False,acct_001
0984146900879825,CIF No,UCBA0686738,15/01/2025,,UPI/DR/106535168337/Nikhil/SBIN/0159348771@paytm/UPI 303425750608,,,106535168337,,13350.16,0.0,842586.8,debit,UCO Bank,acct_001_000088,,False,acct_001
0984146900879825,CIF No,UCBA0686738,17/01/2025,,UPI/DR/497568833592/Vi/PAYTM/jio@paytm/UPI 716004745641,,,497568833592,,879.0,0.0,841707.8,debit,UCO Bank,acct_001_000089,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/01/2025,,UPI/DR/384357007461/Jio/ICICI/jio@paytm/UPI 254502994159,,,384357007461,,2730.51,0.0,838977.29,debit,UCO Bank,acct_001_000090,,False,acct_001
0984146900879825,CIF No,UCBA0686738,18/01/2025,,UPI/DR/253693650004/Zepto/ICICI/zepto@apl/UPI 169145684124,,,253693650004,,2380.08,0.0,836597.21,debit,UCO Bank,acct_001_000091,,False,acct_001
0984146900879825,CIF No,UCBA0686738,19/01/2025,,POS BRAND FACTORY MUMBAI 615195101944,,,615195101944,,7300.41,0.0,829296.8,debit,UCO Bank,acct_001_000092,,False,acct_001
0984146900879825,CIF No,UCBA0686738,19/01/2025,,UPI/DR/212944000602/Ola/PAYTM/olamoney@ola/UPI 951123202583,,,212944000602,,390.69,0.0,828906.11,debit,UCO Bank,acct_001_000093,,False,acct_001
0984146900879825,CIF No,UCBA0686738,19/01/2025,,UPI/DR/247436554666/Zepto/ICICI/zepto@apl/UPI 828936193389,,,247436554666,,1970.86,0.0,826935.25,debit,UCO Bank,acct_001_000094,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/01/2025,,POS RELIANCE PETROLEUM MUMBAI 021227269577,,,021227269577,,2200.35,0.0,824734.9,debit,UCO Bank,acct_001_000095,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/01/2025,,UPI/DR/760030956679/Blinkit/ICICI/blinkit@kotak/UPI 873971045461,,,760030956679,,270.28,0.0,824464.62,debit,UCO Bank,acct_001_000096,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/01/2025,,UPI/DR/361155612021/Mohan/PUNB/7777900114@okhdfcbank/UPI 532473777523,,,361155612021,,1450.32,0.0,823014.3,debit,UCO Bank,acct_001_000097,,False,acct_001
0984146900879825,CIF No,UCBA0686738,20/01/2025,,UPI/CR/446122279571/Mohit/HDFC/0758957246@ptyes/UPI 386957804171,,,446122279571,,0.0,16950.34,839964.64,credit,UCO Bank,acct_001_000098,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/01/2025,,POS CENTRAL MALL MUMBAI 178896597303,,,178896597303,,700.19,0.0,839264.45,debit,UCO Bank,acct_001_000099,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/01/2025,,POS STAR BAZAAR MUMBAI 354682351071,,,354682351071,,1300.45,0.0,837964.0,debit,UCO Bank,acct_001_000100,,False,acct_001
0984146900879825,CIF No,UCBA0686738,21/01/2025,,UPI/CR/087214956919/Ajay/FDRL/ajay.iyer@okaxis/UPI 826769599765,,,087214956919,,0.0,13800.23,851764.23,credit,UCO Bank,acct_001_000101,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/01/2025,,POS SHOPPERS STOP MUMBAI 143427609871,,,143427609871,,5400.91,0.0,846363.32,debit,UCO Bank,acct_001_000102,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/01/2025,,UPI/DR/595394591875/Zepto/ICICI/zepto@apl/UPI 192722744513,,,595394591875,,2520.48,0.0,843842.84,debit,UCO Bank,acct_001_000103,,False,acct_001
0984146900879825,CIF No,UCBA0686738,23/01/2025,,UPI/DR/866167189527/Paytm/ICICI/paytm@paytm/UPI 412504884612,,,866167189527,,520.19,0.0,843322.65,debit,UCO Bank,acct_001_000104,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/01/2025,,UPI/DR/129482041893/Dunzo/ICICI/dunzo@razorpay/UPI 915881696167,,,129482041893,,2540.71,0.0,840781.94,debit,UCO Bank,acct_001_000105,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/01/2025,,UPI/DR/533485791006/Ashish/UCBA/ashish223@apl/UPI 111208062479,,,533485791006,,14200.49,0.0,826581.45,debit,UCO Bank,acct_001_000106,,False,acct_001
0984146900879825,CIF No,UCBA0686738,25/01/2025,,UPI/DR/263550443688/Paytm/ICICI/paytm@paytm/UPI 642336680839,,,263550443688,,1360.16,0.0,825221.29,debit,UCO Bank,acct_001_000107,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/01/2025,,UPI/CR/289739584403/Harish/FDRL/harish.kapoor@okhdfcbank/UPI 733129055727,,,289739584403,,0.0,20500.07,845721.36,credit,UCO Bank,acct_001_000108,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/01/2025,,POS STAR BAZAAR MUMBAI 119576004520,,,119576004520,,3650.04,0.0,842071.32,debit,UCO Bank,acct_001_000109,,False,acct_001
0984146900879825,CIF No,UCBA0686738,26/01/2025,,UPI/DR/913404132846/Rajan/SBIN/rajan122@okhdfcbank/UPI 041621527393,,,913404132846,,11250.87,0.0,830820.45,debit,UCO Bank,acct_001_000110,,False,acct_001
0984146900879825,CIF No,UCBA0686738,27/01/2025,,UPI/DR/985054773841/Vi/PAYTM/jio@paytm/UPI 708508896149,,,985054773841,,489.0,0.0,830331.45,debit,UCO Bank,acct_001_000111,,False,acct_001
0984146900879825,CIF No,UCBA0686738,28/01/2025,,UPI/DR/347248676321/Uber/ICICI/uber@paytm/UPI 580972795574,,,347248676321,,1780.88,0.0,828550.57,debit,UCO Bank,acct_001_000112,,False,acct_001
0984146900879825,CIF No,UCBA0686738,30/01/2025,,POS HP PETROL PUMP MUMBAI 593235463817,,,593235463817,,3300.3,0.0,825250.27,debit,UCO Bank,acct_001_000113,,False,acct_001
0984146900879825,CIF No,UCBA0686738,30/01/2025,,UPI/CR/606196068056/Suresh/KKBK/suresh862@kotak/UPI 314842297132,,,606196068056,,0.0,7400.67,832650.94,credit,UCO Bank,acct_001_000114,,False,acct_001
0984146900879825,CIF No,UCBA0686738,30/01/2025,,UPI/DR/055934868899/Usha/BKID/usha220@okhdfcbank/UPI 763669540794,,,055934868899,,7800.14,0.0,824850.8,debit,UCO Bank,acct_001_000115,,False,acct_001
0984146900879825,CIF No,UCBA0686738,31/01/2025,,ATM CASH WITHDRAWAL/30797/MUMBAI 263568821263,,,263568821263,,8500.0,0.0,816350.8,debit,UCO Bank,acct_001_000116,,False,acct_001
0984146900879825,CIF No,UCBA0686738,31/01/2025,,UPI/DR/475620160374/Paytm/ICICI/paytm@paytm/UPI 842824359491,,,475620160374,,710.75,0.0,815640.05,debit,UCO Bank,acct_001_000117,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/02/2025,,ATM CASH WITHDRAWAL/77063/MUMBAI 374437132126,,,374437132126,,7500.0,0.0,808140.05,debit,UCO Bank,acct_001_000118,,False,acct_001
0984146900879825,CIF No,UCBA0686738,01/02/2025,,UPI/DR/551988553643/Manoj/SBIN/manoj437@apl/UPI 813084520537,,,551988553643,,11900.17,0.0,796239.88,debit,UCO Bank,acct_001_000119,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/02/2025,,UPI/DR/547689474560/Blinkit/ICICI/blinkit@kotak/UPI 005515227379,,,547689474560,,1330.3,0.0,794909.58,debit,UCO Bank,acct_001_000120,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/02/2025,,UPI/CR/327662658011/Varsha/KKBK/varsha947@axl/UPI 978279430385,,,327662658011,,0.0,12350.4,807259.98,credit,UCO Bank,acct_001_000121,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/02/2025,,UPI/DR/839920593725/BigBasket/ICICI/bigbasket@ybl/UPI 181093415068,,,839920593725,,160.9,0.0,807099.08,debit,UCO Bank,acct_001_000122,,False,acct_001
